@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0.002667,0,0,4.08525,0,0,5,0,0,29,0,0,0.096569,0,0,5,0,1,3,0,0,78,34,0,0,0,11,0,0,0,0,0,1.01,0,8,12,0
0,0,0,0,0.001695,0,0,1.06049,0,0,0,0,0,1,0,0,0.031629,0,0,0,11,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47,1,0
3,0.002555,0.000704,0,0.125969,0.005884,0,19.9756,0,1.01,2,0,0,66,0.000773,0,0.604506,0,0.016601,10,12,1,1,0,0,36,65,0.015434,5.06,3.31,2,1,0,2,4.04,0,1.01,0.015177,11,5,0
0,0,0.000582,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,2,95,3,2,0,0,36,19,0,0,0,1,0,1,0,0,0,2.02,0,75,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.08,0,33,1,0
3,0.000754,0.003813,1.02,0.053791,0.001174,0,7.35509,0.001311,0,6,0,0,89,0,0,0.195627,0,0,3,0,1,1,0,0,105,52,0.002434,2.02,3.04,16,0,2,0,2.06,0,1.08,0.003535,8,12,0
1,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,14,0,0,0.097153,0,0,1,0,1,1,0,0,6,10,0,0,0,3,0,0,0,0,0,1.01,0,8,3,0
1,0,0,0,0.019461,0,0,14.5431,0,0,12,0,0,24,0,0,0.373209,0,0,2,14,1,2,0,0,21,32,0,1.01,0,12,0,0,0,0,0,1.01,0.003762,8,6,0
0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0.004782,3,14,1,0,0,0,10,8,0,0,0,3,1,0,0,0,0,0,0,11,5,0
0,0,0,0,0.003865,0,0,5.59671,0,0,0,0,0,18,0,0,8.07898,0,0.001421,3,96,4,1,0,0,78,41,0,0,0,4,0,2,0,0,0,4.06,0,88,2,0
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,28,0,0,8.10942,0,0.001421,6,95,2,3,0,0,136,60,0,0,0,7,0,4,0,0,0,2.02,0,68,7,0
0,0,0.016427,1.01,0.053446,0,0,19.8678,0.000648,0,4,2,1,60,0,0,8.40407,1.01,0.043647,10,380,2,8,0.000409,1.02,6,78,0.006814,1.02,0,4,0,0,4,0,0.001409,2.02,0.000462,27,4,0
0,0,0.001072,0,0.00427,0,0,8.13317,0,0,1,0,0,2,0,0,0.191479,0,0.036902,0,35,4,8,0,1.02,1,2,0,0,0,2,0,1,0,0,0.001409,3.05,0,47,2,0
1,0.000718,0.002293,0,0.002877,0,0,6.77104,0,1.01,1,0,0,12,0.001087,0,0.160922,0,0.005575,0,152,2,4,0,0,66,14,0.001815,1.01,1.11,1,0,0,0,0,0,1.01,0.000889,41,11,0
0,0,0,0,0.083874,0,0,3.17913,0,0,0,0,0,75,0,0,0.084023,0,0,3,20,3,4,0,0,28,18,0.000886,0,0,0,1,0,0,0,0,2.08,0,84,8,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,4,95,2,1,0,0,91,53,0,0,0,5,0,3,0,0,0,2.02,0,68,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,0
1,0.001778,0,1.01,0.016241,0.00206,0,14.7972,0.000695,0,16,0,0,43,0,0,8.27367,0,0.016601,16,26,1,4,0,0,190,76,0.005148,2.04,2.37,17,1,0,1,2.02,0,1.01,0.005564,8,17,0
1,0,0.012802,0,0.001636,0,0,3.17525,0,0,0,0,0,13,0,0,0.085017,0,0,5,0,2,2,0,0,6,25,0,0,0,1,0,1,1,0,0,1.03,0,39,1,0
3,0,0,0,0.031907,0,0,7.58317,0,0,2,0,0,11,0,0,0.197202,0,0,1,0,2,1,0,0,36,21,0,0,0,3,0,1,0,0,0,1.01,0,11,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0,0,0,1,0,0,0,45,10,0,0,0,1,0,0,0,0,0,1.01,0,15,9,0
0,0,0,0,0.003351,0,0,5.07933,0,0,0,0,0,3,0,0,0.120678,0,0,0,0,1,1,0,0,3,3,0,0,0,1,0,0,0,0,0,1.01,0,8,3,0
1,0.007261,0.014961,0,0.045942,0,0.001552,16.2509,0,0,0,0,1,47,0,1.01,8.42968,0,0.00554,19,62,5,4,0,0,210,86,0.028071,3.03,2.39,2,2,1,2,0,0,9.25,0.005811,202,13,0
0,0.000741,0,1.01,0.024492,0.00091,0.000572,9.17374,0,1.03,0,0,0,20,0.000827,1.01,0.218186,0,0,1,0,1,1,0,0,120,39,0.00089,1.01,1.9,5,0,2,0,1.02,0,1.01,0.000889,8,16,0
0,0.002989,0.001999,0,0.023224,0.004281,0,5.54249,0,0,0,0,0,0,0,0,0.156359,0,0,0,0,1,3,0,0,45,10,0,0,3.31,0,0,0,0,3.04,0,0,0,8,10,0
0,0,0,0,0.002208,0,0,4.07501,0,0,4,0,0,23,0,0,0.097153,0,0,3,0,1,2,0,0,55,24,0,0,0,5,0,0,0,0,0,1.01,0,8,11,0
0,0,0,0,0.091984,0,0,27.1274,0,0,1,3,3,62,0,0,8.56079,0,0.043647,18,396,4,8,0,1.02,21,79,0.015995,3.03,0,1,0,0,3,0,0.001409,3.03,0.004375,57,7,0
0,0,0.010167,0,0.017045,0,0,13.1052,0,0,2,0,0,13,0,0,0.33798,0,0.043647,7,380,3,1,0,1.02,15,28,0.001098,3.04,0,2,0,0,0,0,0.001409,2.02,0.005205,38,6,0
0,0,0,1.01,0.007894,0,0.001798,10.4485,0,0,0,0,0,17,0,1.01,8.22473,0,0.001421,2,95,2,2,0,0,66,32,0,0,0,3,0,2,0,0,0,2.02,0,68,3,0
0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,2,0,1,0,0,0,3,15,0,0,0,2,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.009607,0,0,1.28741,0,0,0,0,0,9,0,0,0.036648,0,0,2,2,3,1,0,0,21,13,0,0,0,1,0,1,0,0,0,1.03,0,17,7,0
4,0.002139,0,0,0.022738,0,0,6.98868,0,2.04,3,0,1,36,0.002975,0,0.298201,0,0,13,19,3,1,0,0,15,51,0.046862,1.01,2.14,3,0,0,3,0,0,1.01,0.001336,67,1,0
0,0,0,0,0.024129,0,0,9.13341,0,0,3,0,0,38,0,0,8.13196,0,0.043647,7,384,4,1,0,1.02,15,44,0.009849,1.01,0,3,0,0,0,0,0.001409,5.06,0.001592,69,6,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,4,95,3,1,0,0,66,39,0,0,0,3,0,2,0,0,0,2.02,0,73,3,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,35,0,0,8.1394,0,0.001421,3,95,3,1,0,0,120,65,0,0,0,7,0,4,0,0,0,3.05,0,73,7,0
0,0.000617,0.006842,0,0.007795,0.00143,0,9.64335,0,0,0,0,0,54,0,0,8.17266,0,0.001421,7,95,3,2,0,0,276,104,0.000839,1.01,1.45,14,0,8,0,2.02,0,3.05,0.000708,73,12,0
0,0,0,0,0.002253,0,0,5.1154,0,0,0,0,0,41,0,0,0.121597,0,0,1,0,1,1,0,0,820,45,0,0,0,1,0,1,0,0,0,1.01,0,8,41,0
0,0,0,0,0.001645,0,0,3.9771,0,0,4,0,0,11,0,0,0.094053,0,0,2,8,2,1,0,0,3,19,0,1.01,0,4,0,0,0,0,0,2.03,0.000909,19,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0,1,1,2,1,0,0,15,13,0,0,0,3,0,0,0,0,0,1.01,0,12,6,0
3,0.010949,0.020603,0,0.039263,0.009891,0,9.16287,0,2.02,2,1,0,53,0.002735,0,8.16642,0,0,6,0,1,8,0,0,45,53,0.011108,2.02,3.25,2,1,0,0,3.03,0,0,0.007499,8,6,0
0,0,0.00099,0,0.002538,0,0,6.55162,0,0,1,0,0,4,0,0,0.157424,0,0.041456,0,37,3,8,0,1.02,1,2,0.001104,0,0,2,0,1,0,0,0.001409,7.13,0,72,2,0
1,0.000537,0.021428,1.01,0.040694,0.001069,0,12.6921,0.000965,0,6,2,0,49,0,0,0.323213,1.01,0.036902,11,34,3,17,0.001667,1.02,45,41,0.01053,3.05,1.17,9,0,0,2,1.02,0.001409,4.04,0.003897,24,9,0
0,0.000472,0,0,0.003157,0.000441,0,6.20089,0,0,1,0,0,6,0,0,0.147285,0,0.043647,3,397,5,1,0,1.02,6,17,0.000886,1.01,1.03,2,0,1,0,1.01,0.001409,3.03,0.000909,64,4,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,11,0,0,0.097153,0,0.048429,4,394,6,1,0,1.02,3,17,0,0,0,0,0,0,0,0,0.001409,5.06,0,102,3,0
1,0,0,1.01,0.004884,0,0.001798,10.091,0,0,0,0,0,64,0,1.01,8.14193,0,0,11,8,2,1,0,0,253,66,0,0,0,23,0,23,0,0,0,1.01,0,40,22,0
1,0,0,0,0.003281,0,0,3.9771,0,0,4,0,0,31,0,0,0.094053,0,0,3,0,1,2,0,0,36,24,0.001073,0,0,5,0,0,0,0,0,1.02,0,16,8,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,3,0,0,3,6,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
0,0,0,0,0.005436,0,0,9.64599,0,0,0,0,0,27,0,0,8.18241,0,0.001421,6,95,3,1,0,0,120,59,0,0,0,7,0,4,0,0,0,3.05,0,73,6,0
0,0,0,1.01,0.005237,0,0.003665,8.16696,0,0,0,0,0,24,0,1.01,8.09127,0,0,2,0,1,12,0,0,3,11,0.003885,1.01,0,18,1,18,0,0,0,1.01,0.00073,8,3,0
1,0.000718,0.002293,0,0.003435,0,0.00077,6.77104,0.000939,1.01,0,0,0,12,0.001087,1.01,0.160922,0,0.005575,0,152,2,3,0,0,66,14,0.001815,1.01,1.11,1,0,1,0,0,0,1.01,0.000889,41,11,0
9,0,0,0,0.006684,0,0,8.42439,0,0,2,0,0,68,0,0,0.197636,0,0,13,0,1,1,0,0,66,116,0.000804,1.01,0,2,0,0,0,0,0,1.01,0.000869,8,3,0
0,0,0,0,0.015952,0,0,12.0762,0,0,2,0,3,53,0,0,0.291856,0,0.043647,9,415,6,1,0,1.02,15,87,0.002064,0,0,2,0,0,3,0,0.001409,7.1,0,117,6,0
0,0,0,0,0.002516,0,0,6.93237,0,0,3,2,3,11,0,0,0.162632,0,0.043647,0,384,5,4,0,1.02,36,9,0.000804,0,0,3,0,0,3,0,0.001409,4.05,0,85,9,0
0,0,0,0,0.000657,0,0,1.10349,0,0,2,0,0,1,0,0,0.027116,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,8,1,0
0,0.006446,0.012802,0,0.002661,0,0,2.27131,0,0,0,0,0,20,0,0,0.134373,0,0,5,62,5,1,0,0,78,22,0.013308,1.01,1.12,1,1,0,0,0,0,1.01,0.006522,202,8,0
0,0.002658,0.007063,2.04,0.014835,0.003969,0.000634,11.8043,0,0,0,0,0,56,0,1.01,8.17852,0,0.005599,6,9,5,11,0,1.01,276,54,0.003779,2.03,5.81,10,1,0,0,4.05,0.004395,4.07,0.00185,42,20,0
0,0,0,0,0.004099,0,0,6.15815,0,0,2,2,1,8,0,0,0.158651,1.02,0.043647,4,419,7,2,0.001203,1.02,3,12,0.0021,0,0,2,0,0,1,0,0.001409,5.07,0,115,3,0
0,0,0,0,0.00353,0,0,6.03322,0,0,0,1,0,50,0,0,0.159077,0,0.033088,4,58,2,3,0,0,45,51,0,0,0,4,0,4,0,0,0,0,0,24,1,0
0,0,0,1.07,0.063283,0,0.000572,15.5832,0,0,2,0,1,3,0,1.07,0.375188,0,0,7,0,1,0,0,0,1,28,0,0,0,10,1,8,1,0,0,0,0,0,1,0
0,0,0,0,0.073342,0,0,20.2492,0,0,2,0,2,56,0,0,8.39812,0,0.043647,13,384,4,3,0,1.02,15,75,0.004319,1.01,0,2,0,0,3,0,0.001409,5.06,0.000446,69,6,0
1,0,0,0,0.002302,0,0,2.27054,0,0,4,0,0,30,0,0,0.055791,0,0,2,0,1,1,0,0,45,24,0.001073,0,0,4,0,0,0,0,0,0,0,16,9,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,6,0,0,0.097153,0,0.043647,4,397,6,1,0,1.02,6,16,0,0,0,0,0,0,0,0,0.001409,3.03,0,72,4,0
0,0,0,0,0.001556,0,0,4.08525,0,0,0,0,0,1,0,0,0.096569,0,0.001441,0,6,4,5,0,0,0,1,0,0,0,1,0,1,0,0,0,2.03,0,27,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0.043647,2,386,8,1,0,1.02,3,10,0,0,0,0,0,0,0,0,0.001409,4.05,0,103,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0.043647,2,384,7,1,0,1.02,3,10,0,0,0,0,0,0,0,0,0.001409,4.05,0,99,3,0
0,0,0,0,0.008175,0,0,10.0345,0,0,0,0,0,13,0,0,8.15536,0,0.017775,12,61,4,1,0,0,3,32,0,2.02,0,7,1,0,1,0,0,9.1,0.001465,45,2,0
0,0.002447,0.00118,1.02,0.010683,0.003254,0.001282,1.66466,0,0,0,0,0,6,0,1.02,0.048031,0,0,3,9,3,1,0,1.01,15,11,0.003166,1.04,3.2,1,0,1,0,2.1,0,2.19,0.001177,42,5,0
0,0,0,0,0.0083,0,0,8.14238,0,0,1,1,1,8,0,0,8.0855,1.01,0,4,10,3,1,0.000367,0,10,12,0.002154,0,0,1,1,0,2,0,0,4.06,0,59,1,0
0,0,0.00301,0,0.003978,0,0,7.95479,0,0,0,0,0,13,0,0,8.1394,0,0.001421,3,95,3,12,0,0,55,29,0,0,0,3,0,2,0,0,0,2.02,0,73,2,0
2,0.012172,0.017409,1.01,0.021232,0.009849,0,16.4611,0.000741,2.02,2,0,0,79,0.009598,0,8.36307,0,0.004526,23,51,4,22,0,0,496,118,0.012663,2.02,7.59,2,2,0,1,3.06,0,7.19,0.010234,157,22,1
0,0.002513,0,1.01,0.009958,0.004094,0.002809,13.2788,0,0,1,0,0,51,0,1.01,8.21649,0,0,15,8,2,0,0,0,21,77,0.004053,3.04,1.06,2,0,1,1,1.01,0,2.03,0.006153,19,6,1
0,0.021215,0,4.09,0.014482,0,0,9.68336,0,0,0,1,0,12,0,0,8.18146,0,0,1,0,1,1,0,0,45,11,0.031014,1.01,4.44,11,2,0,0,0,0,1.01,0.009162,8,0,1
1,0,0,1.01,0.06711,0,0.001522,28.5804,0.003988,0,1,2,2,91,0,1.01,8.64911,0,0.043647,13,387,7,3,0,1.02,36,115,0.02263,0,0,1,1,0,6,0,0.001409,8.1,0,101,7,1
0,0,0,0,0.040186,0,0,12.7087,0,0,3,0,0,46,0,0,8.21217,0,0.016652,5,61,4,1,0,0,15,34,0.004303,0,0,4,0,0,0,0,0,8.09,0,45,3,1
1,0.000726,0,0,0.045519,0,0,16.6898,0,0,0,0,2,113,0,0,0.440872,0,0.050455,15,133,2,1,0,0,153,220,0.005585,2.02,1.17,2,1,2,4,0,0,6.13,0.001567,46,2,1
0,0.001012,0,0,0.089308,0.001571,0,5.07652,0,0,0,0,1,12,0,0,8.04626,0,0,2,0,1,3,0,0,3,12,0.007248,1.01,1.02,2,0,2,1,1.01,0,0,0.005297,8,3,1
0,0,0,0,0.059606,0,0,17.8868,0,0,2,0,2,156,0,0,8.41605,0,0.043647,20,448,7,1,0,1.02,55,220,0.019298,2.02,0,2,0,0,3,0,0.001409,6.15,0.002057,115,11,1
35,0.015742,0,0,0.189006,0.012242,0,38.6091,0.001692,1.01,3,0,0,316,0.008746,0,1.11559,0,0,17,0,2,1,0,0,780,405,0.025952,3.04,2.77,9,3,5,7,1.01,0,1.01,0.003379,11,5,1
6,0.001858,0.005017,1.01,0.175505,0.001799,0.000741,32.4393,0,0,0,1,4,293,0,2.09,8.7585,1.01,0.039372,33,49,4,7,0,1.02,666,297,0.031721,5.13,5.44,9,0,0,12,2.02,0.001409,24.4,0.004949,148,24,1
0,0.00075,0.000869,0,0.015439,0.003941,0,8.432,0,0,4,1,0,48,0,0,8.10494,0,0,5,0,1,3,0,0,10,37,0.002743,1.01,1.04,10,0,0,0,1.04,0,1.01,0.000823,8,4,1
0,0.000558,0,0,0.005591,0,0,11.4275,0,0,0,0,0,41,0,0,8.21821,0,0.001421,5,95,3,1,0,0,105,76,0.000681,0,1.14,3,0,2,0,0,0,3.05,0,73,5,1
0,0.000516,0.00158,2.04,0.020449,0.000628,0,19.2089,0.000741,0,13,0,2,79,0,0,8.37102,0,0.043647,19,380,3,2,0,1.02,21,99,0.012549,3.04,1.06,16,1,0,2,1.01,0.001409,2.02,0.009682,38,7,1
4,0.000586,0.002281,1.01,0.012385,0,0,7.49694,0,0,0,0,0,29,0,0,0.178442,0,0.016601,18,15,3,2,0,0,28,77,0.001225,1.01,1.08,2,0,0,0,0,0,2.04,0.001336,17,0,1
0,0,0,0,0.004968,0,0,8.4491,0,0,0,0,0,1,0,0,8.10052,0,0.020619,0,83,5,2,0,0,0,2,0,0,0,2,0,0,0,0,0,11.19,0,57,1,1
11,0.014811,0.018328,32.47,1.45113,0.014344,0.00159,45.5046,0.001623,4.12,0,0,6,217,0.00392,1.01,9.15563,0,0,40,0,1,25,0,0,2080,413,0.078402,12.2,22.31,182,7,2,17,9.13,0,0,0.0422,0,54,1
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,204,0,0,0.097153,0,0,0,0,1,0,0,0,20706,204,0,0,0,0,0,0,0,0,0,1.01,0,212,204,1
0,0.00961,0,2.05,0.05241,0.010888,0,10.2625,0,0,0,0,0,31,0,0,8.22522,0,0.031791,2,11,2,1,0,0,120,43,0.010712,2.02,5.17,5,2,0,0,4.13,0,5.09,0.0101,18,16,1
0,0.000558,0.001008,12.33,0.207262,0.000627,0,26.6608,0,0,0,0,1,41,0,0,8.64482,0,0,1,0,1,3,0,0,45,26,0.000681,1.01,1.09,276,0,1,3,1.01,0,1.01,0.000893,8,10,1
0,0,0,1.01,0.269073,0,0.000864,23.6077,0,0,10,0,1,84,0,1.01,0.59548,0,0.043647,19,380,3,0,0,1.02,15,172,0.006536,3.03,0,21,0,11,2,0,0.001409,2.02,0.002838,38,6,1
0,0.00596,0.018039,0,0.203669,0.00896,0,27.3456,0,0,6,1,1,117,0,0,0.68651,1.01,0.039372,9,49,4,20,0.000295,1.02,253,101,0.025445,5.06,6.75,6,0,0,7,5.06,0.001409,24.4,0.010454,148,22,1
