@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.089866,0.013384,0,1,0,1,544.301984,549,0
1,1,0.000822,0.000822,1,55,412,1,539.647619,1152,0
2,6,0.007125,0.010082,0,73,0,0.333333,532.5,664,0
1,1,0.018779,0,0,10,73,1,626.833333,55,0
1,1,0.002674,0.003565,1,45,0,1,491.583333,23,0
1,2,0.002986,0,0,27,6,0.5,3443.666667,5506,0
1,1,0.016129,0.016129,1,1,0,1,873.816667,62,0
1,1,0.03632,0.002421,0,7,1,1,1386.871825,219,0
1,1,0.001086,0.001086,1,31,83,1,52,4,0
3,16,0.005347,0.017631,1,146,698,0.6875,738.583333,937,0
1,1,0.001083,0.000542,1,46,9,1,10,2,0
1,6,0.005248,0.001211,0,42,170,0.333333,3225.683333,1954,0
1,1,0.077551,0.016327,1,11,22,1,1723.833333,3401,0
1,1,0.007042,0,0,7,4,1,3,3,0
1,1,0.001698,0.001698,1,2,0,1,563.301984,568,0
1,1,0.001382,0.000461,1,19,0,1,522.5,37,0
1,1,0.002265,0.000566,1,66,31,1,109.5,98,0
1,2,0.00831,0.001385,1,16,103,1,799.45,625,0
1,2,0.008746,0.004859,1,29,383,1,36,12,0
1,1,0.016575,0.003315,0,6,9,1,402,548,0
1,1,0,0.006074,1,21,60,1,46,5,0
1,1,1.357143,0,0,1,0,1,2971.683333,970,0
1,6,0.266249,0.108894,0,2,1369,0.833333,599.461111,280,0
1,1,0.021352,0.001779,1,21,27,1,184.316667,1,0
1,1,0,0,0,1,0,1,80.833333,43,0
1,1,0,0.052632,1,5,125,1,274.166667,333,0
2,2,0.006282,0.004804,1,62,2,0.5,1661.75,46,0
1,2,0.005181,0.031088,1,15,0,0.5,281.7,111,0
1,2,0.04059,0.00738,1,5,251,1,665,17,0
1,1,0.004228,0.001586,1,10,2,1,1034,30,0
1,1,0,0,0,7,886,1,9925.469048,292,0
1,1,0.001688,0,1,118,459,1,340.266667,149,0
1,1,0,245,0,3,5,1,2150.4,115,0
1,1,0.072165,0.020619,1,9,298,1,1783.166667,40,0
1,2,0.026877,0.001581,0,9,160,0.5,282.4,789,0
1,1,0.013889,0,1,24,66,1,240,3,0
1,5,0.192182,0.009772,0,3,94,0.6,277.347619,353,0
1,1,0.001681,0.006305,1,109,8,1,2301.756025,482,0
1,1,0.003968,0.000992,1,25,1,1,56.5,51,0
1,1,0.000611,0.000611,1,122,0,1,415.157143,132,0
1,1,0.019608,0,0,7,0,1,701,299,0
1,1,0.009148,0.002287,1,124,1,1,600.175,40,0
1,6,0.005164,0.002582,1,107,1713,1,895.166667,836,0
1,1,0.003752,0.003752,0,1,21,1,505.166667,1126,0
2,6,0.072464,0.008857,0,32,59,1,189,14,0
1,1,0.047203,0.047203,0,58,0,1,2743.783333,3939,0
1,2,0.029197,0.020073,0,2,600,1,5114.666667,59,0
1,5,0.042011,0.028169,1,21,198,0.4,180.433333,452,0
1,1,0.051282,0.179487,1,7,276,1,975.783333,63,0
1,2,0.024129,0.003753,0,32,2,0.5,556,415,0
1,1,0.002427,0.001214,0,8,70,1,15,13,0
1,3,0.00412,0.001766,1,50,18,0.666667,589.961905,216,0
1,7,0.21902,0.319885,1,1,0,0.142857,1092,412,0
1,1,0,0,1,1,0,1,555,333,0
1,5,0.076923,0.086785,1,10,0,0.4,152.65,152,0
1,14,0.098182,0.023273,1,18,6086,0.285714,463.643579,1543,0
1,1,0.02707,0.038217,1,29,24,1,172.333333,92,0
1,1,0.00221,0.00068,1,76,4,1,775,110,0
1,1,0.000376,0.000376,1,41,412,1,1697.620829,3860,0
2,2,0,0,1,6,834,0.5,85,4,0
1,1,0.004028,0.002301,1,17,37,1,66,4,0
3,7,0.009145,0.046608,0,122,226,0.571429,472.530952,670,0
2,3,0.001738,0.011295,1,42,36,0.666667,585,398,0
2,3,0.025595,0.044643,1,44,72,1,255,52,0
1,2,0.033573,0.005596,1,48,326,1,344.066667,17,0
1,1,0.077114,0.032338,1,31,349,1,991.416667,608,0
1,2,2.268293,0,1,1,0,0.5,144,90,0
1,3,0.008329,0.001562,0,10,310,1,1147.083333,445,0
1,1,0.001317,0.005488,1,60,3,1,1125.5,123,0
1,1,0.001958,0.001795,1,15,180,1,477.333333,15,0
1,1,0.002294,0.002294,0,14,3,1,2046.666667,116,0
1,4,0.014332,0.050105,1,62,72,0.5,1447.083333,1831,0
1,1,0.002851,0,1,118,208,1,309.25,101,0
1,2,0.017989,0.018519,1,7,1001,1,88.5,56,0
1,1,0.131912,0.12212,1,22,62,1,498.666667,184,0
1,1,0,0,0,1,0,1,147,164,0
1,1,0.015986,0.009769,1,4,101,1,203.5,5,0
1,2,0.000659,0.000659,1,34,0,0.5,801.5,71,0
1,9,0.024106,0.012469,0,10,577,0.666667,125,168,0
1,2,0.014423,0.024038,1,12,61,1,1149.5,30,0
1,10,0,0,1,1,0,0.1,601,776,0
1,4,0.001304,0.002148,1,128,12,0.5,254.583333,417,0
1,2,0.005085,0.027119,0,4,15,1,149.85,18,0
1,1,0.034483,0.005305,1,1,0,1,769,41,0
1,1,0,0.008149,0,21,0,1,196.166667,107,0
1,1,1.755435,0,0,1,0,1,218.9,32,0
2,4,0.431961,0.103632,0,3,8,0.5,221.75,231,0
1,14,0.000978,0,0,44,316,0.357143,1629.25,1315,0
1,12,0.116564,0.101227,1,2,45,0.416667,1451.635317,155,0
1,1,0.047486,0.047486,1,23,7,1,530.5,93,0
1,1,0.008,0.008,1,20,32,1,623.483333,76,0
1,3,0.009509,0.004528,1,71,90,1,163.016667,61,0
1,3,0,0,0,3,127,0.666667,2019,14,0
1,1,0.018018,0.009009,1,5,10,1,575.037302,67,0
1,1,0.052239,0.828358,1,5,471,1,496.884848,1577,0
1,1,0.016393,0.009368,1,11,0,1,241,569,0
1,1,0.007031,0.001302,1,131,207,1,1462.833333,221,0
1,1,0.794872,0,0,7,602,1,57.5,47,0
1,1,0,0.00142,1,51,14,1,872.033333,1374,0
1,1,0.003001,0.003001,1,22,1,1,505.016667,549,0
1,1,0.000447,0.000223,1,152,371,1,449,30,0
1,3,0.030137,0.030137,1,9,181,1,138.5,209,0
1,3,0.11413,0.054348,1,26,921,0.333333,418.5,47,0
1,1,0.101523,0.190355,1,2,0,1,1014.066667,232,0
1,1,0,0,0,1,0,1,33,27,0
1,1,0.033028,0.018349,0,2,0,1,341,341,0
1,1,0.23913,0.119565,1,6,133,1,1065,1162,0
1,1,0.034483,0.034483,1,2,0,1,876.300794,1240,0
1,1,0.000251,0.000251,1,87,4,1,1857.083333,32,0
1,1,0.00135,0.00135,1,86,0,1,8195.5,2115,0
1,1,0.032949,0.021417,1,36,14,1,337,92,0
1,3,0.029116,0.038462,1,48,395,1,1059.5,1185,0
1,5,0,0,0,1,0,0.2,696.283333,42,0
1,1,0.001984,0.001984,0,50,72,1,3344.2,3280,0
1,1,0.002223,0.003335,1,11,0,1,252.4,747,0
1,1,0.1,0.08,1,7,48,1,366,20,0
2,31,0.024975,0.006799,1,116,4380,0.548387,384.5,460,0
1,3,0.064801,0.063328,1,42,429,1,1416.391667,3513,0
1,1,0.059701,0.044776,0,2,1,1,1191.166667,1003,0
1,2,0.040816,0.557823,1,6,3,1,597.616667,868,0
1,8,0.021462,0.012181,0,1,17,0.25,616,218,0
1,1,0,0,0,1,0,1,1964.833333,585,0
1,1,0.025316,0.012658,1,3,471,1,636.629412,706,0
1,1,0.157895,0.070175,1,10,0,1,1143.028571,212,0
1,1,0,0,0,1,0,1,736.5,169,0
1,1,0.000387,0.000387,1,54,263,1,1238.666667,1638,0
1,2,0.007795,0.000371,0,4,0,0.5,855.166667,841,0
1,1,0.012308,0,0,4,3,1,363.52381,444,0
1,1,0.024263,0.010399,0,20,162,1,1682.960714,997,0
1,1,0,0,0,17,134,1,10189.46905,9,0
1,1,0.005882,0.005882,1,45,2,1,7,7,0
1,1,0.040123,0.019547,1,5,0,1,932,1192,0
1,1,0,0,0,3,0,1,552,141,0
1,1,0.003065,0.001751,1,47,2,1,1770.45,126,0
2,9,0.015053,0.007674,1,42,166,0.444444,289.3,20,0
1,6,0.050392,0.031382,1,10,2927,0.666667,255.325,188,0
1,1,0.008658,0.017316,0,72,0,1,2794.006962,3185,0
1,5,0.021364,0.013969,1,12,6092,0.8,441,60,0
1,1,0.026316,0.213816,1,10,482,1,1687.994048,2533,0
1,1,0.039957,0.024838,1,1,0,1,596,75,0
1,1,0.00114,0.00019,0,9,2,1,3063.316667,84,0
1,5,0,0,0,31,1024,1,4942.469048,439,0
1,1,0.000484,0.008232,1,49,497,1,717,73,0
1,1,3,0,0,9,13,1,2133.966667,791,0
1,1,0.007862,0.007862,0,40,1,1,1295.05,507,0
1,1,0.002851,0.00057,1,11,0,1,4,4,0
1,1,0.013953,0.004651,0,9,349,1,473.756349,11,0
1,2,0.021561,0.024148,1,63,683,1,2194.45,2226,0
3,6,0.053076,0.001206,0,19,182,0.5,327.5,97,0
1,1,0,0,0,1,0,1,1303.333333,415,0
1,1,0,0,0,1,0,1,514.833333,354,0
2,6,0.005746,0.005496,1,35,35,0.833333,210.5,24,0
1,2,0.064736,0.004259,0,7,325,1,78.2,4,0
2,4,0.003563,0.001188,1,38,4,0.25,5977.833333,218,0
1,1,0.001708,0.000759,1,71,14,1,366,352,0
1,6,0,0,1,36,1298,0.666667,1237.766667,109,0
1,5,0,0,0,43,367,1,144.469048,38,0
1,1,0,0,1,109,249,1,333.083333,81,0
1,2,0.030779,0.007846,0,17,230,1,361,14,0
2,2,0.033898,0.016949,0,18,38,0.5,1638,8,0
1,1,0.007568,0.004324,1,66,333,1,346.95,42,0
1,3,0.002481,0,0,2,8,0.666667,326,292,0
1,1,8,2,0,12,1,1,1720,1436,0
1,1,0,0,0,1,0,1,545.5,788,0
1,1,0.015152,0.015152,0,7,381,1,390.53153,1438,0
1,1,0.002128,0.002128,0,47,5,1,127.858333,25,0
1,1,0,0.005906,1,40,1,1,114.5,9,0
1,1,0.107527,0.053763,1,7,0,1,3419.711905,5230,0
1,1,0.008929,0.008929,0,31,1,1,1146.75,251,0
1,1,0.000921,0.000921,1,46,84,1,89,66,0
1,4,0.004512,0.0047,1,124,106,1,1599.416667,498,0
1,4,0,0,0,5,2016,0.5,1658.666667,1872,0
1,1,0.009524,0.005195,1,39,4,1,423.010714,405,0
1,2,0,0,0,1,0,0.5,119,118,0
1,1,0.001748,0.001748,1,9,0,1,1181.014286,213,0
1,1,0.111111,0.138889,1,4,0,1,282.350758,110,0
1,2,4,7,0,1,0,0.5,1442.5,1103,0
1,4,0.005847,0.000221,1,49,20,1,1275.741769,3324,0
1,2,0,0,0,17,386,0.5,5475.469048,199,0
1,4,0.072446,0.040248,1,72,594,0.75,2355.65,1060,0
1,1,0.001132,0.001698,1,12,273,1,527.991667,2288,0
2,2,0,0.000766,1,63,6,0.5,226.35,173,0
1,2,0,0,0,7,600,1,280,44,0
1,2,0.818182,0.012987,0,1,7,1,1128.583333,219,0
1,1,0,0.001161,1,31,21,1,1118.5,14,0
1,1,0.060606,0.027778,1,29,147,1,3360.683333,5633,0
1,6,0.007363,0.004815,0,14,340,0.833333,905.433333,1588,0
1,1,0.935743,1.392236,1,8,0,1,539.03933,1032,0
1,1,0.003802,0.003802,1,7,1147,1,66,48,0
1,1,0.0761,0.140309,0,33,15,1,2817.087698,1312,0
1,1,0,0,0,1,0,1,891.469048,169,0
1,1,0.097701,0.051724,1,4,115,1,887.833333,54,0
1,1,0.027027,0.032432,0,11,1,1,896.5,829,0
1,2,0.006222,0.040097,0,17,8,0.5,1489.833333,2118,0
1,4,0.096633,0.778917,0,51,2367,1,2423.65,154,0
5,46,0.009966,0.010078,1,218,29819,0.76087,371.166667,135,0
1,1,0.009498,0.016282,0,70,2,1,1882,709,0
1,1,0,0,0,10,193,1,5040.469048,537,0
1,1,0.000999,0.000999,1,8,0,1,1070,113,0
1,1,0.000493,0.001479,1,18,724,1,85.166667,94,0
1,3,0.007718,0.006615,1,13,29,1,226.833333,255,0
1,1,0.000917,0.000917,1,13,0,1,1293.666667,6,0
1,1,0.011299,0.016949,0,3,68,1,35,1,0
1,3,0.049793,0.151452,1,13,481,1,539.5,679,0
1,1,0,0,0,2,0,1,6536.833333,191,0
1,1,0.007926,0.002642,1,16,21,1,333.25,15,0
2,6,0.070583,0.051161,1,34,42,0.5,443.083333,673,0
2,2,0.001279,0,1,116,67,1,696.740476,1425,0
1,1,2.073171,0,0,1,0,1,894.5,89,0
1,2,0,0,1,1,0,0.5,1259.566667,1491,0
1,2,0.342222,0.235556,1,8,433,1,936.166667,8,0
2,2,0.341667,0.041667,1,20,30,0.5,754.6,111,0
1,1,0,0,0,1,0,1,544.908333,118,0
1,3,0.035891,0.002723,1,22,132,1,482,394,0
1,1,0.006386,0.006386,0,3,1,1,190,190,0
1,3,0.227433,0.26475,0,107,411,1,2256.633333,105,0
1,1,0.09375,0.05,1,32,16,1,184.804762,205,0
1,2,0.032068,0.015052,1,46,6,0.5,8,8,0
2,2,0.010965,0,0,4,12,0.5,217.75,227,0
1,1,0.001155,0.001155,1,31,61,1,93.771429,13,0
1,1,0.01,0,1,4,0,1,561.594444,628,0
1,1,0.022599,0.017891,1,25,15,1,2565.166667,505,0
1,1,0.000232,0.003475,1,148,1,1,93.5,4,0
1,2,0.25974,3.948052,1,10,100,0.5,1254.104321,445,0
1,5,0.001004,0.013717,1,41,5,0.4,1790.828968,1745,0
1,2,0.208266,0.004862,1,19,1496,1,1506.852778,2780,0
1,1,0,0,0,16,77,1,1852.333333,591,0
1,1,0.00495,0,1,2,0,1,135.333333,105,0
1,1,0.02227,0.002155,1,51,106,1,598,514,0
1,3,0,0,0,1,0,0.333333,5204.666667,98,0
1,1,0.072368,0.105263,1,22,38,1,484.742821,429,0
1,1,0.006369,0.003185,1,12,1,1,545.833333,659,0
2,2,0.003403,0,0,68,4,1,3360.483333,4879,0
1,1,0.017953,0.019749,1,10,5,1,1,1,0
1,3,0.019681,0.018861,0,81,54,0.666667,215,212,0
1,1,0.000778,0.000778,1,8,22,1,434.166667,582,0
1,2,0.00531,0.000442,0,21,0,0.5,266.866667,107,0
1,1,0.004481,0,1,57,0,1,2017.595238,1703,0
2,4,0.003384,0.003384,1,66,2029,1,228,13,0
1,2,0.138104,0.018205,1,14,1036,1,542.333333,50,0
1,2,0.029998,0.000937,1,45,61,1,325.871429,18,0
2,4,0.113736,0.028687,1,3,20,0.25,264.75,275,0
1,1,0.094218,0.014989,1,6,8,1,332.166667,489,0
1,1,0.05,0.05,0,5,267,1,754.6,2085,0
1,1,0.000181,0.000542,1,14,0,1,357,355,0
1,1,0.005249,0.005249,1,25,1,1,105,65,0
1,2,0,0,0,9,842,1,10236.46905,50,0
1,245,0.012946,0.012946,0,7,3065,0.028571,8789.469048,780,0
1,7,0.048586,0.072181,1,11,300,0.571429,953,1718,0
1,6,0.00202,0.00303,0,56,132,0.166667,1179.166667,250,0
1,1,0.009452,0.00189,1,6,4,1,195.733333,294,0
1,1,0.02008,0.048193,1,8,28,1,7,3,0
1,10,0.016823,0.016823,1,69,5356,0.8,344,33,0
2,10,0.003497,0.002152,1,32,26,0.3,2116.25,250,0
2,3,0.009309,0.003538,1,156,160,1,74.166667,151,0
1,1,0,99,0,1,0,1,9,6,0
1,1,0.046632,0,1,18,416,1,2933.369444,151,0
1,1,0.119617,0.100478,1,1,2,1,1245.833333,46,0
1,18,0,0.023199,1,96,3853,0.5,336.705952,211,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,3,0.005091,0.0035,1,25,72,1,926.647619,759,0
1,2,0.000953,0.000136,1,47,0,0.5,734.666667,325,0
1,1,0.010596,0.002649,1,57,3,1,2506.607143,1969,0
1,2,0.000521,0.000521,0,8,162,0.5,342.05,124,0
1,2,0,0,0,3,1702,0.5,5718.666667,1541,0
1,3,0.002199,0.002199,0,2,0,0.333333,868.666667,840,0
1,1,3.545455,0,0,1,0,1,1417.416667,47,0
1,6,0.01676,0.01676,1,32,1271,0.666667,2041.183333,28,0
1,1,0.019062,0.021994,1,45,4,1,327,155,0
1,1,0.000978,0.000978,1,14,1223,1,81,1,0
1,3,0.129496,0.064748,1,7,0,0.333333,817.300794,1181,0
1,1,0.002588,0.000863,1,61,20,1,534,4,0
1,2,0,0,0,2,0,0.5,6365.833333,20,0
1,2,0,0,1,1,0,0.5,573.833333,731,0
1,1,0.00396,0.00396,0,8,71,1,105,11,0
1,1,0.004624,0.001321,0,56,0,1,145.392857,83,0
1,1,0.055556,0.018519,1,2,0,1,2571,2371,0
1,2,0.00083,0.005257,1,34,2,0.5,34,2,0
1,1,0.049383,0.08642,1,28,11,1,693.664286,82,0
1,1,0,0,0,1,0,1,1323.666667,1128,0
1,2,0.004737,0.004737,1,76,104,1,395.25,196,0
2,2,0.023985,0.001845,0,8,100,0.5,4022,2138,0
1,8,0.089642,0.031676,0,12,280,0.625,1358.5,1041,0
1,2,0.044261,0.009002,1,42,116,1,1097.944048,4471,0
1,1,0.002035,0.000291,1,61,55,1,1179.297619,3123,0
1,1,0.002435,0.000304,0,33,55,1,901.107864,2226,0
1,1,1.551766,1.557856,1,11,0,1,234.075,433,0
1,2,0.158025,0.067901,1,16,128,1,802.5,606,0
1,1,0.125,0.087963,0,3,94,1,356.557936,1269,0
1,8,0.004459,0.002147,0,13,2180,0.75,1027.333333,1292,0
2,12,0.037896,0.017602,1,4,108,0.25,742.416667,1182,0
1,1,0.01134,0.0105,1,42,19,1,482.833333,127,0
1,2,0.00605,0.003025,1,93,2,1,8155.166667,2123,0
1,1,0.003634,0.001211,0,33,562,1,3448.169048,284,0
1,5,0.001739,0.001242,0,16,1258,1,1441.833333,1856,0
2,2,0.091787,0.157005,0,4,10,0.5,322.333333,431,0
1,1,0.066667,0.066667,0,2,0,1,3021,1066,0
1,1,0,0,0,1,0,1,106.666667,175,0
1,1,0.083333,0.083333,1,3,67,1,2207.129834,479,0
1,4,0.09161,0.003425,0,1,16,0.75,1619.666667,16,0
1,1,0.002686,0.001465,1,83,165,1,55.333333,7,0
1,1,0.00354,0,1,4,12,1,536.928571,1181,0
1,1,0.011609,0.004975,1,13,326,1,287.771429,149,0
1,2,0.000885,0.000885,0,28,26,1,43,41,0
1,1,0.069948,0.040155,1,5,106,1,95.5,11,0
2,2,0.003769,0.003114,1,71,63,1,8,7,0
1,1,0.018885,0.002698,1,48,3,1,136.5,60,0
1,1,0.010274,0.010274,1,4,0,1,1548.154004,399,0
1,5,0.01278,0.039759,1,44,14,0.6,542.016667,764,0
2,2,0.326226,0.159915,0,3,14,0.5,662.5,77,0
1,4,0,0,0,32,592,1,5157.469048,654,0
1,2,0,0.118812,0,22,525,1,3136.833333,1014,0
1,1,0.003226,0.003226,1,6,4,1,606.5,2,0
1,1,0.00232,0.00232,0,6,0,1,196,145,0
1,1,0.002954,0,0,1,0,1,565,44,0
1,2,0.006604,0.000455,1,34,23,1,1650.583333,3422,0
1,1,0.008299,0,1,36,0,1,275,8,0
1,1,0,0,0,1,0,1,984.226984,66,0
2,4,0.098694,0.092888,1,54,336,0.5,893.5,22,0
1,5,0.108434,0.054217,1,29,810,0.8,1893.286905,539,0
1,5,0,0.009297,0,69,5,0.2,1085.365079,4591,0
1,1,0.000796,0.000796,0,17,0,1,2145.583333,1335,0
1,1,0.004338,0.002169,0,12,4,1,899,62,0
1,2,0.007617,0,1,92,0,0.5,106.333333,4,0
1,1,0,0.000252,0,115,11,1,3081.706674,2941,0
2,6,0.00484,0.004356,0,16,6,0.333333,2338.333333,2730,0
1,4,0.000696,0.008351,0,89,12,0.5,1857.166667,1418,0
1,1,0.008929,0.008929,1,7,7,1,407.808333,1166,0
1,1,0.001256,0.001256,0,14,14,1,933.383333,1177,0
1,1,3,0,1,1,0,1,187,17,0
2,3,0.003984,0,0,11,282,0.333333,1545.75,1168,0
1,1,0,0,0,2,0,1,794.300794,1158,0
1,2,0.039924,0.015209,1,5,134,1,55.616667,55,0
1,7,0.06972,0.059992,0,8,430,0.714286,336.833333,107,0
1,1,3.414938,0,0,1,0,1,532.5,775,0
1,1,0,0,0,1,0,1,158,158,0
1,3,0.02025,0.003447,1,15,2337,1,1042.166667,1062,0
1,1,0.069767,0.005814,1,1,39,1,3105.549603,63,0
2,8,0.002144,0.00143,0,63,338,0.375,2148,1742,0
1,3,0.007588,0.000185,1,16,149,1,772.433333,2218,0
1,2,0.028249,0.016949,1,3,6,0.5,1291.166667,100,0
1,1,0.028536,0.004136,1,32,11,1,191.566667,58,0
1,2,1.271739,0.115942,0,36,1954,1,1501.683333,57,0
1,1,0.033613,0.004202,0,1,0,1,948.65,1376,0
1,3,0.097778,0.008889,0,6,511,0.666667,244.756349,26,0
1,1,0.006157,0.006157,1,12,9,1,141.833333,112,0
3,7,0.012527,0.007996,1,73,7,0.285714,762,442,0
1,1,0.004666,0.004666,0,4,1,1,507,856,0
1,1,0.016854,0.016854,1,9,0,1,2798.503968,2420,0
1,1,0.0125,0,1,2,0,1,349.059754,1093,0
1,1,0.06,0.02,1,6,0,1,4.811111,15,0
1,1,0.00266,0.00133,1,14,12,1,303.833333,401,0
1,1,0.001507,0.000502,1,32,1,1,812.433333,97,0
1,2,0.320988,0,1,5,0,1,168.466378,413,0
1,1,0.051429,0,1,6,69,1,323.583333,246,0
1,2,0.031646,0,1,8,66,1,549.333333,274,0
2,8,0.26528,0.16775,0,1,4,0.25,289,300,0
1,1,0.001642,0,1,50,30,1,1378.977381,3729,0
1,1,0,0,0,1,0,1,1394.566667,905,0
2,2,0,0.016514,1,23,612,1,1976.916667,53,0
1,1,0.000497,0.000248,1,106,4,1,921.252381,206,0
2,6,0.001757,0.002987,1,71,94,0.5,2330.333333,258,0
1,2,0.010204,0.016582,1,11,0,0.5,777.15,9,0
1,3,0.153846,0.394872,0,6,0,0.333333,280.5,81,0
1,1,0.008065,0.005376,1,1,0,1,708,187,0
1,1,0.00625,0.003125,1,13,1,1,180.082936,673,0
1,3,0.003579,0.001789,1,47,1710,1,1129.611905,2909,0
1,1,0.018868,0,0,23,57,1,920.577706,2204,0
1,1,0.015569,0.003593,1,18,261,1,317.5,13,0
1,2,0.24848,2.366638,0,34,2,0.5,398.366667,5,0
1,2,0.091413,0.01385,1,14,137,1,54,2,0
1,1,0.007092,0.010638,1,18,1399,1,542.925,1229,0
1,2,0.028221,0.006135,1,32,0,1,207.688661,162,0
1,1,0.002344,0.001172,1,61,56,1,462,444,0
1,3,0.080519,0.002597,1,18,171,1,408,8,0
1,1,0.013369,0.002674,1,54,3,1,3039.570238,2702,0
1,7,0,0,1,17,11105,0.285714,453,7,0
1,1,0,0,0,1,0,1,1074.85,69,0
1,1,1.198258,15.026127,0,1,16,1,483.5,73,0
1,4,0.027653,0,1,55,34,0.5,498,120,0
1,2,0.004132,0.002066,1,10,38,0.5,278.683333,2,0
1,4,0,0,0,3,131,1,5080.666667,25,0
1,5,0.025392,0.007023,1,50,184,0.4,1856.583333,222,0
1,5,0.00491,0.124386,0,4,315,0.2,153.583333,42,0
1,2,0.004068,0.008137,1,20,0,1,2801.503968,2423,0
1,9,0.021862,0.133603,1,15,0,0.111111,620.766667,253,0
1,1,0.00346,0.00346,1,10,0,1,1135.765476,66,0
2,3,0.006601,0.000777,1,61,5,0.666667,790.333333,10,0
1,1,0.019685,0.007874,1,14,902,1,310.183333,14,0
1,1,0.07574,0.053254,1,39,142,1,3049.362302,2884,0
1,2,0.031111,0.031111,1,1,4,1,551,38,0
2,4,0.000435,0.000145,1,68,4,0.5,2820.166667,1723,0
1,1,0.074074,0.240741,0,5,0,1,639.300794,1003,0
2,8,0.052528,0.172029,0,6,277,0.5,197,190,0
1,3,0.115942,0.008919,0,4,21,0.333333,188.622222,66,0
1,1,0.619178,0.082192,0,22,0,1,108.176587,5,0
2,4,0.086957,0.086957,1,1,116,0.25,1210.833333,118,0
1,1,0.019231,0.019231,1,15,0,1,10.033333,4,0
1,1,0.0048,0,1,8,481,1,64.828571,152,0
1,1,0.012346,0.012346,0,1,0,1,257.833333,394,0
1,4,0.118012,0.040373,1,9,181,0.75,803.833333,16,0
1,1,0.11898,0.005666,0,1,0,1,697,176,0
1,1,0.00265,0,1,16,23,1,1743.083333,3368,0
