@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,4,0.4,2.5,35.85,224.06,2,3,0,8,10,0
7,3,6,0.05,20.05,84.09,33806.02,0,16,0,49,131,0
4,4,3,0.07,14.73,29.43,6381.86,5,4,5,20,31,0
2,1,1,0.25,4,17.58,281.3,0,0,0,7,7,0
3,1,3,0.12,8.48,56.21,4044.77,0,3,0,29,41,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.28,3.6,30,388.8,1,1,0,10,12,0
10,1,6,0.04,28.29,31.58,25265.73,0,1,5,21,66,0
5,1,5,0.05,19.69,43.93,17028.03,0,6,1,32,60,0
3,1,2,0.05,18.35,44.34,14923.78,0,7,0,26,53,0
13,6,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.7,39.41,1280.58,0,3,1,15,19,0
6,1,3,0.04,24,46.54,26807.82,20,12,0,30,80,0
1,1,1,0.5,2,30.47,121.89,0,2,0,8,8,0
16,8,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,8.88,29.93,2362.67,0,5,3,13,21,0
2,1,2,0.15,6.67,11.99,533.03,1,16,1,6,10,0
4,3,3,0.09,10.91,55.07,6553.9,0,1,0,33,45,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
6,1,1,0.06,18,28.35,9185.7,13,16,0,15,36,0
11,1,7,0.03,36.08,61.31,79836.47,0,9,0,53,153,0
1,1,1,0.37,2.73,35.2,261.82,0,0,0,11,12,0
1,1,1,0.09,11.24,85.34,10787.39,0,9,0,37,64,0
4,1,4,0.13,7.63,39.47,2298.59,0,1,0,19,29,0
4,1,3,0.07,14,26.43,5180,0,7,0,16,28,0
2,1,1,0.29,3.5,17.41,213.21,0,0,0,7,7,0
5,5,2,0.05,19.13,11.66,4263.06,0,2,0,8,18,0
1,1,1,0.19,5.33,14.99,426.42,0,4,0,6,8,0
1,1,1,0.33,3,19.74,177.62,0,0,0,7,7,0
3,1,3,0.16,6.43,19,785.02,0,0,0,7,15,0
2,1,1,0.13,8,14.07,900.7,0,2,0,6,8,0
1,1,1,0.1,10.5,24.52,2703.86,1,3,0,10,30,0
11,6,8,0.06,15.81,71.72,17934.97,8,9,0,43,80,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
1,1,1,0.2,5.06,567.46,14514.63,0,2,0,87,220,0
10,1,1,0.02,41.62,34.78,60246.25,0,9,0,21,92,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0.07,14.29,37.08,7566.59,0,5,0,21,50,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
8,7,6,0.06,16.69,45.81,12752.83,9,8,0,27,53,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
2,1,2,0.25,3.97,39.35,619.12,0,2,0,15,17,0
6,3,5,0.05,18.58,41.25,14236.57,4,7,0,26,69,0
2,1,2,0.18,5.5,17.45,528,0,2,0,8,11,0
1,1,1,0.15,6.75,11.81,538.15,0,2,0,4,9,0
13,8,2,0.06,16.47,46.71,12668.01,0,3,0,32,62,0
1,1,1,0.08,12.91,88.48,14754.7,0,10,0,29,107,0
10,9,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17,18,5202.9,1,4,0,12,24,0
3,1,2,0.09,10.64,42.57,4815.98,0,4,0,22,39,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
19,1,16,0.03,34.24,52.26,61279.34,0,13,1,41,108,0
1,1,1,0.13,7.94,81.3,5128.21,0,5,0,26,59,0
4,1,3,0.05,21,43.79,19312.86,2,5,0,26,84,0
4,1,4,0.13,7.73,39.19,2343.81,0,2,2,15,29,0
1,1,1,0.1,10.42,34.25,3716.19,9,5,0,12,25,0
1,1,1,0.06,16.47,40.13,10885.9,0,1,0,17,56,0
19,19,6,0,0,0,0,0,0,0,0,0,0
6,1,3,0.05,19.38,19.87,7465.9,1,5,0,13,36,0
6,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,5.83,15.86,539.65,1,2,0,6,10,0
1,1,1,0.25,4,13.88,222.03,0,1,0,5,5,0
1,1,1,0.21,4.75,38.84,876.27,0,1,0,14,19,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
5,4,2,0.03,30.07,32.4,29289.98,0,2,0,15,41,0
3,1,2,0.12,8.48,48.39,3479.36,1,6,0,24,37,0
2,1,2,0.07,15,16.14,3631.98,3,4,0,9,27,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.25,4,14.95,239.18,0,0,0,5,8,0
4,4,3,0.11,9,14.15,1146.39,0,2,0,7,9,0
44,17,21,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.75,41.03,3900.82,0,1,0,22,33,0
3,1,3,0.08,12.38,32.24,4937.75,0,5,1,16,33,0
1,1,1,0.4,2.5,12.68,79.25,0,1,0,4,4,0
2,1,2,0.16,6.3,11.95,474.29,0,1,0,5,9,0
4,1,4,0.24,4.2,34.29,604.8,0,1,0,10,14,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
5,1,4,0.13,7.5,37.82,2127.25,0,5,0,18,27,0
5,3,1,0.13,7.5,15.56,875.19,0,1,0,8,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
35,34,33,0.03,31.97,82.9,84740.85,0,5,0,52,175,0
2,1,2,0.1,10,20.45,2044.6,0,1,0,12,16,0
4,1,2,0.12,8.64,11.58,864.96,0,1,0,7,11,0
4,4,1,0.1,9.75,16.23,1543.67,1,1,0,10,15,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
7,1,1,0.05,20.67,19.31,8246.21,5,9,0,12,31,0
11,1,11,0.13,7.88,69.2,4291.57,0,1,1,24,54,0
5,1,5,0.12,8.61,47.87,3547.51,2,5,2,23,36,0
8,1,2,0.01,80.5,19.77,128096.15,0,1,0,17,119,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
6,4,5,0.04,22.63,23.82,12200.93,0,5,0,19,43,0
5,5,5,0.06,16,20.24,5181.68,0,1,0,14,28,0
3,1,3,0.07,14.52,51.37,10824.4,10,9,0,31,60,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
4,1,3,0.04,28,49.43,38754.01,1,6,0,34,112,0
14,12,7,0.05,20.59,27.19,11525.79,0,3,0,17,50,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.13,7.5,14.59,820.45,0,2,0,6,10,0
3,3,2,0.11,9,13.93,1128.02,0,3,0,8,12,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.04,23.74,84.25,47480.6,0,20,0,46,168,0
1,1,1,0.42,2.4,17.17,98.9,0,1,0,5,6,0
1,1,1,0.19,5.25,16.37,451.25,0,2,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,4,0.1,10,22.82,2282.35,10,2,0,12,16,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
13,5,3,0.01,70.78,14.37,71963.33,12,1,8,9,98,0
3,1,3,0.1,10.5,48.83,5383.18,0,3,0,26,42,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.09,11.56,53.51,7145.86,3,4,0,27,52,0
2,1,2,0.19,5.25,12.69,349.69,0,1,0,6,9,0
5,1,1,0.09,10.62,22.31,2514.11,0,5,0,13,23,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.17,6,32.7,1177.29,0,1,0,14,21,0
3,1,1,0.05,19.41,23.88,9000.1,0,2,0,17,33,0
14,12,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.12,8.17,9.76,651.1,0,0,0,3,7,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
10,8,8,0.04,24.55,71.38,43003.64,7,12,0,44,108,0
5,5,1,0.06,17.19,18.04,5329.82,0,2,0,8,25,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
11,6,5,0.03,36,18.66,24189.7,0,2,0,14,48,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,1,0.09,11,10.66,1289.27,0,1,1,5,11,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
1,1,1,0.27,3.75,10.63,149.49,1,0,0,4,5,0
2,1,2,0.08,13.11,50.23,8638.52,1,5,0,35,51,0
2,1,2,0.33,3,22.84,205.6,1,1,0,8,8,0
2,1,2,0.15,6.67,24.38,1083.44,0,3,0,9,10,0
4,1,3,0.06,16.14,21.27,5551.19,0,3,0,13,35,0
11,1,4,0.04,23.4,26.69,14613.38,0,3,0,20,52,0
2,1,2,0.21,4.8,14.41,332.11,0,1,0,5,8,0
1,1,1,0.28,3.57,22.08,281.68,0,0,0,7,10,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
3,1,3,0.13,7.88,15.05,933.47,0,2,0,8,14,0
15,3,9,0.1,9.83,98.27,9502.14,0,7,0,33,59,0
2,1,2,0.16,6.32,43.07,1718.19,0,1,0,19,24,0
1,1,1,0.19,5.25,14.14,389.71,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,12.38,20.35,3121.04,0,4,0,13,23,0
1,1,1,0.2,5,16.75,418.81,0,1,0,7,10,0
8,6,6,0.04,25.6,29.39,19261.03,1,7,0,25,64,0
1,1,1,0.09,11.22,45.73,5753.72,0,4,0,23,43,0
1,1,1,0.2,5,10.14,253.59,1,1,0,3,5,0
8,3,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.25,4,18.08,289.36,0,0,0,7,8,0
6,4,1,0.08,13,15.78,2666.74,1,3,0,9,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,30.11,120.46,12,4,0,6,8,0
3,1,2,0.07,14,34.97,6854.64,2,4,0,24,42,0
2,1,2,0.18,5.65,94.53,3014.62,0,6,0,34,48,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.09,11.61,15.26,2057.48,0,1,0,9,19,0
3,1,2,0.08,12,19.81,2852.47,0,1,0,10,24,0
19,8,6,0.02,61.29,27.18,102093.62,28,12,1,21,117,0
3,1,1,0.07,13.78,54.84,10413.57,5,7,0,25,53,0
4,1,3,0.05,20.76,58.78,25324.22,1,5,0,37,96,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
4,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,1,4,0.03,35.05,38.72,47570.3,0,3,0,29,107,0
13,1,13,0,0,0,0,0,0,0,0,0,0
30,30,16,0.03,34.13,83.19,96875.9,20,10,0,56,182,0
16,1,15,0.02,57,254.99,828473.91,4,24,1,168,912,0
5,4,3,0.03,30.81,12.66,12019.46,0,5,0,8,29,0
5,5,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.04,26.96,59.35,43121.91,3,16,0,34,141,0
1,1,1,0.12,8.33,31.04,2155.39,0,3,0,12,20,0
2,1,1,0.29,3.5,16.8,205.84,0,0,1,4,4,0
5,4,3,0.11,9.17,31.28,2628.33,0,0,0,15,25,0
3,1,3,0.04,24.73,14.61,8935.73,1,6,0,11,34,0
1,1,1,0.11,8.87,188.12,14789.29,0,12,2,60,133,0
8,5,3,0.1,10.5,42.48,4683.78,1,2,0,24,36,0
13,8,7,0,0,0,0,0,0,0,0,0,0
9,3,4,0.04,22.55,17.93,9112.09,1,3,1,11,31,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0.12,8.36,28.69,2003.61,0,3,0,14,26,0
2,1,2,0.21,4.67,15.07,328.11,0,2,0,6,8,0
3,3,1,0.12,8.64,14.47,1081.2,0,5,0,7,11,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
3,1,3,0.11,9.17,36.57,3072.67,0,3,0,18,30,0
3,1,2,0.11,9.23,25.15,2143.32,1,4,0,13,20,0
8,3,1,0,0,0,0,0,0,0,0,0,0
9,6,4,0.03,29.13,34.6,29369.72,2,3,0,30,76,0
5,3,3,0.06,16.67,37.43,10404.34,0,4,0,26,51,0
6,4,1,0.04,23.57,18.99,10552.85,0,1,0,14,33,0
2,1,1,0.19,5.14,14,370.29,0,1,0,7,8,0
2,1,1,0.11,9.33,13.46,1172.67,0,1,0,6,14,0
3,1,1,0.14,7,12.8,627.37,1,1,0,6,14,0
5,3,3,0.1,10.32,30.42,3242.01,0,6,0,17,27,0
4,1,3,0.16,6.22,23.79,920.89,1,1,0,9,16,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,3,4,0.03,30.25,121.95,111594.06,33,34,0,88,242,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.12,8.63,27.5,2045.72,0,1,0,12,23,0
2,1,2,0.1,10.2,21.86,2274.31,0,1,0,10,17,0
3,1,3,0.16,6.11,63.93,2387.67,0,3,3,27,33,0
8,8,7,0,0,0,0,0,0,0,0,0,0
6,5,3,0.06,16.26,34.04,9000.07,2,3,0,23,44,0
2,1,2,0.14,7.19,32.7,1689.22,0,6,0,16,23,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
14,1,14,0.02,51.8,49.72,133399.56,9,7,0,30,148,0
2,1,2,0.23,4.27,38.17,694.82,0,1,0,15,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,3,0.05,19,27.38,9882.48,0,3,0,15,38,0
4,1,1,0.08,12.6,9.97,1583.1,2,5,0,5,14,0
3,3,2,0.13,7.5,24.45,1375.49,0,1,0,12,15,0
13,12,5,0.03,31.24,31.83,31061.04,0,7,0,25,71,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
6,1,5,0.03,30.64,77.45,72698.95,0,24,0,47,160,0
3,3,2,0,0,0,0,0,0,0,0,0,0
10,8,5,0.05,19.84,41.05,16156.66,1,2,0,25,62,0
3,1,3,0.07,13.71,33.43,6287.07,0,7,1,21,36,0
6,1,5,0.03,31.03,33.65,32400.39,4,8,0,31,74,0
1,1,1,0.07,13.82,29.82,5693.77,0,1,0,11,38,0
4,1,4,0.06,16.32,43.28,11528.34,0,9,0,25,48,0
3,1,1,0.07,14.17,15.53,3117.77,4,1,0,9,17,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
5,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,22.33,273.48,0,0,0,8,8,0
3,3,1,0.17,6,10.16,365.67,0,1,0,4,6,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
8,1,7,0.05,21.22,62.82,28294.07,0,2,0,47,95,0
2,1,2,0.1,10.5,22.93,2528.5,0,4,0,11,21,0
4,1,4,0.07,14.54,20.6,4355.11,8,5,0,13,27,0
3,1,3,0.07,13.54,23.32,4275.02,0,3,0,13,22,0
5,1,3,0.05,19.5,26.61,10118.96,9,7,1,17,39,0
10,10,9,0.05,18.4,30.91,10463.93,0,1,0,20,46,0
1,1,1,0.2,5.06,18.57,475.93,0,0,0,8,9,0
2,1,2,0.25,3.94,23.81,369.2,0,2,0,8,9,0
13,1,12,0.03,32.61,35.66,37910.19,0,11,0,28,83,0
1,1,1,0.01,79.69,14.48,91920.19,2,13,0,8,85,0
1,1,1,0,0,0,0,3,0,0,0,0,0
2,1,2,0.08,13.24,29.47,5161.76,2,4,0,17,30,0
2,1,2,0.09,11.28,48.95,6228.84,0,6,0,25,47,0
3,1,3,0.06,16.23,40,10530.02,0,6,0,20,59,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,5,1,0,0,0,0,0,0,0,0,0,0
10,1,7,0.02,52.66,22.94,63604.37,2,4,6,19,87,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,6,4,0.03,35.42,28.22,35409.67,19,30,2,25,77,0
4,3,2,0.1,10.4,19.89,2150.92,0,2,0,10,13,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.12,8.25,15.72,1069.68,0,2,0,8,11,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
3,3,3,0.14,7,26.76,1311.07,0,1,0,11,14,0
11,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.18,5.63,22.53,712.75,0,3,0,8,10,0
1,1,1,0.13,7.5,8.6,483.97,0,7,0,3,5,0
6,3,2,0.05,21.12,12.89,5752.84,0,1,0,8,26,0
3,1,1,0.25,4,17.03,272.46,2,0,0,6,8,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
11,5,6,0,0,0,0,0,0,0,0,0,0
17,13,1,0.03,35.04,96.32,118274.66,0,0,0,12,29,0
13,1,2,0.04,22.31,38.4,19115.77,0,17,0,24,51,0
7,3,6,0.04,22.5,26.12,13224.78,0,4,0,20,50,0
40,29,6,0.01,93.84,41.78,367897.01,10,11,0,37,248,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
2,1,2,0.29,3.5,31.53,386.27,0,0,0,10,10,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
4,1,2,0,0,0,0,0,0,0,0,0,0
13,12,9,0.04,23.6,35.84,19959.59,0,3,0,25,59,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,4,0.06,17.73,20.95,6582.75,3,3,0,11,26,0
8,1,5,0.03,28.8,36.23,30051.42,9,10,0,25,72,0
3,3,3,0.04,25.78,29.79,19797.43,24,7,0,16,55,0
11,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,20.16,171.53,0,0,0,6,7,0
2,1,2,0.11,9,9.55,773.56,2,1,0,5,9,0
2,1,2,0.15,6.57,34.61,1494.55,7,4,0,14,23,0
2,1,2,0.22,4.5,19.46,394.06,0,1,0,7,9,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.08,12.38,38.04,5825.33,0,5,0,16,36,0
18,18,6,0.03,34,46.48,53729.51,1,4,0,30,102,0
2,1,2,0.13,7.62,32.21,1867.82,0,0,0,13,22,0
3,3,1,0.11,8.8,18.97,1468.79,0,3,0,10,16,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
2,1,2,0.26,3.89,23.66,357.78,0,0,0,9,10,0
1,1,1,0.5,2,30.47,121.89,0,0,0,8,8,0
9,7,4,0.03,28.75,24.54,20280.66,8,16,3,20,50,0
3,1,1,0.09,10.91,49.1,5845.47,0,7,0,28,47,0
3,1,3,0.09,11.61,16.01,2157.84,2,3,0,9,19,0
1,1,1,0.34,2.92,18.98,161.44,0,2,0,6,7,0
1,1,1,0.07,13.57,16.87,3106.47,0,6,0,7,19,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.05,19.91,58.68,23271.64,8,8,0,35,82,0
1,1,1,0.2,5,6.74,168.44,0,0,0,2,4,0
20,12,19,0.02,42,49.65,87583.27,0,5,0,42,147,0
4,1,2,0.04,27.06,92.27,67560.4,20,18,0,51,138,0
6,3,5,0.03,31.17,14.63,14210.21,1,2,0,9,33,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
4,1,4,0.09,11.5,23.68,3131.24,3,1,1,10,23,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,10.5,13.17,1451.54,0,1,0,8,12,0
18,8,13,0.04,28.23,115.83,92277.37,7,18,0,93,210,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
3,1,2,0.04,23.8,8.39,4751.73,0,2,0,5,17,0
3,1,3,0.1,10.29,23.01,2437.44,0,3,0,12,19,0
3,1,2,0.11,9,18.73,1517,0,3,0,8,12,0
7,1,1,0.06,16.92,41.74,11954.35,0,2,0,26,55,0
2,1,2,0.08,12,18.3,2635.39,1,3,0,9,18,0
2,1,2,0.2,4.9,40.04,961.45,0,3,0,15,21,0
3,1,2,0.1,9.88,33.43,3264.56,2,2,0,17,28,0
5,3,5,0.05,20.12,25.75,10422.1,0,4,0,17,38,0
2,1,2,0.07,13.87,24.65,4740.18,0,4,0,15,26,0
17,12,9,0,0,0,0,0,0,0,0,0,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
1,1,1,0.44,2.29,24.22,126.52,0,3,0,7,8,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
1,1,1,0.06,16.18,43.69,11431.61,11,4,0,17,50,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
6,1,5,0.04,26.39,29.18,20332.36,0,8,0,19,59,0
14,14,13,0.05,19.16,37.58,13793.68,1,2,1,19,56,0
4,1,3,0,0,0,0,0,0,0,0,0,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.16,6.25,26.4,1031.24,0,2,0,12,15,0
10,8,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
5,1,3,0.06,16.39,24.18,6497.07,3,5,0,14,27,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
7,5,2,0.05,19.5,25.83,9821.35,4,13,2,17,39,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,7,6,0.06,17.5,22.86,7000,0,1,0,16,35,0
19,19,19,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
1,1,1,0.21,4.67,15.86,345.37,0,1,0,6,8,0
24,23,9,0.04,25.23,63.74,40565.45,6,10,0,44,111,0
2,1,2,0.23,4.4,28.43,550.43,1,1,1,10,11,0
