@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002451,0,6,14,5875,16235,0
1,1,0,0.075714,0,4,1,1217.416667,2121,0
1,1,0,0.01049,0,1,3,2149.566667,5383,0
1,4,0.863698,0.004662,0,1,36,11233,11233,0
1,1,0,0.264706,0,3,6,2102.166667,3797,0
1,1,0.06997,1.175559,0,8,241,4012.213889,21092,0
1,1,0,0.051724,1,1,20,1234,1234,0
1,1,0,0.033333,1,6,0,72,25,0
1,1,0,0.145455,1,5,32,793.166667,1178,0
1,9,0.897507,0.000291,0,2,767,31,31,0
1,3,0.764338,0.007342,0,10,2900,1700.666667,2367,0
1,2,0.894111,0.004777,1,3,0,2494.966667,4682,0
1,1,0,0.003279,0,9,27,250.216667,652,0
1,1,0.811278,0.016667,0,10,14,1663.333333,3099,0
1,2,0.94566,0.001654,0,4,68,1303,2054,0
1,2,0.63623,0.017277,1,4,99,1316.666667,2148,0
1,1,0,0.385475,0,5,80,32,32,0
1,1,0,0,0,1,0,800,1172,0
1,1,0.975761,2.384615,0,1,0,3625.566667,6091,0
1,1,0,0.018349,1,4,3,393,393,0
1,1,0,0.037037,0,7,412,1488.638095,4107,0
1,1,0,0.021505,1,3,0,368,368,0
1,1,0,0.00135,0,7,1,141,139,0
1,1,0,0.007519,1,1,70,1380.209524,1528,0
1,2,0.751863,0.099078,0,9,305,1044.75,1937,0
1,1,0,0.010309,1,2,12,377,377,0
1,1,0,0,0,1,0,138,137,0
1,1,0,0.005128,0,2,0,286,286,0
1,1,0,0.002762,0,6,175,4985.9,18594,0
1,1,0,0.005051,0,6,380,663.066667,1038,0
1,1,0,0.049383,0,6,4,1903,2844,0
1,1,0.446481,0.230241,0,2,2,1429.833333,2907,0
1,1,0,0.027864,0,2,7,51,51,0
1,1,0.826074,0.029032,0,1,6,290,130,0
1,5,0.931233,0.081897,0,4,89,1590,1726,0
1,1,0,0.007634,0,9,48,2392.733333,5674,0
1,1,0,0.017544,0,7,139,559,559,0
1,1,0.863841,0.182222,0,10,2887,600.114286,2182,0
1,1,0,0.019277,0,4,12,733,917,0
1,2,0,0,0,2,96,2521.033333,4711,0
1,1,0.605187,0.214286,1,2,40,212,212,0
1,1,0,0.030928,1,1,1,1351.033333,3649,0
1,1,0,0,0,2,15,1576,1929,0
1,4,0.580692,0.082278,0,11,520,2640.087915,10669,0
1,1,0,1.164179,0,1,66,1065.333333,1493,0
1,1,0,0.003236,0,5,28,2886.45,5235,0
1,1,0,1.273356,0,4,65,2500.083333,4791,0
1,1,0,0.001887,0,7,21,349,349,0
1,2,1,0,0,2,0,10381,11742,0
1,6,0.593878,0.030148,1,8,887,326,326,0
1,1,0,0.006548,1,14,0,646.883333,2041,0
1,1,0,0.002457,0,4,346,4987.466667,18658,0
1,1,0,0.013953,0,2,11,1975.15,164,0
1,2,0.783272,0.043995,0,1,44,277,139,0
1,1,0,0.081818,0,3,20,1721,2652,0
1,1,0.907696,0.085575,0,5,278,653,653,0
1,1,0.045993,0.008368,0,2,2,1295.6,3433,0
1,1,0,1,1,2,15,455,122,0
1,1,0.991076,0.011091,0,2,6,2610.416667,4990,0
1,1,0,0.004321,1,8,6,1559.5,2530,0
1,1,0,0,0,6,0,5945.166667,16322,0
1,1,0,0.064286,1,6,131,478.290476,1141,0
1,6,0.615654,0.10839,0,12,635,862.116667,3108,0
1,1,0,0,0,1,0,1229.583333,2325,0
1,3,0.807902,0.122807,0,2,159,4,4,0
1,1,0,0.014388,0,4,1,378,378,0
1,1,0,0.011396,0,4,0,7956.5,13699,0
1,1,0,0.006944,0,5,3,2470.16811,9585,0
1,1,0,0.041667,0,4,21,2238,2912,0
1,1,0,0.001204,0,5,0,94,94,0
1,2,0.507889,0.063536,0,6,309,2285.880952,7830,0
1,1,0,0.015209,1,5,7,2266.020635,7693,0
1,4,0.489387,0.007289,0,11,223,827.166667,1392,0
1,4,0.616253,0.047179,0,8,116,2598.53272,10493,0
1,1,0.918296,0.025126,1,7,410,1718.551299,2384,0
1,1,0,0.138514,0,3,0,657,657,0
1,1,0,0.032967,0,1,6,2022,2328,0
1,3,0.89564,0.25,0,1,0,948,948,0
1,2,1,0,0,11,0,929.583333,1877,0
1,1,0,0.709845,0,4,0,1944.833333,3130,0
1,1,1,0.043478,0,3,16,530,530,0
1,1,0,0.019704,1,6,203,928.083333,1870,0
1,1,0,0.52,0,2,0,661,661,0
1,4,0.878741,0.004582,0,14,128,2445.9,4563,0
1,2,0.77823,0.162291,0,6,31,1002,1410,0
1,2,0.975681,0.027146,0,12,333,20,20,0
1,1,0,0.015306,0,6,30,139,139,0
1,1,0,0.031153,0,5,18,1642.5,1890,0
1,1,0.760626,0.056634,0,10,89,925.033333,1879,0
1,1,0,0.007692,1,2,2,1627.416667,2813,0
1,2,0.996317,0.002646,1,5,0,1385.792857,1830,0
