@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.21,23.54,545.26,0,1,0,7,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,1,0.29,6.86,84,0,0,0,7,0
6,9,0.04,45.6,34067.01,2,9,0,24,0
7,6,0.05,46.31,22309.61,4,5,1,19,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.07,8.95,1830.4,0,1,0,11,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,2,0.19,13.18,363.24,0,1,0,7,0
1,1,0.5,7.75,31.02,17,1,0,4,0
1,1,0.2,22.4,560,1,2,0,8,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,27.8,1679.66,5,4,0,9,0
1,1,0.2,20,500,0,0,0,8,0
1,2,0.21,49.82,1153.79,0,1,0,7,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
5,4,0.06,42.76,13304.98,5,3,3,18,0
1,1,1,8,8,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,10.8,67.5,1,1,0,5,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,10,0.06,49.46,13466.32,6,6,0,11,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,16.73,150.57,0,1,0,6,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.4,10.8,67.5,1,0,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.1,22.43,2280.63,1,2,0,11,0
1,2,0.18,50.68,1646.46,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.11,9.55,773.56,5,3,0,10,0
1,2,0.12,35.65,2618.82,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.16,16.78,663.06,0,0,0,8,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,24.97,975.5,0,1,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,3,0.11,23.17,2018.06,8,1,2,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.15,77.55,3446.62,0,0,0,9,0
1,1,0,0,0,0,0,0,1,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,2,0.18,51.49,1507.89,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,6,0.05,30.92,11576.4,0,2,0,18,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,3,0.08,14.3,2415.96,0,0,0,13,0
1,2,0,0,0,0,0,0,0,0
1,1,0.4,18.6,116.27,4,3,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,1,0,1,0
1,3,0.09,40.66,5624.8,7,4,0,13,0
1,9,0.06,54.44,16670.93,4,12,0,14,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
3,5,0.09,42.9,4825.39,1,2,0,13,0
7,5,0.05,47.23,18860.9,6,5,4,19,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.16,19.16,733.44,0,1,0,9,0
1,2,0.29,19.03,233.13,1,0,2,7,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
5,6,0.08,39.12,6504.61,1,2,0,14,0
1,2,0.16,23.6,936.67,0,3,0,9,0
1,1,0.17,24.76,826.58,0,1,0,8,0
1,2,0.19,14.28,406.12,0,4,0,8,0
1,1,0.4,9.6,60,6,2,0,5,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,2,0.15,17.59,831.38,0,1,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.2,26.11,667.33,0,1,0,7,0
1,1,0.17,22.67,816,0,1,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.64,26.22,64.76,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.14,35.66,1848.66,0,0,0,9,0
1,1,0.29,10.44,127.89,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,2,0.14,28.38,1471.15,1,2,0,8,0
1,4,0.08,38.83,6195.35,0,3,0,12,0
1,1,1,8,8,0,0,0,2,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,0.67,6.67,15,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,6,0.07,63.37,12478.8,6,12,0,15,1
3,4,0.04,29.12,18012.97,0,3,0,26,1
1,4,0.06,58.17,13919.45,16,17,0,15,1
5,8,0.06,42.97,12417.08,1,6,0,18,1
1,14,0.03,52.25,49320.73,26,6,0,18,1
1,1,0.25,12.95,207.22,0,1,0,8,1
1,3,0.08,42.79,6991.99,4,3,0,14,1
12,13,0.03,86.96,98179.22,27,18,0,28,1
1,1,0.23,24.31,444.89,0,3,0,7,1
1,1,0.2,43.92,1098.08,0,1,0,7,1
1,4,0.05,58.78,20116.66,0,1,0,15,1
1,1,0.15,47.55,2008.94,1,2,0,9,1
1,1,0.17,16.5,593.95,0,1,0,8,1
1,1,0.12,21.51,1554.11,0,0,0,11,1
3,6,0.09,165.42,19613.39,1,1,0,12,1
1,2,0.14,11.31,586.15,0,1,0,8,1
1,1,0.4,6.2,38.77,0,0,0,5,1
4,5,0.04,43.97,24784.89,8,12,1,17,1
1,1,0.22,20.31,411.19,0,0,0,7,1
13,16,0.06,67.29,18211.24,2,3,0,12,1
1,1,0.4,17.75,110.95,0,0,0,5,1
1,3,0.14,55.59,2805.82,0,3,0,11,1
1,7,0.06,44.97,14278.39,2,1,0,14,1
3,6,0.05,43.01,18609.99,0,10,0,16,1
1,3,0.08,40.76,6889.27,0,3,0,12,1
3,3,0.04,27.78,14439.1,0,5,0,24,1
1,3,0.09,50.53,6423.73,2,4,0,11,1
1,5,0.05,26.16,9196.23,0,2,0,15,1
1,2,0.15,17.59,831.38,1,0,0,10,1
1,4,0.07,31.3,5974.42,1,3,1,15,1
6,12,0.06,137.08,44415.05,2,15,0,18,1
1,2,0.07,26.83,5143.96,1,1,0,12,1
1,2,0.08,23.31,3356.19,1,1,0,12,1
