@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
6,0.002966,15,0.205914,0.004984,0.002226,27.2338,0,2.08,0,0,1,77,0.00373,2.02,0.724685,0,24,0,1,9,0,0,231,0,0.00145,0.025617,6.11,0,5,3,3.08,0,2.02,0.007724,0.021861,8,16,0.124462,0.005481,0
0,0.008003,1,0.014835,0,0,8.1934,0,0,0,0,0,8,0,0,0.209779,0,0,0,1,7,0,0,1,0,0,0.000578,0,0,1,1,0,0,0,0,0,0,2,0.03526,0,0
1,0,1,0.057229,0,0.002119,2.34667,0,0,0,0,0,25,0,1.03,0.100815,0,15,0,1,3,0,0,91,0,0.003316,0.011795,1.02,0,6,0,0,0,0,0.003322,0.011309,0,3,0.090605,0.011908,0
1,0,3,0.002365,0,0,5.97024,0,0,0,0,0,4,0,0,0.181044,0,5,0,2,1,0,0,6,0,0,0.001549,1.01,0,0,0,0,0,2.07,0.001534,0.001533,28,1,0.05049,0,0
0,0,0,0.000324,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.033928,0,0
0,0.0094,1,0.006585,0,0,12.396,0,0,0,2,0,8,0,0,0.317887,0,1,0,1,11,0,0,21,0,0,0.005061,1.01,0,2,0,0,0,1.01,0.002006,0.002234,8,4,0.039572,0,0
0,0,1,0.026943,0.002033,0,8.42497,0,0,0,0,0,23,0,0,0.243099,0.0074,10,17,5,1,0,0,66,3.12,0,0.003406,0,0,2,0,1.01,0,9.7,0,0.001976,208,12,0.053262,0.00211,0
2,0.000935,2,0.016343,0.001371,0,11.7129,0,1.02,0,0,0,33,0.000741,0,0.321985,0,11,4,3,3,0,0,45,0,0,0.001404,2.02,0,1,0,1.01,0,3.03,0.00168,0.001612,21,4,0.091099,0.000845,0
1,0,2,0.089947,0,0,10.3881,0,0,0,0,0,12,0,0,0.30102,0,3,0,1,2,0,0,15,0,0,0.011077,2.02,0,6,0,0,0,0,0.006475,0,6,5,0.071963,0,0
3,0,1,0.034433,0,0,5.02919,0,0,0,0,0,18,0,0,0.157739,0,3,0,4,1,0,0,91,0,0,0.007219,0,0,2,0,0,0,1.07,0,0.002248,39,7,0.052183,0.002453,0
0,0,0,0.000078,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,14,2,0.030953,0,0
0,0,2,0.037745,0,0,5.82803,0,0,0,0,0,9,0,0,0.203738,0,8,0,1,1,0,0,1,0,0,0.013434,0,0,0,0,0,0,0,0,0.008733,7,2,0.111609,0,0
4,0,1,0.09423,0,0.023449,15.5993,0,1.01,0,0,0,29,0.014356,1.01,0.460971,0.001986,9,0,3,1,0,0,91,1.01,0.023311,0.022688,2.02,0,3,0,0,0,3.04,0.002692,0.019682,21,10,0.132967,0.012931,0
2,0.008872,6,0.153476,0.003872,0,14.0182,0,2.02,0,0,0,50,0.003014,0,0.396183,0,12,4,4,10,0,0,136,0,0,0.010038,10.12,0,4,0,3.05,0,4.11,0.020055,0.011777,51,13,0.085141,0.00441,0
0,0.004086,0,0.016487,0,0,3.8069,0,0,0,3,0,5,0,0,0.12122,0,6,0,1,3,0.005184,0,10,0,0,0.002222,1.01,0,0,0,0,0,0,0.002203,0.002248,9,4,0.043368,0,0
0,0,5,0.02779,0,0.00151,5.97445,0,0,0,0,0,7,0,1.01,0.174141,0.00276,2,4,2,1,0,0,6,2.03,0.00156,0.007926,1.01,0,0,0,0,0,2.04,0.001195,0.001415,15,1,0.041472,0.001484,0
0,0.00243,0,0.024918,0,0,4.41258,0,0,0,10,0,9,0,0,0.138856,0.00428,4,62,4,1,0.000709,0,55,2.17,0.001097,0.002222,1.01,0,1,0,0,0,5.21,0.002203,0.002248,312,10,0.046384,0.002453,0
3,0,2,0.024371,0,0,7.61847,0,0,0,0,0,19,0,0,0.211703,0,4,0,1,0,0,0,3,0,0,0.004532,1.02,0,0,0,0,0,1.01,0.002006,0.001627,6,0,0.039724,0,0
0,0.001075,6,0.030036,0,0.000788,9.95194,0,0,0,4,0,20,0,1.01,0.276744,0.001175,7,5,2,4,0.000681,0,10,1.01,0.000706,0.009743,1.03,0,0,0,0,0,2.02,0.000841,0.002468,12,1,0.050385,0.000828,0
5,0.000882,5,0.105731,0.000619,0.001328,17.2562,0,3.04,0,0,0,30,0.003665,1.03,0.489061,0,10,0,1,2,0,0,36,0,0.001097,0.01267,3.04,0,4,0,1.02,0,0,0.002339,0.007725,0,3,0.120031,0.005152,0
0,0,0,0.000723,0,0,1.76682,0,0,1,0,0,10,0,0,0.061715,0,3,0,1,1,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.033928,0,0
2,0,3,0.022383,0,0,11.2037,0,0,0,1,0,14,0,0,0.282767,0,8,0,2,1,0,0,36,0,0,0.006544,1.01,0,3,0,0,0,0,0.000652,0.00063,6,5,0.035547,0,0
0,0.002586,4,0.025081,0.000909,0,17.5389,0,0,0,2,0,4,0,0,0.450224,0.001203,5,7,3,0,0,0,6,1.01,0,0.009088,3.03,0,0,0,1.01,0,3.03,0.004044,0.004969,32,1,0.049022,0.002174,0
10,0,0,0.007602,0,0,6.41569,0,0,0,0,0,41,0,0,0.169334,0.001986,4,0,3,1,0,0,190,1.01,0,0.004997,0,0,8,0,0,0,3.04,0,0,21,8,0.034357,0,0
0,0,0,0.004682,0,0,4.68802,0,0,0,0,0,11,0,0,0.13759,0,3,2,1,0,0,0,28,0,0,0,0,0,1,0,0,0,1.01,0,0,9,8,0.037315,0,0
28,0.001075,18,0.241356,0.00358,0.004362,32.7874,0,7.18,0,0,0,153,0.008236,3.07,0.884419,0.001986,47,2,5,2,0,0,1225,1.01,0.003963,0.030227,10.2,0,13,1,2.03,0,5.37,0.014205,0.019186,74,14,0.179263,0.009945,0
0,0,1,0.001749,0,0,4.61185,0,0,0,0,0,11,0,0,0.130886,0,1,0,1,1,0,0,28,0,0,0.005634,0,0,6,0,0,0,1.01,0,0,11,8,0.032108,0,0
1,0,0,0.010861,0,0,7.81509,0,0,0,0,0,16,0,0,0.198115,0,1,1,2,1,0,0,45,0,0,0.000806,2.02,0,0,0,0,0,0,0.00168,0.001612,11,9,0.034116,0,0
0,0,2,0.00243,0,0,3.70646,0,0,0,0,0,10,0,0,0.118772,0,5,0,1,1,0,0,15,0,0,0.007416,1.01,0,1,0,0,0,0,0.002417,0.002356,0,2,0.044683,0,0
0,0,1,0.004057,0,0,7.83167,0,0,0,1,0,12,0,0,0.202284,0,1,0,1,1,0,0,6,0,0,0.000806,0,0,2,0,0,0,0,0,0.000808,0,4,0.034458,0,0
0,0,0,0.002693,0,0,6.42599,0,0,0,0,0,4,0,0,0.168539,0.002952,0,2,5,1,0,0,10,2.02,0,0,0,0,1,0,0,0,3.06,0,0,75,4,0.031381,0,0
0,0,2,0.00329,0,0,3.12148,0,0,0,3,0,7,0,0,0.094543,0,3,0,1,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0.031592,0,0
0,0,1,0.009715,0,0,1.39536,0,0,0,0,0,16,0,0,0.065265,0,6,0,2,1,0,0,28,0,0,0,0,0,1,0,0,0,0,0,0,8,6,0.06599,0,0
1,0,0,0.002606,0,0,3.17095,0,0,0,0,0,23,0,0,0.098286,0,2,0,1,1,0,0,45,0,0,0,0,0,5,0,0,0,0,0,0,6,9,0.035415,0,0
5,0.003734,1,0.003883,0,0,3.19189,0,0,0,0,0,72,0,0,0.097192,0,6,1,3,1,0,0,78,0,0,0.004997,0,0,10,0,0,0,0,0,0,35,2,0.03454,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,8,3,0,0,0
6,0,8,0.048591,0,0,19.8234,0,0,0,0,0,52,0,0,0.524726,0,18,0,4,1,0,1.01,153,0,0,0.017484,4.04,0,4,1,0,0.001015,2.04,0.006261,0.008824,16,12,0.076494,0,0
1,0.006823,3,0.038822,0.00443,0.005994,10.7456,0,1.01,0,0,0,48,0.005702,1.01,0.308364,0,4,0,1,4,0,0,15,0,0.006129,0.012615,1.01,0,1,1,1.01,0,1.01,0.006834,0.006335,6,1,0.092806,0.005735,0
1,0.000758,1,0.019587,0.000603,0,15.5592,0,1.01,0,0,0,7,0.000505,0,0.39123,0,5,0,1,1,0,0,15,0,0,0.001566,1.02,0,1,0,1.01,0,0,0.00059,0.002871,0,4,0.043176,0.001255,0
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,0,3,0,0,0,0,0,0,34,6,0,0,0
5,0,0,0.002938,0,0,3.36633,0,0,0,0,0,18,0,0,0.107253,0,14,0,3,2,0,0,78,0,0,0.004997,0,0,1,0,0,0,1.02,0,0,21,7,0.040121,0,0
0,0,2,0.006282,0.000702,0,6.17907,0.000138,0,8,0,0,5,0,0,0.163964,0,1,0,1,4,0,0,6,0,0.000366,0.005723,1.01,0,0,0,1.01,0,1.01,0.00063,0,6,4,0.034362,0.000822,0
0,0,1,0.003177,0.001371,0,7.38689,0,0,0,0,0,23,0,0,0.196374,0,11,4,3,2,0,0,10,0,0,0.004997,0,0,1,0,1.01,0,3.03,0,0,21,3,0.035918,0,0
0,0.002043,9,0.046765,0.004414,0.004329,16.5679,0,0,0,0,0,30,0,5.06,0.440819,0.001237,10,2,2,1,0.000797,0,78,1.02,0.003861,0.011486,4.04,0,8,0,5.06,0,3.07,0.004307,0.005527,11,12,0.067307,0.004872,0
0,0,0,0.00005,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0,1,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0.033928,0,0
0,0,1,0.009157,0,0.000835,12.3495,0,0,1,0,0,9,0,1.04,0.317897,0,5,0,1,2,0,0,3,0,0.000904,0.001485,0,0,0,0,0,0,0,0,0.002187,0,2,0.059161,0,0
7,0.023612,10,0.140377,0,0.000835,21.4383,0,3.03,0,1,0,99,0.003265,1.01,0.574608,0,23,0,1,29,0,0,378,0,0.001015,0.012488,9.12,0,1,0,0,0,1.01,0.014029,0.006512,20,10,0.104791,0.004677,0
1,0.002898,6,0.18421,0.002611,0.000788,16.4861,0,1.08,0,3,0,7,0.000763,1.04,0.426508,0.002762,3,0,1,2,0,0,15,3.11,0.000706,0.008029,4.37,0,0,1,2.03,0,0,0.003502,0.003995,0,1,0.04819,0.000828,0
8,0.001696,9,0.186623,0.002033,0.000829,21.0803,0,2.04,0,0,2,85,0.004375,1.01,0.582136,0,24,0,1,4,0,0,45,0,0.000746,0.014822,7.15,0,1,5,1.01,0,1.01,0.018848,0.020716,6,2,0.139766,0.00109,0
0,0.007634,1,0.004795,0,0,7.47927,0,0,0,1,0,6,0,0,0.194515,0.001237,1,1,4,12,0.000201,0,15,1.01,0,0.004997,0,0,0,0,0,0,3.03,0,0,31,2,0.034528,0,0
0,0.002345,7,0.0697,0.001699,0.0005,12.0569,0,2.04,0,2,0,12,0.000999,1.01,0.295255,0.034517,3,11,1,6,0.001004,0,55,9.16,0.001303,0.004943,4.08,1,0,1,3.04,0,0,0.002745,0.005103,0,6,0.034431,0.001897,0
1,0,1,0.009435,0,0,11.9805,0,0,0,0,0,50,0,0,0.296062,0,7,0,1,2,0,0,55,0,0,0.004997,1.01,0,3,1,0,0,1.01,0.000691,0.000805,6,2,0.034622,0,0
4,0.000943,3,0.064858,0,0,12.5129,0,2.02,0,0,0,35,0.001557,0,0.33012,0,18,0,1,1,0,0,10,0,0,0.010793,2.02,0,0,0,0,0,1.01,0.003345,0.005211,6,1,0.048495,0.00195,0
3,0,0,0.005398,0,0,5.36933,0,0,0,0,0,22,0,0,0.147436,0,3,0,1,1,0,0,21,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,4,0.034436,0,0
0,0,0,0.00674,0.00126,0,6.28027,0,0,0,0,0,1,0,0,0.182725,0,4,0,2,0,0,0,0,0,0,0.006457,1.02,0,0,0,1.01,0,0,0.002006,0.001627,2,1,0.043097,0.001394,0
0,0,0,0.000175,0,0,1.76682,0,0,1,0,0,5,0,0,0.061715,0,2,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0.033928,0,0
0,0.00207,0,0.003397,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,4,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
0,0.003668,1,0.004398,0,0,6.42599,0,0,0,0,0,9,0,0,0.168539,0.000295,0,4,1,5,0,0,15,1.01,0,0,0,0,5,1,0,0,1.01,0,0,11,6,0.031381,0,0
2,0,0,0.007503,0,0,6.01575,0,0,0,0,0,23,0,0,0.167057,0,6,0,2,1,0,0,36,0,0,0,1.01,0,1,0,0,0,3.05,0.002143,0.000607,18,6,0.037333,0,0
1,0.00933,2,0.079108,0,0,5.41232,0,0,0,0,0,16,0,0,0.160138,0,0,0,1,95,0,0,66,0,0.003149,0,0,0,0,0,0,0,0,0,0,6,11,0.040957,0,0
1,0,0,0.020201,0,0,4.33338,0,0,0,0,0,18,0,0,0.13686,0,5,0,1,1,0,0,15,0,0,0.004997,0,0,2,0,0,0,0,0,0,6,5,0.047507,0,0
0,0.004405,5,0.087056,0.003694,0.001438,18.2209,0,1.01,0,0,0,5,0.00132,1.01,0.46937,0,1,0,1,1,0,0,0,0,0.00145,0.009831,8.12,0,0,0,2.08,0,1.01,0.00943,0.007356,6,1,0.053846,0.00389,0
1,0.000882,2,0.021589,0.000619,0.00036,9.95543,0,0,0,0,0,22,0,1.01,0.262579,0,13,0,1,6,0,0,66,0,0.000438,0.005758,1.01,0,10,0,1.01,0,1.01,0.00063,0.001485,6,11,0.043487,0.000576,0
1,0,0,0.003741,0,0,3.17095,0,0,0,0,0,8,0,0,0.098286,0,0,0,1,1,0,0,36,0,0,0.004997,0,0,1,0,0,0,0,0,0,6,6,0.035415,0,0
0,0.003268,3,0.007177,0,0.000835,11.828,0,0,0,0,0,7,0,1.01,0.314543,0,5,0,2,1,0,0,1,0,0.000904,0.003468,1.01,0,1,0,0,0,0,0.000877,0.004312,3,1,0.051466,0,0
2,0.010684,10,0.174071,0.006091,0.001202,24.0348,0,4.04,0,2,1,136,0.005019,1.01,0.617363,0,26,8,5,23,0,0,1176,0,0.001026,0.020457,8.13,0,4,1,6.1,0,6.17,0.01242,0.014896,40,40,0.070944,0.009493,0
7,0.000807,0,0.027982,0,0.000835,8.67717,0,0,0,0,0,50,0,1.08,0.231637,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.008038,1.01,0,5,0,0,0,3.04,0.001815,0.003263,21,15,0.042604,0,0
0,0,0,0.003873,0,0,6.41569,0,0,0,0,0,3,0,0,0.169334,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.034357,0,0
0,0,1,0.002547,0.000845,0,3.18664,0,0,0,0,0,3,0,0,0.095785,0.001175,3,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,14,2,0.034176,0.000828,0
2,0,3,0.019457,0,0.002713,7.34746,0,0,0,5,0,17,0,1.01,0.216974,0,8,30,3,7,0,0,210,0,0.001748,0.005607,0,0,3,0,0,0,0,0,0.001009,17,12,0.052003,0.000986,0
0,0,0,0.002796,0,0,4.47111,0,0,0,0,0,5,0,0,0.129062,0.001175,1,5,3,1,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.035411,0,0
0,0,3,0.050222,0,0,12.9005,0,0,0,0,0,5,0,0,0.400366,0,2,0,1,2,0,0,10,0,0,0.013058,1.01,0,3,0,0,0,0,0.000841,0.010044,0,1,0.180073,0.013536,0
0,0,0,0.006642,0,0,4.73464,0,0,0,0,0,34,0,0,0.132287,0,9,0,1,5,0,0,171,0,0,0.004997,0,0,8,0,0,0,0,0,0,0,19,0.034341,0,0
