@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.032727,0.003636,275,1,6,224,217,0
1,1,0,0.121693,0.063492,189,1,20,2658.5,3753,0
1,1,0,0.001772,0.001772,3386,0,0,568.333333,1001,0
1,1,0,0.019802,0,303,0,0,158,158,0
1,1,0,0.017045,0.005682,176,1,87,7607.406349,5306,0
1,1,0,0,0,0,0,0,45,45,0
1,1,0,0.006289,0.006289,159,1,0,2538.666667,2375,0
1,1,0,0.027273,0,110,1,72,2468.55,6401,0
1,1,0,0.018692,0.009346,107,0,4,650,176,0
1,1,1,0.014388,0.014388,139,0,443,1452.233333,42,0
1,1,0,0,0.000554,1804,0,0,1749.982143,5442,0
1,1,0,0.067647,0.020588,340,0,11,110,20,0
2,2,0.761323,0.019011,0.019434,263,0,597,1110.833333,2219,0
1,1,0,0.010187,0.001698,589,1,0,993.5,1701,0
1,1,0,0,0,0,0,0,2385.833333,23,0
1,1,0,2.313131,0,99,0,48,361,361,0
1,1,0.811278,0.106509,0,169,1,2,1793.967857,3079,0
1,1,1,0.023166,0,129.5,1,4,1674.55,405,0
1,1,0,0.001351,0.001351,740,0,150,628.055123,2410,0
1,1,0,0.000503,0.000503,3980,0,3,1492.609668,5132,0
1,1,0,0.085106,0.014184,141,0,94,3470.683333,518,0
1,1,0,0.000733,0,1365,0,4,1453.8,3725,0
1,1,0,0.011299,0.033898,177,0,1,362,73,0
2,3,0.764497,0.035446,0.026853,232.75,1,394,3714.733333,3092,0
1,1,0,0.624299,0.13271,535,0,0,1681.5,383,0
1,1,0,0.005319,0.005319,188,1,8,4796.366667,3173,0
1,1,0,0.014493,0.014493,69,0,0,1067.333333,1561,0
1,2,0,0,0,11.5,1,0,726.765079,63,0
1,1,0,0.25,0.25,4,0,11,2505.497619,2760,0
1,1,0,0.00625,0.00625,160,1,13,2013,206,0
1,2,0.998933,3,1.333333,6,0,133,1603.5,1743,0
1,1,0,0.001185,0,844,0,62,1571.240476,5897,0
1,1,0,0.015015,0.009009,333,0,6,1176.05386,3092,0
1,1,0,0.013699,0.013699,73,0,0,1066.166667,902,0
1,1,0.789271,0.130952,0.090476,210,1,0,1236.5,533,0
1,1,0.988699,0.066372,0.004425,226,0,7,893.333333,1112,0
1,1,0.491237,0.15873,0.019048,157.5,0,60,1608,319,0
1,2,0.594122,0.161978,0.148338,195.5,0,692,1670.833333,2496,0
1,1,0,0.004471,0.000745,1342,1,1,375.666667,414,0
1,1,0,0.16129,0,186,0,96,511.416667,676,0
1,1,0,0.352941,0.176471,17,1,7,4279.516667,5403,0
1,1,0,0.333333,0,90,0,35,1415.5,2042,0
1,1,0,0,0,0,0,0,2353.333333,2715,0
1,1,0,0.00211,0.00211,474,1,64,1190.215079,3732,0
1,3,0.77947,0.168067,0.010504,119,1,730,1412.216667,3594,0
2,2,0,0,0,55.5,0,0,3338.751587,7422,0
1,1,0,0.066667,0,7.5,0,312,1246.45,519,0
1,1,0.619382,0.053097,0.061947,56.5,0,2,608.5,622,0
1,1,0,0.003964,0.000566,1766,0,15,1224.953571,4081,0
1,1,0.597857,0.037365,0.004916,339,1,27,227,227,0
1,1,0,0.002985,0.002985,335,0,0,242.483333,705,0
1,1,0,0.096774,0,31,0,1,138,98,0
1,1,0,0.072414,0.013793,580,1,7,1258.5,1039,0
1,2,1,0.004386,0.013158,114,1,36,2872.314719,6078,0
1,2,0,1.36413,0.086957,46,0,171,939,59,0
1,1,0,0.01,0,300,0,73,2317.166667,2146,0
1,1,0,0.02454,0.01227,163,0,110,1388.133333,325,0
1,1,0,0.006536,0.009804,306,0,1,539,596,0
1,1,0,0.002116,0,1890,0,7,81,81,0
1,1,0,3.130435,0,23,0,0,4516.22619,4026,0
1,1,0,0.001109,0,2705,0,1,706.333333,1783,0
1,1,0,0,0.127119,118,1,398,4303.75,3852,0
1,1,0,0.280303,0.106061,132,1,85,4384.75,3824,0
1,2,0.940286,0.10177,0.022124,113,0,193,1850.5,2332,0
1,1,0,5.2,1.6,15,0,0,12,12,0
1,2,0.811278,0.001696,0.001696,1179.5,0,32,1121.5,2119,0
1,1,0,0.016393,0,61,1,99,3021.166667,223,0
1,1,0,0.017094,0.017094,117,1,0,1012.4,753,0
1,1,0,0,0,0,0,0,4973.733333,4761,0
1,1,0,0,0,0,0,0,4220.183333,2937,0
1,1,0,0.004082,0.004082,245,0,8,485,377,0
1,1,0,0.139535,0.062016,129,1,0,367,279,0
1,1,0.697186,0.04607,0.00542,123,1,3,543.5,99,0
1,1,0,0.1,0,20,1,74,642.633333,582,0
1,2,1,0.035714,0.3125,112,1,24,6272.176587,862,0
1,2,0.783777,0.298429,0.172775,95.5,1,126,1039.666667,1278,0
1,1,0,0.002601,0.007802,769,0,0,1539.833333,3210,0
1,1,0,0.024194,0.040323,124,0,45,1372.083333,478,0
1,1,0,0.029851,0.104478,67,0,0,2818.197619,2864,0
1,1,0,0,0,13.6,0,0,3858.5,3809,0
1,1,0,0.011561,0.011561,173,0,0,672.666667,80,0
1,1,0,0,0,0,0,0,2307.25,1412,0
1,5,1,0.0117,0.0026,769.2,0,71,655,1150,0
1,1,0,0.027994,0.00311,643,1,3,1483.166667,659,0
1,2,0.965847,0.05255,0.353941,323.5,0,102,2445,2320,0
1,2,0.897286,0.039032,0.039032,80.0625,0,1728,3693.516667,2297,0
1,1,0,0.014953,0.013707,1605,0,0,362,362,0
1,2,0,0,0,24,1,0,841,727,0
1,1,0,0,0.071429,112,0,0,1023.96526,2890,0
1,1,0,0.01849,0.010786,649,1,4,628,282,0
1,1,0,0.031469,0.017483,286,1,0,373.833333,5,0
1,1,0,0.138211,0.121951,123,1,58,487.416667,307,0
1,1,0,0.002183,0.002183,458,1,1,1653.383333,2346,0
1,1,0,0.00348,0.0058,862,0,0,1531.252381,4549,0
1,1,0,0.073944,0.010563,284,1,322,4052.416667,1003,0
1,1,0,0.01875,0.0625,160,1,0,2494.463492,4874,0
1,2,0.426229,0.030675,0.039877,163,0,6,1370,238,0
1,1,0,0.000423,0.000847,2362,0,6,1388.85,3951,0
1,1,0,0.035477,0.006652,451,1,50,420.333333,154,0
1,1,0,0.016529,0.008264,121,0,0,3417.389286,5828,0
1,6,0.722174,0.0379,0.01151,356.2,0,608,113,113,0
1,1,0,0.154762,0.154762,168,0,0,3761.8,2589,0
1,1,0,0.014184,0.007092,282,1,286,783.831746,2595,0
1,1,0,0,0.043478,184,0,1,704.083333,1855,0
1,1,0,0.043972,0.025532,705,0,14,1087.8,2796,0
1,3,0.390787,0.007067,0.000589,566,0,28,1478.949026,6681,0
1,1,0,0.382979,0.06383,47,0,0,3302.6,2670,0
1,1,0,0.010939,0.010939,3748,1,3,1138.103968,4440,0
1,1,0,0.006116,0.006116,327,0,25,505,505,0
1,1,0.706274,0.047619,0.227513,94.5,0,109,436,451,0
1,2,0.918296,0.012403,0.00155,322.5,0,244,620,632,0
1,1,0,0.003297,0.002198,1820,0,1,1586.62619,5009,0
1,1,0,0.006231,0.006231,321,0,42,776.678571,1937,0
1,1,0,0.006494,0,616,1,1,1982.5,489,0
1,1,0,0,0,31,1,0,2642.204237,2247,0
1,1,0.468996,0.007213,0.00153,2287.5,0,16,1278.159524,3960,0
1,1,0,0.012987,0.012987,77,0,10,1349,257,0
1,1,0,0.007576,0.007576,264,0,12,1530.6,36,0
1,1,0,0,28,0,0,4,795.451191,452,0
1,1,0.872639,0.012403,0.013953,215,1,59,398,564,0
1,1,0,0.019313,0.004292,466,0,90,380,145,0
1,1,0,0,0,11.666667,0,0,1878,1579,0
1,1,0,0.041667,0.041667,24,0,117,254.866667,10,0
1,3,0.011048,1.905292,0.278552,71.8,0,126,174,137,0
1,1,0,0.066667,0.066667,15,0,6,1568.166667,611,0
1,2,0.478383,0.032423,0.005119,146.5,0,357,929,929,0
1,1,0,0.228814,0.127119,118,1,25,478.5,489,0
1,1,0,0.004719,0.000524,1907,0,0,724.814286,1801,0
1,1,0,0.00134,0.00134,746,1,9,3302.689683,1398,0
2,2,0.954346,0.123318,0.026906,148.666667,1,16,924.416667,714,0
1,1,0,0.003279,0.003279,305,1,46,4534.166667,1060,0
1,1,0,0.122995,0.053476,187,0,5,1710.054762,822,0
1,2,0,0,0,36,1,0,6267.803427,802,0
1,1,0,0.041667,0.020833,48,0,71,1777.164286,854,0
1,7,0.765733,0.06331,0.039664,93.642857,0,883,4063.733333,2807,0
1,1,0.970951,0.002146,0.001431,699,0,0,3017.75,8109,0
2,2,0.672295,0.048458,0.026432,113.5,1,495,758,189,0
1,1,0.705637,0.026759,0.007724,1812.5,0,7,1289.675,4171,0
1,2,0.890222,0.026071,0.026071,107.4,0,747,1138,256,0
1,2,0.317451,0.958164,0.080882,219.111111,0,44261,1464.032612,5019,0
1,1,0.721928,0.186047,0.046512,21.5,0,4,599.311905,16,0
1,2,1,0.003945,0.003945,253.5,1,250,185,185,0
1,1,0,0.00995,0.00995,201,1,85,4625.72381,4126,0
1,1,0,0.035714,0,14,1,173,2695.004762,2459,0
1,1,0,0.013761,0.041284,218,1,4,1601.821429,2281,0
1,1,1,0.4,0.4,5,1,52,1480.456241,6348,0
1,1,0,0.009709,0.009709,103,1,29,116,1,0
1,1,0,1.515152,5.621212,33,0,142,1343.316667,733,0
1,1,0.039082,1.392593,0.377778,67.5,0,2,16,16,0
1,1,0,0.059524,0,84,0,1,7,6,0
1,1,0,0.319588,0.206186,194,1,159,4685.792857,4201,0
1,1,0,0.157143,0,70,1,9,721.333333,340,0
1,1,0,0.026316,0.026316,38,0,184,3300.6,507,0
1,1,0,0.003964,0.002973,1009,1,5,1234.5,531,0
1,1,0,0.003279,0.006557,610,0,23,1347,1789,0
1,1,1,0.216867,0,27.666667,0,675,1991.940476,1726,0
1,1,0,0.044118,0.029412,136,0,0,21,21,0
1,2,1,0.015385,0.015385,65,0,8,830.91948,3713,0
1,1,0,0.092784,0,97,0,1,1481.15,3665,0
1,1,0,0,0,0,0,0,5266.47381,3244,0
1,1,0,0.033088,0.003676,272,1,7,939.5,1236,0
1,2,0,0.379679,0.069519,187,0,68,909.166667,110,0
1,1,0,0.04918,0.065574,61,1,1,2124,1476,0
1,1,0,0,0,0,0,0,5086.878571,2968,0
1,1,0.964079,0.064356,0.024752,101,0,46,1760.5,1300,0
1,1,0,0.005025,0.005025,398,0,13,1978.697619,1731,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0,0.009434,0.009434,106,0,3,3900.613095,965,0
1,1,0,0.005263,0,190,1,35,7761.502381,2460,0
1,1,0,0.007018,0.007018,285,1,7,5433.09881,5336,0
1,1,0,0.007576,0.007576,264,0,23,479,479,0
1,1,0,0.00304,0.00304,329,0,0,2718.804762,2745,0
1,1,0,0,0.421053,19,0,1,2733.9,1637,0
1,1,0,0.443128,0.240521,844,0,5,2975,1230,0
1,1,0,0.000698,0.000698,1433,0,0,1706.633333,5625,0
1,1,0,0.008547,0.239316,234,0,1,2446.333333,1964,0
1,1,0,0,0,0,0,0,3628.833333,419,0
1,3,0.969724,0,0.010067,238.4,0,575,3712.516667,2433,0
1,1,0,0.044444,0.044444,45,1,38,8081.049206,2522,0
1,3,0.511584,0.143959,0.177378,64.833333,0,2,2190.5,1947,0
1,1,0,0.00458,0.001527,655,1,6,3260.5,3438,0
1,2,0.165427,0.027266,0.002948,678.5,0,57,720.666667,987,0
1,1,0,0,0.006329,158,0,0,702,30,0
1,4,0.55897,0.168755,0.003685,226.166667,0,503,2824.333333,2653,0
1,1,0,0.029617,0.022648,574,0,1,1383.728283,3586,0
1,1,0,0.075758,0.484848,66,0,0,1412.166667,528,0
1,1,0,0,0,0,0,0,227,186,0
1,1,0,0.003161,0,1582,0,6,1428.202381,4680,0
1,1,0,0.5,1.083333,12,0,382,163.733333,225,0
1,1,0,0.003756,0,1065,0,44,1187.887698,4305,0
1,1,0,0.04,0,100,0,6,191,21,0
1,1,0,0.007519,0.007519,133,0,15,2079.492857,6836,0
1,2,0.941829,0,0.05493,355,0,4,1951.833333,1969,0
1,1,0,0.00838,0.011173,358,1,3,1406.95,826,0
1,1,0,0.014388,0.007194,139,1,11,4077.3,5517,0
1,1,0,0.118143,0.113924,237,1,14,950.333333,1411,0
2,5,0.682959,0.112963,0.05463,77.142857,0,405,3093.183333,1065,0
1,2,0.734504,0.018837,0.006552,244.2,0,14,264.666667,318,0
1,1,0,0.02649,0,151,0,68,887,561,0
1,1,0,0.003257,0.003257,307,0,16,568.5,693,0
1,1,0,0,0,0,1,0,3610.483333,4360,0
1,1,0,0.001468,0.001468,681,0,1,444,444,0
1,1,0,1.777778,0,18,0,0,924,924,0
1,1,0,0,0,8,0,0,6,6,0
1,1,0.676942,0.005433,0.006268,1196.5,0,9,1603.353968,6183,0
1,2,0.901271,0.425,0.532143,140,0,73,705.833333,104,0
1,2,0.918296,0.001507,0.000754,663.5,0,6,330,435,0
1,1,0,0,0,0,0,0,214,176,0
1,1,0,0.002809,0.000936,1068,0,1,1904.016667,1203,0
1,1,0,0.00271,0.00271,369,1,9,3408.807143,950,0
1,1,0,0.271429,0.532143,280,1,199,2009.616667,2,0
1,1,0,0.070588,0,85,1,532,1455.516667,3544,0
1,1,0,0.012346,0.012346,243,0,7,122,122,0
1,1,0,0.057692,0.019231,104,0,0,546.166667,81,0
1,3,0.544574,0.16044,0.008791,113.75,0,60,3499.55,2306,0
1,1,0.902552,0.294949,0.052525,165,1,209,3500.63539,7408,0
1,1,0,0.103245,0.017699,339,1,1,2699.3,1373,0
1,1,0.910348,0.082781,0.059603,151,0,733,248.716667,784,0
1,2,0.514091,0.064426,0.021008,357,0,2,1018.833333,66,0
1,1,0,0.015198,0.000304,3290,0,3,1023.050649,3626,0
1,2,0.702467,0.01952,0.012012,333,1,21,340.5,424,0
1,2,0.842191,0.102709,0.060948,63.285714,0,1418,3677.65,1772,0
1,1,0,0.019659,0.019659,763,0,32,686.666667,1216,0
1,1,0,0,0,73,0,0,168,168,0
1,1,0,0.009009,0.004505,222,1,44,2100.166667,1130,0
1,1,0.935267,0.005557,0.00425,305.9,0,20,1719.008333,5375,0
1,1,0,0,0.2,35,1,116,1188.646537,41,0
1,1,0,0.214286,0.05102,98,0,0,663,379,0
1,1,0,0.053333,0.053333,75,1,1,3798.933333,2527,0
1,1,0,0.061947,0.033628,565,0,12,1008.95,781,0
1,1,0,0,0,0,0,0,647.5,651,0
1,1,1,0.003976,0,251.5,0,109,403,367,0
1,3,0.658239,0.116553,0.124263,200.454545,0,1138,1728,2455,0
1,1,0.99403,0.004147,0.001555,964.5,0,16,1076.5,1579,0
1,1,0,0,0,5,1,0,767,623,0
1,1,0.650022,0.001362,0.010899,734,0,50,1106.5,2102,0
1,1,0,0.111842,0.092105,152,0,0,355,355,0
1,1,0,0.001794,0.000598,1672,0,0,1090.1,2804,0
1,1,0.97887,1.202381,0.75,42,1,243,6186.457468,7163,0
1,1,0,0.19403,0.097015,134,1,6,3371.066667,2800,0
1,5,0.658241,0.037482,0.017839,237.571429,0,1703,1118.5,1758,0
1,9,0.609369,0.054907,0.074321,67.969072,0,1339,3050,2974,0
1,1,0,0.118644,0.050847,59,1,302,1413.080952,3762,0
1,2,0.861742,0.051143,0.031556,61.266667,0,675,436,387,0
1,1,0,0.000295,0,3393,0,2,1505.072835,6779,0
1,1,0,0.008427,0.002809,356,1,1,2310.333333,1376,0
1,1,0,2.254545,2.187879,165,0,97,2843.25,1108,0
1,1,0,0,0.006329,158,1,190,2912.083333,421,0
1,1,0,0.011607,0,1120,0,3,1106.7,2515,0
1,1,0,0,0.014706,68,0,1,1168.379618,3081,0
1,1,0.796527,0.598765,0.552469,108,0,30,1342.133333,140,0
1,1,0,0.002665,0,7130,1,8,660.328571,188,0
1,1,0,0,45,0,0,4,912.451191,569,0
1,1,0,0.007519,0,133,1,0,2734.947619,2652,0
1,1,1,0.000997,0.000997,1003,1,22,721.183333,1758,0
1,3,0.575628,0.350081,0.136143,77.125,0,34,3334.333333,2706,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0.003534,0.010601,283,1,7,44,44,0
1,1,0,0.023622,0,127,1,9,1140,1018,0
1,1,0,0.09589,0.013699,73,1,139,1030.5,88,0
1,1,0,0.016667,0.003333,300,1,7,1100.083333,16,0
1,3,0.507703,0.14843,0.096099,150.142857,0,0,1269,376,0
1,1,1,0.002,0.002,500,0,0,1025.883333,2410,0
1,1,0.526833,1.411371,1.255853,299,0,338,353,353,0
1,1,0,0.007519,0.003759,266,0,111,1325,1325,0
1,2,0.991076,0.012245,0,735,0,121,1168.841994,5399,0
1,1,0,0.048485,0,165,1,93,3577.649603,1076,0
1,2,1,0.060914,0.106599,197,1,152,1242.833333,1886,0
1,2,0.423261,0.01699,0.021036,309,0,18,1022,1022,0
1,1,0,0,0,0,0,0,2199.710714,4322,0
1,1,0,0,0.01,100,0,5,2556.833333,1310,0
1,1,0.893571,0.054054,0.017199,203.5,1,76,479.5,474,0
1,1,0,0.006711,0.161074,149,0,1,2809.197619,2857,0
1,1,0,0.126984,0,63,1,17,189,96,0
2,3,0.575695,0.016315,0.003839,416.8,1,642,486.083333,476,0
1,1,0,0.039216,0,51,0,0,575,511,0
1,1,0,0.009434,0.004717,1484,1,0,2937.333333,364,0
1,1,0,0.022222,0.022222,45,1,25,1566.344048,271,0
1,1,0,0.042017,0.05042,119,0,2,2689.571429,1860,0
1,1,0,0.001934,0,517,0,75,648.292857,174,0
1,1,0,0,97,0,0,4,912.451191,569,0
1,1,0,0.026256,0.028539,876,0,63,854.409921,2904,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.036403,0.025696,467,1,12,1045.5,1465,0
2,2,0.827358,0.01448,0.006814,195.666667,1,365,7626.405952,12339,0
1,1,0,0,0,5,1,0,4114.633333,822,0
1,1,0,0.144144,0.108108,111,1,112,1679.074603,5561,0
1,1,0,0.230769,0.25,208,0,1,500.416667,664,0
1,1,0,0.026329,0.013413,2013,0,0,1597.261905,5174,0
1,1,0,0.031657,0.036313,1074,0,10,361.65,1245,0
1,1,0.629249,0.012185,0.018684,615.5,0,0,1122.7,2531,0
1,2,0.222285,0.111688,0.033766,192.5,1,1120,2613.531851,1984,0
1,1,0,0.001274,0.001274,785,1,7,2860.397619,369,0
1,1,0,0.18595,0.128099,242,1,21,1602.416667,2137,0
1,2,0.954434,0.258621,0.017241,29,1,35,975.166667,1400,0
1,1,0,1.766839,1.818653,193,0,33,2735.833333,931,0
1,2,0.609852,0.009694,0.018878,326.666667,1,38,4962.016667,5049,0
1,1,0,0,0,117,0,0,318.5,21,0
1,1,0,0,0,6.5,0,0,3718.15,2605,0
1,1,0,0,0,17,1,0,2886,332,0
1,1,0,0.004926,0,203,0,35,2176.960714,180,0
