@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.200837,79.666667,1,1,744.5,19,1
2,6,0.065488,348.666667,1,1,35.5,39,1
1,1,0.019231,156,1,1,375,419,1
1,1,0.007299,137,1,1,590.5,178,1
1,5,0.003691,704.4,1,0.6,152.333333,169,1
1,1,0.010101,792,1,1,252,104,1
1,1,0.011364,616,1,1,1,1,1
1,1,0.063591,802,1,1,595.5,401,1
1,2,0.009658,673,1,1,202.95,623,1
1,1,0.006477,2316,1,1,147.988095,389,1
2,3,0.022785,658.333333,1,1,478,463,1
3,4,0.127232,448,1,1,262,113,1
1,1,0.008104,617,1,1,253.833333,336,1
1,1,0.006494,154,1,1,47.5,52,1
1,1,0.090517,232,1,1,7,5,1
1,1,0.020134,447,1,1,28.5,4,1
1,1,0.002915,343,1,1,12.5,13,1
1,1,0.001176,850,1,1,181.016667,529,1
1,1,0.01659,1085,1,1,37,48,1
1,1,0.001404,712,1,1,65,43,1
3,5,0.011807,999.4,1,0.8,164,158,1
1,2,0.013274,452,1,1,779.5,417,1
2,2,0.003448,580,1,1,189.75,376,1
1,1,0.009423,849,1,1,154,153,1
1,1,0.003049,328,1,1,430.5,319,1
1,1,0.029668,573,1,1,837,596,1
1,1,0.08502,988,1,1,27,30,1
1,1,0.051724,406,1,1,618,549,1
1,1,0.074367,632,1,1,28,26,1
1,1,0.003623,828,1,1,804.833333,736,1
2,10,0.003171,567.6,1,0.7,139,134,1
1,2,0.011844,295.5,0,1,139,139,1
1,1,0,228,1,1,14.5,22,1
1,1,0,34,1,1,114.65,67,1
1,1,0.000433,2309,1,1,355,190,1
1,1,0.002498,2402,1,1,187.461111,997,1
1,1,0.008065,372,1,1,25,6,1
2,2,0.158824,255,1,1,112,107,1
1,1,0.017949,390,1,1,46.166667,50,1
1,3,0.002664,625.666667,1,1,62,47,1
1,1,0.054054,666,1,1,180,128,1
1,1,0.011494,435,1,1,40.5,50,1
1,3,0.00431,77.333333,0,0.666667,81,81,1
2,7,0.043266,614.142857,1,0.857143,78,98,1
1,1,0.003021,662,1,1,2,2,1
1,2,0.012543,438.5,1,1,235,157,1
1,1,0.007151,839,1,1,241,242,1
2,3,0.019002,280.666667,1,0.666667,44,43,1
1,2,0.062992,444.5,1,1,41.166667,51,1
1,1,0.022831,219,0,1,225,252,1
1,4,0.007909,505.75,1,0.75,90,85,1
1,1,0.003823,2616,1,1,256,248,1
1,1,0.003236,309,1,1,88.5,13,1
2,3,0.02,533.333333,1,1,264,255,1
1,1,0.019856,554,1,1,9.333333,20,1
1,1,0.45,20,1,1,94,84,1
1,1,0.409722,144,1,1,9.333333,17,1
1,1,0.008977,557,1,1,107,99,1
2,7,0.032576,798.142857,1,0.857143,121.375,447,1
1,1,0.348214,112,1,1,96,91,1
1,1,0.015435,2138,1,1,660,585,1
1,1,0.014614,958,1,1,417,457,1
1,2,0.037997,289.5,1,1,58,58,1
1,4,0.006258,599.25,1,0.75,289.75,320,1
1,1,0.008741,2288,1,1,8,7,1
3,11,0.026902,689.363636,1,0.727273,971.25,1542,1
1,2,0.030369,461,1,1,3,3,1
1,1,0.055,600,1,1,3,3,1
1,1,0.007968,251,1,1,466,311,1
1,1,0.001745,573,1,1,22,21,1
2,2,0.006197,1291,1,1,381,374,1
2,2,0.070006,828.5,1,1,193,140,1
1,1,0.033333,360,1,1,19,12,1
1,1,0.061026,721,1,1,82,95,1
1,1,0.020428,1028,1,1,157.833333,169,1
1,1,0.026263,495,1,1,31,22,1
1,1,0.221557,167,1,1,78,51,1
2,3,0.042442,573.333333,1,1,798,1022,1
1,2,0.003401,294,1,1,225.083333,246,1
1,1,0.012048,83,1,1,16,15,1
1,3,0.008637,540.333333,1,0.666667,206.416667,227,1
1,2,0.039294,623.5,1,1,641,567,1
2,2,0.004343,460.5,1,1,68.5,73,1
1,1,0.235294,17,1,1,217.697619,587,1
4,4,0.064388,314.5,1,1,216,265,1
1,1,0.2158,519,0,1,8,8,1
1,1,0.007895,2280,1,1,203,113,1
1,1,0.011261,2664,1,1,159,97,1
1,1,0.043597,367,1,1,47.5,77,1
2,18,0.008436,355.611111,1,0.722222,206.5,618,1
2,8,0.034414,624.75,1,0.875,379.5,419,1
1,2,0.027981,411,1,1,23,20,1
3,29,0.048911,458.965517,1,0.793103,245.5,269,1
1,1,0.024455,1513,1,1,133.333333,151,1
1,1,0.024014,583,1,1,9,9,1
1,1,0.006424,467,1,1,377,409,1
1,17,0.122365,128.352941,1,0.588235,111,111,1
1,1,0.00304,329,1,1,67,16,1
1,1,0.054054,185,1,1,962.666667,981,0
1,2,0.005348,187,0,1,56,56,0
1,2,0.014723,849,1,1,215,208,0
1,1,0.043659,481,1,1,187.461111,997,0
1,1,0.013147,1217,1,1,784.5,640,0
1,2,0.009111,1152.5,1,1,240,233,0
1,1,0.050167,299,1,1,19,18,0
2,3,0.004177,399,1,1,30.333333,46,0
1,1,0.000729,1372,1,1,126.5,131,0
3,20,0.047354,269.25,1,0.95,1026.75,1695,0
2,2,0.035616,365,1,1,961.666667,501,0
1,1,0.048387,558,0,1,349,327,0
1,1,0.004024,994,1,1,598,191,0
1,1,0.001295,772,0,1,240,458,0
1,1,0.034545,550,1,1,101.816667,7,0
1,1,0.030769,195,1,1,112.166667,131,0
1,1,0.031746,126,1,1,195.95,617,0
1,1,0.005405,185,1,1,945,916,0
1,1,0.03125,32,1,1,18,4,0
1,1,0.013301,827,1,1,74,69,0
1,1,0.008811,908,1,1,3,3,0
1,1,0.004777,628,1,1,8,8,0
1,1,0,124,1,1,47,11,0
2,2,0.003201,1406,1,1,47,47,0
1,1,0.000923,1084,1,1,12.333333,14,0
1,1,0.001099,910,0,1,188.533333,560,0
1,1,0.00139,1439,1,1,91,38,0
1,1,0.008163,245,1,1,9,9,0
2,2,0.305085,708,1,0.5,41,41,0
1,1,0.004975,201,0,1,549,285,0
2,3,0.061891,684,1,1,569,551,0
1,1,0.125,32,1,1,240,448,0
1,1,0.002959,1014,1,1,101,70,0
1,1,0.00038,2631,1,1,332,164,0
1,1,0.000873,1145,1,1,974.5,638,0
1,1,0.02,50,1,1,253.15,342,0
1,1,0.011236,534,1,1,252,279,0
1,1,0.567568,296,1,1,1029.5,619,0
1,1,0.001845,542,1,1,67,67,0
1,1,0.005882,510,0,1,67,67,0
1,1,0.001359,736,1,1,382,414,0
1,1,0.002119,944,1,1,613,189,0
1,1,0.001248,1602,1,1,190.7,509,0
1,1,0.098039,51,1,1,7,4,0
1,1,0.093458,107,1,1,136.333333,154,0
1,1,0.007042,142,1,1,83,37,0
1,1,0.005556,180,0,1,489,231,0
1,1,0.003044,657,1,1,89.5,115,0
1,1,0.000992,1008,1,1,350,114,0
1,1,0.001585,631,1,1,55,41,0
1,1,0.01003,997,1,1,201,53,0
1,2,0.000835,598.5,1,1,78,74,0
1,1,0.000868,1152,1,1,249.666667,373,0
1,1,0.005701,877,1,1,154.333333,171,0
1,1,0.019646,1018,1,1,128,89,0
1,2,0.000793,1260.5,1,1,13,13,0
1,2,0.009653,777,1,1,355.166667,328,0
1,1,0.000788,2539,1,1,804,567,0
1,1,0.027778,36,0,1,422,3,0
3,49,0.003834,260.836735,1,0.693878,69.5,69,0
1,1,0.03525,539,1,1,318,303,0
1,1,0.142857,203,1,1,101,93,0
1,1,0.014652,273,1,1,94.5,89,0
1,1,0.038462,26,0,1,84,6,0
1,1,0.021978,182,1,1,6,6,0
1,1,0.127168,173,1,1,95,85,0
1,1,0.010139,789,1,1,191.716667,540,0
1,1,0.010515,951,1,1,606,185,0
1,1,0.092105,152,1,1,432.5,321,0
1,2,0.012397,121,0,1,84,84,0
1,1,0.002387,419,1,1,222.45,500,0
1,2,0.038549,220.5,0,1,33,29,0
1,1,1.938144,97,1,1,453.5,14,0
1,2,0.002125,470.5,1,1,138,131,0
1,1,0.018519,108,0,1,27,38,0
1,1,0.026455,189,1,1,375,185,0
1,1,0.002242,446,0,1,2,2,0
1,19,0.108258,399.631579,0,0.842105,46,42,0
2,2,0.024691,81,1,0.5,133,131,0
1,7,0.051817,581.714286,0,1,94,89,0
1,1,0.009579,522,0,1,9,9,0
1,1,0.47619,21,0,1,89,91,0
1,1,1.91954,87,1,1,8,2,0
1,1,0.016216,185,1,1,188,136,0
1,1,0.002826,1769,1,1,148,142,0
1,1,0.003189,2509,1,1,13.433333,29,0
1,1,0.089552,201,1,1,203.583333,224,0
1,1,0.016043,187,1,1,94.816667,58,0
2,3,0.049664,248.333333,1,0.666667,11,11,0
1,1,0.011111,90,1,1,237,455,0
1,1,0.026036,845,1,1,946.666667,924,0
1,1,0.003656,547,1,1,842.5,627,0
1,1,0.013333,75,1,1,202,150,0
1,1,0.003774,530,1,1,271.5,14,0
1,1,0.016502,303,1,1,192,140,0
1,1,0.00246,813,1,1,774,335,0
1,1,0.004695,213,1,1,663,453,0
2,2,0.060403,149,1,1,800,270,0
1,1,0.010597,1038,1,1,809,275,0
3,12,0.028654,660.166667,1,0.916667,972.75,1641,0
1,1,0.006944,1008,1,1,522,249,0
1,1,0.074074,27,1,1,70.5,4,0
1,4,0.008206,883.5,1,1,13,10,0
1,1,0.001124,890,1,1,186.083333,208,0
1,1,0.002176,919,0,1,335.5,365,0
1,1,0.0021,1905,1,1,351,329,0
1,1,0.130435,23,1,1,835.6,950,0
1,1,0.013205,833,1,1,806.833333,738,0
1,1,0.002309,433,1,1,89,43,0
1,1,0.475,40,0,1,66,6,0
1,1,0.009901,101,1,1,280.95,114,0
1,1,0,541,0,1,241,4,0
1,14,0.048509,538.928571,0,0.714286,169,256,0
1,1,0.000929,1077,1,1,102.5,96,0
1,1,0.004386,228,1,1,15.5,23,0
1,4,0.525813,261.5,0,0.75,42,38,0
1,2,0.006993,214.5,0,1,249,276,0
1,1,0.018832,1062,1,1,127,88,0
1,1,0.4,35,1,1,21,16,0
1,1,0,447,1,1,1022,51,0
1,1,0.129032,31,1,1,125.132936,429,0
1,1,0.003698,2434,1,1,110,130,0
1,1,0.017582,455,1,1,606,340,0
1,1,0.001513,661,1,1,45.5,55,0
2,2,0.003145,318,0,0.5,312,307,0
1,1,0.010989,182,1,1,962.583333,557,0
1,1,0.011299,531,0,1,56,56,0
1,1,0.003384,591,0,1,169,196,0
1,1,0.260274,73,0,1,167.5,189,0
1,1,0.007246,966,1,1,495,443,0
1,1,0.4,15,1,1,463,308,0
1,1,0,0,1,1,796,11,0
1,1,0,183,1,1,338,217,0
1,2,0.013314,338,1,1,2,2,0
1,1,0.027778,72,0,1,63,63,0
1,1,0.002525,396,1,1,12,12,0
1,2,0.046293,1436.5,1,1,21,15,0
1,1,0.00616,487,1,1,253.066667,340,0
1,2,0.002608,383.5,1,1,3,3,0
1,1,0.007576,132,1,1,64,28,0
1,1,0.012821,78,0,1,50.166667,54,0
1,1,0.021277,47,1,1,35.2,6,0
1,2,0.010889,275.5,1,1,42,42,0
1,2,0.001519,658.5,1,1,180.333333,192,0
2,3,0.2,73.333333,1,1,38.5,10,0
1,1,0.025463,432,1,1,316,301,0
1,1,0.000622,1609,1,1,88.5,73,0
1,7,0.007909,289,1,0.571429,199.85,555,0
1,1,0.01087,92,0,1,76,76,0
1,1,0.017571,1935,1,1,359,335,0
1,1,0.013975,644,1,1,751.5,740,0
1,1,0.131579,38,1,1,124.666667,4,0
1,1,0.038997,359,1,1,475,319,0
1,3,0.004586,1090.333333,1,1,234,227,0
1,1,0.002809,1068,1,1,400,193,0
1,1,0.004308,1625,1,1,227,228,0
1,1,0.003717,538,0,1,233,260,0
1,1,0.030593,1046,1,1,65,49,0
2,5,0.047345,452,1,1,999.75,1623,0
1,1,0.003217,2487,1,1,36,26,0
1,1,0.005495,182,1,1,12,8,0
2,2,0.094298,228,1,1,411,187,0
1,1,0.001626,615,1,1,1,1,0
1,7,0.007224,613,1,0.857143,105.75,192,0
1,1,0.066474,346,1,1,248.7,94,0
1,1,0.004499,889,1,1,203.95,624,0
2,4,0.003737,802.75,1,1,247,172,0
1,1,0.005319,188,1,1,972.333333,546,0
1,1,0.002123,471,0,1,381,413,0
2,2,0.165173,781,0,0.5,46,46,0
1,1,0.004695,213,1,1,254.15,343,0
1,1,0.038168,262,0,1,74,67,0
1,1,0,861,1,1,203,205,0
1,7,0.009309,721.285714,1,0.857143,66,66,0
1,1,0.002146,466,1,1,974.75,41,0
1,1,0.004762,210,1,1,449,217,0
1,1,0.01108,361,1,1,861,625,0
1,1,0.002924,342,1,1,553.25,620,0
1,1,0.004057,493,1,1,13,8,0
1,1,0.1,10,1,1,975.333333,996,0
1,1,0.002695,371,1,1,231,258,0
1,1,0.001506,1328,1,1,11,6,0
1,2,0.001689,592,1,1,111,104,0
1,1,0,320,1,1,33,33,0
1,1,0.002999,667,1,1,215,143,0
2,4,0.008171,1040.25,1,1,17,17,0
1,1,0.004747,632,1,1,190.85,546,0
1,3,0.008935,970,1,0.333333,48.166667,134,0
1,1,0.001773,564,1,1,17,16,0
1,1,0.022634,486,1,1,34.583333,37,0
1,1,0.002809,356,1,1,207.5,41,0
1,1,0,344,1,1,62,38,0
1,1,0.021277,376,1,1,418,122,0
1,1,0.086093,151,1,1,274,273,0
1,1,0.006818,880,1,1,123,116,0
1,1,0.002618,382,1,1,603,540,0
1,1,0.001111,900,1,1,262.166667,368,0
1,1,0.013514,1110,1,1,25,24,0
2,3,0.006575,557.666667,1,1,649.5,666,0
1,1,0.001563,640,1,1,816.833333,811,0
1,6,0.029526,643.5,1,0.666667,113,105,0
1,1,0.001404,1425,1,1,90,37,0
2,30,0.08832,418.933333,1,0.7,236,244,0
1,3,0.009346,178.333333,1,0.333333,138,135,0
2,18,0.118767,420.055556,0,0.777778,449,436,0
1,8,0.016039,514.375,1,1,479.25,550,0
1,1,0.000381,2626,1,1,24,21,0
1,1,0.001144,2622,1,1,221,114,0
1,1,0.003064,1958,1,1,489,439,0
1,1,0.004831,828,1,1,754.5,643,0
1,1,0,43,1,1,466.25,537,0
1,1,0,785,1,1,189.566667,517,0
1,1,0.011616,947,1,1,810,276,0
1,1,0.011892,925,1,1,542,158,0
1,1,0.003545,2539,1,1,826.5,582,0
1,1,0.032997,1485,1,1,448,216,0
1,1,0.04717,106,1,1,515.5,298,0
2,2,0.004585,2181,1,1,591,571,0
1,1,0.000416,2402,1,1,14,10,0
1,1,1.845188,478,0,1,31,27,0
1,1,0.00641,156,1,1,37,37,0
1,1,0.010246,488,1,1,46.5,57,0
1,1,0.3125,32,0,1,80,76,0
1,1,0.006061,165,0,1,239,21,0
1,1,0.002421,2478,1,1,250.114286,774,0
1,1,0.016393,61,1,1,469,314,0
1,1,0.0125,80,1,1,133,129,0
1,1,0.00315,1905,0,1,352,330,0
2,3,0.011985,445,1,0.666667,167,161,0
2,19,0.120863,507.315789,0,0.894737,720.75,782,0
1,1,0.017157,408,1,1,56,55,0
1,1,0.000437,2288,1,1,160.066667,367,0
1,1,0.012941,850,1,1,190.6,508,0
1,1,0.005,200,0,1,111,111,0
1,1,0.006908,579,1,1,215.864286,586,0
1,1,0.003367,297,1,1,10,10,0
1,1,0.098837,172,1,1,796.333333,694,0
1,1,0.006562,762,1,1,802.833333,721,0
1,1,0.005556,180,0,1,408,185,0
2,2,0.021322,469,0,1,458,445,0
1,1,0.003472,288,1,1,937.333333,912,0
1,1,0.017241,290,1,1,962.666667,502,0
1,1,0.002941,340,1,1,24.110714,38,0
1,1,0.002212,452,1,1,118.083333,5,0
2,2,0.002736,365.5,1,1,256,108,0
1,1,0.002695,371,0,1,222,249,0
1,1,0.005181,579,0,1,362,394,0
1,1,0.002801,357,1,1,54.5,84,0
1,2,0.002131,704,1,1,790.166667,778,0
2,2,0,101,0,0.5,366,358,0
1,1,0.093506,385,1,1,11,7,0
1,1,0.090116,344,1,1,8,6,0
1,1,0.000823,2431,1,1,31,19,0
1,1,0.005051,198,1,1,65,65,0
1,1,0.04,25,1,1,195,79,0
1,1,0.036458,384,1,1,122.65,258,0
1,2,0.009642,363,1,1,185.833333,197,0
1,1,0.0004,2498,1,1,1,1,0
1,1,0.00211,474,1,1,60,59,0
1,1,0,294,1,1,803.666667,436,0
1,1,0.016304,552,0,1,399.5,436,0
1,1,0.012048,166,1,1,229,230,0
1,1,0,935,1,1,556,270,0
1,1,0.004985,1003,0,1,193.1,527,0
2,5,0.007168,613.8,1,0.8,749.333333,1132,0
1,1,0.005051,396,1,1,25,28,0
1,2,0.004062,615.5,1,0.5,192.1,526,0
1,1,0.004914,814,1,1,778.5,339,0
1,1,0.001785,2241,1,1,27,40,0
1,1,0.010274,584,1,1,20.5,28,0
1,1,0.081522,184,1,1,129.163492,54,0
1,1,0.077465,142,1,1,823.5,579,0
1,1,0.000809,2471,1,1,175.333333,187,0
1,1,0.008197,488,1,1,20,9,0
1,3,0.226415,17.666667,1,1,99,7,0
1,1,0.005747,174,0,1,1,1,0
1,1,0.024578,651,1,1,131,127,0
1,1,0.001847,1083,1,1,288,287,0
1,1,0.023952,167,1,1,187.566667,515,0
1,1,0.002849,702,1,1,430,128,0
1,1,0.043269,208,1,1,34.65,79,0
1,1,0.00767,1043,1,1,57,42,0
1,1,0.025641,78,0,1,21.5,29,0
1,1,0.092697,356,1,1,51.5,81,0
1,1,0.005236,191,1,1,960.666667,979,0
2,2,0.003155,317,1,0.5,194.583333,555,0
1,1,0.147826,115,0,1,359,391,0
1,5,0.030233,522.6,1,1,402,212,0
1,1,0.002101,476,1,1,123,31,0
1,1,0.45,60,0,1,46,42,0
1,1,0.001984,504,1,1,236.8,732,0
1,1,0.301887,583,1,1,179,129,0
