@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
8,6,6,0.07,14.45,118.6,24764.74,1,4,0,70,119,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,1,1,0,0,0
1,1,1,0.07,14.67,8.96,1928.06,0,0,0,3,11,0
2,1,2,0.25,4,26.55,424.79,0,0,0,11,11,0
2,1,2,0.07,14.88,13.11,2901.25,0,2,0,8,14,0
2,1,1,0.08,12.5,17.24,2693.67,0,5,0,9,15,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
2,1,1,0.09,10.56,35.07,3907.31,2,3,0,18,38,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.21,4.67,28.71,625.24,0,1,0,12,14,0
1,1,1,0.06,15.84,38.21,9589.66,6,8,1,19,43,0
12,11,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,14.88,410.22,1,0,0,6,7,0
15,8,12,0.03,37.3,49.54,68939.41,7,14,0,41,133,0
3,1,2,0.14,7,18.47,905.26,0,0,0,11,14,0
2,1,2,0.13,8,8.96,573.59,0,1,0,4,8,0
22,1,20,0.05,22.2,57.32,28249.68,0,23,0,55,74,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
6,3,1,0,0,0,0,0,0,0,0,0,0
9,6,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,1,0.33,3,15.53,139.81,0,0,0,6,6,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
1,1,1,0.13,7.92,35.49,2224.14,0,4,0,12,19,0
4,1,4,0.09,11.5,57.78,7641.91,7,7,1,30,46,0
2,1,2,0.07,13.38,95.32,17051.67,1,12,0,56,107,0
7,3,4,0.04,27.94,21.65,16901.09,0,3,0,17,50,0
1,1,1,0.16,6.25,10.65,416.05,1,0,0,4,10,0
12,1,6,0.01,70,45.95,225142.24,1,18,1,43,215,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
3,1,3,0.09,11.72,67.17,9233.05,0,3,0,29,68,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
3,1,2,0.06,15.71,41.12,10147.15,2,2,4,24,58,0
2,1,2,0.11,8.94,17.59,1404.74,0,1,0,8,13,0
5,4,3,0.03,30.81,12.66,12019.46,0,5,0,8,29,0
2,1,2,0.23,4.36,29.2,556.09,0,3,0,11,12,0
3,1,2,0.07,15.2,35.37,8172.62,3,7,0,20,38,0
14,10,12,0.02,41.26,52.79,89865.49,4,6,1,46,146,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
5,3,3,0.09,11.63,29.78,4029,2,4,3,19,26,0
3,1,3,0.1,10.08,28.71,2919.21,3,16,1,12,22,0
14,1,7,0.03,32.28,64.12,66825,10,17,0,46,165,0
3,1,3,0.04,22.87,77.83,40702.66,0,5,0,38,158,0
1,1,1,0.29,3.5,22.86,280,1,2,0,9,9,0
13,8,12,0.04,27.19,49.74,36782.43,5,8,0,39,101,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.04,24.7,74.03,45146.08,2,12,0,23,142,0
8,6,8,0.08,13,28.9,4883.27,2,5,1,14,28,0
11,9,6,0.04,26,27.43,18541.6,0,3,0,20,52,0
3,1,2,0.11,9,35.6,2883.83,18,4,0,16,32,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,1,3,3,0
8,5,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.5,19.08,806,11,3,0,8,13,0
4,4,4,0.07,14.08,16.59,3290.37,0,0,0,6,13,0
2,1,2,0.1,10,12,1200,7,3,0,6,12,0
3,1,3,0.11,9,22.98,1861.37,0,1,0,13,18,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
9,3,7,0.03,29.84,23.22,20676.32,0,4,1,19,63,0
1,1,1,0.67,1.5,123.64,278.2,0,1,0,20,20,0
4,1,4,0.07,13.56,23.16,4259.18,0,4,0,16,31,0
10,7,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
5,4,3,0.07,14.62,29.56,6323.27,0,2,0,16,36,0
4,1,2,0.05,18.67,22.54,7852.9,1,5,0,9,24,0
1,1,1,0.09,11.4,22.69,2948.58,0,3,0,10,19,0
3,1,2,0.07,14.46,22.17,4637.64,0,3,0,14,27,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,3,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,23.78,55.38,31310.62,1,5,0,36,107,0
4,4,3,0.07,13.75,28.36,5361.14,0,4,0,17,41,0
4,1,1,0.22,4.5,23.69,479.73,3,0,0,8,12,0
2,1,1,0.29,3.5,16.8,205.84,0,0,1,4,4,0
5,1,5,0.06,16.93,58.01,16624.38,0,5,0,35,79,0
8,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,2,0.06,17.5,11.89,3640,0,2,0,6,21,0
2,1,2,0.23,4.29,21.59,396.48,3,2,0,7,10,0
10,3,4,0.05,18.9,34.49,12318.65,0,4,0,25,45,0
3,1,3,0.09,10.94,27.37,3273.82,0,2,0,16,25,0
3,1,3,0.07,13.54,23.32,4275.02,0,3,0,13,22,0
6,3,5,0.07,14.29,24.04,4906.89,5,6,1,14,25,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.09,11.54,26.56,3536.48,0,2,0,13,25,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
8,4,7,0.05,22.21,50.34,24823.1,3,4,0,29,92,0
6,6,1,0.04,23.33,12.18,6632.91,0,3,0,9,28,0
1,1,1,0.08,12.02,118.26,17081.67,4,10,10,54,118,0
7,1,7,0.19,5.14,41.18,1089.13,0,0,0,14,24,0
2,1,1,0.17,6,18,648,0,1,0,8,12,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
6,5,2,0.05,19.79,15.02,5883.11,10,4,0,12,25,0
11,1,6,0.03,39.27,25.26,38954.7,0,17,0,15,62,0
3,1,3,0.11,9,38.33,3105,0,1,0,20,30,0
6,4,5,0.08,12.04,44.34,6427.26,3,5,0,25,43,0
5,3,2,0.07,15.21,27.53,6369.62,1,4,0,19,34,0
2,1,2,0.14,7,29.3,1435.94,0,1,0,11,14,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,8.75,28.54,2185.12,1,2,0,12,21,0
9,5,4,0.03,32.5,12.37,13063.03,0,1,1,7,35,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.12,8.33,29.97,2081.07,5,5,0,12,20,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.33,3,13.84,124.54,0,1,0,5,5,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
5,1,1,0.1,10.03,37.87,3808.98,0,3,0,17,31,0
10,4,6,0.04,28,47.61,37324.56,4,13,0,34,112,0
1,1,1,0.14,6.92,39.2,1879.02,0,5,0,13,18,0
1,1,1,0.11,9,6.15,498.16,0,2,0,2,4,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
7,7,3,0.08,12.68,35.82,5754.39,3,6,0,20,39,0
5,1,4,0.05,21.86,37.46,17893.93,0,5,0,21,54,0
3,1,2,0.09,11.19,29.65,3715.78,0,5,0,18,31,0
4,3,2,0.08,13.22,15.74,2751.33,0,4,0,9,17,0
8,1,8,0.05,20.44,76.63,32003.04,3,18,0,47,113,0
5,4,4,0.11,9.2,31.01,2624.7,0,3,0,15,23,0
11,5,4,0,0,0,0,0,0,0,0,0,0
7,1,4,0.06,17.35,83.29,25062.19,0,7,0,39,123,0
19,8,11,0.04,27.75,54.78,42185.83,14,16,0,34,111,0
3,1,2,0.13,7.5,15.01,844.41,0,0,0,8,12,0
1,1,1,0.17,5.83,7.97,271.29,0,1,0,3,5,0
6,1,5,0.07,14.44,53.79,11222.67,6,6,0,27,65,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.06,15.83,82.41,20659.4,5,7,0,33,95,0
1,1,1,0.2,5,24.42,610.57,2,1,0,8,16,0
2,1,2,0.18,5.41,28.52,834.55,2,3,0,11,17,0
11,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.82,21.9,1018.22,0,2,0,11,15,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.2,5,4.14,103.4,0,0,0,1,2,0
5,1,4,0.05,19.66,19.76,7634.85,0,4,0,16,37,0
5,1,5,0.06,17.1,31.53,9218.8,0,2,0,20,36,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
9,1,8,0.08,12.14,46.1,6797.87,0,2,8,21,51,0
16,8,7,0.04,27.15,62.1,45771.82,0,10,2,47,116,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
1,1,1,0.16,6.22,22.99,890.16,1,0,0,9,14,0
4,4,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.67,12.56,558.41,0,1,0,6,10,0
4,3,3,0.09,11,24.47,2961.33,6,9,0,14,22,0
2,1,2,0.27,3.75,20.3,285.4,0,1,0,6,9,0
3,3,2,0.11,9.27,18.54,1593.94,0,1,1,11,17,0
6,6,4,0.02,40.83,11.34,18909.15,24,1,0,9,49,0
2,1,2,0.22,4.5,16.89,342,0,0,0,7,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.06,17.5,10.72,3283.82,0,2,0,4,10,0
8,3,3,0.04,24.06,40.04,23181.19,0,3,0,32,77,0
19,19,17,0.02,43.84,57.23,109975.22,5,17,8,40,167,0
7,6,6,0.04,28.18,25.49,20249.24,1,7,0,19,51,0
2,1,2,0.18,5.5,19.65,594.27,0,0,0,10,11,0
2,1,2,0.5,2,19.5,78,4,1,0,4,4,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
16,9,10,0.02,54.6,47.31,141051.98,0,5,1,30,117,0
6,4,4,0.03,29.17,27.3,23231.73,1,5,0,23,61,0
20,1,20,0.03,32.25,60.06,62469.78,7,6,0,24,172,0
17,5,11,0.01,71.67,44.37,227894.97,0,13,0,48,215,0
3,1,3,0.08,13.03,32.03,5434.21,0,0,0,19,33,0
9,3,3,0.03,38.64,12.98,19375.47,7,8,5,11,34,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
13,6,7,0.03,36.76,48.4,65391.43,25,19,1,37,136,0
5,1,5,0.04,23.68,19.04,10675.05,0,1,0,14,39,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
5,4,2,0.08,12.5,23.84,3725.7,2,5,0,14,25,0
3,1,2,0.16,6.19,17.84,682.86,1,1,0,8,11,0
8,3,6,0.04,24.67,23.91,14550.07,3,5,0,15,37,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,1,0.09,11.43,16.75,2187.86,0,1,0,7,20,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,16.48,103.02,0,0,0,4,4,0
10,10,10,0,0,0,0,0,0,0,0,0,0
4,4,3,0.11,9,14.15,1146.39,0,2,0,7,9,0
5,1,5,0,0,0,0,0,0,0,0,0,0
3,3,2,0.08,12.44,14.18,2196.03,3,2,0,9,14,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,4,4,0,0,0,0,0,0,0,0,0,0
4,1,1,0.06,16.55,16.63,4551.62,0,2,0,11,28,0
4,1,4,0.04,27,25.06,18269.08,5,11,2,17,54,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,12.06,27.14,0,2,0,3,3,0
33,19,12,0,0,0,0,0,0,0,0,0,0
7,1,7,0.08,13.13,28.79,4959.03,0,1,0,16,30,0
2,1,2,0.08,12.91,49.25,8211.83,1,5,0,23,54,0
4,4,1,0.06,15.4,9.61,2279.2,0,1,1,5,14,0
1,1,1,0.22,4.5,16.07,325.53,0,2,0,5,5,0
1,1,1,0.09,11.57,21.11,2826.08,0,2,0,7,27,0
1,1,1,0.25,4,29.17,466.77,0,1,0,12,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.65,94.53,3014.62,0,6,0,34,48,0
13,1,1,0.1,9.88,40.34,3937.56,0,12,0,25,26,0
1,1,1,0.25,4,11.23,179.67,1,0,0,3,6,0
10,1,2,0.05,19.98,29.99,11966.77,3,3,1,20,47,0
1,1,1,0.14,7,12.69,621.67,1,0,0,6,12,0
14,1,8,0.01,69.07,65.08,310451.31,18,23,0,37,269,0
1,1,1,0.15,6.5,21.81,921.55,0,3,0,9,13,0
6,1,6,0.08,13.33,35.33,6281.61,0,1,0,18,48,0
14,7,8,0.05,21.31,48.57,22051.72,0,8,0,34,69,0
6,1,3,0.08,13,26.76,4521.86,9,7,0,11,26,0
7,5,4,0.07,13.59,27.34,5048.91,0,1,0,17,33,0
11,8,5,0.04,24.02,76.55,44181.7,19,11,3,64,123,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,29.95,269.58,0,3,0,10,12,0
19,15,11,0.03,34.55,50.32,60067,0,8,0,31,102,0
3,1,3,0.06,17.36,68.08,20521.53,17,14,7,47,96,0
1,1,1,0.28,3.6,13.45,174.36,4,0,0,5,6,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
15,5,5,0.05,19.02,34.48,12479.45,10,7,0,21,47,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
10,5,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
2,1,2,0.11,9.08,40.4,3326.99,13,12,0,20,33,0
1,1,1,0.13,7.79,55.3,3357.12,0,7,0,24,34,0
6,6,1,0.05,19.13,18.03,6596.53,0,3,0,12,27,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
4,1,3,0.09,10.66,31.23,3546.85,0,1,1,16,31,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
2,1,2,0.25,4,8.72,139.48,2,1,0,3,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
18,15,7,0.02,41.25,56.95,96899.18,23,10,1,42,165,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,3,0.06,15.56,28.45,6885.03,0,5,1,18,35,0
4,1,4,0.04,28.31,41.72,33429.05,0,14,0,26,92,0
3,1,1,0.12,8.44,16.47,1172.59,0,1,0,8,15,0
50,34,17,0.02,45.54,73.09,151562.04,6,12,6,56,204,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
1,1,1,0.1,10,45.59,4559.43,0,7,0,18,45,0
7,6,2,0.05,20,13.75,5501.96,2,3,0,9,24,0
1,1,1,0.25,4,11.24,179.89,0,0,0,3,3,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,2,0.1,9.78,15.47,1479.06,0,2,0,9,16,0
14,14,13,0.03,29.13,39.92,33873.85,0,2,0,31,86,0
5,1,5,0.04,28.33,67.46,54153.42,0,5,0,45,150,0
3,3,2,0.19,5.25,17.12,471.76,0,0,0,6,7,0
3,1,1,0.19,5.25,16.47,454.05,0,0,0,4,6,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
2,1,2,0.14,7.14,15.45,788.3,5,1,0,7,10,0
1,1,1,0.2,5,13.32,333.04,0,0,0,3,3,0
15,1,1,0.08,12.33,35.04,5330.38,0,2,0,12,37,0
9,3,7,0.02,55.31,56.48,172787.45,14,25,6,32,177,0
1,1,1,0.07,15,23.49,5284.43,0,2,0,11,30,0
5,1,3,0.05,20.45,29.79,12463.61,9,7,0,22,45,0
6,1,6,0.09,11.45,43.97,5769.18,0,0,0,22,42,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.15,6.67,15.42,685.32,0,3,0,6,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,1,9,0.04,24.55,50.97,30707.14,0,2,0,33,108,0
3,1,2,0.15,6.75,26.43,1204.29,0,3,0,10,15,0
4,1,2,0.04,27,20.38,14855.28,0,7,0,13,61,0
2,1,1,0.21,4.8,10.81,249.08,0,1,0,5,8,0
3,1,2,0.08,12,19.81,2852.47,0,1,0,10,24,0
3,1,3,0.09,11.05,15.56,1899.44,0,1,0,10,17,0
1,1,1,0.24,4.2,26.28,463.52,1,3,0,10,12,0
2,1,2,0.12,8.25,15.72,1069.68,0,5,0,8,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.2,5,39.53,988.27,0,5,0,14,20,0
6,5,6,0.08,12,22.62,3256.96,0,2,0,11,22,0
1,1,1,0.13,7.73,19.33,1153.98,0,4,0,11,17,0
15,13,5,0.04,27.82,35.01,27092.48,0,2,0,22,68,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,5,2,0.05,19,13.01,4697.83,4,2,0,9,19,0
6,6,3,0.06,16.58,34.99,9617.54,0,1,0,19,45,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.07,14,7.83,1534.73,0,1,0,3,12,0
1,1,1,0.14,7.11,21.27,1075.46,0,4,0,9,16,0
9,7,5,0.07,15,21,4723.94,0,2,0,13,30,0
4,3,2,0.08,11.79,11.68,1621.8,0,2,0,7,15,0
5,4,5,0.08,12.72,40.65,6574.8,0,4,0,23,45,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.2,5,17.3,432.43,0,0,0,6,12,0
3,1,2,0.08,13.14,15.37,2652.35,0,0,0,11,17,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.37,2.71,61.45,452.73,3,3,0,14,19,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.25,32.36,4097.01,1,16,0,20,30,0
7,1,4,0.05,22.11,28.77,14057.46,0,1,0,19,56,0
22,16,11,0.03,33.73,145.17,165181.32,1,6,2,127,306,0
7,1,1,0.05,20.67,19.31,8246.21,5,9,0,12,31,0
1,1,1,0.17,6,32.7,1177.29,0,1,0,14,21,0
6,3,6,0.05,20.11,58.74,23744.99,13,5,0,47,90,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.2,26.75,3355.05,0,4,0,15,28,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,35.16,316.46,0,0,0,9,9,0
13,10,6,0,0,0,0,0,0,0,0,0,0
3,1,2,0.03,37.13,33,45496.29,9,12,0,19,83,0
13,1,13,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.21,43.33,4520.94,0,2,0,21,33,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
3,1,3,0.1,9.75,34.04,3236.33,13,6,0,18,27,0
1,1,1,0.14,7,53.74,2633.07,2,2,0,18,36,0
12,5,5,0.06,15.83,63.77,15986.79,0,3,0,36,76,0
4,1,3,0.04,28,49.43,38754.01,1,6,0,34,112,0
7,5,5,0.03,39.94,64.93,103571.6,0,5,0,49,206,0
3,1,1,0.1,9.9,13.33,1306.8,0,1,0,5,9,0
1,1,1,0.34,2.92,42.04,357.65,0,0,0,12,14,0
4,1,2,0.04,27.55,97.74,74172.78,22,18,0,53,146,0
2,1,2,0.05,22.2,21.81,10750.61,4,5,0,15,37,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
1,1,1,0.25,4,16.64,266.27,0,0,0,5,10,0
4,1,3,0.06,16.54,37.41,10230.46,6,6,0,27,47,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.13,8,8.22,525.83,0,0,0,3,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.05,18.67,7.83,2728.41,0,0,1,3,16,0
11,10,9,0.04,23.75,32.25,18195.59,0,6,0,22,55,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0.05,20,46.37,18549.57,1,5,0,26,65,0
12,1,1,0.03,33,13.23,14404.99,0,3,0,8,44,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.12,8.48,48.39,3479.36,1,6,0,24,37,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
5,5,5,0.07,14.77,15.83,3454.35,0,1,0,11,25,0
2,1,1,0.08,12.07,34.27,4993.65,0,4,0,14,26,0
1,1,1,0.19,5.25,14.8,407.97,2,2,0,6,9,0
6,4,5,0.04,22.63,23.82,12200.93,0,5,0,19,43,0
3,1,1,0.08,12.27,26.25,3950.15,1,4,0,15,23,0
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
1,1,1,0.25,4,16.12,258.12,0,0,0,6,8,0
1,1,1,0.17,5.83,15.86,539.65,1,2,0,6,10,0
4,1,4,0.09,10.97,35.43,4262.88,4,7,0,16,27,0
5,1,3,0.02,47.69,42.27,96152.47,0,17,0,26,124,0
1,1,1,0.4,2.5,35.94,224.65,0,0,0,10,10,0
5,1,3,0.06,17.04,38.47,11166.78,1,5,0,27,46,0
3,1,3,0.08,12.25,10.45,1567.99,0,0,0,4,14,0
23,6,6,0.01,78.93,48.51,302218.62,28,24,0,42,255,0
10,10,10,0.08,12.83,29.61,4876.4,0,3,0,12,28,0
19,11,14,0,0,0,0,0,0,0,0,0,0
5,1,3,0.04,22.41,35.85,18003.04,0,7,0,22,58,0
16,13,5,0.03,29.2,30.84,26299.39,2,9,0,25,73,0
4,1,4,0.06,16.32,45.36,12102.03,0,6,0,18,49,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
3,1,3,0.14,7,20.85,1021.63,1,0,0,9,14,0
2,1,1,0.33,3,18.5,166.52,0,0,0,7,7,0
10,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,20.93,232.53,0,1,0,7,11,0
2,1,2,0.13,8,9.41,602.27,4,2,0,4,8,0
4,4,1,0.1,9.75,16.23,1543.67,1,1,0,10,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
67,51,30,0.01,91.11,79.04,656061.17,16,15,0,92,381,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
4,4,1,0.08,12,15.93,2293.88,0,3,0,7,14,0
1,1,1,0.13,8,9.37,599.71,0,0,0,2,8,0
2,1,2,0.13,7.64,22.51,1312.66,0,2,0,11,14,0
1,1,1,0.1,10.4,9.62,1040.81,0,1,0,5,8,0
1,1,1,0.28,3.6,13.45,174.36,0,3,0,5,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
