@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.017465,615.5,1,1,212,261,1
1,1,0.160752,479,1,1,751.5,246,1
1,1,0.021277,94,0,1,31.5,32,1
1,1,0.001738,1151,1,1,759,537,1
1,1,0.44,25,1,1,1,1,1
2,3,0.01108,361,1,1,3,3,1
1,1,0.003704,270,0,1,173,173,1
1,1,0.014851,606,1,1,973.333333,547,1
1,1,0.382353,34,1,1,47,2,1
3,6,0.018361,372.166667,1,1,637.5,668,1
1,2,0.006203,1854,1,1,223,163,1
1,2,0.098901,182,1,1,172.5,194,1
1,2,0.08,75,1,1,48,48,1
1,2,0.107784,250.5,1,1,592.5,175,1
2,3,0.008721,229.333333,1,0.666667,237.333333,491,1
1,1,0.027322,183,1,1,375,419,1
2,4,0.024444,562.5,1,0.5,118,113,1
3,7,0.005992,619.857143,1,0.857143,77,75,1
3,7,0.08445,351.857143,1,1,949.666667,1460,1
1,4,0.015666,383,1,1,303,331,1
1,1,0.165865,416,1,1,801.666667,793,1
2,2,0.076634,1063.5,1,1,930.333333,1374,1
2,9,0.01184,572.444444,1,0.888889,26.75,38,1
1,1,0.005148,777,1,1,48,47,1
2,2,0.045198,619.5,1,0.5,363,165,1
1,1,0.026316,38,1,1,9,9,1
1,1,0.215686,102,1,1,130.266667,82,1
1,2,0.05522,579.5,1,1,352,351,1
1,1,0.007042,426,1,1,2.5,3,1
1,1,0.021597,1528,1,1,104,98,1
1,1,0.006036,497,1,1,777,22,1
1,1,0.386703,737,1,1,45,34,1
1,1,0.428571,140,1,1,540,363,1
2,2,0.982143,308,1,1,210.45,491,1
1,1,0.067678,857,1,1,139,132,1
1,20,0.553304,113.5,0,0.6,63,63,1
2,4,0.007837,478.5,1,0.75,255,302,1
2,2,0.002076,1926.5,1,1,558.5,578,1
1,1,0.004702,638,1,1,182.9,531,1
1,3,0.018248,456.666667,0,1,35.833333,76,1
2,2,0.043909,706,1,0.5,280,269,1
1,2,0,61.5,1,0.5,49,18,1
1,1,0,37,1,1,6,1,1
2,3,0.02,533.333333,1,1,264,255,1
1,2,0.0175,200,1,1,94,94,1
1,8,0.007593,428,1,0.875,162,161,1
1,1,0.004464,224,1,1,160.333333,177,1
1,1,0.001014,986,1,1,386.5,382,1
1,1,0.210843,332,1,1,7.5,8,1
3,12,0.023182,237.25,1,0.916667,17,17,1
2,2,0.003147,1271,1,1,129.425397,492,1
1,1,0.042213,687,1,1,108,103,1
2,4,0.011533,520.25,1,1,126,121,1
1,1,0.259259,27,1,1,35.5,39,1
1,1,0.363242,691,1,1,145,138,1
2,2,0.007519,665,1,1,202,196,1
1,3,0.001488,672,1,1,95,90,1
1,1,0,131,1,1,51,35,1
1,4,0.022472,333.75,1,1,645,571,1
1,1,0,108,0,1,23,23,1
1,1,0.234043,188,1,1,141.959524,401,1
1,1,0.08076,842,1,1,150,149,1
2,2,0.030303,363,1,1,219,208,1
2,2,0.455696,395,1,1,21,14,1
1,1,0.011494,435,1,1,40.5,50,1
2,9,0.124817,608,1,0.555556,397.5,438,1
1,1,0.006061,825,1,1,5.5,6,1
1,1,0.011364,616,1,1,1,1,1
2,3,0.047101,460,1,0.666667,105,123,1
2,2,0.000662,1511,1,1,469,453,1
1,1,0.020979,286,0,1,75,75,1
1,3,0.014729,430,1,0.666667,105,102,1
3,14,0.051572,340.714286,1,0.785714,47,47,1
1,2,0.200295,339.5,0,1,145,145,1
1,1,0.00365,548,1,1,83,1,1
3,3,0.003657,820.333333,1,1,794.5,843,1
1,1,0.041946,596,1,1,799,670,1
1,1,0.080247,162,1,1,232.816667,351,1
1,1,0.002625,381,1,1,218,51,1
1,1,0.031746,126,1,1,195.95,617,0
1,1,0.006309,317,1,1,197,145,0
1,1,0.040404,198,1,1,312,197,0
1,1,0.004498,2668,1,1,194,142,0
1,1,0.014925,67,1,1,148,145,0
1,2,0.01087,414,1,1,978.75,1019,0
2,3,0.006403,572.666667,1,1,646.5,663,0
1,1,0.004425,226,1,1,90.833333,114,0
1,1,0,0,0,1,38,34,0
2,2,0.002736,365.5,1,1,256,108,0
1,2,0.005652,1238.5,1,1,120,113,0
1,1,0.015611,1089,1,1,70,70,0
1,1,0.020455,440,1,1,792.166667,426,0
1,1,0.000702,1424,1,1,302,349,0
2,2,0.011783,636.5,1,1,8,8,0
1,1,0.009091,220,1,1,979,994,0
1,1,0.010526,855,1,1,102,94,0
1,1,0,206,1,1,103.333333,123,0
1,1,0.004032,248,1,1,510,258,0
3,22,0.045752,403.363636,0,0.772727,345,344,0
2,5,0.09063,260.4,0,0.6,364,356,0
1,1,0.02268,485,1,1,33.583333,36,0
1,2,0.007601,1052.5,1,1,4,4,0
1,1,0.001042,960,0,1,429,476,0
2,6,0.015772,782,0,0.833333,501,487,0
2,3,0.00285,818.666667,1,0.666667,189,182,0
1,1,0.011236,534,1,1,252,279,0
1,2,0.00554,180.5,1,0.5,238,238,0
1,1,0.033937,442,1,1,10.5,2,0
1,1,0.003636,825,1,1,18,17,0
1,1,0.030151,199,1,1,283,668,0
1,1,0.027778,36,1,1,42,31,0
1,1,0.003879,1289,1,1,800,733,0
1,1,0.001054,949,1,1,799,362,0
1,1,0.018018,444,1,1,115,50,0
1,12,0.007223,646.083333,1,0.916667,218,211,0
1,1,0.125,80,1,1,46,31,0
1,1,0.002445,409,1,1,132,121,0
1,1,0.004702,638,1,1,620,55,0
1,2,0.037249,349,1,1,28.733333,74,0
1,1,0.002381,420,1,1,59,44,0
1,1,0.003333,300,1,1,786.333333,724,0
1,1,0.001404,1425,1,1,47,38,0
1,1,0.002525,396,1,1,91,75,0
1,1,0.002793,358,0,1,157.5,168,0
1,1,0.00139,1439,1,1,611.5,339,0
2,2,0.007546,1524,1,1,131,126,0
1,1,0.030303,33,1,1,778.5,8,0
3,3,0.004108,892.666667,1,1,117.5,139,0
1,1,0.004348,230,1,1,189.9,537,0
1,1,0.093506,385,1,1,11,7,0
1,1,0.007882,1015,1,1,90.5,84,0
1,1,0.001706,586,1,1,280,665,0
1,1,0.001431,699,1,1,235.5,453,0
1,2,0.020305,197,1,1,128,121,0
1,1,0.001006,994,1,1,438.5,318,0
2,4,0.049408,485.75,1,1,994.75,1618,0
1,1,0.000868,1152,1,1,96.333333,117,0
1,1,0.002708,1108,1,1,242.614286,768,0
1,1,0,8,0,1,6.333333,1,0
1,1,0.003623,552,1,1,75,4,0
1,1,0.000742,2697,1,1,3,2,0
1,1,0.001099,910,0,1,48,33,0
1,1,0.014085,71,1,1,631.5,432,0
1,1,0.00578,173,0,1,545,281,0
1,1,0.004065,738,1,1,127,44,0
1,1,0.006024,166,1,1,69,33,0
1,1,0.003774,530,1,1,271.5,14,0
1,1,0.014218,422,1,1,741.666667,394,0
3,3,0.003727,1341.666667,1,1,462.5,596,0
1,1,0.018987,158,1,1,150.833333,162,0
1,1,0.003497,572,1,1,77,6,0
1,3,0.036697,72.666667,1,1,40,40,0
1,1,0.014191,1057,1,1,830,286,0
1,1,0,422,1,1,972.5,569,0
1,1,0.022556,133,0,1,71,71,0
1,1,0.008257,1090,1,1,181.766667,528,0
1,1,1.845188,478,0,1,31,27,0
1,1,0.012963,540,1,1,225.583333,247,0
1,1,0.000992,1008,1,1,350,114,0
1,1,0.003565,561,0,1,133,130,0
1,1,0.013699,73,1,1,35.5,40,0
1,1,0,551,1,1,499,338,0
2,2,0.001842,1900.5,1,1,441,434,0
1,1,0.001326,754,0,1,279,278,0
1,1,0.000464,2153,1,1,670,595,0
1,1,0.008117,616,1,1,2,2,0
1,1,0.081522,184,1,1,129.163492,54,0
1,1,0.004619,433,1,1,273,292,0
1,1,0.001387,721,0,1,91,104,0
1,1,0,541,0,1,241,4,0
1,1,0.002404,416,1,1,241.416667,459,0
1,1,0.005677,2290,1,1,212,119,0
1,1,0.026786,112,0,1,51,51,0
1,1,0.062069,145,1,1,12,10,0
1,1,0.056818,88,1,1,287,289,0
1,1,0.007533,531,1,1,109,106,0
1,1,0.000943,1061,1,1,119,80,0
1,1,0.00088,2272,1,1,162.5,121,0
1,1,0.001754,570,1,1,171,123,0
1,1,0.005556,180,0,1,52.833333,27,0
1,3,0.076641,1000.333333,1,0.666667,87,87,0
1,1,0.002811,1423,1,1,576,173,0
1,1,0.399635,548,1,1,107,1,0
1,1,0.038391,547,1,1,601.5,406,0
1,2,0.004783,1359,1,1,259,133,0
1,1,0.021053,570,1,1,16,11,0
1,1,0.003753,2398,1,1,5,4,0
1,1,0.00616,487,1,1,253.066667,340,0
1,1,0.000861,1162,1,1,20.699206,15,0
2,2,0.039347,521,1,1,345,228,0
1,2,0.029064,464.5,0,1,341.5,371,0
1,1,0.006742,445,1,1,2,1,0
1,1,0.003636,825,1,1,20,19,0
1,1,0.000964,1037,1,1,328,210,0
1,1,0.001914,1045,1,1,474,318,0
1,1,0.020428,1028,1,1,41,25,0
1,1,0.003472,288,1,1,67,31,0
1,1,0.017815,842,1,1,271,290,0
1,1,0.001015,985,1,1,10,10,0
1,1,0.03125,32,1,1,27.5,12,0
1,1,0.038168,262,0,1,74,67,0
1,10,0.323626,305.6,0,1,258.166667,426,0
1,1,0.002176,919,0,1,335.5,365,0
1,1,0.001099,910,1,1,9,6,0
1,1,0.027027,37,1,1,5,2,0
1,2,0.009693,309.5,1,1,811.5,637,0
1,1,0.002743,1458,1,1,79,75,0
1,1,0.009174,218,1,1,208.283333,486,0
1,1,0.003279,305,1,1,119.666667,5,0
1,1,0.003384,591,0,1,169,196,0
1,1,0.022876,306,1,1,962.833333,965,0
1,1,0.00611,491,1,1,802,565,0
1,1,0.004975,201,0,1,488,230,0
1,1,0.043478,391,1,1,29,29,0
1,1,0.117647,34,1,1,140.333333,3,0
1,14,0.048509,538.928571,0,0.714286,169,256,0
1,1,0.016949,59,1,1,514,243,0
1,1,0.011299,531,0,1,56,56,0
1,1,0.004854,412,1,1,152,149,0
2,7,0.038346,521.571429,0,1,46.166667,61,0
1,1,0.013937,861,1,1,32,9,0
1,1,0.001773,564,1,1,214.95,635,0
1,1,0,427,1,1,88.583333,3,0
1,1,0.000416,2402,1,1,13,9,0
1,1,0.002387,419,1,1,175.083333,197,0
1,1,0.005249,381,1,1,1007.833333,631,0
1,1,0.007576,396,1,1,856,312,0
1,1,0.012,250,1,1,317,202,0
1,1,0.001475,678,1,1,290,318,0
1,1,0.001785,2241,1,1,27,40,0
1,1,0.002111,2369,1,1,12.416667,21,0
1,1,0.016304,552,0,1,399.5,436,0
1,1,0.068493,73,1,1,61.57381,166,0
1,1,0.035937,640,1,1,800,674,0
1,1,0,93,1,1,8,2,0
1,1,0.002188,457,1,1,41,24,0
1,1,0.006494,154,1,1,174.366667,364,0
1,1,0.000962,1040,1,1,28,5,0
1,1,0.003077,325,1,1,4,4,0
2,3,0.006762,394.333333,1,1,753.5,964,0
1,1,0.002101,476,1,1,34,3,0
1,1,0.000402,2486,1,1,29,21,0
1,1,0.002532,395,1,1,69,54,0
1,1,0.002,500,1,1,107.5,121,0
1,1,0.002618,764,1,1,39,38,0
1,1,0.02381,84,1,1,216.697619,16,0
1,2,0.322148,149,0,1,22,22,0
1,1,0.001585,631,1,1,2,2,0
1,1,0.001295,772,0,1,29,29,0
1,1,0.018519,108,0,1,27,38,0
1,1,0.091892,185,1,1,787,681,0
1,1,0.012048,83,1,1,61,78,0
1,1,0.003474,2303,1,1,9.333333,18,0
1,2,0.001747,572.5,1,1,143.333333,157,0
1,1,0.001773,564,1,1,17,16,0
1,2,0.064516,31,0,1,9,9,0
1,1,0.002304,434,1,1,88,42,0
2,38,0.091829,366.815789,1,0.763158,313.25,405,0
1,1,0.022857,175,1,1,187.9,535,0
1,1,0.001161,861,1,1,33,10,0
1,6,0.002083,480,1,0.833333,15.333333,26,0
1,1,0.098039,51,1,1,7,4,0
2,2,0.094298,228,1,1,411,187,0
1,1,0.001055,948,1,1,856,307,0
1,1,0.085526,152,1,1,240,241,0
1,1,0.005747,174,0,1,186.9,34,0
1,1,0,577,1,1,361,393,0
1,1,0.001653,605,0,1,3,3,0
1,1,0.006211,161,1,1,173.033333,354,0
2,2,0.009804,102,1,0.5,241,249,0
2,3,0.021703,199.666667,1,1,204,195,0
2,2,0.089976,633.5,1,1,584,316,0
1,1,0.004484,223,1,1,612,344,0
1,1,0.000997,1003,1,1,8,7,0
1,1,0.003436,291,1,1,149.833333,161,0
2,2,0.012346,81,1,0.5,131,129,0
1,1,0,586,1,1,204.95,625,0
2,3,0.001854,359.666667,1,0.666667,857.333333,1301,0
1,1,0.002849,702,1,1,430,128,0
1,1,0.000971,1030,1,1,122.666667,142,0
1,1,0.001139,878,1,1,56.5,73,0
1,1,0.028846,208,1,1,3,2,0
1,1,0.005263,190,0,1,52,19,0
1,1,0.003106,322,0,1,79,79,0
1,1,0.015873,63,0,1,235,262,0
1,1,0.008493,471,1,1,72.55,162,0
1,1,0.001099,910,0,1,51,31,0
1,1,0.027778,72,0,1,63,63,0
2,3,0.004177,399,1,1,30.333333,46,0
1,1,0.001139,878,1,1,57.5,74,0
1,1,0.008403,119,1,1,712,235,0
1,1,0.018614,967,0,1,418,478,0
1,1,0.00303,330,1,1,959.166667,508,0
1,1,0,331,1,1,434.5,323,0
1,1,0.005141,389,1,1,533,269,0
1,3,0.055556,24,1,1,16,11,0
2,2,0.022388,134,1,0.5,83,103,0
1,1,0.005391,371,0,1,336.5,366,0
1,1,0.03125,32,1,1,18,4,0
2,2,0.003299,1818.5,1,1,339,332,0
1,1,0.016185,865,1,1,163.833333,175,0
1,1,0.008333,120,1,1,97.833333,126,0
1,1,0.021106,995,1,1,33,36,0
1,1,0.004211,475,1,1,167,167,0
1,1,0.006098,164,1,1,63,27,0
1,1,0.011905,168,1,1,159.333333,176,0
1,2,0.00177,565,1,1,52,42,0
1,1,0,899,1,1,58,55,0
1,1,0.002387,419,1,1,222.45,500,0
1,1,0.004831,207,1,1,304,356,0
1,18,0.044518,385.611111,1,0.611111,130,126,0
1,2,0.93617,23.5,1,0.5,29.833333,40,0
2,43,0.088657,171.813953,0,0.72093,43,43,0
1,1,0.00767,1043,1,1,57,42,0
1,1,0.009276,1078,1,1,14,13,0
1,1,0.277778,18,1,1,467.25,538,0
1,1,0,416,1,1,349,223,0
1,1,0.023952,167,1,1,187.566667,515,0
1,1,0.024,125,1,1,114,39,0
1,1,0.004211,475,0,1,170,184,0
1,1,0.269504,141,1,1,128.375,39,0
1,1,1.792226,2161,0,1,89.25,102,0
1,1,0.001736,576,1,1,281,666,0
1,1,0.012953,1544,1,1,739.65,844,0
3,9,0.049029,446.444444,1,0.888889,261,261,0
1,1,0.004975,201,0,1,490,232,0
1,1,0.004695,213,1,1,239.195238,173,0
1,1,0.002577,388,1,1,32.5,40,0
1,8,0.004049,771.75,1,0.875,237,230,0
1,2,0.01004,747,1,0.5,964.416667,561,0
1,1,0.001931,518,1,1,517,12,0
1,1,0.000426,2346,1,1,331,180,0
1,1,0.005435,184,1,1,169,183,0
1,1,0.004808,208,0,1,459,305,0
2,2,0.065574,30.5,1,0.5,83,92,0
2,2,0.000812,1231.5,1,1,44,52,0
1,1,0.049679,624,0,1,28,39,0
1,1,0.018717,374,0,1,54,54,0
1,1,0.007859,1018,1,1,107.583333,101,0
1,1,0.021678,1430,1,1,595.5,182,0
1,1,0.022321,224,1,1,12,11,0
1,1,0,480,1,1,752.5,249,0
1,1,0.071429,14,0,1,46,42,0
1,1,0.004677,2138,1,1,235.583333,452,0
1,1,0,88,1,1,349,223,0
1,1,0.008485,825,1,1,159.833333,171,0
1,1,0.001404,1425,1,1,90,37,0
1,1,0.084967,153,1,1,577,301,0
1,1,0.016216,185,1,1,188,136,0
1,1,0.000997,1003,1,1,15,14,0
1,1,0.006557,305,1,1,2,2,0
1,2,0.003051,1475,1,1,424,389,0
1,1,0.117647,204,0,1,339.5,369,0
1,1,2.304348,23,0,1,56,52,0
1,1,0.012195,410,1,1,135,135,0
1,1,0.001934,517,1,1,45,29,0
1,1,0.008489,2356,1,1,306,158,0
1,2,0.008108,555,0,1,251,278,0
1,1,0.003361,595,1,1,14,14,0
1,1,0.090333,631,1,1,10,9,0
1,2,0.002823,885.5,1,1,58,57,0
1,1,0.057143,35,1,1,35,28,0
3,12,0.017523,494.583333,0,0.75,477,474,0
1,6,0.014861,538.333333,1,0.833333,303,100,0
1,1,0.155797,552,0,1,70,1,0
1,1,0.000381,2626,1,1,22,19,0
1,1,0.002268,441,1,1,38,36,0
1,1,0.004831,828,1,1,754.5,643,0
1,1,0.004775,2513,1,1,196,144,0
1,1,0.001326,754,1,1,140,133,0
1,1,0.084706,425,1,1,862.5,616,0
1,1,0.013953,430,1,1,70,48,0
