@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
7,1,7,0.1,10.32,46.44,4946.06,0,0,0,25,43,0
1,1,1,0,0,0,0,0,0,0,0,0,0
45,45,24,0.02,51.37,42.04,110945.24,7,3,0,27,146,0
3,1,2,0.07,13.8,17.13,3261.63,0,3,0,10,23,0
1,1,1,0.2,5.12,51.27,1342.7,1,2,0,17,29,0
2,1,2,0.13,7.5,25.93,1458.65,0,1,0,10,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,7,0.04,24.37,66.13,39284.02,2,4,0,43,131,0
4,3,3,0.12,8.41,32.58,2304.99,4,0,0,17,26,0
2,1,2,0.04,24.05,16.55,9573.67,0,2,0,10,37,0
6,6,2,0.05,21.72,15.36,7249.38,0,8,0,9,23,0
3,1,2,0.04,22.31,14.15,7045.89,2,3,0,8,21,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
10,3,4,0.05,18.9,34.49,12318.65,0,4,0,25,45,0
55,21,28,0,0,0,0,0,0,0,0,0,0
6,3,4,0.05,18.75,20.47,7195.88,0,3,0,14,35,0
9,1,8,0.01,97.9,31.77,304488.08,0,13,1,21,257,0
4,3,2,0.11,9,11.58,938.23,0,1,0,6,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
14,4,6,0.04,22.95,58.93,31033.99,7,1,11,38,109,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
10,3,4,0.04,23.5,22.98,12690,11,5,0,16,47,0
2,1,2,0.15,6.81,52.54,2433.51,3,4,0,18,35,0
19,11,14,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,14.74,29.78,6467.44,1,3,0,19,40,0
2,1,1,0.08,12.46,22.74,3529.14,0,3,0,12,23,0
19,8,15,0.03,34.59,53.35,63844.18,0,22,0,32,123,0
2,1,2,0.24,4.12,50.11,849.57,13,5,0,17,20,0
2,1,2,0.15,6.67,19.75,877.91,1,2,1,9,12,0
2,1,1,0,0,0,0,0,0,0,0,0,0
9,7,4,0.04,28.05,28.64,22536.92,8,16,3,20,51,0
32,32,24,0.02,47.14,50.04,111200.32,12,8,0,35,165,0
1,1,1,0.67,1.5,12.06,27.14,0,2,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.5,12.75,258.12,0,0,0,3,3,0
6,1,6,0.13,8,44.07,2820.26,0,4,0,18,36,0
2,1,2,0.09,11.14,28.68,3561.59,0,4,0,14,26,0
8,7,4,0.04,22.69,26.4,13595.95,2,8,0,18,43,0
5,1,5,0.1,10.5,27.07,2984.81,0,4,0,12,21,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
12,9,7,0.04,23.44,41.83,22979.9,0,10,0,32,75,0
4,1,3,0.06,15.65,41.53,10175.55,8,5,0,23,45,0
11,1,1,0.11,9.07,77.37,6370.63,1,6,1,27,70,0
45,39,5,0.01,73.51,56.03,302786.31,15,17,0,42,247,0
3,3,2,0.17,6,10.16,365.67,0,0,0,4,6,0
2,1,2,0.2,5.06,20.19,517.32,0,3,0,8,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.16,6.07,30.96,1141.33,0,3,0,14,17,0
3,1,1,0.07,13.78,54.84,10413.57,5,7,0,25,53,0
15,9,6,0,0,0,0,0,0,0,0,0,0
3,3,2,0.09,11.59,18.25,2451.71,0,4,0,11,17,0
7,1,7,0.05,22.17,41.05,20171.67,0,6,0,18,57,0
2,1,2,0.4,2.5,10.8,67.5,0,1,0,3,3,0
1,1,1,0.09,10.8,15.16,1768.14,0,7,0,5,12,0
4,1,4,0.1,9.82,21.13,2036.81,3,3,0,11,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,6,3,0.04,24.89,20.3,12579.06,0,4,0,14,41,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
19,16,14,0.02,65.2,99.53,423109.63,42,31,28,88,425,0
1,1,1,0.25,4,11.23,179.67,0,0,2,3,6,0
5,1,4,0.06,16,34.51,8835.23,5,7,0,21,42,0
5,5,2,0.05,19.13,11.66,4263.06,0,2,0,8,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.05,20.76,58.78,25324.22,1,5,0,37,96,0
5,1,5,0.05,19.69,43.93,17028.03,0,6,1,32,60,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.07,13.01,650.57,0,1,0,7,11,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
9,7,6,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9,12.05,975.76,0,1,0,6,9,0
4,1,4,0.06,17,18,5202.9,1,4,0,12,24,0
3,1,2,0.12,8.25,22.89,1558.17,0,1,0,10,15,0
8,1,5,0.05,20,27.48,10991.43,3,7,0,15,40,0
1,1,1,0.5,2,9.83,39.3,1,0,0,3,3,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
1,1,1,0,0,0,0,1,0,0,0,0,0
9,1,9,0,0,0,0,0,0,0,0,0,0
2,1,1,0.16,6.29,14.3,564.82,0,2,0,7,11,0
1,1,1,0.14,6.92,39.2,1879.02,0,5,0,13,18,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
1,1,1,0.04,25.7,241.86,159693.22,67,49,0,115,394,0
2,1,1,0.06,17,11.53,3331.77,2,2,0,6,17,0
8,4,7,0.04,25.78,26.84,17835.51,2,8,1,18,58,0
1,1,1,0.09,10.83,12.55,1473.33,0,1,0,6,13,0
3,1,3,0.09,11.67,14.93,2032.67,0,2,0,9,14,0
2,1,2,0.16,6.33,35.2,1411.73,3,4,0,15,19,0
5,5,1,0,0,0,0,0,0,0,0,0,0
82,82,82,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
3,3,2,0,0,0,0,0,0,0,0,0,0
4,3,1,0.05,19.5,10.24,3893.23,0,0,0,6,18,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.2,5.06,23.41,600.09,0,1,0,8,9,0
1,1,1,0.33,3,20.97,188.72,0,0,0,7,7,0
6,1,5,0.08,12.6,31.24,4959.29,11,6,0,20,28,0
4,1,3,0.04,24.29,36.02,21253.29,0,23,0,19,71,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
6,1,6,0.03,33.97,24.73,28535.29,1,2,1,17,77,0
1,1,1,0.25,4,20.76,332.19,0,1,0,6,12,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
11,1,11,0,0,0,0,0,0,0,0,0,0
7,7,4,0.09,11.67,28.29,3850,0,4,0,18,30,0
9,4,5,0.03,31.25,67.15,65577.82,6,20,1,54,125,0
5,1,5,0.06,15.71,23.94,5910.97,0,1,0,14,40,0
2,1,1,0.09,10.91,22.81,2714.14,3,3,0,11,20,0
8,8,5,0.05,20.86,46.85,20382.4,4,3,0,28,73,0
1,1,1,0.24,4.08,17.22,287.09,0,0,0,6,7,0
2,1,2,0.26,3.86,22.07,328.28,0,1,0,7,9,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
57,36,21,0.01,120.09,72.85,1050455.77,54,46,0,100,511,0
4,4,1,0.07,14.25,18.59,3775.85,1,1,0,12,19,0
1,1,1,0.34,2.92,21.35,181.62,1,2,0,6,7,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.13,7.8,22.3,1356.56,0,3,0,10,13,0
6,4,3,0.03,30.25,32.79,30003.71,0,4,3,16,44,0
3,1,3,0.1,10.05,23.28,2348.96,1,2,0,11,17,0
2,1,1,0.15,6.67,15.42,685.32,0,3,0,6,10,0
5,5,2,0.05,19.13,11.66,4263.06,3,2,0,8,18,0
1,1,1,0.14,7.06,137.24,6838.09,0,10,0,51,80,0
30,28,22,0.02,54.11,93.93,275056.01,21,15,1,79,285,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,12,75,1,2,0,3,3,0
3,1,3,0.08,12.31,18.95,2869.95,0,4,0,13,20,0
5,1,2,0.07,14,26.59,5211.28,1,9,0,18,28,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,3,2,0.09,11.67,13.34,1815.21,0,1,0,6,10,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
1,1,1,0.15,6.86,19.94,937.65,0,2,1,7,12,0
6,6,3,0.06,18,26.14,8468.34,2,3,0,18,36,0
14,1,14,0.02,51.8,49.72,133399.56,9,7,0,30,148,0
10,1,1,0.01,93.24,24.21,210468.79,0,3,2,21,178,0
11,1,1,0.03,37.6,16.37,23152.49,6,4,2,10,47,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.04,24.94,39.05,24282.8,0,1,1,32,76,0
10,7,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,10.67,15.24,1733.5,0,3,0,9,16,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
13,7,9,0.03,34.67,55.03,66158.78,1,3,0,43,142,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,3,0.09,11.45,39.72,5211.28,0,5,0,22,36,0
1,1,1,0.19,5.25,30.05,828.13,1,1,0,8,21,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.31,3.25,39.67,419.01,2,1,0,10,13,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
7,3,2,0.04,26.5,24.19,16988.37,6,15,5,18,53,0
3,3,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.08,12.44,15.27,2364.32,0,3,1,9,16,0
2,1,2,0.11,9.17,11.78,990,0,1,0,6,11,0
1,1,1,0.25,4,13.88,222.03,0,1,0,5,5,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
13,6,7,0.01,70.05,224.01,1099074.9,73,72,0,165,1005,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
8,4,2,0.04,26,42.25,28557.64,4,9,0,27,78,0
1,1,1,0.57,1.75,28.98,88.76,0,0,0,6,7,0
2,1,2,0.14,7,15.77,772.89,0,2,0,7,14,0
2,1,2,0.16,6.42,13.26,546.12,0,2,0,6,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.22,4.5,24.54,496.86,0,1,0,7,9,0
2,1,2,0.07,15,16.14,3631.98,3,4,0,9,27,0
2,1,2,0.19,5.33,20.69,588.59,0,2,0,9,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.09,11.76,38.06,5265.77,3,8,1,21,38,0
5,4,3,0.03,29.42,19.93,17256.56,7,7,0,13,51,0
6,1,6,0.05,19.71,78.83,30633.64,1,6,0,47,109,0
3,1,3,0.03,39.38,17.67,27392.06,0,1,0,8,45,0
1,1,1,0.28,3.55,33.43,420.27,0,1,0,11,13,0
3,1,2,0.04,24.23,20.24,11881.56,2,7,0,13,42,0
4,1,4,0.13,7.46,34.22,1906.47,0,1,0,14,19,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
5,5,4,0.07,13.5,26.9,4901.98,1,9,2,15,27,0
6,5,4,0,0,0,0,0,0,0,0,0,0
7,6,3,0.08,12.54,51.71,8126.45,0,2,0,28,54,0
5,5,5,0.13,7.56,33.95,1941.78,7,4,0,16,22,0
1,1,1,0.19,5.14,140.97,3728.57,0,0,0,28,72,0
1,1,1,0.09,11.5,23.71,3135.19,1,1,0,13,23,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
12,1,9,0.02,48.57,61.91,146033.38,16,40,6,53,198,0
2,1,1,0.12,8.2,96.65,6503.52,0,5,0,32,75,0
1,1,1,0.04,25.56,139.24,90968.02,16,27,0,50,284,0
2,1,2,0.1,10.39,151.29,16334.51,17,16,1,55,127,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
4,1,3,0.07,13.5,19.82,3612.14,3,4,0,11,27,0
4,3,3,0.08,12.5,24.73,3864.18,14,7,0,15,25,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.26,3.88,57.09,860.54,0,3,0,17,22,0
2,1,1,0.18,5.44,48.39,1430.64,1,5,0,16,29,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
2,1,2,0.1,10,12,1200,7,3,0,6,12,0
1,1,1,0.2,5,13.32,333.04,0,0,0,3,3,0
9,9,1,0.17,5.87,47.03,1618.83,0,0,0,15,22,0
6,1,5,0.05,19.5,20.46,7778.39,0,0,0,12,39,0
1,1,1,0.4,2.5,22.94,143.4,0,2,0,7,7,0
2,1,1,0.17,6,11.95,430.2,0,2,0,4,6,0
3,3,2,0.07,14.25,30.08,6107.61,0,2,0,22,33,0
1,1,1,0.19,5.14,18.99,502.31,0,1,0,7,9,0
5,1,1,0.02,63,8.71,34579.75,0,13,0,5,42,0
8,1,6,0.05,19.8,40.86,16016.87,6,5,0,25,66,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,6,2,0.05,20,13.75,5501.96,2,3,0,9,24,0
4,4,2,0.07,15.2,15.15,3500.89,0,3,0,10,19,0
4,4,3,0.06,15.44,24.13,5753.43,3,4,0,17,25,0
5,5,3,0.11,9,21.8,1765.93,0,0,0,11,18,0
6,1,3,0.05,21,15.94,7029.62,0,0,0,9,27,0
1,1,1,0.11,9,14.81,1199.32,0,4,0,5,10,0
1,1,1,0.13,8,9.37,599.71,0,0,0,2,8,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.1,9.9,35.61,3490.08,0,5,0,15,27,0
5,1,2,0.1,10.15,23.78,2451.96,6,4,0,13,22,0
1,1,1,0.38,2.67,55.1,391.85,0,2,0,15,16,0
2,1,2,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,2,0.23,4.29,18.13,333.04,0,0,0,7,10,0
6,1,1,0.02,40.07,13.94,22390.71,7,11,0,7,51,0
10,10,1,0.04,25.45,20.73,13434.72,1,2,0,11,35,0
2,1,2,0.08,13,13.85,2341.11,0,3,0,8,16,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,2,0.14,7,18.47,905.26,0,0,0,11,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.11,9.38,23.89,2100.08,0,1,0,12,25,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
5,5,3,0.04,24.28,12.67,7469.56,0,3,0,9,23,0
1,1,1,0.5,2,16.5,66,0,0,0,4,4,0
2,1,2,0.15,6.75,17.29,787.67,0,3,0,8,9,0
9,5,6,0.04,22.78,36.93,19162.57,9,5,0,25,67,0
2,1,2,0.12,8.25,28.14,1915.59,0,2,1,14,21,0
3,3,3,0.09,10.83,29.73,3489.34,1,1,0,15,25,0
5,1,2,0.08,13.19,42.22,7344.82,0,3,0,29,51,0
4,1,4,0.08,12,26.7,3845.11,0,3,0,13,26,0
2,1,2,0.23,4.36,29.2,556.09,0,3,0,11,12,0
1,1,1,0.25,4,15.78,252.47,0,1,0,5,8,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
4,1,4,0.04,23.38,37.61,20564.75,0,7,0,39,57,0
7,1,3,0.04,24.56,15.62,9417.33,1,4,0,9,34,0
5,1,5,0.05,20.57,49.36,20889.35,0,6,0,28,72,0
10,8,9,0.05,18.24,40.53,13485.6,6,8,0,25,57,0
2,1,2,0.13,7.64,18.85,1099.33,0,3,1,11,12,0
3,1,3,0.08,12.66,29.36,4702.62,8,8,0,16,27,0
1,1,1,0.2,5,6.74,168.44,0,0,0,2,4,0
10,10,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.29,3.43,46.64,548.27,0,2,0,14,16,0
12,11,6,0.03,36.4,35.1,46504.09,0,5,0,30,91,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
6,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
3,1,3,0,0,0,0,0,0,0,0,0,0
35,17,12,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,1,0,0,0,0,0,0,0,0,0,0
6,1,5,0.03,31.03,33.65,32400.39,4,8,0,31,74,0
4,4,4,0.08,12,14.16,2039.01,1,1,0,7,14,0
4,1,4,0.03,35.05,38.72,47570.3,0,3,0,29,107,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.08,13,107.69,18199.13,17,16,0,48,104,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
5,1,2,0.06,17.5,12.57,3850,0,1,0,6,21,0
9,1,9,0.06,18,72.59,23519.79,1,11,0,42,108,0
4,4,3,0.08,12.92,19.87,3318.18,0,2,0,13,24,0
27,12,14,0.02,44.02,118.61,229858.51,49,27,5,92,324,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
11,10,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,12.83,25.27,4162.24,1,4,0,12,22,0
2,1,1,0.29,3.5,17.41,213.21,0,0,0,7,7,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,7,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,13.96,502.57,0,1,2,6,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.17,43.86,4540.08,0,1,0,23,39,0
5,4,2,0.08,12.5,21.3,3328.42,4,4,1,12,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
12,6,9,0.03,35.93,36.91,47667.85,45,21,0,23,87,0
4,1,4,0.06,17.14,50,14693.67,0,9,0,28,60,0
2,1,2,0.5,2,19.5,78,4,1,0,4,4,0
9,4,8,0.04,22.85,52.35,27337.42,7,6,3,37,89,0
2,1,1,0.12,8.57,14.37,1055.91,0,3,0,7,10,0
21,6,13,0.02,49.34,36.39,88588.88,7,14,4,31,133,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
3,1,2,0.19,5.33,17.13,487.34,0,2,0,6,8,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.15,6.6,32.65,1422.26,0,0,0,15,22,0
2,1,2,0.07,14.88,25.4,5620.23,0,4,0,16,34,0
4,1,4,0.23,4.43,46.27,909.43,0,1,0,15,19,0
1,1,1,0.25,4,11.65,186.42,0,0,0,4,4,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.17,6,27.82,1001.45,0,3,0,12,16,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
12,6,4,0.03,35.42,28.22,35409.67,19,30,2,25,77,0
6,1,5,0,0,0,0,0,0,0,0,0,0
2,1,1,0.15,6.82,24.48,1138.01,0,1,0,11,15,0
4,1,4,0.07,14.61,35.82,7644.07,0,8,0,23,42,0
16,12,10,0.02,48.59,54.23,128029.05,6,18,0,51,177,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.22,4.5,52.82,1069.68,6,7,0,15,27,0
10,10,9,0.05,20.57,32.67,13824.4,0,1,0,21,54,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
2,1,2,0.21,4.75,36.99,834.54,0,5,0,14,19,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.14,7.33,24.56,1320.62,0,0,0,9,11,0
1,1,1,0.16,6.25,5.84,228.1,0,2,0,2,5,0
1,1,1,0.17,6,6,216,0,0,0,2,4,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.08,11.85,58.49,8207.69,1,7,0,26,56,0
7,7,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,1,0.07,13.5,8.22,1498.68,0,3,1,4,12,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.89,48.44,2299.04,0,1,0,18,31,0
7,4,1,0.04,22.4,13.51,6778.41,2,3,0,10,32,0
5,1,3,0.09,11.54,21.33,2839.9,0,4,0,13,25,0
6,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
3,3,2,0.1,9.75,14.87,1413.23,0,2,0,8,12,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,13.54,23.32,4275.02,0,3,0,13,22,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,1,6,0.06,16.79,37.41,10545.17,4,1,0,19,58,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
14,10,10,0.04,27.29,71.77,53438.87,6,8,11,47,135,0
5,1,2,0.06,16.36,32.07,8587.52,4,5,1,22,45,0
3,1,3,0.1,9.75,34.15,3246.07,0,5,2,20,30,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
2,1,1,0.23,4.4,22.75,440.34,0,1,0,10,11,0
4,3,1,0,0,0,0,0,0,0,0,0,0
14,11,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.69,27.85,4482.44,0,3,0,16,29,0
2,1,2,0.26,3.86,22.07,328.28,0,0,0,7,9,0
50,34,17,0.02,45.54,73.09,151562.04,6,12,6,56,204,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,20.76,332.19,0,0,0,6,12,0
4,4,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,15.73,251.63,0,0,0,5,5,0
6,1,1,0.02,44.24,22.66,44364.16,13,5,0,33,73,0
2,1,1,0.06,15.58,13.9,3375.9,0,4,0,6,17,0
17,12,3,0.02,47.25,50.56,112870.64,1,1,0,24,126,0
8,1,5,0.03,28.8,36.23,30051.42,9,10,0,25,72,0
