@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.061856,0,1,1,9899,9899,0
1,1,0,0.006211,0,9,21,470.344444,1326,0
1,1,0,0.030075,0,10,7,2908.459524,6979,0
1,1,0,0.606061,1,1,0,1160,1160,0
1,1,0,0.004598,0,3,2,1053,724,0
1,1,0,0.021505,1,4,186,3162.119048,7577,0
1,3,0.906359,0.028571,1,11,441,1963.248737,8129,0
1,1,0,0.00813,1,6,0,329,329,0
1,1,0,0,0,1,0,1509.5,142,0
1,1,0,0.066667,1,2,282,2517.451587,9464,0
1,1,0,0.015385,0,1,25,2644.766667,5052,0
1,1,0,0.000764,1,8,0,1815.5,1965,0
1,2,0.747782,0.149648,1,4,57,1491.5,132,0
1,1,0.571362,0.045455,0,3,18,566.5,565,0
1,1,0,0.020833,0,2,7,315,315,0
1,1,0,0.113924,0,6,1,4514.438095,20332,0
1,1,0,0.233503,0,1,0,742,742,0
1,1,0.702963,0.387603,0,3,242,519,519,0
1,1,0,0.000562,0,17,7,3187.186508,7558,0
1,1,0.809744,0.015316,0,3,381,2043.833333,4007,0
1,1,0,1,0,2,3,1875.5,2160,0
1,1,0,0.019704,1,6,203,928.083333,1870,0
1,1,0,0.110014,0,1,0,2306.166667,3411,0
1,1,0,0.089606,1,5,39,2346.061111,7931,0
1,1,0,0.023697,1,7,6,434.666667,534,0
1,1,0.543564,0.00165,0,4,2,4950.871429,19155,0
1,1,0,0.015625,1,2,10,2303.674603,7852,0
1,1,0,0.1,0,1,9,2789.633333,5209,0
2,13,0.946235,0.002699,0,14,806,1354.5,2369,0
1,2,0.78969,0.030405,0,2,172,2057.166667,3979,0
1,1,0,0.006006,0,4,6,7959.5,13731,0
1,1,0,0.027933,0,2,8,1523,1715,0
1,1,0,0.009615,0,5,0,1103.966667,1617,0
1,1,0,0,0,1,0,4542.283333,17893,0
1,1,0.650022,0.012543,0,7,190,621.5,620,0
1,1,0,0.012821,0,1,0,1270,1270,0
1,1,0,0,0,1,0,2613.333333,3818,0
1,1,0,0.020595,1,8,118,1719,1838,0
1,1,0,0.005256,0,9,1,4574.352381,20223,0
1,4,0.685973,0.004065,0,12,109,4452.761905,20456,0
1,1,0,0.010526,0,3,5,384,380,0
1,1,0,0.001984,0,9,0,4456.642857,20436,0
1,1,0,0.009709,1,5,226,3753.066667,6241,0
2,8,0.867719,0.02736,1,4,44,1067,1098,0
1,1,0,0.012791,1,7,0,2872.616667,5200,0
1,1,0.631263,0.115265,0,1,6,241,241,0
1,1,0,0.007407,0,3,3,1031,1057,0
1,1,0,0.038168,1,4,0,620.5,438,0
1,1,0,0.103448,1,3,8,1764,505,0
1,1,0,0.002865,0,11,0,1158.033333,2335,0
1,1,0,0.097015,1,6,39,1184.016667,679,0
1,1,0,0.355769,1,5,57,1162.255556,1826,0
1,2,0.846727,0.007808,0,8,59,4590.932143,20160,0
1,3,0.92062,0.02921,1,11,243,2100.529107,9832,0
1,1,0,0.715447,0,6,8,2020.25,3665,0
1,1,0,0,0,1,0,605.916667,1295,0
1,1,0.838992,0.020243,0,4,4,28,28,0
1,3,0.89564,0.25,0,1,0,948,948,0
1,1,0,0.166667,0,2,0,2064.1,4782,0
1,1,0.694235,0.459459,0,4,310,241,160,0
1,1,0,0.002625,0,1,0,1940,1940,0
1,16,0.438,0.087761,0,1,867,4148,4148,0
1,1,0,0.007813,1,4,89,2684.009524,7458,0
1,1,0,0,1,5,5,1497.520768,3171,0
1,1,0,0.065789,0,9,2,460,460,0
1,2,0,0,0,1,0,2506.739286,7698,0
1,2,1,0,0,9,0,1358.833333,3661,0
1,1,0,0.035372,1,9,9,2049.1,4787,0
1,1,0,0.015674,0,5,89,2646.207143,8929,0
1,4,0.620796,0.004075,1,11,213,2113.35,5301,0
1,3,0.544837,0.114613,0,12,171,427,553,0
1,1,0,0.001934,1,8,37,1720.5,1852,0
1,1,0,0.055556,0,3,4,1296.75,2062,0
1,1,0.99403,0.02439,1,4,0,1711.5,1978,0
1,1,0,0.003745,0,8,11,974.916667,1664,0
1,1,0,0.146789,0,2,13,1388.5,1473,0
1,1,0.982474,0.01505,0,7,1,2873.483333,4625,0
1,1,0,0.004348,1,3,14,1745,760,0
1,4,0.845833,0.024055,0,6,9,272,272,0
1,1,1,0.006369,0,6,26,1919.833333,2208,0
1,2,0.732925,0.024926,0,9,136,665,673,0
1,2,0.820277,0.047904,0,4,15,8015,12586,0
1,1,0,0.692308,0,2,4,1932.75,3490,0
1,1,0.242292,0.021968,0,15,9,746.916667,1286,0
1,1,0,0.151365,0,11,0,1431.616667,3794,0
1,1,0,0.006667,0,1,1,2187,2187,0
1,1,0,0,1,1,1,265,265,0
1,1,0.975531,0.022284,0,3,375,1229.25,2139,0
1,1,0,0.122363,0,5,1,1919.166667,2227,0
1,1,0,0.004274,0,2,3,8102.5,13018,0
1,2,1,0.001647,0,7,6,1196.516667,1507,0
1,1,0,0.010526,0,6,18,1400,1493,0
1,1,0,0.000986,0,1,4,11045,11045,0
1,1,0,0.002778,0,4,24,2882.333333,5305,0
1,1,0.290716,0.092391,0,7,252,1985.916667,3765,0
1,1,0,0.020548,1,2,0,602,705,0
1,1,0.962802,0.127907,0,2,33,8032.5,12679,0
1,1,0,0.032258,0,2,0,624.5,209,0
1,1,0,0.207254,1,9,119,2354.895732,9648,0
1,3,1,0.001013,1,12,82,3017.55,7259,0
1,2,0.835116,0.045455,0,10,140,736.833333,1044,0
1,2,0.617654,0.044418,0,2,34,1707.5,1974,0
1,6,0.930628,0.002113,0,14,134,1360.5,2271,0
1,1,0.999171,0.079533,0,10,168,917.916667,1835,0
1,1,0,0.02381,0,2,1,903,903,0
1,1,0,0.043478,0,6,587,1775.666667,2442,0
1,1,0,0.001603,0,9,5,1023.833333,1691,0
1,2,0.887149,0.397933,1,11,786,2597.211111,8959,0
1,1,0,0,0,6,64,2722.990476,7377,0
1,1,0,0.004902,1,8,13,308.666667,53,0
1,1,0,0.009709,1,9,61,1427.666667,2372,0
1,1,0,0.003623,0,6,15,296.083333,561,0
1,1,0,0.057143,1,2,9,1410.166667,1264,0
1,1,0,0,0,1,0,1699.916667,3800,0
1,2,0.979869,0.039671,0,6,0,1777,2116,0
1,1,0,0.004292,0,2,1,518,518,0
1,1,0.845351,0,0,8,51,760,760,0
1,2,0,0,0,1,0,321,380,0
1,1,0,0.013158,0,3,12,414,474,0
1,1,0,0.009598,0,5,11,195,195,0
1,1,0,0.001751,0,6,57,4511.788095,20267,0
1,1,0,0.125,0,3,69,1155.5,1440,0
1,2,0.918296,0.012876,0,12,8,734,734,0
1,3,0.820451,0.012179,0,6,205,1108,1108,0
1,1,0,0.004505,0,8,48,958,1024,0
1,1,0,0.056962,0,3,2,760.916667,1300,0
1,2,0.595761,0.04797,0,13,83,523.25,1030,0
1,1,0,0.045977,0,8,146,1636.75,2498,0
1,1,0,0.022727,1,5,0,546.883333,591,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.004405,0,3,0,1669,1646,0
1,1,0,0.428571,1,6,228,1277.383333,1209,0
1,1,0,0.018182,0,3,29,307.333333,368,0
1,1,0,0.011412,0,9,380,2763.615296,22305,0
1,1,0,0.017882,0,1,0,1361,2200,0
1,1,0,0.022727,0,3,0,4546.286905,19833,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.008621,1,1,2,357,31,0
1,2,1,0.05157,0,4,1,714,709,0
1,1,0.246023,0.025299,0,4,0,8057,12941,0
1,1,0,0.010989,0,4,12,986.95,1545,0
1,1,0,0.040462,1,4,6,995.5,1175,0
1,2,0.65744,0.124825,1,3,76,830.5,1199,0
1,1,0.629249,0.014515,0,2,2,5501.483333,16495,0
1,2,0.745518,0.021645,1,3,45,1140.5,1057,0
1,1,0,0.058824,0,3,139,2845.359524,7424,0
1,1,0,0.004717,0,6,1,551.75,603,0
1,1,0,0.004981,0,4,5,270,270,0
1,1,0,0.628866,0,4,39,128,126,0
1,1,0,0.002634,0,10,5,4174.726587,20826,0
1,1,0,0.007828,0,8,1,1971.433333,161,0
1,1,0,0.042672,0,8,7,908,1318,0
1,5,0.88752,0.013823,0,11,226,1113,1368,0
1,1,0,0.439252,0,7,7,2897.554762,6873,0
1,1,0,0.041769,1,9,15,1,1,0
1,1,0,0.001524,1,6,0,205,205,0
1,1,0,0.270833,0,2,0,1715.666667,3252,0
1,1,0,0.096447,0,1,7,1620,1879,0
1,1,0,0.045455,1,1,2,1211,1211,0
1,1,0,0.001748,0,5,0,4508.5,17851,0
1,1,0,0.521739,0,4,1,2357.5,4464,0
1,1,0,0,0,3,0,2064.75,3540,0
1,1,0,0.259259,0,2,0,93,93,0
1,1,0,0.000704,0,11,3,617.533333,2107,0
1,3,0.773621,0.014245,0,7,160,4729.866667,17734,0
1,1,0,0.12,0,1,2,2173,2173,0
1,2,0.178718,0.258512,0,3,24,2121.433333,4487,0
1,2,0.991076,0.063636,0,2,36,1508.75,2614,0
1,1,0,0.014504,1,6,138,1283.833333,2143,0
1,1,0,0,0,3,37,5077.6,17613,0
1,1,0.679816,0.027864,0,4,5,64,64,0
1,1,0,0.000956,0,8,0,65,65,0
1,1,0.745645,0.016862,0,10,15,4500.815476,20372,0
1,1,0,0.045455,0,4,137,376.65,661,0
1,14,0.78904,0.02543,0,12,7402,1089.5,1161,0
1,2,0.490952,0.13217,0,4,8,898.166667,1337,0
1,2,0.918296,0.003371,0,2,43,2887.766667,5324,0
1,1,0.970951,0.020134,1,5,48,136.5,93,0
1,2,0.940286,0.00458,0,3,30,67,67,0
1,1,0,0.30163,0,4,0,1330.5,2288,0
1,4,0.601984,0.066751,0,10,438,2694.083333,4038,0
1,1,0,0.128125,0,1,0,768,768,0
1,1,0,0.002451,0,6,5,5789.083333,16113,0
1,2,0.439497,0.014354,0,9,87,2917.083333,4285,0
1,1,0,0.439024,1,2,14,1698.5,733,0
1,14,0.70876,0.065684,0,7,5925,856,856,0
1,1,0,0.223684,0,5,223,1463.43373,2138,0
1,1,0,0.032738,0,4,0,163,213,0
1,2,0.918296,0.004823,0,3,6,9977,12113,0
1,1,0,0.041237,0,4,16,393,393,0
1,3,0.98703,0.006752,0,18,8,759,759,0
1,5,0.883666,0.134396,0,12,2738,712,759,0
1,1,0.779759,0.059063,0,4,19,69,69,0
1,1,0,0.009281,0,5,23,395.421429,848,0
1,1,0.90117,0.003608,0,12,42,2165.283333,4583,0
1,3,0.801199,0.0293,0,11,426,3147.879365,10094,0
1,7,0.846137,0.038462,0,13,3529,2078.833333,4081,0
1,1,0,0.001726,0,5,13,192,192,0
1,1,0.985228,0.0044,0,2,0,10393,11755,0
1,1,0,0.063492,1,7,302,2005.516667,4678,0
1,1,0.989822,0.033092,0,12,82,2555.825036,10544,0
1,1,0.908665,0.055556,0,10,27,552.833333,382,0
1,1,0,0.138514,0,3,0,657,657,0
1,2,1,0.009731,0,7,1363,2306.333333,4015,0
1,1,0,0.009585,0,2,0,7956,13328,0
1,1,0,0.068627,0,5,1,733.666667,1081,0
1,1,1,0.071429,0,4,1686,2751.933333,4948,0
1,1,0,0.016878,0,5,0,1920.166667,2228,0
1,1,0,0.098592,1,4,112,1189,1781,0
1,1,0,0.092879,0,4,1,1748,2075,0
1,1,0,0.001898,0,7,7,1568.166667,2539,0
1,3,0.894022,0.017013,0,10,12,2678.583333,3886,0
1,1,0,0.005128,0,3,0,1215.5,761,0
1,1,0,0.08046,0,3,1,89,85,0
1,1,0,0,0,5,0,4541.521429,19364,0
1,1,0,0.007634,1,2,3,94,31,0
1,1,0,0.009709,0,3,31,1040.333333,1449,0
1,1,1,0.214286,0,5,35,2178.5,3123,0
1,1,0,0.035928,0,1,0,2754.083333,4106,0
1,1,0,0.002075,0,13,0,2563.098016,10341,0
1,1,0,0.008547,1,5,3,926.833333,1324,0
1,1,0,0.00234,1,4,4,1895.5,3194,0
1,1,0,0.015873,0,7,178,2383.130039,9679,0
1,1,0,0.056377,0,4,0,5511.983333,16506,0
1,1,0,0.709459,0,4,1,550,545,0
1,1,0,0,0,1,0,655,655,0
1,1,0.503258,0.142857,1,5,400,998.2,1607,0
1,1,0.619382,0.236559,1,2,139,441.5,542,0
1,1,0,0.078431,1,5,3,1617.583333,1631,0
1,2,0.991076,0.042857,0,5,11,1418,1489,0
1,1,0,0.004329,0,1,0,10952.5,11326,0
1,1,0,0,0,1,0,1706,3237,0
1,1,0.913811,0.035738,0,8,114,1765.5,88,0
1,3,0.596645,0.003333,0,18,2,181,181,0
1,1,0,0.017544,0,2,0,455.5,542,0
1,1,0,0.009709,0,2,86,5950.666667,15404,0
1,1,0.918296,0.007634,0,8,593,1541.714286,3698,0
1,1,0,0.0125,0,4,63,1939.75,3496,0
1,1,0,0.4,0,4,191,818.5,1099,0
1,1,0,0.002421,0,2,5,83.5,13,0
1,1,0,0.003571,0,8,88,3751.161075,22092,0
1,1,0,0.004,0,6,318,798.5,1144,0
1,1,0,0.008911,0,8,8,49,49,0
1,1,0,0.000625,1,6,2,252,252,0
1,3,0.802157,0.450128,0,8,114,1619.833333,2825,0
1,1,0.994694,0.54902,1,1,174,380.5,400,0
1,1,0,0.001414,0,9,0,2243.95,5174,0
1,1,0,0.104839,1,9,21,379.858333,1405,0
1,1,0.143726,0.078842,0,8,16,947.166667,1771,0
1,2,0.741744,0.220238,0,6,224,1876,2229,0
1,1,0,0.018284,0,2,5,2420.5,2505,0
1,1,0.548779,0.083598,0,3,18,3043.178571,7407,0
1,1,0,0.19697,1,7,149,2147.55,5275,0
1,1,0,0.011852,0,6,0,2063.5,2472,0
1,1,0,0.001443,0,3,2,1277,2093,0
1,1,0,0.004255,0,6,111,1072.936111,2289,0
1,1,0,0,0,4,1,1364,1436,0
1,1,0,0.002732,0,7,4,1285.311905,4168,0
1,1,0,0.071429,0,6,0,294,54,0
1,1,0.775472,0.145555,0,5,1398,174.583333,452,0
1,1,0,0.001546,0,6,0,5275.083333,17117,0
1,1,0,0,0,1,0,753,753,0
1,2,0.965648,0.073569,0,5,75,1613.5,1943,0
1,1,0,0,0,1,0,257.283333,556,0
1,2,0.721928,0.004848,0,7,20,1053,1027,0
1,1,0,0.001835,0,4,17,2991.480952,7210,0
1,1,0,0.0625,0,1,4,1714.166667,1126,0
1,1,0,0.035088,0,2,7,8000,13414,0
1,1,0.637314,0.019112,0,10,0,850.485714,3185,0
1,1,0.855451,0.327273,0,1,6,985,985,0
1,1,0,0.357895,0,5,0,2330.652381,7888,0
1,1,0,0.000929,0,9,6,4759.060714,20099,0
1,1,0.774946,0.176375,1,2,1205,2089.05,4957,0
1,1,0,1,1,4,11,58,58,0
1,1,0,0.007557,0,9,27,834.483333,3029,0
1,1,0,0.007874,0,1,0,2898.2,5250,0
1,1,0,0.054054,0,3,9,182,182,0
1,2,0.991076,0.009259,0,10,17,576,576,0
1,1,0,0.206731,0,4,1,1902.247547,8801,0
1,1,0,0.15021,1,10,10,145,145,0
1,2,0.94566,0.002894,0,9,105,1002.666667,1666,0
1,3,0.261282,0.359486,0,4,69,979,1350,0
1,1,0,0.041667,1,3,89,2801.980952,5306,0
1,2,0.975488,0.063943,0,2,11,1536.5,156,0
1,1,0.89725,0.109589,1,2,139,2058,2573,0
1,1,0,0.026439,0,8,26,216,216,0
1,1,0,0.057096,0,9,7,2980.416667,4358,0
1,1,0,0.052632,0,1,0,11205,11205,0
1,1,0.998846,0.758621,1,2,97,1510.666667,2667,0
1,1,0,0.000484,1,10,10,387.517929,1511,0
1,1,0,0.006579,1,3,15,1431,1431,0
1,1,0,0.344828,1,1,2,127,8,0
1,1,0.940286,0.017513,1,3,36,1163.5,146,0
1,1,0,0.00271,0,5,23,1943.833333,3129,0
1,1,0,0.087719,0,3,1,252,248,0
1,1,0,0.028571,1,6,21,405.5,458,0
1,1,0,0,0,2,0,316.5,170,0
1,1,0,0.004386,0,5,30,4969.614286,18927,0
1,1,0,0.034554,0,11,1,2463.861924,22403,0
1,1,0,0.062857,1,1,2,2469.85,5462,0
1,1,0,0.168675,0,2,295,24,24,0
1,1,0,0.44,0,3,1,4055.12619,21910,0
1,1,0,0.552632,0,2,0,103,99,0
1,1,0,0.001404,0,8,5,14,14,0
1,1,0,0.029412,1,1,0,1329.833333,794,0
1,1,0,0.046512,0,8,140,1257,2003,0
1,1,0,0.00823,1,5,15,372.633333,680,0
1,1,0,0.021739,0,8,2,1539.714286,3696,0
1,1,0,0.002857,0,4,0,598.133333,2133,0
1,2,0.940711,0.074136,1,7,99,391,391,0
1,1,1,0.009479,0,3,28,2151.35,4474,0
1,1,0.748058,0.102059,0,9,12,2129.833333,4138,0
1,1,0,0.06383,0,5,1,90.5,120,0
1,2,0.999142,0.003502,1,4,8,1683.166667,3604,0
1,1,0,0,0,5,193,2638.766667,5046,0
1,1,0,0,0,1,0,2915.083333,4283,0
1,1,0,0,0,10,0,569.65,1135,0
1,1,0,0.007576,0,4,3,304,304,0
1,1,0,0,0,3,14,3666.716667,5910,0
1,1,0,0.011701,0,5,10,5113.05,18864,0
1,1,0,0.096864,0,1,0,9868,9868,0
1,1,0,0.235294,1,5,237,385.304149,1455,0
1,1,0,0.029651,1,19,3,1910.683766,8816,0
1,1,0.750831,0.116505,0,1,5,2152,2152,0
1,1,0,0,1,9,19,451.507143,1146,0
1,1,0,0.025723,0,9,0,2645.095238,8915,0
1,1,0,0.003425,1,2,20,155,155,0
1,1,0,0.025641,0,10,12,823.547619,3201,0
1,1,0,0.013523,1,11,3,2117.766667,4932,0
1,2,0.62595,0.093071,0,10,1010,2633.087915,10662,0
1,1,0,0.571429,0,1,0,2537,4841,0
1,1,0,0.010417,0,5,12,2619.5,2706,0
1,1,0,0,0,1,0,429,440,0
1,1,1,0.023121,0,3,0,1987,2291,0
1,2,0.961237,0.001076,0,4,0,6862.166667,14661,0
1,1,1,0.004739,1,10,4,2298.674603,7847,0
1,1,0,0.001786,0,2,1,989,989,0
1,1,0,0.011146,0,10,0,1437.5,2374,0
1,1,0,0.001464,1,2,15,402.5,754,0
1,1,0,0.040323,0,3,1,253,253,0
1,1,0,1.248492,0,2,1,7763.5,12264,0
1,3,0.937092,0.021492,0,8,107,1269,1578,0
1,2,0.970951,0.014286,1,5,52,1292.95,1204,0
1,1,0,0.112903,1,4,4,208.683333,502,0
1,1,0,0.020856,0,10,0,2292.816667,4365,0
1,4,0.85918,0.020672,0,10,343,1136,1391,0
1,2,0.309543,0.01875,1,7,576,153,86,0
1,1,0,0.006897,1,7,234,984.25,2016,0
1,1,0.679014,0.393939,1,3,0,1449,1986,0
1,1,0,0,0,1,0,1150.2,2322,0
1,3,0.992215,0.005344,0,10,252,903.083333,1760,0
1,1,0,0.00198,0,2,3,865.5,1291,0
1,3,0.996157,0.01372,0,11,15,929.5,1484,0
1,5,0.787928,0.143575,0,8,372,1890,3188,0
1,1,0,0.000908,0,6,3,452.290476,465,0
1,1,0,0.42233,0,9,226,945.433333,1911,0
1,1,0,0.03,0,6,6,1492.833333,2643,0
1,1,0,0.042553,0,4,350,1742.914033,2385,0
1,2,0.954944,0.032932,1,2,696,1415.5,2293,0
1,1,0,0.272727,0,1,1,2310.916667,4324,0
1,1,0,0.005917,0,1,2,1094,1094,0
1,1,0.985228,0.008711,0,2,219,2359.56425,10065,0
1,1,0,0.019011,0,10,8,1683.5,1672,0
1,6,0.878068,0.019095,0,11,969,2317.114683,8033,0
1,1,0,0.022222,1,1,1,1150.75,85,0
1,1,0,0.002469,1,7,12,962.183333,1646,0
1,2,0.437718,0.012958,0,5,11,5268.083333,17110,0
1,2,0.881291,0.004957,0,17,1,725.75,1235,0
1,1,0,0.014423,0,3,21,2711.05,4939,0
1,1,0.591673,0.093264,0,3,24,110,110,0
1,1,0,0.00134,0,3,6,2803.385714,6719,0
1,1,0,0.37931,0,1,4,2313.25,4359,0
1,1,0.811278,0.012155,0,9,297,4075.878175,21413,0
1,1,0,0.000405,0,5,17,334.2,772,0
1,2,0.510222,0.290938,0,5,210,57,57,0
1,1,0,0.021622,0,2,0,1999.5,3347,0
1,1,0,0.021277,1,5,236,1292.898821,3201,0
1,1,0,0.005731,0,3,1,991.5,393,0
1,1,0.863121,0.027473,1,3,237,1446.416667,539,0
1,1,0,0.06657,1,7,78,1023.583333,2073,0
1,4,0.892885,0.006893,0,5,11,1285,2101,0
1,1,0,0.127869,0,5,1,438,649,0
1,2,0.609817,0.051833,0,6,0,211,211,0
1,1,0,0.015296,1,8,0,289,289,0
1,1,0,0.444444,0,1,139,2214.333333,3243,0
1,1,0.501154,0.015951,0,6,45,2846.735714,6790,0
1,3,0.437959,0.158213,0,17,186,4092.692857,9989,0
1,1,0.684038,0.099751,0,6,84,13,13,0
1,3,0.645856,0.123058,0,4,300,8056,12866,0
1,1,0,0.031496,0,7,0,2883.3,6837,0
1,1,0,0.054545,1,3,0,1116.62619,1950,0
1,1,0,0.003534,1,14,1,1401.116667,3189,0
1,1,0,0.05,0,3,150,2474.2,3833,0
1,1,0,0.1,0,4,46,1089.666667,1297,0
1,1,0.980834,0.023148,0,6,321,2754.490476,7409,0
1,1,0,0.072581,0,8,28,684.816667,1583,0
1,1,0,0.028571,1,3,301,2411.352123,9829,0
1,8,0.811647,0.043213,0,1,116,9826,9826,0
1,1,0,0.026415,1,3,6,64,64,0
1,1,0,0,0,1,0,1223,565,0
1,1,0,0.120482,1,6,217,1153,1310,0
1,1,0,0.001447,0,7,79,2297.266667,4843,0
1,1,0,0.114286,0,8,25,41,41,0
1,1,0,0.141243,0,12,2,1012.25,2053,0
1,1,0,0.002632,0,5,27,447.25,670,0
1,3,0.658884,0.136449,0,8,30,1832,2171,0
1,1,0,0.017857,0,1,2,776,776,0
1,1,0,0.039936,1,9,1,292,292,0
1,1,0,0.018293,1,4,0,922.5,853,0
1,7,0.732322,0.026504,0,12,98,1342,1651,0
1,1,0,0.162162,0,3,181,2503.05,6138,0
1,1,0,0.028302,0,11,4,1667,3178,0
1,1,0,0.641851,0,3,0,647,647,0
1,1,0,0.434211,0,5,180,2151.166667,3551,0
1,1,0,0.555556,0,1,112,632.683333,2074,0
1,1,0,0.192192,1,1,3,395,542,0
1,2,0.878463,0.110282,0,4,27,7974,13346,0
1,1,0.811278,0.000478,0,1,59,10364,11725,0
1,5,0.628149,0.111371,0,19,370,778.166667,1431,0
1,1,0,0.007326,0,10,3,98,98,0
1,1,0.286397,0.04315,0,10,17,205,205,0
1,1,0,0.002469,0,6,10,2090.75,4290,0
1,1,0,0.005618,1,2,1,2380.666667,4105,0
1,1,0,0.03125,1,2,77,194,290,0
1,1,0,0.02139,1,7,225,2598.916667,4444,0
1,1,0,0,0,9,3,1946.25,3769,0
1,1,0,0.001021,1,4,0,158.5,213,0
1,1,0,0.016682,0,8,8,129,128,0
1,1,0,0.021008,0,4,0,1049.666667,1550,0
1,1,0,0.045455,0,5,85,4952.021429,19190,0
1,1,0.942683,0.06586,0,3,8,155,155,0
1,1,0,0.001215,0,6,0,5499.483333,16493,0
1,1,0,0,0,2,34,330,330,0
1,2,0.864584,0.114519,0,20,264,2592.347547,10611,0
1,1,0,0.017279,0,9,160,2478.611905,7815,0
1,2,1,0.003328,0,8,133,1986,2951,0
1,2,0.811278,0.013158,0,2,11,9981,12117,0
1,1,0,0.989247,0,4,45,461,461,0
1,1,0,0.004717,0,11,0,1865.166667,2534,0
1,1,0,0.15942,1,1,0,1542.509127,2199,0
1,1,0,0.185185,0,1,6,2875.95,5219,0
2,14,0.913068,0.011907,0,19,1418,2495.57619,9443,0
1,2,0.913093,0.149194,0,2,16,1864,2042,0
1,1,0,0,0,4,18,411.416667,617,0
1,1,0,0.009901,0,1,22,2075.5,3637,0
1,1,0,0.005319,0,4,8,552.666667,627,0
1,1,0,0.013285,1,15,42,2049.026768,9865,0
1,1,0,0.003774,0,8,21,222.5,269,0
1,1,0,0.01,1,5,1,1553.833333,2592,0
1,3,0.733787,0.040446,0,1,107,4206,4206,0
1,5,0.614448,0.028655,0,6,3542,3646.233333,6129,0
1,2,0.129234,0.113022,1,6,91,1250.933333,1360,0
1,1,0,0.027668,1,1,18,2543.625,7569,0
1,1,0,0.101351,0,3,4,1010.566667,2004,0
1,3,0.805491,0.10124,1,9,247,1191.833333,2274,0
1,1,0,0.05,0,1,1,2057.75,4034,0
1,1,0,0.02139,0,2,0,2125.166667,2982,0
1,1,0,0.003887,0,9,0,872.433333,3073,0
1,1,0,0.467249,0,8,69,856.116667,3026,0
1,1,0,0.043011,0,2,4,1598,1734,0
1,1,0,0.12,1,4,2,195.5,135,0
1,1,0,1,0,4,1,1653.5,499,0
1,8,0.77512,0.091802,0,9,353,181,181,0
1,1,0,0.106383,1,2,27,40,40,0
1,1,0.807003,0.005202,0,6,47,729.5,746,0
1,6,0.925606,0.008088,1,9,873,675,675,0
1,1,0,0.038902,0,3,0,592,1037,0
1,2,1,0.003101,0,2,8,1136,1110,0
1,1,0,0.001835,0,5,0,1190.5,1495,0
1,1,0.982536,1.415094,0,5,742,4077.161905,21951,0
1,1,0,0.010267,0,3,30,787,787,0
1,1,0,0.027719,0,15,2,2560.865476,9455,0
1,1,0,0.233333,0,3,1,611,611,0
1,1,0,0.034014,0,7,41,1381.966667,1473,0
1,1,0,0.095238,0,2,85,1472,1592,0
1,1,0,0,1,3,0,1103,728,0
1,1,0.985228,0.028037,0,3,0,1017,1013,0
1,1,0,0,0,1,0,453,464,0
1,1,0,0.002837,0,8,8,493.5,635,0
