@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,5,0.009919,1129.2,1,0.6,711,729,1
1,1,0.001845,542,1,1,66,66,1
1,1,0,899,1,1,58,55,0
1,1,0.036585,246,1,1,32.65,77,0
1,1,0.005435,552,0,1,417,458,0
1,1,0,21,0,1,415,387,0
1,1,0,206,1,1,103.333333,123,0
1,1,0.001241,806,1,1,788.333333,373,0
1,1,0.011013,454,0,1,181,208,0
1,1,0.003063,2612,1,1,12.433333,28,0
1,1,0.004525,2431,1,1,29,17,0
1,1,0.017182,291,0,1,37.166667,51,0
1,1,0.009434,530,1,1,153.5,4,0
1,1,0.012552,239,1,1,27,20,0
1,1,0.005556,180,0,1,50,18,0
1,2,0.003185,314,1,0.5,6,6,0
1,1,0.001721,581,1,1,63,50,0
1,1,0.001706,586,1,1,258.5,2,0
1,1,0.002398,834,1,1,7,4,0
1,1,0.001133,883,1,1,168.75,189,0
1,1,0.005319,188,1,1,4,3,0
1,1,0.001718,582,1,1,793.166667,704,0
1,1,0.006329,316,1,1,111.583333,19,0
1,1,0.011111,90,1,1,233,155,0
1,1,0,0,0,1,94,89,0
1,1,0.001887,1060,1,1,947.166667,479,0
1,2,0.231579,47.5,0,1,6,6,0
1,1,0.004831,207,1,1,304,356,0
1,1,0.031034,290,1,1,63.57381,168,0
1,1,0,9,1,1,974.333333,995,0
1,1,0.001857,1077,1,1,473,317,0
1,1,0.002849,702,1,1,11,11,0
1,1,0.019017,631,1,1,227,220,0
1,2,0.005081,492,1,1,165,159,0
1,1,0.023669,169,1,1,596,414,0
1,4,0.002153,928.75,1,1,510,258,0
1,1,0.005249,381,1,1,1007.833333,631,0
1,1,0.001099,910,1,1,11,10,0
1,3,0.009692,1169.333333,1,1,59,59,0
1,1,0.013423,149,1,1,29,22,0
1,1,0.00451,2661,1,1,235.783333,722,0
1,1,0.001625,1231,1,1,1034.333333,599,0
1,1,0.000764,1309,1,1,87,41,0
2,2,0.015171,395.5,1,1,527,265,0
1,1,0.002217,451,1,1,1033.333333,48,0
1,1,0,969,1,1,224,150,0
1,1,0.000982,1018,1,1,66.5,47,0
1,1,1.624506,253,0,1,44,40,0
1,1,0.020428,1028,1,1,41,25,0
1,1,0.001139,878,1,1,64,82,0
1,1,0.095238,126,1,1,806,272,0
1,1,0,495,1,1,19.911905,1,0
3,7,0.040394,449.142857,1,0.857143,1011.833333,1727,0
1,1,0.020339,295,1,1,2,1,0
2,4,0.044499,202.25,0,1,272.166667,448,0
1,1,0.001471,680,1,1,104,24,0
1,1,0.155797,552,1,1,126.5,2,0
1,2,0.93617,23.5,1,0.5,29.833333,40,0
1,1,0.064516,93,1,1,295,92,0
2,2,0.015873,63,1,1,127.316667,79,0
1,1,0.000952,1050,1,1,857,308,0
1,8,0.008572,670.75,1,0.875,9,9,0
1,1,0.00369,271,1,1,761,539,0
1,1,0.003268,306,1,1,40,17,0
1,1,0.037037,54,1,1,88.5,114,0
1,1,0.009434,424,1,1,71,56,0
1,2,0.002823,885.5,1,1,58,57,0
1,1,0.01164,945,1,1,758,253,0
1,1,0.079365,126,1,1,1029.333333,601,0
2,12,0.508086,185.5,0,0.5,221.166667,409,0
1,1,0.002242,1338,0,1,60.666667,148,0
2,2,0.015584,192.5,1,1,33,31,0
1,1,0.020367,2455,1,1,437.5,315,0
1,1,0.001572,636,0,1,35.833333,50,0
1,1,0.009524,105,1,1,106.733333,251,0
1,1,0.012,750,1,1,250.3,97,0
1,1,0.020548,146,1,1,10,10,0
1,1,0.002268,441,1,1,38,36,0
1,1,0.091892,185,1,1,787,681,0
1,1,0,561,1,1,135,132,0
1,1,0.00097,2062,1,1,351.5,354,0
1,1,0.00197,1015,1,1,38,28,0
2,2,0.027429,875,1,0.5,52,52,0
1,1,0.000431,2318,1,1,31,26,0
1,1,0.004184,1912,0,1,355,332,0
1,4,0.055556,337.5,1,1,27,27,0
4,5,0.029951,774.6,1,0.8,467,451,0
1,1,0.009091,220,1,1,979,994,0
2,2,0.000812,1231.5,1,1,44,52,0
1,1,0,661,1,1,96,86,0
1,1,0.071429,112,0,1,50,50,0
1,1,0.004866,822,1,1,943.166667,931,0
1,2,0.221284,296,0,1,275.166667,12,0
1,1,0.000651,1535,1,1,153.333333,170,0
1,1,0.034933,2376,1,1,178.166667,598,0
1,1,0.001748,572,0,1,10,10,0
1,2,0.564103,19.5,0,0.5,29,22,0
1,3,0.034961,553,0,1,11,11,0
1,1,0.043437,1059,1,1,107,102,0
1,1,0.012844,545,1,1,36,25,0
1,1,0.004415,906,1,1,115,108,0
2,2,0.002509,1594,1,1,56.959524,208,0
1,1,0.018838,637,1,1,85,110,0
1,1,0.006648,2106,1,1,314,157,0
1,1,0.001139,878,1,1,63,81,0
1,1,0.004728,846,1,1,23.5,31,0
3,18,0.02264,493.222222,0,0.888889,147,147,0
2,2,0.018182,247.5,1,0.5,132,131,0
1,1,0.020134,596,1,1,189.083333,211,0
1,1,0.006711,149,1,1,353,225,0
1,1,0,0,1,1,25,21,0
1,1,0.000952,1050,1,1,26.533333,11,0
1,1,0.004425,226,1,1,90.833333,114,0
1,1,0.041339,1016,1,1,36,22,0
1,1,0.010309,194,1,1,237,159,0
1,2,0.001996,751.5,1,1,788.166667,776,0
2,2,0.00432,1389,1,1,241.861905,940,0
1,1,0.0125,800,1,1,3,3,0
1,1,0.001229,814,1,1,80,66,0
1,1,0.015028,1597,1,1,669,594,0
1,1,0.038314,1044,1,1,1,1,0
2,24,0.080295,463.916667,1,0.666667,84.666667,175,0
1,1,0.004975,201,0,1,407,184,0
1,1,0,204,1,1,631.5,431,0
1,1,0.01569,956,1,1,831,287,0
1,1,0.042553,47,1,1,15,15,0
1,2,3.540541,18.5,0,0.5,25,18,0
1,1,0.193548,93,0,1,52,52,0
1,1,0.125,80,1,1,46,31,0
1,1,0.002288,437,1,1,170,197,0
1,11,0.020166,229.909091,1,0.909091,117.75,204,0
1,1,0.045455,44,0,1,90,90,0
1,1,0.037037,27,1,1,238.666667,451,0
1,1,0.003623,552,1,1,73,2,0
1,1,0.004975,201,1,1,250,113,0
1,2,0.014543,859.5,1,1,213,206,0
1,1,0.010417,96,1,1,15,15,0
1,1,0.001754,570,1,1,171,123,0
1,1,0.001623,2465,1,1,187.833333,199,0
2,2,0.007067,283,1,1,642.5,221,0
1,1,0.000962,1040,1,1,27,4,0
1,1,0,379,0,1,306,292,0
1,1,0.009363,1068,1,1,129,90,0
1,1,0.000826,1211,1,1,962.583333,558,0
1,1,0.005618,178,1,1,35,25,0
1,1,0.055288,416,1,1,13,12,0
1,1,0.004826,1036,1,1,268.011905,185,0
1,1,0.002743,1458,1,1,79,75,0
1,1,0.005181,386,1,1,31,34,0
1,1,0.005556,180,0,1,15,4,0
1,4,0.023499,766,1,0.75,217.45,495,0
1,1,0.001295,772,0,1,29,29,0
2,3,0.002541,524.666667,1,1,22.821429,38,0
1,1,0.025641,117,1,1,111.833333,24,0
1,2,0.043228,1561.5,1,1,25,19,0
1,1,0.001389,1440,1,1,73,69,0
1,1,0.000587,1704,1,1,246.5,261,0
1,1,0.006652,451,1,1,27,10,0
1,1,0.005291,189,1,1,958.666667,977,0
1,1,0.002445,409,1,1,132,121,0
1,1,0.002342,427,1,1,119.083333,6,0
1,1,0,493,1,1,134,127,0
1,1,0.454545,11,1,1,208.166667,478,0
1,1,0.00339,295,1,1,176,214,0
2,2,0.135135,37,0,0.5,92.583333,107,0
2,3,0.006561,965.333333,1,1,428,413,0
1,1,0.001145,873,1,1,30,7,0
1,1,0.008596,349,1,1,114.5,25,0
1,1,0.006122,490,1,1,1022.333333,602,0
1,1,0.006969,287,1,1,111,114,0
1,2,0.029064,464.5,0,1,341.5,371,0
1,1,0.00678,295,1,1,823.5,444,0
1,1,0,0,1,1,45.166667,131,0
1,1,0.425926,54,1,1,23,17,0
1,1,0.007092,282,1,1,190,134,0
1,1,0.006006,333,1,1,431,129,0
2,3,0.00285,818.666667,1,0.666667,189,182,0
1,1,0.001027,974,0,1,353.666667,488,0
1,1,0.005128,195,1,1,814,573,0
1,1,0,551,1,1,499,338,0
1,1,0.001054,949,1,1,799,362,0
1,1,0.053241,432,1,1,969.583333,997,0
1,1,0.000421,2376,1,1,66,52,0
1,1,0.028846,208,1,1,3,2,0
1,1,0.03125,32,1,1,27.5,12,0
1,1,0.005764,1041,1,1,788,352,0
1,1,0.004566,219,1,1,820.5,319,0
1,1,0.078261,230,1,1,990.75,591,0
1,1,0.020548,146,1,1,524,251,0
1,1,0.001724,580,1,1,260.5,4,0
2,2,0.003817,262,1,1,799.5,1029,0
1,1,0.00624,641,1,1,164.333333,184,0
1,1,0.847458,59,1,1,21,4,0
1,3,0,557.333333,1,0.666667,209,202,0
1,1,0,331,1,1,434.5,323,0
2,2,0.008929,224,0,0.5,40.5,48,0
2,2,0.002857,350,1,0.5,396,442,0
1,1,0.280702,171,1,1,13.5,19,0
1,1,0.008889,225,1,1,13.083333,22,0
1,1,0.003534,283,1,1,18,12,0
1,1,0.019964,551,1,1,197.95,619,0
1,1,0.019048,105,1,1,803,714,0
1,1,0.017582,455,1,1,142.809524,402,0
1,1,0.054645,549,1,1,202.183333,15,0
1,1,0.00432,463,1,1,320,305,0
1,1,0.002646,2646,1,1,8,6,0
1,1,0.002112,947,0,1,398.5,435,0
2,2,0.003155,317,1,0.5,17,17,0
1,1,0.03125,32,0,1,211.166667,11,0
1,1,0.004211,475,1,1,167,167,0
1,1,0.003091,1941,0,1,429,394,0
1,1,0.021898,548,0,1,60,60,0
1,1,0.004114,2431,1,1,109.5,123,0
1,1,0,21,1,1,59.57381,3,0
2,12,0.426801,107.583333,0,1,790.55,849,0
1,1,0.016287,307,1,1,948.666667,490,0
1,1,0.004695,426,1,1,833,633,0
1,1,0.009975,401,1,1,77,77,0
1,1,0.021145,2270,1,1,7,6,0
1,2,0.00209,478.5,1,1,89,85,0
1,1,0,422,1,1,972.5,569,0
1,1,0.019729,811,1,1,800.333333,430,0
1,1,0.008,250,1,1,467,312,0
1,1,0.021164,567,1,1,15,10,0
1,1,0.046154,195,1,1,313,198,0
1,1,0.5,26,0,1,449.25,520,0
1,1,0.001563,640,1,1,26,23,0
1,1,0.002646,378,1,1,160,157,0
1,1,0.009302,430,1,1,218.616667,585,0
1,2,0.002269,661,1,1,252,184,0
1,1,0.033898,59,0,1,90,90,0
1,1,0.006424,934,1,1,188,73,0
2,9,0.005149,496.333333,1,0.888889,775.5,1187,0
1,1,0,101,1,1,595,314,0
1,1,0.005682,176,1,1,133,133,0
1,1,0.014706,136,1,1,286,130,0
1,1,0.001057,946,0,1,351,320,0
1,1,0.2,10,0,1,35,27,0
1,1,0.038627,233,1,1,46,30,0
1,1,0.006579,152,1,1,52,27,0
1,1,0.001918,1043,1,1,29.45,14,0
1,1,0.000814,2456,1,1,12,7,0
1,1,0.001016,984,1,1,578,384,0
2,4,0.049758,567.75,1,1,478,467,0
1,1,0.008333,120,1,1,97.833333,126,0
1,1,0.005556,180,0,1,27.583333,7,0
1,1,2.137421,473,0,1,22,18,0
1,1,0.000633,1579,1,1,668,593,0
1,22,0.007131,312.318182,1,0.636364,182,175,0
1,1,0.007634,655,1,1,195.316667,557,0
1,1,0.008696,345,1,1,1,1,0
1,1,0.001931,518,1,1,234.383333,726,0
1,4,0.015854,410,1,0.75,125.132936,429,0
1,1,0.177215,79,1,1,168,168,0
1,1,0.001684,1188,1,1,125,86,0
1,1,0.007779,1157,1,1,28,27,0
1,2,0.084967,76.5,1,1,154,151,0
1,1,0.001938,516,1,1,198.583333,10,0
1,1,0,630,1,1,18,17,0
1,1,0.014363,557,0,1,458.25,529,0
1,1,0.005917,169,1,1,575.5,385,0
1,1,0.00314,637,1,1,10,2,0
1,1,0.010706,2522,1,1,299,157,0
1,1,0.007109,1266,1,1,974.333333,958,0
1,1,0.03442,552,1,1,100.816667,6,0
1,1,0.523179,151,1,1,4,3,0
1,10,0.156128,128.1,1,0.8,863.6,978,0
1,1,0.001724,580,1,1,964.666667,941,0
1,12,0.007223,646.083333,1,0.916667,218,211,0
1,1,0,0,0,1,44,40,0
1,6,0.15098,85,0,0.833333,35,35,0
2,2,0.001842,1900.5,1,1,441,434,0
1,1,0.004926,812,1,1,972.833333,543,0
1,1,0.044643,112,1,1,609.5,337,0
1,1,0.00313,639,1,1,37.5,43,0
1,1,0.08149,859,0,1,155,242,0
2,3,0.004075,654.333333,1,1,946.166667,1396,0
1,1,0.001727,579,1,1,84,38,0
1,1,0.004405,227,1,1,303,685,0
1,1,0.002653,377,1,1,183,45,0
1,1,0.004975,201,0,1,490,232,0
1,1,0.001101,908,1,1,577,515,0
1,1,0.071429,14,0,1,46,42,0
2,2,0.031325,207.5,1,1,195,184,0
1,1,0,628,0,1,282,310,0
2,11,0.033242,497.727273,1,0.727273,202,210,0
1,1,1.790698,43,1,1,6,6,0
1,8,0.004049,771.75,1,0.875,237,230,0
1,1,0.521127,142,1,1,959,942,0
1,1,0.014388,139,1,1,269.5,13,0
1,1,0.032353,340,1,1,244.114286,770,0
2,3,0.061475,244,1,0.666667,149.114286,428,0
1,1,0.002,500,1,1,107.5,121,0
1,1,0,480,1,1,752.5,249,0
