@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.00611,491,1,1,802,565,0
1,1,0.004747,632,1,1,190.85,546,0
1,1,0.002902,1723,1,1,149,143,0
1,1,0.000861,1162,1,1,20.699206,15,0
1,1,0.054645,549,1,1,202.183333,15,0
1,2,3.540541,18.5,0,0.5,25,18,0
1,1,0.031646,158,1,1,612,266,0
1,1,0.00295,339,1,1,25.110714,39,0
2,2,0.00178,1966.5,1,1,759,786,0
1,1,0.012048,83,1,1,61,78,0
1,3,0.018132,367.666667,1,1,80,64,0
1,3,0.036697,72.666667,1,1,40,40,0
1,1,0.002012,497,1,1,147,103,0
1,1,0.018072,166,0,1,95,90,0
1,1,0.001006,994,1,1,833,289,0
1,1,0.026846,298,1,1,807,273,0
1,1,0.001592,628,1,1,68,66,0
1,1,0.005236,191,1,1,121.166667,139,0
1,1,0.005556,180,0,1,461,307,0
1,1,0.015625,768,1,1,421,468,0
1,2,0.231579,47.5,0,1,6,6,0
1,1,0.036082,194,1,1,256,187,0
1,1,0.399635,548,1,1,107,1,0
1,1,0.047619,105,1,1,803,566,0
3,4,0.021739,161,1,1,390,383,0
1,6,0.084229,682.666667,0,0.833333,85,80,0
1,1,0.006211,161,1,1,173.033333,354,0
1,1,0.004464,224,0,1,3,3,0
1,1,0.036458,384,1,1,122.65,258,0
1,1,0.347826,46,1,1,551,249,0
1,1,0.009091,220,1,1,979,994,0
1,1,0.046667,300,1,1,370,172,0
2,2,0.003155,317,1,0.5,17,17,0
1,1,0.01222,491,1,1,815,574,0
1,1,0.013699,73,1,1,24.704762,36,0
1,1,0.016667,60,1,1,184.9,533,0
1,1,0.076923,117,1,1,18.166667,3,0
1,1,0.002609,1150,1,1,755,533,0
2,2,0.029703,50.5,1,0.5,121.65,74,0
2,7,0.005296,323.714286,1,0.857143,291,284,0
1,1,0.006329,158,1,1,65.214286,173,0
1,1,0.014134,283,1,1,89.833333,121,0
2,2,0.010779,603,1,1,328,317,0
1,1,0,0,0,1,26,26,0
1,3,0.036199,294.666667,1,1,191.5,237,0
1,10,0.056623,98.9,0,1,69,65,0
1,2,0.014543,859.5,1,1,213,206,0
1,1,0.001441,694,1,1,790.333333,375,0
1,1,0,630,1,1,18,17,0
1,1,0.002571,389,0,1,48.166667,52,0
1,1,0.001639,2440,1,1,812,571,0
1,1,0.000624,1602,1,1,192.7,511,0
1,1,0.002367,845,1,1,534.25,602,0
1,1,0.000923,1084,1,1,12.333333,14,0
1,1,0.034483,290,1,1,937.333333,914,0
1,1,0.000411,2433,1,1,113,116,0
1,2,0.221284,296,0,1,275.166667,12,0
1,1,0.005556,180,0,1,354,336,0
1,1,0.001887,1060,1,1,45,44,0
1,1,0.010101,99,1,1,221,221,0
1,1,0.013937,287,1,1,1,1,0
4,21,21,0,0,0.809524,81.166667,108,0
1,1,0.002618,382,1,1,603,540,0
1,1,1.829787,47,0,1,80,76,0
1,1,0.090909,11,1,1,109,112,0
1,1,0.000826,1211,1,1,962.583333,558,0
1,1,0.030986,355,1,1,782.5,638,0
1,1,0.002101,476,1,1,123,31,0
2,12,0.008124,471.833333,1,0.916667,373,362,0
1,6,0.15098,85,0,0.833333,35,35,0
1,1,0,33,0,1,419,8,0
1,1,0.005051,198,1,1,65,65,0
1,1,0.0011,909,1,1,191.583333,521,0
1,1,0.000833,2402,1,1,90.75,87,0
1,1,0.016827,416,1,1,963.666667,982,0
1,1,0.00188,532,1,1,117,79,0
1,1,0.002375,842,1,1,75,70,0
1,1,0.000873,1145,1,1,974.5,638,0
1,1,0.016216,185,1,1,188,136,0
1,1,0.000997,1003,1,1,8,7,0
1,2,0.322148,149,0,1,22,22,0
1,1,0.003497,572,1,1,9,9,0
1,1,0.002415,414,1,1,226,253,0
1,1,0.066474,346,1,1,248.7,94,0
1,1,0.021978,182,1,1,6,6,0
1,1,0.012821,390,0,1,148,174,0
1,1,0.015789,380,0,1,44.166667,48,0
1,1,0,969,1,1,223,149,0
1,1,0.020781,1203,1,1,19,14,0
1,1,0.022585,797,1,1,42,26,0
1,1,0.011765,85,1,1,161,41,0
2,2,0.015193,362,1,1,216.416667,247,0
1,2,0,258.5,0,1,17.5,25,0
1,1,0.005291,189,1,1,958.666667,977,0
1,16,0.120644,166.8125,0,0.6875,82,82,0
1,1,0.007772,772,1,1,114,107,0
1,1,0.066038,530,1,1,800.333333,787,0
1,1,0.003447,2321,1,1,191.083333,559,0
1,1,0.011111,90,1,1,69,17,0
1,1,0.043478,391,1,1,29,29,0
2,33,0.043215,390.575758,0,0.727273,415.25,507,0
2,4,0.044499,202.25,0,1,272.166667,448,0
1,1,0.001101,908,0,1,216,381,0
1,1,0.020134,596,1,1,189.083333,211,0
1,1,0.002532,395,1,1,99.5,87,0
1,1,0.02,150,1,1,1002.75,1031,0
1,1,0.004032,248,1,1,510,258,0
1,1,0.074534,322,0,1,41.5,45,0
1,1,0.004049,494,1,1,5,5,0
1,1,0.002793,358,0,1,157.5,168,0
1,3,0,557.333333,1,0.666667,209,202,0
4,63,0.000062,256.253968,1,0.603175,336,363,0
1,1,0.005988,167,0,1,216,93,0
1,1,0.002045,489,1,1,45.5,56,0
1,1,0.004082,245,1,1,17.459524,32,0
1,1,0.001695,590,1,1,170,122,0
1,1,0.005,200,0,1,111,111,0
1,1,0.005769,1040,1,1,789,353,0
1,1,0.010515,951,1,1,606,185,0
2,34,0.137551,350.029412,0,0.647059,778.55,867,0
1,1,0.000482,2073,1,1,259.666667,330,0
1,1,0.003876,516,1,1,58.937698,4,0
1,1,0.016148,1672,1,1,416,204,0
1,1,0.000928,1078,1,1,68,67,0
1,1,0.01209,579,1,1,842,601,0
1,1,0.001845,542,1,1,67,67,0
2,2,0.001972,1268,1,1,199.95,691,0
1,1,0,427,1,1,88.583333,3,0
1,1,0.001103,907,0,1,71,71,0
1,1,0.064151,265,1,1,465,310,0
1,1,0.04,25,1,1,195,79,0
1,8,0.02345,687.625,0,0.875,109,109,0
1,2,0.006689,897,1,1,56.5,68,0
1,1,0.010989,273,1,1,5,3,0
1,1,0.015306,196,1,1,43,43,0
1,1,0,416,1,1,349,223,0
1,1,0,0,0,1,190,217,0
1,1,0.001845,542,0,1,88,88,0
1,1,0.007707,519,1,1,970.666667,519,0
2,3,0.016726,657.666667,1,1,307,104,0
1,1,0.004808,208,0,1,466.5,302,0
1,1,0.002111,2369,1,1,84.5,69,0
1,1,0.004754,631,1,1,19.5,27,0
1,1,0.009901,101,1,1,279.95,113,0
1,1,0,41,1,1,106.583333,16,0
1,1,0.003623,552,1,1,75,4,0
1,1,0.001742,574,1,1,194.45,614,0
1,1,0.001124,890,0,1,187.083333,209,0
1,1,0.001996,1002,1,1,6,5,0
1,1,0.007833,766,1,1,106,101,0
1,1,0.004702,638,1,1,620,55,0
2,2,0.255102,98,1,1,574,313,0
3,4,0.07215,173.25,1,0.75,77,75,0
1,1,0.000952,1050,1,1,798,361,0
2,2,0.003686,1628,1,1,209,203,0
3,3,0.262136,171.666667,1,1,598,344,0
1,1,0.031746,126,1,1,195.95,617,0
2,2,0.086957,46,1,0.5,6,6,0
1,1,0.060904,509,1,1,833,589,0
1,1,0.003444,1742,1,1,487,437,0
1,1,0.017582,455,1,1,142.809524,402,0
3,6,0.006858,267.333333,1,1,16.859524,41,0
1,1,0.060345,116,1,1,93,83,0
1,1,0.043437,1059,1,1,107,102,0
1,1,0.003642,2471,1,1,174.333333,186,0
1,1,0.001117,895,1,1,194.583333,217,0
1,1,0.09375,32,0,1,47,47,0
1,1,0.010512,761,1,1,853.5,610,0
1,1,0.001883,531,1,1,234.583333,15,0
1,1,0,9,1,1,974.333333,995,0
1,1,0.004785,627,1,1,13,13,0
3,3,0.004108,892.666667,1,1,117.5,139,0
1,1,0,0,1,1,24,24,0
2,6,0.015772,782,0,0.833333,501,487,0
1,2,0.064516,31,0,1,9,9,0
1,1,0.002597,385,0,1,521,464,0
1,1,0.001404,1424,1,1,46,37,0
1,1,0.014706,68,1,1,151,151,0
2,2,0.005797,345,1,1,337,161,0
1,1,0.026316,38,1,1,183.016667,33,0
1,1,0.003106,322,0,1,79,79,0
1,2,0.007021,498.5,1,1,182.5,188,0
1,1,0.00315,635,1,1,963,998,0
1,2,0.014723,849,1,1,215,208,0
2,7,0.024078,735.714286,1,1,11,11,0
1,1,0.00232,431,1,1,314,299,0
1,1,0.007634,131,1,1,65,29,0
1,1,0.008791,455,1,1,184,211,0
1,1,0.001055,948,1,1,856,307,0
1,1,0.005792,1036,1,1,310,195,0
1,1,0.00201,995,1,1,534,290,0
1,1,0.001145,873,1,1,19.292857,9,0
1,2,0,48.5,1,0.5,6,6,0
1,1,0.000971,1030,1,1,122.666667,142,0
2,3,0.001854,359.666667,1,0.666667,857.333333,1301,0
1,1,0,207,1,1,67,85,0
1,1,0,0,1,1,20,16,0
1,1,0.001175,851,1,1,458.5,314,0
1,1,0.001199,834,1,1,4,1,0
1,1,0.004525,2431,1,1,29,17,0
1,1,0.007078,989,1,1,82,66,0
1,1,0.000975,1026,1,1,28.45,13,0
1,1,0.00088,2272,1,1,162.5,121,0
2,5,0.013703,656.8,1,1,567,546,0
1,2,0.001191,839.5,1,1,133,126,0
1,2,0.026824,466,1,1,11,11,0
2,2,0.00956,523,1,1,250.7,747,1
2,2,0.029337,392,1,1,84,82,1
1,1,0.036585,164,1,1,610,50,1
1,1,0.000468,2135,1,1,664,589,1
1,1,0.007299,137,1,1,590.5,178,1
1,31,0.060207,215.387097,1,0.419355,221,248,1
1,1,0.002326,430,1,1,13,12,1
2,18,0.056773,433.5,1,0.388889,87.833333,122,1
1,1,0.063591,802,1,1,595.5,401,1
2,2,0.081197,585,1,1,71.55,203,1
1,1,0.020134,2533,1,1,65.488095,171,1
3,15,0.008193,642.8,1,0.266667,154,150,1
2,7,0.020083,583.285714,1,0.857143,40,39,1
1,1,0.929577,71,1,1,62,58,1
1,1,0.050314,159,1,1,941.666667,486,1
1,1,0.000375,2664,1,1,21,11,1
1,2,0.108586,198,1,1,3,3,1
2,2,0.040275,509,1,1,343,226,1
1,2,0.116303,481.5,1,1,43.5,54,1
3,7,0.030233,491.428571,1,0.857143,760.333333,1189,1
1,1,0.043689,206,0,1,112,112,1
1,1,0.007673,782,1,1,210,87,1
1,1,0.74,50,1,1,609,411,1
1,1,0.001912,523,1,1,12,12,1
1,8,0.025872,430,1,0.75,314,342,1
2,5,0.026276,928.6,1,1,233.383333,870,1
2,8,0.040582,566.75,1,0.375,258.7,755,1
3,4,0.033888,405.75,1,1,103,99,1
1,1,0.001845,542,1,1,66,66,1
1,1,0.001783,561,0,1,258,285,1
1,14,0,43.357143,1,0.071429,628.5,211,1
1,1,0.000422,2369,1,1,87.5,82,1
2,2,0.139485,233,1,1,452,220,1
1,2,0.005958,1091,1,1,27,26,1
1,1,0.027122,1143,1,1,46,43,1
1,1,0.008547,585,1,1,86,70,1
1,3,0.026217,445,1,1,268,181,1
2,3,0.02,533.333333,1,1,264,255,1
1,7,0.022057,537.571429,1,0.857143,376,408,1
1,1,0.080247,162,1,1,232.816667,351,1
1,1,0.067323,609,1,1,31.833333,72,1
1,2,0.031983,234.5,1,1,83,83,1
2,8,0.011324,397.375,1,0.875,97,94,1
1,2,0.023857,251.5,1,1,276,266,1
1,3,0.028445,527.333333,1,1,398,396,1
1,1,0.076566,431,1,1,762.333333,766,1
1,1,0.003472,864,1,1,99.583333,95,1
2,3,0.011707,341.666667,1,1,186,179,1
1,2,0.001277,391.5,1,1,205,153,1
1,1,0,69,1,1,985.833333,964,1
1,1,0.06599,197,1,1,249.5,264,1
1,1,0.003704,270,0,1,173,173,1
1,1,0.009259,540,1,1,78,20,1
1,1,0.001126,888,1,1,152.833333,164,1
1,1,0.00122,820,1,1,19,18,1
1,1,0.111111,18,1,1,186.933333,514,1
2,4,0.008701,890.75,1,1,113.65,323,1
1,2,0.00616,974,1,1,158.333333,175,1
1,1,0.004706,850,1,1,9,8,1
2,2,0.007955,440,1,1,513,357,1
2,3,0.007566,1013.333333,1,1,255,244,1
1,1,0.061538,130,1,1,3,2,1
1,1,0.005128,585,1,1,343,375,1
1,1,0.005208,192,1,1,110.5,21,1
1,3,0.031056,536.666667,1,0.666667,43,32,1
1,7,0.044657,463.857143,1,1,89,102,1
1,1,0.113725,510,1,1,68,50,1
1,1,0.005148,777,1,1,136,129,1
1,2,0.047619,504,1,1,29,32,1
1,1,0.004651,215,0,1,155,182,1
1,1,0.008753,457,1,1,104.816667,249,1
1,1,0.089855,345,1,1,7,7,1
1,5,0.012852,575.8,1,0.6,8.5,9,1
2,7,0.032154,222.142857,1,0.714286,799.333333,1058,1
2,6,0.065488,348.666667,1,1,35.5,39,1
1,1,0.002265,883,1,1,182.333333,33,1
1,1,0.008621,348,1,1,105,17,1
1,1,0.045564,834,1,1,273,278,1
1,1,0.013333,75,1,1,4,4,1
1,1,1.25,40,0,1,38.166667,48,1
2,3,0.219315,866.333333,1,0.666667,331,320,1
1,1,0.001812,552,0,1,419,456,1
2,3,0.022109,392,1,0.333333,389.5,429,1
2,4,0.00483,1087,1,1,461,446,1
1,1,0.2,15,0,1,133,9,1
1,1,0.066547,556,1,1,130,33,1
1,1,0.484848,33,1,1,200,83,1
1,2,0.008574,641.5,1,1,56,38,1
1,1,0.00814,860,1,1,84,79,1
2,3,0.011165,1373.333333,1,1,116,112,1
1,1,0.026506,415,1,1,45,37,1
1,1,0.386364,396,1,1,178,128,1
2,2,0.342105,152,1,1,150.15,415,1
1,1,0.017611,1306,1,1,761.333333,751,1
2,2,0,87,1,0.5,227.7,80,1
6,10,0.020177,599.7,1,0.7,410,409,1
1,1,0.002915,343,1,1,12.5,13,1
5,7,0.02677,720.428571,1,0.857143,245,243,1
2,2,0.03255,276.5,1,1,818,856,1
1,3,0.037351,392.666667,0,1,163,160,1
1,1,0.005148,777,1,1,48,47,1
1,1,0.121019,157,1,1,91,86,1
1,1,0.054795,219,1,1,71,49,1
1,1,0.364943,348,1,1,174.5,212,1
1,1,0.005859,512,1,1,74,54,1
1,1,0.007151,839,1,1,241,242,1
1,2,0.012543,438.5,1,1,235,157,1
3,4,0.127232,448,1,1,262,113,1
2,2,0.04901,530.5,1,1,515,498,1
1,1,0.001582,632,1,1,79,92,1
1,1,0.541667,72,1,1,16.166667,1,1
1,4,0.010946,639.5,1,1,67,63,1
1,1,0.021978,182,1,1,7,7,1
1,1,0.003356,894,1,1,6,6,1
1,1,0.015873,1197,1,1,1,1,1
2,12,0.043937,569,1,0.833333,598,583,1
3,13,0.01268,624.846154,1,0.769231,234,289,1
1,1,0.083333,432,1,1,241.116667,347,1
1,1,0.000995,1005,1,1,19,13,1
2,2,0.01542,648.5,1,0.5,388,377,1
1,1,0.001664,601,1,1,333.3,130,1
1,1,0.234043,188,1,1,141.959524,401,1
1,2,0.072289,124.5,1,0.5,172,199,1
2,2,0.518987,316,1,0.5,24,24,1
1,1,0.002448,817,1,1,429,127,1
1,2,0.019376,464.5,1,1,265.083333,288,1
1,3,0.049587,121,0,0.333333,24,24,1
1,1,0.019563,869,1,1,374,179,1
1,1,0.031008,645,1,1,251.166667,20,1
2,2,0.204578,349.5,1,1,236,238,1
1,1,0,239,1,1,563,253,1
1,1,0.036649,191,1,1,464,234,1
3,5,0.011807,999.4,1,0.8,164,158,1
1,1,0.016787,417,1,1,2,2,1
1,3,0.005806,229.666667,1,0.666667,7,7,1
1,2,0.037815,357,1,1,86.5,71,1
1,1,0.004525,221,1,1,15,15,1
1,1,0.005092,982,1,1,504,341,1
1,1,0.25,20,1,1,21,7,1
1,1,0.493865,326,1,1,5,5,1
1,2,0.010033,448.5,1,1,110.333333,129,1
2,3,0.00936,641,1,1,244.583333,280,1
1,1,0.068027,147,1,1,95.5,90,1
3,11,0.026902,689.363636,1,0.727273,971.25,1542,1
1,1,0.218391,261,0,1,182.5,221,1
2,4,0.008772,513,1,1,240,229,1
2,6,0.058504,552.666667,1,0.833333,967.833333,1511,1
1,1,0.101124,267,1,1,169.833333,181,1
1,1,0.054845,547,1,1,541,364,1
1,1,0.005338,562,0,1,134,131,1
2,3,0.005376,62,1,0.666667,230.7,86,1
2,3,0.041741,375.333333,1,1,754,1160,1
1,1,0,196,1,1,89,58,1
2,4,0.005739,174.25,1,0.75,40,48,1
2,4,0.00577,433.25,1,0.75,43,43,1
1,1,0.038028,710,1,1,182.416667,65,1
1,2,0.015595,256.5,1,1,56,41,1
1,1,0.002964,1012,0,1,36.833333,73,1
1,1,0.018987,632,1,1,27.5,33,1
1,1,0.004505,222,1,1,163.483333,369,1
1,3,0.28125,234.666667,1,1,740.666667,16,1
2,3,0.246518,478.666667,1,1,814.833333,1246,1
1,1,0.08,75,0,1,170.5,192,1
2,2,0.076634,1063.5,1,1,930.333333,1374,1
1,2,0.037997,289.5,1,1,58,58,1
1,1,0.028571,35,1,1,192.083333,214,1
1,1,0.053283,1051,1,1,854.333333,457,1
2,2,0.022388,134,1,0.5,81,101,1
2,2,0.00817,306,1,1,103.816667,64,1
