@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002147,0.000268,1,31,2,1,1234.25,1942,0
2,2,0.053009,0.053009,0,3,6,0.5,183,175,0
1,1,0,0,0,1,0,1,845.916667,1451,0
1,2,0.002824,0,1,78,4,0.5,287.230952,144,0
1,2,0.003067,0.003067,1,6,479,1,729.511905,187,0
1,1,0.011266,0.033064,1,120,1,1,1600.5,10,0
1,1,0.010638,0,1,16,30,1,1038.026587,304,0
1,1,0.011878,0.009651,1,19,514,1,1365.5,42,0
1,1,0,0,0,1,0,1,1148.85,143,0
1,1,0.084175,0.047138,0,11,8,1,71,70,0
2,2,0.010269,0.00978,1,67,860,1,216.5,6,0
1,1,0.538462,0,0,1,68,1,3454.25,418,0
1,1,0.002538,0.002538,1,11,6,1,68,65,0
1,1,0.055085,0.09322,0,14,360,1,2242.633333,1103,0
3,42,0.180964,0.093704,1,90,210,0.02381,2208,86,0
1,1,0.000205,0.000205,0,62,16,1,840.448232,119,0
2,9,0.054757,0.001847,1,153,1359,0.777778,1000.984921,236,0
1,2,0.068134,0.049266,1,18,21,1,968.833333,1490,0
1,2,0.016334,0.016334,0,31,181,1,1332.816667,3657,0
1,1,0.017241,0.051724,1,2,82,1,2140.615476,1053,0
1,2,0.011299,0.022599,1,21,89,1,302.316667,309,0
1,4,0.016107,0.016337,0,65,104,0.5,131,13,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.003861,0.003861,0,2,0,1,35,32,0
1,2,0.2949,0.019956,0,8,488,1,916.966667,37,0
2,3,0.003968,0.003968,1,13,159,0.333333,853.816667,164,0
1,1,0.006321,0.006321,1,4,88,1,191.4,414,0
1,1,0.047619,0.031746,1,9,51,1,401.833333,10,0
1,2,0.002262,0.002262,0,22,32,0.5,1090.5,52,0
1,1,0.003425,0.003425,1,10,0,1,25.333333,2,0
1,4,0.328313,0.221386,0,1,0,0.25,947.833333,1313,0
1,3,0.059925,0.114856,1,9,210,1,1253.110659,1243,0
1,5,0.023173,0.001783,0,29,50,0.4,743,21,0
2,2,0.012181,0.005099,1,77,54,1,2059.5,334,0
1,1,0,0,1,1,0,1,1457.4,794,0
1,1,0.001768,0.001179,1,56,1,1,91,84,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0.002096,0,0,28,6,1,1610.666667,533,0
1,2,0.016771,0.010482,1,16,1415,1,890.5,542,0
1,1,0.00265,0,1,16,50,1,1744.083333,3369,0
1,4,0.171171,0.165165,0,3,1460,0.5,656.833333,340,0
1,1,0.005047,0.003106,1,53,171,1,1065.666667,1230,0
1,3,0,0,0,12,1739,1,2500.469048,133,0
1,1,0.152381,0,1,4,20,1,161.5,128,0
2,2,0,0,0,1,0,0.5,2825.087698,1320,0
1,4,0.008052,0.025765,1,4,308,0.25,429.5,30,0
1,1,0.006667,0.006667,0,6,0,1,2159.416667,569,0
1,1,0.009063,0,1,14,196,1,227,86,0
1,1,0.043689,0.023463,1,21,74,1,53,1,0
1,1,0.090909,0.052189,1,44,216,1,1081,1219,0
1,2,2.378601,0,0,1,0,0.5,252,252,0
1,3,0.126506,0.054217,1,1,416,1,2087.116667,59,0
1,3,0.189233,0.030179,1,7,123,1,295.666667,356,0
1,1,0.000468,0.000468,0,38,20,1,843.05,2,0
1,1,0.084746,0,1,2,0,1,71,3,0
1,1,0.022222,0.022222,1,7,343,1,963.4,2007,0
1,1,0.018868,0.009434,1,8,3,1,442.788095,983,0
1,1,4,0,0,17,13,1,1406.333333,1753,0
1,2,0.001632,0.001414,1,114,8,0.5,577.166667,26,0
1,2,2.186813,0,0,1,0,0.5,264.325,197,0
2,6,0.000963,0.000963,1,109,2987,0.833333,310,64,0
1,1,0.16129,0,1,16,298,1,211.731277,20,0
1,7,0.002318,0.002318,1,106,3826,0.857143,443,51,0
1,1,0.001692,0.001692,1,25,632,1,328.916667,23,0
1,1,0.209677,0.177419,1,6,1222,1,9,8,0
2,2,0.00165,0.00275,1,42,12,0.5,3000.183333,1012,0
1,1,0.000868,0.000434,1,44,20,1,265,209,0
1,8,0.005319,0.002128,1,27,1420,0.75,380,135,0
1,1,0.07943,0.008147,1,1,0,1,887,366,0
1,1,0.003906,0.003906,0,11,16,1,2281.666667,28,0
1,2,0.001293,0.000235,1,91,0,0.5,1058.339683,3278,0
1,1,0.064914,0,1,7,4,1,292.666667,353,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,1,0,0,0,1,0,1,939.166667,772,0
1,1,0.022222,0.011111,1,3,4,1,149.083333,147,0
1,3,0.002228,0.000955,1,112,49,1,164,145,0
1,1,0.028571,0.019048,1,8,123,1,25,1,0
1,4,0.012214,0.019847,0,17,0,1,771.294336,26,0
1,1,0.002704,0.002366,1,4,776,1,989.078571,213,0
1,1,0.006891,0.003828,1,13,214,1,244.333333,341,0
1,2,0.02,0.04,1,28,1157,1,1024.383333,39,0
2,2,0.003085,0.000363,1,146,106,1,46,15,0
1,1,0.037037,0.018519,1,1,0,1,618.03933,1111,0
1,1,0.002141,0.002141,1,39,0,1,314.5,38,0
2,4,0.041667,0,1,20,32,0.5,2725.928571,360,0
1,1,0.969697,4.121212,1,6,0,1,19.343687,59,0
1,2,2.291971,0,0,1,0,0.5,2320.033333,40,0
1,2,0.013536,0.00033,1,29,808,0.5,4,4,0
1,1,0.000961,0,0,91,1,1,476.171429,94,0
1,1,0.014813,0.008499,1,75,3,1,2051.898646,3677,0
1,1,0.029279,0.031532,0,10,1,1,648.533333,919,0
1,15,0.225038,0.074314,1,25,176,0.4,195,195,0
2,3,0.001264,0.001264,0,4,3,0.333333,2788.083333,431,0
1,2,0.026846,0.008054,1,17,95,1,219.216667,110,0
1,1,0.000534,0.000534,1,67,3,1,1224.833333,1919,0
1,1,0.008264,0.005259,1,27,1,1,1636.416667,1450,0
1,2,0.004518,0.001506,1,32,16,0.5,382.166667,171,0
1,1,0.007143,0.004286,1,59,5,1,807.25,59,0
1,2,0.122353,0.207059,0,15,14,0.5,2723.616667,1283,0
1,1,0.016679,0.009427,0,8,7,1,351.5,600,0
1,1,0.006985,0.003492,0,13,0,1,1323.5,1161,0
1,1,0.169355,0.096774,1,7,357,1,122,23,0
1,1,0.008351,0.004175,1,1,0,1,627,106,0
1,2,0.000547,0.000547,1,51,2,0.5,368.433333,119,0
2,2,0.003946,0.002255,1,31,6,0.5,346.833333,79,0
1,1,0.012987,0.025974,1,19,0,1,1118.833333,406,0
1,1,0.003802,0.003802,1,29,5,1,811.433333,126,0
1,1,0.0068,0.007706,1,79,20,1,513,4,0
1,6,0.129436,0.129436,1,18,5932,1,4188.066667,826,0
1,2,0.016083,0.000946,0,4,28,0.5,391,883,0
1,1,0,0.011111,0,9,43,1,3400.675,6141,0
1,1,0.003257,0.003257,0,9,4,1,589.166667,280,0
1,2,0.131313,0.060606,1,26,1,1,1025.916667,34,0
1,1,0.002134,0.003202,1,17,157,1,355,436,0
1,1,0,0,0,1,0,1,584.433333,145,0
1,2,0.008621,0.030651,0,38,1108,1,2759.466667,235,0
1,1,0.000616,0.000616,1,50,1,1,1465.402417,2143,0
1,1,0.063613,0.045802,1,8,6,1,862.666667,1046,0
2,3,0.003312,0.006993,1,116,3,0.333333,1115.910714,38,0
1,2,0.006317,0.007965,1,44,46,1,289.15,299,0
1,1,0.042857,0.014286,1,4,41,1,1020,57,0
1,1,0.002618,0.002618,0,20,1,1,287.5,3,0
1,1,0,0,0,2,14,1,969.483333,161,0
1,2,0.01749,0.012346,1,22,28,1,1929.833333,3347,0
1,1,0.001159,0.002899,0,11,305,1,1267.916667,98,0
1,1,0.019608,0.002801,1,5,22,1,72,72,0
1,4,3.482353,0,0,1,0,0.25,432.988889,26,0
1,1,0.098765,0,0,28,252,1,2052.166667,37,0
1,1,0.002222,0.002222,1,37,62,1,501.133333,449,0
1,4,0.023234,0.010989,1,62,40,0.25,283.25,425,0
2,2,0,0.00789,0,14,340,0.5,865.333333,400,0
1,4,0.023725,0.003559,1,88,2421,1,740.2,17,0
1,1,0.00495,0.00495,0,4,1,1,1619.9,46,0
1,2,0.002643,0,1,71,40,0.5,547.5,328,0
3,26,0.06563,0.03171,0,71,3073,0.730769,288,259,0
1,1,0,0.004545,1,14,5,1,258.859524,253,0
1,9,0.036954,0.012371,0,11,1921,0.888889,786.916667,1416,0
1,1,0.004902,0.004902,1,5,5,1,88,17,0
1,1,0.020408,0.020408,1,15,371,1,230.5,29,0
1,1,0.021277,0.021277,0,4,13,1,1797.5,249,0
1,1,0.009901,0.019802,0,5,0,1,2791.716667,194,0
1,1,1.637333,0,1,1,0,1,826.333333,112,0
1,1,0.003317,0.001658,1,23,1,1,1335.5,1796,0
1,1,0,0,0,1,0,1,426.271104,1505,0
1,2,0,0.003143,0,67,98,1,3333.2,3269,0
1,6,0.01547,0.128177,1,3,72,0.166667,1265.316667,3769,0
1,2,0,0,0,1,0,0.5,1268.583333,16,0
1,1,8,4,0,18,2,1,338.333333,16,0
1,1,0.038462,0.009615,1,6,0,1,1349.333333,27,0
1,2,0.399538,0,0,7,8,1,278.416667,164,0
1,1,0.000306,0.000306,1,81,5,1,139,65,0
1,1,0.006259,0.001739,1,7,1,1,49,49,0
1,1,0.010183,0.008147,1,20,314,1,131,131,0
1,2,0.02229,0.018237,1,100,38,0.5,107,45,0
1,1,0,0,1,1,0,1,809.916667,38,0
2,2,0.005083,0.005083,0,62,2,0.5,273,2,0
1,3,0.010387,0.002361,1,99,120,1,22.783333,12,0
1,1,0.005625,0.00125,1,79,114,1,441,1,0
1,3,0.038168,0,0,28,227,1,721,47,0
4,7,0.001913,0.193687,0,45,2862,0.857143,82.5,43,0
4,12,0.001518,0.000253,1,92,253,0.833333,1197.816667,1124,0
1,1,0.003024,0.003024,1,18,0,1,589,5,0
1,1,0,0,0,2,0,1,85.028788,200,0
1,1,2.714286,0,0,1,0,1,33,27,0
2,2,0.002639,0.002639,1,8,460,0.5,2720.328571,354,0
1,1,0.004286,0.004286,1,22,0,1,872.254687,658,0
1,9,0.018628,0.00507,1,14,56,0.222222,166.5,187,0
1,1,0.00208,0.00078,1,59,8,1,517.241667,1560,0
1,4,0,0.005068,0,32,184,0.75,326,5,0
2,10,0.010859,0.006515,0,52,280,0.3,648.533333,1120,0
1,1,0.071429,0.071429,1,1,2,1,403.70754,843,0
2,3,0.022481,0.024031,1,29,9,0.333333,1811.930952,1176,0
1,1,0.002478,0,0,19,11,1,1084.983333,942,0
1,1,0,0.007194,1,20,107,1,577.979365,307,0
1,1,0.000623,0,1,107,3,1,41,35,0
1,1,0.010744,0.003306,1,14,477,1,128.5,140,0
1,1,0.011589,0.001656,1,25,600,1,937.82381,73,0
1,1,7,1,0,32,140,1,366.716667,3,0
1,1,0.000401,0.000401,1,46,19,1,1279.805159,3883,0
1,1,0.001385,0.001385,1,16,6,1,632.333333,976,0
1,1,0,0,0,1,0,1,284.016667,435,0
1,1,0.06422,0.027523,1,12,15,1,1,1,0
1,1,0.001049,0,1,7,353,1,1196.445238,147,0
1,1,0.002041,0.002041,1,56,0,1,1025.566667,1215,0
1,1,0.096774,0,1,8,626,1,2998.767352,3064,0
2,6,0.018991,0.012914,1,80,40,0.5,149,113,0
1,3,0.051402,0.051402,1,7,912,0.333333,158,36,0
1,2,0.006317,0.000421,0,23,48,1,3324,4,0
1,1,0.006024,0.006024,1,2,0,1,2674.866667,9,0
1,1,0.000239,0,1,46,1,1,309.333333,352,0
1,1,1.5,0,0,1,0,1,1056.5,822,0
1,1,0.226576,0.034072,1,15,2,1,659.5,524,0
1,1,0.003454,0.001919,1,35,4,1,1330.45,3654,0
1,1,0,0,0,1,0,1,1262.166667,1073,0
1,10,0.037557,0.099624,1,75,2165,1,398.5,65,0
1,2,0.020979,0.016317,1,12,34,1,1202.6,95,0
1,2,0.020619,0.010309,1,2,138,1,2311.666667,717,0
1,1,0.020487,0.014085,1,8,36,1,2,2,0
1,3,0.012291,0.633889,1,34,18,0.333333,2489.583333,1616,0
1,1,0.005,0.005,1,10,982,1,571.55,1072,0
3,3,0.001172,0.001172,0,27,48,1,2209.166667,123,0
1,5,0,0,0,9,579,0.4,4955.469048,452,0
1,1,0.008197,0.008197,1,1,3,1,90,90,0
1,6,0.114644,0.036686,1,51,146,0.5,266.066667,383,0
2,3,1.011111,0.066667,1,9,437,1,797,334,0
1,1,0.001242,0.001242,1,7,26,1,96.5,142,0
1,1,0.27027,0.108108,0,1,63,1,1153.666667,276,0
1,3,0.027055,0.002081,1,53,1313,1,237.5,66,0
1,1,0.067126,0.063683,1,15,4,1,1334.35,3661,0
1,3,0,0,0,10,108,0.333333,2333.333333,172,0
1,1,0.001065,0.001065,1,22,0,1,620.502237,201,0
1,2,0.001209,0,1,100,14,0.5,844.283333,152,0
1,1,0.05848,0,0,4,0,1,1248.533333,1579,0
1,2,0.012658,0.151899,1,1,2,0.5,996.416667,966,0
1,1,0.25,0.25,0,2,0,1,44.987063,15,0
1,1,0.010499,0.002625,1,3,0,1,272,284,0
1,1,0.001897,0,0,48,0,1,1309,44,0
1,1,0.001865,0,1,31,1,1,792.904762,1298,0
1,2,0.012029,0.003208,1,10,2576,1,1462.163492,4,0
1,1,0.003883,0.001942,1,11,2,1,437,644,0
1,1,0.005946,0.002099,1,62,4,1,280.333333,57,0
1,1,0.727273,0,0,1,0,1,79.333333,6,0
2,2,0.000748,0,1,79,532,1,2091.5,122,0
1,7,0.008704,0.006594,0,1,7,0.285714,1631.730159,2790,0
1,5,0.019943,0.042735,1,39,287,1,513.531313,457,0
1,1,0.000199,0.000199,0,126,0,1,676.092063,81,0
1,1,0.000746,0.000746,1,23,52,1,4,4,0
1,2,0.464789,0.239437,0,5,588,1,41,37,0
1,11,0.222191,0.166574,1,13,10619,0.363636,15,15,0
1,3,0.007027,0.006757,0,35,20,0.666667,1313.966667,3012,0
1,1,0.011662,0.008746,1,24,187,1,2423.719048,2225,0
1,2,0,0,0,7,404,0.5,86.469048,11,0
1,1,0.091525,0.00339,1,1,0,1,20,4,0
2,8,0.017997,0.017868,0,69,8,0.25,1413.757559,3751,0
1,2,0.101534,0.167107,0,7,993,1,84.5,52,0
1,1,0.013793,0.013793,0,2,59,1,7,5,0
1,2,0.001203,0,1,99,578,1,996.516667,2612,0
1,2,0.011161,0.002232,1,3,40,0.5,1335.183333,853,0
1,1,0.001502,0.001502,1,9,45,1,360.215476,1229,0
1,1,0.013282,0.004347,1,103,2,1,340.5,147,0
1,1,0.003171,0.001057,1,5,16,1,65,1,0
1,1,0.00143,0.00143,0,42,0,1,1226.583333,194,0
1,1,0.001031,0.001031,1,52,228,1,1337.333333,238,0
1,1,0,0.00041,0,27,0,1,66,8,0
1,1,0.000659,0.000659,1,19,6,1,954.833333,48,0
1,1,0.00129,0.000258,1,113,675,1,3025.756746,2692,0
1,1,0.022599,0.022599,1,36,43,1,277,270,0
1,2,0,0,0,1,0,0.5,1123.996429,7,0
1,1,0,1.666667,0,3,0,1,308.350758,136,0
1,1,0.00319,0,1,48,174,1,3203.913095,5935,0
1,1,0.000863,0.000863,1,7,1,1,1502.333333,18,0
1,6,0.004281,0.005927,1,87,313,0.666667,330,188,0
1,1,0.006256,0.001877,0,14,14,1,256,211,0
1,1,0.01623,0.013733,1,3,0,1,2178.616667,97,0
1,3,0.019344,0.021494,0,25,374,1,646.17619,1377,0
1,3,0.010944,0.002432,1,56,41,1,547.166667,3,0
1,1,0.021804,0.00892,1,19,2,1,40.5,2,0
1,4,0,0,0,1,0,0.25,414,421,0
2,4,0.03871,0.004301,1,19,529,1,546.416667,511,0
1,1,0.079755,0.08589,1,7,49,1,1171.213076,1266,0
1,1,0,0.001605,0,28,5,1,784.383333,6,0
1,1,0.008319,0,1,67,105,1,1995.969048,81,0
1,2,0,0,0,8,886,1,322.469048,212,0
1,4,0.01958,0.001399,0,32,89,1,792.916667,908,0
1,1,0,0,1,1,0,1,419.5,522,0
1,1,0.112628,0.05802,1,40,247,1,4191.066667,895,0
7,18,0.002163,0.002163,1,141,906,0.833333,317.466667,42,0
1,4,0.020573,0.010287,0,3,926,0.5,165,194,0
1,1,0.000245,0,1,53,12,1,1853.583333,223,0
1,2,0.048387,0.040323,1,2,0,0.5,1258.75,1230,0
1,2,0.00625,0.00375,1,58,6,0.5,1021.747619,2378,0
1,1,0.001377,0.002755,0,38,72,1,1287.580952,61,0
1,1,0.02381,0,1,4,34,1,981.9,1867,0
1,1,0.002614,0.002614,1,42,10,1,263,256,0
1,2,0.005814,0.002907,1,30,55,1,3089.778102,2991,0
1,1,0.003521,0,0,22,0,1,13,2,0
1,1,0.021053,0,1,8,32,1,7,7,0
2,3,0.300505,0.060606,1,20,24,0.666667,1275.766667,424,0
2,4,0.030004,0.005144,1,80,141,1,150,157,0
1,1,0.008532,0.010239,1,30,2,1,530,13,0
1,1,0.034783,0.017391,1,3,7,1,1192.166667,50,0
1,6,0,0.028836,0,56,24,0.166667,1150,237,0
1,1,0,0.00094,1,2,4,1,1836,54,0
1,2,0.042616,0.031715,1,70,2,0.5,28,5,0
1,2,0.092022,0.270191,1,19,53,1,829.333333,115,0
1,15,0.049383,0.060143,0,5,107,0.466667,1300.426587,2266,0
1,1,0.00894,0.005109,0,10,49,1,1333.516667,64,0
2,2,0.619863,0.34589,0,1,0,0.5,275,252,0
1,6,0.004071,0.010759,1,53,589,1,352.550794,512,0
1,1,0.002137,0.002137,1,3,75,1,719.864286,156,0
1,2,0.230885,0.202399,1,52,86,1,526.114286,325,0
2,4,0.008908,0.000366,0,55,18,0.5,2582.116667,2655,0
1,1,0.00565,0.000807,1,75,2,1,186,162,0
1,1,0.00612,0.00612,0,25,1,1,1753.25,700,0
1,1,0.001385,0,1,14,91,1,993.509524,1088,0
1,1,0.027211,0.02585,1,29,0,1,383,316,0
1,1,0.005797,0.005797,1,5,54,1,779.55,136,0
1,2,0.002981,0.000497,1,71,2,0.5,1835.1,946,0
2,14,0.002595,0.001028,0,97,22,0.142857,1956.083333,2706,0
1,1,0,0,0,1,0,1,190,20,0
1,5,0.395556,0.097778,1,2,0,0.2,1425.5,1098,0
1,1,0,94,1,3,633,1,11.25,12,0
1,3,1.009025,0.521661,1,6,36,1,106.5,175,0
1,1,0,0.000286,1,76,0,1,1405.666667,35,0
2,8,0.001397,0.006878,0,61,8,0.125,2248.559396,5068,0
1,2,0.006169,0.006169,1,1,0,0.5,137,137,0
1,1,0.142039,0.107675,1,10,3,1,948.666667,174,0
1,1,0.031746,0.015873,1,30,664,1,1291,15,0
1,1,0,0,1,1,0,1,961.666667,1583,0
1,6,0.023167,0.012691,1,45,530,1,415.666667,19,0
1,31,0,0,0,13,41348,0.129032,3671.469048,31,0
1,1,0,0,0,1,0,1,125.533333,151,0
1,1,0.001446,0.000413,0,51,2,1,1371.154762,3874,0
1,2,0.214286,0.071429,0,3,79,1,205,187,0
1,1,0.1,0.033333,0,13,335,1,3145.5,1252,0
3,7,0.047619,0.044092,1,46,538,0.714286,357.666667,610,0
1,2,0.009728,0,1,41,18,0.5,2698.597619,599,0
1,2,0.028509,0.015351,1,22,4,0.5,3434.666667,5373,0
1,1,0.018373,0.032371,1,19,12,1,570,563,0
2,4,0.5625,0,1,1,16,0.25,938.185714,190,0
1,1,0.005673,0.00081,1,8,20,1,174.183333,262,0
1,2,0.012424,0.026192,1,88,6,0.5,1186.22619,208,0
1,1,0.019608,0.02451,1,22,255,1,1316.615873,3846,0
1,1,0.074627,0.044776,0,1,0,1,510.300794,874,0
2,2,0.125,0.204545,0,7,208,0.5,1992.633333,267,0
1,1,0.044888,0.002494,1,88,58,1,441.128571,67,0
1,1,0.004655,0.000776,1,32,1,1,707.35,61,0
1,5,0.000296,0.002513,1,107,97,1,1561.416667,347,0
1,2,0.019444,0,1,88,27,1,3015.121429,2844,0
1,2,0.002088,0.346555,1,1,0,1,125.883333,47,0
1,1,0.001847,0.000308,1,116,308,1,288.166667,195,0
1,2,0.001466,0.001099,0,73,18,1,441.771429,46,0
1,1,0.000653,0.001305,1,52,4,1,550.166667,4,0
1,1,0.038462,0.038462,0,4,306,1,407.5,332,0
1,1,0.005552,0.000617,1,66,1,1,351,168,0
1,1,0.007353,0,0,21,3,1,580,175,0
1,2,0.956044,0.184066,1,28,289,1,1792.44246,498,0
1,1,0.001261,0,1,82,0,1,238,20,0
1,1,0.011364,0.011364,1,22,14,1,343,88,0
1,1,0.002829,0.002122,1,77,83,1,775.833333,107,0
1,1,0,0.000444,1,99,0,1,548.395238,121,0
1,1,0.003668,0,1,75,50,1,62.833333,66,0
1,1,0.002933,0.008798,1,8,0,1,128.223558,302,0
1,2,0.00565,0.043079,0,42,95,1,3214.566667,2934,0
1,2,0.005123,0.000932,1,2,25,1,433.833333,682,0
1,1,1.207317,1.189024,0,2,0,1,366,366,0
1,1,0.004454,0.002227,1,1,32,1,65.5,76,0
2,2,0.005986,0.000748,0,75,468,1,1465.326587,34,0
1,8,0.133684,0.13,1,57,1571,0.875,2980.309921,1408,0
1,1,0.01194,0.029851,1,19,0,1,311.666667,360,0
1,1,0.008767,0.00526,1,14,0,1,299.033333,84,0
1,5,0,0,0,19,1540,0.4,1032.469048,24,0
1,1,0,0.053571,0,3,0,1,638.03933,1131,0
1,6,0.153846,0.076923,0,2,0,0.5,1567,178,0
2,3,0.007692,0,0,15,69,0.333333,1365.583333,1323,0
1,1,0.000727,0.000727,1,14,17,1,313,202,0
1,1,0.000368,0.000184,1,75,44,1,941.5,995,0
1,1,0.00076,0.00076,1,19,0,1,949.833333,845,0
1,4,0,0.060034,1,13,51,1,1100.683333,625,0
1,1,0.018182,0,1,9,0,1,719.25,7,0
2,2,0.001098,0,1,80,922,1,691,32,0
1,1,0,0,0,4,202,1,1244.469048,9,0
1,2,0.462963,0.166667,1,19,779,1,864.5,194,0
1,2,0.057143,0.057143,1,7,394,1,7,2,0
1,1,0.003504,0.003186,0,15,36,1,591.5,370,0
1,1,0.001905,0,1,29,101,1,2680.077778,2395,0
1,1,0.001504,0.000251,1,103,2,1,2430.394841,2231,0
1,1,0.027027,0.067568,1,8,0,1,18,1,0
