@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
2,0,1,0.000863,0,0,3.19695,0,0,0,3,0,16,0,0,0.09499,0,3,0,1,3,0,0,28,0,0,0.004532,0,0,1,0,0,0,0,0,0,0,3,0.0312,0,0
1,0.007022,3,0.01223,0.002033,0,13.3046,0,0,0,6,0,23,0,0,0.346805,0.001237,3,1,5,18,0.005002,0,153,1.01,0.000904,0.00752,1.01,0,5,0,1.01,0,3.03,0.000877,0.002781,37,9,0.045982,0.00211,0
0,0.003866,9,0.052834,0.002033,0,17.3119,0,0,0,0,0,51,0,0,0.442344,0,15,23,4,4,0,0,120,0,0,0.010032,2.06,0,5,1,1.02,0,4.08,0.003131,0.00581,88,15,0.047384,0.00211,0
0,0,1,0.001097,0,0,3.19695,0,0,0,0,0,6,0,0,0.09499,0.00199,3,5,5,1,0,0,3,2.03,0,0,0,0,0,0,0,0,3.08,0,0,89,1,0.0312,0,0
0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2,5,6,12,0,0,15,0,0,0,0,0,3,0,0,0,1.01,0,0,75,3,0,0,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,2,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,0
2,0,1,0.047881,0,0,5.93615,0,0,0,0,0,18,0,0,0.160634,0,1,0,1,1,0,0,45,0,0,0.005937,0,0,13,0,0,0,1.01,0,0,6,2,0.034472,0,0
1,0,2,0.149015,0,0.004435,8.50408,0,2.02,0,0,0,68,0.004351,1.12,0.234636,0.007931,6,3,3,1,0,0,28,3.06,0.005091,0.006711,3.04,0,15,0,0,0,4.1,0.007407,0.006518,34,7,0.073821,0.005509,0
8,0.001563,2,0.071993,0.002563,0.000549,17.7108,0,1.01,0,0,0,46,0.000511,1.02,0.44627,0.001986,13,0,3,2,0.000682,0,120,1.01,0.000547,0.004493,2.02,0,6,0,2.03,0,3.04,0.002884,0.005633,21,7,0.04718,0.002716,0
0,0.001453,0,0.037604,0,0.000504,7.00075,0,1.01,0,0,0,4,0.000448,1.05,0.182272,0,0,0,1,2,0,0,10,0,0.000517,0.000658,1.03,0,0,0,0,0,0,0.000691,0.000658,0,1,0.034363,0.000562,0
0,0.002187,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
2,0.006692,0,0.006081,0.000449,0.000418,4.83769,0,0,0,0,0,7,0,1.02,0.129769,0,2,0,1,11,0,0,6,0,0.000274,0.005227,0,0,5,0,1.01,0,1.01,0,0.000636,6,2,0.031042,0.00054,0
0,0,1,0.005899,0,0,2.53244,0,0,0,0,0,4,0,0,0.14333,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0.118851,0,0
0,0.007416,0,0.050566,0,0,9.96423,0,0,0,2,0,18,0,0,0.256597,0,4,0,3,20,0,0,153,0,0,0,0,0,3,0,0,0,3.07,0,0,37,16,0.032526,0,0
0,0,1,0.005648,0,0.002713,7.6507,0,0,0,2,0,5,0,1.01,0.206349,0,0,0,1,2,0,0,10,0,0.001748,0,0,0,3,0,0,0,1.02,0,0,15,5,0.041955,0,0
0,0.001037,0,0,0,0.009864,0,0,0,0,0,0,57,0,4.12,0,0,10,0,1,1,0,0,6,0,0.010266,0.020214,4.07,0,20,0,0,0,0,0.011379,0.011992,0,4,0,0,0
0,0.001823,0,0.003711,0.001766,0,6.41569,0,0,0,0,0,7,0,0,0.169334,0,2,0,1,1,0,0,6,0,0,0,0,0,2,0,1.01,0,1.01,0,0.00191,6,4,0.034357,0.00182,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,5,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0
0,0,4,0.017553,0.001254,0.002713,14.0049,0,0,3,5,0,32,0,1.01,0.367681,0,9,1,2,17,0,0,253,0,0.002652,0.005895,2.02,2,1,2,2.03,0,3.04,0.002995,0.003788,14,11,0.053874,0.000493,0
3,0.004047,0,0,0,0.002713,0,0,1.01,0,0,0,6,0.001351,1.01,0,0,1,0,1,4,0,0,10,0,0.01706,0.013655,0,0,5,0,0,0,1.01,0,0.001932,6,2,0,0.0017,0
6,0.006355,8,0.106021,0.002406,0.001406,19.2704,0,1.02,0,2,0,65,0.000711,2.02,0.561836,0,13,0,1,4,0.002064,0,253,0,0.007673,0.0203,3.05,0,3,1,3.03,0,1.05,0.004771,0.01582,30,10,0.162104,0.007859,0
20,0.004231,7,0.303933,0.003214,0.003973,22.6033,0,4.16,0,0,0,68,0.004533,5.21,0.566813,0.001986,22,0,3,1,0,0,378,1.01,0.004369,0.015015,6.18,0,15,0,3.07,0,3.04,0.007705,0.010161,21,8,0.049364,0.004973,0
9,0,0,0.007039,0,0,6.41569,0,0,0,0,0,31,0,0,0.169334,0,10,0,2,1,0,0,78,0,0,0.004997,0,0,1,0,0,0,2.02,0,0,29,3,0.034357,0,0
0,0,0,0.004058,0,0,6.41569,0,0,0,0,0,13,0,0,0.169334,0,1,0,3,1,0,0,28,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,11,8,0.034357,0,0
0,0,1,0.001023,0,0,1.76682,0,0,0,0,0,8,0,0,0.061715,0,1,0,1,1,0,0,21,0,0,0.004997,0,0,3,0,0,0,0,0,0,6,7,0.033928,0,0
1,0.010846,2,0.145847,0.004112,0.002713,6.35106,0,0,0,3,0,96,0,1.01,0.198321,0.002859,13,14,3,28,0.008087,0,528,1.11,0.001748,0.011031,3.07,0,3,0,2.17,0,3.52,0.008892,0.006536,195,27,0.062258,0.006509,0
0,0.002893,0,0.03501,0.00129,0.00149,4.91442,0,0,0,1,0,26,0,1.01,0.148539,0,2,0,1,4,0,0,136,0,0.001492,0.006676,1.02,0,6,0,1.08,0,1.07,0.001815,0.001709,19,15,0.042564,0.001591,0
10,0,2,0.116717,0.002434,0.002243,8.16874,0,2.07,0,0,1,58,0.006489,1.01,0.282248,0,15,1,3,0,0,0,435,0,0.002124,0.019511,2.04,0,1,2,1.01,0,1.01,0.006493,0.00663,72,11,0.147652,0.006712,0
0,0.005844,2,0.036905,0.002818,0.000775,8.36237,0,1.03,0,0,0,20,0.000747,1.02,0.226477,0.004098,9,4,4,18,0,2.02,6,3.04,0.000565,0.007891,2.04,0,0,0,2.02,0.000359,4.09,0.003428,0.00333,16,3,0.039675,0.0032,0
0,0,0,0.000075,0,0,1.76682,0,0,0,0,0,1,0,0,0.061715,0.000882,0,3,2,0,0,0,0,1.03,0,0,0,0,0,0,0,0,5.08,0,0,20,1,0.033928,0,0
5,0,3,0.025608,0.00126,0,14.5859,0,1.04,0,0,0,13,0.00132,0,0.394849,0,6,0,2,1,0,2.02,55,0,0,0.010379,3.05,0,0,0,1.03,0.003282,9.19,0.003411,0.004893,28,4,0.057889,0.003214,0
0,0.00135,0,0.003968,0,0,6.42599,0,0,0,0,0,10,0,0,0.168539,0,8,0,2,4,0,0,28,0,0,0.004532,0,0,0,0,0,0,1.01,0,0,20,8,0.031381,0,0
0,0,1,0.002547,0.000845,0,3.18664,0,0,0,0,0,3,0,0,0.095785,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,14,2,0.034176,0.000828,0
0,0.002382,0,0.023745,0,0,17.842,0,1.02,0,0,0,2,0.000672,0,0.446948,0,1,0,1,1,0,0,1,0,0.000904,0.002438,5.06,0,0,0,0,0,0,0.004452,0.003236,0,1,0.045293,0.000789,0
16,0.00086,11,0.1339,0,0.003675,21.326,0,3.03,0,0,0,118,0.005379,2.02,0.606667,0.001986,36,2,5,8,0,0,528,1.01,0.00357,0.029712,5.09,0,9,1,0,0,5.37,0.010042,0.01618,72,7,0.143122,0.008509,0
0,0,1,0.047899,0,0,5.26723,0,0,0,1,0,16,0,0,0.185298,0.005456,4,28,5,9,0,0,91,2.17,0,0,0,0,1,0,0,0,4.49,0,0,248,14,0.096632,0,0
0,0.000921,0,0.003029,0,0,5.33086,0,0,0,0,0,4,0,0,0.146586,0.001175,2,5,3,0,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034438,0,0
0,0.000755,0,0.003566,0,0.000835,7.72196,0,0,0,0,0,2,0,1.01,0.198359,0,1,0,1,2,0,0,1,0,0.000904,0,1.01,0,2,0,0,0,0,0.000877,0.000805,0,2,0.034375,0,0
0,0.000935,0,0.003311,0,0,6.42599,0,0,0,0,0,10,0,0,0.168539,0,8,0,2,1,0,0,10,0,0,0.004532,1.01,0,2,0,0,0,1.02,0.000989,0,26,5,0.031381,0,0
0,0.008177,0,0.000701,0,0,1.77712,0,0,0,0,0,5,0,0,0.06092,0,3,0,1,8,0,0,6,0,0,0,2.02,0,0,0,0,0,0,0.003381,0,6,3,0.030953,0,0
2,0.011977,6,0.035529,0.002948,0,11.1884,0,0,0,0,0,23,0,0,0.30825,0,4,0,1,12,0,0,15,0,0,0.005415,3.09,0,0,0,2.02,0,1.01,0.005333,0.005726,6,4,0.052777,0.003195,0
22,0,7,0.208214,0,0.029117,9.48112,0.003417,3.06,1,0,1,98,0.007613,4.07,0.457951,0,15,0,1,1,0,0,703,0,0.029863,0.041534,3.05,0,28,3,0,0,0,0.0281,0.036255,0,8,0.30749,0.016474,0
1,0,0,0.005,0,0,3.05459,0,0,0,2,0,4,0,0,0.103073,0,2,0,1,7,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0.048942,0,0
0,0,0,0.009275,0,0,6.04232,0,0,0,0,0,12,0,0,0.161875,0,3,1,3,1,0,0,21,0,0,0,1.01,0,3,0,0,0,1.02,0.002143,0,34,7,0.031481,0,0
1,0.000727,4,0.095371,0,0,17.5178,0,2.04,0,0,0,4,0.001498,0,0.421899,0,4,0,1,1,0,0,6,0,0,0.0032,4.18,0,2,0,0,0,0,0.003256,0.004865,0,1,0.034828,0.002341,0
4,0,0,0.013763,0,0,7.10003,0,0,0,2,0,47,0,0,0.19124,0,10,0,2,4,0,0,120,0,0,0.005169,1.01,0,0,0,0,0,3.05,0.000989,0.001197,18,5,0.03735,0,0
0,0.008144,2,0.025552,0.005358,0.004715,6.95514,0,0,0,2,0,5,0,2.02,0.181513,0,0,0,2,4,0,0,10,0,0.00638,0.006213,0,0,2,0,2.04,0,1.01,0,0.007816,14,5,0.036886,0.007254,0
1,0,1,0.000249,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,1,0,3,1,0,0,3,0,0,0,0,0,5,0,0,0,1.01,0,0,23,2,0.033928,0,0
1,0,0,0.068983,0,0,5.47181,0,0,0,0,0,5,0,0,0.159603,0,2,0,3,1,0,1.01,1,0,0,0,0,0,1,0,0,0.000752,2.03,0,0,16,1,0.043405,0,0
2,0.001974,2,0.090947,0.000702,0.001686,14.2974,0,0,0,0,0,8,0,2.02,0.365666,0,5,0,1,0,0,0,15,0,0.00164,0.006724,2.03,0,2,0,1.01,0,0,0.001836,0.001553,0,4,0.043339,0.000707,0
1,0.000943,2,0.027569,0.001089,0,6.05686,0,0,0,0,0,5,0,0,0.179677,0,10,1,2,2,0,0,10,0,0,0.007874,1.01,0,0,0,1.02,0,1.01,0.00184,0.002882,4,3,0.04571,0.001128,0
0,0.002157,3,0.086611,0.000809,0,9.59117,0,0,0,0,0,37,0,0,0.238698,0,4,0,1,9,0,0,15,0,0,0.006595,3.03,1,1,2,2.03,0,1.01,0.003568,0.001411,6,6,0.031369,0.001081,0
0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,92,5,1,0,0,3,0,0,0,0,0,1,0,0,0,1.03,0,0,88,3,0,0,0
2,0,2,0.011071,0,0,6.02143,0,0,0,2,0,14,0,0,0.17342,0,1,0,1,4,0,0,36,0,0,0.004532,0,0,2,0,0,0,1.01,0,0,6,3,0.042086,0,0
0,0.001075,6,0.030036,0,0.000788,9.95194,0,0,0,4,0,20,0,1.01,0.276744,0.001175,7,5,2,4,0.000681,0,10,1.01,0.000706,0.009743,1.03,0,0,0,0,0,2.02,0.000841,0.002468,12,1,0.050385,0.000828,0
0,0.014215,4,0.00343,0,0,9.97572,0,0,0,1,0,3,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,3,2.02,0,0,1.01,0,1,0,0,0,8.14,0.002497,0.002502,172,3,0.049191,0,0
4,0,3,0.028727,0.00124,0,7.7065,0,1.01,0,0,0,28,0.0006,0,0.212698,0,13,0,2,4,0,0,36,0,0,0.009187,4.04,0,3,0,2.02,0,1.01,0.005804,0.005736,3,4,0.058957,0.001337,0
11,0,13,0.119315,0,0,25.1717,0,3.06,0,1,0,181,0.010338,0,0.736829,0.00199,44,5,3,3,0,0,325,2.03,0,0.036793,6.07,0,2,1,0,0,3.08,0.017915,0.038075,65,3,0.208576,0.010937,0
1,0.003201,3,0.026681,0.002425,0.000757,10.7641,0,1.01,0,0,0,21,0.000665,1.01,0.286389,0,3,0,1,8,0,0,45,0,0.000579,0.002877,3.07,0,2,0,2.03,0,0,0.003798,0.004457,0,9,0.044929,0.00244,0
10,0,0,0.06798,0,0,5.02919,0,1.01,0,0,0,27,0.00236,0,0.157739,0,7,0,4,1,0,0,210,0,0,0.007219,1.04,0,4,0,0,0,1.07,0.002203,0.002248,39,7,0.052183,0.002453,0
0,0,3,0.012155,0,0,10.2202,0,0,0,0,0,5,0,0,0.254429,0,4,0,2,1,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0.001643,8,4,0.034434,0,0
3,0,2,0.024371,0,0,7.61847,0,0,0,0,0,19,0,0,0.211703,0,4,0,1,0,0,0,3,0,0,0.004532,1.02,0,0,0,0,0,1.01,0.002006,0.001627,6,0,0.039724,0,0
5,0.001037,0,0.019249,0,0,5.68119,0,0,0,0,0,46,0,0,0.147519,0,13,0,1,11,0,0,190,0,0,0.005698,1.01,0,7,0,0,0,1.01,0.001011,0.000607,6,15,0.031003,0,0
7,0,1,0.027833,0,0,2.99199,0,1.02,0,0,0,29,0.003473,0,0.202979,0,10,0,1,2,0,0,105,0,0,0.004532,0,0,6,1,0,0,0,0,0,0,2,0.135636,0,0
2,0.020598,17,0.425979,0.003588,0.001438,27.3621,0,4.2,0,2,5,61,0.006117,1.06,0.706161,0,7,0,2,27,0.00118,1.01,210,0,0.00145,0.018502,8.24,2,1,7,5.23,0.000983,2.06,0.011397,0.014641,11,6,0.078225,0.00833,0
0,0,10,0.072783,0.003991,0.0024,19.6349,0,2.04,0,0,0,17,0.001809,3.06,0.520849,0.002339,7,2,4,1,0,0,15,1.01,0.002177,0.015079,5.08,0,6,0,3.03,0,4.1,0.005808,0.007914,47,6,0.061002,0.005981,0
0,0,1,0.001878,0,0,5.89435,0,0,0,0,0,0,0,0,0.169543,0,0,0,1,0,0,0,0,0,0.003266,0,0,0,0,0,0,0,0,0,0,6,0,0.039035,0,0
16,0.001776,13,0.222613,0.003041,0.003266,27.4268,0,7.14,0,0,0,92,0.006036,4.04,0.691779,0.001986,27,2,5,2,0,0,528,1.01,0.00317,0.020425,9.31,0,2,1,3.03,0,5.37,0.009181,0.016511,73,9,0.061541,0.005694,0
0,0.001762,0,0.012883,0.001076,0.00151,9.37455,0,0,0,0,0,15,0,1.02,0.251853,0,4,0,3,2,0,0,28,0,0.00156,0.001411,0,0,5,0,1.01,0,1.01,0,0.001425,23,8,0.043453,0.001378,0
0,0,2,0.014728,0,0,8.67717,0,0,0,0,0,18,0,0,0.231637,0.001986,9,0,3,1,0,0,45,1.01,0.000904,0.007274,2.02,0,3,0,0,0,3.04,0.002692,0.002514,21,10,0.042604,0,0
0,0.002598,1,0.003295,0,0.002713,6.09363,0,0,0,9,0,10,0,1.01,0.185614,0,4,0,2,9,0.001889,0,28,0,0.001748,0.004532,0,0,2,0,0,0,1.01,0,0,11,5,0.051836,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1.02,0,0,55,1,0,0,0
0,0,2,0.001547,0,0,3.1496,0,0,0,0,0,5,0,0,0.101419,0,4,1,2,1,0,1.01,1,0,0,0.006478,2.02,0,0,0,0,0.00166,1.03,0.003567,0.00154,3,2,0.039834,0,0
0,0,0,0.006921,0,0,3.15995,0,0,0,0,0,8,0,0,0.098123,0,2,13,5,1,0,0,28,0,0,0,0,0,0,0,0,0,2.04,0,0,80,7,0.0309,0,0
0,0,0,0.001426,0,0,3.15241,0,0,0,0,0,11,0,0,0.103077,0,7,0,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,11,1,0.042799,0,0
0,0,1,0.030271,0.0007,0.001588,10.6096,0,0,0,0,0,3,0,2.03,0.274838,0,6,0,2,1,0,0,3,0,0.001659,0.003077,2.03,0,5,0,1.01,0,8.18,0.002692,0.003263,28,1,0.042638,0.00237,0
0,0.00207,0,0.003397,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,4,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
0,0,1,0.003562,0,0,7.23217,0,0,0,1,0,7,0,0,0.186578,0.000762,4,9,4,1,0,0,10,1.01,0,0,0,0,1,0,0,0,2.06,0,0,49,3,0.031474,0,0
0,0,1,0.006332,0,0.002713,7.6507,0,0,0,2,0,7,0,1.01,0.206349,0,2,3,3,3,0,0,21,0,0.001748,0,1.01,0,3,0,0,0,1.01,0.000691,0,24,7,0.041955,0,0
23,0,0,0.042076,0,0,5.45209,0,1.01,0,0,0,168,0.000572,0,0.143516,0,14,0,1,11,0,0,666,0,0,0.005698,0,0,1,0,0,0,1.01,0,0.000591,6,13,0.031042,0,0
0,0.027813,1,0.029312,0.003057,0,17.1031,0,0,0,39,0,17,0,0,0.452716,0,4,0,2,81,0.012492,0,91,0,0.00145,0.012252,0,0,1,0,2.03,0,0,0,0.00453,7,12,0.063274,0.00476,0
1,0.000935,0,0.008432,0.000828,0,10.2088,0,0,0,0,0,15,0,0,0.254071,0,10,6,3,2,0,0,28,0,0,0.005908,2.03,0,4,0,1.01,0,1.01,0.001791,0.000808,32,7,0.031514,0.000845,0
0,0,2,0.00234,0,0,2.97312,0,0,0,0,0,11,0,0,0.09279,0,8,1,3,1,0,0,15,0,0,0.005851,0,0,0,0,0,0,1.01,0,0.00114,41,2,0.034972,0,0
0,0.003122,3,0.177304,0,0,8.96501,0,0,0,0,0,11,0,0,0.329377,0,10,0,1,3,0,0,21,0,0,0.015854,2.02,0,4,0,0,0,0,0.005018,0.012218,0,2,0.209759,0.00887,0
0,0.039348,0,0.004965,0,0,2.67051,0,0,0,0,0,6,0,0,0.096349,0,2,0,1,34,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.059399,0,0
0,0,0,0.001222,0,0,1.76682,0,0,0,0,0,26,0,0,0.061715,0,4,0,1,1,0,0,36,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0.033928,0,0
0,0,1,0.013825,0,0,7.57392,0,0,0,0,0,17,0,0,0.262607,0.000311,6,7,2,2,0,0,66,1.01,0,0.004532,1.01,1,2,0,0,0,1.01,0.001011,0,24,11,0.121165,0,0
1,0.001402,13,0.207969,0.002307,0.002431,23.3982,0,4.14,0,0,0,6,0.003803,2.06,0.600741,0,6,0,1,1,0,0,6,0,0.003577,0.010919,11.49,0,4,1,2.02,0,0,0.013251,0.009825,0,3,0.069042,0.003293,0
9,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,27,0,1,1,0,0,55,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0
