@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.001478,0,0,0.0636,0.001757,0,6.50047,0,0,0,0,0,0,0.159885,0,5,17,0,2,1,0,0,12,0,0.001654,2.04,2,1.01,0,3.06,0.03332,0.001985,15,3,0.007053,0
0,0,0,0,0.012992,0,0,1.43177,0,0,1,0,0,0,0.03126,0.002308,0,11,3,2,1,0,2.02,4,0,0,0,1,0,0,4.04,0,0,12,4,0.000009,0
0,0.009032,0.018718,0,0.149897,0.010368,0.008256,10.68,0,0,0,0,0,3.03,0.39539,0,6,48,0,2,6,0,0,24,0.00793,0.010384,2.04,6,4.07,0,3.06,0.005716,0.010958,15,9,0.15959,0
4,0.02221,0.113275,3.05,0.612773,0.027117,0.005568,16.4641,0.003021,2.04,7,0,0.001428,3.04,0.542911,0,6,240,0,1,122,0.011044,0,72,0.007058,0.028616,4.05,11,7.19,0,4.14,0.02843,0.031135,18,27,0.230256,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0.013526,0,0,3.28866,0,0,0,0,0,0,0.087698,0,2,9,2,2,0,0,0,6,0,0,0,0,0,0,2.03,0,0,39,2,0.005271,0
11,0,0.002624,0,0.078893,0,0,6.53022,0,0,21,0,0,0,0.225197,0,13,574,39,1,3,0,0,177,0,0.019951,3.03,40,0,0,3.03,0.025699,0.022086,9,17,0.114191,0
1,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,5,16,12,3,0,0,0,14,0,0,0,1,0,0,0,0,0,36,1,0.106899,0
0,0,0.042276,0,0.027508,0,0,2.29636,0,0,0,0,0,0,0.078901,0,0,14,0,2,5,0,0,4,0,0,0,2,0,0.000639,4.14,0,0,19,2,0.049305,0
0,0.014068,0.024839,0,0.252059,0.018433,0,6.8389,0,0,0,0,0,0,0.26789,0,5,76,0,1,9,0,0,21,0,0.019951,1.02,3,2.06,0,3.15,0.020279,0.022086,27,11,0.169496,0
0,0,0,0,0.013807,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,6,0,0,0,0,0,0,2.03,0,0,39,2,0.005271,0
0,0,0,0,0.00895,0,0,2.35699,0,0,0,0,0,0,0.140911,0,0,21,0,2,4,0,0,9,0,0.017307,0,2,0,0,0,0,0.019225,13,5,0.148302,0
3,0.000782,0,0,0,0,0,0,0,1.02,0,0,0.000966,0,0,0,8,61,0,1,0,0,0,27,0,0.018846,2.03,0,0,0,3.03,0.001717,0.001667,9,1,0,0
0,0,0,1.01,0.012856,0,0,2.69351,0.00085,0,0,0,0,0,0.074234,0,2,5,0,1,0,0,0,5,0.000549,0.001336,1.02,0,0,0,2.02,0.000853,0.001327,10,2,0.007087,0
4,0,0,0,0.43582,0,0,8.939,0,0,0,0,0,0,0.359523,0,2,115,0,3,1,0,0,64,0,0.00213,3.03,4,0,0.00406,4.04,0.00729,0.00131,17,7,0.161567,0
0,0.004524,0.046358,0,0.079806,0.004774,0.002748,5.70339,0,0,0,20,0,1.01,0.163469,0,6,93,0,1,37,0.038603,0,54,0.002785,0.004723,1.01,7,2.03,0,2.04,0.001763,0.004512,18,15,0.030313,0
0,0,0.038703,0,0.220623,0,0,10.3467,0,0,0,3,0,0,0.352466,0,1,16,0,2,38,0,0,13,0,0,0,1,0,0,3.06,0,0,26,10,0.171877,0
0,0,0.041773,0,0.011446,0,0,4.57123,0,0,0,0,0,0,0.115984,0,1,5,0,1,17,0,0,2,0,0,0,0,0,0,3.03,0,0,9,1,0.005532,0
0,0,0,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0.033753,0,1,51,0,1,5,0,0,16,0,0,0,5,0,0,2.02,0,0,9,9,0.005051,0
0,0,0.001793,0,0.061952,0,0,4.67365,0,0,0,0,0,0,0.131351,0,3,21,0,1,4,0,0,18,0,0.001201,0,2,0,0,2.02,0,0.000778,9,4,0.01787,0
0,0.001673,0,2.02,0.080601,0.001929,0,5.69695,0.001857,0,5,0,0,0,0.261994,0,3,74,0,2,1,0,0,31,0.001351,0.001991,2.02,8,2.04,0,3.09,0.002508,0.00195,39,19,0.114258,0
0,0.000621,0.010711,0,0.050849,0.000841,0.001056,4.50602,0,0,0,0,0,1.02,0.113095,0.000769,2,9,2,3,0,0,1.02,6,0.000894,0.000912,1.01,0,1.02,0.001152,5.13,0.000845,0.000991,27,3,0.003958,0
0,0,0.003395,0,0.013231,0,0,5.15836,0,0,0,0,0,0,0.158272,0,2,20,0,2,10,0,0,14,0,0,0,1,0,0,3.06,0,0,29,4,0.060389,0
0,0.01249,0.015664,0,0.196659,0.016745,0,7.83578,0,0,0,0,0,0,0.247252,0,6,98,0,3,7,0,0,31,0,0.01834,0,2,2.02,0,4.1,0,0.02026,44,12,0.10083,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,4,81,10,4,1,0,0,24,0,0,0,1,0,0,1.01,0,0,24,2,0.041747,0
0,0,0,0,0.057735,0,0,4.48422,0,0,0,0,0,0,0.245484,0,1,62,0,1,2,0,0,12,0,0,0,0,0,0,3.03,0,0,9,6,0.156069,0
0,0.001962,0.005862,1.01,0.033377,0.001848,0.002997,5.55317,0.000914,0,1,0,0,2.02,0.254036,0,1,46,0,1,1,0,0,22,0.003077,0.002892,0,3,2.03,0,3.06,0,0.003791,18,4,0.110622,0
1,0,0.001933,0,0.014108,0,0.001056,3.67974,0,0,0,0,0,1.01,0.097067,0,9,85,0,3,0,0,0,27,0.000894,0.000912,1.01,10,0,0.00406,4.04,0.003144,0,17,6,0.005261,0
1,0,0.054856,0,0.047749,0,0,7.01764,0,0,2,0,0,0,0.233481,0,2,37,0,1,72,0,0,18,0,0.001659,0,2,0,0,3.06,0,0,18,7,0.103884,0
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,3,13,0,1,2,0,0,5,0,0,0,2,0,0,2.02,0,0,9,2,0.005051,0
0,0.026954,0.047276,0,0.098331,0.001633,0,9.29826,0,0,0,0,0,0,0.358735,0,2,20,0,1,7,0,0,6,0.005695,0.032896,2.02,26,2.02,0,3.03,0.004804,0.033362,9,0,0.124037,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,2,1,0,0,3,0,0,0,2,0,0,3.03,0,0,11,2,0,0
3,0,0,0,0.033445,0,0,3.4997,0,0,0,0,0,0,0.177749,0,3,141,1,3,1,0,0,66,0,0.017307,1.01,10,0,0,1.01,0.020279,0.019225,16,5,0.16716,0
0,0,0.001066,0,0.021635,0,0,5.42599,0,0,1,0,0,0,0.245446,0,0,4,2,2,1,0,0,1,0,0,0,1,0,0,3.06,0,0,21,0,0.108156,0
0,0,0,0,0.00834,0,0,2.56045,0,0,0,0,0,0,0.057945,0,5,92,0,2,1,0,0,34,0,0,0,5,0,0,5.08,0,0,33,7,0.000087,0
0,0,0,0,0.005525,0,0,3.87796,0,0,0,0,0,0,0.115313,0,4,43,0,3,1,0,0,13,0,0,0,1,0,0,2.04,0,0.002454,31,5,0.025607,0
0,0,0,0,0.008684,0,0,1.31187,0,0,3,0,0,0,0.028841,0,3,87,0,1,2,0,0,23,0,0,0,5,0,0,7.14,0,0,27,2,0.000011,0
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,8,183,0,1,4,0,0,73,0,0.001033,0,7,0,0,3.03,0,0,9,0,0.000009,0
3,0.002292,0.04347,0,0.124537,0.000691,0.002973,6.29405,0,0,0,5,0,2.02,0.289447,0,11,177,0,1,6,0.002658,0,115,0.00345,0.008721,3.03,20,1.02,0,3.04,0.022943,0.008123,19,9,0.131668,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,1,2,0,0,19,0,0,0,1,0,0,3.03,0,0,9,3,0,0
1,0,0,0,0.319027,0,0,8.32875,0,0,2,0,0,0,0.33686,0.003039,10,123,1,2,1,0,1.01,25,0,0.004431,2.04,2,0,0,4.04,0.00412,0.004349,19,0,0.139153,0
0,0.010271,0.022359,2.03,0.203273,0.002673,0.003356,14.0755,0.000658,0,2,2,0,4.07,0.387802,0.010885,7,114,2,2,19,0.00089,2.02,55,0.002701,0.011554,3.03,3,3.04,0,8.23,0.004271,0.012143,36,12,0.068721,1
0,0.001478,0.066879,0,0.085473,0.001757,0.001386,7.3729,0,0,0,33,0,1.01,0.194196,0,0,12,0,1,50,0.052751,0,9,0.00108,0.002563,0,1,1.01,0,3.03,0,0.002974,9,4,0.025456,1
0,0.026057,0,0,0.000773,0,0,1.25985,0,0,0,0,0,0,0.101967,0,2,6,3,3,0,0,0,6,0,0.03001,0,0,0,0,0,0,0.030608,29,1,0.098009,1
0,0.006151,0.003936,1.03,0.32649,0.007137,0.007396,9.37718,0.000994,1.03,0,0,0.001428,3.08,0.332374,0.000847,2,62,1,3,1,0,1.18,24,0.010353,0.024804,1.01,14,3.09,0,4.05,0.001759,0.007974,16,7,0.182565,1
47,0.061262,0.105082,7.14,4.49023,0.017618,0.026853,39.6054,0.006303,19.6,3,4,0.056109,13.4,4.4516,0,28,2630,0,1,66,0.013319,0,908,0.033034,0.108135,13.32,59,13.34,0,3.03,0.05365,0.103692,9,55,0.535071,1
1,0,0.03915,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0.042456,0,7,116,1,2,1,0,0,41,0,0,0,6,0,0,0,0,0,15,5,0.045793,1
0,0,0.03915,0,0.137037,0,0,4.35401,0,0,0,0,0,0,3.45233,0,25,469,0,1,3,0,0,277,0,0.023642,1.01,10,0,0,0,0.020279,0.026009,9,17,0.2911,1
