@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,2,0,9,15,1,10,1,0
2,2,0.000992,0.000992,1,46,0,0.5,1966.807143,3058,0
1,1,0,0.50495,1,4,124,1,52.333333,29,0
1,1,0.000406,0.000406,1,57,0,1,202,6,0
1,2,0.024691,0,1,3,0,0.5,2903.666667,703,0
1,1,0,0,0,1,0,1,511.833333,351,0
2,21,0.029454,0.014287,1,47,606,0.47619,782.666667,53,0
1,1,0.001365,0.000341,0,32,263,1,3065.316667,86,0
1,2,0.001711,0.001711,1,14,1266,1,883.666667,799,0
1,1,0.039216,0,1,4,467,1,1,1,0
1,4,0.017241,0,0,1,0,0.25,1022.183333,875,0
4,13,0.039696,0.008465,1,26,3355,0.769231,335.166667,427,0
1,1,0.000641,0,1,5,0,1,143,125,0
1,1,0.00463,0.002315,0,22,12,1,218.166667,21,0
1,1,0.00156,0.00052,1,39,2,1,888.5,919,0
1,2,4.875,0,0,6,0,0.5,227,229,0
1,2,0.020833,0.020833,0,33,2,0.5,715.366667,127,0
1,1,0.016667,0,0,12,18,1,1717.795238,843,0
1,1,0.000407,0,1,49,1,1,4007.416667,168,0
1,2,0.386762,0.196571,0,26,232,1,160.333333,198,0
1,2,0.004266,0.003866,1,87,2,1,3062.17619,2130,0
1,1,0.12037,0,0,2,80,1,970.166667,1221,0
1,1,0.04769,0.00149,1,3,0,1,204.655044,1410,0
1,1,0.069767,0.006645,1,1,0,1,742,221,0
1,2,0.000352,0.000352,1,91,10,0.5,1323.166667,403,0
1,1,0.002475,0.00165,0,27,146,1,1079.33025,2718,0
1,1,1,4,1,2,0,1,468.833333,251,0
2,2,0.000701,0.000234,1,19,0,0.5,2763.583333,3906,0
1,6,6,6,1,4,3748,0.333333,52.833333,6,0
1,2,0.010106,0.009601,1,43,20,0.5,1773.95,1136,0
1,1,0.012739,0.00364,1,6,33,1,270.333333,330,0
1,2,0,0.015922,0,30,4,0.5,239.666667,189,0
1,1,0.00761,0.010654,0,13,0,1,462.5,432,0
1,9,0.011359,0.014548,0,34,521,0.666667,1373.516667,2747,0
1,1,0.065217,0.036232,1,12,300,1,571.083333,142,0
1,2,0.058824,0.003922,0,16,1714,0.5,1189.395238,3185,0
1,1,0.0006,0.0006,0,33,5,1,303,336,0
1,1,0.058824,0.003922,1,12,154,1,136.833333,329,0
1,4,0.091349,0.006655,1,32,355,1,124,84,0
1,1,0.002727,0,1,22,1,1,503.416667,363,0
1,2,0.019817,0.01372,1,14,1698,1,966.166667,986,0
1,1,0,0,1,1,2,1,1454,598,0
1,1,0.08547,0.002137,1,12,22,1,1919.916667,68,0
2,10,0.079924,0.240152,1,27,155,0.5,243,93,0
1,1,0.023392,0.002924,1,11,0,1,71.757357,171,0
2,2,0.002812,0,1,7,34,0.5,2567.183333,2562,0
1,2,0.005869,0.004304,1,69,574,1,223,10,0
1,1,1.836364,0,1,1,0,1,457,288,0
1,1,0.001098,0,1,22,136,1,2182.7,242,0
1,4,0.0963,0.117647,1,25,434,1,2755.466667,3186,0
2,2,0.014815,0.005291,1,2,0,0.5,734.916667,80,0
1,1,0,0,0,12,34,1,6523.469048,1,0
1,1,0.002053,0.002053,1,17,0,1,327.5,519,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.263158,0.035088,1,20,206,1,249.43254,238,0
1,1,0.018797,0.001253,1,3,0,1,86,86,0
1,2,0.027473,0.049451,0,35,1619,1,3390.471429,253,0
1,1,0.000608,0,1,8,24,1,1467.85,507,0
1,1,0.002801,0.002801,1,7,104,1,164.5,26,0
2,2,0,0.001096,0,34,113,1,7253.666667,2237,0
1,2,0.008444,0.004584,1,17,16,1,1555,1354,0
1,1,0.000643,0.000321,1,56,7,1,1163.5,1463,0
1,6,0.027608,0.006902,0,29,15,0.5,425.833333,319,0
1,1,0.146667,0,1,4,0,1,117.757357,217,0
1,1,0.412245,0.342857,0,1,3,1,302,247,0
1,1,0,0,0,1,0,1,658,67,0
1,1,0.001015,0.001015,1,14,400,1,137,137,0
1,1,0.0112,0,1,5,0,1,289,287,0
2,5,0.001861,0.000886,0,59,19,0.6,861.35,577,0
1,1,0.552,0.512,1,13,101,1,518,57,0
1,2,0.001092,0.001092,1,19,152,1,879.833333,350,0
1,1,0.343478,0.308696,0,16,7,1,345.083333,501,0
1,1,0.001821,0.001821,1,21,16,1,38,4,0
1,1,0,0,0,1,0,1,215.9,29,0
14,44,0.00253,0.00253,1,250,3450,0.909091,988,627,0
1,2,0.000648,0.000648,1,52,8,0.5,1384.082143,2372,0
1,2,0.158661,0.055313,0,8,2,1,1010,1550,0
1,1,0.00122,0.000349,1,73,86,1,1072.5,1142,0
1,1,0.005263,0.005263,0,7,31,1,141.733333,528,0
1,1,0.013841,0,1,14,124,1,861.438203,921,0
1,1,0.022222,0.022222,1,18,20,1,832.833333,138,0
1,32,0,0,0,29,8640,0.78125,220,32,0
2,2,0.004117,0.00262,1,101,800,1,595.427778,35,0
1,1,0.00373,0.000373,1,6,291,1,266.666667,397,0
1,1,0.009692,0.006842,1,29,15,1,1310.46746,730,0
2,2,0.000539,0.000539,1,34,0,0.5,1802.95,2984,0
1,1,0.004233,0,1,25,4,1,415,413,0
1,1,0,0,0,1,0,1,199,29,0
1,1,0.00473,0.003784,1,6,4,1,31,33,0
1,1,0.033879,0,1,20,371,1,251.516667,36,0
1,2,0.001318,0.006148,1,101,4,1,264.981732,1247,0
1,1,0.010471,0.010471,1,2,9,1,236.416667,382,0
1,1,0.038339,0.01278,0,2,0,1,29.666667,33,0
1,1,0.00052,0.00052,1,26,1,1,1,1,0
1,1,0.008092,0.00578,1,4,0,1,800.684524,250,0
1,2,0.001915,0.001915,1,52,0,0.5,1372.321429,3857,0
1,1,0.002161,0.000982,1,117,11,1,18,2,0
1,1,0.005155,0.002577,1,11,0,1,1531.166667,2516,0
1,10,0,0,0,1,0,0.1,607,609,0
1,1,0.040698,0.02907,0,2,417,1,1477.616667,93,0
2,3,0.189847,0.018776,1,30,111,1,794.833333,886,0
1,1,0.023923,0.004785,1,11,13,1,82.5,68,0
1,1,0.000383,0.000383,0,119,22,1,943,34,0
1,3,3,3,0,2,572,1,6700.833333,355,0
1,10,0.006682,0.003777,1,79,24,0.8,1282.608333,3337,0
1,1,0.038339,0.038339,1,5,0,1,491.300794,855,0
1,1,0.064516,0.032258,1,5,944,1,1450.487698,2720,0
1,1,0,0.016949,1,7,270,1,131,17,0
1,23,0.745079,0.028051,0,1,0,0.043478,754.733333,565,0
1,1,0.006186,0.004124,0,4,5,1,414,27,0
1,1,0.005831,0,1,5,10,1,1565.833333,3099,0
1,2,0.037985,0.007432,1,33,7,1,1543.7,3590,0
1,11,0.029205,0.027726,0,68,1140,0.818182,1694.75,27,0
1,1,0.016878,0.016878,1,1,0,1,408,124,0
1,1,0.497674,0.237209,1,28,518,1,1028.3,36,0
1,1,0.002404,0.002404,1,14,12,1,1115.833333,1137,0
2,2,0.00247,0.000494,1,51,22,0.5,566.616667,1044,0
1,1,0.009653,0,1,4,5,1,178,173,0
1,1,0.654514,0.489583,1,1,0,1,369.833333,506,0
1,1,0,0,0,10,595,1,10007.46905,374,0
1,2,0.001433,0.000955,0,44,488,1,1064.546825,4562,0
1,1,0.020558,0.002937,1,42,53,1,1983.285714,107,0
1,1,0.001252,0.001252,0,19,0,1,1292,137,0
1,1,0.01167,0.005835,1,35,224,1,719.833333,333,0
1,1,0.021505,0.139785,1,23,10,1,2608.85,206,0
1,2,0,0,0,1,0,0.5,2501.333333,476,0
1,1,0.001116,0.001116,1,76,2,1,770.166667,6,0
1,1,0.055556,0.055556,0,1,20,1,5229.666667,123,0
1,1,0.012658,0.012658,1,1,0,1,740.4,328,0
1,3,0.022915,0.005041,1,74,868,1,1136.5,12,0
1,2,0.30839,0,0,1,34,1,626.308333,18,0
1,1,0,0,0,4,26,1,8186.469048,177,0
2,2,0.000751,0.001502,0,7,0,0.5,668.533333,255,0
1,17,0.055383,0.023132,0,13,619,0.764706,1342.5,1778,0
1,1,0.001558,0,1,19,10,1,2188,1444,0
1,2,0,0.004609,1,94,6,0.5,18,4,0
1,1,0,0,0,1,0,1,1249.166667,1262,0
1,1,0.150289,0.50289,1,11,92,1,94,119,0
1,1,0.003284,0.002053,1,22,4,1,503.333333,409,0
1,1,0.048077,0.048077,0,4,36,1,1033.688095,170,0
1,1,0.100059,0.025898,0,9,63,1,516.090476,2299,0
1,1,0.001859,0,1,31,8,1,1308.328571,3836,0
1,3,0.004981,0.027397,1,65,59,0.666667,209.833333,8,0
1,5,0,0,0,19,2975,0.8,9792.469048,159,0
1,1,0.02843,0.001236,1,9,58,1,5.85,4,0
1,3,0,0,0,10,108,0.333333,2333.333333,172,0
1,1,0.074074,0.074074,1,5,163,1,953.333333,477,0
1,1,0.00079,0.00079,1,82,16,1,2422.721429,2046,0
1,1,0.019571,0,1,4,9,1,7,2,0
1,1,0,0.007194,0,62,10,1,3378.011905,156,0
1,1,0.000588,0.000588,1,75,0,1,14,8,0
1,4,0.229318,0.085631,0,3,4,0.75,1791.25,367,0
1,2,0.2,0.05,1,3,704,1,804.45,1225,0
2,2,0.013015,0,1,33,24,0.5,21,19,0
2,12,0.036522,0.070591,1,100,0,0.25,1194.283333,1321,0
1,1,0.003419,0.003229,1,71,21,1,342,334,0
1,1,0.007299,0.007299,1,7,0,1,55,6,0
1,2,0.094306,0.067616,1,2,175,1,29,28,0
1,1,0.004259,0.000852,0,36,22,1,1198.516667,55,0
4,9,0.019275,0.001571,1,98,848,0.666667,1680.5,1564,0
1,1,0.133721,0.011628,1,8,15,1,1239.833333,488,0
2,4,0.480043,0.35383,0,1,32,0.25,81,83,0
3,9,0.021217,0.0028,1,144,152,0.666667,27,26,0
1,1,0.000541,0.000541,1,66,80,1,544.616667,132,0
1,2,0.002206,0.002574,1,51,4,0.5,651,20,0
2,4,0.138993,0.012772,0,65,40,0.5,2748.933333,3209,0
1,1,0.001012,0,0,113,16,1,1674.15,101,0
1,1,0.00495,0.00495,1,8,58,1,942.333333,926,0
2,170,0,0,1,57,66042,0.235294,1524.7,376,0
1,2,0,0,1,1,0,0.5,1520.029762,87,0
1,1,0.006329,0.012658,1,18,71,1,1091.083333,492,0
1,1,0,0,0,1,0,1,367.5,536,0
1,1,0,0,0,1,0,1,72,54,0
1,1,0.04,0,1,25,154,1,30,2,0
1,2,0.039234,0.017336,1,14,8,0.5,87.833333,75,0
1,3,0.032911,0.053165,0,7,137,1,475.316667,714,0
1,1,0.000816,0.000408,1,90,5,1,7,1,0
1,1,0.026946,0.012974,1,6,36,1,167,151,0
1,2,0.00154,0.00077,1,54,10,0.5,99,64,0
1,1,0,0.048387,0,22,95,1,1813.016667,624,0
1,1,0.117647,0.117647,0,5,230,1,1537.666667,1766,0
1,1,0.012821,0.025641,0,9,357,1,421,8,0
2,5,0.050899,0.014887,0,38,4,0.4,702.583333,115,0
1,4,0,0,1,1,0,0.25,299.366667,298,0
1,1,0,0,0,1,0,1,964.766667,1394,0
1,9,0.082244,0.110783,0,86,725,0.777778,145,142,0
1,1,0.008571,0,1,20,1,1,258,29,0
1,2,0.01267,0.015385,0,3,4,0.5,691.833333,806,0
1,1,0.003414,0,0,14,7,1,774.25,2176,0
1,2,0.116505,0.257282,1,3,106,1,2844.359127,1265,0
1,3,0.012435,0.007254,0,9,77,1,1173,329,0
1,5,0,0,0,15,1073,1,6633.469048,111,0
2,6,0.040657,0.011728,0,35,735,0.666667,686.779365,229,0
1,1,0,1.009009,0,33,8,1,1490,102,0
1,3,0.262712,0.084746,0,7,1586,1,90.833333,128,0
1,1,0.033163,0.010204,1,32,3,1,64,10,0
1,1,0.01027,0.007702,1,44,187,1,2749.9,1534,0
1,1,2.204082,0,1,1,0,1,374.666667,229,0
1,1,0,0,0,1,0,1,928.469048,206,0
1,3,0.012746,0.031121,0,150,14,0.666667,3313.471429,1577,0
1,1,0.010899,0,1,25,482,1,297.833333,51,0
1,1,0,0.183128,0,8,0,1,522.03933,1015,0
2,6,0.007326,0,0,26,498,0.166667,752.916667,1238,0
1,1,0.00226,0.013559,0,15,0,1,1316.999603,7,0
1,2,0.054299,0.0181,0,1,0,0.5,694.666667,622,0
1,2,1.8,0.188235,1,4,182,0.5,3,2,0
1,10,0.061712,0.000808,0,56,1847,0.8,1681,262,0
1,2,0.005311,0.003035,1,48,400,1,3111.937698,112,0
1,1,0,0,0,2,14,1,965.483333,240,0
1,2,0.000584,0.000584,0,71,28,0.5,627.533333,1465,0
1,1,0.041522,0,1,10,18,1,123.333333,31,0
2,6,0.086022,0.075269,1,4,108,0.166667,96,67,0
1,2,0.01284,0.011284,1,46,78,1,455.166667,721,0
1,5,0.016958,0.073484,1,21,81,0.6,776.366667,1002,0
1,1,0.014535,0,0,1,0,1,70.333333,138,0
1,2,0.008746,0.008746,1,3,56,1,108.949301,2,0
1,1,0.008078,0.004847,1,81,1,1,83.5,17,0
1,1,0.009145,0.001407,0,61,2,1,2673.595238,4397,0
1,1,0.033175,0.022117,0,21,0,1,936.35,85,0
1,1,0.013636,0.004545,1,8,603,1,797.605952,2341,0
1,1,0.007711,0.001542,1,97,9,1,582.25,59,0
3,8,0.027815,0.013907,1,38,8,0.25,3011.970238,5994,0
1,1,0.003504,0,0,23,289,1,994.511905,663,0
3,4,0.026771,0.008883,1,169,622,0.75,1378.833333,428,0
1,1,0.000782,0.000782,1,29,295,1,974.905952,78,0
1,1,0.002024,0.002024,1,8,375,1,346.575,1281,0
1,1,0.002117,0.00047,1,95,5,1,1180.690476,234,0
1,1,1.658451,0,0,2,0,1,2056.166667,963,0
1,1,0.001003,0.001003,1,17,0,1,156.5,5,0
1,1,0.026423,0,0,57,109,1,809,57,0
1,9,0.014534,0.055992,0,92,82,0.666667,368,152,0
1,1,0,0,1,10,104,1,765,1362,0
1,7,0.122427,0.029024,0,3,1115,0.571429,288.281025,1213,0
1,1,0.338462,0.569231,0,8,132,1,1323,2098,0
2,7,0.047386,0.004397,1,31,161,0.571429,2669.933333,4482,0
1,1,0.007947,0.001325,1,16,0,1,735.75,56,0
1,2,0,0.005353,1,95,0,0.5,516.75,79,0
1,1,0.00139,0.000834,1,33,4,1,1440.65,2232,0
1,2,0.059718,0.078176,1,49,70,0.5,1042.983333,64,0
1,2,0.031503,0.014851,1,14,4,0.5,1011.4,581,0
1,1,0.062044,0.00365,1,17,644,1,65,21,0
2,2,0.001224,0.001224,1,44,2,0.5,2104,839,0
1,1,0.001724,0.001724,1,21,22,1,39.666667,36,0
1,1,0.099379,0.099379,1,1,1,1,75,75,0
1,1,0.015561,0,1,5,4,1,414.483333,926,0
1,7,0.007353,0.006599,0,22,70,0.714286,1867.75,150,0
1,1,0,0,1,1,0,1,1527.029762,94,0
1,20,0,0,1,1,0,0.05,46,24,0
1,1,0.008351,0.004175,1,1,0,1,627,106,0
1,11,0,0,0,2,11,0.272727,129.5,78,0
2,4,0.276316,0.276316,1,2,98,0.5,1247.666667,1221,0
1,2,0.106914,0.053457,0,11,23,1,1168.833333,431,0
1,2,0.007813,0.010045,1,23,78,1,2349.25,8,0
1,1,0.000518,0,1,26,1,1,355,13,0
2,7,0,0,0,43,1791,0.428571,2207.366667,2657,0
2,2,0.189189,0.502048,0,62,6,0.5,1802,429,0
2,2,0.428135,0.103976,1,14,2,0.5,3242.583333,3045,0
1,3,0,0,0,41,281,1,4410.469048,434,0
1,1,0,0.021598,0,40,114,1,2926.383333,4700,0
2,32,0.184783,0.023715,1,66,4033,0.65625,664.5,602,0
1,4,0,0,1,1,0,0.25,95.5,35,0
1,3,2.171613,0,0,1,0,0.333333,12,12,0
1,6,0.006389,0.011091,1,60,3006,0.833333,408,406,0
1,3,0.005053,0.00266,1,62,1601,1,1154,1456,0
1,1,0.3,0.042857,1,3,138,1,502.75,124,0
1,1,1.124558,0.000708,0,21,168,1,1746.410714,476,0
1,4,0.008311,0.006166,1,4,0,0.25,21,15,0
1,2,0.005594,0.006885,0,38,8,1,217.5,230,0
1,9,0.009884,0.018563,1,10,32,0.666667,649,427,0
1,1,0.00363,0.00363,1,15,97,1,1265.822619,222,0
2,26,0.004838,0.005463,0,119,1366,0.807692,2816.616667,4306,0
1,1,0.1,0.1,0,7,34,1,517,1,0
1,1,0.040541,0.040541,1,6,15,1,2916.266667,2325,0
2,2,0.006763,0.000183,1,105,2,0.5,226.333333,219,0
1,2,0.011152,0.011152,0,17,2060,1,2.333333,3,0
1,1,0.003846,0.003846,1,4,0,1,261,6,0
2,4,0.006347,0.008916,1,26,8,0.25,649.5,61,0
1,1,0.00411,0.00411,1,15,3,1,667.533333,948,0
1,1,0,0,0,18,225,1,1676.840115,2523,0
1,1,0,0,0,1,0,1,224.5,65,0
1,1,0,0,1,2,0,1,171.466378,416,0
1,1,0,0.014835,1,6,4,1,2256.783333,234,0
1,1,0,0,1,1,0,1,918,397,0
1,3,0,0,0,15,1191,1,6666.469048,142,0
1,1,0.005707,0.016576,0,70,22,1,3388.9,3699,0
1,2,0.317757,0.03271,1,5,800,0.5,869.333333,715,0
1,2,0.000678,0,1,47,0,0.5,1742.15,1111,0
1,1,0,0.041667,1,7,0,1,386,8,0
2,4,0.03418,0.022461,1,28,914,0.75,151,29,0
1,8,0,0,0,4,1720,0.125,5094.469048,591,0
1,3,0.00471,0.015699,1,29,72,0.333333,1127.5,439,0
1,1,0.001701,0.00085,1,8,3,1,1336.333333,394,0
2,4,0,0,0,25,328,0.5,41,16,0
1,1,0.000267,0.000267,1,42,0,1,1581.166667,32,0
1,1,0.136364,0.039773,0,3,224,1,275.988384,1226,0
1,1,0.011781,0.003465,1,70,53,1,521,174,0
1,8,0,0,0,20,1580,0.25,1131.469048,52,0
1,3,0.002255,0.000831,0,119,2429,0.666667,329.931421,1374,0
1,1,0.016854,0.014045,0,9,0,1,1283.5,1142,0
2,2,0.003462,0.002308,1,84,101,1,966.666667,95,0
1,10,0.183361,0.04324,1,22,237,0.8,800.166667,175,0
1,4,0.019986,0.017844,1,13,570,0.75,637.5,32,0
1,1,0,0,1,1,0,1,1364.478968,1268,0
3,33,0.19812,0.109747,0,156,17128,0.848485,1028.916667,978,0
2,2,0.001064,0.000532,1,50,28,0.5,63,4,0
1,3,0.032387,0.002671,0,47,53,1,1273.875,4309,0
1,2,0,0,0,1,0,0.5,748.285714,926,0
1,1,0.002778,0.025,1,7,409,1,120,120,0
1,1,0,0.067633,1,15,337,1,81,10,0
1,1,0.04717,0.040881,0,1,0,1,212.833333,349,0
2,2,0.004,0.004,1,4,0,0.5,201.75,211,0
1,1,0.025391,0.007813,1,47,32,1,1643.277381,978,0
1,1,0.001824,0.010942,1,29,112,1,63,32,0
1,1,0.057971,0.057971,1,4,0,1,3328.333333,278,0
1,1,0.015357,0.012647,1,34,13,1,234.441667,4,0
1,2,0.016897,0.004608,0,2,728,1,1023.59881,64,0
1,1,0.006803,0,1,3,7,1,271,11,0
1,1,0.013158,0.003289,1,8,122,1,945.666667,1301,0
1,1,0.009595,0,1,121,440,1,1354.916667,80,0
1,1,0.022222,0.022222,1,3,36,1,755.459524,174,0
1,1,0.032323,0.00202,1,2,0,1,1221.332776,3248,0
1,3,0.099476,0.076789,1,16,452,1,345,6,0
1,1,0.15,0,1,2,165,1,40,32,0
1,1,0.293103,0.83908,1,15,534,1,780.028824,207,0
1,1,0.003086,0.000309,1,70,134,1,394.5,337,0
1,1,0,0.333333,1,7,519,1,46.5,37,0
1,1,0.010309,0.010309,1,1,0,1,2697.416667,1857,0
1,3,0.175839,0.004027,1,54,1954,1,2337.85,1133,0
1,2,0.003202,0.004422,1,25,9,1,782.209704,2008,0
1,1,0.176471,0,0,1,0,1,371.993572,1145,0
2,3,0.000551,0.000551,1,45,0,0.333333,83,34,0
1,8,0.005337,0.006599,1,83,478,0.5,215.85,570,0
1,1,0.000417,0,1,18,254,1,60.666667,69,0
1,1,0.074074,0.069959,1,13,0,1,85.757357,185,0
1,2,0.005128,0,1,20,34,0.5,377.6,3,0
1,1,0.00206,0.00103,1,4,0,1,630,560,0
1,1,0.022594,0.011715,0,11,6,1,104,101,0
1,1,0.080247,0.018519,1,4,4,1,119,110,0
1,1,0.002208,0.000946,1,15,1315,1,140,21,0
1,2,0.425,0,1,13,4,1,67.75,14,0
2,2,0.0144,0.0008,1,15,20,0.5,3237.75,3677,0
1,1,0.027273,0.009091,1,7,70,1,243.416667,237,0
1,1,0,0,0,3,152,1,8393.469048,384,0
1,1,0.099174,0.004132,0,2,20,1,1332.833333,1792,0
1,2,0,0,0,4,678,0.5,2214.2,2560,0
1,1,0.007491,0.007491,1,11,0,1,10,9,0
1,4,0.073285,0.00052,1,28,632,0.75,1242.833333,20,0
1,166,0.242323,0.124515,1,49,885,0.03012,3271,323,0
1,1,24,24,0,51,6,1,1370.5,438,0
1,1,0.03321,0.04428,0,21,2,1,973.5,188,0
1,1,0,0,0,1,0,1,915.166667,748,0
2,9,0.00267,0.031233,0,79,4988,0.777778,1413.779365,22,0
1,1,0.091525,0.00339,1,3,2,1,2,1,0
1,1,0,0,0,1,0,1,1713.633333,7,0
1,1,0.082113,0.000523,0,4,7,1,1473.949206,288,0
2,2,0,0.000341,0,56,0,0.5,3269.616667,3039,0
1,1,0.001304,0.001304,1,6,118,1,282.166667,341,0
1,1,0.002439,0,1,15,0,1,789.25,346,0
1,2,0.196749,0.102543,0,42,142,0.5,663.434524,1445,0
1,1,0.017105,0.006579,1,49,209,1,73.75,27,0
1,1,0.001054,0,1,17,226,1,248.25,458,0
1,1,0,0.005587,1,20,7,1,7900,2630,0
1,5,0.097345,0.097345,1,1,10,0.2,123.044872,205,0
1,2,0,0,0,1,0,0.5,68.5,97,0
1,1,0.061224,0,1,34,234,1,115.60754,32,0
1,2,0.168675,0.009639,1,22,500,0.5,310.583333,4,0
1,2,0,0.000208,1,116,4,0.5,12,2,0
1,3,0.02138,0.017389,1,30,0,0.666667,234.083333,239,0
1,2,0.014213,0.003046,1,5,87,1,896,817,0
