@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.766583,0.404814,0,82,0.25,4381.5,5956,0
1,1,0.843949,0.598684,0,0,1,3430,3420,0
1,1,0,0,1,118,1,4556.5,6770,0
1,1,0,0.012727,1,4,1,715.683333,2399,0
1,1,0,0,0,0,0.5,112.166667,147,0
1,1,0,0.021703,0,1,1,823,1087,0
1,2,0.901228,0.052,0,6,1,4409.5,5984,0
1,1,0.628234,0.147186,0,120,1,4406.5,5981,0
1,1,0,0.005102,1,1,1,603,660,0
1,1,0,0.005571,1,54,1,75,75,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.044715,0,2,1,28,21,0
1,1,0,0,0,84,1,23,23,0
1,1,0,0,0,0,0.333333,5645.333333,15172,0
1,1,0,0,1,0,1,6423.55,13580,0
1,1,0,0.234375,1,1,1,4270.5,6385,0
1,1,0,0.627451,1,8,1,1437.166667,1978,0
1,3,0,0.004255,0,120,1,4111,5459,0
1,1,0,0,1,5,1,1146.333333,1326,0
1,1,0,0,0,0,1,5357.197619,16714,0
1,5,0.782909,0.84738,0,302,0.714286,761.433333,1675,0
1,1,0,0.186813,0,35,1,1020.5,1198,0
1,2,1,0.006472,0,96,1,186,186,0
1,1,0,0.017241,0,10,1,1468,1468,0
1,1,0,0,0,0,0.166667,5910.816667,15712,0
1,1,0,0.1875,0,9,1,10,10,0
1,1,0,0.145455,0,1,1,4711.916667,13857,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,0.5,872.9,6,0
1,1,0,0.082353,0,1,1,3755,3736,0
1,1,0,0.015385,1,25,1,4278,5567,0
1,5,0.66621,0.541979,0,244,0.6,1854,1848,0
1,1,0,0,0,0,0.5,4458,6047,0
1,1,0,0,0,0,1,580,582,0
1,2,0.974568,1.176923,1,339,1,4210.5,5008,0
1,3,0.498396,0.035461,0,127,1,5563.814286,17139,0
1,2,0.773464,0.056701,0,56,1,71,71,0
1,2,0.315997,0.015707,0,3,1,782,1046,0
1,1,0,0.053333,0,32,1,4383,4850,0
1,1,0.682606,9,0,516,0.8,381,390,0
1,1,0.991076,0.293333,0,0,0.5,4461.5,6140,0
1,2,0.480723,0.237241,1,119,1,653.066667,1803,0
2,4,0.971555,0.018397,0,78,1,5215.797619,17600,0
1,2,0.734956,0.065521,1,8,1,2604,2596,0
1,1,0,0.010989,1,3,1,4208.5,5542,0
1,1,0,1.42638,0,70,1,809.3,2061,0
1,3,0.656546,0.053111,0,12,0.666667,4548.5,6808,0
1,1,0,1.036585,0,6,1,1265.583333,1994,0
1,1,0,0,0,0,0.166667,4577.233333,484,0
1,1,0,0.189189,0,1,1,1289.416667,2028,0
2,20,0.74072,0.078375,0,3730,0.315789,5196.797619,17581,0
1,17,0.781766,0.01412,0,560,0.315789,3419,3409,0
1,1,0,0,1,0,0.333333,813,813,0
1,1,0,0.031933,0,1,1,783,1047,0
1,1,0,0,0,0,1,5758.333333,555,0
1,1,0,0.020833,0,12,1,53,53,0
1,1,0,0.034483,0,103,1,447.5,482,0
1,1,0.945531,0.080357,0,968,0.25,5159.711905,16507,0
1,1,0,0,0,30,1,4130,50,0
1,3,0.441552,0.024691,1,294,1,860.75,2205,0
1,1,0,0.043825,0,43,1,5367.833333,11525,0
1,2,1,0.496124,0,16,0.25,596.5,726,0
1,1,0,0,0,52,0.5,5945.766667,13037,0
1,1,0.437734,1.768041,0,0,0.5,68,10,0
1,1,0,0.148148,1,203,1,5287.583333,11404,0
1,1,0,0.004065,0,162,1,716.833333,1952,0
1,10,0.840974,0.086447,0,61,0.333333,479,479,0
1,1,0,0,0,0,1,5316.416667,10565,0
1,5,0.865917,0.179853,0,391,0.421053,102,102,0
1,11,0.923722,0.013526,0,209,0.52,5898.116667,12671,0
1,2,0.818956,0.2,0,91,1,4374,4852,0
1,2,0.721928,0.014235,0,120,1,263.5,272,0
1,2,0.798652,0.307471,0,2325,0.333333,4751.916667,13879,0
1,3,0.7477,0.272941,1,93,0.5,5071.711905,16424,0
1,2,0.94566,0.029126,0,18,1,6190.116667,12963,0
1,1,0,0.012821,0,0,1,231,231,0
1,2,0,0.002959,0,335,0.666667,4349.5,5924,0
1,1,0,0,0,0,0.25,5271.666667,10204,0
2,3,0.024639,0.218085,0,4311,0.3,4731.916667,14287,0
1,1,0,0,0,0,1,5192.833333,11190,0
1,2,0,0,0,0,0.333333,6177.833333,9957,0
1,1,0,0,0,0,0.25,5534.333333,15061,0
1,3,0.597095,0.013953,0,118,1,134,134,0
1,2,0.420486,0.366255,1,93,1,4230.5,5050,0
1,2,0.973018,0.174603,0,32,0.4,401,401,0
1,1,0,0.923077,1,23,1,6120.5,9897,0
1,1,0,0.102041,1,38,1,762,1568,0
1,4,0.839578,0.563147,0,341,0.833333,621.5,643,0
1,1,0,0.291667,1,136,1,1279.416667,1985,0
1,1,0,0,1,0,1,4297,6491,0
1,1,0,0.151515,0,0,1,207,207,0
1,1,0,0.014286,1,0,1,34,27,0
1,2,1,0.005848,1,45,1,1824,1818,0
1,1,0,0.194805,0,33,1,4378,4856,0
2,2,0,0,0,0,0.25,8247.378571,118,0
1,1,0,0.006623,1,13,1,709.283333,1771,0
1,1,0,0.04461,1,4,1,4628,4605,0
1,1,0,0,0,0,0.5,5239.916667,11602,0
1,1,0.99961,0.546667,0,1,1,348.5,357,0
2,5,0.443022,0.141221,0,5157,0.208333,4456.388095,16776,0
1,1,0,0.023077,1,1,1,993,993,0
1,1,0,0,0,0,1,591.5,613,0
1,11,0.813572,0.275267,0,151,0.25,1692,1688,0
1,1,0,0.035242,0,0,1,359.5,394,0
1,2,0.806396,0.068966,0,198,1,1657.666667,1901,0
1,1,0,0.027027,0,5,1,825.3,2163,0
1,1,0,0.007194,1,0,1,202,202,0
1,1,0,0.002062,1,1,1,816.3,2154,0
1,1,0,0,0,0,1,3639,3621,0
1,2,0.557908,0.041667,1,2,0.666667,843,843,0
1,1,0,0.006494,1,8,1,702,1593,0
1,1,0,0.484848,0,9,1,4818,4795,0
1,1,0.944949,0.034976,0,47,1,387.5,422,0
1,2,0.810604,0.032506,0,13,0.666667,518,517,0
1,1,0,0.019277,1,1,1,654.283333,1868,0
1,1,0,0.093333,1,3,1,5320.75,10537,0
1,1,0,0.290323,0,71,1,807.3,2059,0
1,1,0,0,0,0,0.2,6035.116667,12808,0
1,1,0,0,0,0,1,152,152,0
1,1,0,0.062338,1,10,1,5615.333333,8605,0
1,1,1,0.060606,0,248,0.5,4346.5,5921,0
1,1,0,0,1,0,1,5025.25,11011,0
1,1,0,0.011905,1,3,1,5187.666667,11198,0
1,2,0,0,0,0,0.1,4456.388095,831,0
1,2,0.774798,0.13617,0,46,0.666667,781.616667,2077,0
1,4,0.537199,0.184149,0,2675,0.75,4474.016667,13963,0
1,1,0,0,0,0,1,6336.166667,9847,0
1,1,0,0.010101,0,4,1,250,250,0
1,1,0.627213,0.185273,1,119,1,5493.65,17016,0
1,1,0,0,0,0,1,3969,3949,0
1,1,0,0.019157,0,1,1,1341,1593,0
1,7,0.828956,0.058762,0,72,0.75,761.416667,1688,0
1,1,0,0.019231,0,65,1,8180.222619,1183,0
1,7,0.936948,0.06381,0,3559,0.326923,5595.533333,12339,0
1,1,0,2.4,0,0,1,1658,4,0
1,3,0.408828,0.663082,0,363,1,586.5,608,0
1,8,0.582782,0.112635,0,18,0.375,6356.033333,13484,0
1,1,0,0,0,0,1,3574,3564,0
1,2,0.768847,1.199346,1,624,0.666667,4740.166667,13833,0
1,1,0,0.038278,1,10,1,4231.5,5051,0
1,1,0,0,1,0,1,5290.5,10292,0
2,8,0.946714,0.074742,0,2551,0.428571,4938.45,14998,0
1,1,0,0.002309,1,8,1,4581,6277,0
1,2,0.51186,0.076577,1,222,0.666667,5500.65,17022,0
1,4,0.706962,0.06621,1,383,1,842.65,2182,0
1,2,0.764205,0.056738,1,50,1,1806,1800,0
1,1,0,0,0,0,1,4962.333333,14489,0
1,1,0,0,0,0,0.5,474,474,0
1,1,0,0.009709,1,8,1,5309,10669,0
1,1,0,2.374286,1,69,1,5455.666667,8611,0
1,1,0,0,0,0,0.5,1707.5,1962,0
1,1,0,0.023529,1,4,1,184,184,0
1,1,0,0.252747,1,0,1,99,99,0
1,1,0,0.296296,0,16,1,410.5,445,0
1,2,0.037369,0.615741,0,30,1,6339.166667,9850,0
1,1,0.269828,0.093168,1,245,1,5031.633333,13805,0
1,1,0,0.251397,1,115,1,711.716667,2394,0
1,1,0,0.171053,1,44,1,4132.5,5709,0
1,2,0.143726,0.071661,0,12,1,2769,2760,0
1,1,0,0,0,0,1,6229.616667,13347,0
1,1,0,0.130435,1,8,1,5308.416667,10557,0
1,1,0,0,1,0,1,5898.916667,15667,0
1,1,0,0,0,0,1,4270,5561,0
1,1,0,0,0,0,1,4489,6706,0
1,2,0.318301,0.108046,1,90,0.571429,4330.5,6525,0
1,1,0,0.064516,0,3,1,872.666667,1176,0
3,28,0,0,0,0,0.009615,6272.622619,215,0
1,2,0,1,0,158,1,375,384,0
1,1,0,0.006711,0,2,1,4234.5,5809,0
1,2,0.969606,0.198444,1,16,1,5898,15676,0
1,1,0,0.05102,1,1,1,710.5,964,0
1,1,0,0,0,0,0.142857,5789.333333,586,0
1,1,0,0.391608,0,2,1,162,162,0
1,1,0,0.006667,0,1,1,4522.761905,652,0
1,1,1,0.568889,0,68,0.75,592.5,722,0
2,5,0.79381,0.129542,1,69,0.4,5080.711905,17436,0
1,1,0,0.005464,1,0,1,51,51,0
1,1,0,0,0,0,1,1571,1571,0
1,2,0.964079,0.056818,0,234,1,727.169048,2366,0
1,1,0,0,0,0,0.166667,4073.5,5388,0
1,1,0,0.145251,0,60,1,6255.133333,13373,0
1,2,0,0,1,0,0.2,5711.833333,15284,0
1,1,0,0,0,0,1,494,494,0
1,2,0.978071,0.027237,1,74,1,874.966667,2220,0
1,1,0,0.024735,0,0,1,366.5,401,0
1,1,0,0,0,0,1,3656,3638,0
1,1,0,0.103226,1,5,1,947.166667,1300,0
1,1,0,0.257862,0,0,1,610.5,632,0
1,1,0,0,0,0,1,3652,3634,0
1,6,0.744154,0.035754,1,35,0.833333,4313.5,6449,0
1,1,0,2,0,38,1,1661.666667,1905,0
1,2,0.739271,1.32967,1,535,0.2,5288.75,10320,0
1,9,0.813336,0.169811,0,2379,0.45,5419.361905,16831,0
1,1,0,0,0,0,1,46,39,0
1,1,0,0,0,18,1,121,121,0
1,1,0,0.096774,0,23,1,1727,1722,0
1,1,0,0,0,0,1,294,272,0
1,1,0,0,0,2,1,164.333333,137,0
1,1,0,0.014493,0,79,1,9,9,0
1,1,0,0.904762,0,0,1,99,93,0
1,1,0,0.066667,0,151,1,110.333333,142,0
1,1,0,0.022321,1,10,1,669.883333,1842,0
1,1,0,0,1,0,1,4661,4638,0
1,1,0,0,0,0,1,763.416667,1540,0
1,3,0.615232,0.121739,1,650,1,4487.642857,757,0
1,1,0,0,0,0,1,2689,2681,0
1,1,0,0.214286,0,14,1,590.5,664,0
1,5,0.65304,0.069136,0,0,0.571429,6363.033333,13491,0
1,1,0.721928,0.023148,1,179,1,146.833333,396,0
1,1,0,0,0,0,1,4893.45,14432,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,0,1,5420.845238,1048,0
1,1,0,0.006263,0,1,1,653.2,1848,0
1,1,0,0,1,0,1,724.5,978,0
1,1,0,0.029661,0,32,1,378.5,413,0
1,1,0,0.008264,1,13,1,714.166667,1944,0
1,1,0,0.111111,1,3,1,776.283333,2067,0
1,1,0,0.009107,0,0,1,799.354762,2362,0
2,3,0.911534,0.032,1,261,1,6179.816667,13380,0
1,1,0,0,0,0,1,4138,4935,0
1,1,0,0,0,0,0.5,5865.4,15590,0
1,1,0.811278,0.012903,1,14,0.5,4596.604762,15907,0
1,1,0,0.154255,0,133,1,42,61,0
1,1,0,0.411765,0,54,1,4519.5,6198,0
1,1,0,0,0,0,1,4507.5,6186,0
1,1,0,0.644444,1,19,1,5619.433333,15300,0
1,1,0,0,0,5,1,1347.5,1602,0
1,1,0,1.233645,0,47,1,1287.416667,2017,0
1,1,0,0,0,0,1,86,27,0
