@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,1.01,0.006197,0,0,10.8205,0.001692,0,0,0,0,8,0,0,0.267914,0,0.043647,2,398,7,1,0,1.02,28,10,0,0,0,0,0,0,0,0,0.001409,4.05,0,107,8,0
0,0.007208,0,0,0.006544,0.008101,0,10.199,0,0,1,0,0,9,0,0,8.16479,0,0,3,11,2,1,0,0,6,10,0.007863,0,1.03,1,0,0,0,1.01,0,2.03,0,22,4,0
0,0.003005,0.0035,1.01,0.44007,0.004077,0,14.1223,0.001136,0,9,1,1,342,0,0,0.347632,1.01,0.001421,6,8,2,19,0,0,703,84,0.007723,1.01,8.27,12,0,0,2,4.15,0,4.16,0.001096,46,37,0
0,0,0,0,0.004402,0,0,7.99656,0,0,0,0,0,15,0,0,8.09896,0,0.043647,5,419,7,1,0,1.02,3,23,0.009463,0,0,0,0,0,0,0,0.001409,5.07,0,115,3,0
0,0.004874,0.014864,1.04,0.024515,0.005736,0,5.43024,0.006873,0,6,0,0,34,0,0,8.03229,0,0,5,5,3,1,0,0,55,21,0.006873,2.03,1.1,6,1,0,0,1.01,0,3.05,0.006726,40,11,0
0,0.003898,0,0,0.048206,0.004758,0,17.6471,0,0,0,0,0,18,0,0,8.31741,0,0,5,0,1,2,0,0,78,46,0.0047,1.02,5.98,1,0,1,1,5.09,0,1.01,0.000893,8,13,0
0,0,0,0,0.000678,0,0,1.06049,0,0,0,1,0,13,0,0,0.031629,0,0.001101,3,13,3,3,0,0,10,12,0,0,0,1,0,0,0,0,0,2.06,0,55,1,0
1,0,0,1.02,0.046831,0,0.018394,1.84991,0.01,0,8,0,0,25,0,1.01,0.193852,0,0,5,0,1,1,0,0,10,28,0.031085,0,0,11,0,3,0,0,0,0,0,16,4,0
0,0.004944,0.080233,0,0.861381,0.004616,0,27.6193,0,0,0,0,1,262,0,0,0.821275,0,0,4,0,1,137,0,0,561,91,0.015161,2.02,5.26,3,0,0,1,4.04,0,1.01,0.003958,8,34,0
0,0,0.00099,1.01,0.006098,0,0,8.22982,0.000695,0,1,0,0,17,0,0,8.14431,0,0,3,0,1,1,0,0,45,34,0,0,0,1,0,0,0,0,0,1.01,0,17,10,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,4,95,3,1,0,0,91,51,0,0,0,5,0,3,0,0,0,3.05,0,73,5,0
0,0,0,0,0.001963,0,0,4.07501,0,0,0,0,0,15,0,0,0.097153,0,0,2,5,2,4,0,0,28,26,0,0,0,2,0,2,0,0,0,1.01,0,13,8,0
0,0,0,0,0.004508,0.008101,0,9.21502,0,0,0,1,0,22,0,0,8.12236,1.01,0.004526,11,52,4,1,0.01184,0,55,34,0.008703,0,0,0,1,0,0,1.01,0,9.16,0,127,6,0
0,0,0,0,0.006202,0,0,9.08309,0,0,1,0,0,12,0,0,8.1338,0,0,7,0,2,3,0,0,28,25,0.007663,0,0,1,0,0,0,0,0,2.02,0,18,8,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,3,0,8,0,0,0.097153,0,0,3,4,2,1,0,0,21,11,0,1.01,0,1,0,0,0,0,0,3.05,0.00143,33,7,0
0,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,4,0,0,0.097153,0,0,0,0,2,1,0,0,1,2,0,0,0,3,0,0,0,0,0,1.01,0,11,1,0
0,0,0.014496,1.01,0.006711,0.012242,0,1.15638,0.004634,0,0,0,0,3,0,0,0.094512,0,0.014899,1,84,2,2,0,0,3,5,0,0,0,0,1,0,1,1.01,0,1.05,0,16,1,0
0,0.002451,0,0,0.015381,0.004148,0,13.0619,0,0,0,0,0,22,0,0,8.31531,2.02,0,0,0,1,0,0.001202,0,231,22,0.003788,0,1.21,0,2,0,0,1.01,0,2.02,0,30,22,0
0,0.000617,0.006842,0,0.007795,0.00143,0,9.64335,0,0,0,0,0,54,0,0,8.17266,0,0.001421,7,95,3,2,0,0,276,104,0.000839,1.01,1.45,14,0,8,0,2.02,0,3.05,0.000708,73,12,0
0,0.004874,0,1.04,0.039722,0.005736,0,11.93,0.006873,0,9,0,0,64,0,0,8.25875,0,0.005043,9,119,3,2,0,0,105,50,0.008658,1.01,1.5,9,1,0,0,1.03,0,3.05,0.005297,40,13,0
1,0,0.00099,0,0.006179,0,0,7.96737,0,0,0,4,0,125,0,0,0.186438,0,0,11,7,2,11,0,0,1378,194,0,0,0,24,0,0,0,0,0,1.02,0,35,21,0
0,0,0.009026,0,0.001893,0,0,4.13346,0,0,2,3,0,17,0,0,0.099748,0,0.001421,7,97,3,11,0,0,120,35,0.000839,0,0,2,0,0,0,0,0,3.03,0,84,9,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,1,95,3,1,0,0,36,18,0,0,0,1,0,1,0,0,0,3.05,0,73,1,0
0,0,0,0,0.017368,0,0,6.07783,0,0,2,0,0,10,0,0,8.03826,0,0,6,0,2,2,0,0,6,14,0,0,0,7,1,5,0,0,0,1.01,0,13,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,8,0,0,0.097153,0,0,2,4,2,1,0,0,21,10,0,0,0,1,0,0,0,0,0,3.05,0,33,7,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,0,0,0,0.097153,0,0,0,7,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.05,0,25,1,0
0,0,0,0,0.001742,0,0,4.08525,0,0,4,0,0,4,0,0,0.096569,0,0,0,0,1,1,0,0,1,2,0,0,0,4,0,0,0,0,0,1.01,0,8,1,0
2,0.000934,0,0,0.013125,0,0,17.8759,0,1.01,0,1,0,38,0.001009,0,8.34094,0,0.016601,21,34,3,0,0,0,28,78,0.000954,3.06,1.08,1,0,1,1,0,0,4.04,0.003221,78,1,0
1,0,0,0,0.003147,0,0,9.32465,0,0,0,0,0,19,0,0,0.218545,0,0,10,0,1,5,0,0,36,37,0.000954,1.01,0,3,0,3,0,0,0,1.01,0.000993,8,8,0
0,0,0,0,0.022169,0,0,23.7357,0,0,3,1,0,18,0,0,8.50068,0,0.043647,9,384,4,1,0,1.02,15,37,0.010668,4.04,0,3,0,0,0,0,0.001409,5.06,0.020033,69,6,0
1,0.000718,0.003716,0,0.00869,0.000787,0,7.83265,0,0,0,0,0,34,0,0,8.13529,0,0,1,0,1,18,0,0,231,48,0.000925,0,1.41,20,0,0,0,1.02,0,1.01,0,8,21,0
1,0,0,0,0.004627,0,0,7.6074,0,0,2,0,0,10,0,0,0.191561,0,0,2,0,1,1,0,0,6,11,0,0,0,2,0,0,0,0,0,1.01,0,8,3,0
1,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,13,0,0,0.097153,0,0,1,0,1,1,0,0,6,10,0,0,0,3,0,0,0,0,0,1.01,0,8,3,0
0,0,0,0,0.091984,0,0,27.1274,0,0,1,3,3,62,0,0,8.56079,0,0.043647,18,396,4,8,0,1.02,21,79,0.015995,3.03,0,1,0,0,3,0,0.001409,3.03,0.004375,57,7,0
0,0,0.001278,0,0.019735,0,0,12.5452,0,0,2,0,0,18,0,0,8.22094,0,0.039372,6,49,4,6,0,1.02,15,18,0.011528,2.02,0,2,0,0,2,0,0.001409,24.4,0.009261,148,2,0
0,0,0.007096,0,0.005804,0,0,9.21914,0,0,1,0,0,36,0,0,8.16436,0,0.001421,7,95,2,7,0,0,136,66,0,0,0,8,0,4,0,0,0,2.02,0,68,7,0
0,0,0,1.02,0.003697,0,0,3.00217,0.002662,0,2,0,0,2,0,0,0.076534,0,0.046698,1,421,4,1,0,1.02,1,3,0,0,0,2,0,0,0,0,0.001409,2.02,0,68,2,0
0,0,0.000704,0,0.004139,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,2,95,2,4,0,0,105,40,0,0,0,24,0,3,1,0,0,2.02,0,68,5,0
5,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,7,0,2,1,0,0,55,31,0,0,0,3,0,2,0,0,0,0,0,13,4,0
0,0,0,0,0.073342,0,0,20.2492,0,0,2,0,2,56,0,0,8.39812,0,0.043647,13,384,4,3,0,1.02,15,75,0.004319,1.01,0,2,0,0,3,0,0.001409,5.06,0.000446,69,6,0
0,0,0,0,0.003172,0,0,7.8386,0,0,1,0,0,5,0,0,0.186314,0,0.043647,3,400,5,1,0,1.02,3,13,0,1.01,0,2,0,1,0,0,0.001409,4.04,0.000909,65,3,0
5,0.001012,0,0,0.005519,0,0,1.26759,0,1.01,0,0,1,24,0.001464,0,0.035811,0,0,5,0,2,1,0,0,36,30,0.001437,1.01,1.08,2,0,2,1,0,0,0,0.001764,11,4,0
0,0.000617,0.001863,1.02,0.007074,0.000844,0,8.12446,0,0,0,2,0,9,0,0,8.09027,0,0.004526,2,8,5,5,0,1.01,45,13,0.000839,1.01,1.46,3,1,0,0,1.02,0.004395,3.06,0.000893,37,7,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,2.03,0,23,1,0
0,0.008954,0.008477,0,0.047365,0.011581,0,23.0587,0,0,0,1,0,121,0,0,8.49097,0,0.004526,39,69,6,6,0,0,1128,258,0.015099,8.1,9.67,0,2,0,2,6.07,0,13.36,0.012934,250,45,0
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,5,0,0,0.097153,0,0,2,14,1,1,0,0,6,9,0,0,0,2,0,0,0,0,0,1.01,0,11,4,0
0,0,0,1.01,0.006556,0,0,14.5866,0.000882,0,2,0,0,9,0,0,8.2573,0,0.043647,3,397,7,1,0,1.02,3,20,0.009993,0,0,2,0,0,0,0,0.001409,6.09,0,124,3,0
0,0,0.011005,0,0.003226,0,0,7.2883,0,0,0,0,1,11,0,0,0.177191,0,0.043647,2,384,6,1,0,1.02,21,14,0,0,0,1,0,0,1,0,0.001409,5.06,0,79,7,0
0,0,0,0,0.000241,0,0,1.26811,0,0,1,0,0,3,0,0,0.028815,0,0.033278,1,32,3,1,0,1.02,3,6,0,0,0,1,0,0,0,0,0.001409,2.02,0,21,3,0
0,0,0,0,0.00369,0,0,5.26853,0,0,1,0,1,7,0,0,0.124448,0,0.015465,3,143,3,1,0,0,6,10,0,0,0,1,0,0,1,0,0,2.02,0,40,3,0
0,0,0,0,0.005417,0,0,8.58816,0,0,0,0,0,85,0,0,0.200411,0,0,14,50,4,2,0,0,741,195,0,0,0,4,0,0,0,0,0,1.04,0,176,13,0
1,0.001008,0,1.03,0.006385,0.001642,0.001003,5.12326,0.000522,1.01,0,0,0,7,0.001485,1.01,0.124861,0,0,2,0,1,1,0,0,1,16,0.001592,1.02,1.02,0,0,0,0,1.02,0,1.01,0.001237,8,1,0
1,0.001008,0.001694,0,0.035075,0.001642,0,6.88643,0,0,2,0,0,20,0,0,0.177039,0,0.043647,6,385,6,2,0,1.02,28,34,0.001592,0,1.07,5,0,0,0,1.01,0.001409,8.1,0,95,7,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0,3,8,2,2,0,0,3,10,0,0,0,0,0,0,0,0,0,2.03,0,19,3,0
1,0.010203,0,2.03,0.112996,0,0,25.0221,0.001814,1.01,3,0,0,66,0.008746,0,8.58924,0,0.00326,14,19,2,2,0,0,78,89,0.016791,5.07,7,3,0,0,3,0,0,6.15,0.015267,37,2,1
5,0.002999,0.002636,1.01,0.147577,0.001756,0,24.4246,0.001194,3.03,8,3,2,269,0.002311,0,8.49732,3.03,0.043647,17,380,2,8,0.006412,1.02,55,172,0.013635,2.02,4.43,8,1,0,3,1.01,0.001409,2.02,0.001787,27,5,1
22,0.016862,0.016872,6.06,1.52601,0.013453,0.000668,43.9774,0.013294,3.12,17,1,5,1042,0.010737,1.01,9.18277,0,0.015608,37,249,1,18,0,1.02,1891,1095,0.06346,14.22,19.86,22,3,1,7,6.11,0.001409,1.01,0.042296,8,39,1
0,0,0,0,0.00247,0,0,2.50899,0,0,0,3,0,17,0,0,7.95108,0,0.008439,5,61,4,0,0,0,6,24,0,0,0,0,0,0,0,0,0,4.04,0,45,2,1
0,0,0,0,0.033971,0,0,22.443,0,0,0,0,0,85,0,0,8.50028,0,0.025373,16,68,2,1,0,0,55,60,0.011152,4.04,0,1,1,0,2,0,0,4.04,0.009507,33,4,1
38,0.037056,0.032155,24.53,0.639434,0.030021,0.028741,46.3868,0.019454,12.29,31,0,8,489,0.016753,12.15,9.25656,0,0,61,0,1,70,0,0,7381,1026,0.108317,15.32,77.6,97,8,35,25,17.31,0,1.01,0.025768,8,74,1
0,0.01636,0.0136,6.07,0.278681,0.012798,0,35.4473,0.025934,4.06,16,3,2,73,0.017682,0,8.95262,1.01,0.002249,19,11,1,6,0.000367,0,120,125,0.054378,5.07,5.75,17,1,0,3,4.04,0,1.01,0.028941,9,9,1
0,0,0.001049,0,0.068667,0,0,24.5715,0,0,7,3,2,100,0,0,8.54178,0,0.043647,15,384,4,4,0,1.02,120,119,0.023296,3.03,0,8,0,0,2,0,0.001409,5.06,0.003581,77,16,1
0,0.006805,0,0,0.018149,0.008038,0,15.7259,0,0,0,1,1,23,0,0,8.26406,0,0.004526,13,69,7,3,0,0,91,59,0.008986,7.16,6.75,0,1,0,2,6.07,0,15.4,0.008896,229,11,1
11,0.006518,0,1.01,0.008206,0,0.018394,2.38886,0,1.01,1,0,0,155,0.008746,1.01,0.227298,0,0,29,0,1,2,0,0,91,138,0.038903,1.01,1.13,18,1,17,2,0,0,0,0.012709,8,3,1
0,0.000558,0,0,0.028426,0,0,14.7589,0,0,0,0,0,57,0,0,8.30467,0,0.001421,6,95,3,1,0,0,105,85,0.000681,0,1.14,3,0,2,0,0,0,3.05,0,73,5,1
1,0.004904,0,1.01,0.041567,0.002056,0.003665,10.0587,0,1.01,0,0,0,63,0.004268,1.01,8.30299,0,0,23,6,2,1,0,0,120,100,0.035395,3.14,2.29,4,1,3,0,1.01,0,1.01,0.017544,24,14,1
0,0.021215,0,4.09,0.014482,0,0,9.68336,0,0,0,1,0,12,0,0,8.18146,0,0,1,0,1,1,0,0,45,11,0.031014,1.01,4.44,11,2,0,0,0,0,1.01,0.009162,8,0,1
0,0.003643,0.009397,7.14,0.246259,0,0,30.3272,0.000397,0,1,11,0,209,0,0,8.73166,2.02,0.012734,24,39,1,15,0.002501,0,300,157,0.01574,2.02,3.69,29,1,0,2,0,0,1.01,0.002669,8,9,1
5,0.000819,0,1.01,0.08805,0,0,30.2239,0,1.01,8,0,0,226,0.0127,1.01,8.75651,0,0.015435,28,262,2,21,0,1.02,406,280,0.041378,3.03,2.55,13,1,5,5,1.01,0.001409,7.07,0.010096,80,10,1
0,0,0,0,0.002497,0,0,5.41657,0,0,1,0,0,2,0,0,0.127553,0,0.041456,0,37,3,1,0,1.02,1,2,0,0,0,1,0,0,0,0,0.001409,7.13,0,72,2,1
0,0.018467,0.001542,1.01,0.176695,0.023633,0,27.658,0.00084,0,10,0,1,150,0,0,8.61211,0,0.039372,10,49,4,8,0,1.02,351,143,0.030716,1.01,11.58,10,0,0,3,9.1,0.001409,24.4,0.000993,148,25,1
0,0.001347,0.01746,28.82,0.229668,0.001654,0.001778,36.059,0.021135,0,42,0,1,392,0,3.11,1.04934,0,0.002715,6,0,1,27,0,1.01,105,287,0.050147,2.02,2.6,218,2,1,3,2.05,0.001409,1.01,0.002042,8,14,1
1,0.012538,0.010167,2.03,0.300283,0.001945,0.000475,31.5924,0.001237,1.01,6,0,5,331,0.000376,1.02,8.78286,0,0,34,0,2,4,0,0,741,369,0.065084,8.17,13.16,7,10,1,11,1.01,0,7.11,0.028518,43,2,1
0,0,0,0,0.027399,0,0,6.22874,0,0,0,0,0,3,0,0,0.208869,0,0.006779,0,3,4,1,0,1.02,3,3,0,1.01,0,2,1,2,0,0,0.008262,4.13,0.006321,38,3,1
