@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,3302.566667,2929,0
1,1,0,0.001846,0.001846,1625,1,1,444,446,0
2,2,0.983972,0.121511,0.098522,152.25,1,27,617,611,0
1,1,0,0.000752,0.000752,1329,0,0,1479.6,4115,0
1,1,0.431805,0.120968,0.091398,186,0,2,2382.333333,476,0
1,2,0,0,0,0,1,705,1851.6,399,0
1,1,0,0.018083,0.002712,1106,1,11,301.5,52,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,2,0,0,0,119,1,0,6274.150397,848,0
1,1,0,0.03719,0.03719,242,0,12,52,52,0
1,2,0.329846,0.140351,0.438596,28.5,0,755,781.333333,978,0
1,1,0,0.112903,0.016129,62,0,3,1710.054762,496,0
1,1,0,0.142857,0.126984,63,1,1,658.666667,384,0
1,1,0,0.935484,0.064516,31,0,192,1095.05,582,0
1,1,0.198235,0.071705,0.054264,258,1,320,2756.05487,1686,0
1,2,0.960519,0.004329,0.15368,231,0,1,673,619,0
1,1,0,0,0,0,0,0,142,116,0
1,1,0,0.01222,0.010183,491,0,9,666.816667,1302,0
1,2,0.862646,0.024784,0.008646,289.166667,1,168,2273,1742,0
1,1,0.60865,0.557895,0.472576,95,1,37,159,145,0
1,2,0.687157,0.008175,0,3262,0,75,1164.841994,5395,0
1,1,0,0.188034,0.145299,117,1,13,1068.5,1626,0
1,1,0,0.002762,0.002762,362,1,1,3446.566667,2886,0
1,1,0,0,0,16,0,0,800.583333,26,0
1,2,1,0.086957,0.043478,23,0,4,579,414,0
1,1,0.77935,0.211538,0.288462,78,0,7,1070.2,39,0
1,1,0,0,0,0,0,0,1123.440476,1281,0
2,2,0.792245,0.049307,0.013867,129.8,0,393,1451.9,671,0
1,1,0,0.009259,0.009259,108,1,1,646.083333,919,0
1,1,0,0.005405,0.005405,555,0,0,15,15,0
1,6,0.822388,0.126877,0.12776,283.083333,0,100,1098.833333,1678,0
1,1,0,0.038603,0,544,1,0,1093.666667,798,0
1,1,0,0,0,0,1,0,696.333333,245,0
1,1,0.979869,0.2,0.018182,27.5,1,443,43,2,0
1,1,0,0.005028,0.004525,1989,1,0,2549.1,6388,0
1,1,0,0.001083,0,923,0,1,1987.87381,2605,0
1,1,0.874556,0.659686,0.015707,95.5,0,5,501,393,0
1,1,0,6.428571,7.214286,3.5,0,0,572.516667,885,0
1,2,0.702467,0.058824,0.064706,85,1,101,1168.582179,35,0
1,1,0,0.014757,0.006944,1152,0,6,1064.5,1551,0
1,2,0.76475,0.05985,0.069825,133.666667,0,90,2440.166667,1225,0
1,1,0,0,0.020619,194,1,1,578,470,0
1,1,0,0,0,0,0,0,3630.25,2283,0
1,2,0.403515,0.040984,0.163934,40.666667,1,3,3315.607937,1011,0
1,1,0,0.019435,0.0053,566,1,0,1344,868,0
1,1,0,0,0,26,0,0,507.666667,903,0
2,2,0.764205,0.069519,0.026738,187,0,133,841.5,762,0
1,1,0,0.375,0.125,8,0,43,2162.109524,1213,0
1,1,0,0.003571,0.003571,280,0,1,3227.374206,1478,0
1,1,0,0.004988,0.002494,401,0,41,223,223,0
1,1,0.543564,0.05137,0.003425,146,1,284,147.5,178,0
1,1,0,0.000679,0.000679,1472,0,19,1749.79881,5450,0
1,2,1,0.000657,0.000657,1521,0,73,610.113095,2418,0
1,1,0.932112,1.957447,0,23.5,0,0,1937.623016,3818,0
2,3,0.96023,0.003021,0,551.666667,1,30,6005.090801,13227,0
1,1,0,0.001401,0.001401,714,0,55,1502.309055,6953,0
1,1,0,0.014925,0.014925,67,0,100,1200,645,0
1,1,0,0.005747,0,174,0,3,1873.933333,1180,0
1,2,0.898004,3.023121,0,28.833333,0,0,2077.333333,3029,0
1,1,0,0.010638,0,376,0,57,400,418,0
1,1,0,0.067797,0.084746,59,0,16,1713.5,3095,0
1,1,1,0.044444,0.044444,22.5,0,206,714.666667,722,0
1,1,0,2.214286,1.642857,14,0,302,84,67,0
1,1,0,0.037209,0.07907,215,0,16,566.5,691,0
1,1,0,0.010959,0.00274,365,0,123,1676.55,3494,0
1,1,0,0.127517,0.026846,149,0,0,441,196,0
2,3,0.832253,0.07084,0.042834,202.333333,1,940,896.333333,1787,0
1,1,0,0,0,0,0,0,4458.083333,1259,0
1,2,1,0.00201,0.001608,2488,0,0,985.816667,2290,0
1,1,0,0.031532,0.004505,222,1,58,5502.435714,2508,0
1,1,0,0.024096,0.024096,83,0,7,2523.397619,4177,0
1,1,0,0.010638,0.010638,376,0,0,365,451,0
1,1,0,0.44,0.04,25,1,1,1869.166667,180,0
1,2,0.982141,0.027248,0.049046,122.333333,1,4,1271.7,1990,0
1,1,0,0.02171,0.018996,737,1,0,771.083333,1083,0
1,1,0,0.05,0.033333,60,0,5,29.5,30,0
1,1,0,0.294118,0.235294,17,1,196,2861.030952,370,0
1,3,0.996783,0.003059,0,1852.333333,0,16,2199.74127,8829,0
1,1,0,0.010563,0.003521,284,1,3,2332.383333,502,0
1,1,0,0.0025,0,400,0,0,397.5,410,0
1,1,0,0.021628,0.002545,786,1,17,869.946429,2602,0
1,2,0.468996,0.047619,0.011905,168,1,10,7627.776984,5273,0
1,1,0.897944,0.031722,0.022659,264.8,0,18,575,524,0
1,1,0,0.050633,0.113924,79,0,17,1589.933333,3426,0
1,1,0,0.142857,0,14,0,0,294.5,122,0
1,1,0,0.081081,0.027027,37,0,1,1209.111905,636,0
1,1,0.991076,0.003221,0.003221,1397,0,50,636.796825,2228,0
1,1,0,0.030303,0.030303,33,1,5,1873.940476,77,0
1,5,0.729602,0.030353,0.019316,201.333333,0,94,385,342,0
1,2,0.21358,0.034796,0.054463,330.5,0,2,800.583333,26,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,5,0.679542,0.076289,0.046048,291,0,4,2195.5,1952,0
1,1,0,0.003683,0.003683,543,1,1,1078.133333,3511,0
1,1,0,0.170507,0.032258,217,0,90,269,107,0
1,1,1,0.05,0.05,20,1,3,1063.583333,1334,0
1,5,0.997802,0.021626,0.024658,115.062016,0,0,357,357,0
1,1,0,0,0,49,1,0,749,644,0
1,1,0,0,1.75,32,0,2,33,20,0
1,1,0,0.028169,0.00939,213,1,118,16,14,0
1,1,0,0.008264,0.008264,121,1,0,2757.216667,1510,0
1,1,0.58325,1.906475,0,69.5,0,0,574.166667,126,0
1,1,0,0,0,31,0,0,306,114,0
1,1,0,0.009662,0.009662,207,0,0,2513.343362,8271,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0,0.019608,0.022876,306,1,290,1135.299206,4254,0
1,1,0,0.076923,0.076923,13,1,0,2272.311905,1075,0
1,1,0,0.025862,0.00431,696,1,0,718,675,0
1,1,0,0.034335,0.008584,233,1,488,184.33055,1,0
1,1,0,0.011299,0.033898,177,0,1,362,73,0
1,1,0,0.75,0.75,4,1,0,1574.363095,265,0
1,2,0.362051,0.15,0.03125,80,0,79,875.5,834,0
1,1,0,0.010017,0.001742,2296,1,15,917.170635,2824,0
1,2,1,0.047619,0.047619,21,0,12,633.766667,1550,0
1,1,0,0.000933,0.002799,1072,0,0,1241.5,488,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.025974,0.008658,231,1,0,707.5,743,0
1,1,0.345117,0.029895,0.016442,334.5,1,104,860.44127,2976,0
1,1,0,0.004292,0.004292,233,0,0,1135.5,1796,0
1,1,0,0.016529,0.012987,847,1,7,1156.75,1389,0
1,1,0,0.020408,0.020408,49,1,91,1405.816667,302,0
1,1,0,0.001618,0,618,1,81,1272.358478,106,0
1,1,0,0.000563,0.000563,1775,0,1,1113.5,2111,0
1,1,0,0.003759,0.161654,266,0,1,1733,1500,0
1,1,0,0,0,0,0,0,728.75,896,0
1,2,1,0.026316,0.021053,190,1,16,6012.852056,1590,0
1,1,0,0.15873,0.031746,63,0,210,572.316667,1020,0
2,7,0.938053,0.002454,0.002805,316.888889,1,27,1520.516667,270,0
1,1,0.719289,0.058081,0.020202,132,0,13,284,284,0
1,1,0,0.003802,0.003802,263,0,0,5027.333333,6597,0
1,1,0,0.015306,0,196,1,56,437,495,0
1,2,0.811278,0.002404,0.002404,832,0,13,521.666667,943,0
1,1,0.610997,0.155242,0.038306,124,0,0,657.333333,601,0
1,2,0.873479,0.006597,0.0006,1111.666667,1,4,628.633333,1538,0
1,1,0,0.023256,0.023256,43,1,78,1181,25,0
2,3,0.780589,0.153263,0.06525,131.8,0,79,4466.883333,5444,0
1,1,0.996317,0.044568,0.033426,179.5,0,0,470,470,0
1,1,0,0,0.001761,568,1,1,3035.083333,191,0
1,2,0.855451,0.034026,0.013233,264.5,0,32,1684,1448,0
1,1,0,0.005291,0.005291,189,0,7,2260.213095,68,0
1,1,0.836733,2.157737,0,54.770492,0,845,1466.867857,1125,0
1,15,0,0,0,50.472222,0,0,346,254,0
1,1,0,1.333333,1.52381,21,0,29,352,325,0
1,6,0.466665,0.012628,0.011839,380.1,0,24,2895,2819,0
1,1,0,0,0,31,1,0,802,751,0
1,1,0.539426,0.136546,0.072289,186.75,1,135,1012.5,64,0
1,5,0.471768,0.083948,0.073801,135.5,0,32,3322.333333,1766,0
1,1,0,0.029412,0.036765,272,0,6,152.5,78,0
1,1,1,0.006579,0.032895,76,0,349,1362,1362,0
1,1,0.704553,0.085714,0.032967,113.75,1,134,332,457,0
1,1,0.945966,0.58498,0.205534,72.285714,0,879,241,73,0
1,1,0,0.024876,0.00995,402,1,1,3247,3247,0
1,1,0,0.142857,0,70,0,0,574.666667,127,0
2,3,0.516996,0.10356,0.042071,103,1,9,4911.666667,5528,0
1,1,0.672295,0.067568,0.047297,74,1,640,291.083333,628,0
1,1,0,0.004684,0.004684,427,1,28,826,40,0
1,1,0,0,0,28,1,0,1161.821032,314,0
1,1,0,0.027778,0.027778,36,1,37,272.916667,181,0
1,1,0,0.057692,0.034615,520,0,64,2138.166667,3029,0
1,4,0.791163,0.064915,0.012375,287.875,1,5561,1107.889008,3633,0
1,1,0,0,0,47,0,0,1613.916667,1213,0
1,1,0,0.001795,0.001795,557,0,14,1208.9364,4669,0
1,1,0,0,0,130.5,0,0,989.84881,2847,0
1,2,0.940286,0.017167,0.002861,349.5,1,213,1257.166667,2211,0
1,1,0,0.033708,0,89,1,35,7759.502381,6888,0
1,1,0,0.002793,0.00419,716,0,32,1035.116667,2857,0
1,1,1,0.018987,0.037975,158,1,0,225.666667,248,0
1,2,0.300949,0.133903,0.121083,58.5,0,1151,1253.746825,3185,0
2,2,0.650022,0.407625,0.067449,170.5,1,14,1048,1222,0
1,2,0.834631,0.179116,0.09375,164,1,7,2601.406244,1832,0
1,1,0,0.272727,0.272727,22,0,325,2832.130952,2949,0
1,1,0.276195,0.00534,0.022697,749,0,64,89,103,0
2,5,0.456883,0.014689,0.020564,100.117647,0,743,17,17,0
1,1,0.907756,0.022951,0.009836,203.333333,1,57,325,196,0
1,1,0,0.617021,0.170213,47,0,42,3969,4991,0
1,1,0,0.154982,0.129151,271,0,0,1179.691667,3777,0
1,1,0,0.027397,0.027397,73,0,18,2263.966667,6466,0
1,1,0,0,0,11,1,0,5009.033333,717,0
1,1,0,0.079812,0.028169,213,1,193,2506.497619,4161,0
1,1,0,0.01849,0.010786,649,1,4,628,282,0
1,1,0,0.039886,0.034188,351,0,7,802.283333,184,0
1,1,1,0.047414,0.038793,116,1,0,2464.466667,362,0
1,1,0,0.088889,0.244444,90,1,13,2729.268254,1323,0
1,2,0.834202,0.136364,0.051136,58.666667,0,5,716,631,0
1,1,0,0.584,0.488,125,0,11,2666.5,3779,0
1,3,0.599029,0.022933,0.021333,468.75,0,4,999.5,1173,0
1,1,0.453716,0.008457,0.006342,709.5,0,0,1551.545238,4460,0
1,1,0,0.009434,0.009434,424,1,28,3020.954762,8119,0
1,1,0,0.071186,0,295,0,6,900.333333,243,0
1,1,0.845351,0.007519,0.006266,399,1,15,881.35,396,0
1,2,0.793134,1.189763,1.666667,200.25,1,228,2240.233333,146,0
1,1,0,0.03871,0.019355,155,1,6,7191.246825,4633,0
1,1,0,0.048193,0.036145,83,0,1,2615.516667,1594,0
1,2,0.32318,0.533153,0.507442,246.333333,0,201,934,934,0
1,7,0.855139,1.725572,0,77.525,0,94,1058.5,409,0
1,1,0,0.051095,0,411,0,195,4908.666667,6011,0
1,1,0.998846,0.082324,0.038741,206.5,0,2,511.5,525,0
1,1,0,0.109453,0.044776,201,0,146,644,216,0
2,5,0.511491,0.040404,0.148148,74.25,0,62,4871.65,4505,0
1,5,1,0.009621,0.009621,103.9375,1,32,2330.333333,1396,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.00346,0.024221,578,0,7,689.833333,1320,0
1,4,0.339585,0.397959,0.160714,78.4,0,432,2951,283,0
1,1,0.569444,0.555263,0.521053,126.666667,0,0,4403.3,1026,0
1,1,0,0.030857,0.002286,875,1,0,906.823016,2771,0
1,1,0.754186,1.691667,1.691667,60,0,0,815.166667,411,0
1,1,0,0.004416,0.000491,2038,1,1,348,392,0
1,1,0,0.001826,0.001826,1095,1,133,860.333333,1031,0
1,5,0.754743,0.172061,0.137384,168.222222,0,3469,4330.65,2626,0
1,1,1,0.002946,0,339.5,0,436,1196.299639,4645,0
1,1,0,0.084337,0,83,1,237,61.5,64,0
1,1,0,0,0,0,0,0,3426.716667,836,0
1,1,0,0.004292,0.004292,233,1,6,700,812,0
1,1,0,0,0,2,0,0,362,372,0
1,1,0,0.035448,0.020522,536,1,4,1570.166667,689,0
1,1,0,0.002208,0,453,0,5,712.5,910,0
1,1,0,0.002481,0.002481,403,0,0,5668.311905,4979,0
1,1,0.812277,2.373016,0.634921,18,0,49,1592,1639,0
1,1,0,0.017045,0.011364,352,0,30,510.833333,715,0
2,2,0.865121,0.266667,0.151111,112.5,0,3,892.916667,1007,0
1,2,0.479832,0.214286,0.029412,119,0,2,1418.351659,6509,0
1,2,0.672295,0.009813,0.005352,560.5,0,53,306.5,372,0
1,3,0.262149,0.532353,0.067647,85,0,0,1267.333333,617,0
1,1,0,0,0,0,0,0,2109.432143,4192,0
1,1,0,0.034602,0.027682,289,0,0,714.1,2303,0
1,1,0,0.25,0.25,4,0,17,1480.108333,2092,0
1,1,0.318776,0.410256,0.017094,78,0,53,4891.833333,2324,0
2,2,0.688943,0.068966,0.085517,181.25,1,35,444,263,0
1,1,0,0.01037,0.002963,675,1,75,527.5,334,0
1,1,0,0,0.021157,709,0,4,2660,3771,0
1,1,0,0,0.010616,471,0,1,2759.916667,2561,0
1,1,0,0.029141,0.019939,652,0,0,750.366667,1661,0
1,1,0,0.147239,0.006135,163,0,1,726,672,0
1,1,0,0.001093,0.002186,915,0,10,1204.020491,4663,0
1,1,0,0.034247,0.021233,1460,0,0,1106.15,2664,0
1,2,1,0.001496,0,668.5,0,75,571.833333,827,0
1,1,0,0,0,0,0,25,4612.083333,2831,0
1,1,0,0.791667,0.720238,168,1,0,76,76,0
1,2,0,0,0,53.666667,0,0,149,149,0
1,1,0,0,0,19,0,0,3,3,0
1,1,0,1.745665,0,173,1,0,1315,399,0
1,1,0,0.177778,0,45,0,0,1512.639286,349,0
1,1,0,0.004464,0.004464,224,0,0,2883.583333,156,0
1,1,0.970951,0.041667,0.0625,24,1,66,6325.859524,6201,0
1,1,0,0.018265,0,219,1,115,5753.909993,5845,0
1,1,0,0.017699,0.017699,113,0,5,1553.5,345,0
1,1,0,0,0,0,0,0,2109.432143,4192,0
2,3,0.913949,0.05305,0.005305,125.666667,1,1,1355,1355,0
1,2,0.995253,0.88,0.6,12.5,0,6,794.833333,1195,0
1,1,0,0.5,0,4,0,74,729,686,0
1,1,0,0.75,0,16,0,198,3357.733333,2777,0
1,1,0,0,0,3,1,0,3346.304762,5965,0
1,1,0,0.008929,0.008929,112,1,143,640.725,2616,0
1,1,0,0.072165,0.020619,97,0,252,1043.969769,3652,0
1,1,1,0.002053,0.000411,1217.75,0,6,1742.208333,5432,0
1,1,0,0.013158,0.013158,76,0,6,10,10,0
1,1,0.680264,0.025543,0.022989,195.75,1,4,2605.109094,1836,0
1,1,0,0.022222,0.022222,45,0,13,1284.166667,2260,0
1,1,0.3904,1.331551,1.663102,46.75,1,80,1226.416667,1408,0
1,5,0.491652,0.186842,0.282105,105.555556,0,25,2781.5,2706,0
1,1,0,0,0,0,0,75,1986.833333,1062,0
1,1,0,0.272109,0.006803,147,1,7,2703.004762,2467,0
1,1,0,0.003509,0.003509,285,0,0,1871.786905,622,0
1,1,0,0.088,0,125,1,11,2706.759524,2658,0
1,1,0,0.014327,0.002865,349,1,1,1172.649784,5377,0
1,1,0,0.0125,0.0125,80,0,0,669,669,0
1,1,0.970951,1.028571,0.114286,17.5,0,0,1436.398576,7178,0
2,8,0.696604,0.033483,0.03998,142.928571,0,76,1459,1287,0
1,1,0,0.011952,0.005976,502,1,1,981,415,0
1,1,0,1.333333,0.121212,33,1,6,832,791,0
1,1,0,0.010563,0.007042,142,0,6,3773.016667,2500,0
1,1,0,0,0,0,0,0,2803.333333,1399,0
1,1,0,0.045455,0.181818,22,0,0,136,36,0
1,2,0.875728,0.029423,0.010699,654.25,0,1427,517.666667,859,0
1,3,0.501435,0.022579,0.022077,132.866667,0,254,3176.5,3131,0
1,1,0,0.078261,0,230,1,40,3352.066667,4083,0
1,1,0,0.011409,0.001711,1753,0,0,1555.167857,4941,0
1,1,0,3.611111,0,18,0,0,4452.95,1051,0
1,3,0.851887,0.068966,0.068966,72.5,0,18,422,422,0
1,2,1,0.014493,0.014493,69,0,9,678.275,2467,0
1,1,0,0.003997,0.000666,3002,0,9,1142.801587,4414,0
1,1,0,0.004049,0.004049,247,0,41,3600.483333,1163,0
1,1,1,0.005242,0.001747,1144.5,0,13,1612.620238,5038,0
1,1,0,0.034043,0.008511,235,1,6,461.5,164,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0,52,0,0,3923.366667,3110,0
1,2,0.733538,0.116402,0.063492,94.5,1,194,2684.607143,5300,0
1,1,0,0.004566,0.009132,219,0,130,1052.209524,1632,0
1,1,0.773706,4,4,0,1,196,4038.666667,1207,0
1,1,0,0.009639,0.00241,415,1,4,896.333333,74,0
1,1,0,0.027624,0.000789,1267,1,90,364,570,0
1,1,0,0,0.067227,119,0,64,1589.05,746,0
1,1,0,0,0.030043,233,1,12,1120,1687,0
1,1,0,0.010204,0.00102,980,0,3,107,29,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.059748,0.08805,318,0,107,2197.666667,3895,0
1,1,0,0.162162,0.243243,37,1,9,1938.862302,73,0
1,1,0,0.041746,0,527,0,4,638,791,0
1,1,0,0.1,0.033333,30,0,29,1022.833333,1,0
1,1,0,0.10119,0,168,0,4,973,973,0
1,1,0.768685,0.025401,0.010695,249.333333,0,35,696.819048,87,0
1,1,0.724834,0.013269,0.003619,276.333333,1,22,4415.05,5394,0
1,1,0,0,0,322,1,0,346.165079,23,0
1,1,0,0,70,0,0,4,795.451191,452,0
1,1,0,0.028169,0.239437,71,1,1,1185.161708,21,0
1,2,0.742488,0.025281,0.001404,356,0,80,232,194,0
1,1,0,0.009756,0.009756,410,0,0,1029.666667,1473,0
1,1,0.911179,4.984375,0,11.636364,0,0,769.333333,941,0
2,2,0.756775,0.01626,0.04878,82,0,67,959,895,0
1,1,0,0,0,80,1,0,94,20,0
1,1,0,0,0.004739,211,0,0,2086.061905,118,0
1,1,0,0.347826,0.304348,46,0,0,6464.123413,6231,0
1,1,0,0.002045,0.09407,489,0,0,483,370,0
1,1,0.997304,0.092105,0,45.6,1,835,2477.197763,6130,0
1,1,0,0.02474,0.011719,768,1,4,391,264,0
2,2,0.645752,0.543478,0.445652,46,1,24,1868.933333,1241,0
1,1,0,0.036232,0.01087,276,0,10,1181.015873,3801,0
2,2,0.997503,0.020802,0.004458,673,1,1,803,958,0
1,1,0,0,0,0,0,0,1634.275325,7389,0
1,1,0,0,44.666667,3,1,4,2131.457143,2289,0
1,1,0.903589,0.086705,0.023121,38.444444,0,70,17,17,0
1,5,0.600221,0.040673,0.040673,71.3,0,203,3630.5,3581,0
1,1,0,0.003165,0.003165,316,1,8,2227.104762,1026,0
