@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,20,36,9,2,204,0,0,0.333333,0,0,4,0
0,5,18,0,7,0,115,0,0.978417,0.285714,3,14,1,0
6,15,42,0,19,0.238095,140,1,0,0.265152,0,0,1,0
1,5,11,4,4,2,63,0,0.823529,0.5,1,4,5,0
4,11,20,0,11,0.2,88,1,0.75,0.227273,1,7,3,0
0,3,19,0,7,0,64,1,0.684211,0.428571,1,5,1,0
0,4,7,0,5,0,45,0,0.966667,0.4,0,0,1,0
0,1,0,0,0,2,14,0,0,0,0,0,0,0
0,2,43,0,19,0.5,498,0,0.5,0.220238,1,2,3,0
0,15,14,0,3,0,63,1,0.979592,0.444444,3,13,1,0
0,0,2,0,1,2,5,0,0,1,0,0,0,0
