@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.783573,0.105263,1,277,0.444444,5704.916667,12236,0
1,1,0,0,0,0,1,4188.5,5692,0
1,1,0,0.683673,0,0,1,5287,10278,0
1,1,0,0,0,122,1,4196,4993,0
1,1,0,0.005405,1,29,1,4508,4487,0
1,1,0,0.019608,1,6,1,4273.5,114,0
1,1,0,0.511364,0,1,1,4238.5,5813,0
1,1,0.685379,0.185446,0,0,0.666667,1606,1846,0
1,1,1,0.023256,1,4,0.5,25.5,25,0
1,1,0,0,0,0,1,5794.85,15512,0
1,1,0,0,0,0,1,19,19,0
1,1,0,2.121864,1,13,1,474.5,501,0
1,1,0,0.008197,0,0,1,208,208,0
1,3,0.627766,0.243902,0,9,0.333333,515.5,645,0
1,2,0.891161,1.634551,0,57,0.666667,5792.5,8466,0
1,1,0,0,0,0,1,4424.5,5999,0
1,1,0,0,0,0,1,4382,5262,0
1,1,0,0,0,0,1,1705,1700,0
1,4,0,0,0,0,0.125,4472.388095,843,0
1,1,0,0,1,0,1,5075.711905,16428,0
1,1,0,0.519231,1,20,1,5638.383333,15326,0
1,1,0,0.100457,1,5,1,50,50,0
1,2,0.897759,0.390244,0,9,0.666667,4049,5315,0
1,1,0,0,1,0,1,6120.5,9897,0
1,1,0,0.763158,0,56,0.5,1628,1867,0
1,1,0.717753,0.613636,0,420,0.444444,4557.5,158,0
1,1,0,0.013605,0,3,1,554,553,0
1,1,0,0.142857,0,555,1,58,77,0
1,1,0,0.027273,0,24,1,1788,1782,0
1,1,0,0,0,0,1,6056,9981,0
1,6,0.979393,0.052348,0,2161,0.178571,5863.4,15588,0
1,1,0.982218,0.04902,1,395,0.2,844.461905,2247,0
1,1,0,0.020408,1,1,1,906.666667,1236,0
1,2,0.266765,0.156627,0,5,1,2761,2752,0
1,1,0,0.335664,1,14,1,4134,5467,0
1,3,0.941182,0.114878,0,778,0.588235,5337.166667,10621,0
1,3,0.915703,2.351037,1,21,1,130,119,0
1,1,0,0,0,31649,0.045455,4574.2,476,0
2,2,0,0,0,0,0.25,8179.222619,664,0
1,1,0,0,0,0,1,5807.533333,12551,0
1,3,0.632104,0.087786,0,3031,0.375,5158.797619,16535,0
1,2,0.606111,1.741379,0,0,0.5,46,65,0
1,5,0.812097,0.381074,1,276,0.666667,4342.5,6537,0
1,1,0,0.064103,0,7,1,861.704762,2317,0
1,4,0,0,0,916,0.2,5314.666667,10247,0
1,1,0,0.173913,0,246,1,713.5,1617,0
1,1,0,0.241379,0,377,1,763.533333,2054,0
1,2,0.980834,0.085714,0,78,0.666667,6156.766667,13248,0
1,3,0.664099,0.828125,0,85,0.75,6336.166667,9847,0
1,1,0,0.302632,1,70,1,17,17,0
1,2,0.980136,0.385852,0,0,1,5289,10280,0
1,1,0,0,0,0,1,5820.55,12572,0
1,1,0,0.373134,0,0,1,476,508,0
1,1,0,0.149351,1,52,1,5308,10668,0
1,1,0,0,0,0,1,315,319,0
1,1,0,0.0033,1,0,1,449,449,0
1,1,0.870229,0.173469,0,99,1,5234.916667,11597,0
2,4,0.367111,0.117647,0,98,0.8,5807.4,16122,0
1,1,0,0.066116,0,0,1,4199,5074,0
1,1,0,0,0,0,0.5,4422.388095,817,0
1,11,0.830798,0.050604,1,53,0.4,2623,2615,0
1,1,0,0,0,0,0.5,5419.361905,16831,0
1,1,0,0.038462,0,0,1,4440.5,6119,0
1,1,0,0.015385,1,16,1,2,2,0
1,1,0,0.016484,1,7,1,2714,2705,0
1,5,0.422893,0.876513,0,5007,0.789474,4430.016667,13919,0
1,1,0,3,1,93,1,5569.333333,8885,0
1,2,0.923339,0.016393,0,33,1,460.5,495,0
1,1,0,0,0,187,1,4409.016667,429,0
1,1,0,0,0,0,1,532,531,0
1,1,0,0.076923,1,5,1,4631,4608,0
1,1,0,0.004717,1,1,1,701,1592,0
1,1,0,0.027119,1,3,1,32,25,0
1,28,0.749708,0.019012,0,872,0.487805,4164,5664,0
1,1,0,0.017391,1,1,1,771.533333,2062,0
1,6,0.902102,0.012359,1,165,1,1814,1808,0
1,2,0,0,0,136,0.666667,3961,3941,0
1,1,0,0.013699,0,3,1,352.5,361,0
1,2,0.238256,0.188498,0,32,1,768.683333,2043,0
1,1,0,0,0,0,1,6331.166667,9842,0
1,1,0,0.139535,0,43,1,5231.916667,11594,0
1,1,0,0.077465,0,0,1,808,1072,0
1,2,0,0,0,0,0.333333,4343.5,5918,0
1,1,0,0.032847,1,0,1,4511.5,6190,0
1,1,0,0.003861,0,73,1,1.5,2,0
1,1,1,0.122727,0,365,0.333333,5302.25,10490,0
1,1,0,0.526316,0,109,1,1306.416667,2044,0
1,1,0,0.017391,1,196,1,2.5,3,0
1,1,0,0,0,0,0.5,213,191,0
1,2,0.894107,0.480769,1,323,1,5505,17062,0
1,2,0.893571,0.07027,1,20,1,6133.35,13034,0
1,1,0,0,0,0,1,6198.116667,12971,0
1,1,0,0,0,0,1,98,92,0
2,4,0.690767,0.109049,1,37,1,4597.5,7006,0
1,1,0,0.057143,0,37,1,839,1103,0
1,4,0.663214,0.163934,0,20,1,5839.55,12591,0
1,2,0.625829,0.148872,0,3,0.333333,4521.761905,651,0
1,1,0,0.059211,0,15,1,389.5,424,0
1,1,0,0,0,0,0.5,1340,1592,0
1,1,0,0.074074,1,4,1,59,52,0
1,1,0,0.130435,0,84,1,5649.25,12239,0
1,3,0.719793,0.083871,0,83,1,112,112,0
1,2,0.543564,0.153846,1,2,1,4370.5,6587,0
1,10,0.895575,0.062212,0,720,0.6,5222.916667,11590,0
1,1,0,0.057143,1,4,1,45,45,0
1,1,0,0,0,0,0.5,5164.333333,14691,0
1,2,0.684038,0.016915,0,15,1,834.65,2174,0
1,1,0,0.740741,1,0,1,22,22,0
1,2,0,0,0,0,0.5,522,521,0
1,1,0,0.142857,1,0,1,1,1,0
1,1,0,0.028571,1,3,1,4634,6880,0
1,1,0,0.014706,1,2,1,4207,4187,0
1,1,0,0.013265,0,0,1,3458,3448,0
1,2,0.949196,0.071269,0,21,1,980,980,0
1,1,0,0,0,216,0.25,80,80,0
1,3,0.308399,0.500935,1,141,1,5218.5,11229,0
1,2,0.94566,0.080357,0,23,1,5447.357143,16871,0
1,6,0.772223,0.05175,0,473,0.555556,5770.533333,12514,0
1,1,0,0,0,4865,0.113636,4306,5188,0
1,1,0,0.031746,0,41,1,714.15,1797,0
1,1,0.721928,0.008982,0,223,1,106.876191,434,0
1,1,0,0,0,0,1,97,97,0
1,1,0,0.010438,1,0,1,652.45,1845,0
1,4,0.274644,0.787986,0,1024,0.666667,5948.266667,15770,0
1,1,0,0,0,0,1,3668,19,0
1,1,0,0.527273,1,7,1,4113.5,5432,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.00554,1,19,1,5327.416667,10652,0
1,1,0,0,0,21,1,4822,4799,0
1,1,0,0.188679,0,39,1,1036.5,1214,0
1,1,0,0.028689,0,15,1,104.07619,430,0
1,1,0,0.002146,1,0,1,723.05,1959,0
1,1,0,0.084211,0,3,1,5285,10276,0
1,2,0.089703,0.293333,0,46,1,6326.166667,9837,0
1,2,0,0,0,0,0.125,4877.45,14416,0
1,1,0,0.021739,0,4,1,705.966667,1922,0
1,24,0.99504,0.254571,0,5753,0.202312,3043,3033,0
1,2,0.764205,0.015267,0,69,1,1117,1351,0
1,1,0,0.285714,0,2,1,8224.171429,643,0
1,2,0.651137,0.19403,0,32,0.5,1746,1741,0
1,1,0,0,0,0,1,20,19,0
1,5,0.969022,0,0,162,0.8,9,9,0
1,2,0.899744,0.548387,0,0,1,5810.533333,12554,0
1,1,0,0,1,368,1,5902.816667,15704,0
1,1,0,0.133333,1,216,1,4731.166667,13824,0
1,8,0.835817,0.03553,0,153,0.4,6230.116667,13003,0
1,1,0,0,0,0,1,4519.5,6198,0
1,1,0,0.008475,1,26,1,723.35,1974,0
1,1,0,0.004348,0,7,1,358.5,393,0
1,1,0,0,0,0,0.333333,433,433,0
1,1,0,0.08,1,2,1,3389,3379,0
1,1,0,0.016393,0,97,1,1283.416667,2013,0
1,1,0,0,1,0,1,4481.642857,751,0
1,1,0,0,0,0,0.333333,6117.116667,12890,0
1,1,0,0.098684,0,5,1,35,28,0
1,1,0,0,0,86,1,123,123,0
1,1,0,0.036842,0,18,1,4378,4843,0
1,1,0,0,0,0,1,4599.233333,506,0
1,1,0,0.075269,1,54,1,27,20,0
1,1,0,0.863014,0,0,1,138,106,0
1,3,0.968427,0.055556,0,99,0.571429,1585,1585,0
1,2,0,0,0,0,0.5,3607,18,0
1,3,0.604292,0.622137,0,37,0.75,753.433333,1667,0
1,1,0,0.047619,0,47,1,5257.916667,10691,0
1,3,0.613147,0.009804,0,567,0.5,4338.5,5913,0
1,1,0,0.017857,1,9,1,4577.5,6828,0
1,3,0.702988,0.488599,0,216,0.625,5144.916667,11142,0
1,3,0.982568,0.00396,0,29,0.875,334.5,343,0
1,1,0,0.008653,1,1,1,765.683333,2040,0
1,3,0.858396,2.107143,0,116,1,5558.421429,17131,0
1,2,0.946395,0.007018,0,99,1,6307.033333,13435,0
1,1,0,0.074324,1,167,1,676.316667,1892,0
1,1,0,1.675676,0,0,1,39,2,0
1,1,0,0.103448,1,1,1,14,13,0
1,1,0,0,0,0,0.333333,5297.666667,10230,0
1,1,0,0.121711,0,15,1,20,20,0
1,2,0.667714,0.029018,1,6,1,4265.5,6401,0
1,1,0,0.214286,0,555,1,48,67,0
1,2,0.910348,0.157895,1,159,1,265.5,274,0
1,1,0,0.833333,1,21,1,4550.5,6764,0
1,1,0,0.424242,0,23,1,664.583333,1416,0
1,2,0.999743,0.055828,0,92,1,19,19,0
2,3,0,0,0,0,0.090909,8294.008333,120,0
1,2,0.764205,0.005764,1,8,1,832.65,2172,0
1,3,0.385904,0.070513,1,6,0.666667,887.666667,1191,0
1,1,0,0,0,0,1,3691,3672,0
1,1,0,0.037037,0,42,1,4394.5,5969,0
1,1,0,0,1,0,1,4295,6374,0
1,2,0,0.08642,0,80,0.5,1639,1639,0
1,3,0.799091,0.087963,1,6,1,5197.833333,11195,0
1,1,0,0.166667,0,154,1,4416.5,6083,0
1,1,0,0,0,0,1,1631,1631,0
1,5,0.691848,0.732771,0,169,0.666667,742.5,1646,0
1,2,0,0,1,0,0.5,4660,4637,0
1,4,0.484206,0.148241,0,18,0.5,4431.17619,764,0
1,1,0,0.00692,1,14,1,762,1567,0
1,1,0,0.152815,1,40,1,885.5,1160,0
1,1,0,0.006623,1,1,1,448,448,0
1,1,0,0.214286,0,9,1,43,36,0
1,2,0,0,0,280,0.25,3553,3543,0
1,1,0,0.8,0,0,1,314.5,323,0
1,1,0,0,0,0,1,1327,1579,0
1,1,0.502373,0.01256,0,96,0.5,1770,1765,0
1,1,0.943154,0.065421,1,68,0.5,4650,4627,0
1,1,0,0,0,0,1,68,10,0
1,1,0,0,0,0,1,5945.766667,13037,0
1,1,0,0,0,0,1,141,58,0
1,1,0,0.035714,1,0,1,551,628,0
1,1,0,0,0,0,1,3,3,0
1,3,0.099451,0.702899,0,214,0.8,4383,4850,0
1,1,0,0,0,0,0.25,2784,2775,0
1,1,0,0.086538,1,37,1,5324.75,10515,0
1,1,0.899744,0.441176,0,0,0.5,56,56,0
1,3,0.789076,0.088542,1,18,0.666667,47,47,0
1,1,0.999884,0.061503,1,5,1,882,882,0
1,1,0,0,0,2,1,4847,4822,0
1,1,0,0.005319,1,0,1,1607,1847,0
1,1,0,0.025641,1,19,1,4273.5,6409,0
1,2,0,0.004292,0,151,0.666667,606,663,0
1,3,0.965634,0.010152,1,64,1,1824,1818,0
1,1,0,0.031381,0,6,1,651.45,1844,0
1,1,0.999812,0.395349,0,140,0.25,421.5,456,0
1,2,0.854993,1.596639,0,0,0.125,86,27,0
1,1,0,0.00507,1,6,1,51,51,0
1,2,0.216674,0.214286,0,120,0.5,5904.4,15629,0
1,2,0,0,0,0,0.5,1667.666667,1911,0
1,9,0.854381,0.105948,0,2701,0.636364,5604.016667,17182,0
1,28,0.994226,0.164048,0,7116,0.217617,3236,3226,0
1,2,0.997932,0.606838,0,55,0.4,38,38,0
1,1,0,0,0,0,1,1571,1571,0
1,3,0.831735,0.070539,0,304,1,4516.5,6195,0
1,2,0,0,1,2,1,6201.766667,13021,0
1,1,0.973668,0.264706,0,2,0.5,294.5,303,0
1,1,0,0,0,0,0.5,6314.033333,13442,0
1,1,0,0.013514,0,191,1,5433.361905,16844,0
1,1,0,0,0,15,1,3,3,0
1,1,0,0,0,3,1,1266,1517,0
1,1,0,0.127551,0,10,1,4,3,0
1,1,0,0.153846,0,60,1,207,207,0
1,1,0,0.072398,1,2,1,166.166667,390,0
1,5,0.642794,0.055417,0,147,0.875,1705,1700,0
1,1,0,0,0,171,1,509.5,544,0
1,1,0,1.224719,1,20,1,5294.083333,11401,0
1,2,0.917066,0.391593,1,72,0.25,6348.666667,9835,0
1,2,0,0,0,0,0.5,5211.797619,16587,0
1,4,0.660781,0.237752,0,35,0.714286,84,84,0
1,1,0,0,0,408,1,4612.233333,519,0
1,1,0.139233,0.892857,0,0,0.5,773,773,0
1,1,0,0,0,0,1,5316.75,10533,0
1,1,0,0,1,0,1,4136,4116,0
1,1,0,0.036184,1,109,1,670.466667,1843,0
1,1,0,0.126984,1,134,1,47,66,0
1,1,0,0.086957,1,0,1,178,178,0
1,1,0,0.064103,0,21,1,1114.5,1352,0
1,2,0,0,0,0,0.125,6303.033333,13431,0
1,1,0,0,0,0,0.5,6390.833333,9722,0
1,1,0,1.650558,0,23,1,76,76,0
1,1,0,0,0,0,1,2802,2793,0
1,3,0.713475,0.183432,0,87,0.8,881,1165,0
1,1,0,0.415094,0,34,1,1290.416667,2029,0
1,1,0,0.009174,0,0,1,199,199,0
1,6,0.833562,0.101289,0,57,0.16,567.5,697,0
2,8,0.799518,0.067122,0,1057,0.425,4877.5,7292,0
1,1,0,0,0,0,1,4271,4251,0
1,1,0,0,0,0,1,5261.75,11325,0
1,1,0,0,0,0,1,844,1108,0
1,1,0,1.393939,0,2,1,5272.166667,10332,0
1,1,0.991118,0.120332,0,46,0.5,4053.5,5308,0
1,1,0,0,0,95,1,218,218,0
1,1,0,0,0,85,1,1275,1527,0
1,1,0.988699,0.002915,1,0,0.5,6427.55,13584,0
1,2,1,0.015789,0,30,0.666667,86,78,0
1,2,0.558629,0.186813,0,1,1,446,446,0
1,1,0,0.318182,1,50,1,7,6,0
1,1,0,1.38961,1,21,1,5861.65,12615,0
1,1,0,0.011538,0,0,1,4146.5,5723,0
1,4,0.424831,0.012876,1,185,0.6,5228.916667,355,0
1,1,0,0.392857,1,96,1,735.883333,1709,0
1,1,0,0.302326,1,40,1,5316.5,10640,0
1,1,0,0,0,0,1,1689.5,1945,0
1,1,0,0.194444,1,32,1,5329.75,10604,0
1,2,0.702093,0.164384,1,563,1,704.966667,1921,0
1,1,0,0.011765,0,20,1,4335,6323,0
1,1,0,0,0,0,1,3599,3589,0
1,1,0,0,0,0,1,1656,2,0
1,2,0.650022,0.035461,1,43,1,1816,1810,0
1,1,0,0.5,0,424,1,110,104,0
1,1,0,0.132743,0,0,1,5421.845238,1049,0
1,2,0.781513,0.059666,1,52,0.75,2711,2702,0
1,3,0.763235,0.028381,0,81,1,1775,1770,0
1,1,0,0,1,0,1,4018,5272,0
1,2,0.874618,1.265957,0,250,1,609.5,631,0
1,1,0,0.181818,0,0,1,5431.361905,16843,0
1,1,0.999872,0.73029,0,1029,0.363636,433.5,468,0
1,1,0.279506,0.240602,1,8,0.5,5961.5,8386,0
1,1,0,0,0,0,1,6145.766667,13237,0
1,1,0,0.657143,0,58,1,1695.5,1951,0
1,1,0,0.113208,1,0,1,41,41,0
