@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
14,0.002791,0,3.03,0.114712,0.001307,0.002829,7.9636,0,3.07,0,0,0,86,0.003598,3.03,0.223501,0,0,10,0,2,1,0,0,153,66,0.007651,2.02,4.23,12,2,12,0,1.01,0,0,0.003833,11,4,0
0,0.000472,0,0,0.001312,0.000441,0,4.39643,0,0,0,2,0,33,0,0,0.105923,0,0,5,2,1,6,0,0,171,78,0.000886,0,1.18,4,0,3,0,1.01,0,1.01,0,8,1,0
0,0,0,1.01,0.010059,0,0,9.27985,0.000867,0,1,0,0,14,0,0,8.13864,0,0.043647,3,394,6,1,0,1.02,3,16,0.009993,1.01,0,1,0,0,1,0,0.001409,7.09,0.001787,107,3,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,3,95,3,1,0,0,78,39,0,0,0,4,0,3,0,0,0,2.02,0,73,4,0
0,0.000558,0.021853,0,0.009116,0,0,10.6043,0,0,0,0,0,32,0,0,8.20567,0,0.001421,5,97,4,58,0,0,105,47,0.00152,0,1.14,4,0,3,1,0,0,3.05,0,79,4,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,0,1,0,0,0,6,0,1,0,0,0,2.03,0,23,1,0
0,0,0,0,0.009872,0,0,3.93934,0,0,0,0,0,2,0,0,0.107598,0,0.030346,0,23,3,1,0,0,1,3,0.0021,1.06,0,1,0,1,0,0,0,2.04,0.002449,28,2,0
2,0.000934,0,0,0.013125,0,0,17.8759,0,1.01,0,1,0,38,0.001009,0,8.34094,0,0.016601,21,34,3,0,0,0,28,78,0.000954,3.06,1.08,1,0,1,1,0,0,4.04,0.003221,78,1,0
0,0,0.012802,1.02,0.036051,0,0.002809,3.80102,0,0,0,0,0,12,0,1.02,0.105192,0,0,3,0,2,2,0,0,1,18,0.000491,1.02,0,3,0,3,1,0,0,1.03,0.001022,39,1,0
0,0.000647,0.001925,0,0.040362,0.000862,0,22.2757,0,0,0,1,1,6,0,0,8.48431,0,0.041456,4,37,3,4,0,1.02,10,13,0.009428,2.02,1.05,1,0,0,1,1.01,0.001409,7.13,0.002455,72,5,0
0,0,0.007371,1.01,0.002058,0,0,4.66145,0.000774,0,1,1,0,1,0,0,0.1107,0,0,0,5,2,2,0,0,0,1,0,0,0,2,0,1,0,0,0,2.03,0,25,1,0
1,0,0.001049,1.01,0.037024,0,0,22.6963,0.002662,0,3,1,0,53,0,0,8.48332,1.01,0.044485,10,397,5,2,0.001203,1.02,15,74,0.019024,5.05,0,3,1,0,1,0,0.001409,5.07,0.004801,94,5,0
0,0,0,2.03,0.002084,0,0,7.68944,0.001601,0,5,0,0,0,0,0,0.187608,0,0,0,6,4,1,0,0,0,1,0,0,0,5,0,0,0,0,0,4.06,0,21,1,0
0,0,0.005627,0,0.000678,0,0,1.06049,0,0,1,0,0,3,0,0,0.031629,0,0,1,0,1,4,0,0,3,7,0,0,0,1,0,0,0,0,0,0,0,8,3,0
0,0.005653,0.006842,0,0.011791,0.005736,0,8.50122,0,0,3,6,0,54,0,0,8.11581,1.01,0,3,0,1,14,0,0,300,43,0.006713,0,2.9,4,2,0,0,1.03,0,1.01,0,8,23,0
0,0.000537,0.008412,0,0.007436,0.001069,0.000699,11.3038,0.000882,0,1,0,0,9,0,1.01,8.19167,0,0.043647,3,388,5,3,0,1.02,10,14,0.007596,0,1.04,2,0,1,0,1.01,0.001409,7.09,0,78,5,0
0,0,0.001008,0,0.023211,0,0,5.18073,0,0,0,0,0,32,0,0,0.120784,0,0,3,0,1,1,0,0,15,17,0.000695,0,0,3,0,3,0,0,0,1.01,0,8,6,0
0,0,0,1.01,0.011111,0,0,13.3833,0.002662,0,6,0,3,45,0,0,0.327049,0,0.043647,11,380,3,0,0,1.02,15,69,0.004203,0,0,6,2,0,3,0,0.001409,2.02,0,38,6,0
0,0,0,0,0.003817,0,0,6.70304,0,0,0,3,0,14,0,0,8.10942,0,0,2,0,1,6,0,0,21,20,0,0,0,2,0,2,0,0,0,1.01,0,8,6,0
1,0.009224,0,0,0.005233,0,0,2.2601,0,1.01,0,0,0,2,0.00526,0,0.159449,0,0,0,0,1,0,0,0,1,3,0.010781,0,1.01,0,1,0,0,0,0,0,0,8,1,0
0,0,0.001034,0,0.002589,0,0,5.41015,0,0,1,0,1,6,0,0,0.129025,0,0,6,18,2,2,0,0,6,25,0,1.01,0,1,1,0,2,0,0,4.04,0.009162,62,2,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,13,0,0,8.1394,0,0.001421,2,95,3,2,0,0,55,27,0,0,0,3,0,2,0,0,0,3.05,0,73,2,0
0,0.000829,0.000857,1.03,0.008144,0.001022,0.000583,2.64277,0,0,0,0,0,7,0,1.03,0.062975,0,0,3,1,3,1,0,0,6,9,0.001011,1.01,1.05,5,0,5,0,1.02,0,2.06,0.000938,31,4,0
2,0,0,0,0.004719,0,0,9.58612,0,0,0,0,0,17,0,0,0.225419,0,0,1,0,2,1,0,0,10,6,0,0,0,3,1,3,1,0,0,1.01,0,11,3,0
0,0,0.00099,0,0.004061,0,0,6.70304,0,0,2,0,0,4,0,0,8.10942,0,0,1,0,2,3,0,0,3,4,0,0,0,2,0,0,0,0,0,1.01,0,15,2,0
0,0,0.011005,0,0.003226,0,0,7.2883,0,0,0,0,1,11,0,0,0.177191,0,0.043647,2,384,6,1,0,1.02,21,14,0,0,0,1,0,0,1,0,0.001409,5.06,0,79,7,0
4,0.000726,0,1.12,0.062645,0.000978,0.000451,8.11626,0.000965,1.03,1,0,0,69,0.000747,1.11,8.18048,0,0,4,0,3,1,0,0,36,56,0.007757,3.08,1.33,13,1,12,1,1.02,0,0,0.006943,18,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,14,0,0,0.097153,0,0.043647,5,393,4,1,0,1.02,3,18,0,0,0,0,0,0,0,0,0.001409,2.02,0,61,3,0
0,0.000753,0.011505,0,0.010251,0.00089,0,13.4078,0,0,1,6,0,19,0,0,8.25459,0,0.043647,9,384,5,14,0,1.02,28,30,0.010401,3.03,1.07,1,0,0,0,1.01,0.001409,8.09,0.002691,87,7,0
2,0.000726,0.018648,2.69,0.040574,0.000757,0,8.02975,0,0,0,0,0,52,0,0,8.08011,0,0,2,0,1,35,0,0,91,34,0.001073,1.01,1.85,15,0,3,0,1.1,0,1.01,0.001121,8,12,0
3,0.002834,0,2.02,0.113798,0.002444,0,16.5532,0,2.02,3,0,1,37,0.002401,0,0.410094,0,0,15,18,2,1,0,0,55,78,0.004492,3.06,3.45,4,1,0,2,2.02,0,4.04,0.00335,62,4,0
0,0,0.010167,0,0.003654,0,0,5.34312,0,0,4,1,0,7,0,0,0.125968,1.01,0.035574,3,28,2,5,0.000292,1.02,10,12,0,0,0,4,0,0,0,0,0.001409,2.02,0,16,5,0
1,0.003169,0.000731,3.04,0.06213,0.003664,0.003884,14.3292,0,1.01,1,0,0,56,0.000773,3.03,0.349752,0,0.002293,3,2,2,2,0,0,300,130,0.006917,1.01,5.64,13,0,8,4,4.07,0,6.08,0.000869,41,24,0
0,0,0,0,0.005998,0,0,9.60485,0,0,0,0,1,19,0,0,0.228743,0,0,12,18,2,2,0,0,10,58,0,3.03,0,2,0,0,2,0,0,4.04,0.003095,62,2,0
0,0,0,0,0.036478,0,0,9.07976,0,0,0,0,0,15,0,0,8.13654,0,0.048429,5,394,6,1,0,1.02,3,24,0.009285,1.01,0,0,0,0,0,0,0.001409,5.06,0.00298,102,3,0
1,0,0,0,0.015428,0,0,19.225,0,0,2,0,0,20,0,0,8.38432,0,0.043647,9,384,4,1,0,1.02,15,32,0.003576,2.02,0,2,0,0,0,0,0.001409,5.06,0.003849,69,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,1,0,13,0,0,0.097153,0,0,1,0,1,3,0,0,45,19,0,0,0,2,0,0,0,0,0,1.01,0,8,9,0
0,0.008889,0.006808,0,0.023033,0,0,19.3262,0.000442,0,1,14,1,141,0,0,8.40219,0,0,17,0,1,36,0,0,1431,244,0.014014,3.06,4.61,18,3,0,6,0,0,1.01,0.012109,8,16,0
0,0,0.000528,0,0.002599,0,0,5.2415,0,0,0,0,0,4,0,0,0.129752,1.01,0.000944,2,6,3,0,0.001086,0,1,6,0,1.01,0,1,0,1,1,0,0,0,0.001121,18,2,0
1,0.002447,0,0,0.008189,0.002056,0.001282,3.42644,0,0,0,1,0,56,0,1.02,0.094713,1.01,0,11,6,2,4,0,0,171,76,0.00499,1.03,2.35,6,0,3,0,1.01,0,1.01,0.001177,24,14,0
0,0,0.006738,1.02,0.005814,0,0,7.7102,0.002662,0,7,5,0,10,0,0,0.194204,1.01,0.043647,0,380,2,20,0.002037,1.02,10,10,0.003193,1.01,0,7,1,0,0,0,0.001409,2.02,0.001787,27,5,0
0,0.002056,0.003234,0,0.030459,0.002966,0,15.6356,0,0,0,2,0,4,0,0,8.34979,0,0,5,0,1,6,0,0,10,13,0.002206,3.04,2.07,0,0,0,0,2.02,0,1.01,0.013392,8,5,0
3,0.004967,0.01465,1.01,0.069622,0.009388,0.000451,29.5302,0,1.01,0,0,2,124,0.000747,1.01,8.71354,0,0.021127,34,63,4,22,0,0,990,243,0.025183,4.07,9.6,2,3,0,4,7.09,0,10.23,0.004535,161,31,0
0,0,0,0,0.00129,0,0,3.29051,0,0,0,0,0,1,0,0,0.073593,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.08,0,33,1,0
0,0.000558,0.003234,0,0.001735,0.000627,0,5.38431,0,0,4,0,0,15,0,0,0.125968,0,0,6,1,2,5,0,0,45,38,0.000681,0,1.09,4,0,0,0,1.01,0,1.01,0,12,8,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0.043647,1,400,5,1,0,1.02,1,4,0,0,0,0,0,0,0,0,0.001409,4.04,0,65,2,0
0,0,0,0,0.004352,0,0.000622,6.37263,0.00052,0,0,0,0,9,0,1.02,0.149798,0,0,1,0,1,3,0,0,28,16,0,1.01,0,2,0,2,0,0,0,1.01,0.00073,8,8,0
0,0,0.001839,0,0.008851,0,0,12.6182,0,0,0,19,1,21,0,0,0.294949,0,0.043647,8,380,2,27,0,1.02,55,38,0.001806,0,0,0,1,0,4,0,0.001409,2.02,0,27,11,0
0,0,0.010434,0,0.003611,0,0,6.84846,0,0,0,0,0,21,0,0,8.10896,0,0.001421,3,95,3,5,0,0,105,43,0,0,0,5,0,3,0,0,0,2.02,0,76,5,0
0,0.000617,0,0,0.004708,0.000844,0,6.84846,0,0,0,0,0,35,0,0,8.10896,0,0.001421,7,95,3,1,0,0,120,70,0.000839,0,1.16,7,0,4,0,1.01,0,2.02,0,73,7,0
0,0.00725,0.028144,0,0.072005,0.001687,0,21.1415,0,0,0,3,1,48,0,0,8.4521,0,0.043647,10,384,4,36,0,1.02,153,72,0.011777,3.03,3.51,0,0,0,1,2.02,0.001409,5.06,0.002691,69,14,0
1,0.000753,0.001892,0,0.003185,0.00089,0,3.9771,0,0,4,0,0,33,0,0,0.094053,0,0,3,0,1,14,0,0,45,26,0.001964,0,1.09,4,0,0,0,1.01,0,1.02,0,16,9,0
1,0.001852,0,1.01,0.03345,0.003124,0.000741,19.5611,0,0,0,0,0,43,0,1.01,8.43936,0,0.001014,15,6,2,1,0,0,105,61,0.009907,3.13,2.27,7,0,7,0,2.02,0,3.03,0.014481,23,13,0
0,0,0.001644,1.02,0.027566,0,0.001356,7.01353,0,0,0,0,0,8,0,1.02,0.177418,0,0.001288,7,2,3,0,0,1.02,15,22,0,1.04,0,1,0,1,0,0,0,2.17,0.001384,17,6,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,9,0,0,0.097153,0,0.04453,5,410,4,1,0,1.02,3,16,0,1.01,0,1,0,0,0,0,0.001409,2.02,0.000909,66,3,0
1,0.000718,0.002293,1.02,0.011635,0,0.00077,8.13684,0.000939,1.01,0,0,1,7,0.001087,1.03,0.192409,0,0.005575,0,152,2,7,0,0,15,7,0.001815,1.02,1.05,3,0,3,1,0,0,1.01,0.000889,41,5,0
0,0,0,2.02,0.002678,0,0,3.83244,0,0,0,1,0,0,0,0,0.088394,0,0,0,0,1,0,0,0,1,2,0,0,0,5,0,0,0,0,0,1.01,0,8,2,0
0,0.001581,0.001193,0,0.040562,0.001833,0,20.4542,0,0,0,0,1,33,0,0,8.43262,0,0.042506,9,57,5,1,0,1.02,78,78,0.01119,2.02,2.23,0,0,0,3,2.02,0.001409,24.51,0.001064,202,12,0
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,5,0,0,0.097153,0,0,2,14,1,1,0,0,6,9,0,0,0,2,0,0,0,0,0,1.01,0,11,4,0
2,0,0,0,0.007112,0,0,4.13043,0,0,0,1,0,84,0,0,0.10854,0,0.032351,6,55,2,1,0,0,66,126,0,0,0,5,0,2,0,0,0,2.02,0,27,0,0
0,0,0,0,0.003357,0,0,2.07169,0,0,0,0,0,12,0,0,7.97221,0,0.02857,3,397,5,1,0,0,3,21,0.020305,0,0,0,0,0,0,0,0,2.02,0,94,3,0
0,0,0,0,0.001556,0,0,4.08525,0,0,0,1,0,1,0,0,0.096569,0,0.001441,0,6,3,4,0,0,0,1,0,0,0,1,0,1,0,0,0,2.03,0,26,1,0
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,25,0,0,8.1394,0,0.001421,3,95,3,1,0,0,105,48,0,0,0,5,0,3,0,0,0,3.05,0,73,5,0
0,0,0,1.01,0.024178,0,0,12.7023,0.001021,0,5,0,1,20,0,0,8.23331,0,0.043647,11,380,3,0,0,1.02,21,34,0.002929,2.03,0,5,1,0,2,0,0.001409,2.02,0.002194,38,7,0
0,0,0,2.02,0.028787,0,0,16.4642,0.003973,0,9,0,1,91,0,0,0.403196,0,0.043647,11,380,3,0,0,1.02,15,106,0.007493,0,0,11,1,2,2,0,0.001409,2.02,0,38,6,0
1,0.014522,0.042597,5.07,0.159701,0.01841,0.007221,25.9159,0.001774,1.01,0,0,1,120,0.008771,2.02,8.61679,0,0.016601,17,12,1,44,0,0,171,143,0.020653,3.07,7.3,6,1,2,2,6.08,0,1.01,0.021478,8,18,1
0,0.001347,0.01746,28.82,0.229668,0.001654,0.001778,36.059,0.021135,0,42,0,1,392,0,3.11,1.04934,0,0.002715,6,0,1,27,0,1.01,105,287,0.050147,2.02,2.6,218,2,1,3,2.05,0.001409,1.01,0.002042,8,14,1
2,0,0.000838,0,0.04414,0,0,15.8578,0,0,3,0,1,43,0,0,8.3084,0,0,11,0,1,1,0,0,10,62,0.01,1.01,0,3,2,0,4,0,0,1.01,0.009162,8,3,1
0,0,0,0,0.005001,0,0,7.82832,0,0,0,0,0,1,0,0,8.08655,0,0.01888,0,74,6,2,0,0,0,2,0,0,0,2,0,0,0,0,0,10.15,0,56,1,1
0,0,0,0,0.005797,0,0,7.90701,0,0,0,0,0,35,0,0,0.187868,0,0.025373,5,68,2,1,0,0,10,30,0.001991,0,0,1,0,0,0,0,0,4.04,0,33,4,1
4,0.004857,0.004537,5.1,0.578238,0.007152,0.001552,39.6428,0.006884,1.01,34,1,9,1542,0.000822,1.01,1.06901,0,0.010709,25,0,1,68,0,1.01,46665,1603,0.018949,4.05,84.29,42,2,0,12,7.14,0.001409,1.01,0.004334,8,290,1
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,1,0,0,0.097153,0,0,0,10,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.02,0,13,0,1
0,0.006805,0,0,0.018149,0.008038,0,15.7259,0,0,0,1,1,23,0,0,8.26406,0,0.004526,13,69,7,3,0,0,91,59,0.008986,7.16,6.75,0,1,0,2,6.07,0,15.4,0.008896,229,11,1
0,0,0,1.01,0.02821,0,0.018394,1.29357,0,0,12,0,0,33,0,1.01,0.153793,0,0,8,0,1,1,0,0,6,25,0.020305,0,0,13,0,1,0,0,0,0,0,16,4,1
0,0,0.001137,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,1,3,0,0,1,18,0,0,0,1,0,1,0,0,0,0,0,8,2,1
0,0.000845,0,0,0.010791,0.000847,0,4.63008,0,0,1,0,0,34,0,0,0.115692,0,0.062435,5,507,8,3,0,0,21,24,0.002358,2.02,1.06,3,0,1,0,1.01,0,6.08,0.002173,120,7,1
3,0.013834,0.044497,5.06,0.309824,0.029559,0.003616,37.4003,0.000632,1.01,10,0,2,321,0.007916,3.03,8.95618,0,0.011059,30,140,1,68,0,0,703,312,0.048245,8.09,12.55,27,1,11,11,11.12,0,1.01,0.020405,8,27,1
38,0.037056,0.032155,24.53,0.639434,0.030021,0.028741,46.3868,0.019454,12.29,31,0,8,489,0.016753,12.15,9.25656,0,0,61,0,1,70,0,0,7381,1026,0.108317,15.32,77.6,97,8,35,25,17.31,0,1.01,0.025768,8,74,1
0,0.001529,0.015913,0,0.347495,0.00165,0,30.8847,0,0,3,5,5,253,0,0,8.77424,0,0.043647,22,414,6,10,0,1.02,210,277,0.061236,4.04,2.39,5,0,0,6,2.02,0.001409,4.05,0.010602,94,21,1
0,0.006443,0.00099,1.01,0.027547,0.006707,0,7.86064,0.00084,0,1,0,0,25,0,0,8.10379,0,0.01888,7,52,3,2,0,0,28,24,0.007618,1.01,3.18,2,0,0,0,2.02,0,6.07,0.000993,27,5,1
6,0.003908,0.0022,0,0.057438,0.005997,0,18.8534,0,1.02,9,0,3,142,0.000703,0,8.37449,0,0,16,0,1,4,0,0,378,246,0.013617,5.05,5.25,17,2,3,3,2.05,0,1.01,0.004209,8,6,1
0,0.005059,0.002551,4.09,0.297852,0.001068,0,36.8083,0,0,1,2,0,171,0,0,8.89567,0,0,36,0,1,3,0,0,351,248,0.026356,9.15,8.75,20,1,1,2,1.01,0,2.02,0.00837,10,2,1
0,0,0.010167,0,0.012967,0,0,14.8017,0,0,3,0,1,32,0,0,0.356324,0,0.043647,17,380,3,1,0,1.02,21,63,0.000773,2.02,0,4,0,1,1,0,0.001409,2.02,0.002217,38,7,1
2,0.011592,0.010167,3.04,0.07267,0,0,15.7278,0,3.06,0,1,0,99,0.013648,0,8.36256,1.01,0,38,0,2,3,0.01184,0,630,252,0.038685,4.12,7.2,15,3,0,1,0,0,2.03,0.009155,36,16,1
19,0.026431,0.068126,3.13,0.342725,0.032512,0.00172,42.8108,0.001205,6.15,1,0,1,520,0.013569,3.12,9.11053,0,0,48,0,1,82,0,0,5356,632,0.05123,11.33,59.81,14,5,13,8,19.26,0,1.01,0.02536,8,83,1
4,0.014952,0.001588,0,0.051928,0.001069,0,20.8131,0,3.03,1,1,0,38,0.014529,0,8.43925,0,0.012208,13,48,1,4,0,0,66,54,0.024617,2.05,4.39,6,0,0,2,1.01,0,1.01,0.001965,11,5,1
