@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,1,0,1,2,1,0,0,1,0,0,1,0
1,3,2,0,1,2,4,0,1,1,0,0,0,0
0,0,1,0,1,2,1,0,0,1,0,0,1,0
0,2,0,0,0,2,0,0,0,0,0,0,0,0
0,3,71,254,20,0.892857,582,1,0,0.152727,0,0,3,0
0,6,7,21,7,2,7,0,0,1,0,0,1,0
2,53,24,157,17,0.993827,94,1,0,0.157407,0,0,1,0
0,9,16,27,9,0.844444,79,0,0.945205,0.263889,2,5,2,0
0,41,146,327,12,0.853968,3077,7,0,0.163306,0,0,41,0
0,3,24,0,0,0.892857,353,1,0,0.62963,0,0,3,0
0,5,12,0,4,0,34,0,0.75,0.4,0,0,1,0
0,42,61,370,26,1,533,0,0.564516,0.181548,1,3,10,0
0,14,73,116,29,0.857143,462,3,0,0.237069,0,0,2,0
3,54,36,6,4,2,243,0,0.978723,0.642857,0,0,2,0
0,2,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,5,23,54,12,0.454545,139,1,0,0.533333,0,0,1,0
0,7,25,49,12,0.833333,139,3,0,0.208333,0,0,6,0
0,2,6,0,3,0,48,0,1,0.777778,0,0,0,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,47,37,666,37,2,37,0,0,0.191892,1,1,1,0
0,4,14,1,2,0.5,37,1,0.965517,0.555556,1,4,1,0
0,10,10,1,2,2,31,0,0.989691,0.6,2,5,1,0
0,6,21,45,10,2,116,0,0,0.5,0,0,1,0
0,5,12,0,3,0.5,133,0,0,0.555556,0,0,1,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,6,10,3,1,2,30,0,0.990698,0.583333,1,2,1,0
0,3,5,3,0,2,18,0,0.5,0.555556,0,0,2,0
0,20,42,0,11,0.64,380,3,0.879518,0.204545,2,7,35,0
0,15,20,6,3,2,92,0,0.949153,0.4,1,3,1,0
0,10,34,3,1,2,169,0,0.990566,0.666667,1,1,1,0
2,6,25,3,6,0.56,424,1,0,0.375,0,0,8,0
