@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,4,2,0,22,1,0.666667,0,9.5,1,0
1,0,1,0,0,1,2,22,0,0.5,0,10,2,0
3,0,0,1,12,5,0.642857,107,1,0.314286,1,11.875,2,0
1,0,11,3,6,7,0.444444,61,2,0.4,0,7.285714,1,0
1,0,45,3,7,8,2,216,0,0.283333,0,20.6,4,0
3,0,34,0,13,5,0.875,95,1,0.333333,1,9.333333,2,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0
2,0,0,3,11,5,0.642857,142,3,0.392857,1,16.25,3,0
2,0,198,8,7,16,0.8,119,1,0.217687,1,4.619048,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,1,75,1,6,12,0.803571,139,1,0.27619,0,8,2,0
1,0,61,2,5,14,0.830769,81,5,0.297619,0,4.428571,1,0
1,0,0,261,1,1,2,1,0,1,0,0,1,0
1,0,1,1,1,2,2,16,0,0.666667,0,7,3,0
1,0,0,0,3,4,0.333333,34,0,0.5,0,7.25,2,0
1,0,0,1,1,8,0.142857,146,0,0.4,0,17,4,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
1,0,0,1,0,4,0.333333,52,0,0.5,0,11.5,1,0
2,1,9,1,1,7,0.666667,40,0,0.642857,0,4.428571,2,0
1,0,25,1,7,9,0.722222,86,0,0.311111,0,7.2,3,0
1,0,0,0,0,0,2,23,0,1,0,3,0,0
1,0,25,1,0,11,0.725,105,0,0.409091,0,8.181818,3,0
3,0,44,3,10,8,0.727273,121,2,0.233766,1,8.75,2,0
4,0,0,1,13,3,0.34375,310,1,0.232143,1,33,1,0
1,0,0,21,0,1,2,1,0,1,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,33,1,9,14,0.653846,167,0,0.3,1,10.642857,5,1
4,0,10,1,6,5,2,34,0,0.466667,2,5.8,1,1
1,0,132,1,4,18,0.881579,341,0,0.3875,0,15.65,30,1
3,0,263,11,9,24,0.776,278,2,0.146853,1,9.5,3,1
4,0,0,1,5,4,0.4,85,1,0.4,1,12.833333,1,1
2,2,42,7,14,8,0.666667,340,1,0.213675,1,24.769231,2,1
1,0,1,5,2,2,2,2,0,1,0,0,1,1
1,0,55,1,3,10,2,86,0,0.181818,0,6.818182,1,1
3,0,3,1,4,2,1.5,30,0,0.5,1,8.333333,1,1
1,0,3,17,3,3,2,3,0,0.5,0,0,1,1
2,0,438,3,18,32,0.792627,273,6,0.105469,0,7.3125,2,1
2,0,10,3,6,5,2,30,0,0.36,1,5,1,1
3,0,26,1,8,9,0.555556,214,2,0.307692,1,15.230769,8,1
1,0,0,2,6,8,0.46875,149,0,0.333333,0,15.111111,3,1
