@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.05,67.6,1351.98,0,9,14,1,0
1,18,0.02,41.45,4745.34,1,32,31,24,0
1,1,0.5,5.8,1.29,0,0,4,1,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,2,0.09,22.11,137.4,2,6,11,5,0
1,2,0.35,30.11,13.66,1,6,5,3,0
1,1,0.06,49.13,698.81,0,11,16,1,0
3,4,0.04,15.17,479.84,0,3,15,9,0
1,6,0.1,48.43,269.03,0,13,11,17,0
1,1,0,0,0,0,0,2,1,0
8,11,0.04,87.87,2998.52,0,26,16,21,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,1,0.23,18.13,18.5,0,0,6,1,0
1,2,0.08,20.76,173.7,0,0,10,3,0
1,1,0.33,13.84,6.92,0,1,6,1,0
1,1,0.25,17.92,15.93,0,2,6,1,0
1,5,0.05,59.96,1359.85,0,11,22,9,0
6,8,0.04,63.87,1773.81,0,19,16,15,0
1,1,0.13,30.49,100.81,1,5,9,3,0
3,9,0.05,50.81,1200.76,0,1,22,19,0
1,3,0.12,18.35,70.8,0,2,10,5,0
12,2,0.03,44.45,2071.62,4,30,25,25,0
1,1,0.24,16.21,15.89,0,0,7,3,0
1,2,0.11,15.29,67.13,0,0,10,5,0
3,2,0.07,39.97,485.48,0,12,18,5,0
3,4,0.03,49.49,2646.07,0,20,23,11,0
1,1,0.33,13.29,6.64,0,0,6,3,0
3,2,0.07,31.08,374.47,1,8,18,7,1
4,3,0.05,32.1,731.9,2,9,25,9,1
5,18,0.04,89.79,4015.7,12,24,28,38,1
1,1,0.04,61.05,1907.72,2,10,15,5,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,2,0.08,27.79,247.32,1,9,15,3,1
9,18,0.02,87.72,13132.05,0,56,32,36,1
1,1,0.5,17.43,3.87,0,0,4,1,1
