@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,8,3,7,1,1,17,0.75,1,1,4.333333,1,0
0,0,5,1,4,2,2,58,0.75,0,0,28,1,0
0,2,16,28,14,2,2,208,0.375,0,0,25,2,0
1,2,8,47,6,8,0.75,94,0.311688,0,0,7.363636,2,0
1,0,9,1,1,2,2,2,0.75,0,0,0,1,0
1,0,6,3,4,2,2,24,0.5,0,0,7,1,0
1,0,16,562,4,35,0.932653,271,0.210317,0,0,6.138889,3,0
1,0,4,6,3,4,2,19,1,0,0,3.75,1,0
1,0,4,39,4,13,0.692308,231,0.261538,0,0,15.142857,1,0
2,0,10,178,8,16,0.789474,114,0.221429,1,3,4.65,1,0
1,0,6,3,2,3,2,3,1,0,0,0,1,0
1,0,2,1,1,1,2,7,0.75,0,0,2.5,1,0
1,0,10,0,6,5,0.25,112,0.44,0,0,21.2,3,0
1,0,1,1,0,2,2,2,1,0,0,0,1,0
1,0,6,6,2,4,1.333333,5,0.5625,0,0,0,1,0
4,0,4,3,4,2,2,24,0.444444,1,1,7,1,0
5,0,5,0,3,3,0.5,21,0.5,0,0,5.333333,1,0
1,0,1,22,0,8,0.761905,52,0.458333,0,0,5.125,1,0
3,0,9,32,9,8,0.555556,262,0.305556,2,3,18.923077,3,0
4,0,3,15,3,6,2,37,0.444444,2,2,5.166667,1,0
1,0,1,0,0,4,0.333333,52,0.625,0,0,11.5,1,0
2,1,15,28,13,11,0.611111,120,0.241758,0,0,8,1,0
1,0,3,0,0,1,2,1,1,0,0,0,1,0
1,0,0,66,0,11,2,109,0.166667,0,0,8.083333,3,0
2,0,16,36,11,10,0.880952,119,0.185185,1,1,7.615385,2,0
2,0,2,9,1,6,0.2,41,0.5,0,0,5.666667,2,0
0,0,4,1,4,2,2,18,1,0,0,8,1,0
1,0,5,0,0,1,2,1,1,0,0,0,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
5,0,4,0,4,2,0,22,0.666667,0,0,9.5,1,0
2,0,16,9,12,4,0.583333,101,0.464286,1,1,13.142857,2,0
1,0,18,314,17,27,0.920635,201,0.144828,0,0,5.62069,2,0
0,0,14,29,14,11,0.82,105,0.340909,0,0,8.090909,1,0
1,2,6,6,4,1,2,96,0.45,0,0,23,3,0
4,0,3,15,3,6,2,37,0.444444,2,2,5.166667,1,0
1,0,14,0,2,1,2,1,1,0,0,0,1,1
1,0,5,33,2,14,0.595238,210,0.22619,0,0,12.6,3,1
3,16,21,4,4,3,0.75,53,0.5,1,3,9.2,3,1
2,39,56,256,16,16,0.793478,308,0.31677,1,1,11.666667,3,1
5,0,5,0,1,3,0,44,0.666667,0,0,13.333333,1,1
3,0,2,0,1,1,2,5,1,0,0,4,0,1
2,0,10,126,8,14,0.879795,597,0.193237,1,1,23.166667,8,1
2,1,24,1296,19,44,0.684615,614,0.240566,1,1,10.490566,9,1
5,0,25,0,1,4,0.5,52,0.5,0,0,11.5,2,1
1,0,9,15,7,6,2,46,0.333333,0,0,6.666667,4,1
1,0,10,28,10,7,0.8125,61,0.232143,0,0,5.555556,1,1
1,0,45,231,16,21,2,371,0.333333,0,0,15.863636,5,1
2,0,11,581,4,36,0.872973,406,0.252252,0,0,9.421053,8,1
5,0,5,1,4,3,0,38,0.666667,0,0,11.333333,1,1
1,0,7,3,1,3,2,3,0.666667,0,0,0,1,1
1,1,15,81,8,18,0.388889,474,0.315789,0,0,23.789474,8,1
1,0,40,1,0,2,2,2,1,0,0,0,1,1
1,0,8,105,1,14,2,214,0.2,0,0,13.266667,4,1
