@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,2,6,2,4,1,2,96,0,0.45,0,23,3,0
0,0,1,1,7,2,0.5,41,0,0.75,0,12.333333,1,0
3,0,0,1,7,3,0.5,62,1,0.458333,1,9,1,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
2,0,4,2,1,2,0.962963,111,9,0.444444,1,24.5,1,0
1,0,3,0,4,3,2,12,0,0.833333,0,3,1,0
2,0,0,1,7,2,0.5,83,0,0.44,1,15,3,0
1,0,1,3,1,2,2,7,0,0.666667,0,2.5,1,0
1,0,36,4,9,3,2,268,0,0.272727,0,28.777778,3,0
2,0,25,3,11,8,0.766667,73,0,0.25,0,5.363636,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
0,0,1,1,1,2,2,7,0,1,0,2.5,1,0
2,0,0,2,4,2,0,14,0,0.625,0,5.5,1,0
2,1,972,11,25,37,0.916076,855,1,0.098784,1,16.4375,4,0
1,0,2,3,7,3,0.666667,52,3,0.4,0,11.25,1,0
1,0,1,1,3,2,2,52,0,0.666667,0,25,3,0
3,0,35,1,6,13,0.153846,132,0,0.339286,2,8.357143,2,0
3,0,13,5,11,3,0.722222,95,2,0.388889,1,12.142857,1,0
1,0,85,3,15,13,0.838235,258,3,0.165775,0,12.888889,5,0
1,0,0,1,5,2,0,46,1,0.666667,0,21.5,1,0
1,0,6,4,2,4,2,4,0,0.55,0,0,1,0
1,0,17,2,29,3,2,180,0,0.285714,1,24.714286,1,0
3,0,1,1,1,3,0.5,15,0,0.666667,0,3.666667,1,0
2,0,7,1,5,2,0.7,59,0,0.36,1,8.5,2,0
1,0,21,0,5,6,2,44,0,0.857143,0,5.285714,1,0
3,1,18,3,9,7,0.6875,61,1,0.277778,1,5.555556,1,0
1,0,300,3,7,27,0.910494,248,0,0.136364,0,7.428571,4,0
5,1,0,1,9,7,0.666667,198,0,0.3125,0,23,4,0
3,0,0,1,1,1,2,5,0,1,0,4,0,0
2,0,0,7,6,4,0,34,1,0.541667,0,7.25,1,0
1,0,11,8,2,6,0.75,166,0,0.5,0,21.857143,1,0
1,0,1044,8,17,42,0.915278,620,3,0.128728,0,11.346939,6,0
4,0,1,0,3,1,2,12,0,0.666667,1,5,1,0
3,0,19,2,7,5,0.5,59,0,0.464286,1,7.285714,2,0
1,0,3,0,4,3,2,18,0,0.833333,0,5,1,0
1,0,9,1,5,6,0.6,25,0,0.375,0,3,1,0
3,0,9,2,4,5,0.5,52,0,0.309524,1,6.285714,2,0
1,0,815,4,7,35,0.833333,792,1,0.261905,0,17.186047,1,0
1,0,225,11,20,22,0.936508,114,3,0.181818,0,4.045455,1,0
1,0,26,7,3,8,0.75,166,0,0.25,0,17.111111,4,0
1,0,0,1,4,3,0,24,0,1,0,6.666667,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
3,4,0,4,6,3,0.5,52,0,0.5,0,11.5,2,0
2,0,0,0,1,4,0.333333,22,0,0.583333,0,4.25,1,0
1,0,0,4,5,1,2,1,0,1,0,0,1,0
1,0,105,3,1,13,2,519,0,0.28,0,33.6,5,1
1,0,3,1,2,3,2,14,0,1,0,3.666667,1,1
1,0,78,2,14,12,2,80,0,0.326923,0,5.153846,1,1
4,0,7,1,3,9,0.666667,120,0,0.425,1,10.6,1,1
4,0,1,3,13,14,0.535714,209,1,0.209524,1,12.8,2,1
1,3,58,3,1,10,0.777778,112,1,0.472222,0,7.384615,2,1
1,0,1,4,5,3,0,26,1,0.5,0,7.333333,1,1
3,0,0,1,6,5,0.666667,84,2,0.285714,1,10.571429,1,1
1,0,1,4,2,2,2,7,0,0.75,0,2.5,1,1
4,0,0,3,7,9,0.25,94,0,0.277778,2,9.333333,1,1
1,0,435,18,29,29,2,193,0,0.133333,0,5.433333,1,1
2,0,5,2,13,3,0.6,88,2,0.416667,1,13.333333,1,1
3,0,814,7,19,39,0.909091,555,1,0.146694,1,11,7,1
3,0,30,1,4,9,0.25,50,0,0.555556,2,4.444444,1,1
2,7,31,11,6,6,0.666667,156,1,0.266667,0,14.4,3,1
