@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0.000282,0,2,0,0.012267,0,0.000886,5.8901,0,0,0,0,0,1.01,9.24729,0,2,34,0,1,2,0,3,0,0.003145,0.000852,0.002919,0,2,1,0,1.02,0,2.02,0,0.009791,9,3,0
1,0.030981,0.073973,7,0,0.033924,0.030681,0.025779,1.49003,0,0,1,0,0,2.02,0.121386,2.05,12,191,0,1,61,0,276,0,0.03531,0.030482,0.039175,3.03,8,6,0,3.04,0,1.09,0.023497,0.027723,18,19,0
0,0,0.01846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,43,0,1,5,0,28,0,0.003483,0,0,0,6,5,0,0,0,0,0,0,0,8,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
0,0,0,3,0,0.002407,0,0,4.70448,0,0,0,0,0,0,9.20262,0,2,11,0,1,0,0,1,0,0.003483,0,0.003498,1.01,0,0,0,0,0,0,0.003393,0,0,2,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,49,0,2,1,0,1,0,0,0,0,1.01,2,2,0,0,0,2.02,0.008081,0.031562,32,2,0
0,0,0.005593,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,22,1,1,1,0,21,0,0,0,0,0,4,4,0,0,0,1.01,0,0.005924,14,6,0
4,0,0.017931,0,0,0.00695,0,0,7.58607,0,0,0,0,0,0,9.3141,0,8,205,0,1,1,0,153,0,0.002922,0,0.010535,5.05,11,10,0,0,0,0,0.024777,0,0,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,90,0,2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,0
0,0,0,1,0,0.001781,0,0,3.7967,0,0,0,0,0,0,9.14904,0,3,16,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0.002778,0.016924,2,0,0.001399,0.003194,0,3.4091,0,0,0,1,0,0,9.16273,0,0,14,2,4,14,0,6,2.02,0.003109,0,0.003167,0,1,1,1,1.01,0,3.18,0,0.011322,170,4,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,1,0,0,0,9.09329,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0.004413,0.005815,2,0,0.002046,0.005405,0,1.49003,0,0,5,0,0,0,0.121386,2.04,2,26,0,1,2,0,1,0,0.005165,0,0.004568,1.02,0,0,0,1.01,0,0,0.004908,0,9,2,0
1,0.005414,0.00198,13,0,0.06828,0.005936,0.00133,17.7124,0,0,0,0,0,1.01,9.69434,0,4,79,0,2,2,0,15,0,0.01748,0.001277,0.018628,2.02,1,1,2,3.03,0,4.04,0.0041,0.014111,11,5,0
0,0.019228,0.024845,0,0,0.001138,0,0.017874,1.84703,0,0,0,0,0,1.01,9.09329,1.01,0,24,0,1,3,0,15,0,0.020683,0.019453,0.020286,0,1,1,0,0,0,3.11,0,0.037515,0,5,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0.002547,0,0,4.46389,0,0,0,0,0,0,9.17814,0,2,14,0,1,0,0,0,0,0.002504,0,0.004371,1.01,0,0,0,0,0,0,0.002623,0,0,0,0
0,0,0,5,0,0.003236,0,0.010189,4.88878,0,0,1,0,0,1.01,9.22338,1.01,5,22,0,1,1,0,6,0,0,0.010354,0.020286,0,2,2,0,0,0,0,0,0,0,3,0
0,0,0,6,0,0.014842,0,0,13.0751,0,0,0,1,0,0,9.409,0,7,34,0,1,2,0,0,0,0,0,0.00586,2.04,0,0,1,0,0,2.02,0.011077,0.009791,9,1,0
1,0.001229,0.005217,23,1.01,0.131836,0.001006,0.002198,9.03923,1.02,1,2,0,0.000798,3.05,0.255373,3.04,11,505,4,2,15,0,1830,1.02,0.004918,0.00254,0.004633,4.06,29,20,0,1.04,0,1.02,0.005218,0.000376,10,43,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.001763,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
0,0,0.024804,3,0,0.006841,0,0,4.53451,0,0,0,0,0,0,9.1842,0,1,27,0,1,2,0,36,0,0,0,0.004726,1.01,1,1,0,0,0,0,0.012361,0,0,7,0
0,0,0.013754,3,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0.121386,0,7,39,4,3,1,0,6,0,0,0,0,0,3,2,0,0,0,1.1,0,0.027723,43,4,0
3,0,0,0,0,0.003625,0,0,2.91015,0,0,0,0,0,0,0.080386,0,2,45,0,2,1,0,21,0,0,0,0,4.04,0,0,0,0,0,2.02,0.01992,0.009791,45,3,0
0,0,0,1,0,0.002663,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,2.02,0,0.009791,9,0,0
0,0,0.061959,1,0,0.001365,0,0,3.26838,0,0,0,0,0,0,9.16383,0,2,51,0,1,38,0,10,0,0,0,0,2.02,2,2,0,0,0,1.01,0.014853,0.005924,9,5,0
2,0,0,8,0,0.070779,0,0,6.87646,0,0,0,0,0,0,9.32549,0,10,55,0,1,6,0,21,0,0.002922,0,0.006103,1.01,3,3,0,0,0,1.05,0.003409,0.005924,51,5,0
0,0,0,2,0,0.003296,0,0,5.35876,0,0,1,0,0,0,9.21849,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0.00295,0.005295,7,0,0.049344,0.000846,0.002346,15.2548,2.02,0,0,0,0.003546,3.03,9.58881,0,10,122,0,1,1,0,91,0,0.009771,0.002331,0.006991,5.1,5,5,0,2.06,0,0,0.009702,0,0,14,0
2,0.005471,0.007608,6,0,0.010643,0.006611,0,2.38141,0,0,0,0,0,0,9.07779,0,12,160,0,2,1,0,105,0,0.00593,0,0.019826,4.05,6,5,0,1.05,0,2.09,0.034846,0.004816,12,13,0
0,0,0,4,0,0.017608,0,0,10.6456,0,0,0,0,0,0,9.43518,0,5,64,0,1,1,0,21,0,0,0,0.006479,2.02,5,4,0,0,0,0,0.00539,0,0,4,0
0,0.007718,0.004269,8,0,0.022979,0.008414,0,11.5798,0,0,1,0,0,0,9.41912,0,0,16,0,1,2,0,15,0,0.008776,0,0.008887,2.06,1,1,0,3.08,0,2.02,0.00548,0.009791,9,6,0
1,0,0,5,0,0.010446,0,0,13.7574,0,0,0,0,0,0,9.50656,0,6,111,0,1,0,0,10,0,0,0,0.007538,2.06,2,2,0,0,0,0,0.006142,0,0,4,0
0,0,0,4,0,0.011707,0,0,4.65476,0,0,1,1,0,0,9.17414,0,2,53,0,2,1,0,45,0,0,0,0.001327,1.01,3,3,1,0,0,1.38,0.002623,0.002024,2,10,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
1,0.0107,0.007328,6,0,0.00834,0.011656,0.013453,7.61115,0,0,0,0,0,2.03,9.33304,0,4,41,0,1,3,0,28,0,0.01195,0.013775,0.01149,1.01,2,1,0,4.08,0,5.12,0.003393,0.013979,4,7,0
0,0.002793,0.115571,3,0,0.00286,0.002991,0.002878,6.32077,0,0,0,0,0,1.01,9.28597,0,1,18,0,1,110,0,15,0,0.002922,0.00544,0.002936,0,1,0,0,1.02,0,1.01,0,0.005924,9,6,0
1,0,0.006874,1,0,0,0,0,0,0,0,2,0,0,0,0,0,3,79,0,1,2,0,45,0,0.004719,0,0,1.01,4,4,0,0,0,0,0.012361,0,9,6,0
1,0,0,3,0,0.020509,0,0,10.9647,0,0,0,0,0,0,9.3669,0,6,39,0,1,4,0,21,0,0,0,0.003043,0,1,1,0,0,0,2.02,0,0.009791,9,6,0
0,0,0.00516,6,0,0.022333,0,0.001616,12.5641,0,0,0,0,0,1.01,9.47964,0,3,25,0,1,0,0,10,0,0.004943,0.001626,0.009717,3.05,1,1,0,0,0,0,0.008239,0,0,5,0
2,0.002967,0.03232,16,0,0.029559,0.006799,0.006142,6.92707,1.02,0,4,2,0.00318,2.02,9.38388,2.04,10,294,0,3,110,0,2485,1.01,0.011077,0.00342,0.012738,2.02,28,26,3,2.05,0,3.19,0.006651,0.011322,101,67,0
0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,0
0,0.02425,0.004101,10,0,0.063071,0.018552,0,15.1266,0,0,1,0,0,0,9.61627,1.01,16,132,0,1,2,0,10,0,0.030902,0,0.04047,6.09,1,0,1,1.02,0,0,0.045105,0,0,4,0
0,0,0.004751,3,0,0.00583,0,0,4.17741,0,0,0,0,0,0,9.19476,0,3,65,0,1,6,0,36,0,0,0,0.009937,2.02,2,2,0,0,0,1.01,0.016473,0.005924,9,9,0
0,0,0,1,0,0.007468,0,0,3.37801,0,0,1,0,0,0,9.16485,0,0,5,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,3,0
0,0,0,1,2.05,0,0,0,0,0,114,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.03411,0,0,115,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
0,0,0.050701,2,0,0.003862,0,0,6.94961,0,0,0,0,0,0,9.26602,0,0,21,2,4,22,1.01,21,2.02,0,0.000983,0,0,1,0,0,0,0.002921,14.21,0,0.030356,170,7,0
1,0,0,3,0,0.036347,0,0.010189,8.95846,0,0,0,0,0,1.01,9.33124,0,5,55,0,1,1,0,6,0,0,0.010354,0.002506,2.02,1,1,0,0,0,0,0.006183,0,0,3,0
0,0,0,1,0,0.001708,0,0,4.7898,0,0,0,0,0,0,9.21441,0,1,38,0,1,1,0,21,0,0,0,0,0,4,3,0,0,0,0,0,0,0,7,0
0,0,0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,9.18643,0,3,9,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,2,0,0.004432,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,62,0,1,1,0,1,0,0.020683,0,0.02467,0,0,0,0,0,0,0,0,0,9,2,0
1,0,0,2,0,0.005424,0,0,9.01244,0,0,0,0,0,0,9.34723,0,3,80,1,2,1,0,3,0,0.001189,0,0.003043,4.04,0,0,0,0,0,2.02,0.027482,0.009791,17,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,1,2,0,28,0,0,0,0,3.03,0,0,0,0,0,2.02,0.018159,0.009791,9,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,0
0,0,0,3,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,2,3,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,20,3,0
0,0,0,4,0,0.008085,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,40,0,2,0,0,21,0,0,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,0
0,0.001069,0,3,0,0.00306,0.000571,0.010189,5.25012,0,0,0,1,0,1.01,9.20025,0,2,52,0,1,2,0,36,0,0.002504,0.010354,0.003043,0,2,2,1,1.01,0,0,0,0,0,9,0
0,0,0,6,0,0.004161,0.018552,0,4.53504,0,0,0,0,0,0,9.20046,0,3,10,0,1,1,0,0,0,0,0,0.027693,2.03,0,0,0,1.01,0,2.02,0.025969,0.009791,9,0,0
2,0.030762,0.075166,5,0,0.120831,0.027352,0.029096,7.05552,3.06,0,0,1,0.02633,5.06,0.22014,1.01,12,110,0,1,3,0,36,0,0.085798,0.029004,0.087639,5.26,5,4,1,5.08,0,0,0.081194,0,0,7,0
0,0,0,3,0,0.006545,0,0,11.7316,0,0,0,0,0,0,9.41205,0,1,79,0,1,0,0,15,0,0,0,0.003043,2.03,0,0,0,0,0,2.02,0.006246,0.009791,9,6,0
5,0,0.00682,1,0,0.001009,0,0,1.27192,0,0,0,0,0,0,0.033513,0,7,221,2,3,2,0,78,0,0,0,0.003043,1.01,7,7,1,0,0,2.06,0.002996,0.009791,45,2,0
0,0,0,3,0,0.001611,0,0,5.25012,0,0,0,0,0,0,9.20025,0,1,11,0,1,1,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,1,0,15,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0
0,0.000533,0.001233,2,0,0.001614,0.000846,0.000625,5.25012,0,0,0,0,0,1.04,9.20025,0,0,6,0,1,0,0,1,0,0,0.000751,0,0,2,2,0,1.01,0,0,0,0,0,2,0
0,0.002778,0.056662,1,0,0.004205,0.003194,0,4.92306,0,0,17,0,0,0,9.2306,3.03,0,16,0,1,1,0,28,0,0.003109,0,0.003167,0,0,0,0,1.01,0,1.01,0,0.005924,9,8,0
3,0,0,5,0,0.013405,0,0,11.8529,0,0,5,0,0,0,9.46352,0,15,226,6,3,1,1.01,66,0,0.002504,0,0.007306,4.04,4,2,0,0,0.002921,4.09,0.021953,0.014863,38,4,0
3,0,0,1,0,0.014404,0,0,6.86328,0,0,0,0,0,0,9.25516,0,2,134,0,1,1,0,28,0,0,0,0.002936,3.03,4,4,0,0,0,2.02,0.018159,0.009791,9,5,0
0,0,0.001925,5,0,0.019375,0,0,11.7183,0,0,0,0,0,0,9.42693,0,2,109,1,2,1,0,3,0,0.001902,0,0.009224,3.03,4,0,0,0,0,2.02,0.021494,0.009791,17,2,0
0,0.002793,0,9,0,0.009661,0.002991,0.002734,6.87646,0,0,0,0,0,1.01,9.32549,0,8,100,0,1,2,0,21,0,0.002922,0.002622,0.01916,1.01,4,4,1,1.01,0,2.02,0.003794,0.008265,15,7,0
5,0.005745,0,18,0,0.063378,0.003348,0.008876,8.07677,1.01,0,1,0,0.003114,3.03,9.38414,0,24,189,0,2,2,0,28,0,0.015195,0.00886,0.074146,6.07,8,7,1,1.01,0,1.02,0.095491,0.002731,3,3,0
0,0,0,1,0,0.002087,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,30,0,1,1,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,0
0,0,0,0,0,0.002846,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,0
2,0,0,3,0,0.007359,0,0,8.87878,0,0,0,0,0,0,9.31915,0,6,193,0,2,0,0,66,0,0,0,0.002161,3.03,25,25,0,0,0,1.01,0.009977,0.001058,2,10,0
10,0,0,6,1.01,1.1509,0,0,11.186,0,7,0,0,0,0,0.284212,0,22,328,0,1,0,0,105,0,0,0.000765,0.001111,0,45,32,1,0,0,2.02,0,0.009791,9,3,0
0,0,0.006874,4,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,31,4,3,1,0,3,0,0,0,0,0,3,3,0,0,0,1.1,0,0.027723,43,3,0
0,0,0,6,0,0.01924,0,0,13.2977,0,0,0,0,0,0,9.51062,0,7,147,1,2,3,0,66,0,0.002504,0,0.012171,6.08,1,0,0,0,0,2.02,0.0197,0.009791,23,12,0
5,0,0.003485,3,0,0.011965,0,0,10.5434,0,0,0,0,0,0,9.41879,0,11,161,0,1,6,0,66,0,0.001189,0,0.004371,4.04,5,5,0,0,0,2.02,0.013108,0.009791,9,7,0
1,0,0,2,0,0.002769,0,0,3.33706,0,0,0,0,0,0,9.21468,0,9,96,0,1,0,0,28,0,0,0,0,0,3,3,0,0,0,0,0,0,0,7,0
0,0,0.002888,0,0,0.001477,0,0,4.46389,0,0,0,0,0,0,9.17814,0,1,27,8,4,1,1.01,6,0,0,0,0.003043,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
0,0,0.006419,2,0,0.001081,0,0,3.39209,0,0,0,0,0,0,9.15904,0,1,23,2,4,3,1.01,15,2.02,0,0,0,0,1,1,0,0,0.002921,6.96,0,0.019903,170,6,0
1,0.002384,0.006332,5,0,0.010668,0,0.002482,12.9897,1.01,0,0,0,0.002532,1.01,9.47497,0,2,36,0,1,2,0,15,0,0.008661,0.002619,0.016113,2.03,3,1,0,0,0,0,0.007107,0,0,5,0
0,0,0.00682,2,0,0.028752,0,0,6.03561,0,0,0,0,0,0,9.21154,0,0,40,0,1,6,0,66,0,0,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,12,0
2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,91,0,1,2,0,45,0,0,0,0,0,6,5,0,0,0,0,0,0,0,3,0
1,0,0,2,0,0.204698,0,0,7.71893,0,0,0,0,0,0,9.2585,0,11,127,0,1,2,0,36,0,0,0,0.003043,1.01,2,2,0,0,0,2.02,0.001141,0.009791,9,8,0
0,0,0.006874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
0,0.011172,0,4,0,0.001998,0.012529,0.012522,3.4091,1.01,0,0,0,0.011131,1.07,9.16273,0,2,12,0,2,1,1.01,1,0,0.019098,0.014657,0.023313,3.04,0,0,1,1.02,0.008626,1.07,0.030654,0.010786,7,1,0
0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4,43,0,1,2,0,36,0,0,0,0,0,3,3,1,0,0,0,0,0,17,9,0
1,0.002291,0,3,0,0.044528,0,0.012679,3.37801,1.01,0,0,0,0.002667,2.11,9.16485,0,0,95,0,1,0,0,1,0,0.002905,0.012849,0.030913,0,5,5,0,0,0,1.01,0,0.005924,9,1,0
0,0.005175,0.049614,1,0,0.021405,0.005309,0.002306,5.9245,0,0,0,0,0,1.02,9.27239,0,0,9,1,5,3,2.02,3,2.02,0.005966,0.002379,0.006056,2.03,2,0,0,2.07,0.003568,5.26,0.005628,0.016778,60,2,0
0,0,0,1,0,0.001884,0,0,4.46389,0,0,0,0,0,0,9.17814,0,1,31,0,3,2,0,21,0,0,0,0.003043,0,1,0,0,0,0,2.02,0,0.009791,24,6,0
0,0,0,7,0,0.004412,0,0,8.10609,0,0,0,0,0,0,9.33474,0,7,25,0,2,0,0,15,0,0.006592,0,0.006048,1.02,0,0,0,0,0,8.12,0.003393,0.022649,31,6,0
0,0,0,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,6,7,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,39,2,0
0,0,0.001869,5,0,0.009165,0,0,9.06586,0,0,0,0,0,0,9.35729,1.01,0,47,0,1,1,0,21,0,0.005633,0,0.002506,1.01,1,1,0,0,0,0,0.003409,0,0,7,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,227,0,2,1,0,210,0,0,0,0,2.02,9,8,0,0,0,0,0.022087,0,12,19,0
0,0,0,1,0,0.002032,0,0,4.17741,0,1,0,0,0,0,9.19476,0,2,32,0,1,1,0,36,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,11,9,0
0,0,0.024845,4,0,0.002216,0,0,1.49003,0,0,0,0,0,0,0.121386,0,5,30,4,3,1,0,6,0,0,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,0
0,0,0.002359,2,0,0.047883,0,0,5.36391,0,12,0,0,0,0,0.137225,0,2,146,2,2,13,0,666,0,0,0,0,0,14,2,0,0,0,2.02,0,0.009791,18,37,0
2,0,0,2,0,0.0039,0,0.010189,4.17741,0,0,0,0,0,1.04,9.19476,0,7,192,0,3,1,0,55,0,0.003109,0.010354,0.010766,0,7,7,0,0,0,0,0,0,14,8,0
4,0.047139,0,4,0,0,0.046059,0.045459,0,0,0,0,0,0,1.01,0,0,7,153,0,1,6,0,136,0,0.073178,0.051585,0.074453,1.03,6,5,2,1.02,0,0,0.053053,0,9,13,0
0,0.059764,0.022303,15,0,0.087237,0.059582,0.005685,16.8766,0,0,1,2,0,4.09,9.62722,1.01,7,93,0,3,12,2.02,78,1.01,0.073145,0.006285,0.07944,3.03,3,3,3,7.16,0.00349,9.4,0.008783,0.021566,50,13,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,102,0,1,0,0,91,0,0,0,0,0,4,4,0,0,0,0,0,0,13,11,0
0,0.005177,0.036188,1,0,0.003657,0.005692,0,4.7898,0,0,0,0,0,0,9.21441,0,1,36,0,1,12,0,66,0,0.005756,0,0.005486,0,0,0,0,2.09,0,1.01,0,0.005924,9,12,0
0,0,0,1,0,0.001081,0,0,3.39209,0,0,0,0,0,0,9.15904,0,1,21,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0.005217,2,0,0.00313,0,0,2.73274,0,1,0,0,0,0,0.076061,0,3,43,8,2,2,0,28,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,63,2,0
0,0,0,2,0,0.001686,0,0,4.17741,0,0,3,0,0,0,9.19476,2.02,0,3,0,3,0,0,0,1.01,0,0,0,0,0,0,0,0,0,2.04,0,0.008655,50,1,0
0,0,0.006191,3,0,0.004835,0,0,4.15475,0,0,0,0,0,0,9.19857,0,0,20,0,1,4,0,15,0,0,0,0,0,4,4,0,0,0,1.01,0,0.005924,9,6,0
