@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.08,0,20,1,4373,6585,0
1,1,0,0.006192,1,280,1,720.966667,2438,0
1,1,0,0,0,0,1,4382,5262,0
1,1,0,0,0,18,1,112,112,0
1,1,0,0.083333,0,77,1,282,278,0
1,1,0,0,0,84,1,23,23,0
1,1,0,0.302326,1,40,1,5316.5,10640,0
1,1,0,0,0,0,1,4460.17619,793,0
1,2,0.187684,0.171875,0,90,0.666667,442,442,0
1,1,0,0.138462,0,82,1,160,160,0
1,1,0,0.02,0,3,1,708.133333,1937,0
1,1,0,0.05036,0,9,1,5858.333333,10145,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0,0,0,1,91,91,0
1,1,0,0.082474,1,18,1,4668,6910,0
1,3,0.892756,0.171598,0,349,0.6,4356,6568,0
1,1,0,0.011905,1,3,1,5187.666667,11198,0
1,1,0,0,0,68,1,6391.55,13548,0
1,11,0.923722,0.013526,0,209,0.52,5898.116667,12671,0
1,1,0,0,0,0,1,4507.5,6186,0
1,2,0,0,0,0,0.333333,5371.833333,350,0
1,1,0,1.701149,1,45,1,4085,4065,0
1,1,0,0.016129,1,51,1,5899.816667,15701,0
1,1,0,0,0,0,0.333333,4079,5579,0
1,1,0,0,0,0,1,5758.333333,555,0
1,1,0,0,0,38,1,180,180,0
1,1,0,0,1,0,1,762,1567,0
2,3,0.841092,0.443836,0,312,0.5,4633,7046,0
1,1,0,0.064516,1,3,1,527.5,581,0
1,1,0,0.071429,0,0,1,612.5,634,0
1,1,0,0.02521,0,218,1,4533.5,142,0
1,3,0.937932,0.151376,0,59,0.666667,527.5,580,0
1,1,0,0.405405,1,11,1,890,1154,0
1,2,0,0,0,0,0.125,4877.45,14416,0
1,1,0,0.003534,0,0,1,204,204,0
1,1,0,0,0,0,1,352.5,361,0
1,1,0,0.032258,1,2,1,4554.5,6768,0
1,4,0,0,0,0,0.125,4472.388095,843,0
1,1,0,0.028571,1,85,1,665.966667,1838,0
1,1,0,1.224719,1,20,1,5294.083333,11401,0
1,1,0,0.148936,1,43,1,476.5,503,0
1,5,0.915377,0.128686,0,1528,0.866667,4418,6635,0
1,1,0,0.010067,1,1,1,4,4,0
1,1,0,0,0,0,1,749.416667,1524,0
1,1,0,0.007407,0,22,1,268.5,277,0
1,1,0,0.008653,1,1,1,765.683333,2040,0
1,2,0.091402,0.418782,0,258,1,5358.833333,11522,0
1,1,0,0,0,0,1,1854,1848,0
1,2,0.890492,0.089888,1,43,1,5900,15678,0
1,4,0.960964,0.017241,1,0,1,650,650,0
1,1,0.996155,0.026341,0,0,0.074074,3492,3482,0
1,1,0,0.036364,1,0,1,2706,2697,0
1,1,0,0,1,0,1,5571,8610,0
1,1,0,0.139013,1,1,1,17,16,0
1,1,0.437734,1.768041,0,0,0.5,68,10,0
1,1,0,0.006667,0,1,1,4522.761905,652,0
1,1,0,0.147059,0,28,1,126,126,0
1,1,0,0,0,0,1,8344.008333,83,0
1,1,0,0.08,1,2,1,3389,3379,0
1,1,0,0.5,0,2,1,4206,4186,0
1,1,0,0,0,1,1,855.75,2200,0
1,3,0.772205,0.355422,0,191,1,4721.25,13841,0
1,3,0.757378,0.062241,1,11,0.833333,4095,5413,0
1,1,0,0.176471,0,0,1,3,3,0
1,3,0.719793,0.083871,0,83,1,112,112,0
1,1,0.615088,0.763547,0,60,0.333333,91,91,0
1,1,0,0.222222,0,0,1,57,57,0
1,1,0,0,0,0,1,5261.75,11325,0
1,1,0,0,0,0,1,488,487,0
1,1,0,0,1,0,1,4565.5,6816,0
1,1,0,0.084507,0,1,1,59,59,0
1,9,0.854381,0.105948,0,2701,0.636364,5604.016667,17182,0
1,1,0,0,0,0,1,4033,5287,0
1,2,0.978071,0.027237,1,74,1,874.966667,2220,0
1,1,0,0,0,14,1,117,117,0
1,1,0,0,0,0,1,5810.55,12562,0
2,3,0,0,0,0,0.333333,8206.917857,1015,0
1,1,0,1.16,1,45,1,80,73,0
1,1,0,1.806452,0,0,1,103,97,0
1,1,0,0,0,356,0.6,360.5,369,0
1,1,0,0.103448,0,0,1,6177.833333,9957,0
1,1,0,0.020833,0,12,1,53,53,0
1,1,0,0.948276,0,0,1,325.5,341,0
1,2,0.407274,0.018868,0,89,0.8,6314.033333,13442,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.04,0,34,1,446.5,481,0
1,1,0,0.009615,0,2,1,4526.5,6205,0
1,3,0.484548,0.068182,0,48,1,1784,1778,0
1,2,0.684038,0.016915,0,15,1,834.65,2174,0
1,1,0,0.580786,0,55,1,308,312,0
1,1,0,0.2,0,3,1,4711,4688,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.056604,0,71,1,5194.833333,11192,0
1,1,0,0.030769,1,74,1,5290.25,10478,0
1,1,0,0,0,0,0.166667,4166.5,5743,0
1,1,0,0,0,0,0.5,6370.116667,392,0
1,1,0,0,1,0,1,4661,4638,0
1,1,0,0.00692,1,0,1,853.1,2193,0
1,2,0.897918,0.00129,0,9,0.666667,32,32,0
1,4,0.598836,0.02069,0,8,0.5,1613,1853,0
1,2,0.780502,0.81741,1,20,1,4466.642857,736,0
1,1,0,0.073059,0,0,1,6032.166667,8362,0
1,1,0.413817,0.052632,1,52,1,34,34,0
1,1,0,0.004464,1,0,1,82,82,0
1,1,0,0.04142,1,1,1,6430.883333,13594,0
1,1,0,0.84507,0,1,1,1151,1338,0
1,1,0,0.018587,1,1,1,4379.5,6596,0
1,3,0.909894,0.084848,0,203,0.75,238,238,0
1,1,0.99961,0.546667,0,1,1,348.5,357,0
1,1,0,0.558824,0,5,1,537.5,637,0
1,1,0,0,0,64,1,1115.5,1353,0
1,1,0,0.263158,1,69,1,5264.666667,10159,0
1,1,0,0,0,0,1,4170.5,5747,0
1,1,0,0.038462,1,56,1,4471,4450,0
1,1,0,0.029661,0,32,1,378.5,413,0
1,2,0.894107,0.480769,1,323,1,5505,17062,0
1,6,0.902102,0.012359,1,165,1,1814,1808,0
1,1,0,0.034247,0,0,1,5262.583333,11342,0
1,3,0.615232,0.121739,1,650,1,4487.642857,757,0
1,1,0,0.010989,1,3,1,4208.5,5542,0
1,1,0,0,0,0,1,4757,4734,0
1,2,0.957027,0.178967,0,13,1,788,1052,0
1,1,0,0.032258,0,0,1,4531,4510,0
1,1,0,0.01,1,21,1,849,1113,0
1,1,0,0.008163,1,133,1,5032.633333,13806,0
1,1,0,0,0,0,1,20,19,0
1,2,0.998364,0.057803,0,0,0.5,1104.666667,1284,0
1,1,0,0.043825,0,43,1,5367.833333,11525,0
1,1,0,0,0,0,1,136,55,0
1,1,0.94566,0.117647,0,86,1,140,140,0
1,1,0,0.064103,0,7,1,861.704762,2317,0
1,5,0.31265,0.043478,0,328,0.666667,6295.033333,13423,0
1,1,0,0.015385,1,25,1,4278,5567,0
1,1,0,1.487805,1,8,1,5226.166667,11239,0
1,1,0,0,0,12,1,4144.5,5721,0
1,1,0,0,0,0,1,4199,5074,0
1,1,0,0,0,158,1,713.833333,1949,0
1,1,0,0.071856,0,0,1,6,6,0
1,1,0,0.008197,0,0,1,208,208,0
1,1,0,0.016129,1,3,1,4846,4821,0
1,2,0.561838,0.09375,0,64,0.666667,8340.008333,458,0
1,1,0,0.005587,1,21,1,780.283333,2071,0
1,3,0.564263,0.053498,0,6,0.4,1133.333333,1313,0
1,2,0,0,0,0,0.037037,4343,5225,0
1,1,0,2.783784,0,0,1,4272,116,0
1,1,0,0.059113,1,2,1,288,292,0
1,1,1,0.477612,0,160,0.5,1268,1519,0
1,4,0.064295,0.096257,1,141,1,4741,4718,0
2,2,0.260863,0.263374,1,0,1,8256.378571,520,0
1,1,0,0.306667,1,48,1,4549.5,6763,0
1,2,0,0,0,277,0.666667,5303.666667,10236,0
1,1,0,0,0,21,1,87,87,0
1,2,0.205593,0.201183,0,221,1,4560.333333,13892,0
1,2,0.708836,0.047264,1,2,0.5,4323.5,6459,0
1,1,0,0.041667,1,3,1,5245.833333,10356,0
1,1,0,0,0,0,0.5,6314.033333,13442,0
1,1,0,0.006579,0,106,1,806.352381,2335,0
1,2,0,0,0,0,0.04,4306,5188,0
1,1,0,0,0,44,1,220,220,0
1,7,0.576038,0.041791,0,225,0.6,791.621429,2350,0
1,2,0,0,0,0,0.2,5581.333333,15108,0
1,1,0,0.015306,0,0,1,5318.75,10535,0
1,1,0.969372,1.71066,0,0,0.2,98,92,0
1,2,0,0,0,0,0.5,644,644,0
1,1,0.991076,0.293333,0,0,0.5,4461.5,6140,0
1,2,0,0,0,0,0.5,4526.5,6205,0
1,1,0,0.107345,0,6,1,753.683333,2028,0
1,1,0,0,0,0,1,696.916667,1466,0
1,4,0.626836,0.205333,0,348,0.777778,106,106,0
1,1,0,0,0,0,1,5319.333333,10589,0
1,1,0,2,0,38,1,1661.666667,1905,0
1,5,0.579561,0.042647,0,132,1,1878,1872,0
1,2,0.503258,0.070175,0,163,1,699.916667,1469,0
1,1,0,0.452336,0,6,1,794.790476,2336,1
1,5,0,0,0,0,0.125,587,587,1
1,1,0.965887,0.224044,0,42,1,512.5,565,1
1,4,0.624467,0.66226,1,84,0.5,5644,8563,1
1,1,0,2.298246,1,50,1,265,511,1
1,1,0.427515,0.936508,1,166,1,5328.75,10603,1
1,1,0,0.431373,0,106,1,1288.416667,2027,1
2,28,0.920644,0.028037,0,3335,0.4375,5353.583333,17744,1
1,17,0.72144,0.770745,0,12424,0.485149,5357.333333,14884,1
1,2,0.996317,0.016522,0,14,1,752.683333,2027,1
1,2,0,0,0,0,0.25,5593.333333,15120,1
1,5,0.643585,0.718033,0,619,0.555556,1120,1371,1
1,3,0.721441,0.039494,1,19,0.666667,3250,3240,1
1,1,0,0,0,0,0.5,4117,37,1
1,4,0.539126,0.132988,0,201,0.5,4197,5072,1
1,2,0.963651,0.122995,0,54,1,6105.5,9974,1
1,1,0,0,0,0,1,5279,10346,1
1,3,0,0,0,0,0.25,644,644,1
1,4,0.527041,0.143382,1,65,0.428571,147,147,1
1,5,0.467442,0.317576,0,160,0.857143,6034.166667,9996,1
1,1,0,0.86121,0,9,1,5,5,1
1,2,0,0,0,0,0.071429,3689,3670,1
1,1,0,0.102564,0,2,1,1148,1331,1
1,3,0,0,0,0,0.111111,5434.833333,8679,1
1,2,0,0,0,0,0.125,26,26,1
1,1,0,0.946903,0,3,1,19,19,1
1,5,0.818581,0.156906,0,541,0.888889,4250.5,5825,1
1,1,0,0.020833,1,1,1,6033.5,9997,1
1,1,0,0,0,0,1,602,602,1
1,1,0,0.074468,1,4,1,195,195,1
1,1,0,0.366667,1,46,1,5279.5,10281,1
1,1,0,0,0,0,0.5,6499.65,13719,1
1,1,0,0.263889,1,1,1,758.416667,1535,1
1,3,0.825367,1.259021,1,660,0.727273,6361.333333,9677,1
1,1,0,0.125,1,10,1,39,39,1
2,24,0.957675,2.304897,0,147,0.02027,956.5,1088,1
1,5,0.879992,1.929252,1,1543,0.535714,6274.333333,9590,1
1,1,0,2.821293,1,5,1,86,86,1
1,9,0.808947,0.2,1,455,0.857143,578,599,1
1,3,0.804625,0.235892,0,77,0.8,922.666667,1274,1
1,9,0.438432,0.151074,0,1146,0.6875,4067.5,5371,1
1,3,0.952684,0.061785,1,59,1,228,228,1
1,1,0.995268,2.398773,0,125,0.2,8,8,1
2,51,0.471933,0.124123,0,19651,0.378505,626.5,882,1
1,1,0,3.6,1,83,1,97,89,1
1,5,0.873262,1.072864,0,843,0.5625,5450.333333,8702,1
1,1,0,0.007353,0,115,1,651.283333,1864,1
1,1,0.948846,0.251534,0,323,0.545455,458.5,493,1
1,11,0.92608,0.03995,0,525,0.283019,388,388,1
1,2,0,0,0,0,0.333333,4587.604762,726,1
1,1,0,0.064748,1,5,1,4324.5,6460,1
1,1,0,0,0,0,0.5,602,602,1
1,1,0,0.096154,1,4,1,5348.166667,10635,1
1,1,0,0.038043,1,3,1,924.833333,1318,1
2,4,0.19729,0.411376,0,289,1,4577.388095,16897,1
1,3,0.615431,0.144646,0,220,0.8,2859,2849,1
1,1,0,0,1,0,1,5831.333333,10116,1
1,13,0.373306,0.065789,0,1210,0.875,847.6,2266,1
1,7,0.237495,0.22392,0,656,1,707.5,1610,1
4,6,0,0,0,0,0.045455,8200.917857,1059,1
1,9,0.843518,0.227273,0,380,0.769231,1687,1936,1
1,2,0,0,0,0,0.333333,5283.5,10285,1
1,13,0.766777,0.093023,0,699,0.666667,4231.5,5029,1
1,1,0,1.46875,0,44,1,806.3,2058,1
1,2,0.921116,0.332123,1,142,0.571429,4387.5,6054,1
1,4,0.250894,0.228963,0,60,0.6,4402.5,6069,1
1,3,0.945058,0.510274,0,1045,0.888889,251,251,1
1,1,0,0,0,0,0.5,75,75,1
1,3,0.520921,0.041734,0,6,0.6,5318.333333,10588,1
1,1,0.825627,0.126437,1,8,0.5,943.833333,1337,1
1,1,0,0,0,0,0.333333,1133.333333,1313,1
1,3,0.783602,0.158273,1,67,0.8,704.916667,1474,1
1,2,0.918296,0.00885,0,145,1,4698.216667,13843,1
1,4,0.576459,1.652361,1,282,0.461538,5663,8582,1
1,3,0,0,0,0,0.142857,4451.016667,13940,1
1,5,0.735794,0.074873,1,294,0.857143,4089.5,5407,1
1,2,0.918971,0.383721,0,1186,0.444444,304,304,1
1,2,0.999526,0.133333,0,88,0.5,1144.333333,1324,1
1,2,0.902393,0.032095,0,112,1,649.85,1820,1
1,15,0.600225,0.121819,0,1151,0.652174,5576.333333,8880,1
1,4,0,0,0,0,0.166667,635,635,1
1,2,0,0,1,0,0.25,3586,3576,1
1,1,0,0.055,0,0,1,189,189,1
1,24,0.679784,0.523531,0,2759,0.595745,5235.75,11299,1
1,1,0,0,0,0,1,3634,3616,1
1,2,0.997503,0.056391,1,11,1,6031,10000,1
1,1,0.99806,0.615063,0,0,1,4708.216667,13853,1
2,6,0.825872,0.183486,0,978,1,4472.388095,16792,1
1,95,0.941062,0.054176,1,5643,0.272277,1422,1422,1
1,6,0.700554,0.051464,1,32,0.5,124,124,1
1,18,0.727255,0.122969,0,3311,0.833333,5543.438095,16970,1
1,7,0.937382,0.023104,1,58,0.409091,4108,4088,1
1,1,0,0.018868,0,0,1,244,244,1
1,1,0,0.363971,1,2,1,822,822,1
1,2,0,0,0,0,0.5,5322.083333,10542,1
1,1,0,0,0,0,1,5918.816667,15720,1
1,1,0,0.00369,0,56,0.666667,3523,3513,1
1,4,0.94776,0.024546,0,91,0.666667,3875,3856,1
1,1,0,0.758621,1,20,1,4283,6362,1
1,1,0.999952,1.352273,1,32,0.5,4535,4514,1
1,7,0.875088,0.044006,0,87,0.470588,68,68,1
1,1,0,0,0,0,0.333333,2686,2678,1
1,5,0.657883,0.117458,0,206,1,744.416667,1519,1
1,2,0.684038,0.034602,0,60,1,471,471,1
1,8,0.367331,0.109273,0,78,0.818182,992,992,1
1,3,0.867614,0.176768,1,3,0.333333,4208,4887,1
1,6,0.488622,0.034923,0,125,1,2810,2801,1
1,2,0,0,0,0,0.25,565,565,1
1,1,0,0.910714,1,174,1,5828.333333,10113,1
1,1,0,0.018868,1,86,1,5442.333333,8668,1
1,1,0.908622,1.225664,0,18,0.166667,5162.833333,11160,1
1,1,0,2.106061,1,3,1,921.833333,1315,1
1,5,0.666489,0.163758,0,300,0.875,4249.5,5046,1
1,1,0,0,0,0,1,21,21,1
1,1,0,1.566038,1,5,1,88,80,1
1,1,0,0,0,0,1,5650.5,8593,1
1,1,0,0.049383,1,0,1,209.833333,386,1
1,1,0,0,0,0,1,3520,3510,1
1,13,0.916647,0.06618,0,932,0.277108,4354,4334,1
1,18,0.76243,0.073672,0,587,0.580645,4629.5,6872,1
1,2,0.333088,0.492386,0,8,0.666667,996,996,1
1,5,0.754697,0.216015,0,277,0.5,464,464,1
1,4,0.860629,0.030181,0,366,1,5937.116667,12710,1
1,2,0.767458,0.629268,1,60,1,5842,10127,1
1,1,0,0,0,0,1,4486,4465,1
1,1,0,0,1,0,1,955.666667,1310,1
1,3,0.249162,0.415301,1,317,1,6012.166667,10038,1
1,3,0.03994,0.73851,1,95,1,602,659,1
1,1,0,0,1,0,1,97,89,1
1,6,0.937362,0.032841,0,146,0.526316,4375,4355,1
1,1,0,0,1,0,1,5325.75,10600,1
1,6,0.781673,0.0875,1,210,0.857143,571,570,1
1,2,0.696212,0.025,1,0,1,4507,4486,1
1,3,0.757335,0.074138,0,244,0.8,815,1079,1
1,1,0.023462,0.858527,1,123,1,5321.5,10645,1
1,4,0.324903,0.043165,1,0,0.5,675,675,1
