@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.006387,0,0,2.88097,0,0,0,0,0,0,0.187772,0,4,44,0,1,2,0,0,26,0,0,1.01,2,0,0,3.03,0.001313,0,9,1,0.108062,0
8,0.006539,0.002797,1.01,0.148371,0.003137,0.007146,8.77321,0.000513,2.02,1,0,0.004232,3.05,0.25187,0,7,240,2,2,4,0,0,89,0.008398,0.011641,4.05,14,1.01,0,2.03,0.00432,0.011953,39,14,0.046619,0
0,0.009289,0.011267,1.01,0.024235,0,0,1.54522,0.005861,0,7,0,0,0,0.089145,0,5,96,0,2,2,0,0,25,0.011968,0.011241,0,7,0,0,1.01,0,0.011224,15,3,0.096226,0
0,0.026057,0.042959,0,0.000669,0.029129,0,1.17515,0,0,0,3,0,0,0.040252,0,0,0,0,1,8,0,0,2,0,0,0,0,1.01,0,0,0,0.030608,9,2,0.020379,0
0,0,0,0,0.04319,0,0,2.99495,0,0,1,0,0,0,0.074035,0,4,19,0,3,1,0,0,8,0,0,0,1,0,0,3.03,0,0,12,2,0.001685,0
1,0,0.001697,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,4,60,0,1,2,0,0,22,0,0,0,1,0,0,2.02,0,0,9,2,0.005051,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,2,9,0,2,1,0,0,9,0,0,0,1,0,0,0,0,0,50,3,0.014134,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0.000916,0,0,0.05468,0,0,5.84867,0,0,0,1,0,0,0.189716,0,0,3,0,1,1,0,0,7,0,0.002488,0,0,0,0,1.01,0,0.002292,9,0,0.074024,0
0,0,0,0,0.001815,0,0,1.12713,0,0,2,0,0,0,0.039392,0,3,28,0,2,0,0,0,18,0,0,0,2,0,0,1.01,0,0,33,8,0.021703,0
0,0,0,0,0.008684,0,0,1.31187,0,0,1,0,0,0,0.028841,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.000011,0
5,0,0,0,0.141883,0,0,7.62066,0,0,0,0,0,0,0.303907,0,8,270,0,1,1,0,0,100,0,0,3.03,3,0,0,3.03,0.007292,0,9,3,0.110328,0
0,0,0,0,0.057735,0,0,4.48422,0,0,0,0,0,0,0.245484,0,1,62,0,1,2,0,0,12,0,0,0,0,0,0,3.03,0,0,9,6,0.156069,0
1,0,0,0,0.005539,0,0,1.17973,0,0,4,0,0,0,0.034189,0,11,66,2,2,0,0,0,37,0,0,0,7,0,0,0,0,0,39,4,0.005584,0
0,0,0,0,0.038769,0,0,3.99248,0,0,0,0,0,0,0.096463,0,6,50,0,1,2,0,0,39,0,0.001033,3.04,4,0,0,3.03,0.007292,0.001035,9,10,0.001373,0
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0.042456,0,3,32,0,2,2,0,0,12,0,0,0,7,0,0,0,0,0,11,3,0.045793,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,4,0,0,0,0,0,0,3.06,0,0,15,2,0,0
0,0,0,0,0.022917,0,0,4.11562,0,0,0,0,0,0,0.099935,0,1,4,0,1,1,0,0,2,0,0,0,0,0,0,3.03,0,0,9,1,0.0014,0
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,45,0,1,1,0,0,18,0,0,2.02,5,0,0,3.03,0.004146,0,12,6,0,0
1,0.005365,0.004795,1.03,0.046124,0.005638,0.004134,4.8362,0.000994,1.01,3,1,0.001428,2.04,0.258121,0,4,38,11,2,2,0.000734,0,23,0.003865,0.007704,3.03,7,2.02,0,3.03,0.009448,0.007992,33,4,0.142609,0
0,0,0.003395,0,0.013231,0,0,5.15836,0,0,0,0,0,0,0.158272,0,2,20,0,2,10,0,0,14,0,0,0,1,0,0,3.06,0,0,29,4,0.060389,0
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,5,0,0,0,0.042456,0,4,80,1,2,2,0,0,35,0,0,0,5,0,0,0,0,0,15,6,0.045793,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,2,7,1,3,1,0,0,4,0,0,0,0,0,0,3.06,0,0,45,2,0.001185,0
1,0.00154,0.001793,0,0.08657,0,0,4.52366,0,1.01,0,0,0.001287,0,0.12928,0,12,204,0,1,2,0,0,92,0,0.005816,2.02,1,0,0,2.02,0.005496,0.005613,9,3,0.024729,0
0,0,0.002716,0,0.155219,0,0,6.48196,0,0,0,2,0,0,0.252522,0,8,88,0,2,1,0.001827,0,44,0,0.002437,0,3,0,0,2.06,0,0.002454,39,12,0.150075,0
0,0,0,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0.042456,0,2,7,0,1,1,0,0,4,0,0,0,6,0,0,0,0,0,9,2,0.045793,0
0,0.004639,0.004333,1.01,0.70161,0.005326,0.003893,19.4885,0.002652,0,1,0,0,2.02,0.563933,0.027046,7,267,2,2,3,0,5.06,156,0.003339,0.00908,5.05,9,3.05,0,13.25,0.013756,0.010619,58,20,0.140551,0
0,0.002984,0.002928,0,0.080364,0.003137,0,9.35438,0,0,0,0,0,0,3.49127,0,6,66,2,2,2,0,0,41,0,0.01014,1.02,0,1.01,0,2.03,0.002985,0.010104,39,3,0.146405,0
0,0,0,0,0.024313,0,0,4.06683,0,0,0,0,0,0,0.097162,0,6,25,1,3,1,0,0,19,0,0,0,1,0,0,3.06,0,0,44,5,0.001258,0
1,0,0.040616,1.01,0.04945,0.002654,0,7.67536,0.000524,0,1,1,0,0,0.316053,0,20,87,0,1,3,0,0,41,0.001166,0.005426,2.03,5,1.01,0,3.03,0.002068,0.004335,10,4,0.13114,0
4,0.000897,0.011819,0,0.171935,0,0,7.7902,0,1.01,0,0,0.000755,0,0.218167,0,9,182,0,1,14,0,0,120,0,0.004852,4.04,6,0,0,2.02,0.012218,0.004613,9,8,0.027488,0
1,0,0.001135,0,0,0,0,0,0,0,0,0,0,0,0,0,3,51,0,1,0,0,0,19,0,0,1.01,0,0,0,3.03,0.000252,0,9,2,0,0
0,0.00154,0,0,0.017023,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,40,12,3,0,0,1.1,28,0,0.001659,3.05,0,0,0,2.07,0.010588,0.001591,46,2,0.005271,0
26,0,0,0,0.598752,0,0,10.2371,0,0,7,0,0,0,0.456687,0.007058,2,1040,38,1,1,0,2.02,184,0,0.039394,1.01,19,0,0,3.03,0.03059,0.00948,9,5,0.266352,0
0,0,0,0,0.050861,0,0,3.2211,0,0,4,0,0,0,0.078161,0,3,44,0,1,3,0,0,14,0,0,0,6,0,0,3.03,0,0,9,0,0.001239,0
1,0,0,0,0.039174,0,0,5.97302,0,0,0,0,0,0,0.27076,0,4,31,0,1,1,0,0,22,0,0,1.01,3,0,0,1.01,0.001453,0.001203,11,5,0.198475,0
