@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0.02535,0,0,3.26332,0,0,0,5,0,15,0,0,0.096426,0,4,0,1,6,0,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0.034024,0,0
0,0,0,0.000499,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
10,0,0,0.06798,0,0,5.02919,0,1.01,0,0,0,27,0.00236,0,0.157739,0,7,0,4,1,0,0,210,0,0,0.007219,1.04,0,4,0,0,0,1.07,0.002203,0.002248,39,7,0.052183,0.002453,0
0,0,1,0.000195,0,0,1.77712,0,0,0,2,0,9,0,0,0.06092,0,2,110,6,0,0,0,36,0,0,0,0,0,1,0,0,0,1.01,0,0,415,9,0.030953,0,0
8,0,4,0.136505,0.002385,0.004435,17.1585,0,3.08,0,0,1,33,0.006328,1.05,0.466646,0.001986,18,0,3,1,0,0,120,1.01,0.005091,0.021327,4.14,0,8,1,2.06,0,3.04,0.009494,0.010527,21,7,0.115743,0.007428,0
0,0,4,0.011712,0,0,12.1236,0,0,0,0,0,13,0,0,0.308463,0,1,0,1,3,0,0,6,0,0.000904,0.000705,1.01,0,2,0,0,0,0,0.000877,0.000805,0,3,0.044509,0,0
0,0.002244,0,0.00705,0.004112,0,4.41258,0,0,0,0,0,20,0,0,0.138856,0.002859,1,6,2,3,0,0,190,1.06,0,0.009173,0,0,8,0,2.03,0,2.07,0,0.004604,35,20,0.046384,0.004809,0
0,0,0,0.004862,0.00054,0,4.78875,0,0,0,0,0,8,0,0,0.130061,0,4,4,3,1,0,0,6,0,0,0.000751,0,0,0,0,1.01,0,3.03,0,0.000723,21,2,0.03405,0.000661,0
0,0.004455,6,0.042147,0.002861,0.002713,21.2841,0,0,0,4,0,63,0,1.01,0.550266,0,10,1,2,23,0,0,496,0,0.001748,0.010222,4.07,0,5,1,2.03,0,2.02,0.004813,0.006681,21,23,0.059469,0.003562,0
0,0,1,0.013825,0,0,7.57392,0,0,0,0,0,17,0,0,0.262607,0.000311,6,7,2,2,0,0,66,1.01,0,0.004532,1.01,1,2,0,0,0,1.01,0.001011,0,24,11,0.121165,0,0
3,0.004047,0,0,0,0.002713,0,0,1.01,0,0,0,6,0.001351,1.01,0,0,1,0,1,4,0,0,10,0,0.01706,0.013655,0,0,5,0,0,0,1.01,0,0.001932,6,2,0,0.0017,0
5,0,0,0.019203,0.001685,0,8.98492,0,1.01,0,0,0,20,0.001697,0,0.249354,0.001986,12,0,3,1,0,0,78,1.01,0,0.009739,2.03,0,5,0,1.01,0,3.04,0.003268,0.004911,21,7,0.045159,0.001757,0
6,0,3,0.12801,0.00117,0.001053,14.3413,0,1.01,0,0,0,46,0.000763,1.01,0.383659,0,24,0,1,1,0,0,45,0,0.001096,0.009291,3.04,0,4,0,1.01,0,1.01,0.003107,0.004524,6,3,0.053654,0.000828,0
2,0.005587,1,0.01603,0.00443,0,3.20427,0,1.01,0,0,0,16,0.005702,0,0.121631,0,11,0,1,1,0,0,15,0,0,0.006476,0,0,5,0,1.02,0,0,0,0.006335,0,4,0.086187,0.005735,0
0,0,1,0.000117,0,0,1.77712,0,0,0,0,0,1,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0.030953,0,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,2,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,0
0,0.003268,3,0.007177,0,0.000835,11.828,0,0,0,0,0,7,0,1.01,0.314543,0,5,0,2,1,0,0,1,0,0.000904,0.003468,1.01,0,1,0,0,0,0,0.000877,0.004312,3,1,0.051466,0,0
0,0.000612,1,0.003562,0,0,7.23217,0,0,0,2,0,7,0,0,0.186578,0.000762,4,9,4,3,0,0,10,1.01,0,0,0,0,1,0,0,0,3.07,0,0,48,3,0.031474,0,0
0,0.001101,8,0.075869,0,0,10.2464,0,0,0,0,0,82,0,0,0.289839,0,19,0,1,3,0,0,105,0,0,0.010704,1.02,0,0,0,0,0,0,0.002417,0.004831,6,4,0.053163,0.000715,0
2,0,3,0.006681,0,0,5.83014,0,0,0,0,0,21,0,0,0.180778,0,15,0,1,2,0,0,15,0,0,0.002419,0,0,5,0,0,0,0,0,0.002356,6,3,0.056577,0,0
0,0.000921,4,0.011409,0.000809,0.000775,12.3547,0,0,0,0,0,38,0,1.01,0.324343,0.00239,7,28,5,3,0,0,78,2.02,0.000565,0.004618,1.01,0,5,0,1.01,0,11.19,0.002143,0.001718,185,11,0.049381,0.000844,0
18,0,5,0.24729,0.001089,0.000273,11.5775,0,2.07,0,0,0,92,0.002564,1.04,0.326755,0.001986,29,2,5,2,0,0,406,1.01,0.000547,0.012517,2.11,0,15,0,1.01,0,4.35,0.002189,0.005462,75,7,0.054811,0.002885,0
1,0.001747,12,0.097614,0.001402,0.002213,17.575,0,1.05,0,0,0,9,0.000691,3.09,0.435284,0.000816,6,6,3,2,0,1.01,21,1.06,0.002677,0.01121,5.3,1,2,0,2.05,0.000222,1.07,0.005995,0.00745,15,4,0.041236,0.001601,0
0,0,1,0.00222,0,0,1.77712,0,0,0,0,0,10,0,0,0.06092,0,3,0,1,1,0,0,6,0,0,0.009529,0,0,1,0,0,0,0,0,0.0067,6,4,0.030953,0,0
0,0.000755,0,0.006423,0.001113,0.000549,4.18914,0,0,0,7,0,13,0,1.01,0.11457,0,3,0,1,7,0.000498,0,45,0,0.000547,0.001166,1.01,0,2,0,2.03,0,1.01,0.000632,0.001197,8,8,0.030987,0.001271,0
18,0.000943,5,0.180108,0.006397,0.002567,12.3564,0,1.15,0,0,0,59,0.000867,3.04,0.346518,0,22,0,4,2,0,0,351,0,0.002104,0.014049,6.22,0,8,0,4.05,0,6.14,0.008269,0.011178,32,9,0.05506,0.007666,0
2,0,1,0.000863,0,0,3.19695,0,0,0,3,0,16,0,0,0.09499,0,3,0,1,3,0,0,28,0,0,0.004532,0,0,1,0,0,0,0,0,0,0,3,0.0312,0,0
1,0.002067,2,0.049653,0.001498,0.001943,5.65618,0,1.02,0,0,0,6,0.001748,1.03,0.211,0.001444,3,1,2,1,0,1.01,10,1.01,0.00223,0.004096,0,0,2,0,1.01,0,1.07,0,0.004099,7,1,0.125862,0.00192,0
0,0,1,0.006721,0,0,3.18664,0,0,0,23,0,4,0,0,0.095785,0,1,5,2,0,0.012079,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,12,1,0.034176,0,0
0,0.006368,4,0.014598,0.004757,0,5.81133,0,0,0,0,0,33,0,0,0.178762,0,2,0,1,17,0,0,28,0,0,0.010166,0,0,0,1,2.02,0,0,0,0.005526,6,8,0.057388,0.004826,0
1,0,1,0.001232,0,0,4.30172,0,0,0,0,0,10,0,0,0.122757,0,1,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.034415,0,0
1,0,1,0.005587,0,0.000549,9.5123,0,0,0,0,0,27,0,1.03,0.237287,0.000762,4,8,3,2,0,0,66,1.01,0.000547,0.00513,2.02,0,4,0,0,0,3.09,0.002775,0.002072,57,10,0.031428,0,0
0,0.01902,3,0.017487,0.00117,0,11.8519,0,0,0,0,0,8,0,0,0.315309,0,2,5,5,46,0,0,21,0,0,0.00146,1.01,0,2,0,1.01,0,3.04,0.001234,0.00114,86,6,0.041388,0,0
0,0,0,0.00674,0.00126,0,6.28027,0,0,0,0,0,1,0,0,0.182725,0,4,0,2,0,0,0,0,0,0,0.006457,1.02,0,0,0,1.01,0,0,0.002006,0.001627,2,1,0.043097,0.001394,0
0,0,1,0.002715,0,0,4.49802,0,0,0,0,0,4,0,0,0.126917,0,9,3,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0.034345,0,0
13,0,6,0.079729,0.002103,0,21.0274,0,0,0,7,0,102,0,0,0.564533,0,13,1,3,1,0.010111,0,253,0,0,0.008647,4.04,0,0,0,1.01,0,7.07,0.006086,0.004989,41,1,0.102155,0.004483,0
2,0.00227,1,0.017011,0.000809,0,13.6031,0,1.01,0,0,0,21,0.000819,0,0.347253,0,8,28,6,3,0,0,45,0,0,0.002308,1.02,0,1,0,1.01,0,10.48,0.000761,0.001765,158,8,0.039576,0.001658,0
9,0,0,0.007039,0,0,6.41569,0,0,0,0,0,31,0,0,0.169334,0,10,0,2,1,0,0,78,0,0,0.004997,0,0,1,0,0,0,2.02,0,0,29,3,0.034357,0,0
0,0.039348,0,0.004965,0,0,2.67051,0,0,0,0,0,6,0,0,0.096349,0,2,0,1,34,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.059399,0,0
2,0,3,0.004084,0,0,3.83668,0,0,0,2,0,26,0,0,0.118227,0,7,0,1,3,0,0,45,0,0,0,2.02,0,1,0,0,0,0,0.005529,0,6,5,0.038588,0,0
0,0,0,0.002511,0,0,4.59691,0,0,0,2,0,7,0,0,0.123336,0,3,1,3,2,0,0,10,0,0,0,1.01,0,0,0,0,0,3.05,0.000989,0,30,3,0.030986,0,0
0,0,1,0.001749,0,0,4.61185,0,0,0,0,0,11,0,0,0.130886,0,1,0,1,1,0,0,28,0,0,0.005634,0,0,6,0,0,0,1.01,0,0,11,8,0.032108,0,0
1,0.000755,3,0.046118,0.001086,0.0006,13.5092,0,0,0,0,0,24,0,1.01,0.362505,0,3,0,1,2,0,0,78,0,0.000712,0.015945,0,0,7,0,2.02,0,0,0,0.009819,0,8,0.100537,0.010197,0
9,0.000615,2,0.283954,0.000894,0,4.49111,0,3.08,0,0,0,78,0.001025,1.04,0.114846,0,16,0,1,6,0,0,136,0,0,0.000901,3.11,0,4,1,3.08,0,1.01,0.001111,0.000831,6,7,0.024683,0.000664,0
4,0,7,0.022804,0,0,15.769,0,0,0,0,0,25,0,0,0.398003,0,8,0,1,1,0,0,15,0,0,0.006359,3.03,0,4,0,0,0,1.01,0.003522,0.004773,6,2,0.044093,0,0
0,0.001689,0,0.002624,0,0,6.42599,0,0,0,0,0,3,0,0,0.168539,0.000966,2,2,8,4,0,0,6,1.01,0,0,0,0,1,0,0,0,6.13,0,0,219,4,0.031381,0,0
19,0.000935,22,0.272418,0.001728,0.000997,26.2376,0,6.15,0,0,0,158,0.008173,1.01,0.705353,0.001986,35,2,5,4,0,0,666,1.01,0.001946,0.024793,5.12,0,7,0,2.03,0,5.37,0.005423,0.018378,70,10,0.107311,0.007872,0
2,0,0,0.001322,0,0,1.76682,0,0,0,0,0,24,0,0,0.061715,0,3,0,1,1,0,0,66,0,0,0.004997,0,0,4,0,0,0,0,0,0,6,10,0.033928,0,0
0,0,0,0.000156,0,0,1.77712,0,0,0,1,0,3,0,0,0.06092,0,1,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,11,2,0.030953,0,0
2,0,0,0.011072,0,0,2.84822,0,0,0,0,0,12,0,0,0.093944,0,11,13,5,1,0,0,55,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,8,0.039721,0,0
0,0,0,0.003324,0,0,6.41569,0,0,0,1,0,5,0,0,0.169334,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.034357,0,0
1,0,1,0.057229,0,0.002119,2.34667,0,0,0,0,0,25,0,1.03,0.100815,0,15,0,1,3,0,0,91,0,0.003316,0.011795,1.02,0,6,0,0,0,0,0.003322,0.011309,0,3,0.090605,0.011908,0
0,0.000921,0,0.006616,0,0.001053,6.4354,0,0,0,0,0,4,0,1.01,0.173563,0.001175,2,5,3,0,0,0,6,1.01,0.001096,0.001869,0,0,0,0,0,0,3.1,0,0.001164,14,3,0.034742,0,0
1,0.000943,2,0.027569,0.001089,0,6.05686,0,0,0,0,0,5,0,0,0.179677,0,10,1,2,2,0,0,10,0,0,0.007874,1.01,0,0,0,1.02,0,1.01,0.00184,0.002882,4,3,0.04571,0.001128,0
0,0,1,0.00701,0,0,6.25954,0,0,0,3,0,4,0,0,0.187686,0.001203,2,7,4,1,0.001402,0,6,1.01,0,0.003404,0,0,0,0,0,0,1.01,0,0,36,2,0.048477,0,0
6,0,4,0.041056,0,0.00292,10.548,0,0,0,0,0,28,0,2.02,0.315123,0,11,0,1,0,0,0,78,0,0.002843,0.015547,2.02,0,5,0,0,0,0,0.003821,0.00933,0,1,0.108195,0.00887,0
0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,6,30,5,4,0,0,66,0,0,0,0,0,1,0,0,0,1.02,0,0,253,12,0,0,0
0,0,1,0.002547,0.000845,0,3.18664,0,0,0,0,0,3,0,0,0.095785,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,14,2,0.034176,0.000828,0
0,0,2,0.000274,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,2,0,1,3,0,0,1,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,2,0.033928,0,0
0,0.000986,2,0.015136,0.001814,0.002273,12.6847,0,0,0,0,0,5,0,2.02,0.324998,0.000762,2,0,1,2,0,1.01,10,1.01,0.002354,0.00659,3.03,0,1,0,2.04,0,2.05,0.003516,0.001411,6,5,0.039889,0.001888,0
0,0,1,0.001833,0,0.001053,2.80367,0,0,0,0,0,4,0,1.01,0.08713,0,2,0,1,1,0,0,1,0,0.001096,0.001142,0,0,3,0,0,0,0,0,0,0,2,0.03424,0,0
0,0.000807,0,0.007671,0,0,11.6303,0,0,0,0,0,3,0,0,0.286605,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001554,0,2,0.034535,0,0
0,0,0,0.001345,0,0,3.37663,0,0,0,0,0,2,0,0,0.106458,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10,2,0.037146,0,0
2,0.011977,6,0.035529,0.002948,0,11.1884,0,0,0,0,0,23,0,0,0.30825,0,4,0,1,12,0,0,15,0,0,0.005415,3.09,0,0,0,2.02,0,1.01,0.005333,0.005726,6,4,0.052777,0.003195,0
0,0,4,0.014336,0,0,4.69981,0,0,0,0,0,11,0,0,0.140719,0,2,0,4,1,0,0,10,0,0,0.001549,1.01,0,0,0,0,0,2.03,0.002006,0,18,5,0.039439,0,0
1,0,7,0.070493,0,0,12.6552,0,1.01,0,0,0,10,0,0,0.381441,0,2,0,1,0,0,0,28,0,0,0.013422,1.01,0,3,0,0,0,0,0.000547,0.003929,0,4,0.118216,0.000923,0
0,0.002043,9,0.046765,0.004414,0.004329,16.5679,0,0,0,0,0,30,0,5.06,0.440819,0.001237,10,2,2,1,0.000797,0,78,1.02,0.003861,0.011486,4.04,0,8,0,5.06,0,3.07,0.004307,0.005527,11,12,0.067307,0.004872,0
0,0,0,0.004329,0,0,4.68802,0,0,0,0,0,4,0,0,0.13759,0,2,0,1,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.037315,0,0
0,0,1,0.001391,0,0,1.38451,0,0,0,5,0,27,0,0,0.049262,0,4,30,4,13,0,0,190,0,0,0.002404,0,0,1,0,0,0,1.01,0,0.00337,233,18,0.029068,0.003467,0
0,0,1,0.002766,0,0,5.98276,0,0,0,1,0,4,0,0,0.159804,0,0,0,1,0,0.001065,0,6,0,0,0,0,0,0,0,0,0,1.01,0,0,10,4,0.034432,0,0
12,0,0,0.003335,0,0,6.41569,0,0,0,0,0,67,0,0,0.169334,0,10,0,1,1,0,0,120,0,0,0,1.01,0,23,0,0,0,1.01,0.000729,0,6,4,0.034357,0,0
3,0,4,0.013786,0,0,7.38057,0,0,0,0,0,8,0,0,0.21865,0,1,0,1,1,0,0,10,0,0,0.007219,1.02,0,0,0,0,0,0,0.002203,0.003388,6,2,0.053385,0,0
0,0,3,0.005955,0,0,5.17653,0,0,0,0,0,4,0,0,0.148103,0,1,5,2,1,0,0,6,0,0,0,1.01,0,0,0,0,0,1.01,0.002006,0.001627,12,3,0.033209,0,0
0,0,1,0.003864,0.000407,0,2.97312,0,0,0,0,0,3,0,0,0.09279,0.001959,2,5,2,1,0,0,3,2.06,0,0.000854,1.02,0,0,0,1.02,0,2.31,0.001234,0.00114,21,3,0.034972,0.000715,0
4,0,0,0.00438,0,0,4.50833,0,0,1,0,0,26,0,0,0.126122,0,4,0,1,4,0,0,55,0,0,0,0,0,1,0,0,0,1.01,0,0,6,7,0.03137,0,0
0,0.004405,5,0.087056,0.003694,0.001438,18.2209,0,1.01,0,0,0,5,0.00132,1.01,0.46937,0,1,0,1,1,0,0,0,0,0.00145,0.009831,8.12,0,0,0,2.08,0,1.01,0.00943,0.007356,6,1,0.053846,0.00389,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0
2,0,2,0.11683,0,0,7.92388,0,2.06,1,0,0,27,0.00288,0,0.249616,0,9,0,1,1,0,0,78,0,0,0.008333,3.15,0,0,0,0,0,0,0.006385,0.003401,0,9,0.089038,0.003488,0
0,0.001867,2,0.002743,0,0.001431,4.69129,0,0,0,1,0,4,0,1.01,0.137617,0,7,3,2,3,0.001156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.038512,0,0
1,0,0,0.011072,0,0,2.84822,0,0,0,0,0,17,0,0,0.093944,0,13,13,5,0,0,0,66,0,0,0.003115,0,0,2,0,0,0,2.04,0,0,80,8,0.039721,0,0
0,0.001402,1,0.062114,0.000717,0.000938,8.00589,0,0,0,0,0,0,0,1.03,0.236267,0,0,0,3,0,0,1.01,0,0,0.000556,0.00189,2.03,0,0,0,1.09,0.000545,4.13,0.002078,0.001944,17,0,0.070338,0.000907,0
7,0,4,0.089486,0.00443,0,5.8145,0,1.02,0,0,0,80,0.003473,0,0.328955,0,9,0,1,1,0,0,105,0,0,0.037125,1.03,0,0,1,1.01,0,0,0.006834,0.024364,6,3,0.256859,0.005735,0
0,0,5,0.022324,0,0,14.6314,0,0,0,0,0,17,0,0,0.388401,0,1,0,1,0,0,0,0,0,0,0.008752,1.01,0,0,0,0,0,1.01,0.002051,0.003087,6,1,0.061266,0,0
0,0,0,0.00582,0,0,1.56044,0,0,0,0,0,8,0,0,0.052586,0,2,13,5,1,0,0,28,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,7,0.024708,0,0
0,0.005026,1,0.031983,0,0,7.10446,0,0,0,8,0,13,0,0,0.194702,0,4,4,4,12,0,0,36,0,0,0.002018,0,0,2,0,0,0,3.07,0,0,55,8,0.037721,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,13,1,0,0,0
1,0,0,0.011331,0,0,7.26436,0,0,0,0,0,11,0,0,0.19472,0,1,0,2,1,0,0,15,0,0,0,1.01,0,1,0,0,0,3.05,0.000989,0,18,5,0.037348,0,0
1,0.00379,1,0.017489,0.004189,0,9.75182,0,0,0,8,0,14,0,0,0.278914,0,3,0,3,11,0.000683,0,120,0,0,0.004461,1.01,0,2,0,3.04,0,6.11,0.002006,0.002538,17,14,0.052276,0.00271,0
0,0.005917,0,0.022222,0.002009,0,4.41258,0,0,0,0,0,12,0,0,0.138856,0.00651,2,158,6,3,0,1.01,66,3.31,0,0.002419,1.02,0,1,0,1.01,0.0023,6.58,0.002417,0.002356,499,12,0.046384,0.002356,0
10,0,5,0.08079,0.006397,0.002294,13.1365,0,1.06,0,0,0,32,0.000867,2.02,0.367256,0,9,0,4,1,0,0,171,0,0.001557,0.014049,6.1,0,9,0,4.05,0,6.14,0.008269,0.011178,32,9,0.05623,0.007666,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,2,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,0
0,0.0039,5,0.005962,0.001371,0,7.19932,0,0,0,0,0,14,0,0,0.205425,0,7,4,3,2,0,0,10,0,0,0.007089,0,0,0,0,1.01,0,0,0,0.002014,21,2,0.043193,0,0
0,0,1,0.036912,0,0,4.33338,0,0,0,0,0,10,0,0,0.13686,0,7,3,4,1,0,0,15,0,0,0,0,0,0,0,0,0,1.01,0,0,51,3,0.047507,0,0
0,0,1,0.001136,0,0,3.19695,0,0,0,0,0,3,0,0,0.09499,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,0
0,0.004361,1,0.00074,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,4,9,0,0,0,1,0,0,0,0,0,2,0,0,0,2.05,0,0,175,2,0.030953,0,0
0,0,4,0.017553,0.001254,0.002713,14.0049,0,0,3,5,0,32,0,1.01,0.367681,0,9,1,2,17,0,0,253,0,0.002652,0.005895,2.02,2,1,2,2.03,0,3.04,0.002995,0.003788,14,11,0.053874,0.000493,0
1,0,0,0.023859,0,0,4.33338,0,0,0,0,0,13,0,0,0.13686,0,2,0,1,1,0,0,10,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,4,0.047507,0,0
1,0,0,0.002362,0,0,4.64887,0,0,0,0,0,4,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.000428,0,0
1,0,8,0.051439,0.001547,0.000362,17.5143,0,1.01,1,0,0,20,0.001704,1.01,0.472641,0.001237,1,1,2,1,0,0,45,1.01,0.000335,0.012216,0,0,7,0,2.05,0,2.02,0,0.004215,4,9,0.076121,0.003646,0
0,0,0,0.004113,0,0,3.96663,0,0,0,0,0,14,0,0,0.10933,0,4,0,1,0,0,0,0,0,0,0.00057,1.01,0,0,0,0,0,1.01,0.000545,0.000584,7,1,0.030977,0,0
