@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.006419,2,0,0.001081,0,0,3.39209,0,0,0,0,0,0,9.15904,0,1,23,2,4,3,1.01,15,2.02,0,0,0,0,1,1,0,0,0.002921,6.96,0,0.019903,170,6,0
0,0,0,2,0,0.001782,0,0,3.26838,0,0,0,0,0,0,9.16383,0,8,33,4,2,0,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,17,6,0
0,0,0.006419,0,0,0.002991,0,0,3.26838,0,0,1,0,0,0,9.16383,1.01,0,6,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0,0,6,0,0.015277,0,0,14.6179,0,0,0,1,0,0,9.49002,0,2,12,0,2,0,0,6,0,0,0,0,0,0,0,1,0,0,2.02,0,0.009791,17,0,0
2,0,0.056662,3,0,0.006385,0,0.045459,11.6827,0,0,0,0,0,1.02,9.43398,0,8,77,0,1,3,0,15,0,0.052495,0.051585,0.05721,6.06,12,10,0,0,0,2.02,0.028199,0.009791,9,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,10,3,0
3,0,0,5,0,0.013405,0,0,11.8529,0,0,5,0,0,0,9.46352,0,15,226,6,3,1,1.01,66,0,0.002504,0,0.007306,4.04,4,2,0,0,0.002921,4.09,0.021953,0.014863,38,4,0
0,0,0,0,0,0.001159,0,0,3.24474,0,0,0,0,0,0,9.14866,0,2,17,0,1,1,0,3,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,0
0,0,0,6,0,0.007704,0,0,8.02984,0,0,0,0,0,0,9.31724,0,5,60,0,1,2,3.04,36,2.02,0,0,0.005549,4.05,11,6,0,0,0.007945,6.18,0.015965,0.018826,0,8,0
0,0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,3,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,9,2,0
0,0,0.039616,2,0,0.001587,0,0,4.74807,0,0,0,0,0,0,9.22447,0,0,9,0,1,6,0,3,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,9,3,0
0,0,0,1,0,0.001279,0,0,3.39209,0,0,0,0,0,0,9.15904,0,1,18,0,1,0,0,15,0,0,0,0,2.02,1,1,0,0,0,1.01,0.016473,0.005924,9,6,0
2,0,0,1,0,0.001415,0,0,3.17351,0,0,0,0,0,0,9.13106,0,13,64,0,1,0,0,3,0,0,0,0,2.02,8,8,0,0,0,2.1,0.015771,0.009791,45,0,0
0,0,0,3,0,0.000829,0,0,2.38141,0,0,0,0,0,0,9.07779,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,4,0,0.007162,0,0,5.94514,0,0,2,1,0,0,9.22122,0,0,37,0,1,2,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.04,0.002623,0.009791,18,6,0
1,0,0.004751,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,29,0,1,1,0,3,0,0,0,0.007599,0,1,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0,0.040996,0,0,22,0,1,2,0,1,0,0,0,0,0,4,1,0,0,0,3.05,0,0.037515,26,1,0
0,0,0,0,0,0.001839,0,0,3.24474,0,0,0,0,0,0,9.14866,0,0,6,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,0
0,0,0.004751,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,27,0,1,1,0,1,0,0,0,0.007599,0,2,2,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0.024332,0,0,7.58101,0,0,1,0,0,0,0.212726,0,11,407,0,2,4,0,861,0,0.001327,0,0.00206,0,6,6,0,0,0,0,0,0,2,18,0
0,0,0,2,0,0.004904,0,0,2.37319,0,0,0,0,0,0,0.056702,0,0,29,0,1,8,0,28,0,0,0,0,2.02,7,7,0,0,0,2.04,0.005488,0.009791,18,8,0
0,0,0,4,0,0.00557,0,0,6.61084,0,0,0,0,0,0,9.24227,0,7,65,0,2,4,0,105,0,0,0,0.003043,0,5,5,1,0,0,2.02,0,0.009791,17,14,0
0,0,0,4,0,0.027113,0,0,5.94514,0,0,0,1,0,0,9.22122,0,4,126,0,3,1,0,231,0,0,0,0.01023,1.02,11,11,1,0,0,2.08,0.002623,0.009791,52,22,0
1,0,0.005815,3,0,0.005617,0,0,6.13764,0,0,0,0,0,0,0.176682,0,1,53,0,1,0,0,10,0,0.002504,0,0,3.03,6,6,0,0,0,0,0.007874,0,0,3,0
0,0.013427,0.163825,13,0,0.027136,0.015497,0,6.99647,1.01,0,0,0,0.002532,0,9.32067,0,2,21,0,1,145,0,21,0,0.014794,0.005241,0.014513,2.11,0,0,1,4.11,0,1.01,0.006389,0.005924,9,7,0
6,0,0,1,0,0.006499,0,0,5.83251,0,0,0,0,0,0,9.22122,0,1,114,0,1,1,0,66,0,0.002504,0,0.003043,0,2,2,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,1,0,0.012349,0,0,0.891381,0,0,0,1,0,0,8.95641,0,3,59,1,2,7,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,23,5,0
0,0,0,2,0,0.001442,0,0,3.95974,0,0,0,0,0,0,9.15318,0,1,11,0,1,2,0,1,0,0,0,0,3.03,0,0,0,0,0,3.09,0.009834,0.010674,9,2,0
0,0,0.024845,3,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,74,4,3,1,0,15,0,0,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,6,0
3,0.002778,0.216051,1,1.01,0.01684,0.003194,0.002878,6.31013,1.01,0,0,0,0.003114,1.02,9.29392,0,7,39,0,1,223,0,10,0,0.003109,0.002818,0.003167,1.05,1,1,0,1.05,0,1.01,0.003794,0.005924,9,2,0
2,0,0,4,0,0.016352,0,0,8.67997,0,0,0,0,0,0,9.28396,0,1,68,0,1,1,0,36,0,0,0,0.001111,0,5,4,0,0,0,0,0,0,0,7,0
0,0,0,4,0,0.010107,0,0,8.10274,0,0,0,0,0,0,0.207883,0,0,37,0,1,0,0,10,0,0,0,0,1.01,4,4,0,0,0,2.02,0.002293,0.009791,9,5,0
0,0,0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,18,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
0,0,0,4,0,0.018954,0,0,7.50839,0,0,0,0,0,0,9.29668,0,1,40,0,1,1,0,15,0,0.001327,0,0.005202,2.02,1,1,0,0,0,2.02,0.00548,0.009791,9,6,0
0,0,0,5,0,0.052881,0,0,10.0645,0,0,0,0,0,0,9.33307,0,4,75,0,1,3,0,6,0,0,0,0.004154,0,4,4,0,0,0,0,0,0,0,4,0
5,0,0,3,0,0.019672,0,0.001461,8.0655,0,0,0,0,0,1.01,9.30105,0,2,124,0,1,3,0,36,0,0.001231,0.004098,0.004027,0,5,4,0,0,0,0,0,0,0,2,0
1,0,0,3,0,0.019793,0,0,10.3881,0,0,0,0,0,0,9.39275,0,9,115,0,2,0,0,28,0,0.001902,0,0.007306,7.08,0,0,0,0,0,2.02,0.032585,0.009791,16,7,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,6,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,10,2,0
0,0,0.005815,4,0,0.016954,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,82,0,3,0,0,91,0,0,0,0.01023,1.02,7,7,1,0,0,2.08,0.002623,0.009791,52,14,0
0,0,0,4,0,0.020182,0,0.010189,11.3459,0,0,0,0,0,1.01,9.36205,0,1,3,0,2,1,0,0,0,0,0.010354,0,0,0,0,1,0,0,0,0,0,5,1,0
5,0,0,1,0,0.296452,0,0,6.45512,0,1,0,0,0,0,0.209384,0,1,1831,0,2,0,0,946,1.07,0,0,0.004154,3.13,5,4,0,0,0,3.26,0.00908,0.011815,46,38,0
1,0.001381,0.004813,1,0,0.001661,0.001496,0,6.11627,0,0,0,0,0,0,9.25218,0,2,12,0,1,2,0,3,0,0.002922,0,0.002936,1.01,0,0,0,1.01,0,2.02,0.003409,0.009791,9,2,0
0,0,0,5,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,1.01,9.21468,0,0,12,0,2,1,0,6,0,0.003244,0.002594,0.003576,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0,6,0,0.06686,0,0,11.0787,0,0,0,0,0,0,0.292213,0,1,54,0,1,0,0,6,0,0,0,0,1.02,1,0,0,0,0,0,0.003519,0,0,4,0
0,0,0.024845,3,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0.121386,0,7,62,4,3,1,0,6,0,0,0,0,0,4,2,0,0,0,1.1,0,0.027723,43,4,0
0,0,0.024804,3,0,0.006841,0,0,4.53451,0,0,0,0,0,0,9.1842,0,1,27,0,1,2,0,36,0,0,0,0.004726,1.01,1,1,0,0,0,0,0.012361,0,0,7,0
2,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,7,65,1,2,1,0,6,0,0,0,0,1.01,1,1,0,0,0,0,0.012361,0,19,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,0,1,3,0,28,0,0,0,0,0,5,5,0,0,0,0,0,0,9,8,0
0,0,0.002888,5,0,0.003452,0,0.010189,7.5628,0,0,0,0,0,1.01,9.35224,0,5,16,0,1,2,0,3,0,0,0.010354,0.002779,1.01,3,3,0,0,0,0,0.003409,0,0,3,0
1,0,0,2,0,0.023777,0,0,10.4928,0,0,0,0,0,0,9.40392,0,3,142,1,2,2,0,10,0,0.002504,0,0.003043,3.03,0,0,0,0,0,2.02,0.021494,0.009791,17,3,0
0,0.000781,0,17,0,0.047937,0.003194,0.004547,17.7431,1.01,0,0,0,0.000299,2.03,9.59783,0,3,18,0,2,1,1.01,6,0,0.005602,0.004402,0.01273,6.19,1,1,0,1.01,0.001571,2.09,0.016297,0.004479,7,3,0
0,0.019228,0.024845,0,0,0.001138,0,0.017874,1.84703,0,0,0,0,0,1.01,9.09329,1.01,0,24,0,1,3,0,15,0,0.020683,0.019453,0.020286,0,1,1,0,0,0,3.11,0,0.037515,0,5,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,1,0,15,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,260,0,1,5,0,105,0,0,0,0,0,8,8,0,0,0,0,0,0,0,12,0
1,0.034423,0.0404,2,0,0.005967,0.03164,0.031705,1.49003,0,0,1,0,0,2.06,0.121386,0,12,172,1,2,5,1.01,190,1.01,0.037333,0.031829,0.036905,2.04,12,12,0,2.09,0.021023,1.05,0.034237,0.051511,5,16,0
0,0.000908,0,9,1.01,0.022583,0.000941,0,11.9502,0,0,0,1,0,0,9.40629,0,2,9,1,2,1,0,1,0,0.001189,0.000983,0.007001,0,0,0,1,1.01,0,2.02,0,0.009791,11,2,0
0,0,0,1,0,0.001984,0,0,4.88878,0,0,6,0,0,0,9.22338,1.04,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.007933,0.032827,1,0,0.001708,0.007824,0.00884,1.84703,0,0,0,0,0,2.03,9.09329,0,12,345,0,1,26,0,3160,0,0.00947,0.008766,0.009583,3.03,38,38,0,2.05,0,2.04,0.036751,0.009791,18,80,0
0,0,0.027047,4,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,3,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,26,1,0
4,0.017345,0,7,0,0.074056,0.011502,0.005109,13.1661,1.02,0,0,0,0.003987,1.01,9.47561,0,4,125,0,1,1,0,153,0,0.018916,0.00649,0.020084,2.02,3,3,0,4.1,0,6.12,0.007696,0.018294,13,14,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,5,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,29,3,0
1,0,0,3,0,0.050781,0,0,8.93341,0,0,0,0,0,0,0.236153,0,5,56,0,1,0,0,1,0,0,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,1,0
0,0,0,5,0,0.052219,0,0,10.5612,0,0,0,0,0,0,9.34163,0,3,65,0,1,3,0,6,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,0
1,0,0,3,0,0.003652,0,0,6.89909,0,0,0,0,0,0,9.29908,0,2,64,0,2,1,0,15,2.05,0,0,0.001916,1.01,2,2,0,0,0,6.09,0.008081,0.041678,32,5,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.002965,0,0,3.00608,0,0,0,0,0,0,0.13617,0,2,43,0,1,0,0,3,0,0.002905,0,0.008887,3.03,3,2,0,0,0,1.01,0.018867,0.005924,9,3,0
0,0,0.002888,0,0,0.001121,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,12,8,4,1,1.01,6,0,0,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
0,0,0.002888,4,0,0.009826,0,0,5.52481,0,0,2,0,0,0,9.25819,1.01,6,47,0,2,4,0,28,0,0.002922,0,0.002936,2.02,1,1,0,0,0,0,0.016473,0,2,4,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,3,0,15,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,0
0,0,0.002888,1,0,0.001966,0,0,3.33514,0,0,0,0,0,0,9.15563,0,4,50,0,1,0,0,6,0,0,0,0,0,4,4,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.000271,0,0,1.45219,0,2,0,0,0,0,0.040996,0,0,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,10,1,0
0,0,0,2,0,0.003828,0,0,3.95974,0,0,0,0,0,0,9.15318,0,1,32,0,1,0,0,36,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,0
1,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,38,0,1,1,0,21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,0
0,0,0,5,0,0.460828,0,0,16.8316,0,0,0,1,0,0,9.51312,0,8,89,0,1,5,0,55,0,0,0,0.003043,1.01,7,7,1,0,0,2.02,0.002663,0.009791,9,11,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,4,3,1,0,3,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,43,3,0
18,0,0,2,0,0.115915,0,0,6.48875,0,0,2,0,0,0,0.164218,0,5,388,8,2,2,0,351,0,0,0,0.000864,6.06,16,16,0,0,0,2.02,0.024268,0.009791,63,3,0
0,0,0,6,0,0.01924,0,0,13.2977,0,0,0,0,0,0,9.51062,0,7,147,1,2,3,0,66,0,0.002504,0,0.012171,6.08,1,0,0,0,0,2.02,0.0197,0.009791,23,12,0
0,0.003085,0.013754,3,0,0.016536,0.003006,0.026909,1.49003,0,0,0,0,0,2.05,0.121386,0,3,36,5,5,1,1.01,15,1.01,0.003956,0.026674,0.031352,2.04,2,2,0,1.03,0.001232,2.18,0.027769,0.029762,53,1,0
0,0,0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0,0.040996,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,0
0,0,0,3,0,0.01143,0,0,7.66451,0,0,0,0,0,0,9.27709,0,2,14,9,2,1,0,6,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,30,4,0
1,0,0,3,0,0.027879,0,0,7.66451,0,0,0,0,0,0,9.27709,0,2,69,0,1,2,0,55,0,0,0,0,3.03,6,6,0,0,0,2.04,0.018159,0.009791,18,10,0
0,0,0.010256,3,0,0.003499,0,0,6.07208,0,0,0,0,0,0,9.23201,0,2,43,0,2,2,0,36,0,0,0,0,1.01,5,5,0,0,0,2.04,0.00569,0.009791,19,8,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,1,0,21,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,15,7,0
0,0,0,6,0,0.008876,0,0,10.4346,0,0,0,0,0,0,9.38185,0,4,37,0,1,0,0,3,0,0,0,0,1.01,0,0,1,0,0,0,0.003393,0,0,3,0
0,0,0,4,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,19,0,2,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,12,3,0
0,0,0.013754,3,0,0.000682,0,0.007905,1.49003,0,0,0,0,0,1.01,0.121386,0,3,11,7,3,0,0,1,0,0,0.008092,0.009937,0,2,2,0,0,0,1.1,0,0.027723,39,2,0
0,0,0,4,0,0.018998,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,92,0,1,0,0,120,0,0,0,0.01023,1.02,8,8,1,0,0,2.04,0.002623,0.009791,18,16,0
0,0.005008,0.00224,14,1.01,0.171286,0.001852,0.004675,3.39585,2.18,1,0,0,0.000977,4.05,0.099537,0,5,12,13,3,2,0,6,1.02,0.004015,0.004761,0.003744,3.05,14,13,0,2.07,0,1.04,0.004082,0.000497,75,4,0
0,0.002967,0.003485,3,0,0.005702,0.003348,0,7.45802,0,0,1,1,0,0,9.31408,0,1,6,0,1,2,0,1,0,0.003483,0,0.003498,1.01,0,0,1,1.01,0,2.02,0.003393,0.009791,9,2,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0
0,0,0.006874,4,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,23,0,2,1,0,6,0,0,0,0,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0.020233,2,0,0.002467,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,12,0,1,3,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,2,0
0,0,0.055177,5,0,0.012648,0,0,9.23648,0,0,0,1,0,0,9.35788,0,1,45,0,1,9,0,66,0,0.002905,0,0.006071,0,10,5,1,0,0,2.04,0,0.009791,18,12,0
6,0,0.011171,4,0,0.010193,0,0,11.5723,0,0,0,0,0,0,9.45138,0,5,166,0,1,2,0,153,0,0.004552,0,0.005065,2.02,8,8,0,0,0,2.02,0.009507,0.009791,16,12,0
0,0,0,3,0,0.009946,0,0,7.66451,0,0,0,0,0,0,9.27709,0,1,11,9,2,1,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,30,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,51,0,1,4,0,28,0,0,0.023737,0,0,6,3,0,0,0,0,0,0,0,7,0
0,0,0.003485,5,0,0.009527,0,0,4.92306,0,0,3,1,0,0,9.2306,0,4,57,0,1,1,0,55,0,0.003483,0,0.003576,2.03,1,0,1,0,0,1.01,0.006232,0.005924,13,9,0
0,0,0.006837,13,0,0.192404,0,0.001218,18.8264,0,0,0,0,0,1.01,9.60696,0,1,19,0,1,2,0,15,0,0,0.002675,0.001143,0,5,4,0,0,0,3.09,0,0.011815,9,6,0
0,0,0,1,0,0.002968,0,0,5.08708,0,6,0,0,0,0,9.19612,0,5,197,3,2,1,0,21,0,0,0,0.003043,3.03,8,2,0,0,0,2.02,0.018159,0.009791,24,7,0
0,0.018049,0.142449,42,0,0.234098,0.019697,0.009342,32.4143,2.02,0,7,1,0.00537,4.07,10.0941,7.13,4,72,0,1,70,0,351,0,0.02232,0.010241,0.025813,6.23,1,1,2,9.36,0,2.02,0.015896,0.009791,9,27,0
