@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,0
1,1,0,0,0,0,0,0,0,0
1,2,0.16,29.32,1200.94,1,3,0,8,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,2,0.16,23.6,936.67,0,3,0,9,0
1,1,0,0,0,0,0,0,0,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,2,0.14,10.75,526.99,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
4,3,0.03,45.99,65511.02,0,13,0,20,0
1,9,0.04,52.56,26954.95,5,4,0,18,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.4,9.6,60,0,0,0,5,0
1,3,0.1,35.95,3942.99,6,8,2,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,3,0.09,40.66,5624.8,7,4,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
8,4,0.07,70.05,12885.09,3,4,0,14,0
4,5,0.06,19.07,5809.61,0,2,0,16,0
1,1,1,8,8,0,0,0,2,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.11,9.55,773.56,5,3,0,10,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0,0,0,0,0,0,1,0
1,1,0.28,15.38,199.26,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,2,9.51,2.38,0,0,0,1,0
1,3,0.09,25.84,3126.94,11,9,0,12,0
1,1,0.17,48.95,1693.64,0,0,0,8,0
1,1,0.2,23.2,580,1,2,0,8,0
1,1,0.38,22.2,157.89,0,1,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
4,5,0.06,29.87,8344.83,0,4,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.09,23.68,3090.09,0,1,0,11,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.18,21.98,711.05,1,2,0,7,0
9,9,0.06,28.74,8184.35,1,1,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,20.46,1584.75,0,0,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.13,34.8,2157.9,1,3,0,12,0
1,1,0.25,10.3,164.84,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,2,0.1,18.95,2015.11,0,2,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,9,0.06,68.06,16898.58,0,3,0,16,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,11.95,241.98,0,0,0,9,0
1,1,0,0,0,0,0,0,0,0
1,1,0.31,48.04,491.94,0,2,0,6,0
1,2,0.09,21.46,2511.9,2,1,0,14,0
1,1,0,0,0,0,0,0,1,0
1,2,0.15,16.56,736.09,0,3,0,8,0
3,4,0.06,20.24,5074.74,0,3,0,19,1
12,19,0.03,42.59,36434.54,7,7,0,18,1
1,11,0.03,57.05,47016.12,2,10,0,22,1
8,13,0.03,70.65,58255.33,11,9,0,21,1
10,18,0.04,83.5,63607.25,8,6,0,20,1
3,4,0.09,39.13,4401.18,3,5,0,13,1
8,13,0.05,35.44,14362.87,3,2,0,17,1
1,3,0.07,35.93,8265.25,1,2,0,13,1
3,4,0.06,36.84,8820.26,0,2,0,14,1
1,3,0.05,48.4,21346.25,2,3,0,15,1
1,1,0.18,21.07,666.77,2,2,0,9,1
8,10,0.04,54.22,29746.87,6,10,1,21,1
1,5,0.1,60.03,6102.99,0,0,0,11,1
1,1,0.2,101.02,2425.5,0,0,0,7,1
1,1,0.16,28.02,1102.5,0,1,0,6,1
1,3,0.07,53.73,10911.35,3,6,0,14,1
1,4,0.08,35.74,5473.17,2,5,0,12,1
1,1,0,0,0,0,0,0,0,1
11,12,0.02,50.99,95460.74,22,23,0,27,1
1,3,0.2,7.3,182.48,0,1,0,5,1
1,1,0.2,43.92,1098.08,0,1,0,7,1
1,1,0,0,0,1,0,0,1,1
1,1,0.5,22.5,90,0,0,0,4,1
1,1,0.67,7.74,17.41,0,0,0,3,1
1,4,0.08,74.95,13042.34,1,5,0,13,1
1,2,0.15,20.61,870.87,1,7,0,10,1
1,5,0.05,33.91,13396.54,0,10,0,18,1
1,1,0.3,28.2,321.25,4,5,0,6,1
1,4,0.05,22.01,9158.6,1,3,0,18,1
1,5,0.05,37.35,13013.89,0,3,0,16,1
1,2,0.18,35.32,1040.96,0,1,0,8,1
1,5,0.17,39.53,1423.11,0,0,0,9,1
