@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,6.67,15,0,0,0,2,0
1,2,0.16,19.71,814.57,0,2,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.16,42.22,1744.8,2,1,0,9,0
16,17,0.04,81.73,53276.94,1,13,0,19,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,1,8,8,0,0,0,2,0
1,1,0.17,17.13,616.79,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,38.52,2939.56,0,1,0,11,0
1,2,0.21,12.33,284.19,0,0,0,8,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,35.36,1069.68,0,2,0,10,0
1,3,0.07,34.34,7120.92,2,4,0,12,0
1,1,0.22,11.95,241.98,0,0,0,9,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.29,10.44,127.89,0,0,0,7,0
1,3,0.11,25.92,2304.56,0,6,0,12,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,10.8,67.5,1,2,0,5,0
1,1,0.4,10.8,67.5,2,2,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
7,5,0.05,47.23,18860.9,6,5,4,19,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,10.34,23.26,0,0,0,3,0
1,4,0.07,18.76,4192.89,0,0,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,18.22,1476,0,2,0,9,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.08,49.64,7337.87,2,7,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.1,17.03,1731.04,0,1,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,1,18.09,18.09,0,0,0,2,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.3,9.9,110,0,1,0,5,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,5,0.08,70.96,11991.65,1,6,0,13,0
1,1,0.33,10.57,95.1,0,0,0,6,0
3,4,0.07,31.86,6434.3,0,6,0,15,0
1,2,0.16,14.45,592.07,0,2,0,8,0
13,29,0.03,85.01,114916,2,3,1,18,0
1,3,0.12,18.01,1352.69,1,2,2,13,0
1,3,0.09,14.41,1743.03,0,0,1,11,0
6,10,0.06,54.12,16870.97,1,3,0,16,0
1,1,0.42,13.21,76.08,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
26,29,0.02,193.06,324803.51,6,13,11,23,0
3,5,0.05,29.51,13473.84,0,1,0,14,0
1,1,0.16,23.6,936.67,1,2,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,2,0.13,29.85,1871.1,0,0,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.17,24.69,844.91,1,1,0,9,0
1,1,0.1,20.22,2139.43,0,4,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.06,79.12,21539.11,18,15,0,13,0
6,6,0.07,41.57,9244.97,1,3,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,17.43,69.74,0,0,0,4,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,5,0.06,35.3,10202.14,0,2,1,14,0
1,1,1,8,8,0,0,0,2,0
1,3,0.1,46.62,5062.36,0,1,0,11,0
1,2,0.17,8.96,322.65,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.38,16.84,119.78,3,4,0,4,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.21,23.54,545.26,0,1,0,7,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
1,3,0.18,14.08,441.67,0,1,0,7,0
1,2,0.11,5.07,388.32,0,0,0,7,0
5,6,0.07,31.23,6679.22,0,0,0,12,0
3,4,0.07,46.32,8591.51,0,2,0,13,0
1,2,0.33,20.31,182.83,1,0,1,6,0
9,10,0.06,46.69,14573.21,4,2,0,16,0
1,6,0.05,20.7,8842.33,3,3,0,16,0
1,4,0.09,23.57,2666.24,8,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.06,45.08,11291.12,4,4,0,13,0
1,5,0.09,46.25,5185.62,3,10,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,2,0.18,15.23,460.69,0,0,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.29,16.92,207.22,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,16.32,355.35,0,0,0,8,0
5,9,0.05,35.23,11773.96,2,3,0,15,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.4,9.6,60,0,0,0,5,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0.29,31.28,367.69,0,0,0,4,1
1,2,0.14,44.72,2284.41,0,3,0,9,1
1,1,0.33,12.18,109.62,0,1,0,6,1
1,7,0.07,53.34,11401.84,10,12,0,16,1
1,2,0.08,6.82,1123.8,0,0,0,11,1
4,16,0.03,72.43,107551.84,3,24,2,26,1
4,12,0.03,37.62,33183.4,2,7,0,22,1
1,1,0,0,0,0,0,0,1,1
1,2,0.18,35.32,1040.96,0,1,0,8,1
1,1,1,8,8,0,0,0,2,1
1,1,0.16,29.24,1208.47,0,1,0,10,1
1,11,0.04,36.31,26321.9,2,6,0,20,1
1,1,0.5,5.8,23.22,0,0,0,4,1
1,6,0.08,45.58,6755.1,0,3,0,10,1
3,2,0.07,16.01,2917.3,0,2,0,12,1
1,3,0.14,55.59,2805.82,0,3,0,11,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,5,0.05,40.62,15808.22,4,5,0,14,1
3,2,0.14,29.01,1408.1,0,2,0,11,1
1,2,0.19,25.1,691.79,1,1,0,9,1
4,12,0.03,53.74,59984.29,2,4,1,28,1
1,4,0.07,31.49,5682.93,1,2,0,13,1
3,4,0.07,34.3,6458.35,0,3,0,13,1
7,11,0.04,50.98,33184,2,11,0,19,1
1,4,0.07,23.08,4853.18,0,1,0,12,1
1,12,0.04,44.45,33061.94,3,2,0,16,1
5,18,0.06,68.88,16513.25,10,3,0,16,1
1,11,0.05,67.96,25571.05,7,7,0,17,1
1,1,0.67,5.33,12,0,0,0,3,1
3,6,0.07,26.84,4843.41,0,2,0,13,1
4,4,0.06,37.93,10325.25,2,3,0,15,1
7,45,0.02,116.45,234743.54,9,15,0,23,1
