@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,4,1,0.06,16.5,8.29,2256.23,0,3,0,4,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,2,0.04,24.6,18.87,11416.47,1,5,0,15,41,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
45,39,5,0.01,73.51,56.03,302786.31,15,17,0,42,247,0
3,1,3,0.11,9,34.35,2782.21,0,1,0,18,27,0
4,1,4,0.09,10.97,35.43,4262.88,4,7,0,16,27,0
3,1,3,0.07,14.88,20.25,4480.27,0,2,0,12,21,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,1,2,0.14,7.33,24.56,1320.62,0,0,0,9,11,0
1,1,1,0.22,4.59,54.22,1141.53,0,2,0,17,26,0
2,1,2,0.17,5.91,23.79,830.55,0,1,0,11,13,0
8,7,3,0.05,19.2,16.4,6046.65,1,3,0,10,24,0
6,5,3,0.06,16.26,34.04,9000.07,2,3,0,23,44,0
32,20,15,0.02,45.5,68.59,141989.04,14,20,4,50,182,0
4,1,4,0.06,15.75,10.76,2669.82,0,0,0,4,18,0
2,1,2,0.29,3.5,17.41,213.31,0,0,0,6,7,0
6,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.93,17.93,2142,0,5,0,7,17,0
3,1,2,0.12,8.36,12.92,902.57,0,1,0,7,13,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
4,3,2,0.14,7,21.02,1030.13,4,2,0,11,14,0
8,1,4,0.05,19.67,44.48,17204.35,10,15,3,30,59,0
6,1,5,0.09,10.67,30.91,3516.95,0,3,0,15,32,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,5,4,0.07,14.86,25.6,5651.52,9,3,0,14,32,0
2,1,2,0.1,10.4,38.32,4144.47,0,1,0,20,32,0
3,1,2,0.09,10.64,42.57,4815.98,0,4,0,22,39,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,5,0.03,28.68,72.3,59469.03,1,4,0,53,152,0
5,1,5,0.08,13.09,55.76,9555.22,4,7,1,33,54,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,16.14,145.3,0,0,0,5,5,0
3,1,3,0.12,8.13,28.1,1855.14,1,3,0,16,21,0
26,20,1,0.03,38,32.99,47639.35,24,3,0,22,88,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,8,9.41,602.27,4,2,0,4,8,0
2,1,2,0.18,5.5,17.45,528,0,2,0,8,11,0
6,1,3,0.11,9.5,30.04,2711.33,0,2,0,11,19,0
2,1,1,0,0,0,0,0,0,0,0,0,0
13,8,2,0.06,16.47,46.71,12668.01,0,3,0,32,62,0
1,1,1,0,0,0,0,0,2,0,0,0,0
7,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
8,5,5,0.07,13.5,11,2004.57,4,1,0,5,15,0
3,1,3,0.1,10.5,48.83,5383.18,0,3,0,26,42,0
6,6,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,17.5,27.1,8298.03,0,1,0,18,42,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
6,1,3,0,0,0,0,0,0,0,0,0,0
6,1,2,0.07,13.95,30.85,6003.1,0,9,0,20,31,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.33,3,39.34,354.08,0,3,0,10,15,0
5,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.07,15.36,18.5,4367.39,0,2,1,11,26,0
2,1,2,0.12,8.25,16.76,1140.99,0,1,0,8,11,0
2,1,2,0.33,3,15,135,3,1,0,4,6,0
1,1,1,0.09,10.56,28.52,3181.37,0,1,0,16,26,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,5,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,13.29,28.93,5110.68,4,5,0,12,29,0
9,8,3,0,0,0,0,0,0,0,0,0,0
10,9,7,0.08,12.1,29.52,4322.52,0,5,0,15,33,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
13,13,11,0.02,41.12,45.33,76656.56,0,31,1,33,118,0
2,1,2,0.21,4.67,39.18,853.24,0,2,0,15,20,0
2,1,2,0.17,5.89,66.85,2316.26,1,1,0,22,37,0
3,1,2,0,0,0,0,0,0,0,0,0,0
10,6,6,0.04,25.62,44.71,29360.83,5,4,2,32,82,0
7,1,7,0.05,19.05,73.17,26545.57,5,10,3,43,91,0
9,8,6,0.04,22.91,36,18895.24,5,4,0,22,48,0
5,5,1,0.11,9.5,19.25,1736.95,0,2,0,11,19,0
1,1,1,0.32,3.12,11.16,108.97,0,0,0,4,5,0
1,1,1,0.67,1.5,12.06,27.14,0,2,0,3,3,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
4,4,2,0.11,9,22.42,1815.65,5,4,0,12,18,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.07,15.17,12.04,2770.36,0,5,1,6,14,0
3,1,3,0,0,0,0,0,0,0,0,0,0
9,1,2,0.06,16.95,56.89,16336.25,8,12,1,37,66,0
5,1,2,0.1,10.5,27.93,3079.11,0,7,0,14,21,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,12.02,331.36,0,1,0,4,7,0
3,1,2,0.13,7.71,15.42,917.55,0,1,0,7,9,0
8,4,5,0,0,0,0,0,0,0,0,0,0
3,1,1,0.17,6,8.96,322.65,1,0,1,4,6,0
1,1,1,0.01,79.69,14.48,91920.19,2,13,0,8,85,0
1,1,1,0.1,9.88,48.87,4770.16,0,5,0,25,38,0
6,1,4,0.05,18.75,23.78,8360.2,0,1,1,16,40,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
1,1,1,0.21,4.67,8.54,186.03,1,3,0,3,4,0
3,3,1,0.12,8.33,12,833.33,0,2,0,6,10,0
3,3,2,0.07,14.54,21.13,4465.64,5,2,0,13,21,0
3,1,3,0.11,9.04,27.75,2265.87,1,4,1,14,23,0
4,1,3,0.04,24.29,36.02,21253.29,0,23,0,19,71,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.1,10.42,34.25,3716.19,9,5,0,12,25,0
3,3,1,0.11,8.8,18.97,1468.79,0,3,0,10,16,0
4,4,4,0,0,0,0,0,0,0,0,0,0
48,19,44,0.01,84.86,103.28,743817.61,36,36,0,81,491,0
1,1,1,0.25,4,11.65,186.42,0,0,0,4,4,0
3,1,3,0.1,10.24,34.17,3580.05,0,2,0,17,29,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
2,1,2,0.1,9.78,74.49,7121.72,0,2,1,27,66,0
1,1,1,0.11,8.75,16.68,1277.04,0,3,0,8,14,0
3,1,3,0.12,8.33,30.5,2118.23,2,2,0,12,20,0
1,1,1,0.11,9.17,21.22,1782.8,0,5,0,9,15,0
6,3,5,0.03,31.17,14.63,14210.21,1,2,0,9,33,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,1,10,0.03,38.86,20.02,30223.43,9,1,1,14,64,0
2,1,2,0.1,9.75,50,4753.49,0,4,1,28,42,0
6,1,3,0.05,19.38,19.87,7465.9,1,5,0,13,36,0
10,9,6,0,0,0,0,0,0,0,0,0,0
6,1,3,0.05,21,15.94,7029.62,0,0,0,9,27,0
16,14,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9,20.73,1679.04,0,0,1,7,18,0
2,1,2,0.4,2.5,14.62,91.35,0,0,0,5,5,0
1,1,1,0,0,0,0,1,0,0,0,0,0
3,1,1,0.19,5.25,16.47,454.05,0,0,0,4,6,0
2,1,2,0.16,6.3,11.95,474.29,0,1,0,5,9,0
5,3,2,0.08,13.14,15.74,2715.5,0,1,0,11,17,0
10,8,10,0.04,25.52,37.63,24499.5,4,8,2,29,74,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
3,3,1,0.08,12,11.07,1594.01,1,2,0,5,12,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
2,1,2,0.08,12.46,22.73,3530.05,0,8,0,13,27,0
45,40,20,0.03,33.95,73.23,84426.99,22,13,0,43,146,0
3,1,2,0.12,8.33,10.56,733.33,0,1,0,6,10,0
2,1,2,0.12,8.45,20.88,1490.74,0,2,0,10,13,0
2,1,1,0.15,6.82,23.19,1078.11,0,1,0,11,15,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,2,0.18,5.71,29.69,969.39,0,0,0,14,16,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
3,1,3,0.09,11.23,46.6,5873.96,0,1,0,22,38,0
2,1,1,0.21,4.67,14.69,319.82,0,2,0,6,7,0
6,6,2,0.07,15.09,92.85,21155.16,3,11,0,58,103,0
7,1,4,0.06,17,32.18,9298.87,7,3,0,20,40,0
8,3,6,0.04,24.67,23.91,14550.07,3,5,0,15,37,0
3,1,2,0.05,19.8,33.4,13092.53,0,3,0,20,44,0
4,1,3,0.06,18.13,22.33,7344,7,11,0,15,32,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0.17,5.85,21.06,720.66,0,0,0,10,13,0
9,4,7,0.03,40,13.98,22374.62,1,10,0,8,40,0
5,4,5,0.1,10,69.88,6988.07,4,5,1,33,60,0
10,8,9,0.05,20.86,73.15,31840.54,13,14,1,51,112,0
3,1,2,0.15,6.67,12.56,558.41,0,2,0,6,10,0
18,18,8,0.03,38.63,51.51,76854.68,0,6,14,24,103,0
13,5,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.22,66.39,3463.04,1,0,0,18,52,0
2,1,2,0.2,4.92,31.23,756.83,0,2,0,13,16,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
1,1,1,0.4,2.5,10.8,67.5,0,11,1,3,3,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
3,1,2,0.08,12.69,72.25,11626.55,1,6,0,35,74,0
3,1,3,0.08,12.89,38.34,6374.52,0,4,0,19,35,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,3,2,0.11,9,17.34,1404.72,11,1,0,10,15,0
2,1,1,0.07,14.13,47.93,9569.98,3,7,0,23,50,0
4,4,2,0.06,17.77,17.04,5382.71,0,1,0,11,23,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.11,9.17,22.7,1907.44,7,4,0,12,20,0
1,1,1,0.09,11.22,45.73,5753.72,0,4,0,23,43,0
3,3,1,0.08,12,11.07,1594.01,1,2,0,5,12,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
6,1,6,0.07,14.45,33.53,7000.72,3,6,0,20,34,0
2,1,2,0.07,14.44,25.15,5242.4,0,1,0,16,33,0
2,1,2,0.15,6.6,12.12,528,0,3,0,5,6,0
2,1,2,0.19,5.33,20.69,588.59,0,2,0,9,12,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.17,6,9.56,344.16,0,2,0,4,6,0
2,1,2,0.17,6,29.53,1063.19,0,1,0,12,18,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
2,1,2,0.5,2,21,84,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,2,0.1,9.67,42.13,3936.96,6,6,0,18,29,0
3,3,1,0.1,10.5,13.99,1542.93,0,2,0,6,9,0
2,1,2,0.16,6.29,34.05,1345.47,7,4,0,14,22,0
5,5,3,0.11,9,21.8,1765.93,0,0,0,11,18,0
2,1,1,0.2,4.92,33.01,800.08,0,2,0,13,16,0
3,3,2,0.11,8.75,20.41,1562.9,0,2,0,12,15,0
3,1,3,0.1,10.5,26.41,2911.92,4,4,1,13,21,0
1,1,1,0.1,10.42,34.25,3716.19,5,7,0,12,25,0
25,21,16,0,0,0,0,0,0,0,0,0,0
4,4,1,0.05,20.36,19.08,7907.09,6,4,0,14,30,0
1,1,1,1,1,8,8,0,0,0,2,2,0
4,1,4,0.13,7.63,39.47,2298.59,0,1,0,19,29,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
2,1,2,0.17,6,22.93,825.65,0,1,1,10,15,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
2,1,1,0.17,6,11.95,430.2,0,2,0,4,6,0
2,1,2,0.4,2.5,12.68,79.25,0,1,0,4,4,0
5,1,4,0.07,14.25,48.96,9941.84,3,3,0,26,57,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
2,1,2,0.09,11.14,28.68,3561.59,0,4,0,14,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,3,5,0.04,28.05,16.27,12803.96,1,2,0,10,33,0
1,1,1,0.11,9,16.91,1369.93,0,2,1,5,15,0
4,3,3,0.15,6.6,18.63,811.7,0,1,0,10,12,0
3,1,3,0.13,8,93.32,5972.56,1,9,0,27,72,0
2,1,1,0.11,9.17,18.39,1545.09,0,2,0,9,15,0
6,6,2,0.09,11.54,22.54,3000.65,5,5,0,13,25,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,5,1,0.06,16,21.16,5417.21,1,3,1,14,28,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,16.12,258.12,0,0,0,6,8,0
3,3,2,0.13,7.71,13.22,786.47,0,1,0,7,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
44,13,36,0.01,138.3,85.64,1638152.27,18,22,15,89,746,0
35,17,12,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
12,12,9,0,0,0,0,0,0,0,0,0,0
40,20,5,0.01,112.07,30.25,379872.19,58,16,0,29,260,0
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,0
4,1,4,0.08,13.3,26.43,4675.24,3,3,0,10,38,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
2,1,2,0.17,5.92,25.54,896.18,0,1,0,13,14,0
4,1,3,0.08,12.83,19.78,3257.4,0,4,0,12,22,0
3,1,3,0.14,7.33,22.76,1223.99,0,4,0,9,11,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.12,8.6,160.61,11889.23,1,9,0,53,114,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
12,4,6,0.03,29,59.13,49731.22,14,13,0,38,116,0
5,1,3,0.08,12.5,28.49,4451.53,0,3,0,17,25,0
7,5,4,0.03,33.45,24.62,27559.12,0,5,1,22,64,0
1,1,1,0.15,6.5,22.45,948.66,0,1,0,9,13,0
5,1,5,0.06,18.18,14.65,4841.34,0,1,0,11,25,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
2,1,2,0.4,2.5,8.98,56.15,0,2,0,2,2,0
2,1,1,0.06,15.58,13.9,3375.9,0,4,0,6,17,0
8,7,4,0,0,0,0,0,0,0,0,0,0
73,50,28,0.02,64.5,122.55,509896.73,18,20,1,107,493,0
2,1,2,0.07,13.38,95.32,17051.67,1,12,0,56,107,0
4,3,2,0.18,5.71,15.74,513.85,0,0,0,7,8,0
4,3,2,0.09,11.2,15.56,1951.36,0,3,0,10,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,1,0.03,35.71,59.07,75345.25,0,8,0,28,200,0
7,7,5,0.05,19.5,18.1,6882.19,2,4,0,10,26,0
8,8,8,0.05,20.86,57.35,24963.29,15,15,2,33,81,0
1,1,1,0.1,9.6,111.48,10273.67,0,3,0,30,96,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
4,3,2,0.12,8.13,15.14,999.25,3,1,0,8,10,0
5,5,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,5.78,42.3,1412.22,5,3,0,18,26,0
4,1,4,0.06,15.84,33.7,8456.28,0,3,1,22,41,0
8,1,4,0.04,25.77,29.32,19476.81,10,5,0,22,63,0
4,4,1,0.12,8.25,15.19,1034.02,0,0,0,8,11,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
7,4,6,0.06,17.11,78.59,22995.71,13,10,0,38,100,0
2,1,2,0.12,8.27,36.12,2468.06,6,5,0,15,31,0
3,1,1,0.04,24.06,34.38,19908.12,6,6,0,16,70,0
10,1,10,0.04,22.5,73.47,37194.69,3,4,3,29,145,0
6,6,6,0.1,10.13,40.68,4176.02,1,2,2,19,35,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.08,12.55,47.85,7531.29,7,6,0,22,46,0
3,1,2,0.08,12.13,22.42,3300.84,0,4,0,15,26,0
112,112,112,0.05,20.44,275.77,115197.41,4,5,0,81,301,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
20,6,13,0.02,64.16,41.78,172002.43,0,3,0,31,234,0
11,6,6,0.04,24,32.81,18900.6,0,3,0,23,69,0
2,1,2,0.23,4.29,43.36,796.47,0,0,0,14,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,1,2,0.07,14.43,44.42,9243.17,0,13,0,27,41,0
1,1,1,0.1,10,45.59,4559.43,0,7,0,18,45,0
2,1,2,0.25,3.94,23.81,369.2,0,2,0,8,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.08,12.46,22.74,3529.14,0,3,0,12,23,0
4,1,1,0,0,0,0,0,0,0,0,0,0
15,8,8,0.02,52.17,43.83,119289.6,9,15,0,35,166,0
2,1,2,0.15,6.56,35.1,1511.49,1,4,0,16,21,0
3,1,1,0,0,0,0,0,0,0,0,0,0
6,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
5,1,4,0.05,18.28,31.64,10567.51,5,8,1,20,43,0
44,17,21,0,0,0,0,0,0,0,0,0,0
10,10,5,0.04,25.26,26.36,16824.27,6,5,0,19,48,0
2,1,2,0.1,9.82,23.96,2309.48,0,5,0,11,18,0
4,1,2,0.09,11,16.26,1966.95,0,3,0,8,11,0
7,7,6,0.05,20.24,24.68,10105.41,0,1,0,17,43,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
2,1,2,0.11,9.13,41.01,3418.78,0,1,0,23,35,0
4,3,1,0.04,27.23,23.54,17457.12,2,7,0,15,43,0
9,1,9,0.02,48.13,41.99,97260.72,0,19,1,24,110,0
5,5,2,0,0,0,0,0,0,0,0,0,0
23,23,20,0.03,32.43,56.68,59634.32,7,11,0,39,115,0
37,18,6,0.01,110.38,30.81,375433.37,42,23,0,26,205,0
11,9,4,0.02,55.82,24.12,75153.05,3,8,0,19,101,0
5,1,5,0.05,20.58,28.64,12128.64,5,4,0,19,46,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,3,2,0.06,16,25.63,6560,0,11,0,16,32,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,1,0.28,3.57,25.09,320.09,0,0,0,7,10,0
18,15,7,0.02,41.25,56.95,96899.18,23,10,1,42,165,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.08,13.14,17.84,3080.86,0,10,0,7,23,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
5,3,4,0.11,9.46,41.62,3722.04,0,4,0,23,29,0
5,5,3,0.05,19.08,20.63,7506.7,0,2,0,13,31,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
2,1,2,0.1,10.23,20.22,2115.2,2,3,0,11,15,0
2,1,2,0.5,2,9.05,36.19,0,0,0,2,2,0
8,3,8,0.01,72.15,83.53,434839.83,17,18,0,57,329,0
2,1,2,0.12,8.06,38.79,2517.18,0,2,0,18,29,0
