@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.007452,0.004471,1,40,0,1,1235,635,0
1,3,0.001517,0.000569,1,151,3,0.333333,472.666667,318,0
2,12,0.04419,0.007365,0,31,120,0.166667,1269.25,766,0
2,2,0,0,0,1,0,0.5,95.916667,4,0
1,1,0.404762,0.354497,0,5,136,1,171.5,145,0
1,2,0.010997,0.005627,1,82,12,0.5,1716.97619,1399,0
1,4,0,0,0,11,937,1,8024.469048,15,0
1,1,0,0.001063,0,85,11,1,790.5,11,0
1,4,0.022472,0.004494,0,19,806,0.75,3326.333333,102,0
2,2,0.00365,0.00365,1,10,724,0.5,299.730556,429,0
1,1,0.020258,0.002762,0,9,7,1,1068.166667,248,0
2,7,0.012054,0.02471,1,73,948,0.428571,1277.166667,21,0
1,1,0,0,0,1,0,1,193,155,0
1,4,0.006925,0.001385,1,57,0,0.25,443,197,0
1,1,0.060302,0.035176,1,16,732,1,2854.826587,45,0
1,1,0.001399,0.00035,1,34,340,1,2271.475072,3580,0
1,1,0.127928,1.004505,1,9,8,1,48,17,0
1,2,0.004228,0.002114,1,4,120,1,152.5,151,0
1,1,0.037975,0.050633,1,3,0,1,223.350758,51,0
1,11,0.123825,0.004594,1,15,1279,0.727273,334.516667,876,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0,0.012195,1,5,31,1,110,110,0
1,1,0.031553,0.053398,0,13,70,1,5263.666667,128,0
1,4,0.004405,0.008811,0,31,262,0.5,2327,1338,0
1,1,0,137,0,1,0,1,1381.670635,118,0
1,2,0.008436,0.013804,1,53,0,0.5,2349.916667,2112,0
1,10,0.00496,0.008433,0,127,2020,0.9,2735.016667,3995,0
1,1,0.013986,0.013986,0,5,0,1,543.594444,610,0
1,1,0.003968,0,1,13,0,1,975.583333,974,0
1,2,0.037415,0.02381,0,2,0,0.5,363.85,20,0
1,1,0.024924,0.007553,1,20,304,1,1233.15119,124,0
1,1,0.002099,0.001049,0,25,0,1,1125.233333,121,0
1,2,0.093126,0.015521,1,9,1523,1,192.183333,480,0
1,3,0.004777,0.003583,0,48,184,1,757.666667,497,0
1,3,0.034939,0.029273,1,9,0,0.666667,1503.416667,129,0
1,1,0.001392,0,1,29,180,1,2887.993651,2555,0
1,2,0.003697,0.014787,1,9,0,0.5,653.369643,680,0
1,3,0,0,0,28,123,1,10382.46905,196,0
9,43,0,0.000985,0,142,899,0.139535,6349.4,7295,0
2,12,0.030015,0.018009,1,46,0,0.083333,131.5,30,0
1,1,0.0625,0.1625,1,17,38,1,776.833333,382,0
1,2,0.004746,0.002034,1,47,16,0.5,1740.15,1109,0
2,12,0.034017,0.014717,0,4,56,0.25,740.966667,881,0
1,1,0.001799,0.01259,1,7,473,1,824.232517,89,0
1,1,0.012739,0.006369,1,12,367,1,20,20,0
1,1,0.294118,0.176471,0,3,155,1,531.5,247,0
1,15,0.102247,0.019803,1,21,632,0.666667,481.643579,1561,0
2,2,0.002597,0,0,21,4,0.5,2039,788,0
2,2,0.000512,0.003329,1,83,0,0.5,71,7,0
1,1,0,0.009494,1,12,8,1,1597.166667,42,0
1,3,0.003077,0.007179,0,21,35,0.666667,835,262,0
1,3,0.034985,0,0,27,138,0.666667,1000.05,81,0
1,16,0.123445,0.050718,0,55,13094,0.5,1076.916667,697,0
1,2,1,9,1,5,548,1,1306.589683,45,0
1,2,0.006192,0.012384,1,2,0,0.5,151,151,0
1,1,8,6,0,27,97,1,836.5,7,0
1,1,0.004132,0.004132,1,13,367,1,88.5,1,0
1,1,0.041096,0.013699,1,1,0,1,1312.166667,653,0
1,1,0,0,0,1,0,1,603.916667,508,0
1,7,4.161905,0,0,1,0,0.142857,754.733333,565,0
1,3,0.006497,0.006497,1,59,360,1,447.666667,97,0
1,1,0.0037,0.00185,1,33,0,1,451,37,0
1,1,0.03252,0.011382,1,2,0,1,831.477581,339,0
1,2,0.014323,0.001302,1,41,2,0.5,1541.25,2113,0
1,1,0.001634,0.001634,1,19,122,1,1436.066667,2821,0
1,11,0.011319,0.007777,1,6,1142,0.818182,1652.668254,2815,0
1,1,0,0.039146,1,3,0,1,684.594444,751,0
1,2,0.036496,0.014599,1,8,1725,1,189,118,0
1,1,0,0,1,1,0,1,111.816667,94,0
1,9,0.25641,0.17094,1,5,1774,0.555556,592.702489,266,0
1,1,0.00137,0.00137,1,50,39,1,2944.107143,4671,0
1,2,0.002795,0.002033,1,15,404,1,1452.807576,1630,0
1,1,0.010399,0.005199,1,9,106,1,327.260714,18,0
1,1,0.007659,0.002997,1,80,0,1,1353.883333,662,0
1,1,0.153846,0.153846,1,3,0,1,3351.421429,35,0
1,1,0.454308,0.498695,1,21,59,1,57.833333,12,0
1,3,0,0,0,1,0,0.333333,5204.666667,98,0
1,3,0.054054,0,0,1,0,0.333333,643.301984,648,0
1,1,0.091525,0.00339,1,3,0,1,23,7,0
1,11,0,0,0,5,9746,0.090909,7999.469048,56,0
1,1,0,193,0,2,0,1,611,506,0
1,1,0.01455,0,0,38,90,1,3310.383333,3188,0
1,1,0.002119,0.002119,0,5,1,1,453.5,87,0
1,1,0.005025,0.005025,1,6,0,1,2062.166667,344,0
1,1,0.004138,0.001379,1,25,413,1,813,36,0
1,2,0.000539,0,1,49,0,0.5,1820.816667,1399,0
2,2,0.012937,0.000479,0,57,272,1,158.679365,44,0
1,1,0.001017,0.001017,0,15,22,1,146,2,0
1,1,0.056122,0.015306,0,2,0,1,888.583333,34,0
1,1,0.003699,0.002642,1,64,1,1,2704.4,1226,0
1,1,0.052174,0.005797,0,3,0,1,39.072727,52,0
1,1,0.00463,0.000926,1,6,52,1,564,344,0
1,1,0.007995,0.007995,0,5,1,1,104,91,0
2,12,0.00729,0.017757,0,37,903,0.75,1413.166667,2800,0
1,1,0.006322,0.000527,0,44,4,1,1038.142957,2782,0
1,1,0,0.00189,0,24,24,1,1346.25,3740,0
1,1,0.09542,0.049618,0,25,1,1,102.333333,25,0
1,1,0.006781,0,1,15,1,1,268.866667,98,0
1,1,0.013629,0.010221,1,8,366,1,541.666667,660,0
1,5,0.128257,0.026052,0,15,55,0.8,2143.333333,3141,0
2,2,0.052632,0,1,6,600,0.5,17.25,2,0
1,1,0.020492,0.016393,0,9,26,1,1152.916667,447,0
1,3,0.366589,0.382831,1,19,3018,0.333333,1204.5,10,0
1,1,0.007682,0.003201,1,41,62,1,587.5,1017,0
1,2,0.001963,0.001309,0,46,38,0.5,2077,498,0
1,1,0,0.166667,0,1,0,1,3353.333333,171,0
1,1,1.875,1.583333,0,1,0,1,954.166667,130,0
2,17,0.444812,0.188533,1,109,15,0.411765,2065.2,664,0
1,1,0.023256,0.527132,1,1,49,1,265.5,6,0
1,1,0.042553,0.042553,0,6,126,1,202,90,0
1,1,0.096774,0,1,20,9,1,2827.683333,233,0
1,1,0.1,0,1,6,523,1,5,2,0
1,2,0,0,0,1,0,0.5,1434.666667,1663,0
1,1,0.000934,0.000467,0,27,4,1,64,62,0
1,1,0,0.03,1,6,204,1,299.933333,272,0
1,1,0.029197,0,1,13,0,1,257.801759,1253,0
1,1,0,0,1,1,0,1,950.283333,1412,0
1,2,0,0,0,1,0,0.5,623.5,406,0
1,1,0.01983,0.011331,1,30,45,1,601.15,97,0
1,1,0.086957,0.086957,1,4,0,1,60.71448,10,0
1,2,0.094533,0.001993,0,57,11,1,3420.82381,1865,0
1,2,0.015873,0.015873,0,8,0,0.5,910.300794,1274,0
1,1,0,0.000683,0,45,0,1,54.666667,9,0
1,1,0.0875,0.0125,1,9,0,1,16,5,0
1,1,0.000477,0.000477,1,3,67,1,352.916667,729,0
1,1,0.001783,0.000198,1,20,140,1,16.5,23,0
1,3,0.011959,0.000797,1,19,15,0.333333,161.333333,269,0
1,1,0.000251,0.000251,1,36,25,1,1222.224587,3253,0
2,2,0.006383,0.003546,0,3,6,0.5,2342.666667,2742,0
1,2,0.005479,0.021918,0,43,309,1,121.5,98,0
1,1,0.011204,0,1,6,40,1,1175.214286,3036,0
3,9,0.007663,0.00396,1,106,199,0.666667,365.964286,626,0
1,1,0.002045,0.002045,1,2,1,1,1222.25,1030,0
1,4,0.011359,0.000406,1,31,85,0.75,1629.083333,3426,0
1,1,0.000922,0.000922,1,44,584,1,154.133333,164,0
1,3,0.008046,0.002586,1,5,39,0.666667,891.8,1946,0
1,1,0.000842,0.000842,1,12,6,1,207,3,0
1,1,0.011636,0.005818,1,35,4,1,720,330,0
1,5,0.007282,0.001661,1,96,532,1,1490.488528,2289,0
2,4,0.016318,0.004589,0,42,116,0.25,2868.166667,1039,0
1,1,0.007823,0.003259,1,70,103,1,151,2,0
2,10,0.043084,0.024943,1,9,824,0.4,1485.88254,760,0
1,1,0.0013,0,1,30,0,1,78.166667,6,0
1,1,0.086957,0.086957,0,15,913,1,53,53,0
1,1,0.003545,0.006735,1,64,364,1,159.75,192,0
1,1,0.004505,0.003378,0,13,1,1,1492.166667,1649,0
1,1,0.002849,0,1,28,248,1,736.5,612,0
1,2,0.04112,0.023622,1,52,609,1,105.290873,114,0
2,26,0.01775,0.027386,1,202,1345,0.807692,2665.411111,4586,0
1,1,12,5,0,6,1,1,842.333333,17,0
1,1,0.074468,0.009671,1,11,15,1,2845.25,3113,0
1,1,0.000548,0.000548,1,38,6,1,15.666667,1,0
1,1,0.00081,0.00081,1,15,12,1,220.5,152,0
1,1,0.018433,0.009217,1,13,41,1,648.966667,120,0
1,7,0.107431,0.160743,0,42,670,0.714286,196.519048,443,0
1,1,0.022572,0.038304,0,16,0,1,685.533333,965,0
1,1,2.47619,0,0,1,0,1,866.5,61,0
1,1,0.002608,0,1,49,6,1,510.521429,56,0
1,1,0.025316,0.025316,1,7,1351,1,76.166667,85,0
1,1,0.0181,0,0,22,11,1,3441.2,931,0
1,1,0.004831,0.004831,1,8,0,1,3955.75,1509,0
1,15,0.005465,0.004058,0,64,196,0.6,1187.583333,464,0
1,10,0.005543,0.00461,1,74,179,0.8,136,136,0
2,2,0.002513,0.002513,1,8,0,0.5,2105.916667,869,0
1,4,0.308504,0.098696,1,28,288,0.75,270.259127,666,0
1,9,0,0,1,1,0,0.111111,14,14,0
1,1,0,0,1,7,519,1,214.333333,56,0
1,5,0.034449,0.002953,1,7,3167,0.6,1577.469841,1498,0
1,1,0.115044,0.053097,0,1,0,1,658.666667,363,0
1,2,0.009507,0.012223,1,15,24,0.5,439.166667,92,0
1,2,0.00819,0.000528,1,37,14,0.5,738.583333,847,0
1,1,0,0,0,1,0,1,131.833333,94,0
1,4,0.022542,0.027332,1,19,964,0.75,50,50,0
2,6,0.025,0.009375,0,21,12,0.333333,1538.083333,780,0
1,1,1.663866,0,1,1,0,1,40.858333,116,0
1,1,0.08309,0.052478,1,44,290,1,1226.5,9,0
1,2,0.142722,0.077505,1,27,1155,1,1380,808,0
1,9,0.105348,0.016207,1,21,2321,0.777778,757.333333,28,0
1,2,0.365517,0.048276,1,7,2224,0.5,635.166667,14,0
1,1,0.028436,0.021327,0,39,0,1,248.083333,4,0
1,1,0.030462,0.00105,1,6,2931,1,712.916667,718,0
1,1,0.041667,0.041667,1,2,0,1,2769.166667,10,0
1,1,0,0.001127,0,13,0,1,1498.166667,1655,0
2,8,0.052528,0.172029,0,6,277,0.5,197,190,0
1,9,0.017689,0.074903,1,61,623,0.444444,2016,469,0
1,2,0.001346,0.000367,1,116,5,1,74.5,23,0
1,1,0.003831,0,1,42,230,1,1647.407395,438,0
1,1,0.004661,0.000847,1,32,0,1,190.566667,57,0
1,1,0.006784,0.000678,1,26,10,1,390,126,0
1,3,0.027074,0.01048,1,16,58,0.666667,1668.133333,708,0
1,1,0.061483,0.009644,1,47,15,1,16,11,0
1,1,0,0,0,1,0,1,415,246,0
1,5,0.020158,0.007304,1,41,340,1,1326.15,3687,0
1,2,0.009569,0.028708,0,16,107,1,997.666667,254,0
1,9,1.399254,0,0,2,0,0.111111,1204.75,33,0
1,2,0.048877,0.010568,1,33,70,1,25,22,0
1,2,0.332524,0.407767,0,9,247,1,1129.233333,125,0
1,1,0.002536,0,1,26,5,1,569.6,593,0
1,1,0,2.555556,1,4,0,1,608.594444,675,0
1,3,0.036952,0.004619,1,13,176,0.666667,648,570,0
1,1,0.001992,0.00332,0,50,1,1,374,333,0
1,3,0.041975,0.037037,0,3,3,0.666667,149.533333,175,0
1,7,0.292181,0.03155,1,1,434,0.857143,378.583333,602,0
1,1,0.090909,0,1,2,121,1,3223.610931,898,0
1,1,0.030043,0.008584,1,30,879,1,531.247619,1143,0
1,1,0.026706,0.008902,1,38,39,1,51,39,0
1,4,0.210974,0.063369,0,5,23,0.75,699.447619,1258,0
1,1,0,0,1,1,0,1,2642.916667,1020,0
1,28,0.02305,0.000268,0,1,3985,0.178571,496.75,191,0
1,2,0.027273,0.027273,0,12,80,0.5,7059.083333,2687,0
1,1,0.020772,0.002967,1,9,39,1,1605.799603,1200,0
1,1,0.000289,0.000289,1,65,16,1,742.969048,132,0
1,1,2.2,0,1,1,0,1,30,4,0
1,1,0.024028,0.023322,1,33,183,1,338.499206,289,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,1,0.288032,0.089249,1,5,0,1,519.03933,1012,0
1,1,0.004758,0.00028,1,64,9,1,204.5,10,0
1,2,0.018018,0.002252,0,21,4,0.5,197,49,0
1,1,0.005652,0.000353,1,36,5,1,1036.080936,2773,0
1,1,0.018351,0.004666,1,9,421,1,367.430195,2438,0
1,3,0.004084,0.012567,1,58,159,1,228.166667,310,0
2,2,0.001612,0.001008,1,74,2,0.5,1802.589286,2827,0
1,2,0.003504,0,0,48,39,1,2,2,0
1,1,0,0.114943,0,12,23,1,459.511905,539,0
1,1,0.200758,0.083333,1,1,204,1,282.819589,1203,0
1,1,0.003721,0.00093,1,3,4,1,73,73,0
3,4,0.002455,0.002455,1,87,55,1,44,8,0
1,5,0.094894,0.030829,0,1,44,0.8,116,104,0
1,1,0.000915,0.00061,1,7,28,1,202.5,246,0
1,1,0.068293,0.039024,0,10,32,1,2493.25,278,0
1,4,0.003632,0.003632,1,27,127,0.75,417,58,0
1,2,0.00243,0.000405,1,70,8,0.5,374.166667,167,0
1,1,1.066667,0.533333,1,4,0,1,4124.211508,862,0
1,1,0.017184,0.007761,1,19,0,1,490.416667,428,0
1,1,0,0.001497,1,29,28,1,505.654762,153,0
1,1,0.035503,0,1,13,23,1,398,316,0
2,3,0.007873,0.005602,1,68,342,0.666667,56,50,0
1,1,0.005106,0.007855,1,5,26,1,1501.7,3292,0
1,1,0.028484,0.006104,1,4,6,1,16,14,0
1,1,0.01105,0.003683,1,11,7,1,391.582143,1148,0
1,1,0.549201,0.472114,1,1,0,1,1064,543,0
1,1,0,0.021413,1,12,3,1,1252.75,1224,0
1,1,0.004474,0.004474,1,23,0,1,754.885714,25,0
1,1,0.00056,0.00056,1,21,1,1,203.5,115,0
1,3,0.007128,0,1,18,26,0.666667,1278.983333,2568,0
1,1,0.003195,0.003195,1,4,0,1,639.716667,46,0
1,6,0.021845,0.003236,1,25,122,0.5,1414.580952,2406,0
2,10,0.007992,0.00666,0,42,574,0.5,649.916667,856,0
1,1,0.006667,0.006667,1,2,98,1,79,79,0
1,1,0,0,0,1,0,1,2298.033333,18,0
1,1,0,0.00222,0,59,351,1,682.370635,157,0
1,1,0.003114,0.000519,0,33,25,1,2246.290476,4626,0
1,1,0.14433,0.149485,1,9,475,1,978.442857,135,0
1,2,0.024538,0.016056,1,5,12,0.5,140.5,142,0
1,1,0,0,0,1,0,1,56,56,0
1,1,0.016393,0.016393,1,8,32,1,3987.416667,115,0
1,1,0.007353,0.001471,1,11,0,1,2096.833333,174,0
1,1,0.067797,0.033898,0,1,1,1,623,42,0
1,2,0.004484,0.003523,1,41,49,1,1373.369048,3952,0
1,2,0.008384,0.005335,1,11,310,0.5,345,228,0
1,2,0.001277,0.001916,1,63,31,1,312.583333,473,0
1,2,0.001697,0.003111,1,44,571,1,181,20,0
1,1,0.000611,0.000611,1,122,0,1,415.157143,132,0
1,1,0.005367,0.005367,1,20,97,1,615.833333,40,0
1,1,0.003096,0.003096,1,4,1,1,242.952381,7,0
1,1,0,0.001264,0,43,0,1,1556.2,931,0
1,1,0.001751,0.001751,1,37,0,1,866,59,0
1,2,0.033413,0.004773,1,2,240,1,64.5,75,0
1,1,0.007097,0.007742,0,54,34,1,293.5,136,0
1,1,3.026316,0,1,1,0,1,1175.666667,1542,0
1,1,0,0.020408,1,5,0,1,1274.739286,282,0
1,3,0.130024,0.043341,1,7,71,1,310.166667,37,0
1,1,0,0,0,5,22,1,61.75,84,0
1,4,0.005598,0.003445,0,89,539,1,3198.913095,5930,0
1,1,0.010033,0.010033,1,10,589,1,1604.96627,2621,0
1,2,0.008,0.008,1,12,438,0.5,425,26,0
1,2,0.005882,0.006443,1,26,93,1,278.366667,579,0
1,1,0.038339,0.031949,1,9,38,1,449,627,0
1,1,0.333333,0.266667,0,3,428,1,408.5,333,0
1,1,0.003846,0.003846,0,2,77,1,804.466667,18,0
1,1,0.05765,0.059867,0,6,1,1,536.553175,1605,0
1,1,0.007605,0,1,14,1603,1,19,3,0
1,9,0.097743,0.102719,0,10,1155,0.888889,600.666667,1228,0
1,2,0.003693,0.003693,1,29,4,0.5,94,69,0
1,1,0,0,0,1,0,1,230,127,0
1,1,0.090909,0.090909,0,3,130,1,825.666667,2026,0
1,12,0.078576,0.045668,1,40,713,0.75,12,12,0
1,2,0.000241,0,0,82,0,0.5,2612.25,2315,0
2,4,0.029664,0.001787,1,37,12,0.5,1047,814,0
1,2,0.095997,0.020827,1,34,241,1,368,3,0
3,3,0.041827,0.070996,0,70,324,0.666667,846,46,0
1,4,0.029306,0.028509,0,72,1009,1,3668.292857,5536,0
1,1,2,2,0,10,0,1,49,29,0
1,1,0.00191,0.000273,1,54,10,1,2168.666667,100,0
1,2,0.052632,0.017544,1,31,1650,1,1065.741928,2882,0
1,1,0.065934,0.03663,1,7,2,1,444,2,0
2,2,0.10219,0.005474,1,27,92,0.5,250,12,0
1,1,0.008227,0.002487,1,1,0,1,856.387518,2109,0
1,1,0.083333,0.025,0,1,0,1,1878.333333,505,0
1,10,0.012043,0.012473,1,9,114,0.2,705.686309,650,0
1,1,0.001346,0,0,32,3,1,5600.15,217,0
1,2,0.023952,0.011976,0,13,269,1,28,26,0
1,1,0.001131,0.001131,0,11,187,1,359.716667,5,0
1,2,0.006604,0.000455,1,34,23,1,1650.583333,3422,0
1,2,0.006087,0,1,1,2,0.5,1532.997619,2675,0
1,5,0,0,0,24,881,0.6,1096.469048,17,0
1,1,0.002262,0.002262,1,41,1,1,629,4,0
1,1,0.022989,0,1,4,460,1,21.25,18,0
1,3,0,0,0,2,0,0.333333,1328.788095,41,0
1,1,0.002801,0.011204,0,9,17,1,31.666667,2,0
1,2,0.023669,0.005917,1,16,735,1,307.138095,402,0
1,2,0.000553,0.001658,0,60,231,1,629.308333,125,0
1,2,0.008585,0.001374,0,47,34,1,3195.666667,1597,0
1,1,0.004329,0,1,14,5,1,932.533333,1719,0
1,2,0.084826,0.002107,1,19,410,1,911,840,0
2,4,0,0,0,1,0,0.25,978,993,0
1,1,0.02907,0.008721,1,10,0,1,1077.155952,454,0
1,1,0.009977,0.001535,0,31,1,1,966.113023,2322,0
1,9,0.023053,0.033646,1,77,36,1,1806.620591,4007,0
1,13,0.016383,0.002061,1,80,2633,0.769231,99.333333,39,0
1,1,0.002676,0.00669,1,44,1,1,237.833333,2,0
1,6,0.118467,0.155052,0,40,630,0.833333,942.166667,21,0
1,1,0.003704,0,1,18,75,1,264,208,0
1,1,0.000657,0,1,37,7,1,406.402381,1038,0
1,1,0.001923,0.001923,1,1,22,1,180.833333,334,0
1,4,0.218439,0.012572,0,5,181,0.5,85,67,0
1,1,0.002538,0,1,20,23,1,1283.083333,615,0
1,3,0.013122,0.002072,0,15,282,1,219,143,0
1,1,0.053922,0.019608,1,11,70,1,1005.179149,285,0
1,2,0.088608,0.012658,1,1,12,0.5,870.983333,58,0
1,2,0.01566,0.013423,0,14,479,1,387.53153,1435,0
1,1,0.001603,0.001603,1,5,102,1,1830.748771,4039,0
1,3,0.003992,0.053892,1,41,815,1,274,276,0
1,2,0.040936,0.009747,1,31,22,0.5,659.326191,42,0
1,1,0.003518,0.002639,0,12,48,1,1185.133333,1804,0
2,12,1.043796,0.233577,0,3,1366,0.416667,1384.166667,130,0
1,2,0.05418,0.078947,1,32,655,1,229,183,0
1,1,0.016694,0.005008,0,4,2,1,570,54,0
1,1,0.044444,0.05,1,1,0,1,1308,546,0
1,3,0.18711,0.102911,0,27,1297,1,342.833333,192,0
1,1,0.012862,0.016077,1,16,390,1,385,369,0
1,1,0.007874,0,1,7,2,1,1127.5,237,0
1,1,0.078595,0.0301,1,2,0,1,489,33,0
2,5,0.011688,0.008117,1,70,193,0.8,525.5,657,0
1,4,0.110169,0.392655,1,34,325,0.75,123,97,0
1,4,0.025668,0.006417,0,4,16,0.5,114,114,0
2,2,0.0014,0,0,24,2,0.5,2377,1955,0
4,7,0.014094,0.010126,1,90,169,0.714286,2070.034127,710,0
1,1,0,0,0,1,0,1,789.666667,64,0
2,19,0.020872,0.007465,1,63,72,0.421053,807.583333,1315,0
1,1,0.00823,0.009259,1,14,22,1,284.5,284,0
1,1,0.000869,0.000869,0,2,13,1,284,35,0
1,1,0.015827,0.005755,1,3,62,1,190,185,0
1,8,0,0,0,10,885,0.25,526,239,0
1,1,0.001938,0.001938,1,36,230,1,125,19,0
1,1,0.006757,0,0,28,0,1,2674.019048,544,0
1,1,0.008772,0.008772,1,2,225,1,221.833333,342,0
1,1,0.003513,0,1,44,171,1,72.75,26,0
1,2,0.030055,0.020492,0,56,48,1,155.833333,122,0
1,1,0,0,0,1,0,1,498.988889,92,0
2,10,0.012328,0.012328,1,38,50,0.2,525.166667,652,0
1,4,0.003486,0.001743,1,46,55,1,1530.15,3434,0
1,1,0.005747,0.005747,1,24,5,1,559.333333,222,0
1,1,0.000182,0.000182,0,63,5,1,1372.634524,3666,0
1,1,0.002691,0.002691,1,27,170,1,480.065079,279,0
1,1,0.000617,0.000617,1,15,2,1,1001.833333,1,0
1,2,2.581081,0,1,1,0,0.5,1347.666667,70,0
2,8,0.018695,0.00439,1,85,35,0.75,2689.369048,1787,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.166667,0,1,3,126,1,68,2,0
1,3,0.040936,0.005848,0,2,8,0.666667,172.722222,7,0
1,3,0.003036,0.009109,0,3,116,0.666667,59,58,0
1,1,0.008696,0.008696,1,2,1,1,1629.2,854,0
1,2,0.089744,0.012821,1,27,654,1,1393.45,652,0
1,1,0.02,0.02,1,3,7,1,565,490,0
1,1,0.014218,0,1,11,55,1,1075.833333,1801,0
1,2,0.025,0,1,1,2,0.5,554.95,46,0
1,1,0.000594,0.000594,1,10,33,1,1073.666667,370,0
1,1,0.003584,0.001792,1,7,6,1,3.6,3,0
1,1,0.004301,0,1,48,444,1,1347.285714,281,0
1,1,0.116379,0.133621,1,25,3,1,320.07619,410,0
1,1,0.014493,0.00207,1,29,589,1,1072.333333,1328,0
1,1,0.082324,0.031477,1,26,255,1,420,1,0
1,1,0.012032,0.005348,1,57,28,1,2347.815873,2022,0
1,2,0.264516,0.845161,0,1,10,1,19,5,0
1,1,0.040268,0.026846,1,3,77,1,300.638095,337,0
1,1,0.013652,0,1,23,9,1,478.585714,136,0
1,1,0,0,0,1,0,1,80.858333,12,0
1,2,0.063025,0.063025,1,5,0,0.5,644.594444,711,0
1,4,0,0,0,4,3417,0.75,4994.469048,491,0
1,9,0.009884,0.018563,1,10,32,0.666667,649,427,0
1,3,0.029083,0.021253,1,5,164,0.666667,94,50,0
1,1,0.010539,0.007319,1,20,13,1,1930.833333,3348,0
1,1,0,0,0,9,165,1,9564.469048,368,0
1,3,0.176,0.058667,0,1,0,1,1647.916667,303,0
1,1,0.000761,0.000761,1,37,145,1,1102,16,0
1,1,0.00266,0.006649,0,32,0,1,694.630914,1188,0
1,1,0.022305,0.022305,1,52,0,1,518,103,0
1,5,0.015158,0.021762,0,78,432,1,967.666667,233,0
1,5,0.035312,0.028921,1,24,397,1,86,86,0
1,2,0.002447,0,1,36,177,1,146,17,0
1,3,0,0,1,1,0,0.333333,631,794,0
1,4,0.010619,0.00354,1,37,36,1,746,35,0
