@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.008982,668,0,1,276,304,0
1,1,0.074713,348,1,1,18.166667,20,0
1,1,0.006969,287,1,1,110,113,0
1,1,0.01222,491,1,1,815,574,0
1,1,0.006494,154,1,1,174.366667,364,0
1,1,0.001914,1045,1,1,474,318,0
1,1,0.008089,989,1,1,602,408,0
1,1,0.001828,547,1,1,754,532,0
1,1,0.018583,861,1,1,101,85,0
1,1,0.012766,235,1,1,25,23,0
1,2,0.032984,333.5,1,1,212,6,0
1,1,0.03125,32,1,1,32,25,0
1,1,0.047244,127,1,1,8,2,0
1,1,0.004454,898,0,1,328,356,0
1,1,0.058411,428,1,1,154.833333,166,0
1,1,0,93,1,1,7,1,0
1,1,0.001873,534,0,1,380,412,0
1,1,0.001103,907,0,1,71,71,0
1,1,0.011561,173,1,1,59,34,0
1,3,0.016845,653,0,1,14,14,0
1,1,0.006648,2106,1,1,314,157,0
1,1,0.007692,130,1,1,4,3,0
1,1,0.003766,1062,1,1,2,2,0
1,1,0.009009,888,1,1,609,545,0
1,1,0.003125,960,1,1,254.833333,337,0
1,8,0.016039,514.375,1,1,479.25,550,0
1,1,0.001101,908,0,1,239,457,0
1,1,0.016185,865,1,1,163.833333,175,0
1,1,0.018779,852,1,1,525,296,0
1,1,0.022388,134,1,1,24,9,0
1,1,0.003311,302,1,1,40,40,0
1,1,0.002141,934,1,1,193,77,0
1,1,0.002342,427,1,1,58.864286,3,0
1,1,0.009042,553,1,1,378.166667,484,0
3,49,0.003834,260.836735,1,0.693878,69.5,69,0
1,2,0.002125,470.5,1,1,138,131,0
1,2,0.005972,921,1,1,138,131,0
1,1,0.008,250,1,1,71,17,0
1,1,0.018987,158,1,1,150.833333,162,0
1,2,0.002823,885.5,1,1,58,57,0
1,1,0.001626,1230,1,1,8,5,0
1,2,0.006579,456,0,0.5,63,61,0
1,1,0.007928,883,1,1,110,110,0
1,1,0.000762,2626,1,1,2,1,0
2,38,0.018813,244.789474,0,0.763158,533.25,625,0
1,1,0.009579,522,0,1,9,9,0
1,2,0.001689,592,1,1,111,104,0
1,1,0.073154,1449,0,1,471.25,542,0
1,1,0.001799,1112,1,1,39.5,45,0
1,1,0.004975,201,0,1,527,254,0
1,1,0.090909,11,0,1,39,28,0
1,1,0.00578,173,0,1,5,5,0
1,1,0.00451,2661,1,1,235.783333,722,0
1,1,0.002212,452,1,1,118.083333,5,0
1,1,0.039474,152,1,1,32,20,0
1,2,0.019264,285.5,1,1,2,2,0
1,1,0.001155,1731,1,1,89,89,0
1,1,0.006079,658,0,1,90.5,116,0
1,3,0.005093,196.333333,0,0.333333,28,28,0
1,2,0.002131,704,1,1,790.166667,778,0
2,7,0.038346,521.571429,0,1,46.166667,61,0
1,1,0.071429,196,1,1,8,8,0
1,2,0.522727,44,0,1,59,55,0
1,2,0.005652,1238.5,1,1,120,113,0
1,1,0.003384,591,0,1,169,196,0
1,16,0.018308,583.75,1,0.75,495.25,566,0
2,4,0.006809,807.75,1,1,800.666667,1226,0
1,1,0.003448,580,1,1,84,2,0
1,1,0.010163,492,1,1,131.132936,431,0
1,1,0.006024,166,1,1,69,33,0
1,1,0.001626,615,0,1,88.833333,113,0
1,1,0.004032,496,0,1,238,231,0
1,1,0.005208,192,1,1,111.5,22,0
1,1,0.018149,551,1,1,111,3,0
1,1,0.008982,668,1,1,289,317,0
1,1,0.00313,639,1,1,37.5,43,0
1,1,0.009346,214,1,1,7,7,0
1,1,1.938144,97,1,1,453.5,14,0
1,1,0,261,1,1,792.333333,687,0
1,2,0.067416,178,1,1,185.5,207,0
1,1,0.000762,1312,1,1,791.333333,782,0
1,1,0,0,1,1,27.833333,2,0
1,1,0.000761,2627,1,1,193,92,0
1,1,0.003676,544,1,1,14,14,0
1,1,0.014164,353,1,1,347,167,0
1,1,0.024079,706,0,1,99,86,0
1,1,0.001124,890,1,1,186.083333,208,0
1,1,0.023454,469,1,1,125,120,0
1,1,0,661,1,1,96,86,0
1,1,0.001099,910,0,1,11,7,0
1,1,0,0,0,1,6,6,0
1,1,0.049679,624,0,1,28,39,0
2,2,0.085106,141,1,1,39,37,0
1,1,0.004831,828,1,1,754.5,643,0
1,1,0.043269,208,1,1,34.65,79,0
1,1,0.026455,189,1,1,375,185,0
3,4,0.009208,543,1,0.75,971.5,1587,0
1,1,0.001027,1948,1,1,506,451,0
1,1,0.001161,861,1,1,33,10,0
1,1,0.002262,442,1,1,264.833333,445,0
1,1,0.006588,759,1,1,801.833333,720,0
1,4,0.008206,883.5,1,1,13,10,0
1,1,0.026506,415,0,1,234,261,0
1,2,0.004159,1563,1,1,949.75,1005,0
1,1,0.004545,220,1,1,976,991,0
1,1,0.011905,84,1,1,946.083333,1001,0
1,1,0.005747,174,0,1,192.716667,35,0
1,1,0.007874,1016,1,1,122.941667,404,0
1,1,0.001253,798,1,1,120.666667,140,0
1,1,0.001656,1208,1,1,201.5,210,0
2,2,0.090435,575,1,0.5,37,37,0
1,1,0.002849,351,1,1,66,30,0
2,3,0.003201,833,1,0.666667,197.35,582,0
1,1,0.005051,198,1,1,65,65,0
1,1,0.002809,1068,1,1,400,193,0
2,2,0.024691,81,1,0.5,133,131,0
1,1,0,697,1,1,76.95,41,0
1,1,0.002288,437,1,1,158,185,0
1,1,0.011152,538,1,1,471,315,0
1,1,0.079341,1941,0,1,430,395,0
1,1,0.002342,427,1,1,5,5,0
1,2,0.019802,656.5,1,1,260.995238,782,0
1,1,0.000482,2073,1,1,259.666667,330,0
1,1,0.017045,528,1,1,165,117,0
1,1,0.125,32,1,1,30,23,0
1,1,0.127168,173,1,1,95,85,0
1,1,0.012821,234,1,1,246.9,645,0
1,1,0.000437,2288,1,1,159.55,366,0
1,1,0.003842,1041,1,1,971.833333,542,0
2,2,0.002322,861.5,1,0.5,264,115,0
1,1,0.041339,1016,1,1,36,22,0
1,1,0.001054,949,1,1,27.533333,12,0
1,1,0.020428,1028,1,1,41,25,0
1,1,0.006579,152,1,1,52,27,0
2,3,0.004918,203.333333,1,1,107.5,116,0
1,1,0.042857,70,1,1,1,1,0
1,1,0.00232,431,1,1,314,299,0
1,1,0.011594,345,1,1,974.833333,545,0
1,1,0.002326,430,1,1,322,307,0
1,1,0.000381,2626,1,1,24,21,0
1,1,0.001008,992,1,1,106,31,0
1,1,0.280702,171,1,1,13.5,19,0
1,1,0.033426,359,1,1,839,593,0
2,2,0.035616,365,1,1,961.666667,501,0
1,1,0.001647,607,1,1,53,39,0
1,1,0.008333,240,1,1,785.5,641,0
1,1,0.001117,895,1,1,194.583333,217,0
1,1,0.00396,505,1,1,756,403,0
1,1,0.001748,572,0,1,10,10,0
1,1,0.0189,582,1,1,56.429834,205,0
1,1,0.006012,998,1,1,790,354,0
1,1,0.001178,849,1,1,66,51,0
1,1,0.007353,136,1,1,191.183333,31,0
2,5,0.047345,452,1,1,999.75,1623,0
1,1,0.001581,1265,1,1,961.666667,980,0
1,1,0.005556,180,0,1,15,4,0
1,1,0.005682,352,1,1,30.5,36,0
1,1,0.038391,547,1,1,601.5,406,0
1,1,0.000416,2402,1,1,13,9,0
1,2,0.00177,565,1,1,52,42,0
1,1,0.003599,2501,1,1,109,129,0
1,1,0.007551,927,1,1,558,166,0
1,1,0.047619,105,1,1,803,566,0
1,1,0.000916,1092,1,1,147.942857,397,0
1,1,0.447368,38,1,1,316,201,0
1,1,0.555556,63,1,1,252,244,0
1,1,0.00037,2704,1,1,11,8,0
2,12,0.508086,185.5,0,0.5,221.166667,409,0
1,1,0.017815,842,1,1,271,290,0
1,1,0.031646,158,1,1,612,266,0
1,1,0.013953,430,1,1,70,48,0
2,2,0.002091,1913,1,1,556.5,576,0
1,2,0,771.5,1,1,186,179,0
1,1,0.001139,2633,1,1,779.5,662,0
1,1,0.001015,985,1,1,10,10,0
1,1,0.002486,1609,1,1,40,32,0
1,1,0.039409,203,1,1,245.583333,268,0
1,1,0,331,1,1,434.5,323,0
1,1,0.454545,11,1,1,208.166667,478,0
1,1,0.00578,173,0,1,348,331,0
2,11,0.033242,497.727273,1,0.727273,202,210,0
1,1,0.022364,313,1,1,110.583333,18,0
1,1,0.029126,103,1,1,34,12,0
2,2,0.009416,1327.5,1,1,9,7,0
1,1,0.007576,132,1,1,64,28,0
1,1,0.01209,579,1,1,842,601,0
1,1,0.000463,2161,1,1,30,21,0
2,2,0.005599,1161,1,1,321,310,0
1,8,0.005135,486.875,0,1,157,151,0
1,1,0.023207,948,1,1,843.5,294,0
1,1,0.016393,488,1,1,26,15,0
2,4,0.002219,901.25,1,1,44.5,79,0
1,1,0.006024,166,1,1,70,88,0
1,1,0.001114,898,1,1,329,357,0
1,1,0.012987,154,1,1,123.316667,75,0
1,1,0.001934,517,1,1,45,29,0
1,1,0.002667,375,1,1,108,105,0
1,9,0.19324,151.222222,0,0.666667,76,72,0
1,1,0.003268,306,1,1,23.110714,37,0
2,2,0.065574,30.5,1,0.5,83,92,0
1,1,0.03125,32,1,1,18,4,0
1,1,0.021739,184,1,1,211,204,0
1,1,0.003676,544,1,1,125,122,0
1,2,0,0,0,1,59.166667,68,0
1,1,0.005618,178,1,1,35,25,0
1,1,0.01171,427,1,1,77.016667,150,0
2,7,0.014381,685.428571,0,0.857143,465,452,0
1,1,0.003064,1958,1,1,489,439,0
1,1,0.002227,898,1,1,367.5,367,0
1,1,0.086093,151,1,1,274,273,0
1,1,0.074236,229,1,1,12.833333,19,0
1,4,0.028423,527.75,1,1,406,216,0
1,1,0.001015,985,1,1,84,68,0
1,1,0.014019,214,1,1,760,251,0
1,1,0.002618,382,1,1,603,540,0
1,1,0.007732,388,1,1,34.5,40,0
1,7,0.051817,581.714286,0,1,94,89,0
1,1,0.000822,1216,1,1,86,40,0
2,2,0.018182,247.5,1,0.5,132,131,0
1,1,0,0,1,1,275.95,661,0
1,1,0.001006,994,1,1,438.5,318,0
1,2,0.031175,208.5,1,0.5,205.5,214,0
1,1,0.00237,422,1,1,39,16,0
1,1,0.009063,331,1,1,1030.5,620,0
1,1,0.005944,673,1,1,76.1,29,0
1,1,0.010101,99,1,1,221,221,0
1,1,0.0009,1111,1,1,38.5,44,0
1,1,0.006224,482,1,1,816,277,0
1,1,0.004975,201,1,1,250,113,0
1,1,0.095238,126,1,1,805,271,0
2,2,0.059222,295.5,1,1,32,32,0
1,1,0.004515,443,1,1,24,23,0
1,1,0.147826,115,0,1,359,391,0
1,1,0.004405,227,1,1,16.083333,25,0
