@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
3,0,0,0.098512,0,0,4.04276,0,0,2,0,0,0,0,6,0,1,7,0,0,231,0,0,2,0,0,0,0,0,7,17,0.001232,0
0,0.000497,0,0.053988,0,0,4.65956,0.01632,1.01,74,0,0,0,0.002083,0,3,2,0,0,0,0,0.017758,0,1,0,1.02,0,0.002039,0.001612,12,0,0.002342,0
0,0.00195,0.001707,0.120058,0,0.002241,6.42741,0,1.01,0,0,0,2.04,0.000758,3,2,2,2,0,1.01,10,0.002014,0,1,0,0,0.000559,0.002288,0.004672,27,1,0.003213,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0.000657,0,0.061577,0,0,3.47713,0,0,0,0,0,0,0,6,0,1,0,0,0,55,0.001279,0,0,1,1.03,0,0.001054,0,17,11,0.001398,0
0,0,0,0.023337,0,0,3.36934,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001486,8,2,0.000804,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
1,0.007169,0.007987,0.389075,0,0.006087,13.8863,0.006808,1.01,5,0,1,1.1,0,10,0,1,4,0,0,136,0.000416,0,10,1,0,0,0.007334,0.001486,10,4,0.060949,1
0,0,0,0.037086,0,0,2.66716,0,0,0,0,0,0,0,1,0,1,1,0,0,15,0,0,0,0,0,0,0.000547,0.001486,11,6,0.001336,1
0,0.001601,0.0163,0.242556,0.002044,0.001852,3.66794,0,0,0,0,1,1.01,0,10,0,1,9,0,0,66,0.002262,0,7,1,2.03,0,0.011515,0,7,12,0.082399,1
1,0.00187,0.004611,0.588834,0.000876,0,25.1033,0,1.01,0,1,1,0,0.005538,22,16,2,10,0,0,210,0.000759,0,1,5,1.01,0,0.004442,0.007122,91,5,0.119439,1
0,0.000708,0.006753,0.029826,0.000876,0.000739,6.91692,0,0,0,0,0,1.03,0,4,0,1,11,0,0,28,0.000759,0,5,0,1.02,0,0,0.001486,7,8,0.118994,1
0,0.000708,0,0.052113,0,0,8.38997,0,0,0,0,0,0,0,3,0,1,2,0,0,36,0,0,2,0,0,0,0.008318,0.001486,9,3,0.06042,1
3,0.001386,0.017886,0.221717,0.000303,0,8.65833,0,1.01,0,1,0,0,0.003413,16,5,1,25,0,0,1225,0.001166,0,16,1,1.01,0,0.003586,0,33,47,0.011762,1
2,0,0,0.0596,0,0.001311,8.19537,0,0,3,0,0,2.02,0,14,62,1,2,0,0,435,0.001417,0,17,0,0,0,0.001743,0.001486,35,27,0.055531,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,21,0,0,0,0,0,0,0.008318,0.001486,7,5,0,1
37,0.008643,0.004756,2.09375,0.001481,0.015332,38.2812,0,13.18,1,0,2,11.3,0,53,0,1,1,0,0,1128,0.015698,4,38,11,3.03,0,0.018761,0.001486,7,7,0.328692,1
0,0.002741,0.002555,0.100508,0.002083,0,7.01743,0,0,0,0,0,0,0,17,0,1,9,0,0,45,0,0,0,0,2.02,0,0.005938,0,7,10,0.072507,1
4,0.002488,0.003493,0.096672,0.002408,0,5.64169,0,0,7,1,0,0,0,8,0,1,4,0,0,190,0,0,11,0,1.02,0,0.002039,0.002673,22,16,0.02762,1
0,0,0,0.024081,0,0,5.57623,0,0,0,0,0,0,0,7,0,1,0,0,0,6,0.000759,0,0,0,0,0,0.004584,0.001486,9,3,0.010183,1
