@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
1,0.028722,0.006628,11,0,0.038842,0.025865,0.013453,16.5311,1.01,0,0,0,0.023845,2.02,9.59619,0,6,45,0,1,1,0,10,0,0.050829,0.013775,0.066801,10.2,2,2,0,2.03,0,0,0.07705,0,0,4,0
5,0,0,3,0,0.046326,0,0,5.49089,0,0,0,0,0,0,0.146863,0,3,104,0,1,0,0,36,0,0,0,0,0,8,5,0,0,0,0,0,0,1,4,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,57,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
0,0.001381,0.007221,7,0,0.045338,0.001496,0.001377,14.3573,0,0,0,0,0,1.01,9.54031,0,3,148,0,1,4,1.01,435,0,0.004085,0.001483,0.001579,3.04,14,9,0,1.01,0.00316,3.14,0.011783,0.012696,9,29,0
0,0,0,2,0,0.002044,0,0,4.67939,0,0,0,0,0,0,9.18368,0,0,19,0,1,2,0,15,0,0,0.001889,0,0,5,1,0,0,0,0,0,0,0,6,0
0,0.000908,0.001164,3,0,0.00801,0,0,12.9827,0,0,0,0,0,0,9.47512,0,1,19,0,1,0,0,15,0,0,0,0,1.01,6,6,0,0,0,2.04,0.003794,0.009791,18,6,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,9,37,0,2,0,0,10,0,0,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,15,5,0
3,0,0.00198,5,1.01,0.032506,0,0,14.2343,0,0,0,1,0,0,9.54241,0,14,286,1,2,5,0,136,0,0.012196,0.002622,0.016842,9.13,1,0,1,0,0,2.02,0.036344,0.009791,23,14,0
0,0,0,4,0,0.004627,0,0.010189,8.95891,0,0,0,1,0,1.01,9.32594,0,2,19,0,1,1,0,1,0,0,0.010354,0.001327,0,2,1,1,0,0,0,0,0,0,2,0
0,0,0,2,0,0.002239,0,0,5.5048,0,0,0,0,0,0,9.21892,0,2,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,3,0,0.001873,0,0,4.78742,0,0,0,0,0,0,9.20494,0,0,21,0,2,3,0,21,0,0,0,0,0,4,4,0,0,0,2.06,0,0.009791,31,7,0
0,0,0.032793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,10,3,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,0,1,0,0,15,0,0,0,0,0,4,3,0,0,0,0,0,0,0,2,0
0,0,0,2,0,0.002547,0,0,4.46389,0,0,0,0,0,0,9.17814,0,2,14,0,1,0,0,0,0,0.002504,0,0.004371,1.01,0,0,0,0,0,0,0.002623,0,0,0,0
2,0.001492,0,16,0,0.278352,0.022517,0.010189,23.9028,1.01,0,0,0,0.023845,1.02,9.78508,0,10,70,0,1,3,0,21,0,0.055711,0.010354,0.0685,4.05,1,1,0,1.01,0,0,0.032829,0,0,5,0
0,0,0,2,0,0.002331,0,0,3.91697,0,0,0,0,0,0,9.15227,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,18,0,0
0,0,0,1,1.08,0,0,0,0,0,28,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,29,1,0,0,0,0,0,0,0,1,0
0,0,0.006419,0,0,0.002991,0,0,3.26838,0,0,1,0,0,0,9.16383,1.01,0,6,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,0
0,0,0,2,0,0.010632,0,0,5.34175,0,0,0,0,0,0,9.21479,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,0
0,0,0,7,1.01,0.010424,0,0,13.9097,0,0,0,0,0,0,9.47031,0,4,197,0,1,0,0,66,0,0,0.010354,0.006038,3.04,7,7,0,0,0,0,0.009242,0,0,5,0
0,0,0,1,0,0.00119,0,0,3.17351,0,0,1,0,0,0,9.13106,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.001508,0,0,3.37801,0,0,0,0,0,0,9.16485,0,5,21,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,0
0,0,0.006874,4,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,9,0,2,1,0,6,0,0,0,0,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0.009761,1,0,0.001708,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,29,2,4,2,0,36,0,0,0,0,0,2,2,0,0,0,1.04,0,0.005924,170,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
0,0,0.002359,3,0,0.080636,0,0,8.01196,0,1,0,0,0,0,0.205621,0,2,58,0,1,4,0,105,0,0,0,0,0,6,5,0,0,0,2.02,0,0.009791,16,15,0
10,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,122,0,1,1,0,105,0,0,0,0,0,6,6,0,0,0,1.01,0,0.005924,9,5,0
1,0,0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0.040996,0,5,92,0,1,0,0,36,0,0,0,0,1.05,11,3,0,0,0,3.2,0.001686,0.010674,20,7,0
0,0,0.005217,2,0,0.00313,0,0,2.73274,0,1,0,0,0,0,0.076061,0,3,43,8,2,2,0,28,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,63,2,0
3,0,0,3,0,0.013174,0,0,12.7082,0,0,0,0,0,0,9.45757,0,16,108,0,1,1,0,28,0,0.005003,0,0.010236,2.02,5,5,1,0,0,2.02,0.008714,0.009791,11,5,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0.001568,0,0,5.41242,0,0,0,0,0,0,9.19356,0,4,20,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,2,0,0.0027,0,0,5.41242,0,0,1,0,0,0,9.19356,0,1,39,0,1,2,0,45,0,0,0,0,0,3,2,0,0,0,2.02,0,0.009791,14,10,0
0,0,0.011617,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,11,1,1,3,0,3,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,12,3,0
0,0.008276,0.01572,6,0,0.02442,0.005965,0,9.43389,4.04,0,1,0,0.015014,0,9.38337,3.03,5,30,0,2,3,1.01,3,0,0.017978,0,0.017684,3.05,0,0,2,2.02,0.002266,1.04,0.012901,0.002778,4,1,0
0,0,0,5,0,0.023022,0,0,8.96649,0,0,0,0,0,0,0.238949,0,2,20,6,2,0,0,6,0,0,0,0,0,1,1,0,0,0,3.19,0,0.012186,45,3,0
19,0.008226,0.011617,6,0,0.077994,0.006379,0.012679,10.3831,2.1,0,0,0,0.008061,2.04,9.43015,0,31,359,0,1,3,0,300,0,0.015078,0.012849,0.01724,3.07,13,13,0,1.03,0,2.02,0.019992,0.009791,10,6,0
0,0.01077,0.022606,10,0,0.043558,0.002329,0.002659,14.7303,0,0,0,0,0,2.03,9.55562,0,17,86,0,1,2,0,10,0,0.014391,0.007455,0.02371,8.13,16,0,3,2.05,0,2.02,0.036857,0.009791,9,4,0
3,0,0,5,0,0.006691,0,0,7.23028,0,0,0,0,0,0,9.26065,0,3,81,0,1,0,0,36,0,0,0.001483,0.013081,0,3,2,1,0,0,0,0,0,0,5,0
2,0.00601,0.001925,4,0,0.01403,0.006075,0,11.0715,0,0,0,0,0,0,9.4138,0,3,55,0,2,2,1.01,36,0,0.010566,0,0.009919,1.01,0,0,1,3.07,0.001435,6.06,0.003794,0.018525,17,7,0
0,0.000734,0,1,0,0.003937,0.001171,0.001505,3.99908,0,0,4,0,0,1.01,9.16616,1.01,0,32,0,1,4,0,45,0,0.001031,0.001466,0.000599,0,5,5,0,1.02,0,2.02,0,0.009791,9,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
0,0,0,5,0,0.003692,0,0,9.60215,0,0,0,1,0,0,9.36507,0,4,23,0,1,1,0,3,0,0,0,0.001327,0,2,1,1,0,0,4.13,0,0.014188,51,3,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,11,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,1.01,0,0.005924,9,1,0
0,0,0,1,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,10,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,23,3,0
0,0,0,2,0,0.001183,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,12,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,0
0,0,0,3,0,0.002515,0,0,6.16641,0,0,0,0,0,0,9.25944,0,3,22,0,1,1,0,3,0,0,0,0.001327,1.01,0,0,0,0,0,2.02,0.005988,0.009791,9,3,0
0,0,0.045063,3,0,0.003418,0,0,5.98972,0,0,0,0,0,0,9.2213,0,0,27,0,1,8,0,21,0,0,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,6,0
2,0,0,2,0,0.008748,0,0,10.1692,0,0,0,0,0,0,9.36622,0,7,313,0,1,8,0,105,0,0,0,0.005204,3.03,16,16,0,0,0,0,0.009977,0,0,13,0
8,0.009218,0.072213,13,2.02,0.021673,0.008767,0,8.4865,2.02,0,0,0,0.005306,0,9.44205,0,16,226,0,1,33,0,378,0,0.008943,0.00991,0.015127,4.06,17,16,1,2.06,0,0,0.01712,0,0,20,0
0,0.025756,0,1,0,0.001604,0.022517,0.023801,4.88878,0,0,0,0,0,1.02,9.22338,0,2,35,0,2,1,0,15,1.03,0.026663,0.023737,0.030135,0,2,2,0,1.01,0,3.04,0,0.034292,32,6,0
0,0,0,2,0,0.003882,0,0,4.88878,0,0,0,0,0,0,9.22338,0,13,121,0,1,4,0,253,0,0,0,0,2.03,8,8,0,0,0,1.01,0.007203,0.005924,9,23,0
1,0,0.071665,5,0,0.00375,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,47,0,1,28,0,28,0,0,0,0,2.02,2,2,0,0,0,0,0.013771,0,9,7,0
0,0,0,3,0,0.000852,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,20,3,0
1,0,0,2,0,0.002004,0,0,3.39209,0,0,0,0,0,0,9.15904,0,3,35,7,2,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,0,8,2,0
0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0,0,0.002888,0,0,0.001121,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,12,8,4,1,1.01,6,0,0,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
0,0,0.03813,4,0,0.011133,0,0,10.0513,0,0,12,0,0,0,9.34078,1.03,0,9,0,1,52,0,91,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,14,0
1,0,0.024845,3,0,0.002087,0,0,4.7898,0,0,0,0,0,0,9.21441,0,6,33,0,1,2,0,3,0,0,0,0.002936,2.02,0,0,0,0,0,2.02,0.006928,0.009791,9,2,0
1,0.030981,0.073973,7,0,0.033924,0.030681,0.025779,1.49003,0,0,1,0,0,2.02,0.121386,2.05,12,191,0,1,61,0,276,0,0.03531,0.030482,0.039175,3.03,8,6,0,3.04,0,1.09,0.023497,0.027723,18,19,0
1,0.005291,0.012022,29,0,0.705362,0.003419,0.001377,33.003,3.04,0,0,0,0.005088,1.01,10.0299,0,11,127,0,1,5,0,45,0,0.007782,0.001483,0.013972,7.13,20,2,3,2.02,0,0,0.027914,0,0,9,0
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,1,0
0,0,0.013754,3,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,10,0,2,1,0,6,0,0,0,0,0,1,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,5,0,0.052881,0,0,10.0645,0,0,0,0,0,0,9.33307,0,4,75,0,1,3,0,6,0,0,0,0.004154,0,4,4,0,0,0,0,0,0,0,4,0
0,0,0.00682,2,0,0.028752,0,0,6.03561,0,0,0,0,0,0,9.21154,0,0,40,0,1,6,0,66,0,0,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,12,0
0,0,0,0,0,0.001162,0,0,4.01306,0,0,0,0,0,0,9.18069,0,8,42,0,1,2,0,10,0,0,0,0,1.01,2,1,0,0,0,1.01,0.003794,0.005924,9,5,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,87,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0
1,0,0.007271,1,0,0,0.005405,0.0033,0,0,0,0,0,0,1.02,0,0,7,78,0,1,2,0,6,0,0.005165,0,0.004568,1.01,2,0,0,1.01,0,0,0.012361,0,9,3,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,64,0,1,5,0,91,0,0,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,14,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,41,4,3,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,5,0,0.022473,0,0,11.1128,0,0,0,0,0,0,9.401,0,4,27,0,1,4,0,1,0,0,0,0.001579,1.01,0,0,0,0,0,2.02,0.002663,0.009791,9,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,4,3,1,0,6,0,0,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,0
2,0.000533,0,1,0,0.00109,0.000846,0,2.35602,1.09,2,0,0,0.000594,0,0.06795,0,5,206,1,1,1,0,1081,1.01,0.000916,0,0.000864,1.02,18,15,0,1.18,0,3.1,0.001686,0.010674,10,42,0
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,0
14,0,0,2,0,0.002633,0,0,4.10346,0,0,0,0,0,0,9.18766,0,16,484,0,1,3,0,210,0,0,0,0.00586,3.04,19,19,0,0,0,0,0.015284,0,0,7,0
0,0,0,0,1.01,0,0,0,0,0,23,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.008092,0,0,24,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
0,0,0,2,1.01,0,0,0,0,0,24,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,25,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,1,0,0,0,0,0,2,2,0,0,0,1.01,0,0.027723,26,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,0
3,0.001369,0.005372,7,0,0.136877,0.001158,0,13.2689,0,0,0,0,0,0,9.43979,0,1,124,0,1,2,0,55,0,0.006662,0,0.011443,0,1,1,0,1.01,0,2.02,0,0.009791,9,8,0
9,0.008538,0.005593,14,0,0.037768,0.009533,0.006142,7.8108,2.05,0,0,0,0.005888,2.05,9.40735,0,18,167,0,2,1,0,91,0,0.017351,0.006239,0.038979,5.12,11,11,1,3.05,0,1.02,0.035278,0.002731,3,5,0
0,0,0,2,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,1.01,9.33773,0,1,12,0,1,1,0,1,0,0,0.010354,0.010642,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0,4,0,0.007954,0,0,5.94514,0,0,3,1,0,0,9.22122,0,0,40,0,1,3,0,21,0,0,0,0.01023,1.03,3,3,1,0,0,3.29,0.002623,0.011815,9,7,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0.001399,0,0,3.4091,0,0,0,0,0,0,9.16273,0,4,33,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,10,1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,0,1,3,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,9,3,0
0,0,0,1,0,0.000759,0,0,1.84703,0,0,0,1,0,0,9.09329,0,1,44,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,9,2,0
0,0,0.007608,3,0,0.005967,0,0,1.49003,0,0,4,0,0,0,0.121386,1.02,4,51,1,2,8,0,36,0,0,0,0,0,4,1,0,0,0,0,0,0,27,6,0
0,0.010782,0,7,0,0.015455,0.002616,0,10.259,2.03,0,1,0,0.008061,0,9.42115,0,4,25,0,2,2,0,3,0,0.042953,0,0.031257,6.11,1,0,1,1.01,0,2.02,0.038479,0.009791,15,3,0
0,0.006212,0.003191,10,0,0.028043,0.002325,0.006616,11.3751,1.01,0,0,1,0.004871,2.02,9.4685,0,9,60,0,1,2,0,3,0,0.00778,0.006905,0.025546,7.13,5,5,1,1.01,0,0,0.033221,0,0,3,0
0,0,0,1,0,0.001518,0,0.012522,1.84703,0,0,0,0,0,1.01,9.09329,0,2,11,0,1,1,0,1,0,0.013034,0.014657,0.012547,1.01,2,2,0,0,0,0,0.014181,0,0,2,0
0,0,0,3,0,0.008156,0,0,8.10333,0,0,0,0,0,0,9.25909,0,0,21,0,2,0,0,21,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,16,7,0
0,0,0.001164,1,0,0.000266,0,0,2.11271,0,0,0,0,0,0,0.059885,0,4,43,0,1,0,0,6,0,0,0,0,3.08,3,3,0,0,0,0,0.009592,0,0,4,0
0,0,0,4,0,0.014339,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,70,0,1,2,0,66,0,0,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,0
0,0,0.102366,4,0,0.005797,0,0,5.66744,0,0,2,0,0,0,9.31615,2.03,4,71,0,3,28,0,120,1.01,0.003483,0,0.004384,0,7,4,0,0,0,2.04,0,0.008655,59,16,0
0,0,0,2,0,0.016205,0,0,8.32124,0,0,0,0,0,0,9.29455,0,1,12,9,2,2,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,30,3,0
3,0.002383,0.006565,4,0,0.009043,0.002319,0,6.16509,0,0,0,0,0,0,9.29688,0,4,149,0,1,9,0,78,0,0.003043,0,0.00312,2.02,11,9,1,1.02,0,0,0.022497,0,0,9,0
0,0,0,2,0,0.031457,0,0,5.68119,0,0,0,0,0,0,0.144946,0,0,99,0,1,6,0,351,0,0,0,0,0,14,11,0,0,0,2.02,0,0.009791,16,27,0
0,0,0.032231,4,0,0.009474,0,0,5.94514,0,0,3,1,0,0,9.22122,1.01,1,47,0,1,8,0,28,0,0,0,0.01023,1.02,4,4,1,0,0,2.04,0.002623,0.009791,18,8,0
0,0,0,2,0,0.004845,0,0,8.15599,0,0,0,0,0,0,9.29824,0,0,24,0,1,2,0,1,0,0,0,0.001327,1.02,1,0,0,0,0,2.02,0.005988,0.009791,9,2,0
4,0.00664,0.001696,21,0,0.137177,0.001439,0.015447,20.5079,2.02,0,0,1,0.003559,4.08,9.77005,0,7,213,0,1,1,0,28,0,0.011619,0.016328,0.025274,6.08,2,2,1,1.01,0,2.02,0.025014,0.009791,10,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,4,144,0,1,1,0,28,0,0,0,0,0,2,0,1,0,0,0,0,0,15,8,0
