@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.010618,1036,1,1,757,252,1
1,1,0.015029,865,1,1,575,382,1
1,1,0,51,0,1,6,6,1
2,6,0.058504,552.666667,1,0.833333,967.833333,1511,1
1,1,0.004687,640,1,1,35.5,41,1
2,6,0.042022,567.166667,1,1,306,295,1
1,1,0.00237,844,0,1,282,281,1
2,2,0,45.5,1,0.5,454,3,1
1,1,0.005828,858,1,1,9.333333,19,1
1,1,0,196,1,1,89,58,1
1,1,0.001435,697,1,1,212.083333,62,1
2,3,0.022967,537,1,1,77,75,1
1,1,0.005181,386,1,1,40.5,46,1
1,1,0.001263,2376,1,1,216.830952,583,1
3,4,0.016985,117.75,1,0.75,213.5,625,1
1,3,0.005806,229.666667,1,0.666667,7,7,1
1,10,0.036957,184,1,0.8,76,62,1
1,2,0.000848,1179.5,1,1,115.333333,133,1
1,1,0.021978,182,1,1,7,7,1
2,2,0.033133,166,1,1,555,534,1
1,1,0.004808,416,1,1,369,413,1
1,1,0.012552,239,1,1,396.5,433,1
1,1,0.001181,2540,1,1,429.5,312,1
1,1,0.080092,437,0,1,157,184,1
1,1,0.011551,606,1,1,971.333333,974,1
1,2,0.005654,619,1,0.5,586,524,1
1,4,0.149399,436.75,1,1,96,80,1
1,2,0.021739,184,1,1,262.971429,181,1
1,1,0.143634,1288,1,1,808,719,1
1,1,0,111,1,1,775.5,413,1
1,1,0.734694,147,1,1,63.5,75,1
1,1,0.006667,900,1,1,56,53,1
1,2,0.00978,409,0,1,151,173,1
1,1,0.028777,1112,1,1,518,349,1
1,1,0.006623,453,1,1,7,12,1
1,1,0.007459,2145,1,1,661,586,1
1,1,0.386364,396,1,1,178,128,1
1,3,0.00431,77.333333,0,0.666667,81,81,1
1,1,0.001587,630,1,1,20,18,1
1,1,0.021277,141,1,1,61,59,1
1,2,0.001457,686.5,1,1,254,186,1
1,1,0.104331,1016,1,1,33.833333,70,1
2,5,0.087892,650.8,1,1,249.114286,949,1
1,3,0.018248,456.666667,0,1,35.833333,76,1
2,2,0.008651,867,1,1,251.5,268,1
1,1,0.000468,2135,1,1,664,589,1
1,1,0.013793,145,1,1,36.5,42,1
2,2,0.003448,580,1,1,189.75,376,1
1,1,0.018868,159,1,1,151.833333,163,1
1,1,0.026316,38,1,1,56,66,1
1,1,0.006494,154,1,1,81,67,1
1,3,0.005529,422,1,1,87,87,1
1,1,0.037956,685,1,1,106,110,1
2,9,0.01184,572.444444,1,0.888889,26.75,38,1
1,1,0.071429,14,1,1,397.5,434,1
1,2,0.08,75,1,1,48,48,1
1,1,0.147436,156,1,1,17,17,1
1,1,0.131285,358,1,1,48.5,78,1
4,4,0.140212,472.5,1,1,555,542,1
1,2,0.179054,148,1,1,518,260,1
2,3,0.151207,524.666667,1,1,426,414,1
1,1,0.051724,406,1,1,618,549,1
1,1,0,96,1,1,795.666667,433,1
1,3,0.028445,527.333333,1,1,398,396,1
6,14,0.01741,430.785714,1,1,460,459,1
3,50,0.006745,249.06,1,0.64,88.5,92,1
1,2,0.087415,806.5,1,1,945.333333,485,1
1,1,0.088864,889,1,1,382,182,1
1,1,0.364943,348,1,1,174.5,212,1
3,3,0.095412,639.333333,1,0.666667,269,120,1
1,1,0.001232,812,1,1,11,10,1
1,3,0.069051,811,1,0.666667,258.666667,328,1
1,1,0.019563,869,1,1,374,179,1
1,1,0.016878,474,1,1,22,22,1
1,1,0.015435,2138,1,1,660,585,1
1,2,0.008163,245,1,1,362.5,597,1
1,1,0.181564,358,1,1,49.5,79,1
2,2,0.007955,440,1,1,513,357,1
1,2,0.028689,244,1,1,165.5,187,1
3,5,0.011807,999.4,1,0.8,164,158,1
2,4,0.00577,433.25,1,0.75,43,43,1
3,9,0.010982,495.777778,1,0.777778,72,70,1
1,1,0.051948,77,1,1,137.333333,153,1
1,6,0.004023,290,0,1,7,7,1
1,1,0.081081,37,1,1,169.5,191,1
1,1,0.552434,534,1,1,251,103,1
1,1,0.008568,817,1,1,791.166667,779,1
1,7,0.00288,893,1,0.857143,141,99,1
2,3,0.005269,1265.333333,1,1,237,229,1
2,11,0.011953,334.636364,1,0.909091,281.25,329,1
1,2,0.006519,767,1,1,263.083333,286,1
1,1,0.002045,489,1,1,6,6,1
1,2,0.046322,367,1,1,290.166667,324,1
1,1,0.269406,219,1,1,8,4,1
2,3,0.015267,742.333333,1,0.666667,90,87,1
1,1,0.00578,173,1,1,11.5,11,1
1,1,0.080247,162,1,1,232.816667,351,1
1,2,0.002247,667.5,1,1,401.5,438,1
1,1,0.017126,1343,1,1,33,26,1
1,1,0.00155,645,1,1,91.833333,14,1
1,1,0.067323,609,1,1,31.833333,72,1
1,1,0.011364,616,1,1,1,1,1
1,1,0.000929,2153,1,1,371,415,1
1,2,0.002984,1005.5,1,1,118,113,1
2,8,0.011324,397.375,1,0.875,97,94,1
1,1,0.001104,906,1,1,375,419,1
1,1,0.028571,35,1,1,24,21,1
1,1,0.012579,636,1,1,45.5,56,1
1,1,0.055,600,1,1,3,3,1
2,2,0.028571,1277.5,1,0.5,343,336,1
1,1,0.006667,150,1,1,190.583333,520,1
2,3,0.051546,129.333333,1,0.666667,628.5,211,1
1,1,0.004808,208,1,1,124,133,1
1,1,0.060386,414,1,1,188.566667,516,1
1,1,0.007092,282,1,1,297,138,1
1,1,0.076655,287,1,1,263.988095,787,1
2,4,0,130.75,1,0.25,12,12,1
1,1,0.076566,431,1,1,762.333333,766,1
2,2,0.135338,66.5,1,1,651.5,668,1
4,4,0.030841,916,1,0.75,341,330,1
1,1,0.006486,925,1,1,101.333333,121,1
1,1,0.003161,949,1,1,302.5,357,1
3,9,0.01133,608,1,0.888889,505,492,1
1,2,0.001181,846.5,1,1,294,192,1
1,2,0.094845,485,1,1,300,347,1
1,4,0.100535,233.75,1,1,39,39,1
1,1,0.036649,191,1,1,464,234,1
3,14,0.051572,340.714286,1,0.785714,47,47,1
1,1,0.016438,1095,1,1,29.583333,33,1
3,10,0.041284,436,1,0.8,225.7,717,1
4,9,0.012128,403.111111,1,0.888889,769.5,808,1
1,1,0.004831,207,1,1,65.5,24,1
1,1,0.005128,585,1,1,343,375,1
1,1,0.348214,112,1,1,96,91,1
2,2,0.008812,1418.5,1,1,7,5,1
1,8,0.007593,428,1,0.875,162,161,1
1,1,0.001429,700,1,1,54,40,1
4,9,0.028689,619.666667,1,0.777778,979.833333,1492,1
2,8,0.006855,328.25,1,0.875,262,251,1
