@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,4,0.07,20.4,233.15,1,6,17,9,0
1,1,0.23,50.67,52.35,2,9,6,1,0
1,1,0.2,15.36,20.49,0,0,7,5,0
5,5,0.08,51.55,412.43,8,14,16,17,0
5,2,0.04,18.18,650.84,0,1,15,11,0
1,3,0.07,21.01,212.73,0,0,14,7,0
1,4,0.08,35.9,337.11,0,11,14,7,0
4,2,0.05,53.64,1069.78,2,8,18,11,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.05,10.25,251.09,0,2,14,5,0
1,3,0.08,27.85,275.1,0,10,16,5,0
5,1,0.05,8.77,170.38,0,1,11,9,0
1,4,0.04,24.55,764.99,0,0,20,9,0
1,1,0.35,137.84,62.8,0,2,3,1,0
1,3,0.04,32.61,903.7,0,12,14,9,0
1,2,0.07,11.23,122.25,0,1,14,3,0
6,2,0.05,12.67,336.13,0,1,19,11,0
1,1,0.1,8.77,49.96,0,1,9,1,0
1,1,0.67,5.33,0.67,0,3,3,1,0
3,3,0.18,35.93,63.16,0,1,10,5,0
3,2,0.07,31.08,374.47,1,7,18,7,1
1,1,0.04,61.05,1907.72,2,10,15,5,1
1,3,0.04,43.87,1519.8,2,24,21,5,1
1,3,0.02,65.2,9333.72,21,34,34,37,1
12,4,0.04,55.32,1756.64,20,17,23,39,1
8,7,0.03,64.48,4792.82,10,80,26,23,1
1,4,0.08,50.38,411.72,5,3,16,15,1
1,1,1,1,1,1,1,1,1,1
