@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0.004022,7,0.085654,0.002434,0.002243,14.9163,0,1.01,0,0,0,52,0.002409,1.01,0.405823,0,17,12,5,3,0,0,91,0,0.002124,0.010813,6.11,0,3,0,1.02,0,5.07,0.010513,0.006319,112,11,0.071277,0.004161,0
0,0.000807,3,0.03743,0.002485,0.001256,14.5908,0,0,0,0,0,49,0,2.05,0.376646,0.001305,13,31,5,5,0,0,153,2.04,0.001272,0.009027,2.03,0,5,0,3.09,0,4.15,0.002995,0.00384,79,16,0.047981,0.002736,0
0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,92,5,1,0,0,3,0,0,0,0,0,1,0,0,0,1.03,0,0,88,3,0,0,0
0,0.00503,1,0.011882,0.000828,0,9.61458,0,0,0,0,0,6,0,0,0.257486,0,4,6,6,9,0,0,10,0,0,0.002266,1.01,0,1,0,1.01,0,5.12,0.000803,0.001971,78,4,0.039856,0.000845,0
2,0,7,0.107786,0.006397,0.004093,15.7896,0,1.02,0,0,0,22,0.001617,3.03,0.439259,0.000669,9,0,4,1,0,0,78,1.01,0.003206,0.017698,5.08,0,5,0,4.07,0,7.21,0.00843,0.011838,32,11,0.063604,0.006538,0
0,0,2,0.017208,0,0,7.94243,0,0,0,0,0,12,0,0,0.226959,0,8,1,3,1,0,0,21,0,0,0.007971,0,0,0,0,1.01,0,7.07,0,0.004253,41,3,0.065937,0.002509,0
6,0.000732,2,0.032133,0,0.000619,12.3915,0,0,0,0,0,16,0,1.01,0.302879,0,9,0,1,2,0,0,28,0,0.0006,0.006459,2.02,0,4,0,0,0,0,0.003747,0.002387,0,1,0.03448,0,0
0,0,0,0.003923,0,0,6.59546,0,0,0,2,0,17,0,0,0.185585,0,4,0,3,3,0,0,78,0,0,0.001679,1.01,0,1,0,0,0,1.02,0.001815,0,14,12,0.04258,0,0
13,0.00235,0,0.066565,0,0,4.41258,0,2.02,0,0,0,60,0.003964,0,0.138856,0,17,0,2,1,0,1.01,378,0,0,0.004641,2.02,0,1,0,0,0.000538,1.09,0.00462,0.004604,28,14,0.046384,0.004809,0
0,0.002596,0,0.004598,0,0,3.30831,0,0,0,0,0,5,0,0,0.096281,0,1,4,5,4,0,0,10,0,0,0,0,0,1,0,0,0,3.07,0,0,64,5,0.031038,0,0
0,0,0,0.031897,0,0,6.90917,0,0,0,0,0,17,0,0,0.1993,0,5,1,3,1,0,0,28,0,0,0.004532,0,0,0,0,0,0,1.02,0,0,30,1,0.041551,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,0
0,0.002907,5,0.017182,0.000909,0,5.77253,0,0,0,0,0,5,0,0,0.161748,0,7,0,1,6,0,0,1,0,0,0.003147,2.02,0,0,0,1.01,0,0,0.002586,0.003192,6,2,0.033326,0.001095,0
0,0,2,0.015619,0,0,4.58578,0,1.01,0,2,0,10,0.00236,0,0.142625,0,6,0,2,2,0,0,36,0,0,0.008737,1.01,0,0,0,0,0,2.07,0.002203,0.002248,28,4,0.046531,0.002453,0
0,0,0,0.006242,0,0,8.04434,0,0,0,0,0,11,0,0,0.205054,0,0,0,2,1,0,0,55,0,0,0.004997,0,0,1,0,0,0,1.01,0,0,7,11,0.03437,0,0
1,0,4,0.058523,0.004397,0.004169,10.571,0,0,0,0,0,71,0,3.03,0.307588,0,22,0,1,1,0,0,153,0,0.003238,0.008034,4.05,0,15,0,3.03,0,1.01,0.009137,0.005844,6,11,0.070237,0.004576,0
1,0,0,0.005149,0,0,3.05459,0,0,0,0,0,4,0,0,0.103073,0,3,0,1,2,0,0,3,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,2,0.048942,0,0
0,0.001075,6,0.030036,0,0.000788,9.95194,0,0,0,4,0,20,0,1.01,0.276744,0.001175,7,5,2,4,0.000681,0,10,1.01,0.000706,0.009743,1.03,0,0,0,0,0,2.02,0.000841,0.002468,12,1,0.050385,0.000828,0
0,0,0,0.007698,0,0.002184,4.41398,0,0,0,0,0,6,0,1.01,0.161044,0,1,0,1,0,0,0,1,0,0.002497,0.006711,0,0,1,0,0,0,0,0,0.001981,0,2,0.101736,0,0
0,0,0,0.000274,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.033928,0,0
5,0,2,0.038001,0,0,4.8424,0,1.04,0,0,0,36,0.00337,0,0.159886,0,6,0,1,0,0,0,21,0,0,0.009259,2.03,0,0,0,0,0,0,0.005336,0.007425,6,2,0.068913,0.003467,0
0,0.039348,0,0.004965,0,0,2.67051,0,0,0,0,0,6,0,0,0.096349,0,2,0,1,34,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.059399,0,0
0,0.003095,0,0.067891,0.003802,0.000683,9.64564,0,0,0,0,0,8,0,1.02,0.26412,0,2,6,5,5,0,0,28,0,0.000471,0.004046,1.01,0,1,0,3.04,0,4.11,0.000825,0.00164,71,7,0.047988,0.004115,0
5,0.03288,1,0.092344,0.003918,0.00272,18.7155,0,0,1,1,0,54,0,3.04,0.473389,0,2,0,1,66,0.000682,0,153,0,0.003877,0.008705,3.03,0,6,0,4.13,0,3.11,0.003618,0.006375,6,13,0.047615,0.004491,0
0,0,0,0.000499,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0,1,0.04032,0,0.001432,10.2902,0,0,0,0,0,15,0,1.02,0.28873,0,3,4,2,2,0,0,45,0,0.001446,0.011343,1.01,0,4,0,0,0,2.02,0.000761,0.00492,18,6,0.068147,0.004216,0
0,0,0,0.009908,0.001371,0,3.17095,0,0,0,0,0,25,0,0,0.098286,0,5,0,1,1,0,0,45,0,0,0.001344,0,0,1,0,1.01,0,0,0,0.001335,6,9,0.035415,0.001341,0
0,0.002187,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
0,0.000935,0,0.003311,0,0,6.42599,0,0,0,0,0,10,0,0,0.168539,0,8,0,2,1,0,0,10,0,0,0.004532,1.01,0,2,0,0,0,1.02,0.000989,0,26,5,0.031381,0,0
0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,29,2,0,0,0
0,0.007589,4,0.036348,0.000703,0.0006,14.6883,0,1.03,0,0,0,57,0.000741,1.01,0.378963,0.005384,12,21,3,9,0,0,190,2.06,0.000464,0.012465,8.14,0,9,0,1.01,0,1.01,0.007499,0.003549,35,20,0.057299,0.001697,0
18,0,5,0.24729,0.001089,0.000273,11.5775,0,2.07,0,0,0,92,0.002564,1.04,0.326755,0.001986,29,2,5,2,0,0,406,1.01,0.000547,0.012517,2.11,0,15,0,1.01,0,4.35,0.002189,0.005462,75,7,0.054811,0.002885,0
0,0.000921,0,0.006616,0,0.001053,6.4354,0,0,0,0,0,4,0,1.01,0.173563,0.001175,2,5,3,0,0,0,6,1.01,0.001096,0.001869,0,0,0,0,0,0,3.1,0,0.001164,14,3,0.034742,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0,10,2,0,0,0
1,0,0,0.005,0,0,3.05459,0,0,0,2,0,4,0,0,0.103073,0,2,0,1,7,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0.048942,0,0
4,0.010499,10,0.252955,0.005768,0.004464,17.9368,0,2.03,0,0,0,61,0.004157,3.04,0.528067,0,18,0,1,24,0,0,171,0,0.004315,0.013038,5.28,0,7,2,4.07,0,1.01,0.010644,0.010886,6,13,0.131198,0.006662,0
4,0,0,0.010696,0,0,7.2787,0,1.01,0,0,0,36,0.000572,0,0.196003,0,8,0,2,1,0,0,55,0,0,0.004532,1.01,0,2,0,0,0,3.05,0.000989,0.000607,18,5,0.037387,0,0
0,0,0,0.009566,0,0,3.71677,0,0,0,0,0,8,0,0,0.117977,0,2,5,6,12,0,0,15,0,0,0,0,0,3,0,0,0,1.01,0,0,75,3,0.041707,0,0
1,0.000882,2,0.021589,0.000619,0.00036,9.95543,0,0,0,0,0,22,0,1.01,0.262579,0,13,0,1,6,0,0,66,0,0.000438,0.005758,1.01,0,10,0,1.01,0,1.01,0.00063,0.001485,6,11,0.043487,0.000576,0
0,0.008003,1,0.014835,0,0,8.1934,0,0,0,0,0,8,0,0,0.209779,0,0,0,1,7,0,0,1,0,0,0.000578,0,0,1,1,0,0,0,0,0,0,2,0.03526,0,0
0,0,1,0.002547,0.000845,0,3.18664,0,0,0,0,0,6,0,0,0.095785,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,14,2,0.034176,0.000828,0
3,0,1,0.018828,0.002642,0,4.0521,0,0,1,0,0,73,0,0,0.136686,0.004215,10,14,1,3,0,0,300,2.04,0.003316,0.01034,0,0,1,0,1.01,0,0,0,0.006044,0,22,0.066283,0.003038,0
0,0,3,0.007836,0,0,3.18671,0,0,0,0,0,2,0,0,0.103454,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0.040931,0,0
1,0,0,0.001422,0,0,2.99178,0,0,0,0,0,6,0,0,0.099413,0,0,0,1,5,0,0,15,0,0,0.006703,0,0,1,0,0,0,0,0,0,0,4,0.043815,0,0
1,0.000943,2,0.027569,0.001089,0,6.05686,0,0,0,0,0,5,0,0,0.179677,0,10,1,2,2,0,0,10,0,0,0.007874,1.01,0,0,0,1.02,0,1.01,0.00184,0.002882,4,3,0.04571,0.001128,0
7,0,0,0.015378,0,0.000835,8.67717,0,0,0,0,0,54,0,1.08,0.231637,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.007274,1.01,0,5,0,0,0,3.04,0.001815,0.002514,21,15,0.042604,0,0
1,0.001443,2,0.019335,0.001574,0.002184,18.6113,0,0,0,0,0,8,0,2.02,0.461356,0,6,0,2,2,0,0,10,0,0.002201,0.005414,5.07,0,2,1,1.01,0,8.18,0.004854,0.006232,28,2,0.041463,0.003211,0
0,0.000615,3,0.014734,0.004188,0.003875,7.08978,0,0,0,0,0,10,0,3.04,0.207289,0,0,0,3,4,0,0,55,0,0.004229,0.004124,0,0,5,0,3.08,0,6.11,0,0.004108,70,11,0.056909,0.004408,0
2,0.005917,4,0.120521,0.004887,0.006695,15.2441,0,2.03,0,0,0,13,0.006133,2.02,0.474406,0,2,0,1,0,0,0,36,0,0.006481,0.025741,3.05,0,4,0,1.02,0,0,0.005303,0.010751,0,4,0.191705,0.007389,0
0,0,2,0.016468,0.005575,0,7.2298,0,0,0,0,0,3,0,0,0.28347,0.023538,4,46,3,1,0,0,6,8.2,0,0.005976,0,0,0,0,2.02,0,5.05,0,0.005873,19,3,0.178824,0.005706,0
1,0,0,0.002362,0,0,4.64887,0,0,0,0,0,4,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.000428,0,0
0,0.000941,2,0.068716,0.004887,0,7.17094,0,0,0,0,0,12,0,0,0.284786,0,3,0,2,3,0,0,55,0,0,0.005187,0,0,2,0,1.01,0,2.02,0,0.005081,6,11,0.179433,0.004892,0
0,0.003557,0,0.007541,0,0,4.68802,0,0,0,0,0,6,0,0,0.13759,0,4,0,1,11,0,0,15,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0.037315,0,0
5,0,2,0.014362,0,0,7.21846,0,0,0,0,0,21,0,0,0.213975,0,12,13,5,1,0,0,105,0,0,0,0,0,0,0,0,0,2.04,0,0,80,9,0.051013,0,0
0,0.005779,1,0.019501,0,0,11.3595,0,0,0,22,0,9,0,0,0.298535,0.001986,1,1,4,21,0.004634,0,36,1.01,0,0.006139,0,0,0,0,0,0,5.36,0,0.001164,63,1,0.043316,0.001227,0
0,0,0,0.005149,0,0,3.05459,0,0,0,1,0,10,0,0,0.103073,0,2,0,1,2,0,0,21,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.048942,0,0
0,0.009365,0,0.015448,0,0,4.41258,0,0,0,0,0,8,0,0,0.138856,0,4,5,6,11,0,0,15,0,0,0.002419,0,0,3,0,0,0,2.06,0,0.002356,93,3,0.046384,0.002356,0
0,0,2,0.000274,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,2,0,1,2,0,0,1,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,2,0.033928,0,0
2,0.000935,2,0.016343,0.001371,0,11.7129,0,1.02,0,0,0,33,0.000741,0,0.321985,0,11,4,3,3,0,0,45,0,0,0.001404,2.02,0,1,0,1.01,0,3.03,0.00168,0.001612,21,4,0.091099,0.000845,0
8,0,4,0.136505,0.002385,0.004435,17.1585,0,3.08,0,0,1,33,0.006328,1.05,0.466646,0.001986,18,0,3,1,0,0,120,1.01,0.005091,0.021327,4.14,0,8,1,2.06,0,3.04,0.009494,0.010527,21,7,0.115743,0.007428,0
0,0.000615,7,0.021781,0.000777,0.002713,19.1282,0,1.01,0,1,0,15,0.000319,1.01,0.511397,0.000966,4,2,6,2,0,0,78,1.01,0.001748,0.008947,3.04,0,1,0,1.01,0,5.08,0.004013,0.002234,73,10,0.072878,0.001271,0
22,0,7,0.208214,0,0.029117,9.48112,0.003417,3.06,1,0,1,98,0.007613,4.07,0.457951,0,15,0,1,1,0,0,703,0,0.029863,0.041534,3.05,0,28,3,0,0,0,0.0281,0.036255,0,8,0.30749,0.016474,0
0,0,0,0.01252,0,0,5.82803,0,0,0,0,0,4,0,0,0.203738,0,2,0,1,1,0,0,1,0,0,0.004532,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,0
0,0,0,0.022374,0,0,5.82803,0,0,0,0,0,2,0,0,0.203738,0,2,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,0
1,0.002911,4,0.056221,0,0.001306,14.7948,0,0,0,1,0,17,0,2.02,0.378897,0,3,0,1,2,0.000945,0,21,0,0.000652,0.009555,0,0,5,0,0,0,0,0,0.003981,0,5,0.044033,0.000699,0
12,0,12,0.193112,0.002291,0.005788,31.5637,0,4.12,0,0,1,58,0.003107,5.12,0.794498,0,29,0,3,1,0,1.01,190,0,0.005304,0.025389,11.24,0,4,1,2.03,0.000693,9.27,0.015588,0.019473,37,3,0.079218,0.004166,0
0,0,1,0.009715,0,0,1.39536,0,0,0,0,0,16,0,0,0.065265,0,6,0,2,1,0,0,28,0,0,0,0,0,1,0,0,0,0,0,0,8,6,0.06599,0,0
1,0,0,0.007581,0,0,7.26892,0,0,0,0,0,8,0,0,0.188027,0,0,0,1,1,0,0,1,0,0,0.000827,1.01,0,0,0,0,0,1.01,0.000691,0.000838,6,1,0.034363,0,0
0,0,0,0.026071,0,0.002011,11.8601,0,1.02,0,0,0,2,0.000451,2.02,0.307225,0,4,0,1,1,0,0,1,0,0.002053,0.001981,2.05,0,2,0,0,0,0,0.001534,0.000584,0,2,0.04351,0.000549,0
4,0,5,0.034693,0,0.000754,11.0213,0,1.01,0,0,0,42,0.000763,1.01,0.298719,0,17,0,1,2,0,0,28,0,0.000366,0.00922,4.09,0,2,0,0,0,1.01,0.005433,0.004294,6,4,0.045629,0.000828,0
1,0.000882,6,0.076003,0.001089,0.002713,12.7295,0,0,0,2,0,63,0,1.01,0.346092,0.0074,9,19,4,1,0,0,253,3.12,0.001748,0.001931,1.02,0,2,1,1.01,0,9.58,0.001011,0.001945,192,21,0.057858,0.001128,0
10,0,0,0.007602,0,0,6.41569,0,0,0,0,0,41,0,0,0.169334,0.001986,4,0,3,1,0,0,190,1.01,0,0.004997,0,0,8,0,0,0,3.04,0,0,21,8,0.034357,0,0
7,0.000807,0,0.027982,0,0.000835,8.67717,0,0,0,0,0,50,0,1.08,0.231637,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.008038,1.01,0,5,0,0,0,3.04,0.001815,0.003263,21,15,0.042604,0,0
0,0.007907,0,0.008352,0,0,9.46033,0,0,0,8,0,8,0,0,0.238005,0,3,1,2,8,0.010111,0,3,0,0,0.004997,0,0,0,0,0,0,12.22,0,0,69,0,0.03447,0,0
7,0,1,0.027833,0,0,2.99199,0,1.02,0,0,0,29,0.003473,0,0.202979,0,10,0,1,2,0,0,105,0,0,0.004532,0,0,6,1,0,0,0,0,0,0,2,0.135636,0,0
0,0.002244,0,0.00705,0.004112,0,4.41258,0,0,0,0,0,20,0,0,0.138856,0.002859,1,6,2,3,0,0,190,1.06,0,0.009173,0,0,8,0,2.03,0,2.07,0,0.004604,35,20,0.046384,0.004809,0
6,0.001402,8,0.083051,0,0.001202,21.4513,0,1.04,0,0,0,41,0.001161,1.01,0.553435,0,17,0,4,1,0,1.01,171,0,0.001026,0.010594,3.05,0,5,0,0,0.001015,2.04,0.005056,0.005476,16,13,0.060214,0.001341,0
0,0,0,0.005309,0,0,6.41569,0,0,0,0,0,9,0,0,0.169334,0,2,0,1,1,0,0,28,0,0,0.004997,2.02,0,1,0,0,0,0,0.001314,0,0,8,0.034357,0,0
0,0,1,0.007935,0.002009,0,7.63517,0,0,0,0,0,2,0,0,0.208079,0,1,0,1,1,0,0,1,0,0,0.002419,1.01,0,2,0,1.02,0,0,0.002417,0.002356,0,1,0.042246,0.002356,0
0,0,4,0.006921,0,0.000835,7.72196,0,0,0,0,0,29,0,1.02,0.198359,0.001986,6,8,6,1,0,0,10,1.01,0.000904,0.004997,1.01,0,0,0,0,0,5.37,0.000877,0.000805,103,2,0.034375,0,0
11,0.002157,5,0.133105,0.00053,0.002038,19.1818,0,3.18,0,2,0,50,0.002487,2.09,0.495106,0.001986,19,0,3,3,0.000498,0,406,1.01,0.004034,0.01256,6.11,0,12,0,1.05,0,4.08,0.008369,0.00885,21,7,0.059104,0.005558,0
0,0,0,0.000923,0,0,2.95101,0,0,0,0,0,4,0,0,0.06943,0.001175,2,5,3,1,0,0,6,1.01,0,0,3.03,0,0,0,0,0,3.1,0.007826,0,14,3,0.000333,0,0
0,0,2,0.005358,0,0,7.44245,0,0,0,0,0,3,0,0,0.221039,0,10,1,2,0,0,0,3,0,0,0.009105,2.02,0,0,0,0,0,1.01,0.004043,0.004158,4,1,0.05458,0,0
0,0.000722,2,0.020346,0,0.001855,8.81525,0,1.01,0,0,0,8,0.000617,1.01,0.235264,0,2,0,2,1,0,1.01,6,0,0.001703,0.007422,3.03,0,2,0,0,0.000295,1.09,0.003299,0.002532,9,2,0.044937,0,0
0,0,4,0.127028,0.004887,0,17.0132,0,0,0,1,0,19,0,0,0.560387,0.023538,3,43,2,1,0,0,78,8.2,0,0.019957,0,0,1,0,1.01,0,2.02,0,0.014301,6,10,0.227326,0.010699,0
4,0.001037,8,0.043682,0,0,18.2366,0,2.04,0,0,0,47,0.001485,0,0.508446,0,30,0,1,1,0,0,15,0,0,0.023586,13.39,0,1,0,0,0,1.01,0.021739,0.023908,6,2,0.109583,0.001523,0
0,0.000962,9,0.103266,0.004712,0.003634,30.6794,0,1.01,0,0,0,28,0.001604,3.03,0.783861,0.004502,15,0,4,3,0,1.01,78,2.02,0.003088,0.019783,7.14,0,7,2,5.09,0.00091,11.38,0.009656,0.016134,70,11,0.072426,0.009064,0
0,0,1,0.001965,0,0,3.01668,0,0,0,0,0,8,0,0,0.09829,0,5,2,5,1,0,0,6,0,0,0.004997,0,0,5,0,0,0,1.02,0,0,55,3,0.040488,0,0
1,0,0,0.002845,0,0,4.57426,0,0,0,2,0,4,0,0,0.133715,0,1,0,1,1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.03623,0,0
0,0.000833,0,0.003501,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,3,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
