@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,0,1,2752.354762,166,0
2,3,0.062477,0.040665,1,45,1483,1,1378,829,0
1,5,0,0,1,1,0,0.2,20,20,0
2,17,0,0,0,43,12995,0.529412,829.416667,34,0
1,6,0.01053,0.00459,0,85,710,1,851,873,0
1,4,0.002915,0.001134,0,48,66,0.75,314.333333,348,0
1,1,0.004386,0.006579,1,28,243,1,1124.666667,1399,0
1,6,0.013629,0.007514,1,98,1022,1,303.833333,12,0
1,1,0.001411,0,1,50,10,1,7,4,0
1,1,0.03622,0.015748,1,18,36,1,3436.35,1775,0
1,2,0.019504,0.000887,0,22,27,1,146.666667,4,0
1,17,0.059402,0.074438,1,17,2831,0.529412,450.333333,619,0
1,1,0.002285,0.001523,1,31,0,1,1162.22381,185,0
1,9,0.090359,0.034932,0,17,2186,0.888889,1374.05,2008,0
1,1,0.022508,0.016077,0,10,38,1,991.5,222,0
1,4,0.003286,0.053743,0,9,125,0.75,409,127,0
1,1,0.214286,0.071429,1,3,75,1,888.666667,462,0
1,1,0.14947,0.027001,1,15,3,1,493.166667,515,0
1,2,0.013423,0.013423,0,8,105,1,303.5,430,0
1,1,0,0,0,1,0,1,1394.566667,905,0
1,2,0.001805,0.033694,0,44,0,0.5,1343,114,0
1,1,0.117647,0.070588,1,9,1541,1,1296,81,0
1,1,0,0.006138,0,29,0,1,347.166667,47,0
1,4,0.0108,0,0,1,8,0.5,1152.403968,2001,0
1,2,0.016771,0.010482,0,14,898,0.5,1133.524159,3148,0
1,1,0.003968,0,1,17,1123,1,330.75,258,0
1,1,0,0,0,1,0,1,831.5,26,0
1,2,0.007986,0.003549,1,14,29,1,338.211905,1037,0
1,1,0.03,0.01,0,12,68,1,1245.783333,3776,0
1,1,0,0,0,33,1,1,1519.5,43,0
1,2,0.00849,0.023044,0,1,0,0.5,3985.166667,1436,0
1,1,0.125413,0.079208,0,30,114,1,2314,557,0
1,1,0.005673,0.00081,1,8,20,1,174.183333,262,0
1,2,0.019224,0.003776,1,77,66,1,2048.857143,129,0
1,1,0.042553,0.042553,0,17,0,1,1156.45,1090,0
1,6,0.038526,0.086863,1,87,1826,0.833333,535.009524,1102,0
1,2,0.023957,0.306028,0,49,172,1,487.279365,9,0
1,4,0.059131,0.015175,1,29,438,1,703.3,85,0
1,1,0.015723,0,1,2,0,1,425.300794,789,0
1,1,0,60,0,1,0,1,2952.369444,2648,0
1,3,0.081208,0.006711,0,17,44,0.666667,615,1040,0
1,1,0.019588,0.013402,0,4,6,1,1013.4,186,0
1,1,0.043956,0.037363,1,9,4,1,10.5,1,0
1,1,0.013889,0.013889,1,10,70,1,397,25,0
1,2,0,0,0,2,0,0.5,6619.833333,274,0
1,1,0.024868,0.002116,1,1,0,1,826,305,0
1,1,0.012443,0.003929,0,7,0,1,1100,254,0
1,1,0.006682,0.03118,1,31,6,1,595.5,266,0
1,3,0.015291,0.013761,1,28,92,1,59.5,33,0
1,1,0.018868,0.018868,1,5,48,1,2095.171429,80,0
1,2,0.00578,0.00578,1,6,845,1,360.644048,220,0
1,2,0.002732,0.001069,1,118,4,1,2873.009091,3133,0
1,16,0.142084,0.11418,0,22,9680,0.625,314,20,0
1,2,1.5,0.017241,0,12,1624,1,219.75,5,0
1,1,0.001699,0,0,97,68,1,2791.35,4054,0
2,2,0.005913,0.004065,0,59,0,0.5,921.166667,123,0
1,2,0.361963,0.122699,0,8,388,1,439.750397,18,0
2,2,0.034237,0.057792,1,18,4,0.5,2848.25,3838,0
1,1,0.036613,0.004577,0,54,0,1,1487.5,142,0
1,1,0.002908,0.000415,0,5,18,1,1318,2072,0
1,2,1.499409,0,1,1,0,1,702.300794,1066,0
1,1,0,0,0,1,0,1,451.444444,115,0
1,1,0.004202,0,0,10,148,1,53,6,0
1,1,0.000365,0.000365,1,51,0,1,91.5,1,0
1,20,0.109152,0.313165,1,10,4287,0.55,1011.666667,1000,0
1,2,0.011272,0.004831,1,14,1194,1,121.833333,132,0
1,1,0,0.069767,0,4,18,1,351.916667,305,0
1,2,0.021362,0.004005,0,30,1284,1,1137.538095,2861,0
1,7,0.101811,0.016057,1,28,195,0.714286,809.833333,1031,0
1,1,0.011168,0.006091,0,19,2,1,697.9,43,0
1,1,0.109091,0,1,11,32,1,290.033333,50,0
1,4,0.006212,0,1,42,70,0.5,281.85,435,0
1,3,0,0.002535,1,76,65,1,506.312302,292,0
1,1,0.149123,0.140351,1,5,0,1,71.028788,186,0
1,1,0.02381,0.005952,1,2,0,1,251,368,0
1,1,0.013198,0.00176,1,84,1,1,2494.394048,1954,0
1,3,0.078203,0.001664,1,4,6,1,1556.833333,2581,0
1,1,0,0,0,1,0,1,1105.5,85,0
1,1,0.000803,0.000401,1,36,0,1,1705.833333,55,0
2,2,0.134529,0.150224,0,37,1224,1,120.333333,100,0
3,12,0.013023,0.03123,0,61,12,0.333333,120.6,83,0
2,2,0.005728,0.002343,1,54,10,0.5,1774.9,2178,0
1,1,0,0.035398,1,12,106,1,95,15,0
1,4,0.033291,0.008794,1,28,1947,1,965.128571,385,0
1,1,0.035461,0.024823,1,29,59,1,98.5,2,0
1,2,0.002019,0.008077,1,44,727,1,774.3,1001,0
2,2,0.003569,0.002271,1,96,1,1,442.833333,177,0
1,1,0.026144,0,1,6,6,1,396.166667,379,0
1,1,0.002079,0.00104,1,18,0,1,1003.483333,2626,0
1,6,0.024453,0.005577,1,7,244,0.5,446.833333,583,0
1,1,0.012821,0.012821,0,2,0,1,997.833333,4,0
1,1,0.013483,0.005618,1,7,454,1,913.25,1354,0
1,6,0.001332,0.005774,0,76,62,0.333333,2311.5,1323,0
1,1,0,2503,0,2,0,1,729.833333,360,0
1,1,0.663462,0.836538,1,2,0,1,84,1,0
1,1,0.1,0.1,0,10,71,1,1381.478968,1285,0
1,1,0.045408,0.014448,1,28,161,1,651.172222,770,0
1,1,0.029762,0.029762,1,31,10,1,72.366667,64,0
1,1,0.007326,0.003663,1,28,0,1,1195.2,523,0
1,2,0.00241,0.009639,1,11,558,0.5,2753.783333,98,0
3,11,0.000846,0.034324,1,71,391,0.363636,352.65,733,0
1,1,0.003755,0,1,12,1,1,179,8,0
1,2,0.062937,0.062937,0,7,492,1,415,349,0
1,1,0.046318,0.032067,1,20,0,1,134.466378,379,0
1,2,0.022814,0.000292,1,32,428,1,114,2,0
1,3,0.005218,0.001003,1,95,36,0.333333,3225.816667,2917,0
1,6,0.266249,0.108894,0,2,1369,0.833333,599.461111,280,0
1,1,0.001527,0.001018,1,24,10,1,505.666667,511,0
1,1,0.000277,0.000277,1,79,4,1,924,4,0
1,1,0.055249,0,1,5,0,1,59.71448,9,0
1,1,0.002288,0.002288,1,23,65,1,1270.258333,19,0
1,2,0.001163,0.008721,0,39,24,0.5,311.1,560,0
1,1,0.013605,0.013605,1,9,1175,1,1274.169048,7,0
1,6,0.131449,0.051593,0,14,178,0.833333,89,26,0
1,1,0.007926,0.00044,1,39,1,1,27,26,0
1,1,0.030837,0.030837,1,10,28,1,311,450,0
1,1,0.051852,0.044444,0,28,3,1,362.333333,21,0
2,3,0.001011,0.001011,0,20,639,1,428,38,0
1,4,0,0,1,1,0,0.25,95.5,35,0
1,1,0.001503,0.001203,1,82,7,1,1043.333333,403,0
1,2,0,0,0,10,219,1,6758.469048,217,0
1,4,0.004737,0.004737,1,76,38,0.5,385.916667,192,0
2,2,0.014009,0.00934,1,43,10,0.5,1385.090476,299,0
1,1,0.004662,0.003497,1,36,0,1,2155.216667,157,0
1,1,0.07554,0.07554,1,1,0,1,689,168,0
2,2,0.002663,0.00019,1,134,6,1,609.833333,97,0
1,1,0.000711,0.000711,1,36,3,1,512.5,189,0
1,1,0.067073,0.003049,1,6,2,1,1374.666667,676,0
1,5,0.000134,0.000134,0,12,361,1,8833.469048,824,0
1,1,0.067669,0.041353,0,2,42,1,1560.859524,1470,0
1,1,0,0.097222,0,31,7,1,1355,77,0
1,5,1.743207,0,0,1,0,0.2,75.85,38,0
1,2,0.14786,0,1,5,122,0.5,22,2,0
1,4,1.200692,0.207612,1,6,0,1,320.350758,148,0
1,1,0,0,1,1,0,1,1527.029762,94,0
1,1,0,0,0,1,0,1,236.5,128,0
1,1,0.039575,0.014479,1,19,453,1,898.25,1343,0
1,2,0.706897,0,0,8,990,0.5,2734.466667,133,0
3,3,0.008818,0,1,71,176,1,190.5,60,0
1,4,0.01495,0.016611,1,21,147,1,1436,2024,0
1,1,0.102871,0.002392,1,4,5,1,320,498,0
1,1,0.005656,0,1,28,423,1,1572.833333,41,0
1,1,0.006477,0.020725,1,48,0,1,1018.283333,1222,0
1,1,0.006217,0.00813,0,93,61,1,248.729237,1174,0
1,3,0.029248,0.009749,0,1,266,0.666667,674.530159,150,0
1,1,0.010638,0.007092,0,1,11,1,1184,208,0
1,1,0.001452,0,1,16,1,1,1546.166667,2317,0
1,1,0.123077,0.015385,0,1,30,1,458.6,278,0
1,3,1.050926,1.052083,1,2,0,0.333333,2150,38,0
1,5,0.065672,0,0,4,451,0.6,856.666667,827,0
1,2,1.34375,0.03125,0,1,2,0.5,1365,1721,0
1,1,0,0,0,1,0,1,20,20,0
1,1,0.001134,0.001134,1,1,0,1,137,55,0
1,9,0.006066,0.010772,0,66,0,0.111111,394,455,0
1,1,0.001596,0.001596,1,2,74,1,662.466667,1332,0
1,1,0.074119,0.001215,1,14,324,1,1273.3,465,0
1,1,0.034632,0.005411,1,4,44,1,11,9,0
1,1,0,0,0,1,0,1,42,42,0
1,5,0.008333,0.036979,0,6,1039,1,856.916667,1462,0
1,25,0.059367,0.015085,0,3,0,0.04,537,537,0
1,7,0.017736,0.017866,0,59,53,0.714286,1395.888056,3530,0
1,1,0.123711,0.14433,1,11,31,1,85,85,0
1,3,0.217175,0.008712,1,2,72,0.333333,1247.5,179,0
2,5,0.000573,0.004441,1,104,48,0.8,7579.25,4795,0
1,1,0.989362,1.053191,1,5,0,1,526.300794,890,0
1,20,0,0,0,7,4040,0.05,3524.469048,603,0
1,7,0.012455,0.00333,0,6,56,0.714286,1663.539286,2834,0
2,2,0.134529,0.150224,0,37,1224,1,118.333333,98,0
1,1,0.000364,0.000364,1,50,5,1,27,2,0
1,16,0.029388,0.004497,0,86,2669,0.75,363.756349,23,0
1,1,0.006711,0.003356,1,59,47,1,269.452381,618,0
1,2,0.008444,0.004584,1,17,16,1,1555,1354,0
1,1,0.059305,0.001363,1,6,0,1,4,4,0
1,1,0.000602,0.000602,0,9,3,1,1179,353,0
1,2,0.000611,0.000611,1,17,6,0.5,83.5,63,0
1,1,0.002306,0.002306,1,8,24,1,514.5,524,0
1,2,0.952663,0.118343,0,2,0,0.5,891.583333,37,0
1,1,0.036773,0.016607,1,25,51,1,127,108,0
1,1,0,0,0,1,0,1,714.715476,70,0
1,1,0.017155,0.01644,0,55,5,1,473.897619,66,0
1,1,0.048387,0.050403,0,2,2,1,1226.224587,3257,0
1,1,0.006787,0.004525,1,13,22,1,1175.333333,4,0
1,1,0.026792,0.000755,1,29,17,1,374.6,109,0
1,1,0.12,0,0,4,136,1,161.5,135,0
1,7,0.011913,0.016678,1,15,2179,0.857143,1372.5,2025,0
1,3,0.009911,0.003652,0,132,1492,1,984.583333,983,0
2,4,0.002241,0.00112,0,35,0,0.25,2294.833333,2658,0
5,5,0.00479,0.001719,0,71,79,0.4,713.25,1230,0
2,5,0.001031,0.000859,0,48,8,0.6,1740.25,215,0
1,2,0.46371,0.28629,1,8,12,0.5,715,155,0
1,1,0.002466,0.006165,1,1,1,1,215,112,0
1,1,0.092308,0.015385,1,1,55,1,175.333333,109,0
1,1,0.003082,0.001761,1,43,195,1,1162.15,3897,0
1,2,0,0,0,1,0,0.5,80.5,118,0
1,2,1.096639,0.47479,0,2,466,0.5,57.833333,55,0
1,1,0,0.000598,1,44,2,1,218.35,126,0
1,1,0.003616,0.001205,1,40,20,1,265.1,109,0
1,5,0.00753,0.006372,1,1,1,0.4,1125.899603,1946,0
1,2,0.142446,0.02518,0,30,457,1,83.85,34,0
1,4,0,0,0,25,1039,0.75,161,51,0
1,1,0.02961,0.008075,0,43,14,1,1001.083333,75,0
1,1,0,0,1,1,0,1,867.166667,700,0
2,4,0.008157,0.006525,0,1,6,0.5,643,40,0
1,1,0,0,1,1,0,1,151,112,0
1,1,0.03125,0,1,9,386,1,176.651191,2,0
1,1,0.000926,0.000926,1,97,1,1,568.583333,58,0
1,1,0.01072,0,1,8,0,1,1692.083333,164,0
1,1,0.007513,0.000835,1,18,0,1,38,1,0
2,9,0.686981,0.642659,0,13,541,0.555556,846.583333,724,0
1,1,0.016566,0.01506,1,30,893,1,341.166667,69,0
1,1,0.153846,0,0,2,0,1,1904.333333,166,0
1,2,0.006821,0.016371,1,25,996,1,783.333333,25,0
3,5,0.006994,0.009034,1,91,21,0.6,24,9,0
1,1,0.000479,0.000479,1,91,14,1,49,11,0
1,1,0.015096,0.028362,1,72,2,1,146.195238,37,0
1,1,0.000787,0.004458,1,17,2,1,1702.833333,14,0
1,1,0.001235,0.001235,1,15,6,1,1367.438095,2179,0
1,1,0.001391,0.001391,1,15,0,1,819.416667,1272,0
1,1,0.000455,0.000227,1,40,496,1,2226.290476,4606,0
1,2,0.002016,0.000403,1,134,10,1,2500.607143,2128,0
1,2,0.120301,0.041353,0,11,159,1,599.533333,870,0
1,2,0.030925,0.016576,0,33,10,1,1315.083333,3006,0
1,1,0.028986,0.007246,0,41,243,1,51,1,0
1,1,0.010142,0.004057,1,29,31,1,505.847619,24,0
1,4,0.212245,0.02449,0,1,0,0.25,1023,787,0
1,1,0.004566,0.002283,1,4,0,1,328.483333,698,0
1,1,0.002232,0.002232,1,6,322,1,768.783333,2127,0
1,1,0.021164,0.014109,1,30,56,1,2486.710714,195,0
1,10,0.120461,0.414659,0,81,5657,0.9,311,101,0
1,1,0.004651,0,1,35,8,1,2721.633333,3795,0
1,6,0.007412,0.007836,1,35,2,0.333333,333.916667,382,0
1,1,1.527778,0.027778,1,20,125,1,493.5,156,0
1,1,0.681529,0.105096,1,1,66,1,601.927778,85,0
1,3,0,0,0,13,634,0.666667,4533.469048,30,0
1,1,0.004838,0.003455,1,13,1,1,32,13,0
2,2,0.009222,0.013633,1,87,1460,1,393.140476,139,0
1,2,0.488095,0.071429,0,6,0,1,364.993572,1138,0
1,1,0.035714,0.035714,1,2,0,1,932.594444,999,0
4,5,0.004001,0.008892,1,77,10,0.6,455.666667,502,0
1,2,0.013382,0.011055,1,39,0,0.5,516.866667,1580,0
1,1,0.001021,0.00034,1,25,1,1,7060.083333,2153,0
1,2,0.002831,0.000566,1,37,88,0.5,1381,6,0
1,1,0.024648,0,1,21,235,1,47,8,0
1,1,0.006205,0,1,11,2,1,2550.666667,3108,0
1,1,0.018735,0.002342,0,2,44,1,689,689,0
2,3,0.018674,0.011204,0,17,9,0.333333,176,167,0
1,1,0.011611,0.011611,1,4,0,1,2140.2,123,0
1,2,0.001019,0.001019,1,27,12,0.5,1025.666667,1559,0
1,1,0.004841,0.005473,1,58,0,1,110,114,0
1,1,0.00117,0.00312,1,55,1,1,979.307143,83,0
1,4,0.009602,0.00503,0,35,24,0.5,3429.5,5558,0
2,2,0.008515,0,1,78,225,1,2403.845238,323,0
1,1,0.021705,0,1,21,354,1,233.333333,35,0
1,2,0.238977,0.241623,1,18,452,0.5,105.5,89,0
1,2,0.00205,0.000171,1,80,2,0.5,23,6,0
1,1,0.025316,0.025316,0,5,154,1,3236,60,0
1,8,0.053861,0.018218,1,111,1031,0.75,470.666667,23,0
1,5,0.015836,0.012317,1,49,350,0.8,605.183333,909,0
1,1,0,0,0,8,429,1,10379.46905,193,0
1,1,0.002714,0.004071,1,16,38,1,236.333333,14,0
1,6,0.024933,0.002301,1,43,110,0.5,325.333333,87,0
2,6,0.001939,0.002586,1,57,42,0.5,169,136,0
1,1,0.006944,0.006944,1,13,0,1,1250.466667,402,0
1,3,0,0,0,6,126,0.333333,51.666667,12,0
1,1,0.005714,0.005714,0,10,0,1,99,36,0
2,10,0.022393,0.00064,0,4,16,0.4,289.833333,395,0
1,1,0.005587,0.005587,1,6,169,1,351.5,468,0
1,2,0.025468,0.001498,1,22,8,0.5,1147.583333,1511,0
1,1,0.002681,0.002681,1,16,0,1,395.784524,289,0
1,2,0.013671,0.006152,1,42,4,1,1225.583333,193,0
2,3,0.001949,0,1,9,548,1,3007.896429,357,0
1,5,0.008219,0.011208,0,78,127,0.6,58,55,0
1,2,0.002899,0.002899,1,35,2,0.5,263.883333,115,0
1,1,0.028571,0.014286,1,13,11,1,248,8,0
1,1,0.048253,0.031614,1,11,1,1,567.053571,1385,0
1,1,0.001277,0.002554,1,13,5,1,109.333333,59,0
1,1,0,0,0,1,0,1,82,42,0
1,1,0.049062,0.099567,1,9,764,1,1595.939286,2630,0
1,1,0.352617,0.278237,0,1,0,1,37,3,0
1,1,0.000602,0.000602,1,13,17,1,143.833333,15,0
1,2,0,0.005402,1,116,72,1,2472.513095,1947,0
1,3,0,0.030477,1,96,86,1,30,3,0
1,1,0,0,0,2,14,1,965.483333,240,0
1,1,0.0005,0,0,37,41,1,936,583,0
1,1,0.009237,0,1,35,0,1,192.766667,60,0
1,2,0.159574,0.025145,1,14,518,1,956.833333,951,0
1,1,0,0.030303,1,6,467,1,9,9,0
2,2,0.004843,0.004843,1,2,10,0.5,710.444048,319,0
1,3,0.029536,0.016878,0,5,599,0.666667,278.75,72,0
1,2,0.035398,0,1,46,60,1,381.033333,108,0
1,3,0.001306,0.002938,1,3,0,0.333333,1120.416667,1130,0
1,8,0,0,0,1,0,0.125,139.333333,74,0
1,1,0.00107,0.00107,0,49,0,1,472.754762,273,0
1,1,0,0,0,1,0,1,262.5,154,0
2,5,0.006193,0.000762,1,98,408,0.8,450.5,215,0
1,1,0.078125,0.03125,0,3,55,1,26,24,0
1,1,0.004661,0.000847,1,32,0,1,190.566667,57,0
1,1,0.002104,0.001403,1,47,77,1,1286.815476,4125,0
1,2,0.008427,0,1,7,1353,1,1578.687302,2805,0
1,1,0.015625,0,0,4,0,1,396.333333,15,0
1,2,0.061453,0.061453,1,3,158,1,20,2,0
2,3,0.011876,0,0,15,24,0.333333,90,82,0
1,2,0,0.004014,0,73,2,0.5,1358.416667,769,0
1,2,0.105691,0.01626,1,9,12,0.5,540.216667,1034,0
1,10,0.13685,0.01891,0,3,377,0.4,776.927778,1462,0
1,1,0.000622,0.000311,1,126,0,1,2834.65,222,0
1,1,0,0.017689,0,17,41,1,1496,15,0
1,2,0.008389,0.013423,1,2,136,1,78.5,96,0
1,1,0,0.004451,1,16,499,1,41,5,0
1,1,0.251969,0.188976,0,14,160,1,1110.5,62,0
1,4,0.003302,0.002384,1,45,115,1,635,261,0
1,1,0.058065,0.058065,1,2,0,1,102,29,0
1,2,0.012077,0.012077,1,6,36,1,2495.75,48,0
1,2,0,0,1,1,0,0.5,645,808,0
1,1,0.000833,0.000833,1,5,3,1,1013.011905,5,0
1,1,0.000417,0,1,22,0,1,497.75,385,0
1,1,0.005634,0.005634,1,2,0,1,2276.983333,667,0
1,1,0.051546,0.051546,1,4,179,1,7,1,0
1,1,0.02952,0.00738,1,11,203,1,336.814286,930,0
1,5,0.01315,0.009393,1,38,950,0.8,196.248377,73,0
1,1,0.039648,0.03304,1,24,4,1,881.333333,74,0
1,1,0.000384,0.000384,1,32,22,1,10.125,1,0
1,2,0.007591,0.022084,1,32,0,0.5,1345,6,0
1,1,0.024169,0.021148,1,1,0,1,467.95,888,0
1,1,0.007712,0.002571,0,19,2,1,141,138,0
1,2,0,0,0,1,0,0.5,1411,32,0
1,1,0.013624,0.002725,1,8,22,1,836.633333,2030,0
1,1,0.046053,0.006579,0,20,0,1,2237.199278,3499,0
1,1,0.011628,0.005814,1,25,11,1,681.333333,1,0
1,1,0.001713,0,1,88,101,1,2044.166667,870,0
1,1,0.016216,0.016216,0,36,30,1,1840.809524,939,0
1,1,0.013889,0.028904,0,29,44,1,857.740476,1267,0
1,1,0.008876,0,1,1,1,1,1228.333333,1539,0
1,1,0.010417,0.010417,0,10,1,1,1846.75,129,0
2,43,0.004448,0.008029,1,131,434,0.325581,3374.995238,5678,0
1,3,0.010476,0.005714,1,18,717,1,95.666667,3,0
1,2,0.070681,0.051047,1,11,135,1,1373.371429,3884,0
1,6,0.002844,0.000474,1,10,1009,0.833333,2198.5,13,0
1,2,0.003021,0.001295,1,31,144,1,661.349206,1664,0
1,1,0.003175,0.003175,1,13,288,1,687.2,102,0
1,1,0.0053,0.000707,1,8,308,1,70,31,0
1,11,0.034684,0.043112,1,22,265,0.636364,1135.419089,1305,0
1,13,0.125947,0.023096,1,4,161,0.846154,380.52381,459,0
1,1,0.083488,0.010204,0,2,0,1,541.792064,935,0
1,1,0.004847,0.001616,1,18,5,1,3509.6,1637,0
1,1,0.000622,0,0,80,130,1,686.030952,1411,0
1,3,0.004823,0.004823,1,2,33,0.333333,330,267,0
1,1,0.034091,0.005682,1,13,0,1,2775.583333,361,0
1,1,0.002522,0.002522,1,4,71,1,41,41,0
