@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,12,37,0,15,0.392857,357,0,0.62963,0.311111,1,2,8,0
3,8,39,91,7,0.811688,833,3,0,0.267857,0,0,14,0
0,47,9,36,9,2,9,0,0,0.238095,0,0,1,0
0,9,38,34,20,0.778947,385,4,0.40625,0.242857,1,7,11,0
0,1,9,0,2,0,67,1,0,0.5,0,0,3,0
0,4,6,0,3,0.333333,23,0,0.986486,0.5,0,0,1,0
0,7,51,31,8,0.927273,489,1,0,0.3,0,0,15,0
0,21,36,0,5,0.5,289,3,0.934211,0.285714,2,8,7,0
0,0,15,37,10,0.777778,64,0,0,0.375,0,0,1,0
0,3,39,62,16,0.757813,276,1,0,0.441176,0,0,4,0
0,10,100,0,33,0.817582,914,2,0,0.176623,0,0,7,0
0,4,13,0,2,0.636364,179,0,0.989529,0.55,1,1,1,0
0,13,20,36,8,2,85,0,0.804878,0.351852,2,3,2,0
0,28,52,91,16,0.686275,271,0,0.6875,0.222222,2,3,2,0
6,15,42,0,19,0.238095,140,1,0,0.265152,0,0,1,0
0,16,22,0,5,0.625,153,4,0.926829,0.309524,2,4,6,0
1,9,14,1,1,2,50,0,0.995261,0.625,2,2,1,0
0,4,41,0,21,0.59,357,0,0,0.261905,0,0,4,0
0,20,33,0,4,0.416667,237,1,0.933333,0.333333,2,6,4,0
3,17,21,0,5,0.25,149,2,0.969697,0.366667,3,14,4,0
10,24,17,10,4,2,56,0,0.931034,0.44,1,4,1,0
0,14,36,0,6,0.814815,242,2,0.934211,0.285714,2,8,3,0
0,11,15,3,3,2,59,0,0.979592,0.444444,3,13,3,0
0,1,11,4,2,1.282051,3800,0,0.953488,0.5,2,2,2,0
0,3,9,36,9,2,9,0,0,0.333333,0,0,1,0
