@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.021598,0,40,114,1,2926.383333,4700,0
1,2,0.02818,0.012186,0,33,19,1,742.666667,632,0
1,24,0.000331,0.000331,0,18,2627,0.791667,8488.469048,479,0
1,2,0.010188,0.037618,0,20,210,1,2823.9,3769,0
1,4,0.210063,0.13502,1,17,63,0.75,57,29,0
2,5,0.008021,0.008021,0,33,534,0.8,2026.233333,795,0
3,9,0.002722,0.001588,1,118,711,0.777778,670.616667,2177,0
1,1,0,0.014286,0,16,0,1,1083.713018,2723,0
1,1,0.017478,0.01623,1,11,0,1,360.74246,1246,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.097222,0.041667,1,11,0,1,183.618506,83,0
1,2,0.024465,0.018349,0,1,6,0.5,229.916667,412,0
1,1,0.019442,0.006762,1,49,7,1,1391.783333,384,0
1,2,0.011396,0.05698,1,15,900,1,2150.2,512,0
1,4,0.18883,0.009752,0,6,30,0.5,2743.85,2846,0
1,3,0,0,1,12,4263,1,3033.286003,143,0
1,1,0.007353,0.00046,1,29,1,1,253.476191,28,0
1,1,0.168675,0,1,11,316,1,973.466667,274,0
1,1,0,0,0,1,0,1,264.666667,54,0
2,345,0,0,1,239,50116,0.37971,3031.333333,3958,0
1,1,0.014706,0.014706,1,16,140,1,2512.333333,460,0
2,2,0.012,0.0008,0,52,16,0.5,537,375,0
1,1,0.00101,0.00202,0,14,0,1,239,22,0
1,1,0.021505,0.010753,1,7,707,1,78.166667,87,0
1,2,0.09587,0.076696,1,61,78,1,1508.588528,349,0
1,1,0,0.297872,0,18,0,1,542.452381,40,0
1,1,0.106667,0.133333,1,11,7,1,318,48,0
1,1,0,0,0,1,0,1,206,206,0
1,1,0.007269,0.005738,1,21,5,1,944.833333,1868,0
1,1,0,0,0,1,0,1,379.166667,210,0
1,1,0,0.001838,0,3,61,1,739,280,0
1,3,0.001306,0.002938,1,3,0,0.333333,1120.416667,1130,0
1,1,0.001391,0.001391,0,10,2,1,250,67,0
1,1,0.002594,0.001482,0,29,68,1,903.333333,1248,0
1,1,0.000723,0.000482,0,41,0,1,1685.620829,3848,0
1,1,0.061627,0.008217,1,12,24,1,1190,398,0
1,2,0.039326,0.000562,1,6,199,1,95.666667,146,0
1,1,0.00104,0.000347,1,81,1,1,517.15,666,0
1,2,0.000573,0.002481,0,68,131,1,2925.733333,4690,0
3,14,0.01498,0.007036,0,46,982,0.571429,1414.083333,644,0
1,1,0.03252,0.01626,0,1,0,1,704.333333,555,0
1,1,0.015385,0,1,29,103,1,1009.583333,2599,0
1,1,0.009091,0.002273,1,5,0,1,189.5,211,0
1,1,0.000308,0.000308,0,55,2,1,372.822619,1094,0
1,1,0.000545,0.000545,1,33,26,1,2683.25,194,0
1,1,0.128205,0,1,6,94,1,860.95,45,0
1,1,0.127721,0.072569,0,7,9,1,1513.35,3614,0
1,3,0.019069,0.000763,1,79,893,1,1397.751984,377,0
1,4,0,0,1,1,0,0.25,148.75,69,0
1,2,0.022508,0.003215,1,6,112,0.5,1019.533333,1652,0
1,1,0.002558,0.001705,1,48,5,1,36,36,0
1,1,0,0,0,1,0,1,26,26,0
1,2,0.360976,0.258537,0,1,4,0.5,260.308333,1092,0
1,1,0.038835,0.014563,1,10,36,1,959.763745,233,0
1,8,0.003933,0.000655,1,2,178,0.375,1388.642063,2448,0
1,1,0.038462,0.009615,1,6,0,1,1349.333333,27,0
1,1,0.000906,0.000906,1,14,0,1,101,100,0
1,1,0.003759,0.003759,1,4,0,1,45,10,0
1,2,0.000242,0.000363,1,100,0,0.5,2774,952,0
1,1,0.010178,0.005089,1,1,0,1,484.333333,629,0
1,1,0.001855,0.001855,1,14,357,1,2953.235714,225,0
1,1,0.004957,0,1,37,18,1,2961.856782,3115,0
1,14,0.009233,0.009233,1,43,646,0.5,834.5,1412,0
1,2,0.009732,0,0,48,426,1,269,41,0
3,5,0.007756,0.002585,1,42,45,0.6,929.666667,1180,0
1,1,0.000801,0.000801,1,5,10,1,247,169,0
1,1,0.005244,0.000807,1,139,368,1,1239.833333,281,0
1,2,0.007125,0.005056,1,84,6,0.5,337.5,33,0
1,1,0.703214,0.793951,1,6,0,1,440.300794,804,0
1,1,0.000311,0,1,66,1,1,40,3,0
1,6,0.000709,0.202554,1,69,2539,0.833333,357,143,0
1,2,0.031034,0.005172,1,37,142,1,2759.695238,3383,0
1,1,0.002257,0.002257,1,3,0,1,1030.097691,283,0
1,5,0.012516,0.057312,1,29,221,0.8,11,10,0
1,1,0,0,1,1,0,1,960.516667,211,0
1,7,0.0005,0.0005,0,10,2040,0.571429,8842.469048,833,0
1,1,0.002667,0,1,2,0,1,1076.333333,1793,0
1,2,0.297872,0.212766,0,1,0,0.5,1670,208,0
1,1,0.002278,0,0,10,105,1,766.95,2146,0
1,1,0.053763,0.039785,1,35,56,1,44.5,2,0
1,1,0,125,0,1,0,1,198.5,23,0
2,14,0.000275,0.003297,0,93,140,0.142857,2602.5,3516,0
1,1,0,0,1,2,0,1,811.594444,878,0
1,2,0.002125,0.006376,1,11,50,0.5,809.95,1379,0
1,4,0,0,0,6,2653,0.5,7080.469048,251,0
1,2,0.001445,0.001445,0,3,20,0.5,2772.133333,2716,0
1,1,0.043478,0.032206,1,11,1,1,398.053571,1125,0
1,1,0.00885,0.001967,0,18,171,1,132.833333,143,0
1,1,0.011577,0.024256,0,18,0,1,465.960317,2372,0
1,1,0.016513,0.003303,0,30,195,1,224.5,8,0
1,1,0.003344,0.003344,1,19,0,1,2136.365476,1050,0
1,2,0.002811,0.002811,1,50,92,1,1264.142857,4341,0
1,4,0.040865,0.003427,1,18,102,0.75,1080.333333,1692,0
1,1,0.094814,0.000404,1,16,687,1,304,218,0
2,2,0.017857,0.017857,0,2,0,0.5,1793.25,747,0
1,5,1.682023,0,0,1,0,0.2,805.233333,176,0
1,1,0.096,0.046222,0,38,21,1,26,1,0
1,1,0.043478,0.017391,1,11,443,1,52,50,0
1,1,0.001718,0.001718,1,70,46,1,2227.5,11,0
2,4,0.002377,0.001019,1,20,2,0.5,1404,627,0
1,1,0,0,0,4,658,1,7097.469048,268,0
1,1,0.01626,0,1,16,234,1,3438.666667,177,0
1,1,0.015066,0.012241,1,33,333,1,1481.846825,192,0
1,1,0.021978,0.005495,1,1,0,1,933,412,0
1,1,0.005749,0.003285,0,27,0,1,605,334,0
2,3,0.021299,0.003195,1,12,0,0.333333,547,305,0
1,1,0.004765,0.000681,1,18,71,1,124,124,0
2,5,0.006143,0.00451,1,42,0,0.2,3175.083333,3698,0
1,1,0.002079,0.002079,1,48,19,1,384.479762,798,0
1,1,0.004664,0,1,57,6,1,166.5,80,0
1,3,0.111769,0.004441,1,2,49,1,670.773809,1056,0
1,2,0.048943,0.022247,0,3,0,0.5,4004.166667,1455,0
1,2,0.14554,0.079812,1,4,140,1,60,28,0
1,1,0.002095,0.000698,1,10,8,1,92,165,0
1,1,0,0,0,2,18,1,4869.469048,366,0
1,1,0.037037,0,1,18,505,1,727.833333,341,0
1,1,0.005714,0.020952,0,10,0,1,562.416667,307,0
1,1,0.008009,0,1,5,26,1,1512.7,3303,0
6,51,0.032126,0.010855,1,271,5909,0.764706,1520.166667,2059,0
1,1,0.000879,0.021968,1,44,277,1,392.02381,19,0
1,1,0,2661,0,2,561,1,728,259,0
2,3,0.028675,0.008916,1,83,51,1,625.280952,249,0
1,1,0.012987,0.025974,1,19,0,1,1118.833333,406,0
1,3,0.045951,0.010913,1,23,278,1,1493.333333,156,0
1,1,0.00361,0.00361,1,25,1,1,496.716667,275,0
1,2,0.002478,0.078067,0,19,80,1,848,895,0
1,1,0.004926,0.002463,1,35,6,1,515.5,182,0
1,1,0,0,0,1,0,1,173,244,0
1,2,0.033755,0.037975,1,5,0,0.5,664.594444,731,0
2,2,0.00545,0.00545,0,4,0,0.5,1143.75,500,0
1,2,0.003536,0.000505,0,25,1730,1,528,2,0
1,1,0.001018,0.001018,0,74,70,1,760.5,19,0
1,1,0.002884,0.001154,1,119,1,1,1362.173052,121,0
1,1,0.000426,0.000426,1,39,28,1,22,9,0
1,1,0,0,0,1,0,1,496.5,739,0
1,1,0.002973,0.00223,1,104,241,1,1394.333333,319,0
1,6,0,0,0,68,467,1,1060.469048,52,0
1,1,0.032787,0.005464,1,10,49,1,293.583333,530,0
1,1,0.045113,0.030075,1,6,48,1,658.666667,781,0
2,3,0.015604,0.000223,0,26,319,0.666667,895,205,0
1,2,0.014833,0.001675,1,106,16,0.5,578.166667,9,0
1,1,0.007692,0.007692,0,7,24,1,1016.166667,1226,0
1,1,2.745098,0,0,1,0,1,1555.583333,957,0
1,1,0,0,1,98,0,1,1677,22,0
1,1,0.25,0.25,1,1,0,1,263,97,0
1,2,0.005975,0.00224,1,37,279,1,402.590476,680,0
1,2,0.004907,0.002726,1,12,492,1,11,10,0
1,1,0,0.003937,1,26,2,1,232,13,0
1,2,0.001578,0.001127,0,43,6,0.5,250,271,0
2,3,0.1,0.010345,0,17,198,0.333333,29,29,0
1,1,0.076336,0.045802,1,3,8,1,270,1,0
1,2,0,0.041847,1,31,59,1,2916.58373,2544,0
1,1,0.001101,0.001101,1,43,146,1,602.666667,521,0
1,8,0.27864,0.153272,0,5,337,0.375,722.716667,605,0
1,1,0.159091,0.090909,0,21,300,1,423.750397,49,0
1,2,0,0,0,8,421,1,1400.469048,165,0
1,1,0.003045,0.000914,1,122,1,1,122,118,0
1,1,0.002117,0.000423,0,154,457,1,3452.238095,103,0
1,1,0.004484,0.013453,1,1,1,1,121,115,0
1,2,0.006054,0.001879,1,144,144,1,2669.017857,138,0
1,3,0.037618,0.014629,1,22,504,1,1844.666667,173,0
1,1,0.003521,0.003521,1,39,10,1,221.5,139,0
1,1,0.007341,0,1,19,13,1,1294.533333,2442,0
1,1,0.002997,0.002997,1,8,40,1,1073,115,0
2,2,0.130435,0.043478,1,4,58,0.5,1264.190476,528,0
1,1,0.017171,0.006541,1,8,3,1,296.583333,100,0
1,1,0.001232,0.001232,1,16,2,1,366.5,21,0
1,6,0.026066,0.001481,0,19,180,0.833333,2066.666667,190,0
1,10,0.004082,0.003711,0,64,2372,1,396.416667,154,0
1,1,0.035264,0,1,1,0,1,599.03933,1092,0
1,2,0.005691,0.045122,1,27,3,1,1466.333333,2767,0
1,1,0.006431,0.003215,1,12,0,1,134.666667,6,0
2,12,0.001558,0.000389,0,54,179,0.583333,851.583333,499,0
1,3,4.028846,0,0,1,0,0.333333,196.9,10,0
1,1,0,0,0,1,0,1,74,74,0
1,1,0.013133,0.001876,1,14,120,1,487,66,0
1,2,0.006443,0,1,10,40,1,57.616667,57,0
1,2,0.128205,0.025641,1,6,1995,1,52.5,55,0
1,2,0.006762,0.004227,1,16,87,1,2,2,0
1,1,0,0,0,1,0,1,435.033333,859,0
1,8,0.179877,0.06008,1,30,242,0.875,453.5,347,0
1,1,0.076923,0.076923,0,6,66,1,232,14,0
1,1,0.000703,0,1,40,4,1,1286.783333,2614,0
1,1,0.023932,0.042735,0,1,3,1,1017,29,0
1,1,0,0,0,8,34,1,5388.469048,112,0
2,4,0.03742,0.028311,1,51,249,1,1426.716667,2551,0
1,3,0.008946,0.004758,1,1,0,0.333333,1634.730159,2793,0
1,5,0.000353,0.006184,1,90,42,1,2903.73373,2539,0
1,2,0.034942,0.001664,1,18,4,1,2135.4,794,0
1,5,0.029296,0.004507,1,56,3831,0.8,487,270,0
6,14,0.003577,0.003577,1,83,593,0.785714,468.985714,256,0
1,2,0.033803,0.033803,0,10,29,1,1077.25,23,0
1,1,0.003093,0.001031,0,20,42,1,1143.166667,28,0
2,2,0.002775,0.000925,1,19,94,0.5,139.516667,107,0
1,1,3.846154,0,1,1,0,1,68.666667,2,0
1,1,0.255319,0.06383,0,1,10,1,437.22381,17,0
1,1,0.166667,0.033333,1,1,4,1,74,74,0
1,17,0.049561,0.056511,1,28,2240,0.705882,1010.333333,1044,0
2,4,0.004691,0.037528,0,123,218,1,661.779365,305,0
1,2,0.118609,0.145194,1,12,12,1,287.45,579,0
1,3,0.039007,0.003546,0,2,182,0.666667,712.533333,534,0
4,5,0.015385,0,1,70,125,0.8,265.083333,570,0
1,1,0.020488,0.018537,1,25,0,1,465.833333,336,0
1,1,0.004261,0,0,3,0,1,1056,707,0
1,1,0.003091,0.003091,1,17,16,1,68.833333,3,0
1,133,0.142504,0.073011,1,25,0,0.007519,4389.066667,167,0
1,1,0.007463,0.003731,1,27,677,1,223.583333,197,0
1,1,0.036697,0.009174,1,6,261,1,1561.567063,1510,0
1,1,0.012605,0,1,10,1,1,325.649206,1155,0
1,1,0,0.075353,1,11,4,1,326.327381,16,0
1,2,0.038462,0.038462,1,8,0,0.5,555,551,0
1,2,0.143852,0.012761,0,11,904,1,3319.666667,109,0
1,1,0.004859,0.002632,1,134,6,1,3008.166667,144,0
2,2,0,0.001138,1,23,6,0.5,2722.166667,3970,0
1,1,0.007246,0,1,12,0,1,187.833333,4,0
1,1,0.1,0.025,1,1,0,1,2769.55,1200,0
1,2,0,0.007749,1,20,800,1,166,166,0
1,1,0.006329,0.006329,1,1,0,1,225.833333,362,0
1,10,0.716549,0.165493,1,42,78,0.5,10,10,0
1,3,0.099369,0.018927,0,2,49,0.666667,621.833333,22,0
1,4,0.006923,0.001888,0,60,276,0.75,217.5,61,0
1,1,0.042553,0.028369,0,16,0,1,1084.713018,2724,0
1,2,0.407279,0.058925,0,16,122,0.5,348.613492,1147,0
1,3,0.01366,0.004258,1,41,324,0.333333,685.128102,1797,0
1,1,0.029814,0,1,7,0,1,86,129,0
1,1,0.001163,0,1,31,17,1,4,3,0
1,1,0,0,0,1,0,1,1016.278571,337,0
1,2,0.008555,0.011407,1,12,54,1,102.5,107,0
1,1,0.002715,0.000388,1,66,259,1,1327.333333,1786,0
1,1,0.015385,0.015385,1,1,0,1,720.513217,536,0
1,1,0.019139,0,0,28,0,1,179,8,0
1,1,0.002404,0.002404,1,14,12,1,1115.833333,1137,0
1,1,0.001294,0.000431,1,93,3,1,2613.083333,2164,0
1,2,0.133648,0.314465,1,27,74,0.5,197.5,158,0
1,1,0.010638,0.010638,1,12,69,1,9,2,0
1,3,0.033748,0.019538,0,51,764,1,986.116667,202,0
1,1,0.048544,0.014563,1,26,2,1,124,83,0
1,1,0.005459,0.002183,1,84,2,1,744.892857,19,0
1,1,0.020833,0.020833,0,7,74,1,545.75,410,0
1,10,0.149938,0.017076,0,3,992,0.4,876.333333,854,0
1,2,0.01992,0,0,17,357,1,1103.366955,905,0
1,1,0,1.666667,0,3,0,1,308.350758,136,0
1,2,0.004535,0.002268,1,33,144,0.5,513,319,0
1,1,0.12605,0.047835,1,11,94,1,1673.052778,1097,0
2,2,0.001483,0,1,51,2,0.5,375.95,216,0
1,4,0.008386,0.008386,1,5,256,0.5,257.733333,422,0
1,1,0,0,0,1,0,1,66,66,0
1,1,0.00823,0,0,16,1,1,1543.883333,1501,0
1,1,0.011547,0.011547,1,2,0,1,1040.10368,511,0
1,3,0,0,0,5,188,1,9291.469048,95,0
1,1,0.002469,0,0,13,0,1,430.083333,501,0
1,4,0.003676,0.004981,0,2,138,0.75,1095.85,233,0
1,4,0.00053,0.243902,0,18,678,0.75,157.500902,8,0
1,4,0.057292,0.053385,1,17,235,0.75,186.438095,238,0
1,1,0.004587,0.009174,0,9,2,1,1387.333333,1528,0
1,5,0,0,1,1,0,0.2,647.888709,260,0
1,1,0,0.024096,1,5,33,1,986.166667,1992,0
1,8,0.01889,0.01889,1,61,504,0.25,516.659488,75,0
1,2,0.026316,0,0,11,1634,0.5,455.833333,45,0
1,1,0.000299,0.000299,0,34,161,1,1013.875611,2792,0
1,1,0.008106,0.000737,1,6,14,1,1689.333333,1676,0
1,1,0.002717,0,1,17,0,1,84.083333,52,0
1,1,0.020202,0.015152,1,1,0,1,867.916667,1540,0
1,1,0.010204,0,1,19,456,1,1175.290476,101,0
1,1,0.010526,0,1,9,6,1,372.841667,861,0
1,3,0.020513,0.046154,1,2,0,0.333333,131,41,0
1,1,0.001821,0,1,8,0,1,2153.25,2163,0
1,1,0.001717,0.000858,0,70,22,1,1842,12,0
1,3,0.024896,0.211618,0,19,758,1,1670.333333,354,0
1,2,0.011207,0.002606,1,70,0,0.5,449,218,0
1,1,0.00369,0.00369,0,1,0,1,995.036583,783,0
1,1,0,0.039216,1,21,0,1,1004.25,443,0
1,8,0.01683,0,0,36,502,0.25,2184.5,1603,0
2,2,0.003401,0.003401,1,29,0,0.5,786.629762,42,0
1,1,0.066667,0,1,2,0,1,956.300794,1320,0
3,9,0.013981,0.00986,0,73,3863,0.888889,1085.916667,712,0
1,1,0.000267,0.001871,1,35,5,1,1239.5,3,0
1,1,0,0.000887,1,97,135,1,253.210318,64,0
2,4,0.012408,0.031019,0,90,47,1,124.166667,43,0
1,1,0.000611,0.000611,0,37,0,1,328.182828,1361,0
1,1,0.086022,0,1,4,55,1,679.616667,983,0
1,1,0.000612,0.000122,1,74,28,1,3360.278571,3614,0
1,1,0.003058,0.159021,1,11,3,1,449,341,0
1,1,0.001463,0.00128,1,14,473,1,382,380,0
1,1,0.029887,0.032041,1,1,0,1,57.48373,163,0
1,3,0.305296,0,0,17,0,0.333333,9,6,0
1,5,0.00241,0.00241,1,5,0,0.2,2321.166667,167,0
1,2,0.410811,0.227027,1,6,0,1,61.75,52,0
1,3,0.003341,0.002228,1,47,6,0.333333,831.833333,484,0
1,2,0.010264,0.000733,1,41,670,1,289,4,0
1,1,0.018828,0.009414,1,13,45,1,405,11,0
1,1,0,0,0,1,0,1,65.85,28,0
1,1,0.001334,0,1,120,9,1,3091.250325,3002,0
1,2,0.001435,0.006695,1,28,8,0.5,576.5,376,0
1,8,0.004539,0.001925,1,59,156,0.375,1348.433333,2802,0
1,1,0.002082,0.000521,1,8,6,1,1486.233333,142,0
1,1,0.072993,0.087591,0,17,0,1,1773,87,0
1,1,0.003172,0.000793,1,18,1,1,2189.25,1361,0
1,1,0.008761,0.001252,0,28,65,1,2178,147,0
1,1,0.165049,0.029126,0,1,4,1,368.5,6,0
1,1,0.002966,0.00033,1,49,47,1,1332.35,967,0
1,4,0.020339,0.014528,1,56,1803,1,2291.416667,72,0
1,1,0.000769,0,1,33,819,1,723.5,294,0
1,2,0.003305,0.001377,1,42,12,1,394,457,0
1,1,0.038835,0.009709,0,15,4,1,882.333333,62,0
1,1,0.015924,0.009554,1,1,0,1,693,172,0
1,8,0.010176,0.008191,0,46,2943,1,1282.632357,3315,0
1,2,0.030075,0,1,13,32,1,791.25,165,0
1,1,0.002324,0.006973,1,50,17,1,1402.833333,9,0
1,1,0.003861,0.003861,1,10,370,1,568.033333,1069,0
1,1,0.014286,0.014286,1,2,67,1,98.333333,150,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,2,0.000126,0.000126,1,65,0,0.5,740.2,1785,0
1,1,0.00098,0.00098,1,21,0,1,259.583333,543,0
1,1,0.026585,0.02045,1,9,848,1,13,10,0
1,1,0.018711,0.010395,1,25,55,1,423,11,0
1,4,0.024242,0,1,17,0,1,704.091939,85,0
1,1,0,0.205357,0,3,57,1,31,29,0
1,1,0.005014,0.005014,1,4,131,1,119,159,0
1,1,0.000751,0.000751,1,41,128,1,3079.489683,2852,0
1,14,0,0,0,19,5022,0.928571,1553.833333,1972,0
2,3,0.000804,0.001072,1,71,284,1,1031.727381,7,0
1,1,0.03263,0.011516,1,19,11,1,1300.259524,4444,0
1,2,0.002829,0.002829,1,6,2,0.5,294.166667,92,0
1,1,0.005317,0.005955,1,60,211,1,49,41,0
1,1,0.036715,0.042512,1,33,10,1,158.5,1,0
1,2,17,13,0,1,0,0.5,1213.5,923,0
1,2,0.006952,0.006952,0,9,1,1,110,26,0
1,1,0.008333,0.008333,1,24,15,1,31,7,0
1,1,0.015385,0,1,23,24,1,1366.608333,127,0
4,6,0.040153,0.011253,1,47,44,0.833333,449.666667,436,0
1,3,0.134228,0.147651,0,4,0,0.333333,1367.478968,1271,0
1,6,0.072381,0.051429,1,4,24,0.166667,399.521429,36,0
1,1,0.073684,0.084211,1,4,322,1,854.216667,485,0
1,8,0.024162,0.024807,1,163,194,0.875,931.75,895,0
1,3,0.013953,0.00155,1,5,85,0.666667,1520.1,3315,0
1,4,0.029496,0.003597,0,10,257,0.75,325.666667,498,0
1,2,1.710883,0,0,1,0,0.5,565.5,808,0
1,2,0.039112,0.021142,1,22,115,1,394.083333,67,0
1,1,0.111111,0.047138,1,5,21,1,365.666667,328,0
1,2,0.003108,0.002162,0,48,8,0.5,1672.083333,1376,0
1,1,0.002717,0,0,29,131,1,131.858333,19,0
1,1,0.009009,0.009009,1,11,18,1,252,181,0
1,1,0.033453,0.010753,1,1,0,1,782,261,0
1,1,0.001647,0,1,72,0,1,868.61443,34,0
1,11,0.000129,0.000708,0,105,383,0.454545,82,40,0
1,1,0,0,0,1,0,1,262.016667,413,0
1,1,0,0,0,1,0,1,1569.833333,1988,0
1,1,0,220,0,3,12,1,285,329,0
1,1,0.00088,0.00088,1,5,20,1,330.666667,487,0
1,1,0.00996,0,1,45,6,1,51,37,0
1,3,0.052451,0.196045,1,8,198,1,356.407143,960,0
1,1,0.013667,0,0,55,19,1,3189.083333,2987,0
1,1,0.006838,0.001709,1,40,9,1,1934.485317,677,0
1,1,0.000593,0,1,37,5,1,269.583333,251,0
1,1,0.206278,0.690583,0,6,0,1,34,32,0
1,1,0,0,1,3,0,1,649.301984,654,0
2,4,0.019608,0,1,2,20,0.25,931.336905,84,0
1,1,0.005639,0.00188,1,24,13,1,304.338095,392,0
1,1,0.001553,0.031056,1,16,21,1,932.083333,1884,0
1,5,0.053939,0.066714,1,4,97,0.6,522.85,833,0
1,1,0.012945,0.006472,1,11,82,1,464,26,0
1,3,0.018085,0,0,13,34,0.666667,1238.3,1862,0
1,1,0.000842,0.000842,1,36,23,1,2040.05,814,0
1,1,0.08794,0.005025,1,1,14,1,1234.15,417,0
1,5,0.033528,0.00243,1,3,126,1,400,400,0
1,2,0.032081,0.027387,1,53,53,1,2,2,0
1,1,0.009677,0.003226,1,10,141,1,827.916667,2029,0
1,1,0.002891,0.003253,1,6,124,1,877.833333,782,0
1,1,0,0,0,1,0,1,50,50,0
2,9,0.00428,0.006549,0,136,5376,0.777778,789.116667,1320,0
1,1,0.0138,0.015924,1,12,89,1,1407.666667,2040,0
1,3,0.039678,0.012332,1,27,50,0.666667,760.783333,658,0
1,1,0.06457,0.021523,1,12,71,1,325.147222,613,0
1,1,0,0,0,1,0,1,1290,993,0
1,2,0.003604,0.001802,1,13,2,0.5,2680.602381,1187,0
1,1,0.003968,0,1,38,24,1,1276.083333,3749,0
2,2,0.000539,0.000539,1,34,0,0.5,1802.95,2984,0
1,4,0.124031,0.124031,0,2,20,0.25,201,200,0
1,1,0.026667,0.013333,1,6,798,1,1191.445238,199,0
1,1,0.011588,0,1,51,60,1,2132.445238,1747,0
1,9,0.185814,0.092689,1,5,192,0.333333,234.75,358,0
2,19,0.017882,0.026263,0,105,2093,0.789474,2482.633333,1724,0
1,6,0.000253,0,1,29,0,0.166667,1273.25,1365,0
1,2,0.025263,0,0,53,74,1,96.5,62,0
1,1,0.003972,0,1,26,1,1,1212.5,1900,0
2,2,0.007576,0.00777,1,144,947,1,1369.5,400,0
1,1,0.000833,0.000833,0,31,3,1,182,3,0
2,12,0.057626,0.032655,0,4,100,0.333333,402.75,515,0
1,1,0.007299,0.007299,1,5,36,1,1,1,0
1,1,0.001374,0,1,34,1,1,1522.15,3426,0
1,2,0.134503,0.081871,1,7,108,0.5,242.5,190,0
2,2,0.016247,0,1,41,2,0.5,554,359,0
1,1,7,1,0,30,2,1,337.502381,5,0
1,2,0.019625,0.011339,1,5,87,1,493,280,0
1,1,0.025974,0.025974,0,2,0,1,273,237,0
1,1,0.007175,0.008969,1,62,11,1,577.85,314,0
1,2,0.4,0.89,1,4,0,1,922.594444,989,0
