@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,1,43,1,5594.333333,8501,0
1,1,0,0.108108,0,10,1,528.5,582,0
1,1,0,0.005587,1,12,1,357.5,392,0
1,1,0,0,1,0,1,1377.5,1632,0
1,7,0.899368,0.161377,0,729,0.909091,4511,6728,0
1,1,0,1.262295,1,6,1,706.333333,1935,0
1,1,0,0.147059,0,19,1,653.316667,1869,0
1,1,0,0.527273,1,7,1,4113.5,5432,0
1,1,0,0,0,0,0.333333,819.2,2142,0
1,2,0.804001,0.052083,0,110,0.666667,176,176,0
1,2,0.360275,0.425676,0,250,1,615.5,637,0
1,1,0,0,0,0,1,4572.5,6823,0
1,1,0,0.923077,1,23,1,6120.5,9897,0
1,2,0.721928,0.014235,0,120,1,263.5,272,0
1,1,0,0,1,0,1,4484.642857,754,0
1,1,0,0.159091,0,25,1,4200,32,0
1,1,0,0.392857,1,96,1,735.883333,1709,0
1,1,0,0.114583,1,6,1,8,7,0
1,1,0,0,0,0,0.5,6122.116667,12895,0
1,2,0.238256,0.188498,0,32,1,768.683333,2043,0
1,1,0,0,0,0,1,4562.5,6241,0
1,1,0,0.12,1,2,1,5274,10342,0
1,9,0.765936,0.043866,0,25,0.48,798,798,0
1,1,0,0,0,0,1,605.5,627,0
1,1,0,0,1,0,1,5294.75,11400,0
1,1,0,0.005208,0,28,1,476,475,0
1,7,0.953598,0.009517,1,822,0.555556,5084.747619,16419,0
1,1,0,0.047761,0,18,1,4492.642857,15923,0
1,5,0.65304,0.069136,0,0,0.571429,6363.033333,13491,0
1,1,0,0,0,0,1,753.5,1007,0
1,2,0.976021,0.006369,1,11,1,49,49,0
1,1,0,0.222222,0,103,1,438.5,473,0
1,4,0.671186,0.144342,0,28,0.666667,4283.5,6398,0
1,1,0,0.340426,1,171,1,4259,5550,0
1,1,0,0.054545,1,0,1,5836.333333,10121,0
1,1,0,0,1,0,1,793,1057,0
1,2,0.818586,0.127451,1,30,0.333333,6219.5,9867,0
1,1,0,0.019231,0,65,1,8180.222619,1183,0
1,8,0.884056,0.027725,1,243,0.666667,6423.55,13580,0
1,2,0.891161,1.634551,0,57,0.666667,5792.5,8466,0
1,1,0,0.130435,1,1,1,718.05,1954,0
1,4,0.837994,1.629252,0,0,0.142857,136,55,0
1,2,0.195147,0.133813,1,5,1,4324,6312,0
1,1,0,0,0,0,0.5,5419.361905,16831,0
1,8,0.717816,0.048152,0,987,0.55,6219.116667,12992,0
1,1,0,0.020408,1,7,1,4833,4808,0
1,1,0,0.080357,1,1,1,2579,2571,0
1,1,0,0.082192,1,1,1,521.5,574,0
1,1,0,0.74375,0,0,1,6181.833333,9961,0
1,2,0.619382,0.065217,1,320,1,827.3,2165,0
1,1,0,0.083019,1,3,1,4339.5,6475,0
1,1,0,0,0,0,1,99,91,0
1,1,0,0.041667,0,0,1,8367.008333,471,0
1,8,0.835817,0.03553,0,153,0.4,6230.116667,13003,0
1,2,0,0.021341,1,42,1,6115,9891,0
1,2,0.088232,1.416667,1,34,1,11.866667,3,0
1,1,0,0,0,0,0.5,125,129,0
1,1,0,0.008909,1,22,1,4547.466667,13898,0
1,1,0,0.005831,1,1,1,4338.5,6474,0
1,2,0.918296,0.153846,1,2,1,318.5,331,0
1,1,0,0.010695,1,24,1,6126.833333,9906,0
1,1,0,0,0,15,1,841,1105,0
1,1,0,0,0,0,0.333333,5645.333333,15172,0
1,1,0,0.002146,1,1,1,717.05,1953,0
1,1,0,0,0,0,1,86,27,0
1,2,0.097941,1.036364,1,213,1,74,74,0
1,1,0,0.007194,1,0,1,202,202,0
1,4,0,0,0,0,0.166667,4496.388095,863,0
1,1,0,0.002262,0,16,1,9.283333,30,0
1,1,0,0.075758,0,42,1,28,32,0
1,1,0,0.008197,0,0,1,4147.5,5724,0
1,1,0,0.005952,1,20,1,775.666667,2092,0
1,1,0,0.018519,1,71,1,733.5,1637,0
1,1,0,0.8,0,0,1,314.5,323,0
3,3,0.955232,0.481481,0,6,0.666667,8240.008333,1175,0
1,1,0,0,0,1,1,3,3,0
1,4,0.839578,0.563147,0,341,0.833333,621.5,643,0
1,1,0,0.009346,0,28,1,407,407,0
1,1,0,0.018519,0,2,1,1692.5,1948,0
1,1,0,0,0,20,1,777.033333,2099,0
1,2,0,1,0,158,1,375,384,0
1,1,0,0,0,21,1,5720.433333,589,0
1,1,0.668918,0.098684,1,0,0.666667,1053.5,1231,0
1,1,0,0,0,0,0.5,799.033333,2121,0
1,11,0.966777,0.033469,0,473,0.333333,5756.533333,12500,0
1,1,0,0.048077,1,2,1,23.5,23,0
1,1,0,0.307692,0,78,1,25,25,0
1,1,0,0,0,0,1,6336.166667,9847,0
1,1,0,0.008584,0,0,1,4238.5,5036,0
1,1,0,0.247059,0,75,1,6042.166667,10068,0
1,1,0,0.042553,0,33,1,397.5,432,0
1,1,0,0,1,17,1,4674,4651,0
1,1,0,0,0,0,1,829.2,2152,0
1,1,0,0,0,0,1,5199.833333,11197,0
1,1,0,1.764706,0,3,1,15,15,0
1,1,0,0.147059,0,133,1,303.5,312,0
1,2,0.95227,0.809524,1,21,0.333333,297,301,0
1,3,0.63093,0.227273,0,3,0.333333,242,242,0
1,1,0,0.142857,0,24,1,1734,1729,0
1,1,0,0.933333,1,1,1,888.666667,1192,0
1,1,0.043676,0.133983,1,292,1,740.169048,2379,0
1,1,0,0.031933,0,1,1,783,1047,0
1,1,0,0,0,0,1,5576.333333,8880,0
1,1,0,0,0,67,1,696.633333,1738,0
1,1,0,0,0,0,0.022222,4258.5,101,0
1,1,0,0.211111,1,164,1,1,1,0
1,2,0.981941,0.076923,1,293,1,5263.583333,10687,0
1,1,0,0.16,1,128,1,5325.916667,11688,0
1,4,0.484206,0.148241,0,18,0.5,4431.17619,764,0
1,1,0,0.033898,0,25,1,163.333333,136,0
1,1,0,0.012987,1,8,1,779.621429,2338,0
1,1,0,0.12,0,73,1,1278,1530,0
1,1,0,0,0,0,1,4584.233333,491,0
1,1,0,0.095477,0,0,1,1287,1539,0
1,1,0,0,0,15,1,8253.378571,5,0
1,1,0,0.014851,0,21,1,1788,1782,0
1,2,0.985228,0.027682,0,23,1,242,242,0
1,3,0.48619,1.094737,0,146,0.4,6499.65,13719,0
1,1,0,0.034483,0,9,1,3387,3377,0
1,2,0.750363,0.425287,0,13,1,171,171,0
1,1,0,0.00625,0,5,1,37,30,0
1,1,0,0.10559,1,13,1,562.5,583,0
1,1,0.584507,0.640909,0,281,1,5253.25,11353,0
1,1,0,0.003534,1,1,1,4135,5468,0
1,5,0.043852,0.015986,0,184,0.875,4433.5,6008,0
1,1,0,0,0,0,1,272.5,281,0
1,1,0.899744,0.037879,0,22,1,4773,4750,0
1,1,0,0.310345,0,1,1,4289,6375,0
1,1,0,0.032558,0,6,1,768.25,1548,0
1,1,0,0,1,0,1,4491.828571,15891,0
1,1,0,0.059211,0,15,1,389.5,424,0
1,1,0,0,0,0,1,4118,119,0
1,1,0,0,1,13,1,652.283333,1865,0
1,1,0,0,0,0,0.5,5,5,0
1,1,0.627213,0.185273,1,119,1,5493.65,17016,0
1,1,0,0.090909,0,114,1,6460.833333,407,0
1,1,0,0.589744,0,34,1,398,398,0
1,1,0,0.102041,1,38,1,762,1568,0
1,1,0,0.037037,0,39,1,4261,5552,0
1,1,0,0.106227,1,3,1,4827,4802,0
1,6,0.817903,0.095493,0,189,0.888889,1392,1653,0
1,1,0,0,0,31649,0.045455,4574.2,476,0
1,1,0,0.886598,0,21,1,1770,1765,0
1,2,0.797327,0.185185,1,14,1,5294.75,11400,0
1,1,0,0,0,0,0.333333,4197,5072,0
1,1,0.434973,0.024779,0,56,1,468,468,0
1,1,0,0,0,800,0.25,4260.5,5835,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0.985228,0.04,0,1,1,5435.361905,16846,0
1,1,0,0.020408,1,1,1,906.666667,1236,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0,0,0,1,1621,1860,0
1,1,0,0.107317,0,5,1,104,104,0
1,1,0.685379,0.185446,0,0,0.666667,1606,1846,0
1,1,0,0,1,0,1,226,204,0
1,1,0,0.029412,0,0,1,313.5,322,0
1,1,0,0,1,0,1,4478.828571,15878,0
1,1,0,0.037037,0,70,1,4330.5,5905,0
1,2,0.902393,0.076923,0,34,1,1301.416667,2039,0
1,1,0.970951,0.020548,1,5,1,17,17,0
1,1,0,0.9375,1,56,1,5831.333333,10116,0
1,1,0,0,0,0,0.333333,6375.666667,9802,0
1,1,0,0.19802,0,0,1,611.5,633,0
1,3,0.891061,0.095975,1,1,0.75,4164,4144,0
1,1,0,0.150943,0,109,1,1314.416667,2052,0
1,4,0.334369,0.026549,1,1184,0.122449,4200.5,5534,0
1,1,0,0.191358,0,184,1,657.166667,1852,0
1,1,0,0.186275,0,8,1,47,40,0
1,1,0,0,0,0,1,6307.033333,13435,0
1,1,0.999236,0.042146,0,168,0.333333,417.5,452,0
1,1,0,0,0,0,0.333333,6117.116667,12890,0
1,1,0,0,0,20,1,6466.833333,13622,0
1,2,0,0.027778,1,9,1,4709,4686,0
1,1,0,0.323529,0,0,1,8367.008333,126,0
1,1,0,0,0,171,1,509.5,544,0
1,3,0.531164,0.133545,1,4,0.571429,4143,4123,0
1,1,0,0.008097,1,18,1,774.5,2093,1
1,5,0.144548,0.127044,1,168,0.615385,5711.833333,15284,1
1,15,0.634223,0.484246,0,5805,0.5,5576.333333,15103,1
1,3,0.538383,0.141869,1,254,1,4596.5,6275,1
4,5,0,0,0,0,0.2,8253.378571,833,1
1,2,0.086968,1.68323,0,164,1,5281.666667,11414,1
1,1,0.02746,0.883721,0,13,1,1282.75,2012,1
1,2,0.208181,0.608696,0,80,1,4702.216667,13847,1
1,1,0,0.321429,1,1,1,87,79,1
1,1,0,0.309524,1,1,1,5325.416667,10650,1
1,1,0,0,1,0,1,6403,9782,1
1,1,0,0,0,0,0.166667,4751.916667,13879,1
1,7,0.834853,0.071226,0,371,0.538462,6267.316667,13372,1
1,2,0,0,0,0,0.142857,485,485,1
1,1,0,1.215909,0,50,1,4212.5,5787,1
1,1,0,0.031073,1,10,1,937.833333,1331,1
1,1,0.869832,0.038997,0,6,0.166667,1258,1509,1
1,2,0.744205,0.242424,0,23,1,5570.814286,17146,1
1,13,0.173283,0.12027,1,400,0.857143,679.583333,1431,1
1,1,0,0,0,0,1,6238.616667,13356,1
1,1,0,0.073733,1,22,1,1116.5,1354,1
1,2,0,0,0,0,0.5,638,638,1
1,1,0,0.00545,0,0,1,498.5,548,1
1,5,0.826987,0.079051,1,147,0.8,3741,3722,1
1,3,0,0,0,0,0.1,5475.438095,16902,1
1,1,0,0.007937,1,13,1,4175.5,5752,1
1,2,0.918296,0.039474,0,294,1,5132.5,7338,1
1,4,0.479045,0.017241,1,50,0.666667,4203,4183,1
1,2,0,0,0,0,0.25,712.833333,1948,1
1,2,0.881291,0.060345,0,8,1,4210,4190,1
1,13,0.940167,0.026736,0,841,0.933333,5324.916667,11687,1
1,1,0,0.079137,0,2,1,201,201,1
1,5,0.787958,2.106426,1,981,0.333333,6373.333333,9689,1
1,1,0.897918,0.047887,0,51,1,143,143,1
1,5,0,0,0,0,0.022727,2408,2400,1
1,2,0,0,0,0,0.071429,114,114,1
1,1,0,0,0,0,1,2667,2659,1
1,4,0.874365,0.483493,0,16,0.1875,4422.5,6101,1
1,18,0.948206,2.290183,1,448,0.190476,172,161,1
1,1,0,0.040323,1,15,1,388.5,423,1
1,7,0.720769,0.075778,1,83,0.8,4455,4434,1
1,1,0,0.05187,0,0,1,653.283333,1866,1
1,1,0,0.016713,1,50,1,6406.55,13563,1
1,2,0.165824,0.695122,1,86,1,5734.333333,10150,1
1,2,0.74651,0.639731,0,248,0.25,390,390,1
1,23,0.826956,0.859042,0,20675,0.447619,4835.45,14374,1
1,1,0.715588,0.08209,0,260,0.153846,5630.383333,15318,1
1,17,0.771397,0.149194,0,900,0.565217,5807.433333,15511,1
1,1,0,0.009317,1,1,1,4374.5,6591,1
1,7,0.328709,1.143378,0,180,0.357143,5330.416667,10579,1
1,1,0,0,0,0,0.25,8,8,1
1,4,0.475928,0.07788,1,184,0.333333,3400,3390,1
1,1,0,0,0,0,1,5619.833333,8497,1
1,11,0.731099,0.054966,0,2309,0.588235,865.866667,2309,1
1,1,0.710791,0.758065,0,19,0.666667,167,167,1
1,15,0.843455,0.044225,1,100,0.703704,4136,4116,1
1,1,0,0,0,0,1,5428.333333,8680,1
2,4,0.375539,0.40339,0,674,1,4572.388095,16892,1
1,16,0.608495,0.005682,0,441,0.189189,2527,2519,1
1,3,0.310918,0.051064,0,0,0.8,3944,3924,1
1,3,0.916726,0.082996,0,242,0.4,4415.5,5990,1
1,2,0,0,0,0,0.0625,62,62,1
1,3,0.676702,0.03,1,57,0.75,4320,6308,1
1,8,0.775138,0.086401,1,130,0.428571,4287.5,6423,1
1,6,0.791103,0.088783,0,60,1,2705,2696,1
1,1,0,0.004292,1,0,1,722.05,1958,1
1,21,0.842783,0.118404,0,4860,0.449275,4329.5,5904,1
1,2,0.798708,0.098712,0,0,0.5,4041.5,5345,1
1,2,0.873318,1.048426,0,158,0.75,5282,10273,1
1,6,0.399922,0.934657,0,22574,0.428571,5032.333333,14559,1
1,1,0,0,0,0,0.5,962.5,1084,1
1,2,0.975119,0.358712,0,6,0.5,871.666667,1175,1
1,1,0,1.5,1,47,1,5259.666667,10154,1
1,5,0.655038,0.011605,0,131,0.75,3908,3889,1
1,10,0.594473,0.073203,0,341,1,4843,4818,1
1,12,0.882657,0.116022,1,4687,0.37037,6255.733333,384,1
1,2,0.813986,0.118467,1,15,1,4115,5463,1
1,1,0,0,0,0,0.333333,6113,9889,1
1,1,0,1.894737,0,21,1,256,234,1
1,2,0.995005,2.26087,0,12,1,213,191,1
1,23,0.65504,0.534758,0,4365,0.931034,4924.45,14463,1
1,1,0,0.624204,0,53,1,6055,9980,1
1,3,0,0,0,0,0.142857,5955,8398,1
1,1,0,0.041096,1,4,1,1,1,1
1,1,0,0,1,0,1,4466.642857,736,1
1,9,0.583237,0.348705,0,1085,0.470588,6518.033333,13750,1
1,1,0.94566,0.156627,0,0,0.5,520,519,1
1,1,0,0.325397,0,33,1,1287.416667,2026,1
1,4,0.722652,0.101839,0,35,1,4763,4740,1
1,1,1,0.018433,0,36,1,114,114,1
1,4,0.564993,0.022535,0,192,0.833333,5268.75,11332,1
1,30,0.667312,0.701633,1,1958,0.604651,5483.5,8654,1
1,3,0.866468,0.254118,0,33,0.75,4336.5,6472,1
1,6,0.284731,0.27069,0,21,0.833333,4216,4196,1
1,7,0.847824,0.072581,0,40,0.555556,1357.5,1612,1
1,1,0,0,0,0,1,397,397,1
1,1,0,0.391304,0,76,1,949,1313,1
1,1,0.177389,0.147899,1,150,0.5,5834.333333,10119,1
1,6,0.525855,0.138402,0,309,0.8,4343,5225,1
1,2,0.736768,0.045977,0,81,1,768.416667,1545,1
1,4,0.662027,0.092702,0,748,1,715.233333,1779,1
1,1,0,0.00365,1,0,1,4517.5,6196,1
1,56,0.811043,1.167685,0,3558,0.247191,1603,1843,1
1,1,0,0.100977,1,53,1,4191,4171,1
2,37,0.596728,0.044625,0,1188,0.304348,5403.197619,17795,1
1,1,0,0.272727,0,20,1,775.033333,2097,1
2,14,0,0,0,0,0.006993,5762.622619,143,1
1,1,0,0,0,0,1,5408.333333,14935,1
1,2,0.413817,0.261438,0,6,1,755.416667,1532,1
1,8,0.535357,1.621805,1,561,0.578947,5614.333333,8521,1
1,2,0.748293,0.062112,0,5,1,1149.666667,1330,1
1,2,0.970951,0.018868,0,24,1,403,403,1
1,1,0,0,0,0,0.5,5801.4,15527,1
1,2,0.956457,0.272727,0,9,1,923.333333,1276,1
1,3,0,0.059406,0,3,1,4464.5,6143,1
1,7,0.38206,0.665738,1,202,0.625,5773,8445,1
1,1,0,0.410072,0,1,1,5284.5,10286,1
1,1,0,0.008427,1,2,1,680.583333,1432,1
1,4,0.60004,0.291163,1,205,0.888889,4314.5,6509,1
1,1,0,0.126984,0,2,1,657.816667,1810,1
1,1,0,0,0,0,1,168,168,1
1,3,0.45559,1.542705,0,550,0.384615,6228.616667,13346,1
1,6,0.29393,0.004329,0,752,0.238095,2310,2302,1
1,2,0.88686,0.024691,1,70,1,6394.55,13551,1
1,1,0,0,0,0,1,5463.166667,8665,1
1,7,0.173677,0.311422,0,77,0.625,5185.833333,11183,1
1,1,0,2.202703,1,24,1,5569.166667,8606,1
1,2,0,0,0,0,0.111111,5272.25,10460,1
1,77,0.863979,0.382102,0,5324,0.32197,2163,2155,1
1,17,0.878683,1.585748,0,744,0.392857,85,85,1
1,5,0.75698,0.079529,1,19,0.8,743.45,1655,1
1,2,0,0,0,0,0.043478,200,200,1
1,1,0,0.944444,0,68,1,4538,4517,1
1,7,0.615849,0.119774,1,271,0.75,5539.22381,17060,1
1,2,0,0,0,0,0.25,496,496,1
1,6,0,0,0,0,0.05,5918.8,15698,1
1,3,0.956042,0.034988,1,71,1,2677,2669,1
