@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.416058,0.19708,0,12,0,1,3421.711905,5232,0
25,89,0.002279,0.002279,1,274,45651,0.640449,1194.219048,1925,0
1,4,0.291209,0.083516,0,2,0,0.25,1307.166667,201,0
2,2,0.054825,0.030702,0,5,0,0.5,2641.166667,249,0
1,3,0.004229,0.002643,1,43,239,1,1038.537937,2566,0
1,11,0.02269,0.126013,1,30,805,0.727273,1085.35724,1320,0
1,1,0.044304,0.025316,1,3,0,1,1432.15,356,0
1,2,0.044118,0.044118,0,16,165,1,1516,158,0
1,1,0.294416,0.22335,1,23,532,1,2357.166667,1235,0
1,2,0.017007,0.047619,1,14,481,1,1557.5,768,0
1,1,0,533,0,2,0,1,698.833333,329,0
1,4,0.106682,0,0,21,12,0.25,1584.416667,1147,0
1,1,0.226744,0.005814,0,1,0,1,62.987063,33,0
1,1,0.019305,0,0,2,3,1,315,315,0
1,1,0.001099,0,1,69,0,1,1818,24,0
1,1,0.055556,0.055556,1,2,0,1,191.8,52,0
1,4,0.029686,0.006072,1,30,18,0.5,1485.216667,1570,0
2,3,0.023325,0.016873,1,64,681,1,1356.445274,95,0
1,1,0.021277,0.021277,1,1,0,1,620.5,106,0
1,1,0.014451,0.008671,1,8,7,1,36,33,0
1,2,0.004577,0.004577,0,19,0,0.5,1454,797,0
1,1,0.001209,0,1,11,949,1,301.138095,395,0
1,1,0.052083,0.041667,1,1,0,1,1556.5,1202,0
2,2,0.032573,0.022801,1,2,112,0.5,1447.5,1345,0
1,2,51,5,0,14,14,1,1683,1490,0
1,1,0.06599,0.025381,0,1,0,1,351.833333,488,0
1,1,4.076923,0,0,1,0,1,2282.033333,2,0
1,1,0.010101,0.010101,1,13,6,1,2755.533333,14,0
1,13,0.028728,0.029603,1,33,922,0.692308,858.333333,1536,0
1,2,0,0,0,18,343,1,3810.469048,101,0
1,1,0.028169,0.028169,1,4,43,1,24,1,0
1,1,0.012362,0.002649,1,12,483,1,356.34127,1234,0
1,1,0.088561,0.00738,0,36,943,1,1508.683333,61,0
1,1,0.039063,0.018229,1,18,866,1,309.566667,13,0
1,3,0.003764,0.000251,0,43,55,1,62.5,46,0
1,2,0.016884,0.013047,1,23,38,0.5,16,16,0
1,1,0.005472,0.002736,1,10,1,1,250,47,0
1,1,0.002793,0.002793,0,4,4,1,524.488095,318,0
1,1,0.002019,0.001615,1,65,7,1,2157.8,2189,0
1,1,0,0,0,1,0,1,907.5,172,0
1,3,0.106072,0.128749,1,11,626,0.666667,321.660714,1010,0
1,1,0.017094,0.004274,0,8,59,1,1004.55,605,0
2,2,0.003042,0.000676,0,50,2,0.5,63,62,0
1,1,0.050448,0.002242,1,39,22,1,1687.316667,1234,0
1,1,0.029032,0.006452,1,4,19,1,1264.621429,52,0
1,1,0.012987,0,0,4,0,1,2491.459524,549,0
1,2,0.024961,0.00039,1,31,12,0.5,21,16,0
1,1,0.000809,0.000809,0,11,259,1,39,2,0
1,1,0.010526,0.010526,1,3,0,1,346.350758,174,0
1,1,0.036127,0.023121,1,1,0,1,915,394,0
1,1,0.002165,0.001894,1,84,0,1,173.966667,140,0
1,5,5,5,0,4,1227,0.8,6569.833333,224,0
1,1,0.034483,0,0,8,15,1,3712.75,1632,0
1,1,0.001656,0.001656,1,15,0,1,561.300794,925,0
1,1,0.000393,0.000393,0,21,58,1,44,3,0
1,7,0.091235,0.063045,1,34,54,0.428571,131,90,0
1,1,0.435897,0.153846,1,6,189,1,136,38,0
1,4,0.014354,0.011962,1,5,184,1,1641.333333,1520,0
1,1,0.002026,0.000675,1,70,0,1,137.5,124,0
1,1,0.000855,0.001709,1,54,0,1,796.4,107,0
1,1,0,618,0,3,31,1,675.5,539,0
1,1,0.107914,0,0,1,4,1,1187.833333,63,0
1,1,0.094937,0.031646,1,21,21,1,974.5,57,0
1,2,0.004848,0.005455,1,8,10,1,578.083333,133,0
1,1,0.011268,0,0,1,21,1,168.833333,373,0
1,1,0.003717,0.00302,0,10,271,1,1053.416667,1740,0
1,1,0.059382,0.04038,1,3,0,1,38,27,0
1,2,0.008362,0,0,87,2,0.5,7585,2145,0
1,2,0.194631,0.136465,1,59,159,1,2739.494877,3193,0
1,1,0.005236,0.005236,0,3,0,1,396.383333,908,0
1,3,0.006084,0.003042,1,4,58,0.666667,76.25,105,0
1,1,0.010327,0.009466,1,6,0,1,95.5,11,0
1,2,0.005269,0.001054,1,7,201,1,992.833333,1785,0
1,10,0.042237,0.009737,0,7,1116,0.8,1016.5,1278,0
1,1,0.003559,0.003559,0,1,4,1,438.733333,863,0
1,6,0.053072,0.036346,0,1,55,0.666667,841.010318,1549,0
1,1,0.014749,0.001475,1,10,0,1,618.03933,1111,0
1,1,0,0,0,8,92,1,477.033333,885,0
1,1,0.000389,0.000389,1,30,3,1,607,32,0
1,1,0.001829,0,1,39,427,1,1737.041042,3901,0
1,4,0.008796,0.008796,1,71,165,0.75,568.5,33,0
3,7,0.008926,0.000869,0,69,0,0.285714,1099.5,885,0
1,1,0.010526,0.009357,1,22,21,1,1186.232143,300,0
1,5,0.010963,0.013823,1,99,680,1,2883.5,1627,0
1,2,0.001142,0.000381,1,77,0,0.5,357.416667,242,0
1,1,0.00202,0.00202,1,22,111,1,956,35,0
1,4,0.004619,0.003593,1,52,4,0.25,1351.6,2806,0
1,1,0.1,0.1,0,12,112,1,1468.131782,1640,0
1,1,0.001189,0.001189,1,1,115,1,199.5,251,0
1,1,0.021978,0.142857,1,9,347,1,362.5,393,0
1,1,0.375587,0.230047,1,14,843,1,5,3,0
1,1,3.818182,0,0,1,81,1,1095,178,0
2,2,0.189189,0.502048,0,62,6,0.5,1802,429,0
2,2,0.804104,0.259328,0,1,16,0.5,151,153,0
1,1,0.003722,0.001241,1,3,73,1,11,1,0
1,1,0.000609,0.000609,0,6,0,1,164.833333,172,0
1,1,0.003241,0.004052,1,29,1,1,657.491667,1402,0
1,1,0.093275,0.019523,1,18,19,1,257.909524,339,0
1,2,0.024242,0.139394,1,16,772,1,88.170635,16,0
1,1,0.001228,0.000819,1,46,11,1,143,163,0
1,2,0.007194,0.007194,1,12,94,1,607,156,0
1,5,0.035348,0.013113,0,5,1120,0.4,8.666667,12,0
1,1,0.02381,0,1,15,88,1,770.833333,50,0
1,1,0.123077,0.061538,0,1,0,1,639,118,0
1,1,0.025465,0.030362,1,34,15,1,689.967857,112,0
1,3,0.249722,0.081388,1,29,97,1,334,34,0
1,22,0.233577,0.090785,0,12,606,0.545455,5206.666667,80,0
1,1,0.002944,0.000981,1,62,0,1,2292,197,0
1,2,0.001687,0.000844,1,45,6,0.5,2597.85,1345,0
1,1,0.969697,4.121212,1,6,0,1,19.343687,59,0
1,4,0.050296,0.001479,1,38,52,0.25,104.833333,123,0
1,3,0.054397,0.008795,1,63,196,0.666667,1205.666667,375,0
1,1,0.45679,0.587302,0,13,30,1,749.683333,888,0
1,1,0,0,0,1,0,1,2095.114022,4407,0
1,2,0,0,0,5,1772,1,9992.469048,359,0
1,1,0.057416,0.038278,0,2,0,1,425.238564,1489,0
1,1,0.002062,0.002062,0,2,0,1,1226.872253,3247,0
1,1,0.047945,0,1,41,6,1,1835.642857,492,0
1,2,0.011243,0.006509,1,9,61,1,776.15,1385,0
1,2,0.005341,0.002967,1,23,12,1,13.8,3,0
1,1,0.003106,0,1,12,46,1,1384.062446,1651,0
1,2,0,0,0,18,394,1,2994.469048,73,0
1,1,0.001488,0.001488,1,30,1,1,1553.5,284,0
1,2,0.019374,0.000116,0,111,101,1,2055.166667,962,0
1,1,0.100503,0.070352,1,3,0,1,455.350758,283,0
1,2,0.001302,0.089193,1,36,6,0.5,210.166667,319,0
1,1,0.026316,0,0,1,0,1,1298.666667,187,0
1,1,0.004748,0.003799,1,3,0,1,165.666667,181,0
1,1,0.000954,0.000954,1,30,776,1,391.166667,75,0
1,4,0.009007,0.000659,1,68,42,0.5,660,448,0
2,2,0.004796,0,1,2,0,0.5,2178.083333,1720,0
1,2,0.042596,0.036511,0,20,262,1,322.333333,112,0
1,1,0.020202,0,1,3,1,1,1196.002381,1143,0
1,1,0.008929,0.0625,1,19,88,1,2709.304762,524,0
1,1,6,2,0,1,0,1,1499.5,1152,0
1,4,0.042062,0.020735,1,19,2436,1,313.833333,18,0
1,1,0.005391,0.03504,0,3,19,1,1002,1651,0
1,1,0.008621,0.008621,1,29,15,1,579.979365,309,0
1,1,0,0.004525,1,4,0,1,1550,77,0
1,3,0.259259,0.607682,0,1,0,0.333333,402.5,446,0
1,1,0.010526,0.010526,1,11,111,1,852.5,182,0
1,1,0.048499,0.002309,1,1,8,1,511.583333,206,0
1,1,0.006803,0.006803,1,2,0,1,296,308,0
1,2,0.005137,0.003425,1,13,28,1,829,1097,0
1,1,0,0,0,1,0,1,20,20,0
1,1,0,0,0,1,0,1,1242.25,1251,0
1,1,0.003189,0.001993,1,88,162,1,2881.78254,2546,0
1,1,0.008808,0.003109,1,43,452,1,122.633333,120,0
1,1,0.005051,0.005051,1,4,452,1,1143.664286,17,0
1,1,0.004902,0.002451,1,13,27,1,113.633333,116,0
1,1,0.013699,0.013699,1,31,326,1,1149,1447,0
1,2,0,0,1,4,392,0.5,356.021429,135,0
1,6,0,0,0,12,724,0.666667,658.5,45,0
1,12,0.01042,0.024597,1,27,2576,0.666667,1374.143579,2995,0
1,3,0.030151,0,0,12,9,0.333333,5375.15,447,0
1,2,0.180077,0.011494,1,4,97,1,601.454004,230,0
1,1,0.037736,0.018868,1,2,103,1,347.166667,1,0
2,10,0.025516,0.008738,0,30,469,0.9,6080.833333,314,0
1,1,0.002425,0.005659,0,18,0,1,2596.666667,3104,0
2,10,0,0.000858,1,66,3052,0.4,2003.25,40,0
1,1,0.001845,0,1,13,0,1,1339.666667,1012,0
1,1,0.003788,0.003788,0,31,199,1,1210.707143,3181,0
1,1,0,0.005862,1,33,24,1,581.534524,112,0
1,1,0.016471,0.025882,1,22,76,1,1704.166667,1689,0
1,5,0.150783,0.047433,1,2,347,1,256.5,268,0
1,1,0.019672,0,0,2,4,1,57,57,0
1,1,0.013267,0,1,17,16,1,2.333333,1,0
1,2,0.014744,0.003205,1,49,612,1,777.333333,5,0
1,2,0.019973,0.010652,1,5,32,1,2782.133333,2172,0
1,3,1.663462,2.615385,0,4,862,0.666667,192,192,0
1,1,0.012279,0.012279,0,1,0,1,3855.166667,1321,0
1,1,0.001203,0.001203,0,14,243,1,743.857143,35,0
1,1,0.125786,0,1,15,36,1,89.666667,19,0
1,40,0.000099,0.003257,1,113,2780,0.35,518,82,0
1,1,0.003484,0.003484,1,1,0,1,407.52381,287,0
1,4,0.00644,0.007659,1,87,36,0.5,78,54,0
1,1,0.359375,0.015625,0,28,110,1,109.5,17,0
1,1,0.002012,0.002012,1,24,388,1,2,1,0
1,1,0.00108,0.00054,1,42,63,1,1284.804762,4060,0
1,1,0.025391,0.007813,1,47,32,1,1643.277381,978,0
1,26,0.047321,0.009288,1,58,1358,0.192308,714.266667,1682,0
1,1,0.002326,0.002326,1,15,161,1,305.5,29,0
1,1,0.011309,0.006462,1,15,51,1,517.076191,164,0
1,2,0,0.973684,0,10,648,1,2032.407143,482,0
1,2,0.001848,0.00077,1,25,288,1,1110.5,1162,0
1,1,0.000199,0.000199,0,126,0,1,676.092063,81,0
1,2,0.06379,0.046529,1,81,6,0.5,2424.721429,9,0
2,15,0.008864,0.021392,0,88,1257,0.8,3286.083333,4793,0
1,1,0.000706,0.00047,1,96,14,1,12,8,0
1,1,0,0,0,6,236,1,293,1,0
1,2,0.010187,0.01528,0,4,2,1,78,78,0
1,13,0.063272,0.104434,0,5,125,0.384615,771.683333,490,0
1,1,0.00367,0.00367,1,58,25,1,541,58,0
1,1,0.039604,0.019802,1,2,58,1,554.166667,33,0
1,2,0.001179,0,1,37,66,1,80,11,0
1,1,0.002674,0.002674,1,22,26,1,239.5,52,0
1,3,0.148861,0,0,2,0,0.333333,892.333333,870,0
1,1,0.027523,0.020642,1,18,48,1,1067.52381,4571,0
1,1,0.003667,0.001222,1,3,0,1,1578.5,36,0
1,1,0.125,0.041667,1,7,279,1,318.383333,2,0
2,4,0.015267,0.015267,0,3,368,0.5,3246.583333,3685,0
1,1,0,0.000405,1,105,9,1,240.327381,685,0
1,2,0.006477,0.00475,1,71,145,1,335,164,0
1,1,0,0.007115,1,16,2,1,888.333333,48,0
1,6,0.00271,0.002189,1,189,2245,1,1110.166667,185,0
1,1,0,0,0,1,0,1,2749.616667,1309,0
1,1,0,0,0,5,0,1,972.469048,172,0
1,2,0.102041,0,1,9,148,0.5,316.683333,553,0
1,1,0,0,1,1,0,1,1677.016667,1224,0
1,1,0.000783,0.000783,1,23,0,1,665.583333,831,0
1,3,0.005495,0,0,21,21,1,1597.5,2439,0
1,1,0.001751,0.001751,1,68,450,1,1271.272619,283,0
1,1,0,0,0,26,12,1,946.616667,21,0
2,2,0.004575,0.00366,1,16,10,0.5,2568.2,2638,0
2,9,0.012925,0.020047,1,30,18,0.111111,478,386,0
1,4,0.002967,0.000135,1,71,149,1,467.416667,801,0
1,1,0.076923,0.461538,0,6,5,1,873.166667,79,0
1,1,0.001215,0.001215,1,12,0,1,2826.503968,2448,0
1,1,0.071429,0.071429,0,4,0,1,980.300794,1344,0
1,1,0.062027,0.030257,1,25,66,1,94,31,0
2,3,0.039735,0.019868,1,36,950,0.666667,301.683333,198,0
2,2,0.014483,0.005925,1,44,1132,1,2704.85,5421,0
1,1,0.025478,0,0,2,0,1,556.25,800,0
1,1,28,0,0,40,8,1,1557.2,131,0
1,1,0.001767,0.001767,1,59,1,1,587.5,12,0
1,1,0.003063,0.001531,0,5,31,1,190,15,0
1,1,0.000786,0.000197,1,70,1,1,240.621429,667,0
1,1,0.054902,0.009804,1,25,455,1,1357.916667,15,0
3,9,0.016194,0.00135,1,23,160,0.888889,1611.216667,62,0
2,3,0.004396,0.004396,1,5,21,0.333333,700,439,0
1,1,0.000682,0.000682,0,26,0,1,894.251587,751,0
1,1,0.066038,0.283019,0,12,0,1,816.272767,277,0
1,1,0.001678,0.001678,1,2,6,1,1266,13,0
1,4,0.023573,0.022953,1,72,8,0.25,298.583333,475,0
1,1,0.005008,0,1,35,8,1,458.411508,398,0
2,2,0.038479,0,0,103,122,1,1300.01746,4106,0
3,7,0.005207,0.005207,1,32,270,0.571429,2974,2802,0
1,1,0.007937,0,0,7,12,1,7058.416667,2666,0
1,2,0.027027,0.032432,0,2,2,0.5,609.5,469,0
1,1,0.002424,0,1,80,184,1,813.5,5,0
2,6,0.015314,0.003828,1,43,2210,0.333333,179,12,0
1,1,0.060606,0.060606,1,7,0,1,1284.666667,2619,0
2,6,0.108753,0.015031,0,16,79,0.833333,362.5,58,0
1,1,0,0.002222,0,6,5,1,633,222,0
1,2,0,0,0,1,0,0.5,160.885714,17,0
1,1,0,0.017094,0,8,11,1,345.833333,11,0
1,1,0,0,0,1,0,1,201.5,175,0
1,51,0.000446,0.000446,0,8,6221,0.137255,10165.46905,532,0
1,5,0.013249,0.016129,1,47,20,0.4,927.252381,171,0
1,1,0,0.009434,1,4,1,1,957.75,1573,0
1,10,0.004762,0.000772,1,78,250,0.4,338.930952,227,0
1,1,0.001845,0.001845,1,23,0,1,1245.85,456,0
1,1,0,0.114286,1,11,2029,1,700.333333,338,0
1,1,0.098563,0.094456,0,3,621,1,1266.833333,4,0
1,1,0.059406,0.059406,0,5,0,1,19,14,0
3,3,0.003333,0.121667,0,20,135,0.666667,1505,24,0
1,2,0.068592,0.032491,0,1,0,0.5,1296.5,1112,0
1,1,0.000205,0.000205,0,62,16,1,840.448232,119,0
1,2,0.060172,0.018147,1,13,8,1,1287.5,1146,0
1,2,0.002049,0.001025,1,106,6,1,1381.38575,2121,0
1,1,0,0,0,17,211,1,1154.833333,1372,0
2,4,0.033221,0.015766,0,75,43,0.5,320,43,0
1,2,0.029126,0.029126,1,4,0,0.5,450,385,0
1,1,0.003251,0,1,64,106,1,655.666667,571,0
1,8,0.010199,0.011656,0,51,466,1,785,168,0
1,1,0.52381,0,0,4,75,1,310,49,0
1,3,1,1,0,2,798,0.666667,6760.833333,415,0
1,2,0.056225,0,1,16,2,0.5,529,48,0
1,1,0.011734,0.009126,1,19,3,1,521.166667,54,0
1,3,0,0,0,6,496,1,10078.46905,445,0
1,1,0.470588,0.117647,0,2,0,1,365.566667,11,0
1,1,0.025184,0.001049,1,25,503,1,1105.9,845,0
1,4,0.064004,0.01498,1,34,270,0.75,855.9,826,0
1,1,0,0,0,1,0,1,2871.583333,711,0
1,2,0,0,0,2,0,0.5,5420.469048,144,0
1,1,0.003252,0.003252,1,8,58,1,794.605952,200,0
2,82,0.008579,0.008722,0,90,1687,0.402439,1517.25,452,0
1,2,0.012134,0,1,29,108,1,1224.5,1738,0
1,1,0,0,0,3,58,1,2731.833333,1783,0
1,1,0.096986,0.047837,1,11,40,1,281.283333,719,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0.000129,0.001158,0,105,563,1,823.866667,650,0
1,1,0.002294,0.000382,1,51,94,1,531.319048,1183,0
1,2,0.004425,0.004425,0,5,12,0.5,809,14,0
1,1,0.081928,0.036145,1,5,2,1,2605.916667,2331,0
1,2,1.932781,0,0,1,0,0.5,2831.087698,1320,0
1,1,0.03168,0.0427,1,8,122,1,325.044048,51,0
1,1,0.008097,0.002024,1,40,1,1,2987.756746,2644,0
1,1,0.000289,0.000289,1,58,4,1,313.5,62,0
1,1,0.045139,0.027778,0,15,127,1,1462,2756,0
1,7,0.076775,0.053743,0,36,78,0.428571,2700.383333,99,0
2,10,0,0,0,1,2,0.2,1105,391,0
1,1,0.008451,0.011268,1,1,0,1,2272.55,660,0
1,2,0.115679,0.170035,0,2,0,0.5,347,347,0
2,2,0.007299,0.000811,0,62,0,0.5,1936.75,2673,0
2,10,0,0.010298,1,70,524,0.4,2061.213889,184,0
1,1,0,0,0,4,117,1,6397.833333,52,0
1,1,0.015306,0,1,26,44,1,603.666667,522,0
1,3,0.011375,0.007239,1,2,114,1,465.5,21,0
2,2,0.012048,0.012048,0,2,0,0.5,1068.85,598,0
1,1,0.005102,0.015306,1,10,0,1,2133.45,211,0
1,2,0.364261,0.041237,0,26,1464,1,272,74,0
1,1,0.001838,0.000919,1,11,2,1,818.45,87,0
1,1,0.075286,0.055646,1,33,349,1,244.5,248,0
1,1,0.006237,0.002079,1,28,83,1,2988.902525,106,0
1,1,0.004036,0.000807,1,51,1,1,1,1,0
1,4,0.010514,0.003894,1,13,146,1,324.666667,454,0
1,2,0.001996,0.006653,1,39,14,0.5,1505.916667,2131,0
1,3,0.006497,0.006497,1,59,360,1,447.666667,97,0
1,6,0.007445,0.005682,0,37,238,1,1389.066667,2766,0
1,1,0.083333,0.083333,0,18,387,1,16.25,17,0
1,1,0.002203,0.002203,0,10,246,1,135.25,30,0
1,2,0.001132,0.003772,0,22,25,1,1009.327381,782,0
1,1,0,0,0,1,0,1,1460.916667,96,0
1,1,0.015815,0.027981,1,42,12,1,935.978571,65,0
2,6,0.020792,0.00946,1,191,747,0.5,36.333333,10,0
1,2,0.012884,0.004955,1,32,23,1,17,16,0
1,1,0.01312,0.01312,0,21,8,1,1271.033333,2553,0
1,1,0.0625,0.25,1,7,0,1,618.03933,1111,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.026946,0.052395,0,1,0,1,292.833333,429,0
1,2,0.025404,0.011547,1,4,644,0.5,1734.083333,27,0
1,1,1.381974,0.184549,1,4,93,1,353.383333,506,0
1,1,0,0.028571,1,13,53,1,777.166667,1375,0
1,1,0.002053,0.002053,0,7,6,1,1093.333333,485,0
1,1,2.208791,0,0,1,0,1,199.5,173,0
1,1,0.00313,0.001565,1,27,76,1,1667.533333,143,0
1,2,0.006684,0.006684,1,3,265,1,532,2,0
1,1,0.004552,0.001751,1,34,328,1,3087.067785,2946,0
1,1,0.035987,0.028353,1,29,106,1,1355.567857,3638,0
1,1,0.00916,0.025954,1,50,2,1,1471.123413,1997,0
1,6,0.592836,0.003289,0,26,441,0.5,3116.35,1531,0
17,181,0.016787,0.017643,0,146,31302,0.331492,3256.666667,4494,0
1,5,0.027027,0.00575,1,1,777,0.8,626.227778,334,0
1,3,0.010659,0.004568,0,41,162,1,463.5,642,0
1,1,0.008811,0.006608,0,23,15,1,1711,208,0
1,1,0.019417,0.019417,1,6,0,1,580.300794,944,0
1,1,0.002801,0.002801,1,7,104,1,164.5,26,0
1,1,0.002361,0.001181,1,7,21,1,1934,93,0
1,1,0.003759,0.00188,1,18,22,1,33,13,0
1,6,0.190558,0.002575,0,8,1693,0.666667,269.583333,768,0
1,1,0.106667,0.92,0,42,6,1,2119.5,41,0
2,2,0.00092,0.00092,1,20,0,0.5,92,39,0
1,1,0.008677,0.006508,0,20,271,1,1104.583333,2022,0
1,1,0,125,0,2,0,1,898.565945,527,0
1,1,0.001553,0.001553,1,18,79,1,405.35,366,0
1,1,0.042553,0.042553,1,16,645,1,450,58,0
1,1,0.001479,0.001479,1,11,0,1,3042.570238,144,0
1,2,0.015163,0.002219,1,107,277,1,520.333333,14,0
1,1,0.003231,0,1,31,13,1,244,47,0
1,2,0.002331,0.00135,1,78,0,0.5,2570.166667,1151,0
1,1,0.06875,0.01875,1,3,55,1,381.815476,18,0
1,1,0.014706,0.004325,1,23,0,1,2740.716667,1130,0
1,2,0.00237,0.00237,1,21,450,1,714.748629,1870,0
1,1,0.013094,0.004135,1,24,8,1,1732.266667,496,0
1,1,0.012658,0.012658,1,2,0,1,170.422619,412,0
1,2,0,0,0,3,0,0.5,6070.833333,109,0
1,2,0.162595,0.312553,0,23,2,0.5,1240.883333,100,0
1,1,0.284232,0.253112,1,9,3,1,1162.583333,411,0
1,1,3.615385,0,1,1,0,1,560,81,0
1,1,0.025253,0.021886,1,16,0,1,78.5,10,0
1,2,0.003509,0.003509,1,24,63,1,800.133333,115,0
1,1,0,0,0,1,0,1,714.666667,831,0
1,1,0,0,0,1,0,1,120,22,0
1,1,0.097744,0.054511,1,1,0,1,17,6,0
1,1,0.001515,0.00303,0,9,9,1,430.133333,53,0
1,1,0.162162,0,1,3,0,1,333.350758,161,0
1,1,0.005812,0.00083,1,79,419,1,3312.066667,11,0
1,2,0.014417,0,1,17,58,1,7.5,8,0
1,1,0.003322,0.008306,1,29,3,1,126,86,0
1,2,0,0,1,1,0,0.5,119.333333,4,0
1,1,0.139303,0.121061,1,12,0,1,500.300794,864,0
1,2,0,0.043478,0,19,114,0.5,1493.1,3268,0
1,1,0.255319,0.276596,1,6,618,1,480.5,54,0
3,13,0.035688,0.04791,0,56,994,0.384615,5831.666667,312,0
1,1,0.147541,0.147541,0,4,91,1,1835.083333,1119,0
1,1,0.016287,0.016287,0,18,3,1,5770.15,321,0
1,8,0.227079,0.156716,1,36,113,0.75,1664.5,1506,0
1,1,0.013333,0.004444,1,25,469,1,1447.126984,267,0
1,2,0.148936,0.06383,1,4,108,0.5,3191.383333,227,0
1,2,0.01616,0,1,39,4,0.5,274.35,427,0
1,3,0,0,0,1,0,0.333333,470.333333,584,0
1,1,0,0.000444,1,99,0,1,548.395238,121,0
1,1,0.02994,0.005988,1,8,3,1,1404.333333,672,0
1,1,0.079268,0.056911,1,2,4,1,861.14922,19,0
1,4,0.017534,0.00905,0,4,6,0.75,332,332,0
1,1,0.00277,0.00277,1,8,0,1,489,407,0
1,1,0,0,0,4,181,1,1719.469048,30,0
1,4,0.009325,0.000222,1,86,606,0.75,342,23,0
1,1,0.023715,0,0,60,181,1,150,51,0
1,1,0.025641,0.025641,1,6,30,1,84.833333,1,0
1,1,0,0.000624,1,105,1,1,219.333333,574,0
1,1,0.031746,0.015873,1,30,664,1,1291,15,0
1,2,0.033898,0.022599,1,8,70,1,226.5,129,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.005882,0.005882,1,45,2,1,7,7,0
1,1,0.001837,0,1,143,33,1,2600.261111,118,0
2,2,0.242424,0.090909,1,1,346,0.5,973.567857,384,0
1,3,0.003929,0.007859,0,10,70,1,184,260,0
2,2,0.001567,0.001044,0,54,106,0.5,2152.5,1748,0
1,1,0.261905,0.357143,1,4,0,1,969.300794,1333,0
3,5,0.002418,0.001538,1,27,0,0.2,164.9,127,0
1,1,0.155844,0.123377,1,6,0,1,595.03933,1088,0
1,4,0.180723,0.056225,0,18,619,0.75,1428.100397,203,0
1,2,0.001505,0.001505,1,13,268,1,1313.328175,2671,0
1,1,0.093117,0.02834,1,14,7,1,1985.033333,1551,0
1,1,0,0.008,0,1,0,1,648,360,0
1,1,1.584565,0,0,1,0,1,197.166667,37,0
1,1,1.717514,0,0,1,0,1,100,64,0
1,1,0.000667,0.000667,1,33,62,1,794.310714,1037,0
1,1,0.001032,0,1,14,322,1,971.466667,272,0
1,9,0.039788,0.068966,1,7,322,0.333333,102,100,0
1,1,0.034783,0.034783,1,2,0,1,137.872294,122,0
1,8,0.007317,0.790244,0,10,60,0.25,1165.666667,1473,0
1,1,2.47619,0,0,1,0,1,866.5,61,0
1,1,0,0,0,1,0,1,2315.033333,35,0
1,8,0.000894,0.001043,1,43,8,0.125,2643.733333,473,0
1,1,0.20944,0.017699,1,22,83,1,419,183,0
