@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,12,21,12,6,1,47,0.4,0,0,5.571429,1,0
6,0,2,0,1,2,0,25,0.666667,0,0,11,1,0
4,0,6,19,5,7,0.333333,46,0.47619,1,2,5.428571,1,0
1,0,26,7,26,5,0.6,373,0.4,0,0,60.833333,14,0
2,1,6,0,1,13,0.291667,201,0.384615,0,0,14.307692,1,0
4,0,6,16,5,9,0.625,69,0.481481,1,1,6.444444,2,0
1,0,5,3,5,3,2,19,0.533333,0,0,5.333333,1,0
2,0,1,0,1,1,2,7,1,0,0,3,0,0
1,0,30,1,2,2,2,2,1,0,0,0,1,0
4,2,14,334,12,24,0.934066,262,0.187739,0,0,7.586207,9,0
2,0,4,4,1,2,0.916667,56,0.444444,1,1,12,1,0
2,0,73,41,2,8,0.977778,259,0.37037,1,1,23.9,4,0
1,0,16,190,14,20,2,20,0.225,0,0,0,1,0
1,2,10,49,8,9,0.6,118,0.25974,0,0,9.636364,2,0
1,0,2,1,0,2,2,2,0.75,0,0,0,1,0
0,1,16,73,14,5,0.833333,352,0.232143,0,0,23.714286,5,0
1,0,2,1,0,2,2,2,1,0,0,0,1,0
1,0,3,0,1,1,2,1,1,0,0,0,1,0
2,0,7,0,5,4,0,30,0.45,1,1,6.25,1,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
1,9,9,1,0,3,0.5,14,0.666667,0,0,3.333333,1,0
3,0,12,0,12,1,0.666667,108,0.291667,1,1,13.714286,1,0
1,0,4,39,4,13,0.692308,231,0.261538,0,0,15.142857,1,0
1,0,7,43,4,10,0.111111,63,0.32,0,0,5.2,1,0
1,0,1,22,0,8,0.761905,52,0.458333,0,0,5.125,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,6,3,4,1,2,60,0.5,1,1,19,3,0
2,0,3,1,2,2,0.5,34,0.666667,1,1,10,1,1
3,0,8,0,7,4,0.625,61,0.5,0,0,10.8,1,1
2,2,14,5,9,4,0.4,96,0.366667,0,0,14.666667,2,1
1,0,7,4,6,2,0.333333,68,0.5,0,0,15.75,1,1
1,0,182,231,1,22,2,22,0.25974,0,0,0,1,1
2,0,11,27,10,11,0.809524,145,0.183333,1,1,8.266667,1,1
1,0,25,22,3,6,0.571429,176,0.25,0,0,20.875,1,1
1,0,80,190,10,20,2,20,0.16,0,0,0,1,1
3,0,2,0,1,1,2,5,1,0,0,4,0,1
2,0,15,11,12,6,0.666667,181,0.355556,1,1,16.6,3,1
2,14,118,13617,76,157,0.893603,2077,0.056277,0,0,11.457831,6,1
1,0,6,0,5,2,0,31,0.625,0,0,14,1,1
2,0,13,0,12,3,0.464286,294,0.371429,1,1,35.25,2,1
2,0,11,581,4,36,0.872973,406,0.252252,0,0,9.421053,8,1
1,0,3,6,0,3,2,133,0.3,0,0,32.25,7,1
5,0,6,6,2,3,0.916667,67,0.36,0,0,11.8,2,1
2,0,7,1,7,2,2,48,0.6,1,1,23,4,1
5,0,4,0,2,2,0,25,0.666667,0,0,11,1,1
6,0,4,0,4,2,0,27,0.666667,0,0,12,1,1
