@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,2,0.11,20.81,93.65,0,1,11,3,0
5,1,0.05,8.7,213.1,0,1,14,9,0
1,2,0.1,26.31,156.67,0,8,16,3,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.09,17.4,127.88,0,4,9,3,0
3,3,0.03,33.95,1649.46,1,17,23,15,0
1,1,0.1,30.06,180.09,0,6,9,1,0
13,27,0.01,109.99,32344.76,35,17,47,51,0
1,1,0.1,13.9,77.21,0,2,10,1,0
6,3,0.03,25.12,1429.01,2,2,16,21,0
1,1,0.5,9.83,2.18,0,1,4,1,0
7,1,0.06,21.22,361.02,2,28,13,13,0
1,1,0.5,9.83,2.18,0,0,4,1,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,1,0.14,21.14,57.56,1,3,8,1,0
3,2,0.07,32.47,338.34,0,8,18,5,0
1,2,0.33,19.93,9.97,1,6,5,3,0
1,1,0.17,23.35,43.3,0,0,8,1,0
1,3,0.06,39.65,594.54,0,6,15,5,0
1,2,0.08,31.09,264.48,1,4,15,5,0
1,1,0.14,14.14,39.29,0,1,9,1,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,1,0.16,12.99,27.07,0,0,7,1,0
1,3,0.05,14.61,381.12,0,1,13,11,0
1,1,0.24,28.57,28,0,2,6,3,0
3,2,0.05,28.86,703.28,0,2,13,13,0
1,3,0.09,25.55,176.59,0,0,10,7,0
1,1,0.1,20.81,115.64,0,0,10,1,0
1,2,0.35,30.11,13.66,1,6,5,3,0
9,5,0.08,39,348.11,0,11,13,17,0
9,7,0.06,88.97,1249.28,0,18,17,19,0
1,1,0.33,15.5,7.75,2,0,5,1,0
1,1,0.3,8.1,5,0,0,5,1,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,1,0.11,26.65,124.4,0,12,11,1,0
1,3,0.09,24.59,176.75,0,0,14,5,0
1,1,0.4,7.86,2.73,0,0,5,1,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,1,2,4,0.06,0,1,1,1,0
6,2,0.05,22.75,505.5,0,1,18,11,0
19,19,0.03,61.49,5132.09,2,6,26,45,0
1,1,0.33,13.29,6.64,2,1,6,1,0
1,7,0.1,50.85,271.56,0,13,11,17,0
1,1,0.12,13.14,48.69,0,2,7,5,0
1,6,0.07,58.73,693.95,0,3,15,19,0
1,1,0.16,21.55,44.71,0,9,10,1,0
1,1,0.14,21.5,61.07,0,1,11,5,0
1,1,0.14,27.5,73.23,0,11,12,1,0
1,5,0.03,44.52,2781.61,0,16,25,17,0
23,13,0.02,88.43,8954.35,4,32,27,61,0
1,2,0.08,19.34,162.76,0,1,16,3,0
5,17,0.03,97.32,5903.6,1,43,31,39,0
3,1,0.12,16.48,62.3,0,4,11,5,0
1,1,0.09,44.78,285.56,0,3,6,1,0
1,1,0.15,17.2,42.48,0,0,10,3,0
25,1,0.03,31.64,2621.31,0,5,13,49,0
1,1,0.06,19.77,281.21,2,5,12,5,0
1,1,0.08,26.28,222.1,1,2,8,3,0
1,1,0.15,21.43,50.31,0,7,13,1,1
3,4,0.02,118.33,23607.11,0,36,28,13,1
4,3,0.05,32.1,731.9,2,9,25,9,1
9,18,0.02,87.72,13132.05,0,56,32,36,1
1,1,0.04,160.24,4865,1,17,21,23,1
8,7,0.03,64.48,4792.82,10,80,26,23,1
6,6,0.05,66.64,1745.71,0,20,19,11,1
