@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.209524,0,105,1,0,5613.121825,6050,0
1,1,1,0.010417,0.010417,96,1,0,1270,336,0
1,1,0,0.021739,0.021739,46,0,149,659.166667,557,0
1,1,0.968165,0.165919,0.026906,111.5,1,22,5051.9,4956,0
1,1,1,0.014493,0.014493,69,0,0,31.5,32,0
1,1,0.964079,0.015713,0.004489,445.5,0,74,1185.648016,3799,0
1,1,0,0,0,0,0,0,1503.333333,2247,0
1,1,0,0.002237,0.001119,894,0,0,90,84,0
1,1,0,0.030726,0,358,0,1,221,204,0
1,1,0,0.242424,0.121212,33,0,8,2331,184,0
1,1,0,0.000735,0.000735,1361,1,1,2310.833333,4075,0
1,1,0,0,0,0,1,0,489,489,0
1,1,0,0.225806,0.107527,93,1,1,2733.392857,2616,0
1,1,0,0.00578,0,173,0,103,6553.909127,6246,0
1,1,0,0.000914,0,1094,0,0,28,28,0
1,1,0,0.026316,0.026316,38,0,8,279,146,0
1,3,0.972883,0.067299,0.069194,351.666667,0,57,8,8,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,5,0.795094,0.017412,0.012291,195.266667,0,76,183,176,0
1,1,0,0.081967,0.016393,61,1,159,641.011111,2615,0
1,1,0,0.00346,0,1445,0,0,661,661,0
1,1,0,0.247978,0.118598,371,0,21,4513.816667,1895,0
1,1,0,0.018868,0.018868,106,0,35,936.666667,37,0
1,1,0,0.166667,0.033333,30,1,169,2865.963059,6093,0
1,1,0,0.014085,0.014085,71,0,11,803.666667,429,0
1,1,0,0.00313,0,639,0,82,1076.916667,2044,0
1,1,0,0.009615,0.076923,104,0,1,29,18,0
1,1,0.962087,0.005379,0.001467,511.25,1,922,6188.065404,7364,0
1,1,0,0.047619,0.001984,504,1,90,456,240,0
1,1,0.961237,0.006768,0.00423,591,0,31,2785.518434,8590,0
1,2,0.942681,0.00243,0.00567,352.714286,0,913,97,97,0
1,1,0,0,19,0,0,195,1434.283009,6490,0
1,2,0.522559,0.010076,0.004198,595.5,1,12,4131.5,3267,0
2,2,0.994539,0.711864,0.067797,29.5,1,424,1468.211905,3188,0
1,1,0,0.094675,0.16568,169,1,92,631.833333,574,0
1,1,0,0.000705,0.004231,1418,1,19,176,176,0
1,1,0,0.159898,0.106599,394,1,20,4253.718254,3934,0
1,1,0,0.027119,0.067797,295,0,13,3398.141667,5929,0
1,1,0,0.004317,0.007194,695,0,4,1058.507143,3024,0
1,1,0,0.020833,0,48,0,189,1202,602,0
1,1,0,0,0.221053,95,0,5,1177.275253,49,0
1,1,0,0.740741,0.024691,81,0,2,729,245,0
1,1,0,0.007563,0.002521,1190,1,26,89,12,0
1,1,0.364458,1.203523,0.792564,255.5,0,2,2265.516667,6493,0
2,9,0.881592,0.097217,0.057186,180.896552,0,3257,2953.133333,4932,0
1,1,0,0.145833,0.192708,192,0,20,1297,202,0
1,1,0,0.001001,0.001001,1999,0,49,2160.616667,6510,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0.975106,0.003886,0.000648,386,0,36,228,275,0
1,1,0,0.084112,0.046729,107,0,15,2100.626984,3206,0
1,1,0,0.001093,0.002186,915,0,10,1204.020491,4663,0
1,1,0,0.032197,0.0625,528,0,2,287,226,0
1,1,0,0.859375,0.59375,64,0,16,679.5,601,0
1,2,0.452086,0.089701,0.099668,225.75,0,220,1214,1214,0
1,1,0,0.027778,0.00463,216,1,72,2904.545924,5921,0
1,1,0,0.1,0.013333,150,0,1,1378.338961,3579,0
1,1,0,0.038741,0.004843,413,0,2,1597.833333,5078,0
1,1,0,0.047059,0.058824,85,0,5,978.333333,851,0
1,1,0,0.114537,0.017621,227,0,95,594.5,189,0
1,1,0.745518,0.042357,0.018416,271.5,0,31,1352,1352,0
1,1,0,0.12766,0,47,0,8,1917,1075,0
1,1,0,0,0,66,1,0,2273.666667,1335,0
1,1,0,0.076923,0.015385,130,0,3,2565,1391,0
1,1,0.558629,0.082988,0.012448,120.5,0,56,119.761905,65,0
1,1,0,0.146893,0.019774,354,1,3,2866.25,1138,0
1,2,1,0.215686,0.490196,102,1,196,590,590,0
1,1,0.998846,0.057065,0.01087,184,1,106,2405.183333,5437,0
1,1,0,0,0,0,0,0,4428.3,1820,0
1,1,0,0.007937,0,126,0,120,1386.5,1422,0
1,1,0,0,0,0,0,0,2282.944444,4442,0
1,1,0,0.001587,0.001587,630,0,9,1084.533333,2359,0
1,1,0,0,0,0,0,0,1218.333333,567,0
2,2,0.944714,0.06014,0.044755,71.5,0,72,1947.25,1562,0
1,2,0.644804,0.002507,0.001368,1096.75,0,3,1265.216275,3529,0
1,1,0,0.104235,0,307,0,60,3,3,0
1,2,0.492391,0.054636,0.121968,142.290323,0,227,709,666,0
1,1,0,0,0.002506,399,0,2,446.583333,609,0
1,1,0,0,0.007576,132,0,2,2707.804762,2736,0
1,2,0.998001,1.111111,1,4.5,0,14,5618.260714,1656,0
1,1,0,0.026266,0.012195,1066,0,1,246.833333,288,0
2,4,0.858089,0.081081,0.045367,129.5,0,40,4853.7,4449,0
1,1,0,0.028571,0.008163,245,0,14,493,743,0
1,1,0,0.285714,0.285714,7,0,4,19,19,0
1,1,0,0.147208,0.086294,197,0,0,1177.299603,22,0
1,1,0,0.014124,0,354,0,0,3429.9,2870,0
1,1,0,0.029289,0.016736,717,1,24,1520.663095,5837,0
2,3,0.789484,0.064073,0.09611,72.833333,0,46,650,458,0
1,2,0,0.044776,0.044776,22.333333,1,13,6827.806349,4416,0
1,1,0,0,0,14,1,0,32,29,0
1,1,0,0.007282,0.007282,412,0,1,2573.55,328,0
1,1,0,0.011834,0,169,0,26,236.5,259,0
1,2,0.445472,0.1048,0.1144,416.666667,1,151,885,885,0
1,1,0,0.001779,0.001779,562,1,8,1170.166667,321,0
2,2,0.918296,0.000897,0.001794,557.5,0,1,5529.833333,5782,0
1,2,0.905713,0.016722,0.013378,199.333333,0,246,253,202,0
1,1,0,0.009091,0.009091,110,0,93,94,53,0
1,2,0.918296,0.002313,0.002313,648.5,1,9,3061.833333,368,0
1,1,0,0.029221,0.003247,308,0,0,4084.6,974,0
1,1,0,0.029586,0.02071,338,0,16,1469.033333,3580,0
2,2,0.946395,0.008897,0.005338,187.333333,0,60,4056.583333,6110,0
1,1,0.916027,0.458101,0.22905,25.571429,1,446,232,207,0
1,1,0,0.004049,0.004049,247,1,10,244.016667,677,0
1,1,0,0,0.006192,323,1,0,1297.366667,1871,0
1,1,0,0.011364,0.022727,88,1,20,1187.75,141,0
1,1,0,0,0,0,0,0,1083.833333,108,0
1,1,0,0.043478,0.063939,391,0,11,76,76,0
1,1,0.754036,0.112245,0.020408,65.333333,1,0,1003.766667,563,0
1,3,0.701754,0.141291,0.071864,136.833333,1,283,872.666667,426,0
1,1,0.855312,0.91716,0.115385,112.666667,0,27,1345.5,403,0
1,1,0,0.064103,0.044872,156,0,7,3729.216667,2566,0
1,1,0,0.081481,0.022222,135,1,67,2973,1228,0
1,1,0,0.093093,0.033033,333,0,0,732.1,1446,0
1,1,0,0.003086,0.003086,324,0,63,998.316667,766,0
2,2,1,0,0.005917,169,0,11,1304.733333,2220,0
1,3,0.753565,0.308192,0.250975,64.083333,0,44,1278,1216,0
1,1,0,0.110266,0.060837,263,1,4,2284.161905,1082,0
1,1,0,1,1,0,0,1,4060.416667,1238,0
1,3,0.578935,0.001236,0.040791,202.25,0,30,407.166667,496,0
1,1,0.426229,0.014242,0.012317,1299,1,193,2176,164,0
1,2,0,0,0,53,1,0,65.166667,92,0
1,1,0,0.222222,0.962963,81,1,112,633.833333,118,0
1,2,1,0.002699,0.002699,370.5,0,4,1256.5,104,0
1,2,0.37817,0.192905,0.179601,56.375,0,304,3423.383333,432,0
2,4,0.759437,0.020556,0.020556,165.4,1,568,3244.32381,8060,0
1,1,0,0.019608,0.019608,51,0,603,1952.49899,4329,0
1,1,0,0,0,0,0,0,4332.995238,3754,0
1,2,0.582203,0.037492,0.006304,502.333333,0,180,45,45,0
1,2,0.863121,0.162791,0,43,1,47,885.083333,1919,0
1,1,0,0.013575,0.00905,221,0,0,1338,1780,0
1,1,0,0.142857,0,7,0,77,1094.05,581,0
1,1,0.632941,0.654206,1.448598,26.75,0,161,80,49,0
1,1,0.918296,0.009091,0.009091,165,0,143,238,184,0
1,2,0.383952,0.097345,0.09292,113,1,4,3591.083333,1962,0
1,1,0,0,0,0,1,0,2077.333333,3029,0
1,1,0,0,0.004292,233,0,0,178.5,144,0
1,1,0,4,0,7,0,0,1580.483333,3040,0
1,1,0,0.012216,0.012216,573,0,157,1491.225649,5145,0
1,1,0,0.003676,0.003676,272,0,0,1120.341475,3323,0
1,1,0,0.24,0.24,25,1,266,3509.15,456,0
1,2,0.605785,0.032305,0.005874,340.5,1,531,6387.883153,7309,0
1,5,0.867327,0.064935,0.092907,91,0,223,5662.666667,5722,0
1,1,0,0,0,0,1,0,1647.833333,1119,0
1,1,0.56615,0.073967,0.054755,208.2,0,1,440.583333,187,0
2,4,0.957403,0.015924,0.036093,188.4,1,638,2667.108658,8232,0
1,1,0,0.005882,0.005882,170,1,256,288.083333,625,0
1,1,0.919432,0.011776,0.000981,339.666667,1,88,2080.245238,6911,0
1,1,1,0.001172,0.001172,853.5,1,1,716.516667,1720,0
1,2,1,0.044444,0.044444,22.5,0,716,643.15,1264,0
1,1,0,0,0,17,1,0,2532.69881,22,0
1,1,0,0.166667,0.166667,6,0,143,1456.15,195,0
1,1,0,0.110236,0,508,0,6,1002.666667,1373,0
1,1,0,0.266667,0.066667,120,1,155,369.583333,266,0
2,6,0.821911,0.018327,0.014098,202.666667,1,346,92,102,0
1,1,0,0.2,0.24,25,1,7,702.033333,198,0
1,1,0,0.003308,0.110254,907,0,5,872.333333,153,0
1,1,0,0.00077,0,1298,0,1,1164.116667,3626,0
1,1,0,0.037313,0.007463,134,0,1,2927.166667,1994,0
1,1,0,0.055556,0.5,36,0,0,1431.816667,15,0
1,1,0,0,0.02682,261,0,0,1518.7,2923,0
1,1,0,0,0,7,0,0,1502.728571,7,0
1,1,0,0,0,0,0,0,1208.583333,259,0
1,1,0,0,0.002801,357,0,19,2541.75,1462,0
1,1,0,0,0,0,0,0,507.333333,297,0
1,1,0,0.010471,0.010471,191,1,0,1051.533333,829,0
1,1,0,0.095477,0,199,0,120,365,365,0
1,1,0,0.111111,0.090909,99,0,226,2282.823413,4452,0
1,1,0,0.06383,0,47,0,42,4478.816667,5352,0
1,1,0.721928,0.027174,0.027174,92,0,0,1536.635714,311,0
1,1,0,0.014815,0.007407,270,1,0,1751,607,0
1,1,0,0.020958,0.020958,334,1,0,645,194,0
1,1,0,0,0,3,1,0,6357.676046,13,0
1,1,0.296036,0.045936,0.04417,849,0,3,2419.583333,5471,0
1,1,0,0.413043,0,92,0,1,735,735,0
1,1,0,0,0,52,1,0,425,483,0
1,2,0.988699,0.333333,0,24,1,394,6135.452381,2558,0
1,1,0.999198,0.045226,0.055276,298.5,1,270,1501.2,1023,0
1,1,0,1.5,1.5,4,0,62,2142.489286,1221,0
1,1,0,0,0.033898,118,0,66,454,205,0
1,1,0.974677,0.018554,0.006646,1805.5,0,28,79,79,0
1,1,1,0.008502,0.004251,941,0,0,727.814286,1804,0
1,1,0,0.014085,0.014085,71,0,7,124,46,0
1,1,0,0,0.008242,728,1,0,105,101,0
1,1,0,0.29771,0.19084,262,1,1,297,224,0
1,1,0,0.009009,0.009009,111,0,0,7,7,0
1,1,0,0.068966,0.051724,290,1,0,3307.425397,1245,0
1,1,0,0.001795,0,557,1,0,1651,753,0
1,1,0,0.007968,0.006972,2008,1,12,2425.763095,8584,0
1,1,0,0,0,0,0,0,1970.539286,3857,0
1,1,0,0,0,0,0,0,4282.602381,3702,0
1,1,0,0.179487,0.089744,78,1,61,4993.966667,5234,0
1,1,0,0.005917,0.011834,169,0,41,2464.216667,1453,0
1,2,0.649796,0.049037,0.103327,142.75,1,72,4953.266667,4134,0
1,1,0,0,0,0,0,0,932,53,0
2,2,0.56651,0.4,0.028571,17.5,0,0,1226.4,2115,0
1,2,1,0.285714,0,7,0,576,678,788,0
1,1,1,0.002028,0.002028,493,0,14,215,215,0
1,1,0,0.134328,0.089552,67,0,0,43.125,278,0
1,1,0.753198,0.018883,0.011494,609,0,14,255,255,0
1,1,1,0.018957,0.037915,105.5,0,70,1115.692857,3241,0
1,1,0,0.189189,0,37,1,78,901.5,966,0
1,1,0,0.126761,0.032864,213,0,39,2844,1030,0
1,1,0,0.001416,0,706,0,1,152,57,0
1,5,0.922625,0.02043,0.000541,568.538462,0,741,1990.352381,6651,0
1,1,0.487853,0.190083,0.024793,80.666667,1,197,3790.85,1795,0
1,3,0.702339,0.003155,0.008202,396.25,1,233,525.611905,1489,0
1,1,0,0.028481,0.006329,316,0,2,252.5,126,0
1,1,0,0.036697,0.036697,109,1,109,1125.417857,4197,0
1,1,0,0,0,0,0,0,2083.275325,7838,0
1,1,0,0.029412,0.029412,68,0,3,1080.75,2028,0
1,1,0,0.152709,0.20197,203,1,3,367,170,0
1,2,1,0.001863,0.001863,1073.5,0,2,318.25,110,0
1,1,0,0.304688,0.195313,128,1,0,868.5,144,0
1,1,0,0,0.004975,402,1,0,2676.919048,5291,0
1,1,0,0.002863,0.014313,1048,1,0,781.254762,2584,0
1,1,0.918296,0.011222,0,401,0,7,136,133,0
2,8,0.664833,0.249387,0.075225,122.3,0,62,2704.666667,2327,0
1,1,0.905622,0.182648,0.205479,73,1,194,1167.67417,110,0
1,1,0,0.000833,0,1201,0,11,632.133333,1157,0
1,1,0,0.012137,0.011082,1895,0,18,315.083333,97,0
1,1,0.868374,1.747702,1.904832,99.205882,0,100,204,44,0
1,1,0.855069,0.030518,0.029264,1196,0,0,254,165,0
1,1,0.563417,0.065967,0.011994,222.333333,0,0,829.797619,293,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
2,2,0.773464,0.292683,0.019512,68.333333,1,53,142,142,0
1,3,0,0,0,78.75,0,0,1173.916667,2150,0
1,1,0,0.004219,0.004219,237,0,29,723.1,1437,0
1,3,0.993787,0.025105,0.018828,159.333333,1,172,1695.716667,3348,0
1,1,0,0.000883,0.000883,1133,0,0,1675.074603,5557,0
1,1,0,0.006275,0.006275,3506,1,0,725.283333,1828,0
1,1,0,0.166667,0,60,0,1,254.833333,296,0
1,1,0,0.421594,0.141388,389,0,117,1028.5,1363,0
1,1,0,0,0,0,0,0,4403.866667,1131,0
1,1,0,0,0,0,0,0,2300.25,2176,0
1,1,0,0.217391,0.086957,23,1,16,2230.104762,1028,0
1,1,0.980834,0.028391,0.009464,105.666667,0,88,2165.109524,1216,0
1,1,0,0.701754,0.508772,57,0,4,1164,722,0
1,2,0.616257,0.02452,0.041578,234.5,1,95,1250.55,1896,0
1,1,0,0,0,0,0,0,255,255,0
1,1,0,0.046243,0.017341,173,0,0,39,39,0
1,1,0,0,0.026316,38,0,1,4255.910714,2694,0
1,2,0.342951,0.044444,0.014815,45,0,1,2267,95,0
1,1,0,0,0,93,1,0,196,38,0
1,4,0.471325,0.879808,0.475962,29.714286,0,222,2282.944444,4442,0
1,1,0,0.1,0.142857,70,0,1288,1547.39127,6325,0
1,1,0.996374,0.086331,0.05036,23.166667,0,308,1291,1291,0
1,1,0,0.028169,0.007042,142,1,1,4100.264286,5603,0
1,4,0.689351,0.061056,0.028053,121.2,1,643,1505.316667,675,0
1,1,0,0.028292,0.008161,1838,0,1,861.05,1300,0
1,1,0,0.022727,0.022727,44,1,21,2906,346,0
1,1,0,1,0,5,0,83,1391.958333,1207,0
1,9,0.737406,0.052922,0.020397,43.190476,0,3345,2028.166667,2991,0
1,1,0,0.010036,0.006387,1096,0,38,383,392,0
1,5,0.76094,0.100725,0.037109,325.818182,0,476,58,58,0
1,1,0,0.030137,0.016438,365,1,28,6237.883947,7344,0
1,1,0,0.004773,0.004773,419,0,3,1276.166667,2241,0
1,1,0.864974,0.002404,0.002404,693.333333,0,54,1030.992857,2883,0
1,1,0,2.160279,0,287,0,0,4409.3,1032,0
1,1,0,0.004587,0,218,1,0,416.5,438,0
1,1,0,0.006472,0.009709,309,1,0,892.35,401,0
3,3,0.702252,0.029487,0.007692,260,0,258,2977.616667,5607,0
1,1,0,0.081081,0,185,0,10,1305,804,0
1,1,0,0.000827,0,2417,0,0,778.666667,1454,0
1,1,0,0.105263,0.057416,209,1,4,138,134,0
1,1,0,0.010563,0.007042,142,0,6,3773.016667,2500,0
1,2,0.191433,0.039007,0.00922,705,0,12,812,88,0
1,1,0,0.017632,0.002519,794,1,0,2624.683333,1733,0
1,3,0.998146,0.026316,0.005848,228,1,172,2030.166667,1581,0
1,2,1,0.00149,0.00149,671,1,0,7585.438095,6,0
1,1,0,0.052419,0.012097,248,1,3,1007.833333,1262,0
1,2,0,0,0,36.666667,0,0,1081.5,9,0
1,1,0,0.08427,0.005618,178,0,11,963.5,41,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,2,0.788007,0.046347,0.004256,422.9,0,0,3883,4802,0
1,2,0.098278,1.727941,0.007353,68,0,6,6172.059921,3813,0
1,3,0.982141,0.007958,0.01061,125.666667,0,328,1787.8,514,0
1,1,0,0.004454,0.004454,449,0,39,2409.666667,2785,0
1,1,0,0.04878,0.073171,41,0,14,985.452381,562,0
1,1,0,0.005102,0,588,1,42,2130.833333,1472,0
1,1,0,0.018405,0.006135,163,1,0,544,544,0
1,1,0,0.009615,0.009615,104,0,7,660.5,573,0
1,1,0,0.021739,0.021739,46,1,24,509.333333,241,0
1,1,0,0,0,0,0,0,3592.55,2058,0
1,1,0,0.017544,0.017544,57,0,11,2135.6,2308,0
1,2,1,0.003322,0.013289,301,0,0,602,602,0
1,1,0,0,0,311,0,0,4433.5,4436,0
1,1,0,0.002257,0,443,1,0,3312.027778,6518,0
1,1,0,0,0,36,1,0,2583.571429,2256,0
1,1,0,0.000616,0.000616,1623,0,20,1748.79881,5449,0
1,1,0.918296,0.038462,0.076923,13,1,240,3559.425,846,0
1,1,0,0,0,0,1,0,2687.5,51,0
1,1,0.721928,0.046332,0.030888,129.5,0,0,335,318,0
1,1,0,0.059342,0,1247,0,4,155.5,193,0
1,1,0,0.005938,0.007126,842,0,3,325,352,0
1,1,0,0.006696,0,896,0,20,421.5,509,0
1,3,0.949956,0.006175,0.00193,431.833333,1,430,3562.914286,6446,0
1,1,0,0,0,0,0,2,507.166667,223,0
1,1,0,0.000974,0.000974,1027,0,3,1594.683333,3432,0
1,1,0,0.062069,0.041379,145,1,17,1412.316667,575,0
1,1,0,0,0,164,0,0,235,27,0
1,1,0.999338,0.012376,0.014851,606,0,0,513.5,710,0
1,1,0,0.139175,0.036082,194,0,0,1084.529365,1382,0
1,1,0,0.004908,0.004908,815,0,4,858.9,1729,0
1,2,0.999411,0.014366,0.013567,626.5,0,46,1110.25,1902,0
2,2,0.515273,0.024619,0.003517,284.333333,1,18,6391.804798,13055,0
1,1,0,0.001217,0,822,0,10,877,140,0
1,1,0,0.002179,0.002179,459,1,1,1020.666667,1261,0
3,4,0.549996,0.369898,0.042517,106.909091,0,0,2301.333333,3956,0
1,1,0,0,0,4,0,0,292,274,0
1,1,0,0,0,0,1,0,1762,1647,0
1,1,0,0.052632,0,95,0,0,532,102,0
1,1,0,0,0,28,0,0,1556.5,348,0
1,1,0,0,0,0,0,1,1071.05,1212,0
1,1,0,0,0,0,0,0,3699,2549,0
1,4,0.723852,0.03363,0.002706,517.4,1,137,4263.218254,3945,0
1,1,0,0.021127,0.007042,426,0,9,1793,106,0
1,4,0.690838,0.351282,0.137179,97.5,0,468,3630.25,2283,0
1,1,0,0.014184,0.002364,423,0,10,1542,1200,0
1,1,0,0,0,0,0,0,2028.605952,4089,0
1,1,0,0.013699,0.202055,292,1,15,326,86,0
1,1,0,0.001867,0,267.875,0,0,1412.442136,6503,0
1,1,0,0.210634,0.134969,489,0,3,2478,2013,0
1,1,0,0.024272,0.009709,412,1,13,4179.259524,1977,0
1,1,0.962815,1.919505,0,107.666667,0,0,3025.6,566,0
1,1,0,0.053595,0.035294,765,1,13,1295.833333,1777,0
1,2,0.840727,0.147472,0.025281,118.666667,1,744,228,28,0
1,1,0.890718,0.055748,0.007559,396.875,0,289,512,593,0
1,1,0,0.010989,0.010989,91,0,55,493,258,0
1,1,0.864974,0.25,0.25,6.666667,0,149,409.5,98,0
1,1,0.835098,0.027089,0.008646,578.333333,1,12,863.5,1377,0
1,1,0,0.132979,0.005319,188,0,3,203,5,0
1,1,0,0.1,3.95,40,0,555,2087.890873,137,0
1,3,0.76539,0.059829,0.005698,234,0,65,5163.15,1568,0
1,1,0,0.089552,0.532338,402,0,59,169.5,157,0
1,1,0,0.068182,0.068182,44,0,0,413,413,0
1,1,0.925591,0.190883,0.262108,117,0,110,675.5,282,0
1,1,0,0.026738,0,374,1,27,2583.7,5155,0
1,1,0,0.444444,0.388889,36,1,2,1868.371429,3177,0
1,1,0,0,0,0,0,0,5060.014286,2772,0
1,4,0.725921,0.281837,0.032881,174.181818,0,200,107,107,0
1,1,0,0.046667,0.006667,150,1,7,2414.7,407,0
1,1,0,0.001304,0.001304,767,0,4,695.8,1893,0
1,1,0,0,0,28,1,0,6267.637229,5753,0
1,1,0,0,0,0,0,0,1067,1012,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0.985228,0.6,0.325806,155,0,2,1776,123,0
1,2,0,0,0,10,0,0,1279,830,0
1,1,0,0.040884,0.001105,905,0,0,855.409921,2905,0
1,6,0.802338,1.157975,0.235429,48.296296,0,1949,636.166667,236,0
1,1,0,0,0,20,0,0,1375.959524,778,0
1,1,0,0.02439,0.04878,41,1,75,503.666667,684,0
1,1,0,0.00641,0.00641,156,0,1,2647.983333,1214,0
1,1,0,0,0,62.5,1,0,2400.25,258,0
1,1,0,1.642857,1.857143,14,0,178,1357.133333,1196,0
1,1,0,0.002457,0.009828,407,0,0,692.833333,657,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.007491,0.007491,267,1,6,3562.574739,8071,0
1,1,0,0,0.007109,422,0,0,740.253571,2533,0
1,1,0,0.004739,0.004739,211,0,0,635,519,0
1,2,0.650022,0.003871,0,775,0,128,1525.25,4235,0
1,1,0,0.012102,0.000637,1570,0,4,1042.09881,3361,0
1,1,0,0,15,0,0,4,950.451191,607,0
1,1,0.958288,0.71671,0.10705,383,0,9,1650.161905,629,0
1,1,0.593823,0.057018,0.089912,152,0,9,635,353,0
1,1,0.995322,0.111963,0.018405,93.142857,0,9,2884,1064,0
1,2,1,0.025641,0.025641,39,0,56,2144.124206,8675,0
1,1,0.799532,0.717105,0.638158,152,0,5,3036,2976,0
1,1,0,0.088889,0.244444,90,1,13,2729.268254,1323,0
1,2,0.918296,0.002844,0.000355,1406.5,0,48,1097.15,2649,0
1,1,0,0.005495,0.005495,182,0,1,2228.042857,1914,0
1,1,0,0,0,0,0,0,5350.739286,1393,0
2,2,0.918296,0.006364,0.007273,550,1,4,60,60,0
1,2,0.208028,0.347639,0.189378,466,0,477,1537.2,31,0
