@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0,0,0,0,0,0,1,0
5,4,0.09,21.06,2456.25,2,2,0,12,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.13,45.4,2726.93,0,4,0,9,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.24,12.8,225.85,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,6,0.04,27.12,16398.39,2,2,0,19,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
5,11,0.04,77.47,42021.08,9,5,0,15,0
1,1,0,0,0,0,0,0,1,0
7,7,0.05,32.79,15298.84,0,1,0,16,0
1,1,0,0,0,0,0,0,1,0
1,2,0.07,10.25,2305.97,12,0,0,14,0
3,3,0.1,28.75,2700.58,1,2,0,12,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.4,12,75,0,0,1,5,0
1,1,0.1,33.76,3139.06,3,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,3,0.23,50.66,969.74,0,2,0,7,0
1,2,0.11,23.49,2053.4,0,1,1,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,32.5,8.13,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,2,0.16,17.18,657.57,0,0,0,9,0
1,2,0.14,14.51,711.05,1,2,3,10,0
1,1,0.21,16.32,355.35,0,0,0,8,0
4,4,0.09,29.87,3441.39,0,2,0,14,0
1,1,0.5,17.43,69.74,0,0,0,4,0
11,12,0.03,39.84,38405.82,19,0,4,25,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.11,9.55,773.56,5,3,0,10,0
1,1,0.13,13.87,780,0,1,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
11,11,0.04,78.1,55057.45,3,19,0,22,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.1,36.87,3600.62,0,3,0,12,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.64,26.22,64.76,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.22,14.38,291.26,1,1,1,9,0
1,1,0.5,18,72,2,2,2,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.12,17.8,1285.77,0,3,0,10,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.16,13.3,544.7,1,0,0,8,0
1,1,0.13,12.27,690,0,0,1,10,0
1,2,0.12,35.1,2578.53,0,2,0,12,0
1,3,0.1,26.47,2892.94,3,0,0,10,0
1,1,0,0,0,0,0,0,1,0
3,2,0.21,16.19,373,0,1,0,8,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,17.4,687.61,1,2,0,8,0
1,4,0.08,50.04,7254.53,0,4,0,14,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.33,26.05,234.41,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,2,0.11,11.29,914.21,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.28,16.34,211.72,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.09,16.2,1921.01,0,2,0,14,0
1,2,0.19,21.27,562.59,0,1,0,8,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,4,0.08,42.08,6060,0,3,0,12,0
1,12,0.07,55.45,11325.25,2,2,0,14,0
1,3,0.1,35.95,3942.99,6,8,2,13,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,1,0,1,0
7,12,0.04,63.6,42656.7,7,6,0,20,0
1,5,0.04,27.84,15578.6,2,1,0,15,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
5,6,0.08,39.12,6504.61,1,2,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
8,9,0.04,42.66,24862.57,7,10,0,17,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.08,22.36,3472.18,0,1,0,12,0
1,1,1,4.75,4.75,0,0,0,2,0
3,2,0.22,11.85,239.86,0,0,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,18.6,116.27,4,2,0,5,0
1,9,0.04,52.56,26954.95,5,4,0,18,0
6,8,0.07,51.81,11436.73,2,5,0,16,1
3,5,0.05,50.41,19167.59,0,5,0,18,1
1,3,0.09,50.53,6423.73,2,4,0,11,1
1,6,0.08,43.58,6323.86,0,2,0,10,1
1,1,0.16,28.02,1102.5,0,1,0,6,1
1,1,0.67,5.33,12,0,0,0,3,1
1,11,0.03,51.83,43431.19,4,13,0,22,1
1,5,0.05,26.16,9196.23,0,2,0,15,1
1,2,0.07,9.94,1880.19,0,1,2,11,1
1,2,0.14,30.33,1619.78,1,1,0,10,1
1,5,0.1,55.44,5344.61,0,1,0,12,1
3,4,0.09,39.13,4401.18,3,5,0,13,1
6,9,0.03,57.39,53155.21,1,18,0,25,1
1,2,0.13,71.67,4031.36,5,14,0,10,1
1,2,0.08,26.4,4124.97,2,2,0,10,1
1,2,0.15,16.52,776.91,0,2,0,8,1
1,1,0.23,24.31,444.89,0,3,0,7,1
1,1,0.13,28.62,1594.5,2,0,0,11,1
1,1,0.32,69.59,687.42,0,2,0,6,1
3,4,0.08,35.44,5989.62,0,2,0,13,1
5,18,0.06,68.88,16513.25,10,3,0,16,1
3,3,0.12,15.15,1031.42,0,0,0,9,1
9,16,0.04,54.5,41638.64,0,10,1,22,1
1,1,0.26,25.48,377.68,0,0,0,7,1
3,6,0.04,85.07,61212.81,2,9,0,22,1
1,2,0.18,35.32,1040.96,0,1,0,8,1
3,6,0.05,43.01,18609.99,0,10,0,16,1
7,9,0.04,32.56,22222.67,2,5,1,22,1
1,5,0.05,37.35,13013.89,0,3,0,16,1
1,1,0,0,0,0,0,0,0,1
1,1,0.19,14.1,388.55,0,0,0,7,1
5,4,0.07,52,10932.56,10,11,4,16,1
