@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
20,20,7,0.01,87.5,11.38,87158.64,4,2,0,9,75,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,3.92,40.06,616.6,0,2,0,13,17,0
7,6,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.83,25.27,4162.24,0,4,0,12,22,0
12,3,5,0.04,24,48.69,28044.47,0,1,0,33,88,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,6,6,0.03,35.14,20.43,25226.63,0,6,0,18,55,0
1,1,1,0.5,2,15,60,1,1,0,4,4,0
7,5,4,0.06,16.55,35,9580.34,0,8,0,22,52,0
1,1,1,0.4,2.5,24.38,152.36,0,1,0,7,7,0
1,1,1,0.26,3.85,30.79,456.37,0,1,0,10,11,0
4,1,4,0.13,8,23.23,1486.74,0,3,0,10,16,0
2,1,2,0.14,7.31,15.09,807.02,0,1,0,8,13,0
4,1,3,0.17,5.79,15.21,509.14,0,1,0,7,9,0
5,1,4,0.02,56.31,185.24,587317.09,1,86,0,83,719,0
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
16,1,14,0.02,43.03,167.38,309865.86,0,24,0,97,491,0
6,1,4,0.04,23.75,22.09,12459.65,0,4,2,14,35,0
16,9,5,0.03,33.32,68.37,75892.01,3,13,0,52,165,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11,26.07,3154,0,1,0,13,22,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
12,8,7,0.04,22.5,39.5,19997.14,15,4,2,25,75,0
1,1,1,0.17,6,14.33,515.71,0,2,0,6,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.09,10.67,15.24,1733.5,0,3,0,9,16,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
12,1,12,0.07,14.96,53.91,12065.36,0,2,0,25,68,0
16,9,9,0,0,0,0,0,0,0,0,0,0
4,1,3,0.12,8.18,22.71,1520.53,0,3,1,11,20,0
6,3,2,0.07,14.73,17.82,3863.94,0,3,0,11,27,0
4,1,4,0,0,0,0,0,0,0,0,0,0
4,4,2,0.07,15.2,15.15,3500.89,0,3,0,10,19,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.15,6.64,55.4,2444.68,1,4,0,21,31,0
2,1,2,0.18,5.5,19.64,594,4,3,0,8,11,0
16,10,11,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.06,17.48,77.84,23786.59,0,18,0,53,109,0
3,1,3,0.1,9.6,19.51,1798.04,0,1,0,10,16,0
6,1,2,0.13,7.93,30.62,1927,0,2,0,15,17,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
5,1,2,0.09,11.56,30.38,4056.4,0,6,0,18,26,0
37,11,11,0.01,111.62,32.84,409132.47,37,33,0,29,249,0
4,1,2,0.06,17.85,13.32,4243.74,0,2,0,10,21,0
9,8,7,0.05,20.4,67.6,28133.41,15,13,0,50,102,0
1,1,1,0.29,3.5,13.32,163.12,0,1,0,5,5,0
10,6,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.17,5.96,28.85,1024.21,1,3,0,12,13,0
3,1,2,0.06,17.33,9.56,2871.6,0,0,0,6,16,0
1,1,1,0.13,7.65,93.78,5484.3,2,2,0,34,65,0
6,6,3,0.06,18,26.14,8468.34,2,3,0,18,36,0
3,1,3,0,0,0,0,0,0,0,0,0,0
14,12,9,0,0,0,0,0,0,0,0,0,0
10,1,10,0.06,16.47,55.85,15152.09,0,0,0,34,70,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
1,1,1,0.29,3.5,11.77,144.23,0,1,0,2,2,0
8,1,5,0.05,20,27.48,10991.43,3,7,0,15,40,0
1,1,1,0.19,5.25,17.75,489.35,0,0,0,8,21,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
11,7,4,0.02,40.62,52.26,86204.29,12,24,0,39,96,0
1,1,1,0.17,6,21.58,776.7,0,1,0,7,12,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.07,13.72,41.99,7904.21,10,5,0,25,49,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,1,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,3,0,5,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.2,4.9,13.9,333.76,2,1,0,5,7,0
4,3,2,0.07,14,17.17,3365.15,0,2,0,12,21,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.12,8.25,14.93,1016.32,1,5,0,8,12,0
1,1,1,0.4,2.5,61.71,385.72,0,1,0,13,13,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
4,1,4,0.1,9.82,21.13,2036.81,3,3,0,11,24,0
3,1,3,0.23,4.29,20.72,380.62,2,2,0,7,10,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0.1,10,14.06,1406.48,0,0,1,5,10,0
16,14,8,0.04,27.5,22.03,16657.48,0,3,0,14,55,0
5,1,3,0.14,7.08,23.92,1200.33,0,3,0,12,17,0
16,10,14,0.03,37.85,88.26,126433.23,5,11,0,53,236,0
6,3,2,0.1,10.5,18.34,2021.97,0,2,0,10,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.14,7,13.11,642.17,0,2,0,6,7,0
10,5,6,0,0,0,0,0,0,0,0,0,0
8,4,7,0.05,22.21,50.34,24823.1,3,4,0,29,92,0
4,4,2,0.08,13,10.13,1711.91,0,1,0,6,12,0
3,1,3,0.13,7.64,36.89,2152.36,0,5,0,18,25,0
3,1,3,0.11,9,24.02,1945.98,2,4,0,13,18,0
7,7,4,0.05,20.57,22.9,9690.41,0,4,0,14,36,0
7,6,6,0.03,29.33,42.33,36421.69,0,6,0,30,88,0
37,18,6,0.01,110.38,30.81,375433.37,42,23,0,26,205,0
5,3,3,0.1,10.32,30.42,3242.01,0,6,0,17,27,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.14,7.2,22.42,1162.23,0,3,0,10,16,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
21,20,9,0,0,0,0,0,0,0,0,0,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
11,8,6,0.03,29.59,37.45,32796.42,2,9,2,27,94,0
4,4,2,0.07,15.2,15.15,3500.89,0,3,0,10,19,0
2,1,2,0.14,7.15,20.89,1067.77,3,5,0,10,13,0
3,3,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.06,17.88,39.24,12552.13,6,11,1,26,62,0
6,1,6,0.08,13.33,35.33,6281.61,0,1,0,18,48,0
6,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.08,12,28.55,4111.21,0,2,0,12,32,0
8,7,6,0.06,16.69,45.81,12752.83,9,8,0,27,53,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
2,1,1,0.08,12.1,7.93,1161.6,0,2,0,5,11,0
12,1,7,0,0,0,0,0,0,0,0,0,0
5,4,5,0.08,12.72,40.65,6574.8,0,4,0,23,45,0
45,30,14,0.01,158.71,38.21,962387.34,78,25,1,31,492,0
2,1,1,0.08,12.25,14.93,2239.75,3,4,0,8,14,0
1,1,1,0.26,3.86,21.11,314.01,1,3,0,7,9,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,1,1,0.06,16.69,21.93,6111.49,3,4,0,13,31,0
15,10,5,0.03,40,27.84,44548.96,20,9,1,22,80,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0.04,27.67,31.93,24441.84,15,11,0,24,83,0
1,1,1,0.17,6,8.45,304.31,0,0,0,3,6,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
6,1,6,0.02,46.29,412.83,884499.69,31,102,1,264,1378,0
1,1,1,0,0,0,0,0,0,0,0,0,0
17,13,5,0,0,0,0,0,0,0,0,0,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.25,24.01,3038.99,0,2,0,8,36,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
12,8,7,0.03,30.8,54.52,51715.77,14,4,0,40,112,0
1,1,1,0.13,7.5,19.2,1080,0,4,0,6,9,0
4,1,3,0.06,18,9.56,3097.41,0,2,0,4,18,0
1,1,1,0.13,7.88,74.67,4639.32,0,0,0,17,67,0
3,1,1,0.06,15.5,33.87,8138.08,0,3,0,15,31,0
6,1,3,0.05,19.5,21.64,8228.86,0,2,0,15,39,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,11.79,22.67,3149.01,0,5,0,14,22,0
2,1,2,0.1,10.08,15,1524.96,0,2,0,6,11,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.75,11.07,847.56,0,2,0,4,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,2,0.08,12.86,14.22,2350.76,0,3,0,7,12,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,6,4,0.05,21.88,19.85,9499.74,0,3,0,16,35,0
78,3,77,0.01,105.84,107.04,1199190.81,0,36,0,77,652,0
2,1,2,0.14,6.94,38.07,1836.14,0,2,0,18,25,0
4,1,3,0.09,11.57,23.15,3100.28,0,1,0,14,27,0
12,10,1,0.03,36.47,22.03,29310.66,4,6,0,19,66,0
28,14,22,0.02,49.79,44.77,110976.25,11,11,1,31,147,0
2,1,2,0.4,2.5,14.62,91.35,0,0,0,5,5,0
3,1,3,0.16,6.43,19,785.02,0,0,0,7,15,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
2,1,2,0.09,11.76,35.04,4846.9,4,1,0,21,38,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,0,0,0,0,0,0,0,0
18,18,14,0.05,21.67,52.35,24586.42,0,5,0,32,73,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
6,4,2,0.05,20.43,10.79,4502.83,0,5,0,7,22,0
3,3,1,0.12,8.56,18.69,1368.13,0,2,0,9,14,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
3,1,2,0.12,8.18,23.62,1581.23,2,4,0,11,18,0
4,1,2,0.06,16.36,17.23,4614.98,1,4,0,11,24,0
8,7,4,0,0,0,0,0,0,0,0,0,0
6,1,3,0.04,24.18,19.2,11229.69,3,2,0,11,38,0
9,4,3,0.05,19.38,38.03,14283.51,2,3,0,25,51,0
1,1,1,0.33,3,14.99,134.92,0,1,0,5,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,7,6,0.06,17.5,22.86,7000,0,1,0,16,35,0
1,1,1,0.12,8.25,25.84,1759,0,1,0,8,22,0
5,5,3,0.17,5.85,22.51,770.36,0,3,0,10,13,0
5,1,5,0.09,11.61,51.84,6991.76,0,5,0,31,48,0
4,1,2,0.04,27.55,97.74,74172.78,22,18,0,53,146,0
7,6,5,0.05,21.75,39.42,18647.98,11,5,0,24,58,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,3,0.06,17,29.38,8489.72,0,1,0,16,32,0
4,1,4,0.08,13.2,25.94,4519.05,0,2,0,15,33,0
57,36,21,0.01,120.09,72.85,1050455.77,54,46,0,100,511,0
1,1,1,0.12,8.64,77.33,5776.46,0,5,0,35,55,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
19,9,11,0.02,40.2,85.65,138398.39,2,9,0,76,235,0
4,3,2,0.1,10.4,19.89,2150.92,0,2,0,10,13,0
2,1,1,0.15,6.67,7.78,345.94,0,0,0,3,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,6,1,0.02,49.5,12.85,31478.68,4,10,1,12,54,0
4,4,4,0.1,10.5,6.49,715.2,0,0,0,3,7,0
7,6,6,0.02,45.6,18.3,38046.08,0,7,0,15,72,0
5,1,2,0.06,15.81,14.78,3694.37,0,3,0,8,23,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
9,9,3,0.03,30,13.63,12267.61,2,3,0,9,30,0
2,1,2,0.23,4.38,10.28,196.76,14,4,1,4,5,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.18,5.63,23.98,758.74,0,1,0,8,10,0
4,1,1,0.06,16.55,16.63,4551.62,0,2,0,11,28,0
2,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
4,4,3,0.08,12.4,41.9,6446.06,0,4,0,26,43,0
1,1,1,0.67,1.5,5.33,12,0,2,0,1,1,0
3,3,2,0.16,6.42,24.67,1015.92,0,2,0,12,14,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
1,1,1,0.2,5,9,225,0,0,0,3,6,0
3,1,3,0.06,17.36,68.08,20521.53,17,14,7,47,96,0
8,5,6,0.05,21.92,26.65,12806.31,5,7,0,19,49,0
30,14,9,0,0,0,0,0,0,0,0,0,0
6,3,3,0.05,20.4,20.03,8335.36,0,2,0,15,34,0
6,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.5,16.89,342,0,0,0,7,7,0
2,1,2,0.12,8.31,28.92,1998.64,2,3,0,16,19,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,28.03,343.35,0,0,0,10,10,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.06,16,42.28,10824.5,12,19,0,26,64,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
2,1,2,0.1,10.25,46.4,4875.24,2,4,0,24,41,0
5,1,3,0.06,17.33,16.64,4999.65,0,1,0,12,26,0
2,1,2,0.11,9.21,21.18,1796.01,0,3,0,12,17,0
2,1,2,0.13,8,9.41,602.27,4,2,0,4,8,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
34,34,34,0.06,17.64,80.26,24968.83,3,3,0,29,93,0
4,1,4,0.09,11.02,40.34,4900.41,0,5,0,23,39,0
5,3,3,0.09,11.63,29.78,4029,2,4,3,19,26,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.2,5,28.13,703.24,0,3,0,9,15,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.04,22.61,35.53,18163.4,0,1,0,23,65,0
1,1,1,0.13,7.5,8.6,483.97,0,7,0,3,5,0
3,1,3,0.12,8.03,23.39,1511.1,0,1,0,13,19,0
10,10,5,0.04,25.26,26.36,16824.27,6,5,0,19,48,0
2,1,2,0.07,13.38,95.32,17051.67,1,12,0,56,107,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
1,1,1,0.3,3.33,10.11,112.29,0,1,0,3,5,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
4,4,4,0.06,17,21.49,6211.1,0,5,0,14,34,0
2,1,1,0.17,5.83,12.34,420,0,3,0,6,7,0
2,1,2,0.11,9.43,27.92,2481.83,1,1,0,14,22,0
2,1,2,0.12,8.21,30.14,2033.76,2,4,0,14,23,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
3,1,2,0.11,9.43,12.38,1100.86,0,2,0,7,12,0
4,4,1,0.1,10,15.85,1584.57,0,1,0,8,16,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,15.5,139.52,0,2,0,5,6,0
5,1,1,0.02,44.18,32.18,62806.83,9,8,0,20,93,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.15,6.46,78.85,3292.05,0,3,0,26,48,0
9,7,3,0.06,16.43,23.12,6244.67,3,4,2,15,29,0
2,1,2,0.16,6.4,9.83,402.61,0,1,0,5,8,0
3,3,1,0.16,6.42,14.01,577.01,0,2,0,6,7,0
3,1,3,0.08,12.69,27.85,4482.44,0,3,0,16,29,0
5,1,4,0.06,17.77,23.55,7435.18,7,7,0,13,33,0
5,1,1,0.25,4,36.14,578.22,4,0,0,10,16,0
3,1,2,0.08,12,15.74,2266.44,0,3,0,9,18,0
1,1,1,0.14,7,53.74,2633.07,2,2,0,18,36,0
6,1,5,0.04,25.8,18.38,12233.66,0,5,0,15,43,0
8,8,5,0.04,23.85,32.89,18703.63,3,7,4,26,62,0
3,1,3,0.14,6.92,29.4,1409.26,1,3,0,13,18,0
5,3,3,0.17,5.83,15.86,539.65,0,0,0,6,10,0
5,3,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,16.65,266.43,0,0,0,5,5,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
9,8,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9,9.23,747.43,1,0,0,4,12,0
6,1,6,0.05,18.33,18.51,6220.27,0,5,0,9,22,0
4,1,1,0.22,4.5,31.79,643.78,0,1,0,8,8,0
3,1,3,0.09,11.33,44.35,5696.92,4,4,0,21,34,0
1,1,1,0.1,9.64,61.26,5696.36,2,7,0,28,45,0
2,1,2,0.33,3,16.73,150.57,0,0,0,6,6,0
11,8,5,0.04,24.02,76.55,44181.7,19,11,3,64,123,0
18,8,8,0.04,23.66,102.12,57170.01,28,19,10,84,159,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
2,1,1,0.1,10.21,14.81,1545.09,0,1,0,7,11,0
6,3,5,0.05,18.58,41.25,14236.57,4,7,0,26,69,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.14,7.14,13.73,700.71,0,1,0,7,10,0
3,1,3,0.09,11.67,15.29,2081.48,1,1,0,9,21,0
13,10,4,0,0,0,0,0,0,0,?,?,0
12,7,5,0.03,39.95,22.4,35741.36,0,4,0,19,69,0
4,1,1,0.13,7.5,16.14,908.35,0,2,0,6,10,0
3,1,3,0.22,4.5,24.54,496.86,0,1,0,7,9,0
4,4,4,0.06,16.8,23.13,6529.13,0,5,0,15,36,0
14,6,10,0.02,57.1,72.48,236295.83,2,13,0,62,295,0
1,1,1,0.23,4.38,11.86,227.03,0,1,0,4,5,0
1,1,1,0.12,8.33,31.04,2155.39,0,3,0,12,20,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
24,3,23,0.02,58.68,72.98,251248.42,4,20,0,51,285,0
2,1,2,0.27,3.75,39.82,560.02,0,0,0,14,15,0
2,1,2,0.16,6.3,14.23,564.63,0,1,0,5,9,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.08,70.52,2606.94,4,5,0,25,38,0
10,8,2,0.03,31.43,20.14,19893.94,0,1,0,14,55,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.67,8.3,369.01,0,0,0,3,5,0
44,1,1,0.04,27.5,95.69,72364.89,0,0,0,93,93,0
3,1,1,0.14,7,12.8,627.37,1,1,0,6,14,0
10,4,10,0.08,12.43,55.75,8607.77,0,3,1,27,61,0
3,1,3,0.13,7.5,25.06,1409.88,0,2,0,12,15,0
3,1,3,0.07,15.17,29.16,6707.86,0,8,2,15,35,0
2,1,1,0.17,6,8.3,298.97,0,1,0,4,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.06,15.68,19.18,4717.53,3,4,0,11,23,0
2,1,1,0.19,5.33,21.46,610.39,0,3,0,9,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,3,3,0.06,18.05,16.69,5436.57,0,3,0,10,19,0
8,1,4,0.05,19.67,44.48,17204.35,10,15,3,30,59,0
10,1,8,0.04,28,31.38,24605.47,2,8,0,27,54,0
14,5,4,0.01,152.75,42.3,986987.6,0,26,2,40,470,0
4,1,4,0.11,9.11,60.33,5008.21,6,5,0,27,41,0
2,1,2,0.16,6.43,31.38,1296.89,0,0,0,14,18,0
3,1,2,0.05,18.41,15.83,5364.91,0,4,0,11,27,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
3,1,2,0.06,18,22.98,7445.53,0,5,0,15,30,0
2,1,2,0.07,14.88,13.11,2901.25,0,2,0,8,14,0
11,9,7,0,0,0,0,0,0,0,0,0,0
9,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,20.97,188.72,0,0,0,7,7,0
18,6,10,0.02,53.14,37.65,106331.12,12,14,1,28,124,0
1,1,1,0.13,8,8.22,525.83,0,0,0,3,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,4,2,0.05,19.8,26.5,10387.42,0,8,0,15,33,0
5,1,5,0.09,10.91,21.34,2539.56,0,1,0,11,24,0
2,1,2,0.14,7.07,18.87,943.59,0,5,0,7,9,0
3,1,2,0.06,17.68,28.42,8889.32,0,2,1,19,42,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,1,3,0.02,43.17,66.66,124230.38,2,21,0,53,208,0
5,1,3,0.06,16.14,37.27,9725.72,0,3,0,26,42,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
5,5,5,0.06,16.14,19.72,5146.25,0,1,0,13,30,0
3,1,3,0.06,17.18,63.62,18775.16,10,11,0,28,74,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
38,26,16,0.02,40.65,79.37,131120.68,9,27,4,71,256,0
