@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000655,0,0,83,414,1,1180.652381,3045,0
1,4,0.095794,0.038551,0,10,65,0.5,170.5,241,0
1,1,0.002146,0.002146,1,20,0,1,596.919643,83,0
1,1,0.00189,0,1,39,14,1,20,11,0
1,1,0.168831,0.142857,0,4,0,1,115.561003,121,0
2,2,0.002976,0.002976,0,7,2,0.5,1921.75,478,0
1,2,0.040632,0.013544,1,28,445,1,1423.833333,106,0
1,1,0.021277,0.021277,0,6,534,1,5507.666667,155,0
1,2,0.015172,0.012414,1,64,42,0.5,26,26,0
1,4,0,0,0,44,492,1,5040.469048,537,0
1,1,1.643902,0,0,1,0,1,753.683333,892,0
1,1,0.009014,0.002404,1,22,138,1,1393.45,3438,0
1,1,0.01131,0.01131,1,1,0,1,184.833333,321,0
1,3,0.018489,0.001967,1,67,1428,0.666667,472.333333,226,0
1,2,0.015873,0.015873,0,8,0,0.5,910.300794,1274,0
1,1,0.008114,0.006085,0,24,202,1,256,1,0
1,1,0.001221,0.001221,1,10,24,1,1576.166667,13,0
1,1,0.055556,0.055556,0,1,0,1,952.5,208,0
1,1,0.001654,0.000413,0,22,9,1,994.315476,753,0
1,1,0.002277,0.000569,1,64,7,1,291.549689,286,0
2,3,0.004926,0.004926,1,4,21,0.333333,6,6,0
1,1,0.002266,0.002266,1,54,100,1,62.333333,9,0
1,1,0.001408,0.001408,1,30,38,1,1959.466667,104,0
1,1,0,1,0,8,1822,1,476.5,215,0
1,1,0.012876,0.01073,1,1,0,1,516,11,0
1,4,0.000677,0.000581,1,96,20,0.5,3252.45,2045,0
3,10,0.004479,0.0023,1,122,949,1,513.5,42,0
1,2,0.111842,0.104441,1,23,32,1,3,2,0
1,1,0.170213,0.106383,1,5,982,1,2323.266667,63,0
1,1,0.006838,0.002564,1,6,10,1,17,8,0
1,1,0.009375,0.003125,1,6,23,1,883.75,1516,0
1,1,0.004246,0.002123,0,11,0,1,1220.333333,122,0
1,2,0.001501,0.0005,0,31,8,0.5,375.916667,111,0
1,1,0,0,0,1,0,1,115.883333,40,0
2,3,0.001067,0.001067,1,12,0,0.333333,778,504,0
1,2,0.003909,0.002346,1,14,12,1,272.833333,152,0
1,1,0.00549,0.001569,1,38,211,1,1169.238095,10,0
1,1,0.020408,0.020408,0,8,0,1,129,30,0
1,1,0.0625,0.0625,0,2,0,1,50.987063,21,0
1,1,0.075472,0.08805,1,32,428,1,1628.083333,765,0
1,1,0.001745,0,1,44,56,1,375.111905,804,0
1,2,0.126984,0.026455,0,3,367,1,529,90,0
1,1,0,0.114943,0,12,23,1,459.511905,539,0
1,1,0.007922,0.00072,1,59,61,1,189.266667,520,0
1,1,0.021317,0.020369,1,29,1,1,18,6,0
1,1,0.003175,0,1,15,173,1,350.166667,10,0
1,1,0.000978,0.000489,0,4,0,1,2167.533333,70,0
1,2,0.002152,0.002152,0,51,0,0.5,886.666667,1358,0
1,1,0.073298,0,1,29,105,1,772.833333,385,0
1,1,0.027888,0.003984,0,1,0,1,1664.666667,311,0
1,1,0.002304,0.046083,0,12,2,1,444,375,0
1,1,0.072848,0,1,3,204,1,968.583333,1753,0
1,1,0.028571,0.028571,1,3,0,1,2064,313,0
1,1,0.003257,0.003257,1,4,15,1,210,14,0
3,5,0.009225,0.007851,1,105,170,1,1377.833333,1055,0
1,1,0.002041,0.002041,1,27,12,1,1193.22619,93,0
1,2,0.004851,0.002425,1,74,5,1,262,18,0
2,6,0.100045,0.049572,1,43,189,0.333333,36,19,0
2,3,0.018957,0,0,18,77,0.666667,322.166667,91,0
1,1,0.059829,0.128205,0,2,69,1,3218.85119,1220,0
1,2,0.126113,0.075668,1,1,2,0.5,1273.533333,2637,0
1,1,0.054591,0.034739,1,13,33,1,2330.716667,228,0
1,9,0.19919,0.031735,0,5,2781,0.888889,170.5,144,0
1,1,0.001783,0.003565,1,40,1,1,1516.5,72,0
1,1,0.035429,0.037714,0,28,35,1,209.90202,2,0
1,1,0.068901,0.026071,0,1,3,1,871.02619,223,0
1,2,0.124658,0.124658,1,6,0,1,561.594444,628,0
1,1,0.00747,0.006536,1,48,38,1,101.5,43,0
1,4,0,0,0,1,0,0.25,380,6,0
1,1,0,0.000799,1,23,0,1,433.5,27,0
1,2,0,0.824841,1,3,20,1,826.333333,112,0
2,3,0.076883,0.044892,1,16,33,0.333333,3165.083333,3688,0
1,3,0.018927,0,1,7,137,0.666667,488.65,430,0
1,33,0,0,0,13,5071,0.333333,1546.469048,311,0
1,2,0.042857,0.029323,0,22,15,1,1460,10,0
1,2,0.077348,0.060773,1,2,8,0.5,224.442857,314,0
1,1,0.013057,0.006303,1,18,8,1,699.166667,746,0
2,2,0.314103,0.397436,1,11,308,1,1300.850397,247,0
3,22,0.004488,0.004488,0,80,1929,0.772727,118,31,0
1,1,0.013311,0.001664,1,1,1,1,325.5,261,0
1,40,0.014402,0.0016,0,151,5045,0.8,2956.645238,2766,0
3,5,0.010306,0.011594,1,72,428,0.6,2100.664286,3358,0
1,3,0.008098,0.006229,1,77,19,1,1070.240873,4569,0
1,1,0.018519,0.018519,1,9,432,1,370,125,0
1,1,0.008993,0,0,7,9,1,928.666667,1743,0
1,2,0.005969,0.001053,1,56,22,0.5,54,2,0
4,20,0.070793,0.026498,0,10,1619,0.45,377,197,0
1,2,0,0,0,1,0,0.5,929.083333,770,0
1,1,0.001709,0.001709,0,1,0,1,211.166667,51,0
1,1,0.166667,1.166667,0,2,0,1,101.987063,72,0
1,1,0.016,0.003333,0,34,57,1,625.626191,69,0
1,2,0.024912,0.009717,0,48,19,1,115.2,133,0
1,1,0.996466,0.568905,0,9,22,1,341,44,0
3,22,0.00613,0.00164,1,165,493,0.363636,1765.15,2237,0
1,1,0.111111,1.222222,1,2,0,1,1133.766667,299,0
1,3,0.133574,0.00361,0,4,537,0.333333,734.836905,371,0
1,1,0.017115,0.00489,1,31,113,1,1318.705952,3855,0
1,2,0.008143,0.006204,1,35,100,1,998.516667,2614,0
1,1,0.005208,0.012153,1,25,24,1,489.883333,377,0
1,1,0.02381,0,1,7,79,1,731.5,114,0
1,1,0.000425,0,0,32,3,1,806.2,39,0
1,1,0.011719,0,0,1,0,1,1471.75,9,0
1,3,0.00991,0.002801,1,103,111,1,635.033333,373,0
1,5,0.002564,0.000769,1,49,160,1,963.073773,2312,0
1,1,0.026316,0.026316,1,2,0,1,563.03933,1056,0
1,1,0.002681,0.002681,1,16,0,1,395.784524,289,0
1,1,0.083333,0.041667,1,1,908,1,2778.55,1192,0
1,1,0.001253,0,1,15,12,1,141.333333,7,0
1,1,0,0.001298,1,11,497,1,1072.166667,1,0
2,2,0.016474,0.019769,1,24,0,0.5,2072.833333,2279,0
1,1,0.003006,0.003006,0,7,257,1,26,23,0
1,1,0,0.25,1,6,0,1,517.598016,890,0
1,1,0,0,1,1,0,1,50,26,0
1,1,0.059896,0.039063,1,14,87,1,89.25,54,0
1,1,0.221477,0.147651,0,1,6,1,1173,341,0
1,1,0.014286,0.014286,0,7,409,1,569.555159,154,0
1,2,0.058767,0,0,50,308,1,3220.869048,5924,0
1,1,0.015075,0.015075,1,5,0,1,526.594444,593,0
1,3,0.008033,0.022494,0,33,85,1,1468.25,3230,0
1,1,0.05698,0.068376,1,22,0,1,1015.116667,313,0
1,1,0.003565,0.003565,0,2,1,1,166.5,175,0
1,1,0.085714,0,1,2,0,1,291.066667,4,0
2,2,0.030303,0,0,3,0,0.5,958.833333,318,0
1,1,0.044815,0.062011,1,28,5,1,697.343254,1621,0
1,1,0.098592,0.035211,1,6,60,1,273.666667,238,0
1,2,0,0,0,1,0,0.5,321.993572,1095,0
1,1,0,0.0625,0,35,151,1,2006.335714,483,0
1,1,0,0.068493,0,1,0,1,1409.833333,371,0
1,1,0,0,0,1,0,1,50.858333,126,0
1,2,0.005803,0.01354,1,11,256,1,952.25,1630,0
2,6,0.019901,0.006434,0,100,2793,0.833333,896.849026,2359,0
1,1,0.003175,0.003175,1,16,23,1,170,139,0
1,6,0.000455,0.014091,1,41,6002,1,714,116,0
1,1,0,0.033074,1,3,9,1,1,1,0
1,1,0,0,1,1,0,1,413,406,0
1,1,0.010375,0.010375,1,50,4,1,171.5,112,0
1,6,0.019568,0.023072,1,17,544,0.833333,1592,1462,0
1,1,0.039689,0.034241,1,55,5,1,230.5,72,0
1,4,0.033048,0.037944,1,2,48,1,2325.083333,2718,0
1,4,0.012014,0.007437,1,57,44,0.25,457,280,0
1,3,0.046512,0,0,22,99,1,667.5,770,0
2,87,0.028764,0.055974,1,84,21257,0.37931,332.316667,549,0
1,1,0.001923,0.001923,1,6,2,1,15,15,0
1,1,0.002618,0.002618,0,20,1,1,287.5,3,0
1,3,0,0,0,5,1328,1,8065.469048,56,0
1,14,0.069956,0.078701,1,8,0,0.714286,3947.33373,779,0
2,8,0.052632,0.001153,0,24,744,0.875,228.716667,40,0
1,1,0.00798,0.012968,0,17,17,1,618.5,415,0
1,1,0.00137,0.00137,1,16,1368,1,516.166667,655,0
1,1,0.005008,0,1,26,7,1,1810.759524,157,0
1,4,0,0,0,13,1737,0.75,7944.469048,9,0
1,1,0.115385,0.009615,0,15,177,1,212.153391,1145,0
1,1,0.010471,0.020942,1,23,58,1,964.1,22,0
1,2,0.026204,0.01036,1,10,14,1,137,156,0
1,3,0.008586,0.000572,1,28,61,1,14,7,0
1,1,0.057692,0.038462,1,1,31,1,909.583333,739,0
1,1,0.005155,0.005155,0,2,28,1,326,232,0
1,1,0.004831,0.048309,0,4,33,1,3226.683333,282,0
1,1,0.024038,0.024038,0,15,40,1,1121.5,592,0
1,1,0.022727,0.018939,0,1,0,1,623.5,482,0
1,494,0.000866,0.000839,0,7,8348,0.032389,7834.469048,494,0
1,3,0.037594,0.022556,0,3,972,0.666667,618.583333,526,0
1,5,0.080407,0.012015,0,1,0,0.2,1045,380,0
1,1,0.032345,0.002695,1,4,0,1,198.166667,309,0
1,4,0,0,0,21,554,0.75,2406.469048,40,0
1,1,0.006803,0.006803,1,1,0,1,894.760895,620,0
1,1,0.004819,0.00241,1,6,241,1,158,3,0
1,3,0.00838,0.00838,1,26,631,1,766.666667,653,0
1,1,0.058824,0.058824,1,1,0,1,1273.045238,277,0
1,1,0.001026,0.000513,1,75,1,1,569,85,0
1,5,0.026636,0.00257,1,90,468,0.8,2542.827778,2157,0
1,1,0.003937,0,1,29,0,1,1495.166667,14,0
1,1,0.014785,0.005376,1,29,7,1,751.6,1317,0
3,3,0.001172,0.001172,0,27,48,1,2209.166667,123,0
2,4,0.024398,0,1,33,62,0.5,1249,950,0
1,1,0.014042,0,1,49,222,1,1337.796429,55,0
1,1,0.001855,0.003711,0,6,41,1,4267.666667,21,0
1,1,0.000797,0.000398,1,16,4,1,1036.166667,1608,0
2,10,0.036647,0.014825,1,60,0,0.1,632.3,181,0
1,1,0.00171,0.00057,1,62,113,1,1028.166667,2064,0
1,1,0.098361,0.065574,1,22,2,1,1034.716667,2299,0
8,24,0.004875,0.000563,1,112,4507,0.708333,1173.402381,821,0
1,4,0,0,0,3,666,0.5,6715.469048,181,0
1,1,0.004719,0,1,27,7,1,1236.5,1940,0
1,1,0.000388,0.000388,1,40,410,1,1659.464952,3821,0
1,1,0.014354,0.004785,1,10,253,1,150,101,0
1,1,0.007125,0,1,118,706,1,1049.1,2,0
2,11,0.019504,0.005304,0,64,544,0.454545,299.966667,150,0
1,1,0.000477,0,1,25,48,1,1304,2799,0
2,2,0.000278,0.000278,1,42,6,0.5,788.5,19,0
1,3,0.002492,0.000831,1,49,605,1,1025.666667,267,0
1,1,0.030475,0.022679,1,61,1,1,205,36,0
1,2,0.001743,0.000697,0,55,38,0.5,851.483333,171,0
2,2,0.003203,0.000801,1,22,2,0.5,2181.333333,1580,0
1,1,0.016949,0.016949,1,13,0,1,1645,36,0
1,2,0.001629,0.001629,0,21,12,1,1462.25,1922,0
2,3,0.018519,0.033333,1,17,339,0.666667,853.833333,84,0
1,5,0.005499,0.005499,1,53,642,0.6,1034.15,22,0
1,1,0.003374,0.002699,0,13,3,1,2705,5,0
1,1,0.000755,0.000755,1,22,226,1,71.166667,80,0
1,21,0.414409,0.002007,0,7,1793,0.857143,77,77,0
2,2,0.005316,0,1,31,6,0.5,1356.166667,90,0
1,1,0.001953,0,1,2,0,1,43,3,0
1,55,99,99,0,3,5875,0.345455,182,181,0
2,4,0.001059,0.002118,0,67,6,0.75,741.85,37,0
1,1,0.002053,0.002053,1,10,2,1,668.583333,378,0
1,4,0.158617,0.161361,0,37,0,0.25,344.25,524,0
1,1,0.020344,0.000782,1,36,16,1,2205.666667,2497,0
1,2,0,0,0,1,0,0.5,970.616667,142,0
1,2,0.002016,0.002016,0,11,60,1,819,63,0
1,1,0,0.083333,0,15,12,1,346.833333,12,0
1,4,0.008978,0.00171,1,36,309,1,610.25,677,0
1,1,0.016,0.004,0,9,337,1,1389.5,1066,0
1,1,0.025993,0.025993,0,1,11,1,22,22,0
1,2,0.000737,0.001658,1,115,68,1,2182.7,2185,0
1,1,2.06383,0,1,1,0,1,96,42,0
1,1,0.002058,0.002058,0,14,3,1,1081.333333,308,0
2,2,0.014446,0.006421,1,6,10,0.5,912.633333,1634,0
1,1,0.006515,0.003257,1,1,0,1,663,142,0
1,5,0,0,0,12,327,0.6,4284.469048,308,0
1,2,0.000545,0.000272,1,47,4,0.5,86.166667,7,0
1,1,0.008508,0.009817,1,62,430,1,1169.961905,3026,0
1,1,0,655,0,2,60,1,672.5,536,0
1,1,0.005469,0.000421,1,104,37,1,1751.083333,1325,0
1,1,0,0,0,1,0,1,38,38,0
1,1,0.002137,0.001603,1,15,17,1,11,1,0
1,2,0.001421,0.000789,1,89,6,0.5,3380.011905,1953,0
1,2,2.807692,0,0,1,0,0.5,72.833333,35,0
1,1,0.01727,0.015112,1,77,0,1,541.333333,61,0
1,1,0.026688,0.018838,0,2,252,1,280.5,302,0
1,2,0.02248,0.006526,0,24,6,0.5,285.25,427,0
1,1,0.012658,0.01611,0,24,16,1,636.484524,1347,0
1,4,0.083459,0.084962,1,22,406,1,1621.666667,356,0
1,4,0.104247,0.057915,0,1,2,0.5,631,50,0
1,1,0,0.06686,0,3,0,1,629.859524,10,0
1,2,0.30292,0.156934,0,2,20,0.5,1017.85,210,0
1,4,0.007178,0.004568,1,74,30,0.5,327,93,0
1,1,0.09319,0.154122,1,12,1,1,121.883333,3,0
1,5,0.070215,0.00453,0,4,333,0.6,130,153,0
1,3,0.052838,0.027397,1,1,207,0.333333,1272.066667,1496,0
1,1,0.05,0.05,0,5,258,1,1026.583333,1852,0
1,1,0.000727,0.000727,1,14,17,1,313,202,0
1,3,0.003046,0.02335,0,25,236,1,315.833333,162,0
1,17,0.008207,0.002495,1,18,2069,0.764706,1035.552381,395,0
1,1,0,0,0,1,0,1,585,150,0
2,17,0.04206,0.040558,0,22,68,0.058824,226,207,0
1,1,0.019704,0.024631,1,16,21,1,171.5,20,0
1,2,0,0,0,16,0,0.5,4186.983333,822,0
1,1,0.037975,0.012658,1,5,9,1,1001.665623,793,0
1,1,0.002782,0.004172,0,1,0,1,205,140,0
1,1,0.000772,0.000772,1,29,51,1,669.108333,1739,0
1,1,0.00035,0.00035,0,1,0,1,1071,550,0
1,1,0,0,0,4,665,1,7169.469048,340,0
1,2,0.012515,0.007267,0,35,101,1,522,9,0
1,1,0.029752,0.003306,1,17,2,1,216.951648,656,0
1,2,0.00082,0,1,109,0,0.5,49,2,0
1,1,0.024038,0.004808,1,8,21,1,17,17,0
2,2,0.003861,0.003861,0,3,0,0.5,806.416667,164,0
1,1,0.002311,0,0,33,33,1,512.983333,414,0
5,10,0.003197,0.002093,0,129,827,0.8,331.333333,454,0
1,2,0,0,0,27,219,1,9692.469048,71,0
1,1,0.016179,0.002311,0,9,0,1,1329,150,0
1,2,0.167759,0.150721,1,40,112,1,281,16,0
1,1,0.378049,0.109756,1,5,0,1,2165.45,243,0
1,1,0.001815,0,1,2,0,1,2313.766667,2797,0
1,1,0.047379,0.00252,0,15,628,1,691,691,0
1,1,0.000712,0.000237,1,48,0,1,1769.065781,3964,0
1,1,0.009889,0.007417,0,59,104,1,2754.045238,4441,0
1,2,0.023965,0.008715,0,15,20,1,1574.333333,2408,0
1,1,0.004057,0.004057,0,7,181,1,907.333333,1666,0
1,1,0.017241,0.017241,0,1,0,1,183,7,0
1,1,0.007463,0.007463,0,6,341,1,360.716667,89,0
1,2,0.460815,0.025078,1,19,166,0.5,259.666667,2,0
1,2,0,0,0,1,0,0.5,426.333333,540,0
1,6,0.010749,0.014216,0,51,24,0.166667,3025.75,1669,0
1,1,0.006468,0.047219,1,21,0,1,483.678355,2569,0
1,2,0.045775,0.028873,0,52,79,1,209.666667,35,0
1,1,0.013705,0.006144,1,41,15,1,501.783333,825,0
1,1,0.001449,0.001449,1,7,112,1,842.916667,1448,0
1,1,0.00876,0.003942,1,22,210,1,292.75,528,0
1,1,0.01443,0,1,11,7,1,1492.833333,2121,0
1,1,0.006031,0.003619,0,8,27,1,1087.666667,1258,0
1,1,0.001558,0.001558,1,13,82,1,1993.286905,609,0
2,2,0.096983,0.021552,1,60,4,0.5,3290.883333,540,0
1,19,0.023776,0.025202,0,53,7284,0.368421,170.666667,104,0
2,2,0.100372,0.040892,1,13,20,0.5,1433.166667,1860,0
1,12,0.014583,0.00578,0,12,26,0.416667,180,180,0
1,1,0.000467,0.000467,1,52,0,1,297.333333,121,0
1,5,0,0,0,9,1911,0.8,9467.469048,271,0
1,4,0.011359,0.000406,1,31,85,0.75,1629.083333,3426,0
2,3,0.001176,0.001176,1,25,40,0.666667,1488.50119,2723,0
1,28,0.227658,0.057922,1,11,5363,0.642857,36,36,0
1,1,0.000741,0.001483,1,11,0,1,2295.044444,122,0
1,1,0.000988,0.000988,1,19,1,1,476.25,419,0
1,1,0.001302,0.000868,1,44,8,1,323,315,0
2,3,0.003541,0.00215,1,162,22,1,359.247619,349,0
1,2,0.561151,0.05036,1,7,321,1,1355.25,3733,0
1,2,0.024557,0.00955,1,9,283,1,12,5,0
1,2,0.001527,0.001527,0,56,68,0.5,2102,511,0
2,2,0.010152,0.002538,1,6,28,0.5,1049.883333,681,0
6,8,0.0016,0.0016,1,71,152,0.875,166.733333,136,0
1,1,0.021661,0,1,18,390,1,1311.254762,249,0
1,2,0.141439,0.131514,1,25,66,1,544.5,167,0
1,1,0.027088,0.011287,1,14,9,1,126,41,0
2,5,0.037128,0.004523,1,80,211,1,475.779762,374,0
2,4,0.003507,0.001846,1,76,16,0.5,3603,2486,0
1,1,0.000939,0,1,60,8,1,1665.016667,1220,0
1,1,0.000501,0.000501,1,40,132,1,72,5,0
1,7,0.267898,0.094197,1,1,86,0.428571,181,118,0
1,8,0.002277,0.001707,1,16,212,0.375,831.633333,862,0
1,4,0.004683,0.000453,1,56,98,0.5,120,185,0
1,1,0.000873,0,0,22,278,1,3391.471429,117,0
1,1,0.083333,0.083333,0,7,74,1,1649.083333,775,0
1,2,0.011236,0.003371,1,22,2,0.5,93.5,87,0
1,1,0.005848,0.005848,1,4,0,1,66,3,0
1,1,0.012203,0.007458,1,10,2,1,39,12,0
1,2,0.000802,0,1,84,4,0.5,38,2,0
1,1,0.00692,0.00346,0,17,157,1,999.242857,632,0
1,1,0.574405,0.056548,1,15,611,1,68,1,0
1,1,0,0,1,69,375,1,3000.24733,3051,0
1,2,0.001135,0.001009,1,104,8,0.5,1774.883333,1127,0
1,1,0,0,0,1,0,1,2035.983333,802,0
