@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.881581,0.343677,0,77,0.6,145,145,1
1,6,0.692678,0.62584,0,2506,0.444444,5146.135714,15833,1
1,2,0.098959,0.352941,1,53,1,5648.5,8591,1
1,2,0,0,0,0,0.142857,150,150,1
1,2,0.833765,0.240602,1,128,0.5,4575,4552,1
1,1,0,0,0,0,0.25,5256.333333,14783,1
1,4,0.475928,0.07788,1,184,0.333333,3400,3390,1
1,1,0,0,0,0,0.5,5501.333333,15028,1
1,2,0.918556,0.238994,1,14,1,877,1141,1
2,3,0.716636,0.106707,0,211,1,4570.233333,14603,1
1,3,0,0,0,0,0.066667,4037.5,5341,1
1,2,0,0,0,0,0.142857,485,485,1
1,1,0,0.008734,1,2,1,1673,1922,1
1,1,0,0,0,0,1,401,401,1
1,8,0.532938,0.137956,1,144,1,564,563,1
1,1,0,0.452336,0,6,1,794.790476,2336,1
1,1,0,0.157895,1,7,1,346.5,355,1
1,2,0,0,0,0,0.5,5280.25,10468,1
1,2,0.286397,0.056306,1,36,1,2850,2840,1
1,3,0.783602,0.158273,1,67,0.8,704.916667,1474,1
1,5,0.826987,0.079051,1,147,0.8,3741,3722,1
1,1,0,0,0,0,0.5,18,18,1
1,1,0,0,0,0,1,6036.333333,9987,1
1,1,0.875012,0.271579,1,146,1,1376.5,1631,1
1,6,0.39994,0.203026,1,1402,0.36,5470.333333,8727,1
1,1,0,0.846154,1,5,1,55,48,1
1,1,0,0,1,0,0.166667,5663,8582,1
1,3,0.916726,0.082996,0,242,0.4,4415.5,5990,1
1,2,0.739978,0.342412,1,300,0.666667,5027.633333,13801,1
1,2,0,0,0,0,0.5,3602,13,1
1,1,0.796505,2.545643,0,129,0.4,221,199,1
2,3,0.681785,1.61461,0,42,0.3,6013.166667,8593,1
1,1,0,0.00365,1,0,1,4517.5,6196,1
1,1,0.99806,0.615063,0,0,1,4708.216667,13853,1
1,1,0,1.35514,1,4,1,165.166667,389,1
1,6,0.560484,0.191667,0,79,0.714286,735.416667,1510,1
1,1,0.710791,0.758065,0,19,0.666667,167,167,1
1,4,0.741274,0.500522,0,30,0.6,840,840,1
1,5,0,0,0,0,0.0625,357,357,1
2,6,0.358423,0.136086,1,349,1,5373.442857,17835,1
1,7,0.426238,0.046799,0,2325,0.833333,794.033333,2116,1
1,2,0.918971,0.383721,0,1186,0.444444,304,304,1
1,2,0.964079,0.051887,1,29,1,5765,8437,1
1,2,0.989467,0.226974,0,39,1,540,539,1
1,2,0.456684,0.687861,1,14,1,934.833333,1328,1
1,1,0,0,1,0,1,6403,9782,1
1,4,0.719411,1.38961,1,591,0.75,5310.25,10498,1
1,2,0,0,0,0,0.166667,4563,4542,1
1,1,0,0.039409,0,64,1,97,97,0
1,1,0,0.001247,0,0,1,682.316667,1898,0
1,2,0.921897,0.354331,0,44,1,520.5,573,0
1,1,0,0.010309,0,27,1,372.5,407,0
1,1,0,0,0,0,0.333333,4564.604762,703,0
1,3,0.991976,0.220149,1,36,0.666667,863.75,2208,0
1,1,0,0.015504,1,11,1,317.5,333,0
1,1,0,0.069767,1,112,1,712.966667,2429,0
1,1,0,0,0,0,1,5810.55,12562,0
1,1,0,0.098592,0,21,1,5571.814286,17147,0
1,1,0,1.403509,0,18,1,5444.357143,16868,0
1,3,0.693298,0.333333,0,24,1,70,70,0
1,1,0,0.020408,0,96,1,5234.083333,13773,0
1,4,0.905853,0.011472,1,82,0.571429,884.016667,2235,0
1,4,0.616107,0.059524,0,962,0.8,4544.733333,14118,0
1,1,0,0.388889,1,19,1,5913.166667,8427,0
1,1,0,0.159091,0,25,1,4200,32,0
1,1,0,0,0,0,1,4211.5,5786,0
1,1,0,1.958333,1,21,1,480,497,0
1,1,0,0,0,0,1,91,91,0
1,1,0,0.005208,0,28,1,476,475,0
1,1,0,0.113636,1,7,1,5219.5,11230,0
1,1,1,0.083333,1,96,0.5,3694,3675,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.02994,1,7,1,860.704762,2316,0
1,1,0,0.146667,0,32,1,763.683333,2038,0
1,1,0,0.247059,0,75,1,6042.166667,10068,0
1,1,0,1.708333,0,40,1,4366,6555,0
1,1,0,0.16129,0,1,1,1327,1579,0
1,1,0,0.396552,1,1,1,4632,4609,0
1,2,0.604388,0.23416,1,104,1,5633.383333,15321,0
1,2,0.272971,0.028601,0,48,1,1730,1725,0
1,1,0.167027,0.541176,0,147,1,146.25,394,0
1,1,0,0.410256,1,40,1,5883.216667,15651,0
1,1,0,0.005571,0,155,1,701.316667,1917,0
1,2,0,0.166667,0,1,1,24,24,0
1,1,0,4.324675,0,3,1,6.5,7,0
1,1,0,0,0,0,1,6379.666667,9823,0
1,1,0,0,1,0,0.5,852.1,2192,0
1,1,0,0,1,0,1,2605,2597,0
1,1,0,0.072289,0,58,1,1278.916667,1986,0
1,5,0.602009,0.092251,0,51,1,2766,2757,0
1,1,0,0.388889,0,17,1,322,326,0
1,2,0.732769,0.503759,0,149,0.8,4695,4672,0
1,2,0,0,0,0,0.333333,726.333333,2428,0
1,1,0,0.148936,1,16,1,505.5,558,0
1,2,0,0,1,0,0.2,4225,5107,0
1,1,0,0,0,0,0.5,6337.033333,13465,0
1,1,0,0.367347,0,13,1,700.7,1756,0
1,1,0,0.138462,0,82,1,160,160,0
1,1,0,0,0,0,1,4752.916667,13880,0
1,3,0.862357,0.292135,1,839,0.47619,6065.166667,10091,0
1,1,0,0,0,10,1,370,379,0
1,1,0,0,0,0,0.5,360.5,369,0
1,1,0,2.652174,0,50,1,5164.833333,11162,0
1,1,0,0.518919,1,17,1,4378.5,6595,0
1,2,0.811278,0.001522,0,16,1,825,1089,0
1,1,0,2.363636,0,21,1,88,88,0
1,1,0,0,0,0,1,46,65,0
1,1,0,0.083333,0,225,1,30,23,0
1,1,0,0.282051,0,710,1,4539.733333,432,0
1,1,0,0.181818,0,179,1,844,1108,0
1,2,0.659376,0.174129,1,493,1,711.8,1929,0
1,1,0,0.009009,1,5,1,4312,6480,0
1,1,0,0.030612,1,4,1,599,654,0
1,9,0.439775,0.152241,0,297,1,1869,1863,0
1,1,0,0.008772,0,4,1,883,883,0
1,1,0,0,0,0,1,16,15,0
1,1,0,0.22,1,12,1,4710,4687,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.008197,0,0,1,4147.5,5724,0
1,1,0,0.5,0,5,1,5225.166667,11238,0
1,1,0,0.047619,0,33,1,390.5,425,0
1,2,0.770117,0.247368,0,3,1,4188.5,5692,0
1,1,0,0.106195,0,0,1,336.5,345,0
1,2,0.976021,0.006369,1,11,1,49,49,0
1,1,0,0.019048,1,44,1,4852,4824,0
2,2,0.693464,1.311741,0,376,1,6263.133333,13766,0
1,1,0,0.027027,1,41,1,215.666667,381,0
1,1,0,0.272727,0,70,1,5432.361905,1055,0
1,1,0,0.018868,0,3,1,269.5,278,0
1,1,0,0.009009,0,23,1,1060.166667,1193,0
1,1,0,2.285714,1,34,1,4641.233333,14153,0
1,1,0,0.039326,0,2,1,4108.5,5427,0
1,1,0,0.033898,0,15,1,200,200,0
2,3,0,0,0,0,0.25,4562.388095,16882,0
1,1,0,0.130435,1,1,1,718.05,1954,0
1,2,0.811278,0.017544,1,33,1,4275,5564,0
3,4,0.886292,0.075153,1,46,0.666667,8229.946429,1088,0
1,1,0,0.2,1,89,1,5341.166667,10628,0
1,1,0,0.071429,1,202,1,5223.916667,11591,0
1,1,0,1.681034,0,44,1,805.3,2057,0
1,1,0,0,1,0,1,762,1567,0
1,4,0.312336,0.053669,0,0,0.25,5447.361905,16858,0
1,1,0,0.072464,1,29,1,4112,5460,0
1,1,0,0.234568,0,8,1,85,85,0
1,6,0.946938,0.02916,0,67,1,65,65,0
1,4,0,0,0,0,0.166667,4553.388095,918,0
1,1,0.899744,0.037879,0,22,1,4773,4750,0
1,1,0,0,0,0,0.333333,6375.666667,9802,0
1,1,0,0.006015,0,3,1,5371.833333,11526,0
1,1,0,0,0,7,0.5,6410.833333,9742,0
1,1,0,0.067227,1,39,1,371.5,406,0
1,1,0,0.086957,1,100,1,5262.666667,10195,0
1,6,0.697436,0.180371,0,206,0.533333,4459.17619,792,0
1,1,1,0.398577,0,21,0.142857,522.5,652,0
1,1,0,0.006711,1,2,1,4369,5249,0
1,1,0,0.18,1,13,1,712.8,1930,0
1,1,0,0.408163,1,4,1,116,116,0
1,1,0,1.771429,0,0,1,101,95,0
1,1,0,0.012618,0,16,1,1,1,0
1,1,0,0.566038,0,4,1,1343,1595,0
1,7,0.899368,0.161377,0,729,0.909091,4511,6728,0
1,2,0,0,0,0,0.04,4306,5188,0
1,1,0.178221,0.660714,0,728,0.6,6189.616667,13307,0
1,2,0.495173,0.05803,0,6,1,1639,1639,0
1,1,0,0.222222,0,103,1,438.5,473,0
1,1,0,0.048077,1,2,1,23.5,23,0
1,1,0,0.008909,1,22,1,4547.466667,13898,0
1,1,0,0,0,0,1,6255.133333,385,0
1,1,0,0.009346,0,28,1,407,407,0
1,2,1,0.023438,0,62,1,452,452,0
1,1,0,0.215385,1,18,1,767.5,1549,0
1,1,0,0.148387,1,11,1,4102.5,5448,0
1,1,0,0,0,40,1,703,1594,0
1,1,0,0.119048,1,1,1,697.466667,1739,0
1,1,0,0,1,1,1,1106.666667,1286,0
1,5,0.782083,0.163743,0,1398,0.6,5391.595238,16800,0
1,2,0.980645,0.061856,0,2290,0.4,5146.711905,16494,0
1,1,0,0.010256,0,16,1,44,37,0
1,1,0,0.026316,0,0,1,8367.008333,87,0
1,1,0,0,0,0,1,1621,1860,0
1,2,0,0,0,316,0.75,4467,6042,0
1,1,0,0,0,0,1,1654,1654,0
1,6,0.470332,0.529524,0,886,0.6,5272.25,10460,0
1,2,0.603561,0.565217,0,46,1,1705,1700,0
1,1,0,0.097561,0,49,1,784.25,2080,0
1,1,0,0.218182,0,19,1,1775,1770,0
1,1,0,0.02,0,3,1,708.133333,1937,0
1,1,0,0.705882,0,42,1,15.583333,28,0
1,2,0.140511,1.523585,1,30,1,4299,6493,0
1,1,0,0.47619,0,115,1,1267.583333,1996,0
1,1,0.792481,0.108108,1,8,0.25,4445,4424,0
1,1,0.995247,0.094241,0,3,0.333333,5431.333333,8683,0
1,1,0,0,0,0,0.333333,6356.033333,13484,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.047761,0,18,1,4492.642857,15923,0
1,1,0,0,0,0,0.5,5146.711905,16494,0
1,1,0,0.142857,1,110,1,4137,5470,0
1,4,0.334369,0.026549,1,1184,0.122449,4200.5,5534,0
1,1,0,0.857143,1,83,1,434.5,469,0
1,2,0,0.166667,0,253,1,252,252,0
1,11,0.966777,0.033469,0,473,0.333333,5756.533333,12500,0
1,1,0,0.010417,1,0,1,326.5,335,0
1,6,0.988109,0.008863,1,598,0.636364,5677.916667,12209,0
1,1,0,0.02008,1,27,1,643.283333,1856,0
1,1,0,0,0,18,1,120,120,0
1,2,0.999142,0.014899,1,5,1,719.5,1623,0
1,3,0.61283,0.273109,0,77,0.6,5735.533333,12479,0
1,5,0.898956,0.057564,1,76,0.875,858,1122,0
1,1,0,0,0,0,1,4237.5,5035,0
1,1,0,0.013514,1,0,1,182,182,0
1,1,0,0.428571,0,1,1,316,320,0
1,1,0,0.129032,0,0,1,361.5,370,0
1,3,0.758503,0.28125,0,0,1,683,683,0
1,2,0.99403,0.006867,0,0,1,486,485,0
1,1,0,0,0,0,1,4384.5,5959,0
1,3,0.459148,0.019011,0,134,1,481,480,0
1,1,0,0.631579,0,1,1,1105.666667,1285,0
1,4,0.889095,0.028028,0,47,0.555556,190,190,0
1,1,0,0.024691,0,59,1,4379,4857,0
1,3,0.885284,0.051883,0,68,1,873,1137,0
1,2,0,0,0,0,0.125,4186,4983,0
1,1,0,0,0,0,0.333333,4647,6893,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0,0,0,1,4170.5,5747,0
1,9,0.959278,0.010692,1,630,0.4,5692.916667,12224,0
1,1,0,0,0,0,1,412.5,667,0
1,2,1,0.00391,0,157,0.75,2868,2858,0
1,2,0,0.066667,0,4897,0.538462,4497.016667,13986,0
1,1,0,0,0,0,1,4368,35,0
2,3,0,0.067164,0,0,0.25,6926.622619,652,0
1,1,0,0.030303,1,23,1,4735,4712,0
1,2,0,0,0,0,0.333333,4734,4711,0
1,1,0,0.096774,1,1,1,815.3,2153,0
1,1,0,0.091429,1,129,1,20,20,0
1,1,0,0.035714,0,0,1,772.5,1026,0
1,1,0,0.097345,1,41,1,713.716667,2396,0
1,2,0,0,0,0,0.25,5563.814286,17139,0
1,2,0.222945,0.067873,0,53,0.666667,6317.033333,13445,0
1,1,0,0.017143,1,13,1,4361,6550,0
1,1,0,0.032051,0,10,1,715.833333,1951,0
1,1,0,0.555556,0,1,1,35,35,0
1,1,0,0,0,0,1,5282,10273,0
1,1,0,0,0,0,1,5676.333333,15203,0
1,1,0,0,0,0,1,4033,5287,0
1,1,0,0.067308,1,21,1,4732.166667,13825,0
1,1,0,0.02459,0,2,1,363,372,0
1,1,0,0.019685,0,9,1,708.816667,1791,0
1,1,0,0,0,0,1,4118,119,0
1,1,0,0.053763,1,79,1,657.1,1828,0
1,2,0.970951,0.012618,1,24,1,4831,4806,0
1,2,0,0,0,0,0.5,5871.116667,12644,0
1,1,0,0,0,0,1,4142.5,5482,0
1,2,0.619382,0.065217,1,320,1,827.3,2165,0
1,4,0.598836,0.02069,0,8,0.5,1613,1853,0
1,3,0,0,0,0,0.2,4459.17619,792,0
1,1,0,0.035032,0,66,1,706.619048,2407,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0,0,141,1,5317.666667,10250,0
1,1,0,0.005894,1,2,1,163.333333,387,0
1,1,0,0,0,0,0.5,847.6,2266,0
1,1,0,0.069164,0,2,1,6394.833333,9726,0
1,1,0.127373,0.120205,1,56,1,1791,1785,0
1,3,0.617522,0.261017,0,1674,0.363636,5778.333333,575,0
1,1,0,0.006711,1,123,1,4233.5,5808,0
1,1,0,0.018868,0,23,1,154,154,0
1,1,0,0,0,767,1,4582.233333,489,0
1,1,0.954434,0.025,0,17,1,137,137,0
1,1,0,0,1,0,1,4205.5,5539,0
1,1,0,0,0,0,1,707.816667,1790,0
1,2,0.998364,0.057803,0,0,0.5,1104.666667,1284,0
1,1,0,0,0,0,1,91,91,0
1,1,0,0.289474,0,8,1,701.966667,1918,0
1,1,0,0.025974,0,12,1,782.516667,2078,0
1,1,0,0,0,0,1,5269.75,11333,0
2,3,0.841092,0.443836,0,312,0.5,4633,7046,0
1,1,0,0,1,0,1,4376.5,6593,0
1,1,0,0,0,0,1,5856.333333,10143,0
1,1,0.669592,1.302326,0,65,1,97,97,0
1,1,0,0,0,0,1,168.333333,141,0
1,1,0,0,0,0,1,829.2,2152,0
1,1,0,1.720588,0,15,1,199.5,279,0
1,24,0.89112,0.05621,0,1220,0.6875,6063,10032,0
1,1,0,0.017143,0,1,1,2678,2670,0
1,2,0,0,0,2186,1,4451.016667,13940,0
1,3,0.341442,0.161765,0,191,1,5188.833333,11186,0
1,5,0.691232,0.120915,0,201,1,3764,3745,0
1,1,0,0.011696,0,4,1,754.683333,2029,0
1,1,0,0.153153,0,157,1,756.683333,2031,0
1,2,0,0,0,277,0.666667,5303.666667,10236,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,0,1,5666.333333,15193,0
1,1,0,0.114583,1,6,1,8,7,0
1,2,0.72727,0.053333,1,568,0.833333,5393,11572,0
1,11,0.715317,0.068005,0,316,0.642857,714.7,1770,0
1,2,0.189427,0.180812,0,206,1,717.5,1621,0
1,1,0,0.107807,0,1,1,944.166667,1297,0
1,1,0,0.191489,0,0,1,422.5,457,0
1,1,0,0,1,2,1,891,1155,0
1,1,0,0.889908,0,0,1,10,9,0
1,1,0,0.0625,0,27,1,310,314,0
1,1,0.969372,1.71066,0,0,0.2,98,92,0
1,1,0,0.008621,1,17,1,5310.416667,10523,0
1,1,0,0.066667,0,0,1,1693,5,0
1,2,0.922311,0.125604,1,389,1,5670.85,13757,0
1,1,0,0.019608,0,0,1,613.5,635,0
1,1,0,0,1,13,1,652.283333,1865,0
1,1,0,0,0,0,1,3890,3871,0
1,1,0,0.009174,1,0,1,5469,8661,0
1,3,1,0.026087,1,66,0.666667,499.5,534,0
1,1,0,0.014881,1,1,1,4492.67619,15924,0
1,1,0,0,0,3,1,4780,4757,0
1,1,0,0,0,0,1,4475.5,6154,0
1,1,0,0,0,0,1,6268.033333,13396,0
1,2,0.718339,0.736462,0,48,0.666667,1738,1733,0
1,3,0.654254,0.01701,1,3,0.666667,769.5,1578,0
1,2,0.223813,0.242507,0,8,0.5,16,16,0
1,3,0.69491,0.534413,0,98,0.8,5656.333333,15183,0
1,1,0,0.003731,1,0,1,4130.5,5707,0
1,1,0,0,1,0,0.5,5074.747619,16409,0
1,1,0,0.118881,0,9,1,1654.666667,1898,0
3,3,0.64448,0.061033,0,96,0.714286,8254.008333,1150,0
1,1,0,0.84507,0,1,1,1151,1338,0
1,1,0,0.40625,0,24,1,1733,1728,0
1,1,0,0,1,1,1,4468,6043,0
1,1,0,0.005525,0,19,1,4199,4879,0
1,1,0,0,0,0,1,2759,2750,0
1,35,0.546045,0.125539,0,5619,0.484375,5308.916667,11671,0
1,1,0,0.569378,0,1,1,1,1,0
1,1,0,0,0,0,1,1631,1631,0
1,4,0.701028,0.220859,1,94,0.857143,4564.5,6815,0
1,9,0.875416,0.086176,0,1342,0.461538,6458.833333,405,0
1,3,0.484548,0.068182,0,48,1,1784,1778,0
1,1,0,0,0,0,1,314,318,0
1,1,0.629249,0.104575,0,34,1,748.433333,1662,0
1,1,0.591673,0.021858,0,70,1,542,541,0
1,3,0.537289,0.730028,0,715,0.75,5582.016667,17160,0
1,1,0,3.096552,1,7,1,470,510,0
1,2,0.483911,0.320988,1,60,1,4228.5,5048,0
1,1,0,0.003717,0,0,1,223,223,0
1,1,0,0.144231,0,5,1,502.5,552,0
1,1,0,0.066667,1,249,1,6131.35,13032,0
1,1,0,0.166667,1,18,1,319.5,335,0
1,1,0,0.022222,0,0,1,4050,5316,0
1,1,0,0.003534,0,0,1,204,204,0
1,14,0.672414,0.048711,1,808,0.318182,5072.747619,16407,0
1,1,0,0.005831,1,1,1,4338.5,6474,0
1,1,0,0.010684,0,18,1,659.316667,1875,0
1,2,0.054939,0.567073,0,234,0.666667,869.1,2242,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.327586,1,15,1,4205.5,5780,0
1,2,0.863021,0.37561,0,14,0.6,5128.5,7428,0
1,1,0.996493,0.019558,0,0,0.033333,4041,4021,0
1,2,0,0,0,0,0.076923,4416.5,6083,0
1,1,0,0.047619,0,1,1,5297.75,10329,0
1,1,0,0.163636,0,16,1,321,325,0
1,1,0,0.017778,1,0,1,4706.216667,13851,0
1,1,0,0.211111,1,164,1,1,1,0
1,1,0,0.010067,1,1,1,4,4,0
