@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,23,0.826956,0.859042,0,20675,0.447619,4835.45,14374,1
1,13,0.916647,0.06618,0,932,0.277108,4354,4334,1
4,5,0,0,0,0,0.2,8253.378571,833,1
1,2,0,0,0,0,0.25,535,535,1
1,1,0,0.157895,1,7,1,346.5,355,1
1,3,0.623291,0.048363,0,246,0.444444,835,1099,1
1,2,0,0,0,0,0.333333,105,11,1
1,1,0,0,0,0,0.2,794.033333,2116,1
1,1,0.875012,0.271579,1,146,1,1376.5,1631,1
1,2,0.956457,0.272727,0,9,1,923.333333,1276,1
1,5,0.813281,1.152024,0,1851,0.5,131.5,167,1
1,27,0.671252,0.105735,0,2900,0.862069,116.1,428,1
1,4,0.682592,0.31068,1,103,0.571429,5637.666667,8553,1
1,2,0.991892,0.258772,0,3,0.333333,898,898,1
1,1,0,0,1,0,0.166667,5476.333333,8733,1
1,2,0,0,0,0,0.5,61,54,1
1,8,0.696723,0.480568,0,1008,0.833333,4373.5,5948,1
1,4,0.826008,0.213368,1,40,0.666667,3383,3373,1
1,1,0.943579,0.032609,0,111,0.666667,437,437,1
1,3,0,0,0,0,0.142857,5955,8398,1
1,2,0,0,0,0,0.5,3602,13,1
1,8,0.925896,0.034126,0,506,0.8,742.85,2012,1
1,1,0,0,1,0,0.25,5506.333333,8763,1
1,11,0.92608,0.03995,0,525,0.283019,388,388,1
1,1,0,0,0,0,0.333333,5283.5,10253,1
1,2,0.528791,1.614865,0,20,0.5,6398.666667,9764,1
1,7,0.7581,0.105498,0,81,0.818182,2602,2594,1
1,1,0.557286,0.101077,1,436,0.666667,5330.75,10521,1
1,1,0,0,0,0,1,57,57,1
1,6,0.560484,0.191667,0,79,0.714286,735.416667,1510,1
1,1,0,0,0,0,1,397,397,1
1,1,0,0.468085,0,33,1,773.933333,1706,1
1,3,0,0,0,0,0.071429,5285.666667,10218,1
1,1,0,0.173228,1,41,1,5263.666667,10196,1
1,3,0.591214,0.698816,0,1264,0.666667,5626.333333,15153,1
1,4,0.675484,1.121931,1,59,0.6,929.833333,1323,1
1,3,0.947308,0.067265,0,475,0.8,5728.533333,12472,1
1,1,0,0.411765,0,106,1,1293.416667,2032,1
1,1,0,0.01919,1,1,1,764.683333,2039,1
1,1,0,0.018382,1,1,1,770.416667,1547,1
1,1,0,0,0,0,0.25,3955,3935,1
1,1,0,0.366667,1,46,1,5279.5,10281,1
1,4,0.321579,0.153518,0,651,1,4582.816667,13885,1
1,1,0,0,0,0,0.142857,6163.833333,9943,1
1,1,0.833502,1.239024,0,412,0.5,54,54,1
1,1,0.985993,0.089239,0,135,0.333333,4234,4214,1
1,1,0,0.137931,0,0,1,179,179,1
1,1,0.849835,1.593909,0,0,0.2,6378.666667,9822,1
1,1,0,0,0,0,0.333333,2686,2678,1
1,3,0.817345,0.010163,0,26,0.666667,796,1060,1
1,2,0.212322,0.177982,0,8,1,884,1148,1
1,2,0.919541,1.681818,1,9,1,31,31,1
1,3,0.785407,0.020331,0,60,1,3656,3638,1
1,1,0,0.007353,0,115,1,651.283333,1864,1
1,2,0.809178,0.135371,0,13,0.666667,999,999,1
2,28,0.920644,0.028037,0,3335,0.4375,5353.583333,17744,1
1,49,0,0,0,0,0.003077,6820.622619,548,1
1,1,0,0.206897,1,10,1,225,225,1
1,2,0.258019,0.067542,1,2,1,823.3,2161,1
1,2,0.385201,0.448405,1,979,0.285714,5376,11555,1
1,10,0.695061,0.009034,0,502,0.185185,2408,2400,1
1,1,0,0,1,0,1,4546.5,148,1
1,5,0.598333,0.26101,0,317,1,4377,4842,1
1,3,0.757428,0.378469,0,1368,0.625,4547.5,6226,1
1,1,0,0.041667,1,25,1,193,193,1
1,6,0.917236,0.109375,0,6,0.5,5259.583333,11339,0
1,1,0,0.124542,0,1,1,684.316667,1900,0
1,1,0,0.009288,1,151,1,661.316667,1877,0
1,1,0,0.050847,0,3,1,962.5,1084,0
1,1,0,0.12,0,73,1,1278,1530,0
1,1,0,0.145455,0,1,1,4711.916667,13857,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.008728,0,3,1,681.316667,1897,0
1,1,0,0,1,0,1,895,895,0
1,1,0,0,0,0,1,91,91,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0.059211,0,0,1,651.85,1822,0
1,1,0,0.015625,1,79,1,664.1,1835,0
1,1,0,0.038462,0,198,1,494.5,529,0
1,2,0.726821,0.16129,0,1118,0.384615,5620.533333,12364,0
1,1,0,0.021538,1,17,1,325.666667,343,0
1,1,0,0.575342,1,20,1,742.266667,2014,0
1,1,0,0,0,208,1,4371,6583,0
1,1,0,0,1,0,0.333333,813,813,0
1,1,0,0,0,0,0.5,112.166667,147,0
1,1,0,0.983871,1,10,1,4566.5,6817,0
1,5,0.602009,0.092251,0,51,1,2766,2757,0
1,1,0,0,0,0,1,3969,3949,0
1,2,0.538965,0.55477,1,27,1,5345.916667,10638,0
1,1,0,0.190476,0,3,1,5246.833333,10357,0
1,3,0.650803,0.02303,0,35,0.6,2686,2678,0
1,2,0,0,0,0,0.0625,5446.333333,14973,0
1,3,0.941182,0.114878,0,778,0.588235,5337.166667,10621,0
1,1,0,0.307692,0,78,1,25,25,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0,0,0,0.5,6337.033333,13465,0
2,9,0.521998,0.519704,1,338,0.384615,25.866667,14,0
1,1,0,0.098592,0,21,1,5571.814286,17147,0
1,1,0.84883,0.389857,0,231,0.333333,4532.5,6747,0
1,3,0.927115,1.07362,0,0,0.333333,1692,1688,0
1,1,0.985228,0.04,0,1,1,5435.361905,16846,0
1,1,0.326766,0.286667,0,26,0.5,4642,4619,0
1,1,0,0.119048,1,1,1,697.466667,1739,0
1,1,0.945531,0.080357,0,968,0.25,5159.711905,16507,0
1,1,0,0.100372,1,2,1,669,1434,0
1,1,0,0.5,0,1,1,691.5,821,0
1,1,0,0.015385,1,16,1,2,2,0
1,1,0,0.062338,1,10,1,5615.333333,8605,0
1,1,0,0.0625,0,0,1,153,153,0
1,2,0.360275,0.425676,0,250,1,615.5,637,0
1,1,0,0.090909,0,51,1,70,70,0
1,1,0,0.018868,1,0,1,4537,4516,0
1,1,0,0.127451,0,0,1,4337,6325,0
1,1,0,2.652174,0,50,1,5164.833333,11162,0
1,1,0,0,0,89,1,4416.5,5991,0
1,1,0.103275,0.618644,1,32,1,4270,5561,0
1,2,0.811278,0.017699,1,4,0.5,1054.833333,1233,0
1,1,0,0.051282,0,1,1,5356.197619,16713,0
1,4,0.864735,0.053263,1,108,0.5,1018,1018,0
1,2,0.965342,0.042169,0,36,0.666667,6122.116667,12895,0
1,1,0,0.3,0,7,1,25,25,0
1,1,0,0.009877,1,8,1,441,441,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0.266667,0,0,1,368.5,403,0
1,4,0.19354,0.523691,0,204,0.75,6388.116667,13541,0
1,1,0,0.153846,0,60,1,207,207,0
1,1,0,0,1,0,1,700.316667,1916,0
1,1,0,0.02381,0,24,1,122,122,0
1,1,0,0.47619,0,115,1,1267.583333,1996,0
1,2,0.999571,0.19337,0,88,1,4132,5706,0
1,2,0,0,0,0,0.25,4582.233333,489,0
1,4,0.862065,0.274611,1,133,0.714286,5617.433333,15298,0
1,2,0.238256,0.188498,0,32,1,768.683333,2043,0
1,2,0.56651,0.007716,0,2,1,836.65,2176,0
1,1,0,0.044444,1,0,1,863.228571,2325,0
1,2,0.946395,0.019531,0,46,0.666667,574,573,0
1,4,0.712232,0.458937,1,551,0.428571,4291,6370,0
1,1,0,0,1,0,1,5393,11572,0
1,1,0,0.711268,1,7,1,4688,4665,0
1,2,0.242292,0.042032,1,9,1,4571.5,6280,0
1,2,0.734956,0.065521,1,8,1,2604,2596,0
1,1,0.563856,0.085329,0,8,1,4540,4519,0
1,1,0,0.028689,0,15,1,104.07619,430,0
1,1,0,0,0,0,1,5319.333333,10589,0
1,1,0,0,0,0,1,2810,2801,0
2,8,0.799518,0.067122,0,1057,0.425,4877.5,7292,0
1,1,0,0.012987,1,7,1,760.416667,1537,0
1,1,0,0.013216,0,40,1,272.5,281,0
1,1,0.903214,0.006107,1,77,0.666667,745.166667,1650,0
1,1,0,0.40625,0,24,1,1733,1728,0
1,2,0.051539,0.509934,0,76,1,4384.5,5959,0
1,1,0,0,0,8,1,5285,11422,0
1,4,0.789135,0.315673,0,623,1,109,103,0
2,7,0.566532,0.030233,0,297,0.375,5305.583333,17696,0
1,1,0,0.013514,1,0,1,182,182,0
1,1,0,0.036184,1,109,1,670.466667,1843,0
1,2,0,0,0,0,0.333333,3767,3748,0
1,5,0.558765,0.055973,0,117,1,2802,2793,0
1,2,0.970951,0.010274,1,215,1,714.8,1932,0
1,1,1,0.06015,0,215,1,679.316667,1895,0
1,1,0.597095,0.044776,0,15,0.333333,2627,2619,0
1,1,0,0.108696,1,1,1,5843,10128,0
1,5,0.799515,0.076341,1,608,0.411765,3735,3716,0
1,1,0,0,1,0,1,4376.5,6593,0
1,2,0.399887,0.043393,1,57,1,4513,4492,0
1,2,0.99403,0.006867,0,0,1,486,485,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.00463,0,7,1,756.416667,1533,0
1,3,0.590645,0.019934,0,60,1,69,69,0
1,1,0,0.118012,1,1,1,3692,3673,0
1,1,0,0,0,0,0.25,6329.333333,9863,0
1,1,0,0.017778,1,0,1,4706.216667,13851,0
1,1,0,0.011696,0,4,1,754.683333,2029,0
1,1,0,1.701149,1,45,1,4085,4065,0
1,1,0,0,1,17,1,4674,4651,0
1,3,0.799091,0.087963,1,6,1,5197.833333,11195,0
1,1,0,0,0,8,1,140,140,0
1,11,0.830798,0.050604,1,53,0.4,2623,2615,0
1,1,0,0,0,340,1,4607.233333,514,0
1,3,0.965634,0.010152,1,64,1,1824,1818,0
1,1,0,0,0,0,1,6230.116667,13003,0
1,1,0,0.05303,0,0,1,8223.171429,394,0
1,1,0,0.204545,0,58,1,527,641,0
1,3,0.889356,0.0538,0,190,0.625,139,139,0
1,1,0,0.038462,0,0,1,4440.5,6119,0
1,6,0.880229,0.090535,0,120,0.7,459,459,0
1,1,0,2.504762,1,35,1,5620.833333,8498,0
1,2,0.219297,0.051908,1,42,1,4793,4770,0
1,1,0,0.056604,0,71,1,5194.833333,11192,0
1,2,0.985228,0.027682,0,23,1,242,242,0
1,1,0,0.036842,0,0,1,4379,4844,0
1,1,0,0.03012,0,16,1,5209.797619,16585,0
1,1,0,2.195122,0,10,1,6052.5,8383,0
1,1,0,0.096774,1,1,1,815.3,2153,0
1,1,0,0.103226,1,5,1,947.166667,1300,0
2,2,0.889513,0.032103,0,24,0.666667,8203.917857,1012,0
1,1,0,0.183673,1,1,1,4370,5250,0
1,1,0.753333,0.096774,0,761,0.833333,5637.533333,12381,0
1,4,0.861353,0.01084,1,15,0.4,49,49,0
1,1,0,0,1,13,1,652.283333,1865,0
1,1,0.242292,0.017241,1,2,0.5,4227,5109,0
1,2,0.933025,0.433735,1,0,0.5,4081.5,5399,0
1,1,0,1.650558,0,23,1,76,76,0
1,1,0,0,0,0,1,4642,4619,0
1,1,0,0.0125,0,0,1,14,14,0
1,1,0,0,0,0,1,4118,119,0
1,1,1,0.264463,0,133,1,1397,29,0
1,3,0.61283,0.273109,0,77,0.6,5735.533333,12479,0
1,1,0,0.01,1,21,1,4325,6313,0
1,1,0,0,0,0,1,20,19,0
1,2,0.995979,0.735849,0,140,1,4580.5,6259,0
1,1,0.793049,0.583333,0,14,0.5,296,274,0
1,7,0.794934,0.055703,1,230,0.9,4414,4393,0
1,2,0.987885,0.037234,0,50,1,76,76,0
1,2,0.666578,0.165289,0,118,1,712.5,966,0
1,1,0,0,0,0,1,4161.5,5665,0
1,2,0.143726,0.071661,0,12,1,2769,2760,0
1,3,0,0,0,493,0.75,4468.5,6147,0
1,1,0,0.054545,1,0,1,5836.333333,10121,0
1,3,0.716086,0.075472,0,305,1,5918.816667,15720,0
1,2,0.954434,0.004348,0,11,1,4546.733333,14120,0
1,1,0,0.009217,1,29,1,2580,2572,0
1,1,0,1.663265,0,3,1,8,8,0
1,1,0,0.173913,0,246,1,713.5,1617,0
1,1,0,0.04793,1,3,1,775.75,2084,0
1,1,0,0,0,0,1,3518,3508,0
1,2,0.953412,0.589744,0,346,0.6,464,464,0
1,1,0,0.036496,0,2,1,24,24,0
1,6,0.547812,0.214654,0,231,0.75,6237.616667,13355,0
1,1,0,0.0033,1,0,1,449,449,0
1,1,0,0.27027,0,0,1,74,74,0
1,1,0,0.506438,1,0,1,6117.5,9883,0
1,1,0,0,1,1,1,1106.666667,1286,0
1,1,0,0.016129,1,5,1,4844,4819,0
1,2,0,0,0,277,0.666667,5303.666667,10236,0
1,1,0,0,0,0,0.2,6116.5,9882,0
1,1,0,0.085106,0,1,1,289.5,298,0
1,4,0.924324,0.00718,1,46,0.714286,3675,3656,0
1,1,0,0.008197,0,0,1,4147.5,5724,0
1,1,0.615088,0.763547,0,60,0.333333,91,91,0
1,1,0,0.031111,0,1,1,309,313,0
1,1,0,1.771429,0,0,1,101,95,0
1,2,0.764205,0.056738,1,50,1,1806,1800,0
1,1,0,0.170213,1,10,1,4101.5,5447,0
1,1,0,0.004246,1,1,1,666.966667,1839,0
1,1,0,0.152815,1,40,1,885.5,1160,0
1,1,0,0.01108,0,43,1,5239.916667,11602,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.076923,1,5,1,4631,4608,0
1,1,0,0,0,0,0.5,4250.5,5825,0
1,1,0,0,0,0,1,115,115,0
1,1,0,0,1,0,1,5497.65,17019,0
1,2,0.787127,0.142857,1,167,1,64,64,0
1,1,0.721928,0.091743,1,304,0.5,5725.483333,13752,0
1,1,0,1.491525,0,1,1,4235.5,5810,0
1,1,0,0.003717,0,70,1,4387.5,5962,0
1,1,0,0,0,0,0.5,5723.533333,12467,0
1,1,0,0.013477,1,1,1,4591.5,6836,0
1,1,0,0,0,0,1,4572.5,6823,0
1,1,0,0.410256,1,40,1,5883.216667,15651,0
1,1,0,0.014881,1,1,1,4492.67619,15924,0
1,1,0,0,1,0,1,4722.55,13837,0
1,2,0.770117,0.247368,0,3,1,4188.5,5692,0
1,1,0,0,0,0,1,4276.5,6391,0
1,1,0,0.014286,1,0,1,34,27,0
1,7,0.596058,0.157324,0,856,0.75,4430,6647,0
1,1,0,0.046053,1,14,1,263,263,0
1,1,0,0,0,0,1,5231.25,10419,0
1,7,0.774237,0.028791,0,168,1,6173.833333,9953,0
1,1,0,0.04461,1,4,1,4628,4605,0
1,1,0,0,0,38,1,116,116,0
1,1,0,1.186813,0,0,1,5568.814286,17144,0
1,1,0,0.555556,0,157,1,17.5,18,0
1,1,0,0.1,1,41,1,849.75,2194,0
1,1,0,0,0,18,1,121,121,0
1,3,0,0,0,137,1,3607,18,0
1,3,0.518761,0.143581,0,2023,0.272727,6498.033333,13730,0
1,2,0.57938,0.002865,0,73,1,802.019048,2329,0
1,1,0,0.311111,0,50,1,5169.833333,11167,0
1,3,0.748033,0.026608,1,33,1,4514.5,6732,0
1,2,0,0,0,0,0.25,4568.604762,707,0
1,1,0,0.148352,1,0,1,5291.5,10293,0
1,4,0.349094,0.107507,0,489,0.333333,5928.116667,12701,0
1,1,0,12,0,2,1,4552.5,6766,0
1,1,0,0.003717,0,0,1,223,223,0
1,1,0,0.016598,1,2,1,945.166667,1298,0
1,1,0,0,0,0,0.333333,4197,5072,0
1,1,0,0.036364,1,0,1,2706,2697,0
1,1,0,0,0,0,0.5,125,129,0
1,1,0.129234,0.246377,0,11,1,2736,2727,0
1,1,0,0.022472,1,7,1,4239.5,33,0
1,1,0,0.016129,1,3,1,4846,4821,0
1,1,0,0,1,0,1,592.5,614,0
1,1,0,0.222222,0,103,1,438.5,473,0
1,1,0,0,0,0,1,5611.609524,17197,0
1,1,0.979032,1.23913,0,3,0.333333,4517.5,141,0
1,1,0,0,0,0,1,4519.5,6198,0
3,10,0.74748,0.302469,0,82,0.333333,8222.171429,1087,0
1,1,0,0,1,330,1,5901.816667,15703,0
1,9,0.846969,0.043103,1,499,0.642857,6040.166667,10066,0
1,1,0,0.05,1,3,1,4387.5,6604,0
1,1,0,0.075269,1,54,1,27,20,0
1,3,0.380492,0.129693,0,9,1,6332.033333,13460,0
1,2,1,0,0,37,1,1317.416667,2055,0
1,24,0.890458,0.019083,1,1376,0.613636,549,626,0
1,1,0,0.327869,1,44,1,5233.75,10692,0
1,1,0,0.251397,1,115,1,711.716667,2394,0
1,1,0,0.031933,0,1,1,783,1047,0
1,2,0.596744,0.2,0,111,1,4036,5290,0
1,4,0.974541,0.011525,0,94,0.75,581.5,603,0
1,1,0.991159,0,0,205,1,319.5,328,0
1,1,0,0,0,3,1,4780,4757,0
1,1,0,0,0,0,1,4210,4190,0
1,1,0,0,0,0,0.2,6035.116667,12808,0
1,1,0,0.023529,1,4,1,184,184,0
1,3,0.63093,0.227273,0,3,0.333333,242,242,0
1,1,0.943154,0.065421,1,68,0.5,4650,4627,0
1,1,0,0.050691,0,9,1,5640.833333,8595,0
1,1,0,0.006211,0,40,1,5892.216667,15660,0
1,1,0,0,0,0,1,1571,1571,0
1,3,0.782859,1.259615,0,861,0.666667,5125.5,7336,0
1,1,0,0.011976,1,0,1,5807.616667,15775,0
1,1,0.903776,0.31016,0,24,0.5,1278.416667,1984,0
1,1,0,0.018293,0,21,1,780,1044,0
1,1,0,0.05036,0,9,1,5858.333333,10145,0
1,2,0.683932,0.114625,0,105,0.285714,508.5,543,0
1,1,0,0.302326,1,40,1,5316.5,10640,0
1,1,0,0.291667,1,137,1,5326.75,10601,0
1,1,0,0.009009,1,5,1,4312,6480,0
1,1,0.749595,0.081081,1,64,1,4389,4829,0
1,4,0.750433,0.230994,0,75,0.5,3890,3871,0
1,1,0,0,0,0,0.5,4049,5303,0
1,3,0,0.004255,0,120,1,4111,5459,0
1,1,0,0,0,6,1,249,249,0
1,2,0.787796,0.858553,0,173,0.75,4687,4664,0
1,1,0,1.615385,0,14,1,6446.633333,13615,0
1,1,0,0,0,0,1,4424.5,5999,0
1,2,0,0,0,0,0.5,5937.116667,12710,0
1,1,0,0.013265,0,0,1,3458,3448,0
1,1,0.668918,0.098684,1,0,0.666667,1053.5,1231,0
1,2,0.63431,0.585938,0,57,1,4313.5,6478,0
1,8,0.906735,0.06351,0,112,0.75,6445.383333,13613,0
1,1,0,0.071429,1,17,1,711.283333,1773,0
1,2,0.890492,0,1,4,1,750.916667,1526,0
1,1,0,0,0,0,1,2759,2750,0
1,1,0,0.080357,1,1,1,2579,2571,0
1,1,0,0.018868,0,3,1,269.5,278,0
1,1,0,0.473054,0,24,1,1778,1772,0
1,1,0,0,0,0,1,5682.533333,12426,0
1,3,0.516733,0.148362,0,159,1,6267.133333,13384,0
1,4,0.993887,0.007692,1,93,1,5531.65,17051,0
1,1,0,0.030612,1,4,1,599,654,0
1,3,0.968597,0.112121,1,20,0.5,4079,4059,0
1,1,0.721928,0.008982,0,223,1,106.876191,434,0
1,2,0.216674,0.214286,0,120,0.5,5904.4,15629,0
1,1,0,0,0,84,1,23,23,0
1,1,0,0,0,216,0.25,80,80,0
1,3,0,0,0,0,0.333333,4366,5248,0
1,1,0,0,0,0,0.333333,4647,6893,0
1,1,0,1.587838,0,0,0.333333,4855,31,0
1,1,0,0.010526,0,69,1,372,381,0
1,1,0,0.261468,0,47,1,15,14,0
1,3,0.968427,0.055556,0,99,0.571429,1585,1585,0
1,2,1,0.05,0,0,0.5,246,246,0
1,1,0,0,1,0,1,4564.333333,13896,0
1,1,0,0,0,0,1,5207.797619,16583,0
1,6,0.955161,0.050505,0,252,0.857143,395,395,0
1,2,0,0.066667,0,4897,0.538462,4497.016667,13986,0
1,1,0.852992,0.308642,0,18,0.166667,4150.5,56,0
1,1,0,0.218182,0,19,1,1775,1770,0
1,10,0.768722,0.015735,0,206,0.727273,181,181,0
1,3,0.531164,0.133545,1,4,0.571429,4143,4123,0
1,1,0.995247,0.094241,0,3,0.333333,5431.333333,8683,0
1,5,0.687943,0.028169,0,506,0.461538,653,1402,0
