@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.231813,0.003906,0.065104,384,0,8,1610.433333,2260,0
1,3,0.206227,0.203046,0.007614,131.333333,0,0,211.5,221,0
1,1,0,0,0.008065,124,1,5,360,166,0
1,1,0,0,0,25.5,1,0,467,528,0
1,1,0.950394,0.959799,0.487437,66.333333,0,9,188.5,198,0
1,1,0,0.536356,0.172797,1169,0,0,91,91,0
1,1,0,0.004545,0.004545,220,0,5,1298.5,328,0
1,1,0,0.013793,0,145,0,4,788,487,0
1,1,0,0.017857,0.017857,56,1,0,223.5,105,0
1,2,0.90011,0.235931,0.084416,77,0,28,4505.733333,1210,0
1,3,0.946395,0.006579,0.003446,1064,0,15,1518.785714,4534,0
1,2,1,0.047619,0.047619,21,0,14,629.833333,1103,0
1,5,0.90947,0.013047,0.015349,217.166667,0,12,418,205,0
1,1,0.832193,0.082569,0.159021,81.75,0,0,838.5,42,0
1,1,0,0.006369,0.006369,157,1,136,432.466667,332,0
1,1,0,0,144,0,0,4,850.451191,507,0
1,1,0,0,0,0,0,0,5708.816667,2711,0
1,1,0,0.028571,0.028571,35,0,0,582,708,0
1,1,0.930474,2.035398,0.752212,56.5,1,558,41,2,0
1,1,0,0.029412,0.088235,34,0,2,2820.840476,1937,0
2,9,0.775408,0.079078,0.043972,156.666667,0,987,3021.183333,5030,0
1,1,0,0.054264,0.027132,258,0,1,118,102,0
1,1,0,0,0,60,1,0,1510.397619,2540,0
1,1,0.162996,0.16172,0.092119,325.666667,0,141,1533.916667,3289,0
1,3,0.822856,0.015564,0.006485,192.75,0,32,1567.333333,610,0
1,1,0.632941,0.654206,1.448598,26.75,0,161,80,49,0
1,1,0,0.115385,0,26,0,170,1754,1510,0
1,1,0,0.044335,0.044335,203,1,133,3803.6,2539,0
1,1,0.811278,0.075949,0.025316,39.5,1,2,1098.816667,1627,0
2,2,0.143726,0.344,0.44,187.5,0,2,1393.966667,973,0
1,1,0,0.034091,0.017045,352,0,63,121,121,0
1,1,0,0.00057,0.00057,1755,0,3,1597.595238,5071,0
1,1,0,0.016949,0.033898,118,0,22,1181.166667,1183,0
1,2,0.829715,0.711656,0.015337,237.090909,0,0,61,61,0
1,2,0.688332,0.043478,0.000621,536.666667,1,119,1622.378571,2330,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.009091,0.018182,110,0,3,937.5,1041,0
1,1,0,0.001179,0.001179,1696,0,0,640.754762,1385,0
1,2,0.786126,2.505703,0,52.6,0,0,1588.5,1746,0
1,1,0,0,0,0,0,1188,174.333333,298,0
1,1,0,0,0,44,0,0,2514.666667,433,0
1,1,0,0.068702,0.053435,131,1,9,4968.633333,3006,0
1,1,0.995394,0.009719,0.009719,1269,0,5,737.413095,1815,0
2,2,0.706897,0.31136,0.118893,212.375,0,399,4415.3,5016,0
1,1,0,0.109091,0.109091,55,0,0,148,140,0
1,3,0.935421,0.047867,0.01769,320.333333,1,29,1495.333333,47,0
2,5,0.921888,0.029101,0.016931,236.25,0,35,1443.666667,2624,0
1,1,0,0.116129,0.116129,155,0,166,1033.357015,3632,0
1,1,0,0.025605,0,703,1,1,1179.218831,4574,0
1,2,0.970951,0.001969,0.000141,3555,0,10,1296.716595,3596,0
1,1,0,0,0,24,0,0,548.5,562,0
1,2,0.665313,2.792982,0,71.25,1,0,1864,1749,0
1,1,0,0,0.001412,708,0,0,1063.714286,3011,0
1,1,0,0.015873,0.002646,378,0,2,694,694,0
1,1,0.83043,0.121212,0.098485,22,0,1146,3177.5,3279,0
1,1,0.881291,0.382353,0.205882,17,1,34,714.333333,335,0
1,1,0,0.013699,0.005479,365,1,268,1445.516667,3534,0
1,1,0,0.002907,0.002907,344,1,118,1770.78373,2584,0
1,1,0,0.001267,0.001267,789,0,14,1493.322078,5175,0
1,1,0,0.009915,0.015581,706,1,3,1037.166667,1455,0
1,1,0,0.114833,0.004785,209,1,0,492.5,190,0
1,1,0,0.002345,0.003517,1706,0,5,1240.156205,4712,0
1,2,1,0.005839,0.005839,171.25,0,240,2144.666667,3042,0
1,1,0,1.082569,0.908257,109,0,53,670.5,715,0
1,1,0,0.47619,0.639456,147,0,1,4009.75,2026,0
1,1,0.276195,0.010132,0.000507,987,1,47,2828.564286,8231,0
1,1,0,0.059524,0.02381,84,1,1,197,180,0
1,1,0,0.000816,0,1226,0,15,1612.104762,5209,0
1,1,0.352549,0.025057,0.02164,292.666667,1,82,991.333333,1452,0
1,1,0,0,0.006336,947,0,0,843,843,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,1,0.830463,0.721154,0.394231,34.666667,1,3,1009.166667,9,0
1,1,0,0.154867,0.128319,226,1,3,876,159,0
1,1,0,0.016018,0.003432,874,0,0,1549.833333,2549,0
1,1,0,0.018293,0,164,1,133,370.75,473,0
1,4,0.705435,0.110048,0.047847,52.25,0,596,4664.311905,2074,0
1,1,0,0,0,0,0,66,1981.166667,2307,0
1,1,0.96023,0.15625,0.15625,10.666667,0,33,673.166667,291,0
1,2,0.837993,0.052474,0.02099,111.166667,0,74,188,188,0
1,1,0,2.026316,0,38,0,0,316.666667,195,0
1,1,0,0,0.038961,77,0,1,1045,1004,0
1,1,0,0.007899,0.00158,633,1,0,1416,1455,0
1,1,0,0.005155,0.005155,194,1,8,852.833333,686,0
1,2,1,0,0.510714,280,1,6,6319.553391,922,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,0,0.054054,0.036036,111,1,8,780.5,489,0
1,1,0,0.329218,0.004115,243,0,1,1364.5,421,0
1,1,0,0.01087,0.01087,552,1,0,2125.333333,1461,0
2,2,0.714015,0.229592,0.030612,98,1,0,5911.627778,7891,0
1,1,0,0.036364,0.036364,55,1,8,46,5,0
1,1,0,0.043876,0.016453,1094,0,49,1589.5,1747,0
1,1,0,0.046512,0,172,1,20,2889.5,1068,0
1,2,0.74538,0.153251,0.069659,68,0,165,1067,1012,0
1,1,0,0.13125,0.075,160,1,54,3263.333333,1,0
1,1,0,0.184615,0.041026,195,1,0,1083.529365,1381,0
1,2,0.729589,0.015428,0.014025,237.666667,1,234,5736.189646,7479,0
1,1,0,0.063218,0.014368,348,1,66,3976.161905,5652,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,2,0.975504,0.004854,0,240.333333,0,1426,3254.5,3356,0
1,1,0,0.171875,0.0625,128,0,1,12,5,0
1,1,0,0.325843,0.303371,178,1,107,3523.15,464,0
1,1,0,0.117949,0.425641,195,1,0,1085.529365,1383,0
1,2,0.872009,0.009225,0.001845,542,1,249,3318.69881,6492,0
1,1,0,0.254237,0.016949,59,1,8,2875,323,0
1,3,0.852265,0.092417,0.011848,562.666667,0,403,627.5,689,0
1,2,1,0.005102,0.005102,196,1,162,687.5,989,0
1,2,0,0,0,22,0,0,16,16,0
1,1,0.070012,0.138636,0.131818,220,1,289,99,99,0
1,1,0,0.114754,0,61,0,84,273,273,0
1,2,0.903454,0.374598,0.003215,311,0,22,536.542857,1532,0
1,5,0,0,0,90.487179,0,0,402,42,0
1,1,0,0,0,8,0,0,403,386,0
1,1,0,0.027397,0.013699,73,1,63,147,186,0
1,1,0,0.00119,0.00119,840,0,1,372,463,0
1,1,0.425501,0.078481,0.088608,98.75,1,165,3565.588889,6362,0
1,1,0,0.285714,0.285714,7,0,232,4993.278571,2895,0
1,1,0,0.194215,0.061983,80.666667,1,12,220,203,0
1,1,0,0.009646,0.009646,311,1,706,825.027814,3726,0
1,1,0,0.003125,0,320,1,70,111,22,0
1,1,0,0,0,45,1,0,375.166667,173,0
1,1,0,0.003802,0,263,0,0,576,576,0
1,2,0.929175,0.645455,0.154545,36.666667,1,0,494,494,0
1,1,0,0,0,0,0,0,5278.988095,3141,0
1,1,0,0.333333,0.333333,1,0,1,3177.383333,1020,0
1,1,0,0.623116,0.703518,199,0,5,159,159,0
1,1,0,0.237288,0.016949,59,1,0,419.5,431,0
1,1,0,0,0.042373,236,0,0,1955.32381,704,0
1,1,0,0.139785,0.057348,279,0,0,2910.783333,6141,0
1,1,0.999142,0.007533,0.047081,265.5,0,2,3361.305952,5887,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,1,0,0.058824,0,34,0,81,951.916667,829,0
1,2,0.81752,0.070796,0.044248,150.666667,0,52,1353.55,197,0
1,2,0,0,0,0,0,0,6559.49127,98,0
1,1,0,0,0,0,0,0,1188.583333,245,0
1,1,0,0.005376,0.005376,186,1,1,2286.666667,1347,0
1,2,0.5,0.009479,0.009479,52.75,0,3,4312.333333,3451,0
1,1,0,1.166667,1.166667,30,0,0,390,357,0
1,1,0,0.031915,0.031915,94,0,0,1408.974278,6442,0
1,1,0.172037,0.04646,0.039823,226,1,0,543,479,0
1,1,0,0.024096,0.009036,332,0,0,4691,4693,0
1,1,0,0,0,9,0,0,174.333333,298,0
1,1,0,0.020833,0.020833,12,0,4,3383.433333,440,0
1,2,0.353359,0.195313,0.097656,128,0,13,1521.5,1724,0
1,1,0,0,0,19,1,0,1251.351984,2464,0
1,2,0.230397,0.522353,0.357647,212.5,0,0,516.5,530,0
1,2,0,0,6,0.375,0,33,3607.5,3558,0
1,1,0,0.025,0,640,0,54,198,181,0
1,2,0.72639,0.389831,0.265537,59,1,721,3268.5,3370,0
1,3,0.55956,0.05609,0.014423,156,0,1306,754.916667,1150,0
1,1,0,0,0,11,1,0,1143.333333,1641,0
1,1,0,0.022642,0,265,0,43,299,115,0
1,1,0,0.001691,0.016061,1183,1,0,2787.648341,7080,0
1,1,0,2,0,33,0,0,3683.595238,2751,0
1,1,0,0.04,0.022857,175,1,4,287,217,0
1,1,0.991076,0.017595,0.008798,341,1,164,349.833333,168,0
1,2,0.918296,0.415094,0.264151,26.5,0,304,5106.283333,3612,0
2,6,0.924617,0.009892,0.009442,278,0,312,933.5,1497,0
1,2,1,0.003849,0.003849,259.8,0,15,683.275,2472,0
1,1,0,0,0,0,0,0,2170.275325,7925,0
1,2,0.98738,0.168675,0.150602,83,0,598,4130.683333,2604,0
1,1,0,0.001088,0.001088,919,1,0,2960.040476,3081,0
1,4,0.854463,0.110649,0.108985,42.928571,1,0,1792,1677,0
1,1,0,0.00195,0,3077,0,1,1162.469372,4534,0
1,1,0,0,0,18,1,0,425,381,0
1,1,0,0.035067,0,827,0,2,889.333333,293,0
1,2,0.779849,0.002141,0.08137,155.666667,0,23,818,415,0
1,1,0,0,0,0,0,0,621.5,305,0
1,3,0.927508,0.039319,0.039319,135.885714,0,4478,5696.15,5668,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0,0,0,1,0,3318.433333,417,0
1,1,0,0.151163,0.081395,86,0,14,612,7,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.181818,1.393939,33,0,20,1254,1254,0
1,1,0,0.014901,0.001656,1208,1,5,1976.788095,7020,0
1,1,0,0.022059,0.003676,272,1,97,6149.883333,7143,0
1,2,0.244142,0.284585,0.106719,126.5,1,40,24,21,0
1,2,0.844159,0.181672,0.009646,124.4,0,161,327,55,0
1,1,0,0.202532,0.063291,79,0,0,144,128,0
2,6,0.711252,0.155013,0.074979,107.909091,0,0,3811.15,1669,0
1,3,0.190269,0.189,0.076,333.333333,0,129,993.5,1322,0
2,2,0.962961,0.004088,0.002516,636,0,81,1152.883333,1894,0
1,1,0,0,0.097902,143,0,0,4308.983333,3940,0
1,1,0.696212,0.00754,0.00754,1061,1,101,715.844048,2305,0
1,1,0,0,0,0,0,0,4069.083333,539,0
1,1,0,0.084175,0,297,1,3,4442.5,3229,0
1,1,0,0.027397,0.013699,146,1,5,2197.085714,992,0
1,1,0,0.004785,0.002392,836,0,38,1197.835137,4653,0
1,1,0.54799,0.052192,0.030271,479,0,14,3848.283333,3443,0
1,1,0,0.023941,0.001842,543,1,3,439,439,0
1,2,0.950956,0.023732,0.005394,463.5,0,0,107,107,0
1,1,0,0,0,0,0,1,192.5,189,0
1,2,0.842787,0.057604,0.018433,86.8,0,0,61,61,0
1,1,0.875663,0.081197,0.04416,351,1,0,4436.366667,1954,0
1,1,0.688163,0.124855,0.0964,861,0,7,2615.133333,5806,0
1,1,0,0,0.0625,16,0,1,664.783333,409,0
1,1,0,0.001013,0.001013,987,0,7,1404.166667,2069,0
1,1,0.963206,0.282511,0.071749,74.333333,0,0,37,35,0
1,2,0.879905,0.030792,0.001466,227.333333,1,3,268,268,0
1,1,0,0.313187,0.313187,182,0,0,771,681,0
1,1,0,0.011976,0.035928,167,1,7,312.5,430,0
1,1,0.968251,1.926471,0,68,1,0,1667.5,1546,0
1,2,0.56651,0.004447,0.002964,1012,1,12,697.219048,90,0
1,1,1,0.002762,0,1810,0,23,1525.287807,5244,0
1,1,0,0.59375,0.03125,32,1,21,2285.666667,1346,0
1,1,0,0.058065,0.095161,1240,1,0,2663.086111,7228,0
1,1,0,0,0,0,0,0,1513.7,2918,0
2,3,0.832253,0.07084,0.042834,202.333333,1,940,896.333333,1787,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0.016023,0,1061,0,102,1242.048413,3915,0
1,1,0,0,0,14.666667,1,0,2353.333333,2842,0
1,1,0,0,0,0,1,0,1645,1518,0
1,1,0.744413,0.034075,0.002086,719,0,92,3047.414286,8497,0
1,1,0,0,0,0,1,0,2278.725397,4611,0
1,1,0,0.029412,0.029412,68,1,51,546.5,612,0
1,2,0.685785,0.146739,0.070652,184,0,268,938.666667,163,0
1,1,0,0.003155,0.003155,317,1,59,2748.575722,5952,0
1,1,0,0,0,41,1,0,392,392,0
1,3,0.776981,0.558252,0.033981,41.2,1,365,1513.655952,224,0
1,1,0,0.312704,0.166124,307,1,8,1085.016667,999,0
1,1,0,0,0,9,0,0,3063.233333,403,0
1,1,0,0,0,15,1,0,3482.524531,7386,0
1,2,0,1.837037,0,67.5,0,37,3601.25,2148,0
1,1,0,0.097149,0.027455,947,1,5,62.5,65,0
1,4,0.951116,0.010724,0.004692,213.142857,0,41,7045.786111,6380,0
1,1,0,0.016043,0,187,1,27,346.5,434,0
1,1,0,0.002967,0.002967,337,0,0,761.633333,1601,0
1,1,0,0,0,60.2,1,0,2565.382196,1732,0
1,1,0,0.045455,0.045455,44,0,31,2835.816667,2880,0
1,1,0,0.142857,3.071429,28,1,2,2728.143254,7194,0
1,1,0,0.006029,0.003445,1161,0,1,2554.05,6396,0
1,1,0,0,0,0,0,0,87,80,0
1,5,0.76094,0.100725,0.037109,325.818182,0,476,58,58,0
1,1,0,0,0,0,0,0,3560.6,603,0
2,17,0.998643,0.041894,0.349727,32.294118,1,19,4379.897619,4180,0
1,6,0.974754,0.011281,0.000885,645.857143,0,200,6158.714827,700,0
1,1,0,0.083333,0.083333,12,0,10,1222.416667,1402,0
1,1,0,0,0,8.5,1,0,903.95,1615,0
1,1,0.970951,0.009434,0.037736,212,1,2,1548.25,46,0
1,2,0.672295,0.010479,0.002246,668,0,0,628,628,0
1,1,0,0.196429,0,84,1,3,244.666667,293,0
1,1,0.944087,0.019988,0.007643,1701,0,37,1471.412951,6693,0
1,1,0,0,0.083117,385,0,37,3657.595238,2729,0
1,1,0,0.642857,0.214286,14,0,114,808.726191,1986,0
1,1,0,0.036697,0.036697,109,1,109,1125.417857,4197,0
1,1,0,0,0,64,1,0,2595.858164,1838,0
1,2,0.312034,0.640636,0.594184,364.533333,0,2680,5019.183333,4560,0
1,1,0,0.007853,0.007853,382,0,0,1032.666667,1476,0
1,1,0,0.067524,0.017149,933,1,1,1293.878571,3928,0
1,1,0,0.096413,0.008969,446,1,6,209.5,252,0
1,1,0,0.11236,0.011236,89,0,57,1526,1729,0
1,1,0.413817,0.026928,0.023562,1782.5,0,21,64.5,65,0
1,1,0,0.013575,0,221,0,27,369,378,0
1,1,0,0.000873,0.002036,3438,0,42,1085.738095,3127,0
1,2,0.678486,0.069849,0.023618,284.285714,0,14,234,234,0
1,1,0,0.001122,0,891,0,20,714.540476,2044,0
1,1,0,0.017588,0.037688,398,0,0,113.5,123,0
1,1,0,0,0,0,0,0,4443.95,1829,0
1,1,0,0.007353,0.007353,136,1,14,2860.154762,2016,0
1,2,0.834202,0.136364,0.051136,58.666667,0,5,716,631,0
1,1,0,1.8,2,5,0,152,1358.180952,1915,0
1,2,0.969719,3.742857,0,21,1,0,1733,1618,0
1,5,0.325263,0.122018,0.044954,136.25,0,79,2062.5,1819,0
1,1,0,0,0.021157,709,0,4,2660,3771,0
1,1,0,0,0,0,0,0,621.5,305,0
1,2,0.881053,0.043307,0.011811,127,1,213,110.111111,5,0
1,1,0,0.000646,0,1547,0,5,1612.898016,6202,0
1,1,0,0.012766,0.012766,235,0,105,2976.97381,3107,0
1,2,0.448864,0.186567,0.052239,134,0,0,548,531,0
1,1,0,0.007614,0,1970,0,51,1250.971032,3983,0
1,1,0,0.002656,0.00332,1506,0,0,2165.038492,8670,0
1,1,0,0.004474,0,447,1,7,3255.5,3432,0
1,1,0,0.003578,0.012522,559,1,4,1926.109091,281,0
1,1,0,0.813725,0.964052,306,1,1,1415.25,2251,0
1,2,0.581672,0.017294,0.003052,327.666667,0,161,94.566667,33,0
1,1,0,0.007648,0.007648,523,0,1,1015.833333,67,0
1,1,0,0.098958,0.015625,192,1,14,744,283,0
1,1,0,0.087719,0.087719,57,0,0,826.666667,441,0
1,2,0.918296,0.003191,0.003191,470,0,1,8.5,9,0
1,1,0,0.001894,0.001894,528,0,1,1206,1570,0
1,1,0,0.02381,0.02381,42,1,348,1375.371429,1908,0
1,2,1,0.003817,0,524,0,3,769.2,1613,0
1,1,0,0.075829,0.018957,422,0,69,1568.083333,3453,0
1,1,0,0.5,0.625,8,0,28,435,194,0
1,3,0.967418,0.017305,0.018953,809,1,1,214.5,211,0
1,1,0,0.001233,0.001233,811,1,0,2596.983333,1846,0
1,1,0,0.032258,0.064516,62,1,272,970.666667,1376,0
1,2,0.970951,0.002569,0.000642,778.5,0,0,205,205,0
1,1,0,0.336634,0.455446,101,0,16,680.5,272,0
1,2,0,0,0,82,0,0,1240.522619,1057,0
1,1,0.918296,0.003077,0.006154,162.5,0,22,565,514,0
1,1,0,0,0,0,0,0,2368.275325,8123,0
1,2,0.609836,0.003949,0.001316,3291.666667,0,16,706.809524,2232,0
1,6,0.816553,0.09087,0.048897,165.071429,0,1651,4458.709524,2022,0
1,1,0,0.533333,0.066667,75,1,7,1016.833333,68,0
1,1,0,5.777778,0,9,0,0,3599.483333,515,0
1,1,0.835055,0.009872,0.008885,337.666667,0,0,669,417,0
1,1,0,0.003401,0,294,0,0,710,710,0
1,1,0.999915,0.047083,0.047083,977,0,16,705.866667,1741,0
1,1,0,0.119718,0.098592,284,1,2,1540.5,704,0
1,1,0,0.003788,0.003788,264,0,0,2455.383333,1456,0
1,1,0.969987,0,0.127451,17,0,372,53,53,0
1,1,0,0.001524,0.001524,656,0,0,1484.333333,1282,0
1,1,0,0.04065,0.020325,246,0,1,1155.816667,1276,0
1,2,0.645514,0.08778,0.030981,96.833333,0,0,703.5,668,0
1,1,0,0.001282,0.001282,1560,1,0,1051.833333,1151,0
1,1,0,0.0125,0.0125,80,1,168,4831.897619,2158,0
1,1,0,0.00143,0,2098,0,7,1049.422619,3377,0
1,1,0.993293,0.000902,0.019838,369.666667,1,6,2662.639791,1354,0
1,1,0,0.015544,0.015544,193,1,43,1514.833333,63,0
1,1,0,0.076023,0.061404,342,0,2,1852,1709,0
1,3,0.857304,2.227273,0,35.2,1,0,1715.5,1600,0
1,1,0.997891,0.024698,0.012601,992,0,76,1037.519048,2976,0
1,1,0,0.008783,0.005019,797,0,0,167,167,0
1,1,0,0,0,44,0,0,552.5,368,0
1,1,0,0.04056,0.002212,1356,1,11,903.823016,2768,0
1,1,0,0.000295,0,3393,0,2,1505.072835,6779,0
2,3,0.566108,0.064263,0.028213,212.666667,1,8,2622.166667,1981,0
1,1,0.991076,0.005618,0.007022,356,1,14,955,1358,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0,0.003597,278,0,1,535.333333,851,0
1,3,0.960964,0.02226,0.003425,146,0,64,558.5,683,0
2,3,0.761378,0.212816,0.0625,158,0,472,4423.3,5024,0
1,1,0,0,0,27,1,0,556,556,0
1,1,0.773706,0.666667,0.666667,1,1,1,3076.233333,979,0
1,1,0,0.306796,0.031068,515,0,3,1365.783333,9,0
1,1,0,0,0,0,0,58,988.733333,55,0
1,1,0,0.018405,0.110429,326,1,2,1061.666667,1162,0
1,1,0,0.029851,0.007463,134,1,7,2824.840476,2869,0
3,3,0.982141,0.004885,0,477.666667,1,76,1504.2,1351,0
1,1,0,0.052632,0.021053,95,0,101,1522.169048,5833,0
1,1,0,0.714286,0.071429,14,0,23,1994,1933,0
1,1,0,0,0.009901,101,0,0,2518.333333,2088,0
1,1,0,0.002994,0.041916,334,0,2,1268.083333,201,0
1,2,0.99403,0.047904,0.017964,83.5,1,27,4126.916667,5441,0
1,1,0,0,0,94,0,0,443.5,14,0
1,2,0,0,0,9.5,1,0,2104.899603,131,0
1,1,0,0.008299,0,241,0,205,1560.552778,5920,0
1,1,0,0.068323,0.006211,161,0,0,1100.65,68,0
1,1,0,0.026616,0.009506,526,0,283,1514.032612,5069,0
1,1,0,0.004938,0.004938,405,1,18,5723.228571,2477,0
1,2,1,0.051282,0.051282,19.5,0,8,130.5,91,0
1,2,0.987138,0.073171,0.0394,266.5,1,38,4974.283333,681,0
1,1,0,0.044444,0.075556,225,1,6,3234,3408,0
1,1,0,0.058824,0.058824,17,1,216,3629.345238,4372,0
1,1,0,0.007463,0.017413,402,1,161,1476.533333,682,0
1,1,0,0.135922,0.019417,103,0,2,724.5,8,0
1,2,0.999338,0.059829,0.010684,234,0,631,1070.828571,3045,0
1,1,1,0.03125,0.03125,32,1,0,953.833333,665,0
1,1,0,0.067742,0.035484,310,0,20,133,133,0
1,1,0,0.110526,0.026316,190,1,2,5081.266667,4990,0
1,1,0,0.003717,0.003717,269,1,0,1122,713,0
1,1,0,0,0,37,0,0,131.5,141,0
1,1,0.412658,0.100604,0.032193,165.666667,0,302,23,17,0
1,1,0,0.038168,0.015267,131,0,69,1626,1725,0
1,1,0.987693,0.153846,0.2,32.5,0,0,580.666667,133,0
1,1,0,0.003984,0.003984,251,1,13,1027.5,54,0
1,1,0,0.003448,0.003448,870,0,3,455,787,0
1,2,0.808507,0.10625,0.2125,32,1,361,587,555,0
2,2,0.811278,0.038835,0.038835,51.5,0,184,672.333333,782,0
1,1,0,0.157895,0.052632,76,0,23,58,9,0
1,1,0,0.727273,0.272727,11,1,72,222,207,0
1,1,0.915697,0.016699,0.001165,515,1,40,353.333333,441,0
1,1,0,0,0.074919,307,1,1,313,138,0
1,1,0,0.340909,0.245455,220,1,0,1315.333333,740,0
1,4,0,0,0,37.882353,0,0,198,198,0
1,1,0,0.009419,0.014129,637,0,0,783.040476,1946,0
1,1,0,0,0,12.5,0,0,3573.004365,6379,0
1,1,0,0.026052,0.022044,499,1,20,648.833333,1282,0
1,1,0.872068,0.041625,0.041625,63.0625,0,4681,2847.354942,1378,0
1,1,0,2.137778,0.022222,225,0,0,216,218,0
1,1,0,0.002611,0.002611,383,1,0,1180.999206,101,0
1,1,0,0.002845,0,703,0,1,57,57,0
1,1,0,0.00625,0.00625,160,0,91,3172.376371,6882,0
1,1,0,0.03666,0,491,0,0,864.21627,2716,0
1,1,0,0.002375,0.002375,842,0,0,104,89,0
1,1,0,0.078125,0,192,0,188,3232,3232,0
1,1,0,0.311111,0.177778,45,1,6,662,182,0
1,1,0,0.002545,0.002545,393,0,0,1525.033333,2222,0
1,1,0.980834,0.024752,0.034653,67.333333,0,173,1203,42,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0,0,0,0,0,3023.883333,378,0
1,1,0,0,0,0,0,0,1059.166667,207,0
1,1,0,0.103448,0.103448,29,0,141,892.666667,1060,0
1,1,0.970951,0.005774,0,433,1,7,380.166667,459,0
1,1,0,0.095486,0,576,0,110,1030.5,1365,0
1,1,0.777333,0.064397,0.156394,181.166667,0,2885,1326.607143,85,0
1,1,0,0.058824,0.012605,238,1,8,1699.666667,3345,0
1,1,0,0.071006,0.059172,169,0,0,250,234,0
1,1,0,0.002016,0.002016,496,0,2,1033.5,1486,0
1,1,0,0.008333,0.008333,120,1,3,5527.779762,2530,0
1,1,0,0,0,0,0,0,5278.988095,3141,0
1,2,0.582562,0.08656,0.061503,146.333333,0,6,1031.833333,1439,0
1,3,0.366371,0.021093,0.011505,61.352941,1,5080,1147.770635,4253,0
