@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,5,5,0.06,16.29,18.49,4906.97,0,1,0,12,23,0
1,1,1,0.26,3.79,32.49,467.1,2,4,0,12,13,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,6,5,0.08,12.93,35.8,5988.9,0,2,1,23,35,0
1,1,1,0.29,3.5,11.77,144.23,0,1,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,4,4,0.08,12,14.16,2039.01,1,1,0,7,14,0
8,4,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.91,23.79,830.55,0,1,0,11,13,0
10,9,9,0.09,11.2,64.34,8071.22,0,4,0,30,48,0
7,1,4,0.08,12,83.05,11959.9,6,7,0,41,82,0
2,1,1,0.11,8.88,29.42,2321.93,3,4,0,13,21,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
4,1,4,0.08,13.14,24.27,4191.89,0,7,0,14,23,0
9,9,4,0.06,15.84,28.82,7235.05,3,5,0,16,39,0
4,1,4,0.05,21.91,43.03,20662.05,0,10,4,23,72,0
5,1,4,0.04,22.73,41.05,21212.97,8,5,0,28,67,0
4,1,2,0.08,12.5,25.6,4000,0,7,0,16,25,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
4,1,4,0.13,8,22.69,1452.17,0,0,0,10,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0.08,11.9,17.72,2509.81,0,2,0,10,17,0
23,23,20,0.03,32.43,56.68,59634.32,7,11,0,39,115,0
5,4,5,0.07,14,30.99,6073.45,7,7,2,19,38,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
15,10,9,0.02,62.8,78.5,309626.36,1,18,0,71,343,0
5,1,2,0.08,13.22,28.32,4950.9,0,8,0,18,28,0
3,1,3,0.16,6.25,26.4,1031.24,0,2,0,12,15,0
4,1,2,0,0,0,0,0,0,0,0,0,0
5,3,4,0.04,25.71,66.29,43834.43,0,8,0,42,135,0
3,3,1,0.1,10,10.84,1084.18,0,2,0,6,10,0
2,1,2,0.16,6.4,10.99,449.97,0,1,0,5,8,0
2,1,2,0.5,2,21,84,0,0,0,4,4,0
23,1,19,0.03,33.1,60.99,66834.75,0,33,0,58,120,0
11,8,7,0.03,30.5,25.48,23698.55,1,8,0,20,61,0
2,1,2,0.15,6.56,35.1,1511.49,1,4,0,16,21,0
1,1,1,0.32,3.11,34.49,333.86,0,3,0,9,14,0
1,1,1,0.28,3.57,22.08,281.68,0,0,0,7,10,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
1,1,1,0.16,6.23,41.51,1611.57,0,4,0,13,18,0
1,1,1,0.42,2.4,17.17,98.9,4,0,0,5,6,0
8,1,2,0.04,25.5,16.37,10653.55,2,3,0,12,36,0
13,5,2,0,0,0,0,0,0,0,0,0,0
13,8,2,0.06,16.47,46.71,12668.01,0,3,0,32,62,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,2,0.1,10.29,12.39,1310.79,0,2,0,7,12,0
2,1,2,0.15,6.5,21.81,921.55,3,2,0,9,13,0
5,5,3,0.17,6,19.46,700.55,0,2,0,9,12,0
1,1,1,0.16,6.09,43.23,1602.57,0,6,0,17,23,0
3,1,3,0.1,9.67,35.53,3320.33,6,4,1,18,29,0
2,1,1,0.16,6.3,13.3,527.7,0,0,0,5,7,0
1,1,1,0.2,5,40.06,1001.43,0,0,0,12,24,0
14,5,5,0.02,41.61,36.78,63676.64,14,18,4,27,107,0
6,3,4,0.07,15,15.01,3377.64,0,0,0,8,24,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
7,1,4,0.01,74.5,60.92,338128.21,9,22,2,46,298,0
2,1,2,0.09,11.38,18.37,2377.07,0,4,0,12,21,0
1,1,1,0.23,4.36,30.91,588.59,0,0,0,11,16,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,14.62,91.35,0,0,0,5,5,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
4,3,2,0.11,9.38,14.48,1272.25,0,1,0,8,10,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
8,3,7,0.07,15.38,39.7,9384.66,7,9,1,20,41,0
1,1,1,0.11,8.85,28.12,2200.89,0,4,0,13,23,0
6,3,2,0.05,21.12,12.89,5752.84,0,1,0,8,26,0
8,6,3,0.04,28.47,23.95,19411.73,7,13,4,17,44,0
2,1,2,0.08,13.24,29.47,5161.76,2,4,0,17,30,0
4,1,4,0.13,7.56,49.51,2831.68,0,2,0,24,33,0
1,1,1,0.09,10.55,22.56,2508.59,0,4,4,11,29,0
13,13,2,0.05,21.25,23.72,10710.38,0,4,0,12,34,0
5,4,5,0.06,17.82,36.52,11595.06,9,5,0,22,49,0
1,1,1,0.14,7.23,43.77,2290.22,0,0,0,15,31,0
3,1,3,0.13,8,31.35,2006.15,3,3,1,15,24,0
4,3,1,0.13,8,13.03,833.99,0,1,0,6,8,0
1,1,1,0.19,5.25,14.14,389.71,0,0,0,6,7,0
2,1,1,0.33,3,15.53,139.81,0,0,0,6,6,0
1,1,1,0.33,3,10.57,95.1,4,1,0,3,3,0
2,1,2,0.13,8,8.96,573.59,0,1,0,4,8,0
1,1,1,0.33,3,16.14,145.3,1,1,0,5,5,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
8,1,7,0.06,15.83,31.86,7986.96,6,11,0,18,38,0
7,6,2,0.04,24.75,10.26,6282.14,1,3,0,8,22,0
6,1,6,0.14,7.13,33.91,1721.24,3,2,0,12,19,0
3,1,2,0.12,8.08,25.2,1644.14,4,4,0,13,21,0
4,1,1,0.22,4.5,23.69,479.73,3,0,0,8,12,0
2,1,2,0.15,6.67,29.43,1308.1,2,2,0,12,16,0
7,7,1,0.07,14.5,21.22,4461.66,0,3,0,11,29,0
4,1,4,0.13,7.63,39.47,2298.59,0,1,0,19,29,0
17,12,9,0,0,0,0,0,0,0,0,0,0
16,1,6,0,0,0,0,0,0,0,0,0,0
11,5,4,0.07,13.75,20.4,3857.4,0,2,0,12,22,0
3,3,2,0.17,5.83,13.71,466.67,0,1,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.08,13.06,15.61,2663.45,1,3,1,8,19,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
9,8,5,0.06,17.38,51.2,15465.98,0,4,0,29,72,0
2,1,1,0.18,5.63,17.79,562.94,0,2,0,8,9,0
34,28,7,0.02,40.82,48.48,80766.63,10,5,1,38,141,0
13,5,6,0,0,0,0,0,0,0,0,0,0
9,9,2,0.03,30,21.92,19725.7,8,3,1,15,60,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
5,1,1,0.06,16,33.64,8612.86,1,1,0,15,60,0
2,1,2,0.2,5.06,23.74,606.67,0,2,0,9,13,0
5,1,4,0.06,16.72,47.18,13185.3,2,9,2,30,59,0
2,1,1,0.33,3,18.5,166.52,0,0,0,7,7,0
3,1,3,0.05,19.5,25.39,9655.57,0,6,0,15,45,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,4,1,0.07,15.13,8.01,1831.84,0,2,0,4,11,0
4,1,4,0.07,14.67,16.77,3607.56,0,1,0,9,22,0
2,1,2,0.29,3.5,14.34,175.66,1,1,0,5,5,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.67,1.5,20.59,46.32,0,2,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.18,5.6,14.08,441.67,0,1,0,5,8,0
7,3,6,0.05,20.05,84.09,33806.02,0,16,0,49,131,0
1,1,1,0.1,10.4,44.37,4798.59,43,7,0,15,39,0
3,1,2,0.06,15.77,27.43,6818.14,0,1,0,15,43,0
5,1,4,0,0,0,0,0,0,0,0,0,0
19,1,17,0.03,33.19,52.8,58164.69,0,3,0,58,110,0
6,4,4,0.06,18,23.44,7595.87,4,1,0,15,36,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,4,0.15,6.67,31.12,1383.02,2,4,0,12,20,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
3,1,3,0.1,10.05,23.28,2348.96,1,2,0,11,17,0
17,3,5,0.02,64.58,34.74,144913.79,10,7,0,24,155,0
3,1,3,0.08,12.86,27.05,4472.13,0,4,0,14,30,0
1,1,1,0.17,6,28.81,1037.26,0,1,0,12,18,0
2,1,2,0.4,2.5,13.95,87.17,0,1,0,4,4,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
1,1,1,0.16,6.14,26.06,981.27,0,2,0,11,15,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.4,2.5,12,75,0,0,0,3,3,0
2,1,2,0.09,11.74,39.34,5421.34,0,3,0,23,36,0
1,1,1,0.22,4.58,20.38,428.1,0,2,0,6,11,0
14,1,13,0.02,40.83,32.14,53592.37,0,11,0,27,105,0
2,1,1,0.06,17.5,10.72,3283.82,0,2,0,4,10,0
2,1,2,0.17,6,18.4,662.48,0,4,0,7,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,7,0.04,25.5,22.1,14369.81,0,3,0,18,51,0
1,1,1,0.11,9,50.21,4067.02,7,6,0,19,38,0
6,6,3,0.08,11.92,35.47,5036.51,0,2,3,18,39,0
10,1,6,0.04,28.29,31.58,25265.73,0,1,5,21,66,0
8,1,8,0.02,52.98,116.17,326055.63,12,36,0,94,332,0
9,6,3,0.04,25.88,23.59,15796.57,1,5,0,16,46,0
11,4,8,0.04,23.12,89.84,48013,13,13,0,51,131,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
9,4,6,0.02,42.17,18.04,32079.24,6,10,0,18,66,0
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,0
4,4,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.29,3.5,14.8,181.32,0,0,0,6,6,0
3,1,1,0.03,29.86,12.57,11205.18,4,5,0,7,38,0
6,6,4,0.05,21.88,19.85,9499.74,0,4,0,16,35,0
2,1,2,0.17,5.79,17.28,578.57,0,1,0,7,9,0
1,1,1,0.13,7.5,17.71,996.26,0,2,0,6,10,0
1,1,1,0.28,3.55,32.28,405.77,0,0,1,11,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,5,4,0.1,10.2,20.55,2137.85,8,2,0,10,17,0
19,9,11,0.02,40.2,85.65,138398.39,2,9,0,76,235,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.16,6.42,15.29,629.47,0,2,0,6,7,0
6,4,3,0.03,30.25,32.79,30003.71,0,4,3,16,44,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,15.75,20.59,5108.2,7,2,0,12,27,0
6,3,2,0.05,18.75,16.75,5888.27,0,5,0,12,25,0
8,1,7,0,0,0,0,0,0,0,0,0,0
6,3,4,0.06,15.6,41.96,10211.72,0,7,0,25,52,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.67,30.95,674,0,4,0,12,16,0
2,1,2,0.12,8.31,28.92,1998.64,2,3,0,16,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.14,7.19,37.93,1959.5,0,6,0,16,23,0
4,4,2,0.05,19.8,26.5,10387.42,2,12,0,15,33,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
5,1,5,0.03,32.58,21.02,22318.78,0,4,0,12,46,0
5,1,5,0.05,19.5,24.16,9185.7,4,3,0,15,39,0
2,1,2,0.14,7.31,17.33,926.58,0,2,0,8,13,0
4,1,4,0.04,28.31,41.72,33429.05,0,14,0,26,92,0
2,1,2,0.16,6.42,13.26,546.12,0,2,0,6,11,0
7,1,4,0.03,29.36,19.65,16939.37,14,5,0,11,38,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,1,1,0.04,24.56,102.08,61553.82,1,15,0,45,130,0
7,5,4,0.03,33.45,24.62,27559.12,0,5,1,22,64,0
3,1,3,0.23,4.28,27.12,496.22,0,2,2,9,11,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
6,3,2,0.07,14.73,17.82,3863.94,0,3,0,11,27,0
3,3,2,0.09,11.08,20.61,2529.14,0,1,0,13,18,0
2,1,2,0.12,8.25,16.76,1140.99,0,1,0,8,11,0
4,1,3,0.08,13,24.04,4062.21,0,0,0,14,26,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
35,34,33,0.03,31.97,82.9,84740.85,0,5,0,52,175,0
18,12,5,0.04,26.55,26.88,18949.22,0,4,0,20,59,0
2,1,2,0.04,23.33,18.13,9871.1,0,1,0,12,35,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.07,14.96,35.34,7905.12,0,1,0,23,43,0
3,1,1,0.14,7.38,59.28,3228.91,0,0,0,25,41,0
2,1,2,0.08,11.97,82.09,11757.95,10,15,0,47,75,0
12,11,11,0.05,20.57,32.4,13717.23,0,1,0,21,54,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
3,1,3,0.18,5.71,17.09,558.13,0,0,0,7,10,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
5,1,1,0.04,26.73,19.98,14273.53,5,6,0,11,42,0
5,3,5,0.05,19.59,25.66,9846.41,0,4,0,17,37,0
8,7,4,0.04,24.07,20.5,11876.51,0,3,0,15,38,0
1,1,1,0.27,3.75,22.34,314.11,0,1,0,8,10,0
3,1,3,0.09,11.5,22.12,2925.2,0,1,0,9,23,0
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,0
2,1,2,0.21,4.85,29.45,691.55,0,0,0,13,14,0
3,3,1,0.07,14,12.81,2510.29,0,2,0,6,14,0
9,4,3,0.04,25,26.25,16407.07,0,4,0,17,50,0
2,1,2,0.09,10.8,11.28,1315.82,5,4,0,5,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,8,4,0.04,25.91,29.55,19838.83,1,7,0,22,57,0
11,8,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.27,3.75,20.3,285.4,0,1,0,6,9,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
8,5,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5.06,20.19,517.32,0,2,0,8,9,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
32,1,32,0.02,41.84,70.38,123225.04,0,5,1,73,149,0
1,1,1,0.11,8.87,188.12,14789.29,0,12,2,60,133,0
3,3,2,0.09,11.64,24.82,3361.27,4,3,0,11,32,0
4,3,2,0.09,10.83,15.24,1788.14,0,3,0,9,13,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
15,1,15,0.03,28.74,160.04,132163.93,30,41,0,76,273,0
2,1,1,0.1,10.5,11.91,1312.72,0,2,0,6,14,0
1,1,1,0.17,5.83,7.97,271.29,0,1,0,3,5,0
2,1,1,0.26,3.85,23.36,346.21,3,2,0,10,11,0
18,1,11,0.03,39.29,82.71,127668.88,12,20,0,59,244,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.1,10.4,33.95,3672.32,1,5,0,20,32,0
26,24,5,0,0,0,0,0,0,0,0,0,0
7,5,4,0.07,13.59,27.34,5048.91,0,1,0,17,33,0
13,6,6,0.03,32.85,42.16,45510.75,1,10,4,31,97,0
10,7,3,0.05,21.18,27.63,12391.41,0,6,0,17,45,0
1,1,1,0.1,9.64,61.26,5696.36,2,7,0,28,45,0
32,32,24,0.02,47.14,50.04,111200.32,12,8,0,35,165,0
1,1,1,0.09,11,49.95,6043.91,1,9,0,23,46,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,4.9,13.9,333.76,2,1,0,5,7,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,11.52,161.94,0,0,0,4,5,0
3,1,3,0.09,10.97,28.35,3410.3,0,7,0,16,27,0
4,1,3,0.06,15.84,29.03,7284.13,3,4,0,22,41,0
6,5,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,13.38,95.32,17051.67,1,12,0,56,107,0
6,3,3,0.05,21.43,35.97,16515.52,0,6,0,28,60,0
4,4,3,0.09,11.14,40.29,5002.6,2,2,0,21,39,0
23,12,7,0.02,49.71,29.16,72078.22,9,9,1,21,87,0
5,1,4,0.03,28.65,85.01,69766.83,0,14,0,54,182,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,6,4,0.04,28.52,37.01,30097.64,22,5,2,27,77,0
10,1,1,0.01,84,12.28,86639.21,0,8,0,6,112,0
2,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,0
3,1,3,0.1,9.6,38.02,3504,0,2,0,20,32,0
2,1,1,0.11,9,12.05,975.76,0,1,0,6,9,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
6,5,5,0.05,20.58,33.82,14323.04,13,7,1,25,49,0
2,1,2,0.24,4.2,13.18,232.47,0,0,0,5,7,0
1,1,1,0.13,7.88,33.47,2075.37,0,5,0,12,21,0
2,1,1,0,0,0,0,0,0,0,0,0,0
12,6,6,0,0,0,0,0,0,0,0,0,0
9,1,1,0.08,12.48,47.17,7346.58,0,3,0,25,52,0
2,1,1,0.13,7.86,16.12,995.59,0,5,0,7,11,0
4,1,2,0.08,13.2,15.54,2707.77,0,3,0,10,22,0
22,14,6,0.03,29.51,64.58,56233.71,18,14,0,53,136,0
7,1,6,0.18,5.47,49.63,1484.29,0,3,1,16,25,0
2,1,2,0.05,18.91,48.28,17268.28,0,1,0,23,87,0
1,1,1,0.27,3.75,25.66,360.79,0,0,0,8,12,0
13,9,4,0.02,48.26,33.84,78824.75,6,9,3,23,111,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
5,1,3,0.09,11,39.18,4741.17,0,5,0,20,40,0
6,3,4,0.04,23.08,52,27693.67,9,23,0,39,90,0
3,1,1,0.13,7.43,15.78,870.68,0,1,0,7,13,0
10,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.74,50.25,6924.53,1,9,0,23,45,0
1,1,1,0.21,4.81,21.92,507.65,0,1,0,8,11,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
10,10,10,0.06,17.14,45.86,13477,0,6,5,28,60,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
6,4,1,0.02,44,18.47,35757.69,31,8,2,15,60,0
5,4,5,0.08,12.52,103.45,16205.79,0,22,0,62,97,0
3,3,2,0.1,10.5,13.17,1451.54,0,1,0,8,12,0
9,1,6,0.05,18.67,36.56,12738.85,0,7,0,21,49,0
6,1,3,0.07,13.64,20.68,3845.81,0,0,0,11,20,0
2,1,2,0.13,7.5,24.38,1371.28,0,2,0,12,18,0
5,1,1,0.07,14.39,25.77,5338.04,0,5,0,14,31,0
4,1,1,0.08,11.92,11.32,1607.39,0,2,0,6,13,0
7,5,2,0.05,21.94,23.42,11272.23,6,16,4,16,39,0
18,5,13,0.03,39.24,95.89,147640.36,20,17,1,63,206,0
19,1,19,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.07,18.87,943.59,0,5,0,7,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.14,7.29,50.51,2681.27,4,9,0,21,34,0
5,1,1,0.02,63,8.71,34579.75,0,13,0,5,42,0
1,1,1,0.15,6.5,22.45,948.66,0,1,0,9,13,0
1,1,1,0.25,4,6.46,103.4,0,0,0,2,4,0
37,1,37,0.02,48.85,88.86,212008.39,2,0,0,114,259,0
1,1,1,0.34,2.92,18.98,161.44,0,2,0,6,7,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
11,10,6,0.06,17.5,36.34,11128.26,4,9,0,21,49,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,38.07,342.66,0,3,0,10,15,0
5,1,3,0.07,13.46,19.78,3584.45,0,4,0,13,25,0
1,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
2,1,2,0.09,11.7,41.45,5674.5,3,5,0,20,39,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.79,16.59,555.43,0,0,0,7,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.1,10.23,20.22,2115.2,2,3,0,11,15,0
16,10,9,0.03,33.19,109.66,120832.68,24,74,0,72,239,0
3,1,2,0.09,10.77,18.99,2201.88,0,1,0,13,20,0
7,7,7,0.06,17.25,17.5,5206.92,3,3,0,10,23,0
8,8,7,0.07,13.81,29.9,5703.57,2,3,1,16,34,0
4,3,3,0,0,0,0,0,0,0,0,0,0
8,6,7,0,0,0,0,0,0,0,0,0,0
11,10,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3.04,54.57,502.92,0,1,0,14,17,0
1,1,1,0.35,2.86,21.33,174.13,0,2,0,7,8,0
3,1,3,0.04,23.6,38.16,21255.67,3,10,3,25,59,0
2,1,2,0.23,4.27,38.17,694.82,0,1,0,15,16,0
3,1,3,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
11,1,2,0.02,40.38,19.85,32363.26,0,19,0,12,57,0
2,1,2,0.17,5.83,7.4,251.91,0,2,0,3,5,0
2,1,1,0.13,7.5,24.78,1393.82,0,1,0,10,15,0
3,1,3,0,0,0,0,0,0,0,0,0,0
10,5,9,0.05,20.54,59.12,24942.77,7,9,2,37,95,0
12,7,6,0.02,45.74,26.8,56067.86,5,4,1,27,95,0
4,3,2,0.11,8.75,14.27,1092.56,0,0,0,8,10,0
1,1,1,0.5,2,23.25,93.01,6,2,0,6,6,0
1,1,1,0.33,3,22.84,205.6,0,0,0,8,8,0
1,1,1,0.09,11.33,17.47,2243.8,0,1,0,6,17,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
8,5,1,0.04,27.62,15.48,11809.75,3,7,1,12,39,0
39,32,23,0.02,42.92,76.76,141385.82,21,22,2,60,206,0
8,1,2,0.09,11.73,26.84,3695.17,0,2,0,15,32,0
3,3,1,0.12,8.64,14.47,1081.2,0,5,0,7,11,0
3,3,3,0.03,33.53,32.65,36714.71,6,13,0,17,76,0
