@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,9,4,3,0.666667,29,0,0,0.555556,0,0,2,0
1,12,37,0,15,0.392857,357,0,0.62963,0.311111,1,2,8,0
0,3,19,0,7,0,64,1,0.684211,0.428571,1,5,1,0
0,2,15,105,15,2,15,0,0,0.413333,0,0,1,0
0,3,9,36,9,2,9,0,0,0.333333,0,0,1,0
0,29,17,0,7,0,155,0,0,0.464286,0,0,4,0
0,6,11,0,3,0,38,0,0,0.833333,0,0,1,0
5,43,14,78,13,2,40,0,0,0.203297,0,0,1,0
0,2,18,19,9,0.75,138,0,0,0.424242,0,0,3,0
0,40,59,185,21,0.52381,728,0,0.622642,0.199301,2,4,7,0
0,0,2,0,1,2,5,0,1,1,0,0,0,0
0,12,104,222,17,0.855967,2480,5,0.866667,0.196296,2,26,3,1
0,35,53,0,5,0.55,570,4,0.923077,0.361111,2,5,4,1
0,22,30,16,12,0.791667,207,0,0.76,0.205128,2,9,3,1
1,15,51,30,9,0.583333,390,2,0.943925,0.230769,2,6,8,1
1,2,13,4,4,0.875,115,0,0.666667,0.5,0,0,7,1
0,1,23,1,2,2,145,0,0,0.5,0,0,8,1
0,5,12,1,2,2,70,0,0.984615,0.75,1,6,1,1
1,9,24,6,8,0.375,218,1,0.888889,0.355556,5,22,7,1
0,14,143,369,24,0.903263,1703,0,0.384615,0.142857,1,2,17,1
0,53,49,268,28,0.562963,732,0,0,0.285714,1,1,9,1
0,4,20,0,7,0.166667,119,0,0,0.342857,0,0,2,1
2,15,197,0,66,0.919838,2568,2,0.497354,0.180871,1,26,11,1
0,16,42,8,4,0.607143,246,1,0,0.321429,0,0,4,1
0,7,29,12,8,0.625,581,0,0,0.416667,0,0,7,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,3,36,0,7,0.5,203,1,0.829268,0.25,1,6,6,1
2,25,84,714,56,0.739394,839,1,0.363636,0.160714,1,4,9,1
0,4,9,1,2,1.456897,583,0,0,0.5,0,0,3,1
0,19,43,0,7,0.847619,734,0,0.895522,0.270833,3,7,29,1
2,17,84,354,28,0.88172,656,2,0.866953,0.180556,3,19,10,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,61,108,68,20,0.765,1079,4,0.78022,0.210884,2,8,12,1
0,7,16,0,1,0.333333,137,2,0,0.583333,0,0,1,1
0,3,11,4,0,1.095238,357,3,0,0.428571,0,0,7,1
0,10,46,3,3,2,257,0,0,0.466667,0,0,1,1
0,1,17,0,8,0.444444,588,0,0.590909,0.36,1,2,1,1
0,11,27,3,2,2,169,0,0.96,0.47619,1,7,8,1
0,1,4,1,2,0.5,499,0,0.97619,1,0,0,1,1
0,15,22,8,13,0.552632,901,0,0,0.875,0,0,8,1
0,1,4,1,2,0.5,595,0,0.97619,1,0,0,1,1
0,15,31,28,6,2,287,0,0,0.5,0,0,7,1
0,13,94,0,5,0.679426,3321,2,0,0.163793,0,0,6,1
0,21,32,2,4,1,518,1,0.9375,0.4,3,7,17,1
0,4,54,50,16,0.65625,569,0,0,0.196078,0,0,14,1
0,7,51,14,4,0.809524,419,1,0,0.619048,0,0,6,1
0,21,45,6,8,0.375,217,1,0.960784,0.238095,2,6,2,1
0,2,2,0,1,2,4,0,1,1,0,0,0,1
0,3,38,49,10,0.6,402,1,0.181818,0.275,0,0,6,1
0,1,15,36,9,2,69,0,0,0.111111,0,0,2,1
