@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0.04129,0,0.062815,0,0,2.54818,0,0,0,1,0,0,0.089529,0,3,66,0,1,2,0,0,19,0,0,0,3,0,0,2.02,0,0,9,0,0.052754,0
1,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,5,61,2,3,0,0,0,24,0,0,0,1,0,0,0,0,0,55,9,0.106899,0
1,0,0,0,0.019435,0,0,2.86786,0,0,1,6,0,0,0.068754,0,1,24,0,1,0,0.004786,0,12,0,0,1.01,2,0,0,3.06,0.001313,0,18,1,0.001173,0
2,0,0,0,0.007304,0,0,3.6711,0,0,3,0,0,0,0.178239,0,9,143,0,2,2,0,0,58,0,0.001105,1.02,7,0,0,2.03,0.004723,0,21,11,0.155845,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,173,0,1,2,0,0,68,0,0,0,40,0,0,3.03,0,0,9,3,0,0
0,0,0.005604,0,0.000281,0,0,1.48053,0,0,0,0,0,0,0.039997,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,5.07,0,0,27,1,0.002852,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,2,0,0,0,14,0,0.001033,4.04,4,0,0,3.06,0.011137,0.001035,15,4,0,0
6,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,345,6,2,0,0,0,32,0,0,0,8,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.005441,0,0,2.69823,0,0,0,0,0,0,0.081124,0,4,43,0,3,0,0,0,13,0,0,0,1,0,0,2.04,0,0.002454,31,5,0.020023,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.011783,0,3,9,2,1,0,2.02,2,0,0,0,0,0,0,3.03,0,0,26,2,0.001163,0
0,0,0,0,0.00834,0,0,2.56045,0,0,0,0,0,0,0.057945,0,5,92,0,2,1,0,0,34,0,0,0,5,0,0,5.08,0,0,33,7,0.000087,0
0,0,0,0,0.019939,0,0,2.42975,0,0,1,0,0,0,0.060687,0,4,19,0,3,1,0,0,13,0,0,0,1,0,0,3.03,0,0,12,2,0.001622,0
0,0,0,0,0.013055,0,0,3.81886,0,0,1,0,0,0,0.209658,0.002308,0,11,3,2,1,0,2.02,4,0,0,0,1,0,0,4.04,0,0,12,4,0.108135,0
0,0,0.00381,0,0.001578,0,0,0.907447,0,0,0,0,0,0,0.034079,0,2,115,0,1,6,0,0,7,0,0,0,9,0,0,0,0,0,9,2,0.023931,0
0,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,41,0,3,1,0,0,18,0,0,1.01,3,0,0.00406,4.04,0.003144,0,17,6,0.001173,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,4,2,0,0,3,0,0,0,1,0,0,4.06,0,0,21,1,0,0
0,0,0,0,0.049671,0,0,4.74253,0,0,0,0,0,0,0.29526,0,1,27,1,3,1,0,0,7,0,0.017307,0,9,0,0,3.04,0,0.019225,16,2,0.209,0
3,0,0,0,0.001677,0,0,1.18716,0,0,0,1,0,0,0.048688,0,5,267,0,1,1,0,0,73,0,0,0,9,0,0,0,0,0,27,12,0.041747,0
0,0,0.024155,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0,1,6,1,4,18,0,0,3,0,0,0,0,0,0,4.06,0,0,21,1,0.001163,0
0,0,0,0,0.000399,0,0,1.26735,0,0,1,2,0,0,0.053919,0,1,21,0,2,1,0,0,12,0,0,0,1,0,0,0,0,0,15,6,0.049062,0
0,0,0,0,0.004875,0,0,3.87796,0,0,0,3,0,0,0.115313,0,0,3,0,1,4,0,0,6,0,0,0,0,0,0,2.04,0,0,18,5,0.025607,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,3,101,0,1,7,0,0,26,0,0,0,6,0,0,0,0,0,18,10,0.014134,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0
0,0,0,0,0.013976,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,11,2,2,0,0,0,6,0,0,0,0,0,0,2.03,0,0,39,2,0.005271,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,19,1,3,1,0,0,6,0,0.017307,1.01,1,0,0,5.05,0.00273,0.019225,16,2,0,0
0,0,0,0,0.004654,0,0,1.05147,0,0,1,0,0,0,0.041671,0,0,33,2,2,4,0,0,10,0,0,0,2,0,0,0,0,0,14,6,0.033412,0
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,2,59,0,2,2,0,0,19,0,0,0,5,0,0,3.03,0,0,15,4,0.005051,0
0,0,0,0,0.008122,0,0,2.49732,0,0,0,0,0,0,0.173442,0,0,5,0,1,0,0,0,2,0,0,0,0,0,0,3.03,0,0,10,2,0.106908,0
0,0.001802,0,0,0.383604,0,0.001386,1.97962,0,2.02,0,0,0.001428,1.02,0.043934,0,2,216,1,3,2,0,0,8,0.00108,0.032436,2.02,2,0,0,5.05,0.00339,0.003798,16,3,0.000026,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0,0.046699,0,0.000669,0,0,1.17515,0,0,0,4,0,0,0.040252,0,0,0,0,1,26,0,0,4,0,0,0,0,0,0,0,0,0,9,4,0.020379,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,1,42,0,1,1,0,0,10,0,0,0,4,0,0,0,0,0,18,8,0.041747,0
0,0,0,0,0.000833,0,0,1.35264,0,0,0,19,0,0,0.101164,0,4,306,0,1,21,0,0,76,0,0,0,6,0,0,0,0,0,9,3,0.099579,0
0,0,0,0,0.012568,0,0,5.25817,0,0,0,0,0,0,0.142268,0,0,24,0,1,1,0,0,8,0,0,0,4,0,0,3.03,0,0,9,8,0.011956,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,4,81,10,4,1,0,0,24,0,0,0,1,0,0,1.01,0,0,24,2,0.041747,0
0,0,0,0,0.001815,0,0,1.12713,0,0,2,0,0,0,0.039392,0,3,28,0,2,0,0,0,18,0,0,0,2,0,0,1.01,0,0,33,8,0.021703,0
0,0.026057,0.03915,0,0.033171,0.029129,0,1.23854,0,0,8,0,0,0,0.145898,0,0,13,0,1,0,0,0,5,0,0.03001,0,8,1.01,0,3.03,0,0.030608,9,4,0.106899,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,38,1,3,1,0,0,10,0,0.017307,2.02,2,0,0,5.05,0.02301,0,16,2,0,0
0,0,0,0,0.014625,0,0,2.55041,0,0,0,0,0,0,0.174739,0,3,60,0,1,4,0,0,30,0,0,0,2,0,0,3.09,0,0,39,10,0.10691,0
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,2,15,0,1,3,0,0,7,0,0,0,0,0,0,2.02,0,0,9,2,0.005051,0
0,0.010271,0.022359,2.03,0.203273,0.002673,0.003356,14.0755,0.000658,0,2,2,0,4.07,0.387802,0.010885,7,114,2,2,19,0.00089,2.02,55,0.002701,0.011554,3.03,3,3.04,0,8.23,0.004271,0.012143,36,12,0.068721,1
5,0.011708,0,0,0.022311,0.015802,0.013591,3.71322,0,0,0,0,0,1.01,0.152729,0,6,166,0,2,1,0,0,63,0.012527,0.017307,3.03,12,1.02,0.006823,4.05,0.025699,0.019225,16,9,0.10086,1
0,0.027047,0.027318,0,0.433618,0.02982,0,12.5926,0,0,0,4,0,0,0.334176,0,2,22,0,1,27,0.006744,0,17,0,0.031103,1.01,2,2.02,0,3.06,0.03059,0.031709,18,13,0.035588,1
0,0.001487,0,0,0.130565,0,0.00342,7.61688,0,3.07,0,0,0.000578,2.07,0.227585,0.002765,13,153,11,2,0,0,2.06,71,0.000843,0.009659,4.07,9,0,0,4.07,0.007154,0.00992,33,3,0.060062,1
0,0,0.03915,0,0.137037,0,0,4.35401,0,0,0,0,0,0,3.45233,0,25,469,0,1,3,0,0,277,0,0.023642,1.01,10,0,0,0,0.020279,0.026009,9,17,0.2911,1
0,0.003449,0.008587,2.26,0.211347,0.006204,0,3.17313,0.005303,0,6,0,0,0,0.136571,0,2,13,0,1,1,0,0,4,0.005609,0.007674,1.15,6,1.02,0,0,0,0.00431,9,1,0.120185,1
0,0.001478,0.066879,0,0.085473,0.001757,0.001386,7.3729,0,0,0,33,0,1.01,0.194196,0,0,12,0,1,50,0.052751,0,9,0.00108,0.002563,0,1,1.01,0,3.03,0,0.002974,9,4,0.025456,1
