@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.045694,0,2,4,1790,2073,0
1,1,0,0,0,11,0,1773.983333,5672,0
1,2,0.81476,0.045113,0,6,485,800,844,0
1,1,0,0.207143,0,2,14,1986.25,3570,0
1,1,0,0.147059,1,3,8,321.5,314,0
1,1,0,0,0,3,37,5077.6,17613,0
1,2,0.246336,0.080286,0,3,4,206,206,0
1,2,0.946395,0.010582,0,2,22,2581.666667,3642,0
1,4,0.95386,0.019773,0,14,808,149.916667,412,0
1,1,0,0.007143,1,5,209,2233.142063,7699,0
1,2,0.619382,0.019126,0,8,511,1526.166667,1806,0
1,1,0,0.28866,0,2,0,380,376,0
1,1,0,0.020833,1,2,2,1517,1709,0
1,1,0,0.5,1,3,36,1930,2150,0
1,1,0,0.005714,1,1,16,392,392,0
1,1,0,0,0,1,0,486,482,0
1,1,0,0.000679,1,14,0,1387.383333,3221,0
1,1,0,0.426396,0,9,232,2341.981097,9674,0
1,1,0,0.015625,0,8,70,785.066667,2061,0
1,1,0,0.001513,1,4,26,1232.5,2052,0
1,3,0.798342,0.017483,0,11,682,1505.988095,3643,0
1,1,0,0.008451,0,4,0,4757.4,18299,0
1,1,0,0.272,1,2,53,1616.827381,2231,0
2,2,1,1,1,4,66,1877.666667,1215,0
1,1,0,0.03125,0,4,0,2560.083333,4893,0
1,1,0,0,0,1,0,1900.5,2185,0
1,1,0,0.005411,0,4,21,1073.333333,1485,0
1,1,0,0.060606,0,3,237,359,358,0
1,1,0,0.163265,0,1,0,2113,2113,0
1,1,0,1.706422,0,1,5,9716,9716,0
1,1,0,0.10828,0,2,1,622,622,0
1,1,0.413817,0.129702,0,1,2,1734.5,2084,0
1,1,0,0.000878,1,7,0,1128.865476,1679,0
1,4,0.894283,0.15674,0,9,10757,2383.335462,10091,0
1,1,0,0.014706,1,4,115,1397.733333,3213,0
1,1,0.453716,0.004491,0,7,2,4533.641667,19807,0
1,1,0.631263,0.115265,0,1,6,241,241,0
1,2,0.694873,0.09375,0,9,159,235,235,0
1,1,0,0,1,1,0,229,229,0
1,1,0,0.145833,0,1,24,2647.766667,5055,0
1,1,0.882207,0.098958,0,3,7,171,167,0
1,1,0,0.030303,0,8,35,1275.284127,4211,0
1,1,0,0.01126,0,7,11,2782.383333,4636,0
1,1,0,0.003984,1,8,70,1947.166667,3273,0
1,1,0,0.014286,0,4,5,115,115,0
1,4,0.854783,0.072009,0,9,2396,877,924,0
1,1,0,0.041667,1,1,118,2640.564286,5538,0
1,1,0,0.002673,1,7,0,1549.833333,2588,0
1,1,0,0.214286,1,6,149,42,42,0
1,1,0,0.003096,0,1,14,8011,12806,0
1,1,0,0,0,1,0,503,607,0
1,1,0,0,0,5,0,2499,4690,0
2,17,0.973152,0.014106,0,10,9398,1649.564394,4284,0
1,2,0.733538,0.017575,0,7,95,4257.642857,9891,0
1,1,0,0.001898,0,4,0,1302.75,2084,0
1,1,0,0.5,0,1,1,750,750,0
1,3,0.281784,0.003968,0,3,274,1461.5,404,0
1,1,0,0.001854,0,3,0,8123,13073,0
1,1,0,0.063636,1,10,20,2058.183333,4973,0
1,1,0,0.123596,0,7,102,3027.111905,7378,0
1,1,0,0.054054,1,4,12,490.916667,997,0
1,1,0.543564,0.004321,0,12,109,2733.966667,8857,0
1,1,0,0.029412,0,3,0,626.75,946,0
1,1,0,0.00578,1,4,0,996.5,1176,0
1,2,0.985228,0.2,1,2,32,426,524,0
1,1,0,0.022222,0,1,0,536,64,0
1,1,0,0.001205,0,4,125,2565.070238,7512,0
1,1,0,0.001437,0,6,2,925,899,0
1,1,0,0.007547,0,11,0,1622.607143,3829,0
1,1,0,0.208,0,6,167,263,263,0
1,1,0,0.191489,0,4,20,683,683,0
1,1,0,0.035714,1,8,131,78.5,112,0
1,1,0,0.001152,0,4,45,282.833333,381,0
1,1,0,0.011236,0,1,0,4234,4234,0
1,1,0,0.083333,0,1,2,1794.666667,809,0
1,1,0,0.021277,0,1,0,4096,4096,0
1,2,0.647231,0.400709,0,6,169,1904.333333,2994,0
1,3,0.830621,0.057794,0,13,133,566,601,0
1,2,0.999526,0.063943,0,12,102,2339.061111,7924,0
1,1,0,0.169492,0,1,41,8022,12817,0
1,1,0,0.00625,0,9,3,648.883333,1438,0
1,1,0,0.020501,0,5,238,3794.6,6318,0
1,1,0,0.055556,1,5,1,376.333333,356,0
1,1,0,0.009162,1,11,13,1420,1420,0
1,1,0,0,0,6,0,2686.133333,8265,0
1,1,0,0.020833,0,1,12,2815.833333,6650,0
1,1,0.980834,0.023148,0,6,321,2754.490476,7409,0
1,1,0,0.007092,0,11,5,4011.108333,21815,0
1,1,0.861353,0.063492,0,3,450,5471.15,16529,0
1,1,0,0.216667,0,2,8,1946,2250,0
1,1,0,0.010453,0,1,87,2098.633333,5579,0
1,1,0,0.01002,0,8,0,179,179,0
1,1,0.529361,0.024892,1,8,145,1893.919228,8863,0
1,3,0.593865,0.003929,0,8,19,661,669,0
1,1,0,0.004562,0,5,4,222.083333,226,0
1,1,0,0.001668,1,5,4,2809.766667,5503,0
1,2,0.970951,0.005155,0,9,118,960,1010,0
1,1,0,0.033333,0,4,288,409.5,415,0
1,1,0,0.053571,0,3,14,970.65,1384,0
1,1,0,0.099156,0,5,106,1078.316667,2965,0
1,1,0,0,0,1,0,9,9,0
1,1,0.60504,0.164642,0,5,24,715.916667,1255,0
1,2,0.708898,0.091416,1,7,50,1024.5,1208,0
1,1,0,0.003628,0,5,0,5829.166667,15666,0
1,1,0,0.002033,0,3,0,1442.95,3359,0
1,1,0,0.041667,1,2,64,1389.5,2267,0
1,1,0,0.709845,0,4,0,1944.833333,3130,0
1,1,0.936667,0.090164,1,1,6,419,432,0
1,1,0,0,0,1,0,1168,1168,0
1,1,0,0.133333,0,1,0,9539,9539,0
1,5,0.873166,0.00957,0,6,12,5599.65,16826,0
1,1,0,0.0047,0,6,4,5712.666667,15993,0
1,1,0,0.051282,0,2,23,2293.333333,4291,0
1,4,0.889479,0.02944,0,16,274,958.933333,1929,0
1,1,0,0.064,0,4,101,1358.5,2406,0
1,1,0,0.004464,1,8,85,1723,1849,0
1,1,0,0.000915,1,7,26,1695.5,1722,0
1,1,0,1.666667,0,6,60,657,652,0
1,2,0.920735,0.049536,0,2,150,1275,1347,0
1,1,0,0.002732,0,2,0,5228.316667,17166,0
1,1,0,0.078431,1,2,16,149,147,0
1,1,0,0.022222,0,2,17,1954.25,3512,0
1,1,0,0.005181,1,10,99,492.916667,999,0
1,1,0,0.066667,1,6,100,1365.75,3669,0
1,1,0,0.054893,0,6,65,1291.55,3574,0
1,1,0,0.003667,1,3,0,924.5,190,0
1,2,0.863121,0.075472,0,4,48,1953.666667,4077,0
1,1,0,0.012543,1,3,0,616.5,263,0
1,1,0,0,0,6,161,2378.666667,4181,0
1,1,0,0.128571,0,4,8,1081.333333,1493,0
1,1,0,0.00578,0,7,1,2251.77381,7718,0
1,1,0.349643,0.070629,0,1,18,741,737,0
1,1,0.771069,0.126531,1,2,86,77,77,0
1,1,0,0.059603,1,4,5,2941.7,6733,0
1,1,0,0.20331,0,2,3,2276.5,3423,0
1,1,0,0.006397,0,2,21,1379.17381,1508,0
1,1,0,0.007628,1,13,1,497.416667,992,0
1,4,0.859289,0.163652,0,13,127,49,49,0
1,2,0.960964,0.004521,0,10,317,565.433333,1904,0
1,1,0,0.013793,0,3,12,3001.095238,7348,0
1,1,0,0.016529,0,2,17,2604.25,4981,0
1,1,0,0.010101,0,9,1,1028,1054,0
1,1,0,0.02514,1,3,0,1089.5,1041,0
1,1,0.918296,0.032787,0,5,84,896,892,0
1,5,0.914068,0.012712,0,20,431,3170.509524,7587,0
1,3,0.872706,0.06066,0,16,668,913.616667,1739,0
1,4,0.795618,0.001339,0,8,292,2270.5,3431,0
1,1,0,0.006079,1,7,335,1724.769733,2613,0
1,4,0.966484,0.010427,0,11,61,1242,2123,0
1,1,0,0.142857,0,4,239,1949.25,3507,0
1,1,0,0.002584,0,8,28,1623.833333,2271,0
1,1,0,0.001969,0,13,11,733.5,1048,0
1,3,0.928756,0.02502,0,10,41,1013.383333,2993,0
1,2,1,0.007143,0,8,367,25,25,0
1,1,0,0.003774,1,6,7,1277.633333,1210,0
1,1,0,0,0,4,0,132,130,0
1,1,0,0.013514,0,4,46,323,389,0
1,1,0,0,0,1,0,115,115,0
1,1,0.884615,0.038627,0,5,136,2898.466667,6996,0
1,1,0,0.021277,0,12,15,933.766667,1898,0
1,2,0.692191,0.050909,1,5,0,2170.671753,8546,0
1,1,0,0,0,1,0,551.583333,600,0
1,1,0,0,0,5,76,1210,2679,0
1,1,0,0.006201,1,7,38,479.22381,1144,0
1,1,0,0.073684,0,4,15,1926,2279,0
1,1,0,0.019231,0,6,85,1,1,0
1,3,0,0,0,1,0,1233.583333,2329,0
1,1,0,0.027972,0,3,1,1413.583333,103,0
1,2,0.869503,0.056911,0,14,9,1419.95,3797,0
1,1,0,0,0,1,0,1586.330952,3758,0
1,1,0,0.2,1,1,0,1398.4,1114,0
1,1,0.72583,0.013287,1,11,817,2116.433333,5311,0
1,1,0,0.017301,0,3,13,1353.166667,2355,0
1,1,0,0.001429,0,7,0,5037.3,18745,0
1,1,0,0.00187,1,10,8,2012.983333,5606,0
1,6,0.728696,0.106836,1,12,657,453,464,0
1,1,0,0.032051,0,5,40,193,193,0
1,1,0,0,0,1,0,4514.3,17813,0
1,1,0,0.036585,1,1,0,361,361,0
1,1,0,0.01105,0,3,0,4617.87619,20199,0
1,1,0.969933,0.243547,0,7,166,2802.7,6610,0
1,1,1,0.09901,1,1,6,2082,2388,0
1,1,0,0.010239,0,6,19,1043,1099,0
1,1,0,0.022727,0,1,1,1552,1872,0
1,1,0.852201,0.013571,0,8,28,4514.304762,19655,0
1,1,0.960114,0.077114,0,11,3683,2418.56382,9790,0
1,1,0,0.002004,1,8,0,105,105,0
1,1,0,0,0,8,314,1615.092857,3918,0
1,1,0,0.113333,0,1,1,1506.333333,2445,0
1,1,0,0.034483,0,5,98,2576.772619,7492,0
1,1,0.585873,0.127273,0,2,104,159,159,0
1,1,0,0.222222,1,2,32,352.483333,652,0
1,1,0,0.672414,1,2,95,554,657,0
1,1,0,0.00142,0,14,1,18,18,0
1,1,0,0.128358,0,12,8,731,731,0
1,1,0,0.617978,0,1,0,489,919,0
1,1,0,0.001653,0,4,0,1084.666667,1837,0
1,1,0,0.002786,1,6,13,2066.383694,8648,0
1,3,0.567842,0.01924,0,15,344,589.747619,2159,0
1,1,0.672295,0.004782,1,8,8,2771.5,4330,0
1,1,0,0.001927,0,10,4,907,1317,0
1,1,0,0.038123,0,4,31,1462.5,1773,0
1,1,0.902404,0.277778,1,4,23,412,412,0
1,1,0,0.021739,0,8,2,1539.714286,3696,0
1,1,0.811278,0.022727,1,6,28,403.833333,715,0
1,1,0,0.011811,0,4,45,1219.583333,2111,0
1,1,0.764205,0.000769,1,8,37,40,25,0
1,1,0,0.00044,0,10,1,929,1072,0
1,1,0,0.052174,0,4,0,1785.833333,1536,0
1,1,0.764205,0.020548,1,1,12,2313.216667,5249,0
1,1,1,0.009836,1,2,0,214,214,0
1,1,0.413817,0.011327,1,2,9,15,15,0
1,3,0.295137,0.185553,0,9,76,203,202,0
1,1,0,0.008818,0,8,1,485,485,0
1,1,0,0.418079,0,2,12,653,653,0
1,4,0.682606,0,0,10,82,1924.5,2226,0
1,1,0.849278,0.070848,0,8,419,1763.5,2592,0
1,2,0,0,0,1,0,2231.833333,3265,0
1,1,0,0.256579,0,3,3,2012.166667,3886,0
1,1,0,0.027304,0,17,7,2380.333333,3444,0
1,2,0.605187,0.086022,0,11,462,2728.302381,8846,0
1,1,0,0.068182,0,1,6,2850,2850,0
1,1,0,0.043478,1,8,10,347,347,0
1,2,1,0.003341,0,6,21,3234.633333,6646,0
1,1,0,0,1,1,0,1149,1304,0
1,1,0,0,0,4,48,2154.666667,2938,0
1,1,0,0.029412,1,2,13,2080.5,2598,0
1,7,0.68569,0.069618,1,1,47,1125,1125,0
1,1,0,0,1,1,0,151,151,0
1,1,0.970951,0.024752,1,1,0,298.833333,257,0
1,1,0,0,0,1,0,2647,2647,0
1,1,0,0.01083,0,10,6,492.5,634,0
1,1,0.918296,0.009585,0,3,36,606,606,0
1,1,0.543564,0.12381,0,3,22,1008,1004,0
1,4,0.789942,0.110323,0,5,586,552.583333,860,0
1,1,0,0.000778,1,5,0,2184.083333,4327,0
1,1,0,0.008696,1,3,0,1508,1291,0
1,1,0,0.033718,0,17,8,2862.271429,5295,0
1,5,0.720127,0.050189,0,13,416,1079,1335,0
1,1,0,0.00831,0,6,35,4210.734524,20791,0
1,1,0,0.009259,1,8,0,1466,2776,0
1,3,0.884223,0.02657,1,7,108,555,1139,0
1,1,0,0.009091,0,2,3,3,3,0
1,1,0.577004,0.090909,0,2,4,104,104,0
1,1,0,0.018182,1,1,0,2036.833333,679,0
1,2,0.918296,0.003906,0,8,0,1093.466667,2154,0
1,1,0.840359,0.003734,0,4,80,1216.416667,2120,0
1,1,0,0.099715,0,2,4,2499,3682,0
1,2,0.918566,0.058511,0,9,136,374.5,394,0
1,5,0.614448,0.028655,0,6,3542,3646.233333,6129,0
1,1,0.811278,0.016667,0,10,14,1663.333333,3099,0
1,1,0,0.242105,0,2,45,2901.563095,8781,0
1,2,0,0,0,1,0,67,67,0
1,1,0,0.018462,0,9,20,525.5,541,0
1,1,0,0.060241,1,3,66,3798.6,6298,0
1,1,0,0.012987,0,2,3,2957.85,11,0
1,1,0,0.0199,0,3,7,1067.5,1191,0
1,2,1,0.022472,0,4,72,1094.166667,1664,0
1,3,0.732872,0.113005,0,3,115,952.416667,1556,0
1,1,0,0.015038,1,1,1,2828,2828,0
1,1,0,0.090196,1,4,6,1119,1093,0
1,1,0,0.277778,0,1,10,2832,2832,0
1,3,1,0.001266,0,6,152,2383.5,3365,0
1,1,0,0.008197,0,2,5,1277.083333,2383,0
1,1,0,0.04918,1,6,75,1397,3240,0
1,1,0,0.041958,1,6,0,1481.816667,2187,0
1,1,0,0.007813,1,2,25,2111.433333,5306,0
1,2,1,0.002232,0,13,2,2232.895238,5892,0
1,1,0,0.003484,0,1,1,1735,2062,0
1,1,0,0,0,1,0,413,294,0
1,2,0.870864,0,0,3,1,7959.5,13702,0
1,1,0,0.003282,1,6,48,1132.646429,1890,0
1,4,0.910045,0.029445,0,11,1380,597.02619,2171,0
1,1,0,0.001274,0,4,1,487,487,0
1,2,0.881291,0.222222,0,3,10,1389,1406,0
1,1,0,0.105263,1,2,0,605,708,0
1,1,0.066474,0.176292,0,11,567,610,657,0
1,1,0,0.009091,0,4,0,401.333333,725,0
1,1,0,0.003826,1,10,0,353.569517,1545,0
1,1,0.811278,0.017544,1,2,720,1916.877417,8838,0
1,1,0.811278,0,0,4,2,2548.75,4925,0
1,1,0,0,0,2,64,434,348,0
1,2,0.978071,0.152047,0,1,2,1207,1207,0
1,1,0,0.073826,1,6,1,1485.519048,2192,0
1,1,0,0.01227,0,2,100,591,591,0
1,1,0,0.001176,0,6,0,2645.066667,6864,0
1,2,0.889971,0.06213,0,9,958,1086,1540,0
1,2,0.80277,0.141147,1,10,1594,1393.415532,1265,0
1,1,0,0.041322,0,3,37,1974.416667,3556,0
1,2,0,0.886364,0,4,23,2537.216667,4692,0
1,1,0,0.001314,0,5,20,1447.5,1572,0
1,1,0,0.004329,0,4,27,1080,1054,0
1,1,0,0,0,1,0,746.916667,1286,0
1,1,0,0.002999,0,4,3,657,801,0
1,1,0,0.018018,1,9,27,1392.666667,2319,0
1,1,0,0.171053,1,4,0,22,17,0
1,1,0,0.025773,1,3,0,2245.333333,3953,0
1,1,0.764205,0.018429,0,6,181,2539.625,7565,0
1,1,0.908946,0.022181,0,5,44,1285,1259,0
1,1,0,0.010526,1,4,0,1378.916667,3687,0
1,6,0.735987,0.11583,1,12,861,1304.5,2009,0
1,1,0,0.000886,0,9,8,1700.5,1703,0
1,1,0,0.045455,0,2,1,401.083333,600,0
1,3,0.42842,0.046365,0,8,13,1749.5,2527,0
1,1,1,0.047619,0,2,40,1231,1231,0
1,1,0,0.028037,0,3,3,1043.5,1018,0
1,1,0,0.044974,0,4,20,2476.2,3835,0
1,1,0,0.00197,0,1,13,9573,9573,0
1,1,0,0.125,0,3,0,4559.482143,19854,0
1,1,0,0.01145,0,3,0,663,663,0
1,1,0.92062,0.006623,0,7,0,11,11,0
1,1,0,0.050209,0,1,0,1405,1540,0
1,2,0.996792,0.029851,0,3,106,262,320,0
1,1,0,0.004566,0,5,0,907.821429,373,0
1,2,0.714924,0.020625,1,15,652,2365.285997,9604,0
1,1,0,0.004808,0,4,1,1955.85,3141,0
1,3,0.978067,0.018824,0,10,91,956,1022,0
1,1,0,0.005952,1,4,6,1565,954,0
1,1,0,0.007042,1,6,97,2403.083333,3817,0
2,3,0.72878,0.20229,1,8,651,1482.598665,5396,0
1,2,0.363566,0.031311,0,1,249,4215,4215,0
1,1,0,0.052632,1,2,7,1317,1389,0
1,2,0.956228,0.027365,0,5,11,1728.916667,3829,0
1,9,0.71846,0.110282,0,9,17,2385.883333,4796,0
1,1,0,0.006993,0,7,233,3115.208478,22216,0
1,1,0,0.06962,0,1,39,9997,12137,0
1,1,0,0.011029,0,5,75,906.3,1855,0
1,3,0.796453,0.12529,0,12,354,1593.166667,1919,0
1,1,0,0.037175,0,7,37,900.75,1738,0
1,1,0.962947,0.017204,0,1,1,2530,2530,0
1,1,0,0.007538,1,3,4,451,447,0
1,2,0.559828,0.088036,0,15,15,503.5,555,0
1,1,0,0.001167,1,4,1,185,108,0
1,1,0,0,0,1,0,276.5,66,0
1,1,0,1.11838,0,1,12,652,652,0
1,3,0.765181,0.063214,0,9,3638,1488.166667,1768,0
1,2,0.894696,0.315982,0,7,2295,2530.685317,188,0
1,1,0,0.013177,1,1,2,1148,1303,0
1,1,0,0.44186,0,5,0,2665.772619,6537,0
1,1,0,0.016667,0,1,6,2697.666667,6485,0
1,1,0,0.073171,1,4,8,429.5,528,0
1,1,0,0.063168,0,10,1,2451.738109,22349,0
1,1,0,0.002426,0,9,0,2127.266667,4928,0
1,1,0,0.216981,0,1,11,2214.5,3460,0
1,3,0.784523,0.073027,1,7,28,377.766667,827,0
1,1,0,0.029412,0,6,122,2102.1,5537,0
1,1,0,0.003945,0,1,2,203,203,0
1,1,0,0.053571,0,3,1,170,170,0
1,2,0.673653,0.189217,0,12,2540,2639.496429,8214,0
1,1,0,3.875,0,1,0,1971.484524,5595,0
1,2,0.602181,0.017794,0,2,3,415,297,0
1,2,0.918296,0.100478,0,6,22,442.5,327,0
1,9,0.590401,0.001229,0,6,169,5882.166667,15508,0
1,1,0.56651,0.108108,0,10,8,2610.664286,5506,0
1,4,0.747459,0.0009,0,13,31,2818.669048,6710,0
1,1,0,0.01566,1,7,25,1300.803968,377,0
1,1,0,0.269231,1,4,112,197.5,329,0
1,2,0.863121,0.103524,0,8,42,2572.258333,7526,0
1,1,0.821851,0.02963,0,5,59,588.566667,891,0
1,1,0,0.13354,0,2,7,149,149,0
1,1,0,0.001631,1,9,9,1693.5,1716,0
1,1,0.650022,0.008197,0,4,179,1418.583333,1249,0
1,1,1,0.03876,1,2,13,1211.5,559,0
1,1,0,0.021898,0,3,36,733,774,0
1,1,0,0.066667,0,3,1,2646.233333,4210,0
1,1,0.946395,0.037383,0,1,48,1017,1163,0
1,1,0,0.008696,0,1,5,2749.083333,4112,0
1,2,0.650022,0.098214,1,6,324,1415.069841,2043,0
1,1,0,0.003079,0,5,0,137,137,0
1,2,0.704808,0.010676,1,5,11,172,79,0
1,1,0,0.159292,0,2,46,1273.422222,386,0
1,1,0,0.005291,1,5,6,1518.016667,3965,0
1,1,0,0.046729,0,6,8,2602.074206,10898,0
2,3,0.292285,0.038961,1,5,76,210.4,358,0
1,1,0,0.057692,0,6,2,2147.166667,3599,0
1,1,0,0.021938,0,12,100,2582.561905,7491,0
1,1,0,0.085271,1,7,2,86.5,232,0
1,1,0,0.001151,1,5,0,1546,1646,0
1,1,0,0.014925,0,6,36,216,215,0
1,1,0,0.059497,0,1,2,1333.5,2246,0
1,1,0,0.1,0,4,14,83,83,0
1,1,0,0.063291,0,4,0,719.5,883,0
1,1,0,0.031496,0,7,0,2883.3,6837,0
1,1,0,0.005682,0,4,0,1048.666667,1549,0
1,1,0,0.002632,0,8,0,932.916667,1850,0
1,1,0,0.001887,1,5,4,1143.596429,1758,0
1,1,0,0.726563,1,3,58,53,32,0
1,1,0,0.078431,0,1,28,2143,2143,0
1,1,0,0.053435,0,2,30,169,169,0
1,4,0.75797,0.023406,0,12,1176,4169.360714,20840,0
1,2,0.930497,0.010544,0,10,620,253.116667,642,0
1,1,0,0.005682,0,4,275,5101.2,17646,0
1,1,0,0.012658,1,1,7,1764,2614,0
1,1,0,0,0,1,89,2639.166667,5029,0
1,2,0.439497,0.014737,0,16,3,2402.843038,10117,0
1,1,1,0.002356,0,6,170,1220.416667,2124,0
1,1,0,0,0,1,0,283,283,0
1,1,0,0.020725,0,8,7,1989.166667,3598,0
1,1,0,0.001164,0,9,144,1501.988095,3639,0
1,1,0,0.000165,0,8,1,4563.482143,19858,0
1,1,0,0,0,1,0,2688.340476,6503,0
1,1,0,0.010638,0,6,9,647.5,646,0
1,1,0.852792,0.176471,0,7,1435,1089.5,1161,0
2,2,1,0.001582,0,1,49,2529.804762,8095,0
1,2,0.970951,0.001815,0,8,54,838.5,1438,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,1,0,1.027211,0,2,1,582,582,0
1,1,0,0.098361,0,1,1,1888,1888,0
1,8,0.817764,0.065304,0,9,1108,2423.6,5783,0
1,1,0,0.012346,0,1,9,780,780,0
1,1,0,0.076923,0,6,254,134,134,0
1,2,0.785698,0.083784,0,1,4,1159.5,74,0
1,1,0.918296,0.010069,1,6,37,1580,1933,0
1,1,0,0.017391,1,2,28,327.466667,298,0
1,1,0,3.589286,0,2,49,1063.333333,1491,0
1,1,0,0,0,1,0,2945.083333,4313,0
1,1,0,0.022556,1,5,121,1678.173449,2591,0
1,1,0,0.142202,0,2,6,8027,12598,0
1,1,0,0.00266,0,7,63,2725.054762,7453,0
1,2,0.918296,0.001322,1,6,21,1710,1710,0
1,1,0.602226,0.029703,0,9,819,910.916667,1828,0
1,2,0.982141,0.012704,0,7,107,2393.56382,9765,0
2,2,0.619382,0.046154,1,2,190,1864.333333,1181,0
1,1,0,0.07563,1,2,126,2241.65,5182,0
1,1,0,0.029412,1,3,24,1932.166667,2184,0
1,1,0,0,1,16,0,667.883333,1548,0
1,1,0,0.007513,1,5,1,2786.6,5460,0
1,1,0,0.070381,0,6,211,625.75,945,0
1,1,0,0.090909,0,1,19,1115.3,2186,0
1,1,0,0.067416,0,2,21,1595,1853,0
1,1,0,0.026087,0,2,0,394.366667,736,0
1,2,0.970951,0.006696,0,4,48,1390.5,1434,0
1,1,0.627766,0.035714,0,4,334,1791,3895,0
1,1,0,0.011976,0,7,99,2558.825036,10547,0
