@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.901639,1.180328,0,6,272,0.5,1084.838095,1910,0
1,1,0.026144,0.003268,1,16,617,1,178.7,29,0
1,2,0.005264,0.007805,1,129,120,1,361.966667,54,0
1,1,0,0,0,4,614,1,1554.833333,1973,0
1,1,0.001261,0.001261,1,8,0,1,212,5,0
1,1,0.000522,0.000261,1,51,25,1,56,5,0
2,2,0.114286,0,1,3,274,0.5,972.07381,370,0
1,4,0.037962,0.014925,1,4,50,0.5,159.666667,194,0
2,10,0.015114,0.02273,1,99,1916,1,639.5,914,0
1,2,0.022757,0.03446,1,38,2,0.5,2,2,0
1,4,0.050619,0.050619,0,5,76,0.5,292,44,0
1,1,0,0,0,8,204,1,2143.615476,1056,0
1,2,0.109513,0.028306,0,1,8,0.5,871.957143,249,0
1,1,0.002056,0.001234,1,101,0,1,1438.216667,1045,0
1,1,0.005882,0.005882,0,18,725,1,854.209019,779,0
1,5,0,0,0,1,0,0.2,2085.15,191,0
1,2,0.084656,0.026455,0,21,146,0.5,1260.783333,1657,0
1,1,0,0.008333,1,2,0,1,1120.766667,286,0
1,1,0,0.010753,1,1,0,1,1087.5,185,0
1,1,0.010526,0,1,6,5,1,101,174,0
1,1,0,0,1,1,0,1,399.379365,49,0
1,2,0,0,0,6,650,1,7980.469048,37,0
1,1,0.002447,0.007341,1,30,6,1,136,26,0
2,8,0.006974,0.001647,1,130,251,0.625,3120.416667,2588,0
1,1,0.029801,0.024834,0,66,11,1,742.683333,27,0
1,1,0.000633,0,0,121,236,1,410.02381,125,0
1,1,0.067797,0,0,1,0,1,196.833333,333,0
1,1,0.010076,0,0,6,505,1,126.858333,150,0
1,1,0.000767,0.025064,1,83,7,1,396.836111,927,0
1,2,0.000129,0.001161,1,105,10,0.5,148.5,170,0
1,1,0.009174,0.009174,1,3,0,1,1110.766667,276,0
1,1,0.001815,0.002722,1,44,21,1,944.745238,67,0
1,2,0.002212,0.00177,1,67,186,0.5,1715.315079,360,0
1,2,0,0,1,1,0,0.5,752.932936,231,0
1,1,0.010133,0.008233,1,58,0,1,3421.904762,2075,0
4,9,0.001744,0.000498,1,112,125,0.555556,838.516667,250,0
2,2,0.476166,0.496373,0,46,305,1,904.3,352,0
1,1,0.055556,0.055556,0,5,0,1,522.15,96,0
1,1,0.10181,0.09276,1,57,84,1,1269,348,0
1,1,0.002703,0.002703,1,4,3,1,2664.166667,192,0
1,1,0.022337,0,1,13,34,1,160.083333,321,0
1,1,0.007559,0,1,42,2,1,376.166667,358,0
1,2,2.264,0,1,1,0,0.5,2802.75,31,0
1,1,0.001076,0.001076,0,8,1,1,1152.333333,11,0
1,1,0.01865,0.020381,1,70,4,1,146,143,0
1,1,0.00266,0.001773,1,17,3,1,1468.333333,12,0
1,1,0.000173,0.000173,0,74,13,1,1225.5,1614,0
1,1,0,0.000954,1,75,1,1,1194.411905,3191,0
1,1,0.01626,0,0,11,49,1,151,1,0
3,19,0.048239,0.00718,1,35,623,0.789474,138.5,119,0
2,2,0.002235,0.001117,1,4,0,0.5,1201.733333,566,0
1,2,0.161404,0.003509,1,10,2159,1,38,38,0
1,1,0.005618,0.005618,1,11,14,1,2021.233333,659,0
2,2,0.318182,0.090909,0,2,4,0.5,1161.75,518,0
1,1,0.006329,0.025316,1,1,0,1,283.833333,420,0
1,11,0.071712,0.035398,1,6,2792,0.454545,675.833333,359,0
1,1,0.001305,0.000522,1,54,59,1,2156,601,0
1,2,0.190476,0.047619,1,1,74,0.5,93.333333,63,0
1,3,0.052017,0.048832,1,33,98,1,105.333333,31,0
1,4,0.018171,0.021102,1,58,589,1,292.166667,116,0
1,1,0.00354,0.00177,0,1,0,1,2387.206818,99,0
1,1,0.013761,0.009174,1,15,1,1,649.5,519,0
1,5,0.02439,0.032114,1,83,130,0.6,778.083333,34,0
1,1,0,0.625,1,10,0,1,542.166667,34,0
1,39,0.033958,0.033958,0,19,3337,0.461538,2722.45,58,0
1,12,0.37403,0.354553,1,2,4362,0.333333,2106.066667,102,0
1,1,0.001894,0.001894,1,39,0,1,555.333333,188,0
1,133,0.142504,0.073011,1,25,0,0.007519,4389.066667,167,0
1,1,0.010169,0.016949,0,1,0,1,1093.666667,1711,0
1,1,0.008111,0.000954,0,44,1,1,602,533,0
1,1,0,0.026667,0,31,47,1,1788.5,210,0
1,1,0.0138,0.015924,1,12,89,1,1407.666667,2040,0
1,1,0.003906,0.011719,1,19,48,1,1175,44,0
1,1,0.002075,0.002075,1,7,15,1,2091,108,0
1,1,0.007634,0.049618,1,18,7,1,407.35,781,0
1,1,0.014164,0.010559,0,82,128,1,2165.916667,1913,0
1,3,0.333333,0.868421,0,4,0,0.333333,25.916667,33,0
1,6,0.16623,0.056633,0,51,722,0.833333,5106.666667,51,0
1,2,0.02439,0.036585,1,14,0,0.5,1096.5,46,0
1,2,0.047267,0.007386,1,28,8,1,10,5,0
1,1,0.050401,0.068729,0,5,12,1,1314.403571,167,0
1,3,0.007951,0.016428,1,132,11,1,95,81,0
3,3,0.001685,0.000963,1,94,28,1,363.25,8,0
1,2,0.045872,0,0,1,97,1,28,28,0
1,8,0,0,0,89,733,1,4117.469048,141,0
1,1,0.25,1.35,1,2,0,1,213.350758,41,0
1,1,0.036496,0.014599,1,1,1,1,988.666667,1219,0
1,3,0,0.001466,1,51,30,0.333333,2485.710714,2084,0
1,1,0.009009,0.009009,1,24,37,1,391.661905,304,0
1,1,0.002012,0.000335,1,80,3,1,789.366667,50,0
1,1,20,64,0,4,31,1,6,2,0
1,9,0.013715,0.001524,1,15,908,0.666667,941,1702,0
1,2,0.00578,0.00578,1,19,0,0.5,235.5,39,0
1,1,0.028436,0.021327,0,39,1,1,245.083333,2,0
1,2,0.012405,0.001908,1,21,9,1,321,31,0
1,1,0.001522,0,1,7,22,1,406.839286,1134,0
1,1,0.01,0,1,3,410,1,79.5,16,0
4,14,0.071732,0.060696,1,38,270,0.5,1009.583333,1126,0
1,1,0.018182,0,1,18,29,1,1102.136278,3076,0
1,9,0.006397,0.006169,1,9,212,0.555556,81.166667,153,0
1,1,0.126876,0.005457,0,2,3,1,1270.416667,2009,0
1,3,0.012594,0.005038,1,24,132,0.333333,2147.4,191,0
1,1,0.002874,0.001149,0,7,1,1,86,52,0
1,1,0.011765,0.011765,0,8,0,1,1150,23,0
1,1,0.000631,0.000631,0,5,1,1,552.833333,23,0
1,3,0.019515,0.012786,1,4,370,1,2115.740476,848,0
1,1,0.100529,0.001323,0,8,0,1,547.03933,1040,0
1,7,0.03153,0.002556,1,32,1765,1,86.333333,26,0
1,1,0.064516,0.024194,1,4,0,1,288.350758,116,0
1,1,0.001345,0,1,15,124,1,19,8,0
1,19,0.036499,0.02933,1,35,2839,0.894737,1232.3,1856,0
1,1,0.008333,0.008333,1,24,15,1,31,7,0
5,165,0.028204,0.025388,0,127,15515,0.278788,3646,3267,0
1,1,0.004528,0.000755,1,1,0,1,1057,536,0
1,1,0.00039,0.00039,1,2,1,1,42,26,0
1,1,0.001618,0.000809,1,73,10,1,2899,1642,0
1,1,0.007194,0.014388,0,6,35,1,248,114,0
9,42,0.001044,0.003921,0,142,2303,0.666667,737.85,403,0
1,1,0.048077,0.048077,0,4,36,1,1033.688095,170,0
1,6,0.014686,0.017387,1,85,479,1,3962.166667,1428,0
1,1,0.174757,0,1,5,911,1,1319.328175,2677,0
1,2,0.001303,0.000558,0,51,6,1,1272.047619,4037,0
1,36,0,0,0,18,47881,0.194444,3708.469048,68,0
2,5,0.005188,0.023671,1,80,70,0.8,584,254,0
1,9,0.002028,0.000254,0,54,338,0.888889,25,12,0
1,13,0.010869,0.013307,0,112,885,0.769231,356.5,212,0
1,1,0.000928,0.000928,1,1,0,1,523.326191,174,0
1,4,0.142857,0.137309,1,2,16,0.5,797.783333,388,0
1,1,0.001475,0,1,75,43,1,564,489,0
4,12,0.003335,0.003197,1,87,406,0.666667,947.5,247,0
1,1,0.029644,0.035573,0,32,60,1,2195.54881,1065,0
2,3,0.016473,0.004845,0,86,67,0.666667,118.166667,31,0
1,1,0.048458,0.048458,1,3,0,1,446.350758,274,0
1,1,0.029197,0,1,15,55,1,398.530952,5,0
1,1,0.01517,0.02255,1,46,5,1,48,10,0
1,1,0.083333,0,1,3,0,1,113.849603,314,0
1,1,0,0,1,5,122,1,623.666667,40,0
1,2,0.057292,0,1,1,10,0.5,351.95,715,0
1,1,0.001242,0.001242,1,15,0,1,182.666667,46,0
1,1,0.027628,0.034835,1,13,0,1,387.482143,1101,0
1,1,0.082096,0.073748,1,1,0,1,812,291,0
1,11,0.004703,0.004891,1,94,102,0.454545,1201.2,1125,0
1,2,0.019455,0,1,57,894,0.5,3000.997222,2807,0
1,1,0.001146,0.000191,0,4,2,1,1029.216531,2619,0
1,1,0.021417,0,1,29,8,1,721.166667,605,0
1,1,0.000863,0.000863,1,57,11,1,555,104,0
1,2,0.0301,0.035117,1,8,411,1,995.133333,144,0
1,1,0.021411,0.001679,1,41,4,1,400.883333,658,0
1,5,0.013123,0.013123,1,32,1451,0.8,576,7,0
1,1,0.00542,0.00271,1,14,0,1,465.166667,702,0
1,1,0.017241,0,1,13,47,1,242.525794,2,0
1,2,0.000605,0.000605,1,50,0,0.5,2680,901,0
1,2,0.007455,0.001597,0,4,2,0.5,843.140476,1153,0
1,1,0.01,0.0025,1,37,5,1,524.976191,45,0
1,1,0.02439,0.02439,1,2,0,1,422.238564,1486,0
1,1,0.015444,0.011583,1,9,753,1,1260.822619,145,0
1,1,0,0,0,1,0,1,1050.85,45,0
1,3,0.172131,0.040984,1,5,0,0.666667,1268.916667,980,0
1,2,0.005133,0.005133,1,5,441,1,75.75,52,0
1,5,0.126552,0.075454,0,10,1777,1,943.933333,1632,0
1,1,0,0,0,1,0,1,182,182,0
1,1,0.145078,0,1,13,49,1,561.833333,682,0
1,2,0.064286,0.05,0,25,0,0.5,655.5,762,0
1,1,0.098039,0.127451,1,2,0,1,1117.766667,283,0
1,2,0.023052,0.005071,1,36,4,1,523.166667,226,0
1,2,0.004663,0.006359,1,41,0,1,67.833333,56,0
1,2,0.482955,0.034091,1,2,18,1,4,4,0
1,1,0.021452,0.00495,0,2,910,1,32.833333,41,0
1,2,0.044865,0,1,12,133,1,669.333333,48,0
1,1,0.005359,0.003215,1,6,99,1,866.166667,1548,0
1,1,0.005217,0.003478,1,14,19,1,1274.133333,4046,0
1,1,0.001308,0.00327,1,39,0,1,5,2,0
1,2,0.003564,0.002673,0,24,907,1,944.166667,913,0
1,4,0.017248,0.016158,0,1,2,0.75,1333.987302,2331,0
1,1,0.006912,0.00384,1,13,6,1,243.333333,340,0
1,1,0.006211,0.003106,1,5,0,1,259.347619,1,0
1,2,0,0.036161,1,15,26,0.5,1013.866667,530,0
2,2,0,0.024535,1,38,2,0.5,298.666667,460,0
1,5,0.033037,0.031631,1,53,614,0.8,591.5,31,0
14,69,0.003291,0.003127,1,208,1638,0.594203,740,670,0
1,1,0.006711,0.026846,1,4,0,1,561.594444,628,0
2,13,0.010915,0.009227,1,213,466,0.538462,1077.3,1508,0
12,31,0.004054,0.007298,0,144,2782,0.83871,1451.883333,1766,0
1,2,0.00598,0.000272,0,27,174,0.5,264,54,0
1,2,0,0,0,1,0,0.5,91,40,0
1,1,0.133333,0.066667,0,3,0,1,571.5,85,0
1,3,0.009025,0,1,32,3,0.333333,2018.75,43,0
1,1,0.009901,0.002475,1,22,199,1,1524.333333,700,0
1,1,0,0,0,1,0,1,2671.7,754,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,2,0.029661,0.004237,0,2,0,0.5,2063.166667,526,0
1,5,0.0725,0.0025,1,34,151,0.4,162,75,0
1,1,0.005657,0.000419,1,61,35,1,1351.833333,205,0
1,1,0.000359,0.000359,1,64,12,1,501,3,0
1,2,0.434783,0.619565,0,2,6,1,97.033333,122,0
1,2,0.057751,0.018237,1,1,36,0.5,512.521429,147,0
1,11,0.05731,0.037583,0,84,424,0.909091,480.583333,936,0
1,1,0.155172,0.005225,0,11,305,1,1279.916667,101,0
1,1,0.034483,0.017241,0,16,13,1,119.5,3,0
1,1,0.004619,0.002309,1,41,205,1,1226,629,0
1,1,0.1,0.1,0,12,384,1,1525.418254,1588,0
1,1,0.002419,0.002419,1,41,336,1,252.722222,179,0
1,6,0.010749,0.014216,0,51,24,0.166667,3025.75,1669,0
1,1,0.018868,0.056604,0,2,0,1,286.666667,10,0
1,1,0.033854,0.028646,0,19,121,1,3560.120238,5598,0
1,1,1.782609,0,1,1,0,1,148,94,0
1,1,0.021739,0.002717,1,3,10,1,8,2,0
2,4,0.002773,0.000924,1,76,1625,1,1140.290476,362,0
1,1,0.007707,0.015414,1,19,138,1,512.413095,360,0
1,1,0.01153,0.01153,1,35,0,1,1070,203,0
1,1,0.010619,0.028319,1,44,215,1,32,10,0
1,1,0.020877,0.014614,1,2,8,1,1397.7,690,0
1,2,0.002831,0.000566,1,37,88,0.5,1381,6,0
1,5,0.027074,0.046083,1,64,2235,0.8,2592.833333,2290,0
1,2,0.015692,0.005706,1,23,588,1,743.833333,443,0
1,1,0,0,0,8,131,1,784.833333,134,0
1,4,0.003748,0.006208,1,45,10,1,1330.583333,2960,0
1,10,0.009072,0.004073,1,41,464,0.8,1212.25,1895,0
1,1,0.010127,0.002532,0,28,2,1,406.5,175,0
3,3,0.014667,0.014667,1,20,210,1,2103.166667,431,0
1,1,0.00399,0,1,52,11,1,3114.166667,2121,0
1,1,0,0,0,1,0,1,426.271104,1505,0
1,1,0.000879,0.00044,1,6,83,1,633,411,0
1,1,0.013667,0.013667,1,6,4,1,1127.583333,1217,0
1,3,0.027316,0.003563,1,34,217,1,812.333333,190,0
1,3,0.008194,0.001603,1,103,63,1,259.5,53,0
1,1,0.108374,0.049261,1,1,0,1,2177.533333,472,0
1,1,0.014946,0.002717,1,25,36,1,961.811905,120,0
1,2,0.030043,0.006438,0,35,353,1,450,10,0
1,1,0.022727,0,1,6,0,1,2266.901587,98,0
1,1,0.009113,0.009721,1,30,453,1,283.583333,265,0
1,1,2.666667,0.444444,1,1,0,1,334.833333,471,0
1,2,0.21026,0.010105,0,10,1803,1,979.905952,15,0
1,2,0.001253,0.002506,1,19,116,0.5,484.216667,81,0
1,2,0.004979,0.001992,1,73,477,1,1232.333333,1625,0
1,1,0,0,0,1,0,1,245.166667,76,0
1,1,0.012346,0,1,1,1,1,4001.833333,1199,0
2,8,0.047363,0.039828,0,27,400,0.375,2438.583333,2053,0
2,2,2,0,1,1,0,0.5,1434.002778,688,0
10,16,0.002803,0.000866,1,212,4120,0.875,359.376191,103,0
1,18,0.004415,0.006347,1,110,34,0.166667,1383.089286,2852,0
1,2,0.010626,0.001119,1,27,2,0.5,537,468,0
1,1,0,0.001468,0,21,87,1,561.462662,82,0
1,1,0.00744,0.00744,1,75,6,1,378.966667,7,0
1,1,0.03869,0.002976,1,34,81,1,278.859524,635,0
1,1,0.000769,0.000769,1,36,345,1,676.283333,887,0
1,2,0.04386,0.039474,0,14,2,0.5,527.166667,2,0
1,1,0.01,0.01,1,7,225,1,425.5,17,0
1,2,0.042535,0.016493,1,9,1292,1,68.666667,77,0
1,1,0.015574,0.004508,1,133,260,1,3060.012302,2913,0
1,2,0.001702,0.001702,1,22,0,1,777.795238,133,0
1,10,0,0,0,90,641,0.9,192.469048,86,0
1,8,0.001234,0.000206,0,16,958,0.75,881.966667,1927,0
1,1,0.004228,0.004228,1,32,3,1,164.5,2,0
1,3,0.011055,0.01809,0,13,210,1,513.9,818,0
1,14,0.038062,0.063082,0,102,924,0.428571,673.65,668,0
2,8,0.013055,0.002937,1,116,436,0.625,10.5,12,0
1,1,4.470588,0,0,1,0,1,2322.033333,42,0
1,1,0.039242,0.029093,1,43,17,1,207.5,11,0
1,2,0.031456,0.025969,1,110,173,1,2773.266667,1475,0
1,1,0.004926,0,1,8,429,1,102.5,20,0
1,1,0.006369,0.019108,1,8,146,1,2087.25,494,0
1,1,0.001206,0.008444,0,46,83,1,2715.478571,4415,0
1,2,0,0,1,1,0,0.5,535.166667,142,0
1,4,0.011123,0.005562,1,2,56,0.75,2257.433333,599,0
1,2,0.152263,0.078189,0,18,415,1,4679.666667,61,0
1,1,0.001605,0.001605,1,17,4,1,1518.5,302,0
1,1,0.033058,0.033058,1,3,2,1,612.166667,1055,0
2,8,0.002314,0.002057,0,30,14,0.5,2237.166667,2476,0
1,2,0.034549,0.022553,0,5,99,1,200,149,0
1,6,0.017415,0.003361,0,75,6,0.166667,2681.083333,142,0
1,2,0.000964,0.000321,1,61,2,0.5,334.733333,522,0
1,2,0.073214,0.0375,1,38,367,1,1351,89,0
1,1,0.006944,0.006944,1,3,42,1,769,39,0
1,1,0.007722,0,1,7,22,1,947.169048,129,0
1,2,0.001686,0.01416,1,4,0,0.5,237,205,0
1,1,0.001333,0,0,106,48,1,3327.2,3263,0
1,1,0,0.000421,0,24,30,1,1012.052381,784,0
1,1,0.000813,0,0,17,12,1,774,609,0
1,3,0,0,0,27,1255,1,4099.469048,124,0
1,1,0.030973,0.057522,0,14,2,1,2118.833333,3159,0
1,2,0.000198,0.007712,1,68,135,1,2941.383333,4715,0
1,1,0.021097,0.012658,1,10,86,1,29,9,0
1,1,0.000175,0.000175,1,15,3,1,391.896825,1233,0
1,5,0.014684,0.005874,1,4,0,0.2,42,42,0
1,1,0.019293,0.022508,1,1,8,1,434.333333,511,0
1,1,0.142857,0.06015,1,1,0,1,660,139,0
1,2,0.002166,0.00361,1,10,6,0.5,450.25,675,0
1,2,1.662722,0,0,1,0,0.5,1427.616667,3177,0
1,1,0.021739,0.021739,1,22,0,1,1430.897619,154,0
1,1,0.088328,0,1,1,1,1,3171.758333,1253,0
1,1,0.175258,0.103093,1,18,0,1,2955.463059,175,0
1,1,0,0.000431,1,40,0,1,1194.284524,160,0
1,2,0,0.053604,0,70,50,0.5,3178.2,3007,0
1,2,0.034646,0.013123,1,69,54,1,2192.978571,19,0
1,3,0.014646,0.003255,1,74,76,1,345.716667,155,0
1,3,0,0,0,4,0,0.333333,615,204,0
2,3,0.002308,0.001026,1,98,1,0.666667,145.666667,26,0
1,2,0.027655,0.013827,1,32,4,0.5,290.75,243,0
1,1,0,0,0,1,0,1,815.5,10,0
2,5,0.002651,0.000505,1,147,2713,1,317.25,157,0
1,1,0,0.002119,1,11,107,1,21,3,0
1,2,0,0.002963,1,47,8,1,2694.4,585,0
1,1,0.000752,0.000752,1,30,3,1,1359.416667,38,0
1,4,0.000141,0.002541,0,134,1757,1,190.933333,226,0
1,1,0.014235,0.014235,0,13,59,1,93.5,91,0
1,1,0,0.000268,1,18,1,1,693.666667,597,0
1,1,0.001411,0.001411,0,21,1,1,2047.25,448,0
1,4,0.010183,0.002074,1,18,500,0.75,122.5,200,0
1,1,0,0,0,1,0,1,1249.166667,1262,0
1,1,0.001767,0.001767,1,59,1,1,587.5,12,0
1,2,0.006039,0.000416,1,35,18,0.5,213.833333,174,0
1,4,0.210974,0.063369,0,5,23,0.75,699.447619,1258,0
1,1,0.003937,0.003937,0,2,57,1,395.78741,1178,0
1,2,0,0,0,8,395,1,3711.469048,2,0
1,1,0.001567,0.001567,1,5,43,1,1485.624242,151,0
1,2,0.029394,0.012554,1,41,16,1,31,29,0
2,5,0.101341,0.070045,0,6,1068,0.6,1616.666667,140,0
1,1,0.020202,0.020202,1,6,0,1,526.300794,890,0
1,1,0.019608,0.02451,1,22,255,1,1316.615873,3846,0
1,2,0.000259,0.000259,1,106,16,0.5,1804.7,1411,0
1,1,0.016055,0,1,40,44,1,2455.884524,2145,0
1,1,11,0,0,43,20,1,537.508333,35,0
3,3,0.027652,0.034034,1,89,534,1,146.633333,199,0
1,2,0.329921,0.011024,0,72,0,0.5,1457.544048,267,0
1,2,0.019943,0,1,4,155,1,457.833333,186,0
1,1,0.003802,0.003802,0,5,1037,1,1197.983333,4,0
1,1,0.00731,0,1,21,13,1,1403.65,3810,0
1,12,0.029536,0.023225,1,14,501,0.666667,307.416667,606,0
1,1,0.008689,0.003621,1,1,0,1,1026,505,0
1,6,0.012373,0.002039,1,1,15,0.5,1433.297222,2565,0
26,642,0.012882,0.0129,0,236,11596,0.043614,6303.9,10116,0
1,2,0.078344,0.049682,0,20,232,1,551.333333,52,0
1,1,0.138255,0.06443,1,21,212,1,669.166667,561,0
1,1,0.047619,0.095238,1,3,0,1,857.300794,1221,0
1,1,0.001672,0.001672,1,15,0,1,103,31,0
1,1,0.001358,0.001358,0,30,1,1,1216.583333,1901,0
1,1,0.026549,0.00885,1,14,56,1,1993.038095,132,0
1,7,0,0,0,30,3763,0.857143,9772.469048,139,0
1,1,0,0.033898,0,1,0,1,942.65,96,0
4,60,0.027368,0.029626,1,275,4859,0.616667,1285.316667,224,0
1,1,0.001125,0.001406,0,70,50,1,3346.2,3282,0
1,4,0,0,0,8,1480,0.5,6608.469048,86,0
2,2,0.049866,0.037208,1,142,0,0.5,3124.227273,144,0
1,8,2.06982,0,0,1,0,0.125,66,66,0
1,3,0.009007,0.002252,1,21,24,1,994.833333,1425,0
1,1,0.003745,0.000535,0,3,1,1,730,730,0
2,10,0.122904,0.279599,0,99,343,0.8,177,117,0
1,1,0.008307,0.017653,0,6,8,1,1169.283333,360,0
2,2,0.100962,0.024038,0,1,16,0.5,73,75,0
1,1,0,0,1,1,0,1,76.833333,6,0
1,1,0.12945,0.126214,0,1,0,1,506.916667,2,0
1,1,0.315789,0.263158,1,4,370,1,906.333333,1665,0
2,2,0.004907,0.002944,1,35,50,1,333.166667,391,0
1,1,0.043478,0.043478,1,6,0,1,1805.133333,1363,0
1,3,0.002075,0.00132,1,49,214,1,2327,190,0
5,14,0.00563,0.020155,0,89,3773,0.785714,406.638889,341,0
1,2,0,0,0,1,0,0.5,1202.25,1010,0
1,1,0.12844,0,0,1,3,1,948.983333,70,0
1,1,0.00838,0.00838,0,3,527,1,844.650572,407,0
1,2,0.000721,0.000721,1,52,0,0.5,9.5,8,0
2,6,0.001884,0.001884,1,40,0,0.5,616.3,165,0
2,2,0.000917,0.000917,1,86,26,0.5,729.5,710,0
1,1,0,0.012821,1,5,10,1,300,245,0
1,1,0.003195,0.003195,1,8,30,1,669.583333,379,0
1,2,0.010293,0.000515,1,44,12,0.5,2311.5,1127,0
1,1,0.00404,0.00404,1,18,5,1,272.833333,344,0
1,1,0.461538,0,0,2,928,1,31.833333,40,0
1,1,0.362245,0,1,12,0,1,406.5,193,0
1,1,0.007353,0.001471,1,11,0,1,2096.833333,174,0
1,2,0.045775,0.028873,0,52,79,1,209.666667,35,0
1,1,0.035398,0.035398,0,1,0,1,1160,16,0
1,1,0.00083,0,0,39,4,1,975.141594,2338,0
2,6,0.002753,0.002753,1,40,571,0.666667,92.666667,92,0
1,1,0,0.000627,0,28,0,1,113.5,114,0
1,1,0.055556,0.111111,1,2,143,1,3230.610931,742,0
1,3,0.011635,0.001913,1,32,28,1,750.5,146,0
1,1,0,0,0,1,0,1,449.816667,476,0
1,2,0.002511,0.000717,1,51,12,0.5,744.883333,177,0
1,1,0,0,0,1,0,1,2350.033333,70,0
1,1,0.007107,0.004061,1,18,226,1,108.5,90,0
1,1,0.000556,0.000556,1,11,49,1,1560.567063,1509,0
1,1,0.021277,0.017021,1,1,0,1,724,203,0
1,1,0.010142,0,0,58,23,1,3337.704762,1578,0
1,1,0,0,0,1,0,1,315,38,0
2,6,0.265116,1.072558,0,4,0,0.333333,363.666667,473,0
1,2,0.002779,0.002471,1,19,26,0.5,804.083333,1024,0
1,1,0,0.076923,0,11,828,1,523.333333,251,0
1,1,0.055556,0.037037,1,2,0,1,543.594444,610,0
1,4,0.040816,0,0,5,72,0.5,41,40,0
1,1,0.003721,0.00093,1,3,4,1,73,73,0
1,1,0.001252,0.000626,0,37,0,1,8040.833333,20,0
1,1,0.578947,0.105263,1,3,0,1,183.051379,357,0
2,11,0.002881,0.004075,1,86,173,0.545455,4573,1004,0
2,7,0.130337,0.016854,0,83,2488,0.857143,366.75,28,0
2,4,0.004775,0.000354,1,88,4,0.5,4659.566667,5178,0
1,1,0.009932,0.000851,1,61,0,1,189.366667,100,0
1,2,0.000501,0.000251,0,113,6,0.5,79,25,0
2,2,0,0,0,1,0,0.5,1415.416667,61,0
1,1,0.044118,0.029412,0,1,0,1,341.833333,301,0
1,2,0.004773,0,0,7,50,0.5,120,83,0
1,1,0.28125,0.09375,0,2,0,1,863.4,80,0
1,1,0.000584,0,1,26,87,1,632.451191,1349,0
