@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.931304,0.073434,0.032397,231.5,0,2,1646.365476,103,0
1,1,0.811278,0.044944,0.044944,44.5,1,26,485,114,0
1,1,0.978071,0.027804,0.016299,521.5,0,87,3936.366667,3113,0
1,3,0.637815,0.729984,0.043956,79.625,0,9,252.5,262,0
1,1,0,0,0,0,0,0,4420.866667,2733,0
1,1,0,0.003676,0.001838,544,0,133,2048.585714,1965,0
1,1,0,0.016447,0.085526,304,0,58,4445,3401,0
1,2,0.6847,0.260274,0.246575,121.666667,0,0,151,151,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0.042105,0.026316,190,0,80,2310.666667,2204,0
1,1,0,0,0,36,1,0,1097.05,872,0
1,1,0,0.012346,0.002058,486,1,83,1031.130952,547,0
1,1,0,0.452703,0.283784,148,1,6,2279.25,963,0
1,1,0.857781,0.038911,0.003891,514,0,242,529.666667,752,0
2,2,0.988699,0.019608,0.010753,790.5,1,23,2753.287013,8788,0
1,1,0,0.011089,0.004032,992,0,1,822,89,0
2,7,0.797788,0.091847,0.072662,143.793103,0,381,2015.5,2085,0
1,1,0,0.045455,0,44,0,48,1625.211905,938,0
1,1,0,0.018868,0.018868,53,0,0,1164.75,999,0
1,1,0,0.001626,0.001626,615,0,2,265.666667,33,0
1,1,0,0.032258,0.032258,62,0,9,279,279,0
1,1,0,0.811594,0.101449,138,1,6,1357.533333,2080,0
1,1,0,0.00101,0,1980,0,0,2345.016667,6455,0
1,1,0,0.064516,0.064516,31,0,16,758,402,0
1,2,0.81562,0.028902,0.00289,461.333333,0,18,5560.166667,5793,0
1,1,0,0.002967,0.002428,3707,0,0,1546.167857,6263,0
1,1,0,0,0,6,1,0,3501.63539,7409,0
1,1,0,0.162162,0.013514,74,1,47,1616.633333,2452,0
1,1,0,0.000943,0.000943,1061,0,3,157.5,78,0
1,3,0.889595,0.155268,0,180.333333,1,13,276,276,0
1,1,0,0.352941,0.176471,17,1,7,4279.516667,5403,0
1,2,1,0.003945,0.003945,253.5,1,250,185,185,0
1,1,0,0.002251,0,1333,0,3,1549.245238,4453,0
1,1,0,0.006667,0.006667,150,0,35,611,21,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0,0.477099,262,0,0,5715.302381,2464,0
1,2,0,0,0.113636,14.666667,0,32,2070.010714,123,0
1,1,0,0.015748,0.07874,127,0,0,1172.166667,1165,0
1,2,0.881291,0.015444,0.023166,129.5,0,223,822,314,0
1,1,0.54423,0.013274,0.013274,508.5,0,225,2593.783333,5652,0
1,1,0.954434,0.027682,0.027682,289,0,87,1559.753571,4948,0
1,1,0,0.075145,0.017341,173,1,1,1225.083333,1398,0
1,1,0,0.003138,0.003138,956,0,0,832.447222,2659,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0.02439,0.04878,41,1,1,6360.695635,1900,0
1,1,0,0,0,13,1,0,54,36,0
1,1,0.742488,0.005391,0.003145,1113,0,1,670.4,1311,0
1,2,1,0,0.510714,280,1,6,6319.553391,922,0
1,13,0.997397,0.009231,0.008806,399.372881,0,10638,2271.119048,7324,0
1,2,0.347817,0.009023,0.129323,332.5,0,645,1730.333333,3058,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,1,0,0.031532,0.004505,222,1,58,5502.435714,2508,0
1,1,0,0,0,0,0,0,53,53,0
1,1,0,0,0,0,0,0,53,53,0
1,1,0,0.044715,0.002033,492,0,72,1243.048413,3916,0
1,1,0,0.014286,0,70,0,0,2588,1376,0
1,1,0,0.003101,0,645,1,6,1140.080952,1407,0
1,1,0,0.000835,0.000835,1197,0,0,1011,445,0
1,1,0,0.121951,0,41,0,21,2219.368254,4550,0
1,1,0,2.528455,0,61.5,0,251,690.333333,1088,0
1,1,0,0,0,10,0,0,447.5,360,0
1,1,0,0.029412,0.019608,102,1,40,1104.5,891,0
1,2,0.808808,0.265568,0.029304,273,0,0,2926.666667,372,0
2,11,0.505279,0.152519,0.200105,239.041667,0,3439,4042.233333,5677,0
1,1,0,0.104478,0.054726,201,0,52,728,126,0
1,1,0,0.001795,0.001795,557,1,0,1220.9364,4681,0
1,1,0,0.002806,0.002806,1069,0,1,633.5,1108,0
1,1,0,0.148148,0.148148,27,0,53,559.666667,197,0
1,1,0.8509,1.909181,0,62.96875,0,433,1258.867857,917,0
1,1,0,0,46,0,0,4,873.451191,530,0
1,1,0.737436,0.078365,0.02385,146.75,1,60,1507.872619,807,0
1,1,0,0,0,165,0,0,1145.546284,3058,0
1,3,0.752546,0.077903,0.024719,333.75,1,104,2629.871032,5544,0
1,1,0,0.006969,0,287,1,35,4135.883333,5270,0
1,1,0,0,0,34,1,0,2643.514286,5251,0
1,2,0.41848,0.006358,0.003633,1468,0,43,476,476,0
1,1,0,0,0,193,0,0,856.633333,1306,0
1,2,0.954434,0.010582,0.010582,189,1,14,1360,1183,0
1,1,0,0.00227,0,881,0,0,458.5,804,0
1,3,0.661228,0.077696,0.01237,862.333333,1,6,172,171,0
1,1,0,0.03272,0.00818,978,0,0,264,248,0
1,1,0,0.002237,0,447,0,0,847.949603,2695,0
1,1,0,0.036496,0.036496,137,0,3,254.666667,308,0
1,1,0.485461,0.039877,0.018405,163,1,84,3767.989286,6332,0
1,1,0.475853,0.037227,0.01027,519.333333,1,50,746.72381,2208,0
2,3,0.947285,0.014196,0.003155,634,0,10,144,125,0
1,1,0,0.003766,0.003766,531,0,0,1365.314033,4887,0
1,1,0,0.25,0.25,4,1,181,45,45,0
1,1,0,0.070492,0.047541,610,0,16,846.4,1730,0
1,1,0,0,214,0,0,4,795.451191,452,0
1,1,0,0,0,51.5,1,0,1703.25,3186,0
1,1,0.755375,0.003723,0.001034,2417.5,1,194,754.723413,2555,0
1,1,0,0,0.013865,577,1,1,597.5,526,0
1,1,0.918296,0.014157,0.002359,1271.5,0,0,648.965476,1678,0
1,2,1,0.025641,0.025641,39,0,14,1004.229545,2865,0
1,1,0,0.428571,0.047619,21,0,6,235,173,0
1,1,0,0.002399,0.00096,2084,0,0,1179.276587,3788,0
1,1,0,0.000391,0,2559,1,0,1175.978571,3674,0
1,1,0.918296,0.027273,0.032727,275,1,12,2742.216667,947,0
1,1,0,0,0.018519,162,0,0,2753.602381,1905,0
1,2,0.619944,0.018668,0.024183,785.666667,0,210,3462.75,5086,0
1,1,0,0.008299,0.008299,241,1,0,735.166667,333,0
1,1,0,0.00034,0,2942,0,26,726.6,1632,0
1,3,0.988811,0.012461,0.003338,1498,0,14,1576.835714,5130,0
1,1,0,0.044872,0.019231,156,1,7,3535.304762,6434,0
1,1,0,0,0,23,1,0,2082.394048,2972,0
1,1,0,0.235981,0.226636,428,1,0,517.25,307,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,1,0,0.105802,0.051195,293,1,0,1213.12987,5340,0
1,1,0,0.002833,0.002833,353,0,26,1306.64246,4234,0
1,1,0.88763,0.18232,0.08011,181,0,2,2379.333333,471,0
1,2,0.388624,0.009252,0.003341,1297,0,16,352,352,0
1,1,0,0.002058,0.002058,486,0,3,1174.5,225,0
1,2,0.838544,0.087481,0.019608,221,1,63,1377.066667,531,0
1,1,0,0,623,0,0,14,683.139286,338,0
1,1,0,0,0,0,0,8142,3307.5,1752,0
1,2,1,0.013514,0.013514,74,0,398,1027.5,1136,0
1,1,0,0.032374,0.021583,556,0,54,207,227,0
1,1,0,0.056604,0.018868,53,0,30,803,488,0
1,2,0.864203,0.250134,0.08124,207.888889,0,240,1487.52399,6711,0
1,3,0.875,0.034632,0.034632,57.75,1,4,2870.314719,6076,0
1,1,0,0,0,0,1,0,3588.483333,504,0
1,1,0,0,0,0,0,0,1557.033333,2965,0
1,1,0.974489,0.008278,0.009382,906,0,2,1614.383333,3549,0
1,1,0,0.75,0.75,4,1,0,1374.514286,3847,0
1,1,0,0,0,0,0,0,253,97,0
1,1,0,0,0,0,1,83,2591.877159,2153,0
1,1,0.918296,0.001017,0.000509,983,0,38,667.5,840,0
1,2,0.998974,0.296318,0.024166,869,0,0,47,47,0
1,1,0,0.00495,0.059406,202,0,63,637,521,0
1,3,0.737208,0.170455,0.056818,88,0,262,135,72,0
1,2,1,0.006075,0.00081,2469,1,4,999.266667,2054,0
1,1,0,0.000253,0.000253,3959,0,0,1515.710281,5090,0
1,1,0,0.014493,0,69,1,0,1177.117316,46,0
1,1,0,0.013632,0.025316,1027,0,28,88,88,0
1,1,0,0,0,63,1,0,289.5,16,0
2,4,0.696355,0.065309,0.026363,238.428571,1,80,1576.866667,1086,0
1,2,0.555823,0.213816,0.065789,152,1,6,55,55,0
1,1,0,0.058659,0.064246,358,0,10,3056.333333,1312,0
1,1,0,0,0,0,0,0,2904.333333,1086,0
1,1,0,0,0,0,0,1,3276,3456,0
1,1,0,0,0,0,0,0,70,30,0
1,1,0.684038,0.027174,0.002717,184,1,213,894.483333,1943,0
1,1,0.276195,0.016381,0.016381,641,1,8,703.5,818,0
1,1,0,5.652174,2.652174,23,0,0,1442.5,498,0
1,1,0,0.004175,0,479,1,4,255,249,0
1,1,0,0,0.014184,282,1,0,1029.583333,1332,0
1,4,0.896098,0.023179,0.033113,75.5,0,289,99,99,0
1,1,0,0.135417,0.34375,96,0,6,1528.833333,3212,0
1,3,0.759569,0.075214,0,585,0,61,2443.833333,5266,0
1,1,0,0.118421,0.013158,76,0,160,5090.383333,658,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.052632,0.039474,76,1,13,1459.083333,1714,0
1,1,0,0.003509,0.007018,285,0,18,3763.016667,2490,0
1,1,0.880678,0.025545,0.01433,321,0,457,18,13,0
1,1,0,0.009302,0.173643,645,0,0,587.016667,902,0
1,1,0,0.625,0.25,8,1,133,2078.20754,145,0
1,1,0.99403,0.120061,0.013678,329,1,56,2599.017352,6781,0
1,1,0,0.051282,0,195,1,48,2309.666667,4080,0
1,2,0.543564,0.003968,0.001323,756,0,100,1957,1957,0
1,1,0,0.003165,0.003165,632,0,17,1631.164835,4608,0
1,1,0,0,0.006596,758,0,0,177.5,166,0
1,1,0,0.031532,0.018018,222,1,26,1492.959776,5130,0
1,1,0,0.020202,0.020202,198,0,63,437,84,0
1,1,0,0,0,42,0,0,1829.745238,591,0
1,1,0.998001,0.0625,0.028846,104,0,174,981,981,0
1,1,0,0.022059,0.007353,136,0,3,892,763,0
1,1,0,0.017857,0.026786,112,0,4,2600.333333,1704,0
1,1,0,0.007168,0.002048,1953,0,1,2686.766667,6292,0
1,1,0,0.021739,0.021739,46,0,87,2860.614286,8225,0
1,2,0.954434,0.013605,0.013605,147,0,0,58,44,0
1,1,0,0.053659,0.009756,205,0,0,65,65,0
1,2,0.56651,0.004447,0.002964,1012,1,12,697.219048,90,0
1,1,0,0.050607,0.006073,494,0,3,1073.638095,3073,0
1,1,0,0.05,0.0125,80,0,8,951,541,0
1,1,0,0.000687,0.002062,1455,0,0,570.978571,1596,0
1,1,0,0.246269,0,134,1,0,930.351587,2796,0
1,1,0,0.5625,0.21875,32,1,91,146,131,0
1,1,0,0.107383,0.026846,149,1,5,6327.437987,5562,0
1,1,0,0,0,54.666667,0,0,2111.333333,1447,0
1,4,0.599213,0.153792,0.034018,156.777778,1,37,193,145,0
1,1,0,0.019535,0.053023,1075,0,0,985,949,0
1,1,0.282218,0.034051,0.00139,1439,0,10,1213.981349,4069,0
1,1,0,0.011696,0.017544,171,1,193,1190.917857,416,0
1,1,0,0.00112,0.00112,893,1,2,50,52,0
1,1,0,0.363636,0.386364,88,1,42,3372.082515,8164,0
1,1,0,0.044335,0.024631,203,1,3,6175.219949,5662,0
1,1,0,2.15917,2.032872,578,1,9,2743.428283,1420,0
1,1,0,0.019608,0.019608,204,0,143,2324.083333,343,0
1,1,0,0.010444,0.015666,383,1,27,1179.999206,100,0
1,1,0,0,38,0,0,4,795.451191,452,0
1,1,0,0.017647,0.011765,340,1,0,1297.833333,1772,0
1,3,0.914493,0.0544,0.0528,208.333333,1,57,1839.145455,274,0
1,1,0,0.430464,0.05298,151,0,1,3146,3146,0
1,1,0,0.034862,0.023853,545,0,5,3,3,0
1,1,0,0,15,0,0,4,1021.45119,678,0
1,1,0.67855,0.091612,0.02126,517.4,1,98,1007,128,0
1,1,0,0.013158,0.013158,76,0,126,32,32,0
1,1,0.92062,0.003755,0.003755,1065.333333,0,3,298.666667,252,0
1,1,0,0.092451,0,1179,0,0,1309.695418,3266,0
1,1,0,0.174157,0.011236,178,1,3,621.666667,723,0
1,1,0,0.02381,0.02381,84,1,2,1335.652381,3853,0
1,1,0,0.050251,0.045226,199,1,3,4072.416667,5460,0
1,1,0,0.019481,0,154,0,0,2558.865115,8329,0
1,1,0,0.272727,0.236364,110,1,4,396,396,0
1,1,0,0.003422,0.003422,1169,0,5,752.833333,1037,0
1,1,0,0,0,0,0,0,1917.623016,3798,0
1,1,0,0.057377,0.008197,122,1,64,4981.633333,3242,0
1,1,0,0,0,0,0,0,481.333333,279,0
1,1,0,0.002941,0.002941,340,0,50,1397.666667,2024,0
1,1,0,0.01005,0.007538,398,1,3,30,29,0
1,1,0.205593,0.038857,0.032,437.5,0,14,1578.2,3396,0
1,1,0,0.005307,0.002948,1696,0,2,639.754762,1384,0
1,1,0,0,0.015152,66,0,2,1161.666667,1000,0
1,1,0.422001,0.051181,0.017717,254,1,26,333,377,0
1,1,0.960956,0.002469,0.000926,648,0,4,2754.306097,8534,0
1,1,0,0,0,68,1,0,311.5,318,0
1,3,0.669205,0.013412,0.001578,845,0,271,2786.335029,8571,0
1,1,0,0.488095,0.02381,84,1,148,645,161,0
3,3,0.922317,0.041667,0.027174,184,0,203,1012.35,1353,0
1,1,0,0,0.053571,56,1,113,1549.5,2480,0
1,1,0,0.137755,0.066327,196,0,1,3455.5,3639,0
1,1,0,0.223776,0.594406,143,0,1,947.047619,537,0
1,1,0.49558,0.122549,0.231092,285.6,0,62,1085,201,0
1,2,0.672295,0.012605,0.011204,714,0,3,1026,1026,0
1,1,0.991076,0.117647,0.147059,17,1,78,1687.333333,774,0
1,1,0,0.087227,0,321,1,1,2462.183333,6413,0
1,1,0,0.015493,0.001408,710,1,58,2728.5,35,0
1,1,0,0.65873,0.626984,126,0,14,1854.013095,607,0
1,1,0.936667,0.115646,0,147,0,43,755.838095,2169,0
1,1,0,0.241026,0.241026,195,0,0,766.531746,555,0
1,1,0,0.09375,0.0625,32,0,1,606.5,620,0
1,1,0,0.214953,0.009346,107,0,16,54,54,0
1,1,0,0.003333,0.006667,300,1,4,940.476191,2121,0
1,1,0.721928,0.076923,0.076923,32.5,0,0,1521.639286,358,0
1,1,0,0.007752,0,129,0,18,1072.916667,908,0
1,1,1,0.014011,0.014011,285.5,0,0,626.3,1150,0
1,1,0,0.171875,0,64,0,105,12,4,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.169492,0.058111,413,0,0,1798.166667,3031,0
1,6,0.999817,0.14026,0.002597,128.333333,1,1074,2693.033333,5759,0
1,1,0,0.045455,0.045455,22,1,7,159,31,0
1,1,0,0.19697,0,66,0,0,194,105,0
1,1,0,0,0,25,0,0,573,50,0
1,1,0,0.101266,0.012658,79,0,142,2405.183333,5439,0
1,1,0,0.003817,0.003817,262,0,0,827.833333,1121,0
1,2,0,0,0,35.5,1,0,1604.063095,2293,0
1,1,0,0.001147,0.002294,290.666667,0,22,449.5,795,0
1,1,0,0.015152,0.022727,132,1,0,1466.900253,63,0
1,2,0.918296,0.021635,0.007212,208,1,43,4221.094444,3843,0
1,2,0.620743,0.306973,0.206633,235.2,0,934,3964.483333,2420,0
1,1,0.793943,0.549902,0.054795,73,0,372,550.666667,92,0
1,1,0,0.033784,0.013514,148,0,0,659,659,0
1,1,0,0.036585,0.036585,82,0,35,671.928571,92,0
1,1,0,0.027778,0.018519,108,0,146,367,137,0
1,1,0,0,0,0,0,0,1558.663528,7312,0
1,1,0,0.033281,0.006339,631,1,97,1359.030952,1916,0
1,2,0.881291,0.018219,0.002024,247,0,145,1122.416667,1944,0
1,1,0,0.136519,0.027304,293,1,4,529.5,226,0
1,1,0,0.020588,0,340,0,274,1196.862013,3115,0
2,6,0.776431,0.085925,0.092146,257.2,0,159,335,410,0
1,1,0,1.92,0,25,0,0,1258.867857,917,0
1,1,0.340297,3.372385,2.050209,119.5,0,183,457,208,0
1,2,0,0,0,83,0,0,1179,5,0
1,2,0.811278,0.038961,0.012987,38.5,0,9,1418,294,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,2,0.74727,0.025641,0.002442,204.75,1,256,3324.516667,2652,0
1,1,0,0.002813,0.001406,1422,1,112,776.047619,2219,0
1,1,1,0.000991,0.000661,3026,0,2,1303.684127,4240,0
1,1,0,0.019123,0.019685,1778,0,3,682.719048,1719,0
1,1,0.970951,0.003,0.002,500,0,109,255,93,0
1,1,0,0.008197,0.008197,122,1,1,951,1354,0
1,1,0,0.183099,0.070423,71,1,1,1732.375938,534,0
1,1,0,0,0,6.5,1,0,800.833333,52,0
1,1,0,0.169643,0,112,0,13,4288.216667,1971,0
1,2,0.441706,1.978261,0,69,0,0,90,50,0
2,3,0.78969,0.003067,0.006135,217.333333,0,390,4434.75,3658,0
1,2,0.747675,0.045455,0.045455,403.333333,1,4,986,420,0
1,2,0.998255,0.148248,0.016173,185.5,0,46,1414.5,2041,0
1,1,0,0.004149,0.004149,241,0,0,490,490,0
1,1,0,0.004415,0.004415,453,0,0,18,18,0
1,1,0.426229,0.024554,0.001116,448,1,31,1089.886905,4025,0
1,2,1,0.014835,0,539.25,1,0,178,174,0
1,2,0.96409,0.004322,0.001703,1908.75,0,59,162,77,0
1,1,0.619382,0.02963,0.002469,202.5,1,0,975.633333,519,0
1,1,0,0.064171,0.016043,187,1,21,1149.5,1052,0
1,1,0,0.103448,0.068966,29,1,70,2314.583333,269,0
1,1,0.198235,0.106109,0.102894,155.5,1,0,1148,130,0
1,1,0,0.001952,0.001952,3074,0,0,57,57,0
1,1,0.970951,0.027027,0.018018,55.5,1,40,1434,1186,0
1,1,0,0,0,0,0,0,3248.933333,718,0
1,7,0.803364,0.018762,0.018762,177.666667,0,56,1551.333333,672,0
1,1,0,0,0,0,0,0,905,863,0
1,1,0.89778,0.76947,0.242991,107,0,197,833,36,0
1,2,0.440756,0.27242,0.015228,118.2,0,172,4338.954762,3772,0
